,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
63,0.057187499999999995,0.13728972990817442,1174.4355512781713,0.30988829896920195,0.6140510945876309,2.556535435349068e-28,0.09076730543863007,0.11092211834723711,0.02629337365054779,6.836528768840944e-29,2.04644946416947e-07,3.815134522696215e-09,1.7802124284775084e-07,5.946228381674176e-05,6.42139909724914e-06,7.690369313857221e-07,0.006024923377325864,0.03258520130816468,5.412691763648569e-10,3.2022645450155416e-13,9.748165508514982e-06,5.081760821452153e-11,7.284649036975353e-15,1.3059956124290018e-07,1.4992036457720988e-09,0.04815103119574804,9.241890191522628e-06,3.783080767260605e-08,0.0006780260503082247,0.00019417032310056696,3.7179481513434003e-07,5.638193071340519e-09,5.807080622057882e-05,2.5385818335021847e-11,0.06643997815229907,2.1430421966755073e-06,9.164659326884007e-09,0.0011207774906493917,0.00023405257724528993,8.05961340307864e-06,3.4280029716556314e-05,8.286087358913733e-10,1.6245593868732316e-09,4.188463586433785e-08,2.857842837477455e-09,2.2887844595619594e-06,1.3761102051592293e-11,3.099674049709687e-10,5.159833551907533e-12,0.00012762605991571897,1.796082148596099e-11,2.7277452933896838e-14,1.394461570927022e-16,3.726752256037306e-10,5.033301489483323e-13,2.9860394536798095e-08,1.521608939955404e-11,4.945614550481188e-13,9.88910199476786e-06,0.002166346162196776,4.19453276499963e-10,1.0938798039145035e-14,5.660722293217297e-10,2.9426263816870783e-13,7.087031943519636e-06,1.767082863609413e-14,1.7112992840423638e-10,5.300553732200217e-09,8.17491553366245e-17,3.644432513651097e-12,4.807684938548589e-09,3.0489464916411846e-08,3.13762778446634e-08,1.8719958894957885e-11,3.5273983762657054e-10,1.965747788524128e-09,6.665543367650262e-08,2.4879570349002403e-08,3.1783799101167346e-08,1.5822487648034646e-10,3.499429643768087e-05,2.9336937863810497e-07,6.6726967485151574e-15,5.947846459727861e-09,1.0366853020726513e-10,5.0845138824893015e-18,1.0183492005068703e-16,7.25413921741962e-15,8.979957153510765e-12,1.8438295268585815e-13,2.7544191785724242e-17
64,0.05721875,0.13918054890314768,1189.9706144390668,0.3056783521861971,0.6140496507818608,2.5805528290756546e-28,0.08763698063380498,0.10945630244463439,0.02669137812612364,6.902661822366663e-29,2.3579792133997635e-07,4.866544944191835e-09,2.1536584777435188e-07,5.979032039203872e-05,6.732598686995317e-06,7.354109050814951e-07,0.006144940555438875,0.03341682381151624,6.907836193180933e-10,4.2728710462262997e-13,9.967753328788923e-06,6.204508438310559e-11,1.0083373683251225e-14,1.341959893080112e-07,1.8987365971304903e-09,0.04899215607106316,9.493452402569075e-06,5.302167053906669e-08,0.0006735884954331976,0.00021972541186236378,4.231830819893466e-07,8.542521947369195e-09,6.060674115649815e-05,2.974817146764063e-11,0.06870542744960524,2.3130219476376365e-06,1.045947241037878e-08,0.001152890633275648,0.00024116501395020996,8.287879839707168e-06,3.578281494637904e-05,9.867876828275189e-10,2.0805879924301083e-09,4.825284679369049e-08,3.4109384156096084e-09,2.443421796409386e-06,1.892937490798365e-11,4.1189284259769743e-10,5.765137163628284e-12,0.0001452168381660542,2.1752253966539095e-11,3.312398164805063e-14,1.9917239411997513e-16,4.064631856642485e-10,5.876353543042904e-13,3.5835323766626144e-08,1.9323370270099907e-11,5.553065590259807e-13,8.92780194121901e-06,0.002222778193197521,5.004808671884426e-10,1.421420554548142e-14,6.961560952915838e-10,3.8169364922755376e-13,7.933172309747905e-06,2.0448833843718696e-14,2.1933498469247344e-10,5.373555735689789e-09,8.601056936813229e-17,3.991288586493505e-12,5.490008402536059e-09,2.624762431714098e-08,2.826254161268645e-08,2.0397480721645596e-11,3.4984165012453386e-10,1.9251261889492128e-09,6.888932167117593e-08,2.7379617143833716e-08,3.825288012285873e-08,2.0559940321515727e-10,3.6224501519037925e-05,3.47334292609131e-07,8.976002180641029e-15,5.812584527449119e-09,1.0514002463695523e-10,6.0900146369717114e-18,1.123476254507404e-16,8.023582420496792e-15,1.3134501532462128e-11,2.4501418681310877e-13,3.711319179573025e-17
65,0.057249999999999995,0.1410809364414505,1205.5719561385285,0.30156080542426433,0.6140444123308061,2.6045537154504272e-28,0.0844633496549502,0.10797994891805653,0.0270888364133726,6.9687491880902e-29,2.724585292742155e-07,6.202676013590363e-09,2.6051337140889356e-07,6.011372489947352e-05,7.056288154711587e-06,6.997858560191249e-07,0.006266102225273474,0.034262240267220335,8.817098255728344e-10,5.695339334865004e-13,1.0187886120898582e-05,7.5962127322222e-11,1.395549677217765e-14,1.3785849098420154e-07,2.4028317480963466e-09,0.04984010784639293,9.751561721450624e-06,7.366072104292823e-08,0.0006661524418528681,0.000248404839918869,4.815785178293203e-07,1.2976218387897208e-08,6.338779622630743e-05,3.492058074109504e-11,0.07100757012258585,2.504116050260049e-06,1.1997806888221673e-08,0.0011847884342979316,0.00024832547734397997,8.52100419973388e-06,3.730684715568215e-05,1.1541227844309343e-09,2.6401526044852184e-09,5.526315752439503e-08,4.077029159766349e-09,2.599569205588926e-06,2.6079140018743554e-11,5.479683303755707e-10,6.497786065551386e-12,0.0001651419036072219,2.6352084700650936e-11,3.9995511911032154e-14,2.818152070873421e-16,4.4447574689388514e-10,6.796052957856263e-13,4.3061303846302214e-08,2.4449266955133097e-11,6.259233936829735e-13,8.09284913666579e-06,0.002276062977380504,5.959804925747923e-10,1.849437812006972e-14,8.551075758595491e-10,4.941927940489706e-13,8.853651348024768e-06,2.3743576933601415e-14,2.7966532657711236e-10,5.4475675701471655e-09,9.028604943905435e-17,4.380308501691226e-12,6.284855467730204e-09,2.26151216418824e-08,2.5572183388032693e-08,2.2303720857370823e-11,3.4642815856666773e-10,1.8659360932424504e-09,7.108334065917726e-08,3.011299681956198e-08,4.5387392547868706e-08,2.6704141917791245e-10,3.748742856076859e-05,4.0918914988740424e-07,1.206626763900209e-14,5.667418363705544e-09,1.0615722941652905e-10,7.301835999333579e-18,1.2426894211504457e-16,8.754503802734382e-15,1.9123653453578152e-11,3.238009773658976e-13,4.9902632294843534e-17
66,0.05728124999999999,0.14298967605870705,1221.228422371227,0.2975353324417298,0.6140357090100409,2.6285363649641444e-28,0.08124917856068772,0.10649416766872004,0.027485349179007194,7.034785268760255e-29,3.156488709189886e-07,7.894566982471048e-09,3.1501989359232173e-07,6.043124569540185e-05,7.392227867573098e-06,6.627463949359598e-07,0.006388343525068419,0.03512141334069173,1.1244525873165836e-09,7.580652436039893e-13,1.0407890635535905e-05,9.323957424770944e-11,1.930449282535635e-14,1.4158697688832993e-07,3.0367412298828356e-09,0.050694709102466116,1.001659839030031e-05,1.0137303643608644e-07,0.0006555333860506714,0.0002804379617651457,5.475423197905077e-07,1.9710002098626806e-08,6.645318153186736e-05,4.101274255337849e-11,0.07334360153285087,2.7192970605305394e-06,1.3826871530132702e-08,0.001216287564855876,0.00025549665830107654,8.759074738931351e-06,3.883835671755768e-05,1.3279527481100956e-09,3.3093628248847327e-09,6.294584307683237e-08,4.873582457114574e-09,2.755844023977033e-06,3.5957363080311916e-11,7.294665558286693e-10,7.385246436918327e-12,0.00018762729876434963,3.190622113218655e-11,4.7989116776551634e-14,3.947624204802674e-16,4.868136955594388e-10,7.791367836526809e-13,5.1764869035503924e-08,3.080646162404145e-11,7.080365091595209e-13,7.363065084771557e-06,0.00232541373378872,7.080224484302673e-10,2.4059598028559633e-14,1.0483297053742807e-09,6.382855095134291e-13,9.851254194631182e-06,2.765663296652539e-14,3.5464039247383433e-10,5.523044079302677e-09,9.453022476886699e-17,4.814551058236083e-12,7.207192429166912e-09,1.9499069102546808e-08,2.3225454152318802e-08,2.4467284079114956e-11,3.4235812550993096e-10,1.790257674736235e-09,7.321428196630856e-08,3.3083689485082326e-08,5.309963421808478e-08,3.4655866814651687e-10,3.878367185939836e-05,4.794539544655644e-07,1.6202801608944935e-14,5.517502154147753e-09,1.0638176834884168e-10,8.76053279095532e-18,1.3776127779948178e-16,9.424207810748901e-15,2.7708671535459678e-11,4.255611919126632e-13,6.693433474541243e-17
67,0.057312499999999995,0.14490541790532535,1236.9276390861971,0.2936017258420176,0.614023938742017,2.6524990207186153e-28,0.07799772295081024,0.10500021729016942,0.027880475208787794,7.100764867213937e-29,3.6657728692267484e-07,1.0027249438460478e-08,3.807054230026921e-07,6.074127316034387e-05,7.73988903503224e-06,6.248983751478364e-07,0.006511584549409255,0.035994266734325674,1.4313333691427414e-09,1.007162516353977e-12,1.0626961035367685e-05,1.1471536208447607e-10,2.6676874446247804e-14,1.4538109982517946e-07,3.830563487789911e-09,0.05155572920021213,1.0288933634317147e-05,1.381305999438893e-07,0.000641597626144179,0.00031602183489882286,6.215346483372406e-07,2.985447359444827e-08,6.984474228640205e-05,4.8136506345651986e-11,0.07571027472506056,2.9619769181444743e-06,1.6001979236847525e-08,0.0012471731607957817,0.0002626308206453524,9.002169888654764e-06,4.035961515663727e-05,1.5060590312875185e-09,4.0867227093861505e-09,7.132577647871348e-08,5.8187363049450075e-09,2.910694554791215e-06,4.9576405442458855e-11,9.711343232368998e-10,8.460108103034572e-12,0.00021289263713264258,3.8572959861412465e-11,5.71898309415951e-14,5.471602263287538e-16,5.334547280945396e-10,8.864486747377352e-13,6.219380920278107e-08,3.863623107248851e-11,8.035132388369806e-13,6.721139881061785e-06,0.0023699560130751233,8.387912838345977e-10,3.1252005052418537e-14,1.2818138606062235e-09,8.218389946196121e-13,1.0928328549080655e-05,3.230954601565472e-14,4.4710501487518935e-10,5.600216260265433e-09,9.868746571928681e-17,5.296871978178171e-12,8.272420246892471e-09,1.6821821881991455e-08,2.1158496330764966e-08,2.6919532933650687e-11,3.3753189045606537e-10,1.7011610213079729e-09,7.525553871280607e-08,3.6290635739156045e-08,6.128543917849318e-08,4.4915225421244135e-10,4.011384354486249e-05,5.585420725194206e-07,2.1723102949462832e-14,5.367915523766336e-09,1.055265127472817e-10,1.0512946161961664e-17,1.5299040726389462e-16,1.00145560549917e-14,3.993870766327798e-11,5.56186262981059e-13,8.951265561823876e-17
68,0.05734375,0.14682666658598761,1252.6559237906274,0.2897599036306975,0.6140095674418469,2.676440027498448e-28,0.07471279022206448,0.10349952011772667,0.02827372804610634,7.16668349789348e-29,4.2666983753292993e-07,1.2701280841034884e-08,4.596870868525816e-07,6.104175774628205e-05,8.098426926040355e-06,5.868363271598541e-07,0.006635726909568031,0.0368806754650568,1.816698986537268e-09,1.3350369498255592e-12,1.0844138862160968e-05,1.4143461454331809e-10,3.68071789321276e-14,1.4924016652494446e-07,4.81963056734701e-09,0.05242287042738782,1.0568886310973235e-05,1.8627611814466285e-07,0.0006242783366098207,0.00035530516915444624,7.038652120266873e-07,4.497544518654488e-08,7.36060657834348e-05,5.64005731306374e-11,0.07810386842132097,3.23605188194234e-06,1.8587608200613538e-08,0.0012771944435992879,0.0002696678606832419,9.250347706439932e-06,4.184847041002887e-05,1.6867056431958866e-09,4.961716911841191e-09,8.041727973663061e-08,6.930633659543015e-09,3.0623543930707253e-06,6.829668699295253e-11,1.2920926991462343e-09,9.760429528677072e-12,0.00024114166980855123,4.6519005867725994e-11,6.766503144459281e-14,7.500906150301976e-16,5.842231109928975e-10,1.00225050670282e-12,7.461219249245421e-08,4.8206285754061396e-11,9.144904036574929e-13,6.152885629095464e-06,0.002408730957429496,9.90530846395276e-10,4.0481780174086174e-14,1.56206229613227e-09,1.0542197119578701e-12,1.2086697566298963e-05,3.7847564899303484e-14,5.602192836290713e-10,5.6791231682226296e-09,1.0269106757921358e-16,5.829779733099722e-12,9.495763804525132e-09,1.4518030111763753e-08,1.9320224734147916e-08,2.969448341282225e-11,3.318807961634718e-10,1.6023154072034545e-09,7.71771114838664e-08,3.9726491680092146e-08,6.983696064255176e-08,5.809946978511211e-10,4.147857528711745e-05,6.467158259837985e-07,2.9062390896388576e-14,5.223298624146164e-09,1.0340546045681773e-10,1.2612551533271053e-17,1.7012187755973045e-16,1.0513483792711252e-14,5.7245147181958486e-11,7.228186239959372e-13,1.1928229244408257e-16
69,0.057374999999999995,0.1487517687942512,1268.3982037356348,0.2860099149430182,0.6139931266884404,2.7003580043094983e-28,0.07139880497129167,0.10199367726849991,0.028664572876960025,7.232537779136002e-29,4.976038942059003e-07,1.603381659077017e-08,5.544106466119108e-07,6.133011805885976e-05,8.466669813052425e-06,5.491117079971921e-07,0.006760649559263918,0.0377804545931604,2.296960646154727e-09,1.764657955061847e-12,1.1058291454800437e-05,1.7469736829399124e-10,5.067329592306455e-14,1.5316302320444282e-07,6.044542643961281e-09,0.05329575218541908,1.0856653759514524e-05,2.485061288201951e-07,0.0006035913529039629,0.00039837035783901774,7.946376632530962e-07,6.722631388544835e-08,7.778126909702234e-05,6.590340200405572e-11,0.0805201582151326,3.5459390753091486e-06,2.165827881381918e-08,0.001306060069815373,0.00027653329859373625,9.503629856728967e-06,4.327801769488887e-05,1.8684864727302517e-09,5.914952069558389e-09,9.021763958196651e-08,8.226431445788403e-09,3.208804529544747e-06,9.392721534032509e-11,1.7168606416592645e-09,1.1329736532744282e-11,0.0002725502259696761,5.5910923367174966e-11,7.945126283076592e-14,1.0165779479411084e-15,6.387357721916736e-10,1.127851131675008e-12,8.928834937386062e-08,5.980599873491711e-11,1.04339779803286e-12,5.646632278690606e-06,0.0024407036829961278,1.1654655496809574e-09,5.223057420690139e-14,1.8959535354613372e-09,1.3464016996628185e-12,1.3327571720295664e-05,4.444378979804943e-14,6.974244444592315e-10,5.759849537273829e-09,1.064629116223553e-16,6.415240965966004e-12,1.0891347619382896e-08,1.2532477383421918e-08,1.766984145910279e-08,3.2828374341508123e-11,3.2535916750124534e-10,1.4975505821401439e-09,7.894578485473597e-08,4.3376470890253957e-08,7.865413622482831e-08,7.496010873797245e-10,4.287851973825485e-05,7.440345866107317e-07,3.877569712078323e-14,5.087519005932637e-09,9.996609604097907e-11,1.51194425897581e-17,1.893144093307843e-16,1.0915419970583353e-14,8.15589056291516e-11,9.340360804035318e-13,1.5828690150750596e-16
70,0.05740624999999999,0.15067890082938806,1284.1379417309429,0.28235194501068384,0.6139752091023901,2.724252039671599e-28,0.06806087526192957,0.10048448312229318,0.02905242387117898,7.298325879062098e-29,5.813457749800441e-07,2.015923405216828e-08,6.676799422438131e-07,6.16031411143645e-05,8.843119864666456e-06,5.122053855579565e-07,0.006886203779282518,0.03869334661608182,2.890536014533502e-09,2.3246262474325075e-12,1.1268088998375623e-05,2.1611511439860185e-10,6.956333504201875e-14,1.5714790869245813e-07,7.551164209128962e-09,0.054173893732662404,1.1152208137540912e-05,3.278614723990505e-07,0.0005796480322362124,0.00044521494812965994,8.936920360811795e-07,9.948867485092127e-08,8.241343444892948e-05,7.672509433053177e-11,0.08295439267912097,3.896596500352295e-06,2.5299454243340442e-08,0.0013334334390506534,0.0002831363300328515,9.76197802996814e-06,4.4616493707464384e-05,2.0501021136877716e-09,6.920007796289567e-09,1.007004493860701e-07,9.721043777955e-09,3.347746721170936e-06,1.288443262183731e-10,2.276480000900254e-09,1.3216478843838878e-11,0.0003072515341438338,6.69090169673293e-11,9.25546985154029e-14,1.3616039575923048e-15,6.964038571172862e-10,1.2652093912890644e-12,1.0648712073539336e-07,7.373848069240131e-11,1.1929813846353245e-12,5.192746710964633e-06,0.002464778018381407,1.3656949778672045e-09,6.705061563921535e-14,2.2905509334545096e-09,1.7110558037992985e-12,1.465146191383281e-05,5.230392253329822e-14,8.623903655465189e-10,5.842236354357081e-09,1.0991383470293057e-16,7.054441081054661e-12,1.2471033260475943e-08,1.0818421031354786e-08,1.617489207773358e-08,3.63590030814942e-11,3.179394359173439e-10,1.3904585432802613e-09,8.05255120751905e-08,4.721737196052949e-08,8.765211099828862e-08,9.639718866901746e-10,4.4314351496761496e-05,8.502985070971512e-07,5.1561628597544213e-14,4.963408348356069e-09,9.529504958216873e-11,1.809982754677441e-17,2.1071076715722693e-16,1.122063927231935e-14,1.1545392793106666e-10,1.2000357506128112e-12,2.0902237394015155e-16
71,0.057437499999999996,0.152606056601199,1299.8570764901597,0.2787863185142727,0.6139564608751108,2.7481219269442757e-28,0.06470485727731051,0.09897393856513936,0.02943664222253367,7.364048027310978e-29,6.801890749472546e-07,2.5228755924606265e-08,8.026819174045195e-07,6.185687835050535e-05,9.225957307244722e-06,4.7650732835015846e-07,0.007012207217457727,0.03961900769079889,3.617645069472569e-09,3.0500137844579714e-12,1.1471980521350451e-05,2.676759735706133e-10,9.51524727695909e-14,1.611922678833828e-07,9.3899265794087e-09,0.055056695538327746,1.1455148609434408e-05,4.276420123221133e-07,0.0005526647679650314,0.0004957327223818777,1.0005507336334808e-06,1.455031732403569e-07,8.754266669810744e-05,8.891779301212094e-11,0.08540127634169424,4.293515059289382e-06,2.9607828210316402e-08,0.0013589282328462231,0.0002893681212935854,1.0025260190735282e-05,4.582749222040353e-05,2.230107302467506e-09,7.946351795289177e-09,1.1180830544763775e-07,1.1425523027072612e-08,3.4765846216205333e-06,1.7612401577544665e-10,3.009636868618412e-09,1.5472669533491737e-11,0.000345318919026763,7.965419382477553e-11,1.0693796003344603e-13,1.8017834002891116e-15,7.563915476499786e-10,1.4168881460753396e-12,1.2645082090318197e-07,9.030896586568559e-11,1.3663209271224383e-12,4.7832503995470255e-06,0.0024798188975676287,1.5930593288647757e-09,8.555653438726391e-14,2.752835319533971e-09,2.1625306172368458e-12,1.6058097031324583e-05,6.167136501217166e-14,1.0589288412361031e-09,5.9260842094791705e-09,1.129449491625329e-16,7.747390517300631e-12,1.4242857261798354e-08,9.336247055091656e-09,1.4809743171830305e-08,4.032454331809511e-11,3.096086999374297e-10,1.2840953783183656e-09,8.187803948131179e-08,5.1216831476045503e-08,9.676270998014789e-08,1.2346759404954665e-09,4.578676730602425e-05,9.649880217676362e-07,6.828593924577918e-14,4.85259691312291e-09,8.959373714518506e-11,2.162480367875643e-17,2.344254479573061e-16,1.1433788021643528e-14,1.623158609409433e-10,1.5328051264403737e-12,2.7447543303033917e-16
72,0.05746875,0.1545310365564488,1315.535981102268,0.2753135009857877,0.6139375713791594,2.771968423935172e-28,0.061337414266407896,0.09746426206921507,0.029816535202748625,7.429707073204002e-29,7.967940762471132e-07,3.1408908304589386e-08,9.630054694749853e-07,6.20865429493697e-05,9.613043629082322e-06,4.4230551461278416e-07,0.007138436906414828,0.04055699323656353,4.499854616893186e-09,3.983052902843803e-12,1.1668169214596119e-05,3.318182382201312e-10,1.2958752622920358e-13,1.6529251761115848e-07,1.1614493316891791e-08,0.0559434200737328,1.1764501638180637e-05,5.5126605777937e-07,0.0005229664236937501,0.0005496961309979843,1.1143753376745382e-06,2.0996454301813945e-07,9.320376852602527e-05,1.0249565883607218e-10,0.08785496175041578,4.742667807910464e-06,3.469099148691655e-08,0.0013821046846471008,0.00029510059205421877,1.0293203578492596e-05,4.687060956010901e-05,2.4066990475664087e-09,8.962427112355984e-09,1.2344599046112367e-07,1.334516946535548e-08,3.5924844810933124e-06,2.396795295523541e-10,3.9636477480453864e-09,1.815143192667894e-11,0.00038674626104731705,9.425237140777412e-11,1.225090888830082e-13,2.35475629682145e-15,8.175911325416754e-10,1.5859440813396915e-12,1.4937615947430835e-07,1.0980929149805503e-10,1.5668433150342351e-12,4.411517536138869e-06,0.0024846833730707914,1.8489757024355343e-09,1.0841402963534412e-13,3.289365237614415e-09,2.716726338228825e-12,1.7546349268109383e-05,7.283271257180788e-14,1.290875179988477e-09,6.011157867858808e-09,1.1545015562826128e-16,8.493020639334782e-12,1.6209179899705427e-08,8.052514702988634e-09,1.3554379174672526e-08,4.476185578088332e-11,3.0036737648402675e-10,1.1808284585723933e-09,8.29637908507112e-08,5.533293413238163e-08,1.0593102800959036e-07,1.5738316694985587e-09,4.7296485121303266e-05,1.0872049084707612e-06,9.000188740089934e-14,4.755468760652947e-09,8.313456185009183e-11,2.5768192972879455e-17,2.6052931383837494e-16,1.1562144739876566e-14,2.2653395215810764e-10,1.946261941744133e-12,3.581346873710564e-16
