,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
44,0.02801953125,0.6648773203357419,780.3047503206527,0.4227611881179177,0.7312149628999884,4.749721715251066e-58,0.03119671565674195,0.18139167079635993,0.03315966522096898,3.6517100862162487e-19,1.1341338932732716e-14,7.563955474160038e-08,2.8097371327567447e-07,2.3617727954809814e-06,0.00051661447972833,0.00022354649169800285,0.00014383719786222342,0.009115431542864254,0.011609313692136993,3.8234769533208677e-08,7.199657368015269e-11,1.6157990295614976e-05,0.00047902771373594646,5.319232173345313e-10,6.096309123078015e-15,3.5749660697886815e-05,3.492772447175638e-14,4.6359025754100855e-11,0.00019016916095487515,3.1959416529973263e-06,1.946948388272804e-06,6.695268342684501e-10,0.00020273612044697677,0.00035807687674416086,4.4338407064236124e-07,1.9354362843422826e-09,1.2175011244471683e-10,0.0001365963644952172,1.4690728140667263e-10,9.883718612698072e-17,6.466428801729299e-17,6.488172471918538e-07,1.373853782057879e-17,6.503438939468444e-09,1.9056324958479483e-11,2.9765057045908776e-12,1.4245690043016277e-15,1.4647608246384707e-27,1.3080386512864354e-17,2.8474319038876e-10,2.714171984624391e-15,2.4909710610349706e-07,1.2506067544411892e-10,7.522207436845936e-08,5.205763269723314e-15,4.239371726938905e-20,4.993524614223693e-16,3.0816738421314774e-23,5.3593831254871555e-21,5.461761613554172e-20,1.3752208851776667e-19,8.928307440815524e-21,1.1998530836226905e-13,5.123974374584182e-14,3.9253419583670675e-19,3.20404374425546e-17,2.9819294355622847e-17,2.0094208671383587e-08,2.2925548255190516e-15,1.1688463071586734e-07,3.081814602509438e-09,1.8827928012684914e-15,0.0,1.271960567514892e-15,2.614371477990467e-07,4.597172695305361e-19,1.4540945630069102e-10,1.9685419163223808e-19,1.7837783779125246e-14,2.6433108719919955e-13,2.3340494643888955e-21
45,0.0280234375,0.6728626860655089,789.5595810325591,0.4177439594298962,0.7312332740164593,4.750567884987646e-58,0.03090376508595928,0.18048138049523832,0.03376420585791787,6.385747478286811e-19,1.679525026112336e-14,8.94413343858023e-08,3.1863565259821115e-07,2.6446539281896786e-06,0.0005198033545746667,0.00022972818828539363,0.00014579321512620753,0.009319586660674813,0.011941369183076853,4.524713778075205e-08,9.048354101675522e-11,1.8276099134408618e-05,0.0004906947953655387,6.415192019332511e-10,8.655541476275883e-15,3.670568390351158e-05,5.0612494139366974e-14,5.828153603861571e-11,0.0001952944832160214,3.2650076911020714e-06,2.0081189307856503e-06,8.194158996026773e-10,0.0002081336986674942,0.000368573078150097,5.099093657102186e-07,2.2612334622682303e-09,1.287695242040158e-10,0.0001331028279062597,1.428191071703828e-10,1.132986692312832e-16,7.833113077195897e-17,6.674081906938575e-07,1.938456915217045e-17,6.590591335121811e-09,2.3328717169585032e-11,3.5645969450137087e-12,1.6650358378400283e-15,1.9555379740580396e-27,1.601490392918663e-17,3.31608359068499e-10,3.1098727799693382e-15,2.580802032735985e-07,1.5139851965823775e-10,7.807453766377588e-08,5.664512473324261e-15,5.67643909405207e-20,5.554427166422392e-16,3.7358948401579315e-23,7.510916076470001e-21,6.981506227074986e-20,1.4875037607221919e-19,9.732008821031347e-21,1.3499285748481018e-13,5.909213005498039e-14,4.520567625081582e-19,3.7505610858772766e-17,3.2939560210492376e-17,2.1507169861140674e-08,2.824263392398831e-15,1.2043028829193397e-07,3.229132114008185e-09,2.4067120565779743e-15,0.0,1.2854911055833213e-15,2.721594920016825e-07,6.444733273205838e-19,1.2969502248379357e-10,2.4469494343416004e-19,1.6040740503676284e-14,2.769718771051793e-13,2.5439156492660315e-21
46,0.028027343750000003,0.680936428723649,798.9154070239267,0.41279084734642335,0.7312524773459095,4.751385570379935e-58,0.030607114683318906,0.17955771638905452,0.034374547731923374,1.099251688745887e-18,2.45957607600515e-14,1.052349823317609e-07,3.6127575480227617e-07,2.9535611538731122e-06,0.000522989072863161,0.00023590107499684215,0.00014767833478385642,0.0095268942539118,0.012280639557067048,5.3417723547547194e-08,1.1297718240305377e-10,2.0582223951939544e-05,0.0005024294727163532,7.732904538776524e-10,1.2269606394684645e-14,3.7681144967973166e-05,7.271089212783024e-14,7.276005301574036e-11,0.0002005096807537945,3.3181575427656083e-06,2.0708037581313054e-06,9.99136427657602e-10,0.0002136258501717007,0.00037926145100248296,5.838422005898249e-07,2.635145747426093e-09,1.3574115491001246e-10,0.00012902487780014764,1.3871576930027105e-10,1.2946869860532412e-16,9.433168270511721e-17,6.863339275724021e-07,2.7116556997178858e-17,6.6545005624352e-09,2.838193835765167e-11,4.252018000452818e-12,1.9477915886559997e-15,2.6063593646147952e-27,1.955668140203582e-17,3.8278899765505274e-10,3.563693107766639e-15,2.672890691618622e-07,1.8216943416955155e-10,8.101731515703768e-08,6.135239298506988e-15,7.549926677600373e-20,6.173916961683528e-16,4.522701693797513e-23,1.0485752548829728e-20,8.905867206607576e-20,1.6077329735753188e-19,1.0605976678499195e-20,1.5151810274179483e-13,6.788200542690531e-14,5.19678893623504e-19,4.388514897880109e-17,3.6304079147969016e-17,2.3010786185580215e-08,3.462410836349987e-15,1.240274182193918e-07,3.3824886800636105e-09,3.0557931134832245e-15,0.0,1.2971509736737491e-15,2.8326427763417935e-07,9.01182685387737e-19,1.1589391556317796e-10,3.023987264012974e-19,1.4389876139787805e-14,2.9022955755340724e-13,2.7730592317657354e-21
47,0.02803125,0.6890978845903201,808.3714806675594,0.4079018792640605,0.7312725710576188,4.752188789771089e-58,0.030306768225542523,0.17862066352715744,0.03499063720189103,1.8632559109408477e-18,3.5627805471460056e-14,1.232264280624811e-07,4.0950897839383243e-07,3.290048394775527e-06,0.0005261714967572258,0.00024204954470670242,0.0001494871129521325,0.009737362096841696,0.012627203715827743,6.291475910664092e-08,1.4015855439886377e-10,2.3080455926390482e-05,0.0005142119232113663,9.315747690735642e-10,1.7365996528476595e-14,3.867632132230266e-05,1.0359619308667865e-13,9.021493533407084e-11,0.0002058130642056945,3.3548274345785085e-06,2.1350298355593486e-06,1.2139193944456903e-09,0.0002192120570336721,0.00039013276354975,6.656013897812178e-07,3.063113280536594e-09,1.4262623660519504e-10,0.0001243881154462589,1.3461598177919147e-10,1.474887366321356e-16,1.1294700784606885e-16,7.055896257224126e-07,3.761617697935774e-17,6.692729310493416e-09,3.4319181364866353e-11,5.051835164339794e-12,2.2808341667420467e-15,3.4671966711555355e-27,2.3820013120495128e-17,4.378901578306187e-10,4.083981068210912e-15,2.7672322616778945e-07,2.1788630274232184e-10,8.405168705999056e-08,6.614954017531428e-15,9.975636035258347e-20,6.857073171406662e-16,5.467023940514772e-23,1.458195019994805e-20,1.1331873555504174e-19,1.736739257664416e-19,1.1560216266247049e-20,1.6967482565248552e-13,7.767026693185438e-14,5.963338792042662e-19,5.1325744546266056e-17,3.9923524943175326e-17,2.4610270476876714e-08,4.224873135290885e-15,1.2767381377061506e-07,3.5420708995640426e-09,3.854348118279355e-15,0.0,1.3066864760405109e-15,2.947634966764291e-07,1.2569746922826455e-18,1.0375410704219754e-10,3.716147616251753e-19,1.2890699060562408e-14,3.041483173990493e-13,3.0230098491855734e-21
48,0.02803515625,0.6973464020747013,817.9270070597976,0.4030770415086461,0.7312935505841258,4.7529767078490006e-58,0.030002730693831445,0.17767020532835898,0.03561241840872614,3.114464918317696e-18,5.1080380515560413e-14,1.4363439001663346e-07,4.6401599066621556e-07,3.6557439080507377e-06,0.0005293504835990751,0.0002481578322211996,0.00015121413909266758,0.00995099673941052,0.012981139777616842,7.392961166510694e-08,1.7279651425182426e-10,2.5773626086473222e-05,0.0005260207633563937,1.1215220091475229e-09,2.454799341406358e-14,3.969150313411276e-05,1.4648428108560585e-13,1.1111576813765531e-10,0.00021120254929446374,3.374807665494894e-06,2.2008251195933833e-06,1.4699002198337855e-09,0.0002248917333695007,0.00040117573015604005,7.555734959338841e-07,3.5517921664813835e-09,1.4938791728830387e-10,0.0001192304837976156,1.30536268420659e-10,1.6750872744552025e-16,1.3447876415164017e-16,7.251700299055606e-07,5.177223201555795e-17,6.7032310023140135e-09,4.125230168940172e-11,5.978347447959725e-12,2.6738971320636905e-15,4.6032696614917884e-27,2.8939941796897877e-17,4.963080405966401e-10,4.680259835096304e-15,2.863820900526901e-07,2.590755996707107e-10,8.717871345214331e-08,7.1007328116061855e-15,1.3096255046149523e-19,7.609326516769153e-16,6.598133925934122e-23,2.020022362657098e-20,1.439045733241434e-19,1.8754167907158512e-19,1.260585532949189e-20,1.8958553555286064e-13,8.851327161347827e-14,6.830389607836105e-19,5.99965031400595e-17,4.3809321915503474e-17,2.6311171857050314e-08,5.13200429923742e-15,1.313671285371453e-07,3.7080687742142504e-09,4.830265449444175e-15,0.0,1.3136958651800636e-15,3.066696266279867e-07,1.749385455236382e-18,9.305807672836449e-11,4.542185330997309e-19,1.154330885145941e-14,3.187788480219829e-13,3.295405270048253e-21
49,0.0280390625,0.7056812341584732,827.5811536880117,0.3983162762111752,0.7313154086405222,4.753763722284774e-58,0.029695008197678868,0.1767063230832316,0.036239833452135974,5.1496086762347345e-18,7.257851807796655e-14,1.666912338808538e-07,5.255488363782866e-07,4.052371355480395e-06,0.0005325258842380577,0.0002542101429197763,0.00015285404237425283,0.01016780354155229,0.013342525353908176,8.668318373635957e-08,2.1176479660194554e-10,2.8663380535224255e-05,0.000537833187077557,1.3492412680263579e-09,3.470118007526143e-14,4.072699526152853e-05,2.058276608199056e-13,1.3598269933107448e-10,0.0002166756324299627,3.3782340864097957e-06,2.268218749447402e-06,1.7744440173835022e-09,0.00023066423678696707,0.0004123768685686337,8.541053107765184e-07,4.108828640916053e-09,1.559868984623519e-10,0.0001136021218421176,1.2648530744509648e-10,1.8968427317936711e-16,1.5925669246952157e-16,7.450695641489884e-07,7.072859561711165e-17,6.684479756355279e-09,4.930520110459844e-11,7.0472085459030885e-12,3.138792490835964e-15,6.098389617418027e-27,3.5076406284610824e-17,5.572195836158457e-10,5.363379448653013e-15,2.962650677732189e-07,3.062674756278244e-10,9.039919714774665e-08,7.589562957029742e-15,1.7087345377659473e-19,8.4363007849952695e-16,7.949902513265544e-23,2.787822630202574e-20,1.8232311966989228e-19,2.0246596757169341e-19,1.3754648531620884e-20,2.113809179420487e-13,1.0045925419836646e-13,7.808930857157836e-19,7.009156610718326e-17,4.7973086784551716e-17,2.8119429683886897e-08,6.206950640125912e-15,1.3510489497130695e-07,3.8806760300155954e-09,6.015435376189121e-15,0.0,1.3179266764788124e-15,3.189956798480886e-07,2.4320606489715856e-18,8.36176763885094e-11,5.52315834866119e-19,1.0342910433650656e-14,3.3417913634097784e-13,3.59179290072558e-21
50,0.028046875,0.7226039968615324,847.1798806616345,0.3889880511994447,0.7313614576706653,4.75551221219916e-58,0.02907225851541083,0.17474996103768367,0.037503814162739305,1.3214209284023958e-17,1.4074335632352316e-13,2.211342767666796e-07,6.712240010514772e-07,4.938318776238314e-06,0.0005388279897590489,0.00026603059437544697,0.0001558400424909523,0.01060830386948755,0.014083415486697231,1.1799038850443152e-07,3.11598857586696e-10,3.4994654567174725e-05,0.0005612585247173199,1.9357230638251933e-09,6.845118827634126e-14,4.284710506907646e-05,3.933117591223686e-13,1.993826548981419e-10,0.00022779703171836964,3.3372383422569732e-06,2.407053079028838e-06,2.5521021646873066e-09,0.0002424151425178903,0.00043507067364126025,1.0763245721410068e-06,5.448224161533463e-09,1.6840807277893705e-10,0.00010119669732646848,1.1841606794575646e-10,2.405637059644282e-16,2.1925459396372527e-16,7.855655933882782e-07,1.2833454709268232e-16,6.557670730749337e-09,6.906905773858187e-11,9.65204584321293e-12,4.328704404543851e-15,1.0566491171431028e-26,5.0974036791688646e-17,6.82643133788814e-10,7.0192046498431785e-15,3.1657959212262967e-07,4.194754089825704e-10,9.708157420565494e-08,8.543712331069697e-15,2.848339623017312e-19,1.030496317017132e-15,1.1443723687088477e-22,5.2289947882376424e-20,2.9073754765845473e-19,2.3525567846724395e-19,1.6377227018370845e-20,2.607311974295502e-13,1.275632463783421e-13,1.0144256224930857e-18,9.51834413246674e-17,5.707132977825234e-17,3.205272298844873e-08,8.934681879567314e-15,1.4266111222959793e-07,4.244094448762419e-09,9.126454488307264e-15,0.0,1.3172721975076078e-15,3.447913960017958e-07,4.6021844985009616e-18,6.783873960128193e-11,8.019898008742763e-19,8.365808483324502e-15,3.6728435551305535e-13,4.251250209241522e-21
51,0.028054687499999998,0.7398589369128864,867.157978951984,0.3799160970523322,0.7314108473009793,4.757276154970241e-58,0.028435235472708806,0.17274103635688953,0.038789030397137304,3.245198632154974e-17,2.639823397352709e-13,2.8916964142214524e-07,8.553267846360374e-07,5.970209065731129e-06,0.0005451136127820615,0.00027745093797399106,0.00015842212189802322,0.011061204877901205,0.014854176339390646,1.5924867150210885e-07,4.489233876024394e-10,4.2094898800626706e-05,0.0005843968176769322,2.767767778375848e-09,1.3433680303496528e-13,4.505027486920992e-05,7.340675532221595e-13,2.8584047236576353e-10,0.0002392032317212302,3.241479744139317e-06,2.55247275104064e-06,3.631133248901998e-09,0.00025451834248258035,0.00045816389544353473,1.3348096757629649e-06,7.165856398536489e-09,1.7991113966116316e-10,8.77969959306301e-05,1.1073601620887733e-10,3.0200298040779423e-16,2.962480753567709e-16,8.272315581418918e-07,2.2708513337008636e-16,6.316578072466909e-09,9.483988826613744e-11,1.3030454023432102e-11,6.0137577678146105e-15,1.814241831070207e-26,7.339512951307656e-17,8.040519369286226e-10,9.184152483260523e-15,3.377571246751066e-07,5.617906957647945e-10,1.0412792703291814e-07,9.481024848499173e-15,4.644715687680794e-19,1.2536076431930923e-15,1.6353206796312626e-22,9.658763720387186e-20,4.601600849275444e-19,2.7314333815587045e-19,1.9553274494405544e-20,3.193488332641806e-13,1.593856750138333e-13,1.3077555701859449e-18,1.2893592406144556e-16,6.741709074249997e-17,3.648405115379744e-08,1.2674916215616326e-14,1.503576684020454e-07,4.635323819509891e-09,1.3527082324519326e-14,0.0,1.3031620691267573e-15,3.723774461330067e-07,8.619503172440088e-18,5.544466043594769e-11,1.144180588107642e-18,6.846169183972286e-15,4.042610809035463e-13,5.026500551770421e-21
52,0.028062499999999997,0.7574386058378169,887.5069977308193,0.3710984846462624,0.7314634482309994,4.7590830515110676e-58,0.02778403855114636,0.17067940375337848,0.04009495165170904,7.630427467668045e-17,4.79771961592359e-13,3.731958357835072e-07,1.0867488449151328e-06,7.168135312316152e-06,0.0005513811862595686,0.0002883607493278017,0.00016056036035530839,0.011526493612425278,0.01565537255332415,2.131401076879533e-07,6.3470456804619e-10,4.995555265317477e-05,0.0006070397579318609,3.9388722618451895e-09,2.6169796042463426e-13,4.7339489822855726e-05,1.33924354793355e-12,4.016510527238863e-10,0.0002508581301342361,3.102810152717155e-06,2.7047569671948453e-06,5.115628579176205e-09,0.000266967664905739,0.0004814672552262013,1.6299719469049843e-06,9.359264036967015e-09,1.9046157703526993e-10,7.410724114584692e-05,1.0356281904009869e-10,3.755931145301096e-16,3.937126768928815e-16,8.70023662688733e-07,3.9268774916015964e-16,5.977723069069387e-09,1.279313025614036e-10,1.7352341753701743e-11,8.425527534660073e-15,3.084996767737155e-26,1.04718598434487e-16,9.104266527806366e-10,1.2012051308875978e-14,3.59801114577471e-07,7.356787763542845e-10,1.1153055354410755e-07,1.039389251549102e-14,7.425590290855448e-19,1.5180566440513392e-15,2.318541014973726e-22,1.7568373899139524e-19,7.235869759519621e-19,3.1667749175601597e-19,2.3386973006160607e-20,3.888158323487765e-13,1.960038846595627e-13,1.672955226096012e-18,1.741654340989381e-16,7.915110991691732e-17,4.147826985898076e-08,1.7742302488808504e-14,1.581744248258784e-07,5.055930755177983e-09,1.959632797971039e-14,0.0,1.2750200701591617e-15,4.0187402513629197e-07,1.592904586925811e-17,4.5658839114185765e-11,1.606010710502354e-18,5.685996957396527e-15,4.4594436399445244e-13,5.933934126044579e-21
53,0.028070312499999996,0.7753345154876843,908.2173184937401,0.3625329614330687,0.73151911878229,4.760940989522859e-58,0.027118796031253844,0.16856498851744006,0.041421007248388354,1.7266603962997695e-16,8.48207289292992e-13,4.759627731361622e-07,1.376034985108827e-06,8.556777547209247e-06,0.000557628815308096,0.000298656616177822,0.0001622154439868356,0.012004127963442175,0.016487556951532263,2.8297121522743127e-07,8.83009226736599e-10,5.857962093031691e-05,0.0006289795452421539,5.574749853337651e-09,5.055559304545673e-13,4.971810702730808e-05,2.3945909576451424e-12,5.547043513389461e-10,0.0002627178381972205,2.9346507223210867e-06,2.8642211466850166e-06,7.145629318023399e-09,0.0002797569786396425,0.0005047551830376376,1.9607892139494533e-06,1.2155237683809496e-08,2.001421988798063e-10,6.08425748721457e-05,9.696872326256828e-11,4.631702954755691e-16,5.160034394767185e-16,9.139036818120602e-07,6.653427843694716e-16,5.568662905807684e-09,1.6997472924646112e-10,2.2815879645140944e-11,1.1915288691348778e-14,5.195558474531053e-26,1.4810135336849097e-16,9.916178094572414e-10,1.5705510757736863e-14,3.827233029082989e-07,9.415643830192974e-10,1.1927289818936235e-07,1.1284619221363188e-14,1.1669229692173539e-18,1.8292483946708215e-15,3.260102146483762e-22,3.1471939200676575e-19,1.1316151830804804e-18,3.662837252400364e-19,2.798325447397107e-20,4.710794715066958e-13,2.373457609631491e-13,2.123636989521573e-18,2.345632546731914e-16,9.24501379592964e-17,4.711321875135412e-08,2.454010966293509e-14,1.660930654359806e-07,5.507531041623242e-09,2.7763263867297038e-14,0.0,1.2335199721174673e-15,4.334129107233284e-07,2.9040882393499415e-17,3.789263942486843e-11,2.220994353226939e-18,4.792929227624747e-15,4.934262073071807e-13,6.992107538330358e-21
54,0.028078124999999995,0.7935369956959442,929.2779479509649,0.3542170291866863,0.7315777211174131,4.762867095414155e-58,0.026439670090409522,0.16639784260265383,0.042766583463777076,3.780357881342735e-16,1.4647046360599008e-12,6.006297607435299e-07,1.7355868466024707e-06,1.0166553354200445e-05,0.0005638541765634108,0.0003082435965649047,0.00016334867725803815,0.012494032219794355,0.01735126984146907,3.7276373284779527e-07,1.2122723949295145e-09,6.799593241459355e-05,0.0006500173804373993,7.842149256799362e-09,9.674633765473467e-13,5.218992028046894e-05,4.206978282201336e-12,7.551506900885142e-10,0.000274730620502925,2.7501775311161425e-06,3.0312257583188494e-06,9.90918404947861e-09,0.0002928802919005177,0.0005277689803897587,2.324594527495476e-06,1.571914542728667e-08,2.0915675748037176e-10,4.86327591834185e-05,9.099920915134832e-11,5.668666867371568e-16,6.687787344460062e-16,9.58841454598685e-07,1.107370593282202e-15,5.122814859075673e-09,2.230650066352257e-10,2.9652300694346585e-11,1.7017305123425195e-14,8.674080867631628e-26,2.0768778864830773e-16,1.04071543638717e-09,2.0534197059853907e-14,4.0654432224825715e-07,1.176822392048296e-09,1.273275530151566e-07,1.2165670499368755e-14,1.807591391250761e-18,2.1928914714464847e-15,4.545308789381002e-22,5.5537956751144845e-19,1.7619030654322407e-18,4.222859569412045e-19,3.3450538243891396e-20,5.685560886989227e-13,2.83222462756558e-13,2.6749250809779663e-18,3.1497560441908297e-16,1.0753555166947097e-16,5.3483147975311336e-08,3.358637984819668e-14,1.7409917947964277e-07,5.991787747645338e-09,3.8490353663978874e-14,0.0,1.1806517497594491e-15,4.6713903230319197e-07,5.224020123277957e-17,3.169936054227609e-11,3.0303343081094766e-18,4.093044575207477e-15,5.481180143463522e-13,8.222860004222873e-21
55,0.028085937499999998,0.8120350629662955,950.6763257811684,0.3461480041337576,0.7316391351536352,4.7648622061935674e-58,0.025746862629934048,0.16417819428698502,0.04413101973513072,8.048992098043949e-16,2.4802843857870747e-12,7.508234493272345e-07,2.179873757292448e-06,1.2034681719601765e-05,0.0005700543922211219,0.0003170364778221556,0.00016392222104476032,0.012996091814951729,0.01824703804645702,4.87348507622263e-07,1.6471104339399975e-09,7.82696856771848e-05,0.0006699707180679863,1.0959531006808406e-08,1.8319387366080477e-12,5.475923550254029e-05,7.279440004053403e-12,1.0163356834410728e-09,0.00028683686450504275,2.5608904461823024e-06,3.206186706729277e-06,1.3658909884138479e-08,0.00030633154358055466,0.0005502207868590982,2.7169257016047143e-06,2.026676098140622e-08,2.1780900720332058e-10,3.793992140409492e-05,8.567550063665707e-11,6.891575916969896e-16,8.595558126014621e-16,1.004816011135945e-06,1.8147269439762214e-15,4.672798157920976e-09,2.899569656323265e-10,3.8131402856046266e-11,2.454344956139723e-14,1.4386255561486242e-25,2.888620706402775e-16,1.055675207788895e-09,2.686141485092724e-14,4.312920456880376e-07,1.4348189052819253e-09,1.3565407840925508e-07,1.305833259204229e-14,2.767632193193232e-18,2.615020343197652e-15,6.283469055233945e-22,9.656331880054387e-19,2.733698673288039e-18,4.84941402908003e-19,3.9905156845795985e-20,6.842356035693527e-13,3.333778570043072e-13,3.3433620434090588e-18,4.2178888215257353e-16,1.2468032815134815e-16,6.070263150209282e-08,4.5548323793534715e-14,1.821848242596594e-07,6.510408612911915e-09,5.224888165333939e-14,0.0,1.1195296466750232e-15,5.032122868010955e-07,9.274599604777156e-17,2.6737891449290717e-11,4.084424492028502e-18,3.5331226392550164e-15,6.118179070876792e-13,9.652580197173117e-21
