,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
47,0.05600390625,0.7006954732138144,755.0998219278956,0.43614029977488333,0.729816367670309,0.0,0.03335471586457911,0.1836913516962712,0.03153178031592625,2.4136585987532574e-19,8.259690986809374e-15,6.8290881854913e-08,2.6207117700080013e-07,2.300080131695924e-06,0.0005808015634110407,0.00023121275063503154,0.00014829419333994078,0.008936064636678894,0.010289045032428817,3.3338669418875165e-08,5.966657591582699e-11,1.3603944190908825e-05,0.000460562104947778,4.668263985661812e-10,3.341135822140644e-15,3.656099348975319e-05,2.5694039218748795e-14,3.8569238098150746e-11,0.00018922919143247774,3.7896321580645016e-06,1.8941430730547108e-06,5.477977557181984e-10,0.0001941771981946719,0.000355309562315627,3.947612110751653e-07,1.7907395787237192e-09,1.2922636265642456e-10,0.00016083084747592835,2.2019868306820817e-10,9.78165075144033e-17,5.925406290281487e-17,6.39763788095941e-07,1.0870460027726537e-17,7.212509991622244e-09,1.6957918560484673e-11,2.5200329031230618e-12,1.361007998506234e-15,1.1819584510669609e-27,1.0802175976712241e-17,2.4090975139577146e-10,2.710535289881573e-15,2.3882225660884707e-07,1.1250845291877848e-10,8.213323773826006e-08,6.4695174656350795e-15,2.9345608126976554e-20,5.090806583419767e-16,2.549231711511643e-23,2.8059418601840222e-21,3.137788563968243e-20,1.513925675821182e-19,9.646350038963938e-21,1.1098862466470899e-13,5.065595376302131e-14,3.063234584244626e-19,3.0050589335842425e-17,3.1402455309527595e-17,1.6995178184072725e-08,1.888850663668912e-15,1.1562900644602948e-07,2.649124666329066e-09,1.4504433826241524e-15,0.0,0.0,2.4307941932047617e-07,1.8602507763644709e-19,2.061166819979575e-10,1.5062078049444948e-19,3.257200121251484e-14,2.6724235641968954e-13,2.624300861946483e-21
48,0.056007812500000004,0.7098482732003011,764.8331662741437,0.4305166893318822,0.7298309804918219,0.0,0.03304458351128813,0.18274676906804713,0.032172591878333004,4.493234024520308e-19,1.278063088133064e-14,8.23400029052769e-08,2.987101061551627e-07,2.6029172950532943e-06,0.00058478629418935,0.00023833060964418036,0.00015065424894743166,0.00915815690021964,0.01061557887975925,4.0032075559855e-08,7.689050881762045e-11,1.5635266646969806e-05,0.00047321344340257236,5.695317560006058e-10,4.876481720592355e-15,3.7645629952611556e-05,3.8761804781196466e-14,4.976068481701349e-11,0.00019490811808858143,3.9209322593265586e-06,1.9602204104417057e-06,6.845485083737262e-10,0.00019993018873335877,0.0003669407395054047,4.6044721450643637e-07,2.1210930564100276e-09,1.377140749863687e-10,0.00015852815723974383,2.126553045439028e-10,1.1377085638416036e-16,7.32415094649349e-17,6.60198470398299e-07,1.5931132307195187e-17,7.382983294004792e-09,2.1221909053087724e-11,3.071609533203832e-12,1.6031139595864407e-15,1.6058875941322337e-27,1.346741944542714e-17,2.887934045358919e-10,3.122542335739418e-15,2.4845701372569945e-07,1.3943602251113954e-10,8.556867652916247e-08,7.09177402371059e-15,4.052516942803111e-20,5.692699586955466e-16,3.1375448054176363e-23,4.05716838325958e-21,4.1281637060155035e-20,1.648229043157608e-19,1.0590483484620115e-20,1.2613436000428687e-13,5.937662381624122e-14,3.58368448914925e-19,3.5483602622701586e-17,3.4978205995477085e-17,1.830994651521999e-08,2.3787618467759745e-15,1.1965359433306027e-07,2.789742918631187e-09,1.912048779153261e-15,0.0,0.0,2.541281085443597e-07,2.693736076734364e-19,1.8099376290566832e-10,1.9223365230294603e-19,2.943163453390747e-14,2.8128716700847047e-13,2.8660165639015793e-21
49,0.05601171875,0.7191155104505856,774.6863243586539,0.4249686297802169,0.7298466696679236,0.0,0.03273004604314916,0.1817866144198236,0.03282043444798062,8.213077032109429e-19,1.9525328626563043e-14,9.868431850396814e-08,3.404625805115709e-07,2.9366697738652388e-06,0.0005887675274544829,0.00024544932142677036,0.00015293507324762337,0.009384112176410147,0.010950058509102653,4.794354677086212e-08,9.83716996969776e-11,1.788512708027534e-05,0.00048599009569842716,6.945051600077141e-10,7.103502906146796e-15,3.875483912880041e-05,5.786924793113908e-14,6.370129797658918e-11,0.00020070195298315687,4.032676717868169e-06,2.028120739758952e-06,8.51610795325757e-10,0.0002057984393716344,0.00037883271686018754,5.343702271148466e-07,2.5058454145612455e-09,1.4623674343769005e-10,0.00015547733394735978,2.051612519180309e-10,1.3185524641739486e-16,8.99496614121959e-17,6.810553413759256e-07,2.3107895566134923e-17,7.531999424566858e-09,2.6376365406009964e-11,3.727975866396036e-12,1.8902451123752444e-15,2.178370828001985e-27,1.6741835678559934e-17,3.430140994742924e-10,3.5984036074619446e-15,2.583744070939398e-07,1.7158184657189547e-10,8.912507209150461e-08,7.735733911312412e-15,5.55500661437841e-20,6.361537871564646e-16,3.856211674474853e-23,5.843542301163095e-21,5.414155721044803e-20,1.790685885476624e-19,1.1602397142049432e-20,1.4296348378605767e-13,6.93114830169656e-14,4.183867739697347e-19,4.188565506807272e-17,3.886460917302934e-17,1.9718515624784648e-08,2.978729014953619e-15,1.2375445573371518e-07,2.9368003038091602e-09,2.5008065566105285e-15,0.0,0.0,2.6561384728483975e-07,3.8915429536211035e-19,1.592969340023312e-10,2.436321582831675e-19,2.6428815455840762e-14,2.9603525315161635e-13,3.1313271554278626e-21
50,0.056015625,0.7284963148218829,784.6583773131968,0.4194963264076109,0.7298634439160236,0.0,0.032411105265423165,0.18081087869111842,0.03347524452889073,1.4739382697041023e-18,2.945272065268922e-14,1.17592230557792e-07,3.8800509992956906e-07,3.3032838683002305e-06,0.0005927450728288457,0.0002525467148400857,0.0001551293554144674,0.009613944731537831,0.0112925834871638,5.726690734087532e-08,1.249493039809877e-10,2.036321654807309e-05,0.0004988713935804274,8.464173462958415e-10,1.0327962641679984e-14,3.988899149999491e-05,8.551983137012811e-14,8.092041543523496e-11,0.0002066091118451476,4.122938038486787e-06,2.0978787192315194e-06,1.0547987211470553e-09,0.00021178158384977706,0.0003909784814786275,6.170937156894177e-07,2.9524463294812643e-09,1.5474432385849686e-10,0.00015167403376729102,1.9774094081561333e-10,1.5226847454925337e-16,1.0976171557862114e-16,7.02328409369106e-07,3.3178617262242346e-17,7.655522172369212e-09,3.255926160288188e-11,4.504851949410592e-12,2.2314573760518997e-15,2.9494195097737236e-27,2.075164971448878e-17,4.035808860648956e-10,4.147896856536884e-15,2.685751356140874e-07,2.0967052109347104e-10,9.280473947509573e-08,8.396779826709544e-15,7.558373335066679e-20,7.103606764146682e-16,4.7322655239837666e-23,8.382302562742379e-21,7.080626712335196e-20,1.9419800815188147e-19,1.2690542520107138e-20,1.6160888430201408e-13,8.056545623821532e-14,4.874193288498808e-19,4.942368228377894e-17,4.3075714323242365e-17,2.1226952291511044e-08,3.709536455469182e-15,1.2792926077207635e-07,3.0905198617731696e-09,3.2456433525353333e-15,0.0,0.0,2.7755149145503695e-07,5.607952622076241e-19,1.4052108161300294e-10,3.066848632733158e-19,2.3602118794467137e-14,3.1152955458912426e-13,3.422304553819085e-21
51,0.056019531250000004,0.7379898461220238,794.7483467169783,0.41409991436078347,0.7298813086194931,0.0,0.032087764504132026,0.17981955181162648,0.034136955690792635,2.599533992498777e-18,4.3883019737141926e-14,1.3934898238796256e-07,4.420921451905886e-07,3.7047423031777563e-06,0.0005967187391422063,0.0002596001513422921,0.00015722986923461186,0.0098476673213351,0.011643252409408904,6.822185956017606e-08,1.5758501881846146e-10,2.3077728287595266e-05,0.0005118343230068983,1.0308633586642025e-09,1.4988820284693018e-14,4.104847355059166e-05,1.2515700537866164e-13,1.0202002394390162e-10,0.00021262749147492454,4.190288292325034e-06,2.169530112703639e-06,1.3008850159022403e-09,0.00021787916781653671,0.000403368660611574,7.091495752540347e-07,3.4691683748349475e-09,1.6318759487653773e-10,0.00014712870162545292,1.904186815233073e-10,1.752203293582619e-16,1.3309112902222984e-16,7.240107984350879e-07,4.717943019893986e-17,7.749617409626383e-09,3.992146633374334e-11,5.419580602045247e-12,2.637908954327098e-15,3.985564768286407e-27,2.56470942698129e-17,4.702618796732249e-10,4.782281926688479e-15,2.790596217413383e-07,2.544653895119903e-10,9.66097521877869e-08,9.07009379035467e-15,1.0209480935919033e-19,7.925708777226331e-16,5.797969315555842e-23,1.1974185907169952e-20,9.232308796741919e-20,2.1030244408918608e-19,1.3866019488383626e-20,1.8221149778885928e-13,9.32400795206359e-14,5.666129023691451e-19,5.829221096001233e-17,4.762604596885465e-17,2.284169966528631e-08,4.5951553808256174e-15,1.3217544285457654e-07,3.251129178619037e-09,4.180584140132518e-15,0.0,0.0,2.89956516387715e-07,8.059264805831732e-19,1.2423983886174722e-10,3.835484541009587e-19,2.098154098832364e-14,3.278186290994039e-13,3.741193934247068e-21
52,0.0560234375,0.7475951187965418,804.955204024031,0.40877945711913005,0.7299002655973487,0.0,0.03176002844058778,0.1788126210219374,0.034805498868824454,4.5060631534274516e-18,6.459396005735526e-14,1.642571114641708e-07,5.035633705028197e-07,4.14307993246332e-06,0.0006006883322742622,0.0002665867887123199,0.0001592295005680361,0.010085291285780009,0.012002163304112723,8.105657039685097e-08,1.9735823420708475e-10,2.6035223675930107e-05,0.0005248535829490465,1.2545314446299216e-09,2.1713835242687526e-14,4.2233690763260414e-05,1.8144155948950466e-13,1.2766888728925797e-10,0.0002187544247249313,4.233856018673596e-06,2.2431120460251645e-06,1.5977363335794009e-09,0.00022409066627284888,0.0004159912568890956,8.1102833407542e-07,4.065149972453348e-09,1.7151799222607037e-10,0.00014186784919417437,1.832191709159148e-10,2.0092629995402612e-16,1.603740329914352e-16,7.460948694826141e-07,6.645591825110218e-17,7.810644048957216e-09,4.8624291386223945e-11,6.490972032491799e-12,3.123293391127192e-15,5.373772868124299e-27,3.1604900844218224e-17,5.425413401647872e-10,5.514467061859369e-15,2.8982812024635387e-07,3.0675694686736346e-10,1.0054189284487535e-07,9.750614331064813e-15,1.3691359137896129e-19,8.834885635007563e-16,7.091264019350202e-23,1.7032110838605883e-20,1.2004928906709752e-19,2.274884943423799e-19,1.5142151353687856e-20,2.049190978682753e-13,1.0742944214650563e-13,6.572205735018071e-19,6.871663104660718e-17,5.252953434067064e-17,2.4569641657077923e-08,5.6630826320586036e-15,1.3649022088289484e-07,3.4188608365185105e-09,5.344879355361872e-15,0.0,0.0,3.028450868150443e-07,1.1547967588944453e-18,1.1009467487712813e-10,4.766610632986197e-19,1.858747365200161e-14,3.4495791047027804e-13,4.090271165079194e-21
53,0.05602734375,0.7573111687621962,815.277855133415,0.40353495791088345,0.7299203129254307,0.0,0.03142790341207555,0.1777900712034132,0.03548080184159093,7.684752243504488e-18,9.397596674636987e-14,1.9263708838407505e-07,5.733506466286111e-07,4.62040594854675e-06,0.0006046536517000101,0.0002734838225999679,0.00016112127459552526,0.010326826229280654,0.01236941314077569,9.605141532492645e-08,2.4549011186498154e-10,2.9240558423085633e-05,0.0005379017030601799,1.5254024996347051e-09,3.14009317861924e-14,4.344506842747918e-05,2.606921139035878e-13,1.5861632377588683e-10,0.00022498662743246188,4.253360449903854e-06,2.3186630932978547e-06,1.954508093756176e-09,0.0002304154938353346,0.0004288313821514881,9.23167889505349e-07,4.75057532372655e-09,1.7969054460564648e-10,0.00013593487776573563,1.7616563434178265e-10,2.296143363473913e-16,1.9207629261271172e-16,7.685723218579037e-07,9.277400011197131e-17,7.835467765623608e-09,5.884189913201789e-11,7.739587896568514e-12,3.7046458844564605e-15,7.228861503176466e-27,3.8834472057212925e-17,6.195862177368832e-10,6.359334402501087e-15,3.0088082113009324e-07,3.673467734112334e-10,1.0460258439665428e-07,1.0433427891700189e-14,1.8231960150174819e-19,9.838708311415371e-16,8.657094926711779e-23,2.4121928027351178e-20,1.5566165844127798e-19,2.4588127122602644e-19,1.6534778343358573e-20,2.298904717317139e-13,1.2321863608383509e-13,7.606128292246614e-19,8.095909222302648e-17,5.78011038622137e-17,2.641816842217627e-08,6.944868796641235e-15,1.4087062161413972e-07,3.5939519173610985e-09,6.783794161850016e-15,0.0,0.0,3.162340746258458e-07,1.6495744384437726e-18,9.778110642911706e-11,5.888124794887583e-19,1.6430346570293735e-14,3.630108006834412e-13,4.4719952342695325e-21
54,0.056031250000000005,0.7671368832499644,825.7151518237685,0.39836635680130067,0.7299414449025386,0.0,0.031091397279439617,0.17675188385480475,0.03616278951499364,1.2899263180527399e-17,1.3518348084595468e-13,2.2482835083691319e-07,6.524860085193124e-07,5.138933054208803e-06,0.000608614487821128,0.00028026873191311905,0.00016289836911323005,0.0105722800917753,0.012745098236092036,1.1352301810957298e-07,3.033366274547886e-10,3.269692775822976e-05,0.0005509492407519778,1.852980399402744e-09,4.533060651570649e-14,4.4683054806700206e-05,3.713709795183664e-13,1.9568389958506963e-10,0.00023132016050469686,4.249109893799586e-06,2.3962235792840314e-06,2.381871065023635e-09,0.00023685302573616803,0.00044187103772892517,1.0459438489601335e-06,5.5367806472762876e-09,1.8766374986256232e-10,0.00012939020980341052,1.6928044648288715e-10,2.6151903218537223e-16,2.286868065615285e-16,7.914343725247721e-07,1.283964676248077e-16,7.821677036240722e-09,7.075894459212037e-11,9.187542630908105e-12,4.4030291946219655e-15,9.699706107346021e-27,4.7581372271046755e-17,7.002277984583011e-10,7.333966733906177e-15,3.122179987737846e-07,4.370270777307592e-10,1.0879282922206651e-07,1.1113798747646041e-14,2.4111866550328397e-19,1.0944941180927205e-15,1.0547854528103205e-22,3.4013015809358836e-20,2.0131687097319084e-19,2.6561177992358637e-19,1.8061326445216645e-20,2.572944265287619e-13,1.4067931617300922e-13,8.782746684657294e-19,9.532264360845996e-17,6.345554908936372e-17,2.839526204831109e-08,8.476521290792137e-15,1.453135170732401e-07,3.7766444569433885e-09,8.548440218074337e-15,0.0,0.0,3.301411347907596e-07,2.3491247557385983e-18,8.704256937612509e-11,7.231290813733581e-19,1.451100966173503e-14,3.82050307985499e-13,4.8888363583224116e-21
55,0.05603515625,0.7770711599703122,836.2658709495049,0.39327354366523465,0.7299636521104458,0.0,0.030750519750302765,0.1756980381883891,0.036851383430184216,2.1346122035699188e-17,1.9241759018467152e-13,2.611905916776497e-07,7.421093043963126e-07,5.701012610654658e-06,0.0006125706182417036,0.00028691948439706815,0.0001645541286381567,0.010821658812945277,0.013129313765472304,1.3383143946208742e-07,3.7242532806117364e-10,3.6406005031848314e-05,0.0005639650426951079,2.248564782820354e-09,6.534418302294222e-14,4.5948122128289714e-05,5.249543153428327e-13,2.3978492891419756e-10,0.00023775038785164236,4.221972921255849e-06,2.4758357131350377e-06,2.8924099292369654e-09,0.00024340261143574173,0.00045508891938551057,1.1796583821849087e-06,6.436613495046545e-09,1.9540181630848063e-10,0.0001223107192659042,1.6258195618000886e-10,2.968904265045443e-16,2.7073054117235017e-16,8.146719113823033e-07,1.7626935270806738e-16,7.767789238250566e-09,8.457496507580074e-11,1.085892471623595e-11,5.244867711700414e-15,1.298136517474794e-26,5.81368966179072e-17,7.829634156444922e-10,8.458113576468277e-15,3.2384014940332943e-07,5.16554233938783e-10,1.1311312881095169e-07,1.1787575453879109e-14,3.1677280256026925e-19,1.2161881804746973e-15,1.282515235545236e-22,4.775074916637271e-20,2.596837827095817e-19,2.8681760577685286e-19,1.9740851543537712e-20,2.8731529865033613e-13,1.5986822046550136e-13,1.0118183489176748e-18,1.12159369717551e-16,6.950943570253774e-17,3.050958506839797e-08,1.0299249845092632e-14,1.4981566466877952e-07,3.9671849023682994e-09,1.0696621914813046e-14,0.0,0.0,3.445847265104259e-07,3.3363150761769462e-18,7.765981455013144e-11,8.831657117541744e-19,1.2821689319958974e-14,4.0216051532991136e-13,5.34346082224909e-21
56,0.0560390625,0.7871127419501078,846.9287269277288,0.3882563542123189,0.7299869216490095,0.0,0.03040528229015885,0.1746285110491013,0.03754650203294918,3.493243098037137e-17,2.7136454126704514e-13,3.021054961457894e-07,8.43476858346898e-07,6.309175832260429e-06,0.0006165218046409448,0.0002934147273118027,0.00016608206411642445,0.011074966371769945,0.013522154168212145,1.573917868138178e-07,4.5449009246995974e-10,4.036822566270258e-05,0.0005769165751879481,2.7255663525156215e-09,9.419764117616425e-14,4.724076994169537e-05,7.373298379823336e-13,2.9192690022808827e-10,0.00024427195083833483,4.173312368672481e-06,2.557543944886821e-06,3.5013068944353765e-09,0.0002500635975446562,0.0004684602856795068,1.3245311483035765e-06,7.465007590730548e-09,2.0286864564801725e-10,0.00011478829067633854,1.560770898015736e-10,3.3598726217992803e-16,3.187860398475018e-16,8.382757202311254e-07,2.401697761740355e-16,7.673415804970473e-09,1.00511572434831e-10,1.277988355564963e-11,6.263048116970083e-15,1.7324837778579662e-26,7.084637042023777e-17,8.659818811500857e-10,9.754533597891852e-15,3.3574816329684125e-07,6.066164857677579e-10,1.1756341151462151e-07,1.2450983565222921e-14,4.1354789582446514e-19,1.3497952499979263e-15,1.5560158897926652e-22,6.675068158128802e-20,3.3417583544179544e-19,3.0962663791955477e-19,2.1592671474744973e-20,3.201516228754288e-13,1.8081842149833066e-13,1.1629761455253715e-18,1.3187581636000429e-16,7.597977627598415e-17,3.2770593338891737e-08,1.246005318914408e-14,1.5437376395415508e-07,4.1658245631224365e-09,1.3293170154362262e-14,0.0,0.0,3.5958419577182263e-07,4.731989080928038e-18,6.944597296899072e-11,1.0728954598723806e-18,1.1347422691316461e-14,4.234386443864176e-13,5.838339080189222e-21
57,0.056046875,0.8075091572072726,868.5833581452184,0.3784496050139984,0.7300362824741498,0.0,0.0297062869582543,0.17245641347625718,0.0389470012775718,8.785780295280402e-17,5.185313670188271e-13,3.9812993022991454e-07,1.0838848498335477e-06,7.662747103154599e-06,0.0006243582828963047,0.00030580022101613536,0.00016872049303735446,0.011590036616197757,0.014328743100880567,2.1533517983467932e-07,6.631338436648986e-10,4.899254698930323e-05,0.0006023653577836514,3.962361547106236e-09,1.9269299712334376e-13,4.98931262575145e-05,1.407009224506232e-12,4.236193521186036e-10,0.0002574853762381493,4.017975813145111e-06,2.726286533289773e-06,5.0608600758900234e-09,0.0002636299465629256,0.0004954055450083969,1.645937115867184e-06,9.947254760055041e-09,2.1666662285571978e-10,9.883474771040883e-05,1.4355176406959326e-10,4.2535775561437437e-16,4.339926864271762e-16,8.862443160436776e-07,4.332622386988406e-16,7.3681151865771596e-09,1.3922282969976968e-10,1.7432036607521396e-11,8.96259265118542e-15,3.0395845218398636e-26,1.0397084921324137e-16,1.025669560137932e-09,1.2928786338998901e-14,3.60266654921961e-07,8.185954405138499e-10,1.267914497593377e-07,1.369846908436856e-14,6.900216041781395e-19,1.6505149109269102e-15,2.267115293498841e-22,1.2820927465829685e-19,5.49020360131142e-19,3.5957245161738386e-19,2.5834479152727444e-20,3.9440598932857427e-13,2.275860179032198e-13,1.5249764958283632e-18,1.8129195781156436e-16,9.00546892382666e-17,3.773029193182005e-08,1.7946079826374208e-14,1.635887431470583e-07,4.585402310906607e-09,2.004795793217318e-14,0.0,3.3088378644183555e-17,3.9110416129032013e-07,9.294526797876601e-18,5.5864821351887375e-11,1.554396161223168e-18,8.994316449233445e-15,4.695266175881049e-13,6.938200774377809e-21
58,0.056054687500000006,0.8283139367638288,890.6644617180954,0.3689440755732457,0.7300896354349931,0.0,0.02899049495062175,0.17022304718098571,0.04037186322579528,2.11673703120513e-16,9.58942199311293e-13,5.172695271706925e-07,1.3883069686915977e-06,9.23443374591027e-06,0.0006321715160367623,0.0003173499402525715,0.00017078615912523743,0.012120394413004904,0.015169898092397422,2.9186055328744975e-07,9.479879529665333e-10,5.860038369057317e-05,0.0006271548894503983,5.731496425442146e-09,3.914737501492618e-13,5.2659273165554824e-05,2.6231452341779892e-12,6.014348484311334e-10,0.0002709722637709182,3.8044129002458765e-06,2.90374153228857e-06,7.236371541463026e-09,0.00027762121531225054,0.0005225707365261605,2.0111570277385598e-06,1.31532048381713e-08,2.2927324320557278e-10,8.248730125640345e-05,1.3208159281202275e-10,5.328713098400881e-16,5.804168609541507e-16,9.355285284915218e-07,7.623263723835397e-16,6.9311332459594606e-09,1.8917291114708937e-10,2.3419925315740763e-11,1.2977996312670322e-14,5.273452817451925e-26,1.5102987252494986e-16,1.1619943634136003e-09,1.7142571872301687e-14,3.859125965478806e-07,1.076642645882933e-09,1.3650468037622863e-07,1.488085211739001e-14,1.1267044264985246e-18,2.0079237061509794e-15,3.272727278308688e-22,2.4197716360208823e-19,8.943384084280703e-19,4.169726594339624e-19,3.098171436593528e-20,4.826188542859396e-13,2.812309589238484e-13,1.9810900770221575e-18,2.4853466252052164e-16,1.0600408627009928e-16,4.339227213583644e-08,2.5483807828213195e-14,1.7298113219796974e-07,5.0391363669935515e-09,2.946660361425025e-14,0.0,4.1853907301284613e-16,4.250180718774375e-07,1.8035245063956308e-17,4.5357013255863785e-11,2.2119606234758815e-18,7.244399387402367e-15,5.216332160336027e-13,8.230538126840666e-21
