,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CHFO2(635),Y_CHFO2(637)
108,0.029375,1.3430691664135272,1801.414773544067,0.19025196081550377,0.6142743642166075,2.074432251941546e-17,7.620032892988488e-09,0.06215181180779279,0.008574379421521668,3.4495487773589106e-09,8.250274852812175e-05,0.0004748172814781437,0.0019437838939243735,0.00041469519595997576,0.06604216053456757,0.0,2.6217475724802807e-53,4.95853956754602e-06,6.023013404770139e-07,0.01954202144211037,0.14461447859100995,7.274667148914933e-08,1.3233471140161006e-08,3.365595262226165e-08,1.3397978161638285e-08,1.1507101119763157e-08,2.208618859148173e-07,1.5079404382538945e-09,2.39460780323621e-11,8.267649762015336e-09,3.788168826024912e-12,4.233001448275813e-10,2.307579663424415e-09,5.315913570016631e-12,1.6174090374071814e-09,3.2743270033034823e-11,1.6385294850062247e-09,3.381955515780268e-14,4.631833157949525e-13,2.901527564435775e-10,4.691191594727146e-14,2.5253962793657494e-12,7.602736371150111e-11,0.05685307945746429,0.02492383834944772,0.00010100327806508441,1.1102705209773276e-06
109,0.0295,1.3471923051195558,1806.4947065715155,0.18966968634652087,0.6142731711760154,2.0745057351798003e-17,2.433171228317389e-09,0.06066167928962047,0.00800904910152364,3.6008571783995087e-09,7.643096627856721e-05,0.00043256420458442425,0.0018718187975028087,0.00040528063744950664,0.06630394699857194,0.0,2.6223179118589704e-53,4.510299636433031e-06,5.500818136897426e-07,0.01892728365653349,0.14577075380824442,7.226791042155277e-08,1.315028382034855e-08,3.4052735632165926e-08,1.4070796020625651e-08,1.247617053984654e-08,2.3712812585905563e-07,1.195213136016419e-09,6.582683947551796e-12,2.346775769466252e-09,1.0900990992660301e-12,4.4320937505836475e-10,2.476485047433398e-09,5.4192049689448366e-12,1.1324621155478116e-09,9.577911770731764e-12,5.094162838023506e-10,1.310930243002827e-14,1.320799847472574e-13,3.00933773635935e-10,1.5654865095973878e-14,7.253835244403208e-13,2.3117659855857316e-11,0.057425792395788065,0.02572652735253456,0.0001090205803888146,1.223022293528148e-06
110,0.029625,1.3508467934926167,1810.9649691983118,0.1891565667049506,0.614276625013649,2.074586878547761e-17,1.6485790024212476e-09,0.059356359425924134,0.007516552435600664,3.878550024587611e-09,7.108030253150125e-05,0.0003959885101004626,0.0018047406084576577,0.00039634149906788736,0.06654651317162379,0.0,2.6228843357171746e-53,4.1284007036624465e-06,5.045715746470058e-07,0.01842622805077389,0.14672900909101919,7.167289630223748e-08,1.2973464560298824e-08,3.4204467210111386e-08,1.4669443233545753e-08,1.3622096671026476e-08,2.524011393960744e-07,1.1616745682543921e-09,2.7999115547498977e-12,1.0298751780986743e-09,6.348457072468651e-13,4.6360284169415783e-10,2.6844774657719564e-09,5.582718852084397e-12,1.0866549625144969e-09,5.698916874155614e-12,3.265828821856426e-10,1.0697690799217791e-14,7.834065089106629e-14,3.149913178246522e-10,1.0566366638843008e-14,4.2685173562812065e-13,1.423305692387996e-11,0.05793612211334631,0.026421345289208607,0.00011671646655147138,1.3328818956707557e-06
111,0.02975,1.3540991238879476,1814.9249729684386,0.1887022425555503,0.6142818259913938,2.0746544516178974e-17,1.614650971579715e-09,0.058204563302027626,0.007081654456706911,4.180324887945169e-09,6.637555329037637e-05,0.00036421501252324403,0.0017424806994427388,0.00038800873258575136,0.06676738901651345,0.0,2.6234284403787066e-53,3.7991984051361872e-06,4.647961444045538e-07,0.018005586005114396,0.14754667121177692,7.095435628444225e-08,1.274180794601781e-08,3.4173202983571346e-08,1.5179373282559123e-08,1.4777365281576762e-08,2.6644073463446374e-07,1.190622714439879e-09,2.1095714808578596e-12,8.000142745894777e-10,5.844709298650871e-13,4.817669871938352e-10,2.8949411519040303e-09,5.736062718084295e-12,1.1458009915482515e-09,5.382756177215223e-12,3.2700561873079554e-10,1.1577525822409372e-14,7.239022473209433e-14,3.2821131926810985e-10,1.0276698205797663e-14,3.956428161371032e-13,1.4111125511226215e-11,0.058394082115048866,0.027026921937891517,0.0001240951350590647,1.4395774825561352e-06
112,0.03,1.3595484441948782,1821.531725708228,0.1879458889637851,0.6142921097156406,2.0746687243019778e-17,1.8273129551461043e-09,0.05629440074485539,0.0063546783275725705,4.779936875288591e-09,5.865918933407544e-05,0.0003127722803675567,0.00163254404920222,0.00037334735807958075,0.06714182709078968,0.0,2.624420623030296e-53,3.268176280605195e-06,3.9990128179298887e-07,0.017343431150989123,0.14886628379772052,6.927070853657954e-08,1.2210036657550019e-08,3.3749582602003045e-08,1.5958338508555268e-08,1.6970101265604387e-08,2.9069028494052144e-07,1.2757215931667694e-09,2.4603586175003652e-12,9.884383263228544e-10,6.528465644145731e-13,5.105179069008056e-10,3.2929851181318428e-09,5.977960802131551e-12,1.3236804714745336e-09,6.241368405215142e-12,4.1306589567989616e-10,1.4896236200222557e-14,7.86046567773849e-14,3.499271023745518e-10,1.165872341348664e-14,4.3938512150285503e-13,1.808658587005435e-11,0.059175320402851526,0.028010977341799005,0.00013788505032974298,1.6417783035986275e-06
113,0.03025,1.3640808835090084,1827.0035245553065,0.18732139991068383,0.6143008932745248,2.074306629975142e-17,2.0600455209970583e-09,0.05471934973349012,0.005749660333088774,5.381419181905072e-09,5.255265179102412e-05,0.00027235102193671454,0.0015370958583779976,0.00036104499651676156,0.06744839280305202,0.0,2.6253244196305153e-53,2.8478220781178633e-06,3.4845433052105265e-07,0.016818435370732573,0.14994664981680686,6.746020692671055e-08,1.1687367479744731e-08,3.309064327402076e-08,1.6543232322076055e-08,1.9076610460836948e-08,3.1150077609637394e-07,1.3560133692062754e-09,3.0694190060123436e-12,1.3014899450256476e-09,7.40648128124751e-13,5.328472569258463e-10,3.670857734056056e-09,6.161369817391862e-12,1.5110827882871992e-09,7.23715177283982e-12,5.162877800305597e-10,1.8813624634435235e-14,8.589086946669332e-14,3.673055606572141e-10,1.3194996643861954e-14,4.905050672468954e-13,2.2938977221578804e-11,0.059835949114581885,0.02880145774429079,0.00015066210495018738,1.8328025091376134e-06
114,0.0305,1.3679075097363498,1831.6076951981695,0.18679738119747105,0.6143076176355322,2.0730272241391205e-17,2.2932552925124026e-09,0.053399340027801535,0.005237860225646497,5.987128318545755e-09,4.764283581190496e-05,0.000240017172086247,0.0014537204521533275,0.00035075528401365776,0.06769995186008228,0.0,2.626154750074882e-53,2.508579516916365e-06,3.0704270743877117e-07,0.016391486012067243,0.15085415140553723,6.562851676316609e-08,1.1205655541730814e-08,3.232046080161842e-08,1.699138613560913e-08,2.110636477885203e-08,3.2948118063513707e-07,1.4294261504345208e-09,3.756944065987836e-12,1.6752825468488805e-09,8.360489288623093e-13,5.505037741951385e-10,4.03060245298461e-09,6.303415641106404e-12,1.7013993734539698e-09,8.25048518106863e-12,6.30062079586015e-10,2.3233514908609575e-14,9.302561625225496e-14,3.8145131613455e-10,1.473278982700902e-14,5.410860710845409e-13,2.832860343528063e-11,0.06040358247994697,0.02944606195445242,0.0001624890875668459,2.0124842537224447e-06
115,0.031,1.3738451856740126,1838.7154882188086,0.18599005409822605,0.6143143664736678,2.064319579317004e-17,2.7481878060767636e-09,0.0513699928174447,0.00444089051663066,7.183106289189116e-09,4.0505470922371295e-05,0.00019326918104615694,0.0013191699310048219,0.00033530760201396127,0.06806656705449876,0.0,2.627629071410732e-53,2.0119915978072485e-06,2.4682724174495636e-07,0.01576628355295685,0.15225836924347655,6.221947708541419e-08,1.0416545077519645e-08,3.074311980903042e-08,1.760452088167582e-08,2.4858110942492705e-08,3.5801429977246265e-07,1.5575315971120999e-09,5.270485855024761e-12,2.567341248368724e-09,1.0453181771934364e-12,5.757086507307456e-10,4.684566330763664e-09,6.502060504389584e-12,2.079302226539159e-09,1.025596179561006e-11,8.794613431384019e-10,3.3211832822203824e-14,1.0670024228370906e-13,4.025170520632948e-10,1.771976699744398e-14,6.378960881011118e-13,4.022160644718681e-11,0.06131570686253432,0.030391124950287347,0.00018332693982273164,2.333986966680921e-06
116,0.0315,1.3785395110679861,1844.2799368725557,0.18535670419937036,0.6143185979706725,2.0716185764649692e-17,3.2195884390894178e-09,0.04978586151843318,0.00381769922814537,8.440621920949374e-09,3.537936607564457e-05,0.000159856780055547,0.0012101095998014297,0.0003242081617705147,0.0683331679403117,0.0,2.6289980133084903e-53,1.6514360557254295e-06,2.0360359414365762e-07,0.01531763078817939,0.15334700410833083,5.914296974643964e-08,9.810040963009646e-09,2.9240317918448652e-08,1.8048219251006624e-08,2.8518721086300838e-08,3.8118348245010215e-07,1.676445611331305e-09,7.018717191623494e-12,3.70088476412608e-09,1.295083083746298e-12,5.946573770389947e-10,5.307817108828432e-09,6.649011278341328e-12,2.479400460157537e-09,1.2351866429243639e-11,1.171129826434456e-09,4.5313496092920974e-14,1.207230897035297e-13,4.1895974394076175e-10,2.0782263934860256e-14,7.352871227858785e-13,5.4171258988370443e-11,0.06205622322528806,0.03108764417663241,0.00020158701645809151,2.6220445310737252e-06
117,0.032,1.382363022223339,1848.762682903667,0.1848440216497484,0.6143214052817412,2.1138538052510722e-17,3.711097349398178e-09,0.04851108590629293,0.0033189777239037133,9.76600996285464e-09,3.154037441817521e-05,0.00013500524384196444,0.0011196796842876237,0.0003161695204711713,0.06853201354655879,0.0,2.6302927051948635e-53,1.3806579560051929e-06,1.714147864482965e-07,0.014995096947034358,0.15420662931438237,5.6404307410580635e-08,9.34179176628355e-09,2.7865208340849822e-08,1.83955644035875e-08,3.21268238320629e-08,4.005096126601261e-07,1.791678672729026e-09,9.011170607435622e-12,5.105206922542696e-09,1.5908682657646663e-12,6.098549741814274e-10,5.909170750275815e-09,6.765941231801688e-12,2.9078499000458506e-09,1.4551047661538859e-11,1.507214962596056e-09,5.967298130176251e-14,1.3537592585746158e-13,4.3252236778339567e-10,2.3943464486400777e-14,8.343715653666621e-13,7.024248924506007e-11,0.06267495138229966,0.031614808798358436,0.0002176279962049814,2.879720333314502e-06
118,0.033,1.3880189796524962,1855.2600928792176,0.184090811630833,0.6143236755859741,2.0987478121399945e-17,4.712575180471525e-09,0.04665568134865208,0.002606426990722784,1.250112778760785e-08,2.6450476924985313e-05,0.00010230956612242445,0.0009840487303473977,0.0003068213229306068,0.0687811957171333,0.0,2.6326963864289578e-53,1.0221712485628953e-06,1.2907972153287847e-07,0.014635213441161643,0.15539389763734476,5.2064235129462674e-08,8.733321887077435e-09,2.563756101675226e-08,1.893872489847044e-08,3.896569396197083e-08,4.3005326160916046e-07,2.0142274536178655e-09,1.3554066815244316e-11,8.658228776491233e-09,2.299770118088346e-12,6.33673578204346e-10,7.017164259570793e-09,6.950482308171342e-12,3.823712241682439e-09,1.9070771184157873e-11,2.27827476304791e-09,9.385728310020983e-14,1.65840146728145e-13,4.5414619624886466e-10,3.031143745266165e-14,1.030675788646602e-12,1.069705073141529e-10,0.06363626606559564,0.03229945281337297,0.00024348974169033556,3.302674961931311e-06
119,0.034,1.392393648188117,1860.1552862845297,0.18351242911049465,0.6143253058136735,2.1079502394587678e-17,5.829585440323239e-09,0.045250570667213726,0.0020873798086978664,1.5593150483151885e-08,2.2966908808602094e-05,8.037117553634844e-05,0.0008783098036733773,0.0003021600217622219,0.06893996665731168,0.0,2.6349716140227948e-53,7.815901865561912e-07,1.0078582676843692e-07,0.014469303148641912,0.15621486360697134,4.851017872030617e-08,8.343236452410963e-09,2.3789314914739897e-08,1.9419881108578275e-08,4.603150408679193e-08,4.5414978281367137e-07,2.252602078605111e-09,1.9182131255930212e-11,1.3630564375955602e-08,3.2425582814184147e-12,6.544318079517256e-10,8.124244041724276e-09,7.110934043401786e-12,4.917448694478758e-09,2.4141466131350707e-11,3.257472088220416e-09,1.3918337790740755e-13,2.005094422697012e-13,4.729963258764003e-10,3.7281008610717743e-14,1.2411843195829806e-12,1.5320185298306e-10,0.06440792780470067,0.03275130079859801,0.000264383044825581,3.6531786809769485e-06
120,0.035,1.3959208267370007,1863.9963672748052,0.18304873449128992,0.6143267681303207,2.1896235277712882e-17,7.075340575015044e-09,0.044139372469919336,0.0016969297265981285,1.9077903178254536e-08,2.0419211278709015e-05,6.476610752790842e-05,0.0007926650285017947,0.0003004387771289019,0.06904323086066007,0.0,2.6371160052314063e-53,6.119390534177823e-07,8.076353473906001e-08,0.014428355293347104,0.15679150260289001,4.552255519737615e-08,8.07920888993507e-09,2.222535685465312e-08,1.9869852369199815e-08,5.339782532239841e-08,4.746696641972837e-07,2.514223146800362e-09,2.605428591061125e-11,2.039361111550662e-08,4.4678471325523445e-12,6.734616532636869e-10,9.244433811234265e-09,7.256481094244122e-12,6.233496813192701e-09,2.983001098036635e-11,4.479668846114997e-09,1.978535619399157e-13,2.40008014103094e-13,4.901566714709277e-10,4.491384709510132e-14,1.4679223093812187e-12,2.1028034425577537e-10,0.06505155273365693,0.03305724024226986,0.000281426472167668,3.945414546479084e-06
121,0.036000000000000004,1.3988485428826687,1867.0982872277034,0.18266562323496496,0.6143282693441651,2.0822337262484193e-17,8.45452860270472e-09,0.0432330305802331,0.0013965644708838635,2.297172622891473e-08,1.846592792682354e-05,5.321274735234518e-05,0.0007215180944625096,0.0003006543097399472,0.06910986171508327,0.0,2.639118174445964e-53,4.880278220257286e-07,6.602080409524136e-08,0.014470395873327605,0.15719835243586527,4.295808740194047e-08,7.889955641043293e-09,2.0878974682167844e-08,2.0296713886684926e-08,6.108141264169714e-08,4.926224837751335e-07,2.802065332331228e-09,3.4276318181270845e-11,2.9328816977834457e-08,6.023048890745186e-12,6.912127911662955e-10,1.0380720891761265e-08,7.388906509902656e-12,7.810291447692066e-09,3.6159199810539016e-11,5.976816674483223e-09,2.7204011830483455e-13,2.845937916857821e-13,5.059968447762254e-10,5.3206142072011466e-14,1.7105761548952908e-12,2.7933931196467546e-10,0.06560276995154786,0.03326601360259264,0.00029541184707345156,4.1900358093170295e-06
122,0.038000000000000006,1.4032929356255681,1871.5901006174722,0.18208709997273337,0.6143304256676541,2.1448013956470206e-17,1.1451634604376927e-08,0.04188966358634616,0.000995610098944363,3.1544583033300927e-08,1.5821257523129753e-05,3.829223032137931e-05,0.0006155640710132538,0.0003049183191597522,0.06916397347688424,0.0,2.6426463592147422e-53,3.3202910136351855e-07,4.7096687630794314e-08,0.01472204586696795,0.15764023683124587,3.904173176263638e-08,7.665562883830375e-09,1.8814513019102483e-08,2.1099189683037975e-08,7.658343378895517e-08,5.218042855131541e-07,3.4327307739781472e-09,5.413621501302472e-11,5.386838082268146e-08,1.0061302602132096e-11,7.236849987104831e-10,1.2585190347752502e-08,7.62388544521196e-12,1.1663566379741386e-08,5.002626769781106e-11,9.676253215411438e-09,4.63521575269037e-13,3.84752992737253e-13,5.342618875061877e-10,7.078104165010262e-14,2.214802846423163e-12,4.4657964392780667e-10,0.06648728995516426,0.03347506579845906,0.0003153440628947183,4.548591068430496e-06
123,0.04,1.4068155781380203,1874.9828661993288,0.1816311570237152,0.6143326487420748,2.1557799445726524e-17,1.5019537381994723e-08,0.040851922471392396,0.0007254014158336101,4.189640000597971e-08,1.3882643493995503e-05,2.841438605671142e-05,0.0005324658513521937,0.0003114708560751415,0.0691735649072438,0.0,2.645587739600174e-53,2.3261483202632334e-07,3.469363658348297e-08,0.015068200168520157,0.15784644288614372,3.574190081072065e-08,7.466048695836608e-09,1.7084157691364888e-08,2.1800626255921308e-08,9.346896733768677e-08,5.466167665281256e-07,4.179731201309779e-09,8.031148331844846e-11,9.18085475087965e-08,1.5970822854395495e-11,7.519090481374911e-10,1.4873082781297711e-08,7.803419139905893e-12,1.697496426225104e-08,6.661817264278303e-11,1.4821185970966244e-08,7.40470757601131e-13,5.070354829473843e-13,5.583833130243795e-10,9.08632639479141e-14,2.777658064220734e-12,6.727566482706278e-10,0.067218988289464,0.03356097063667784,0.0003296204827470194,4.815044670605032e-06
124,0.044,1.4118999034696562,1879.510013590024,0.18097709382161775,0.6143357778597279,2.229883295188742e-17,2.3134215434711023e-08,0.03940282335788247,0.0004289921589934435,6.592197787783724e-08,1.1436381809809687e-05,1.7554721362209686e-05,0.00042061145506169394,0.0003275152995770555,0.06911521420105736,0.0,2.649714097674013e-53,1.297156434822878e-07,2.1181825031313013e-08,0.015881239336435506,0.15784134873084957,3.0987553728539515e-08,7.104183358021281e-09,1.4605930521851425e-08,2.294602426003551e-08,1.279636803835725e-07,5.84610413235732e-07,5.898953551293228e-09,1.486486648037016e-10,2.1309600773141376e-07,3.351776906250355e-11,7.975300541920539e-10,1.922898820381997e-08,8.039190316926943e-12,3.1837710185793246e-08,1.0467767843160206e-10,2.9026308517228996e-08,1.539716644830415e-12,7.964683805941191e-13,5.957805985303994e-10,1.3401510688194857e-13,3.950971709157159e-12,1.2700856052876317e-09,0.06834744056290386,0.03351779598929385,0.00034578293462921787,5.136786299658454e-06
125,0.048,1.4158063173272208,1882.7506304154997,0.18047775196552776,0.6143384770799749,3.47332380397527e-17,3.3236278034571785e-08,0.038323059260588446,0.0002654061007948683,9.648053621213507e-08,9.662066043888808e-06,1.1386295560798847e-05,0.0003398916006794015,0.000344202167607817,0.06902567420790871,0.0,2.6521038341908444e-53,7.589448543309515e-08,1.360896329998085e-08,0.01670956502517427,0.1576350655415139,2.7029687251736194e-08,6.576036929452403e-09,1.2587336786456261e-08,2.364737295543024e-08,1.6568800065267724e-07,6.140327199968757e-07,8.018089365624084e-09,2.452052596310538e-10,4.3188196937021944e-07,6.31166569003744e-11,8.264778846908892e-10,2.3567239855077664e-08,8.071060870779974e-12,5.547493687712328e-08,1.5210113678653922e-10,5.1261432784413995e-08,2.8088393770819926e-12,1.165627259729585e-12,6.17893164174129e-10,1.831116900102114e-13,5.239607699005437e-12,2.1501389326720123e-09,0.0692567450050462,0.03337888781381637,0.0003549975002280989,5.337277574927276e-06
126,0.056,1.4213814104346703,1886.9314923301276,0.17976986304845835,0.6143413961884602,3.461665537180214e-17,5.513223203182692e-08,0.036834586166955244,0.0001288226041635716,1.6493971657374634e-07,7.642168198482324e-06,6.006068967893068e-06,0.0002477621000069999,0.0003754621567156996,0.06881196437947769,0.0,2.6536004684255998e-53,3.378613320751835e-08,7.066564109669019e-09,0.018247527654931827,0.15700013612995922,2.203317801484942e-08,5.586087747363011e-09,1.0082540046335333e-08,2.445916516407347e-08,2.3726735025252511e-07,6.530499533891444e-07,1.2566979935729535e-08,4.892136124038982e-10,1.169534587465434e-06,1.5539798740417284e-10,8.607380450333503e-10,3.0720691856364456e-08,7.919391112219606e-12,1.2430227313344595e-07,2.5490889225822207e-10,1.1370621963039327e-07,6.384746537494507e-12,1.9945178507757353e-12,6.391418916281227e-10,2.770941077483154e-13,7.580965955383278e-12,4.400762949203495e-09,0.07063732367259014,0.03299135147791027,0.0003618237872039819,5.524386466354837e-06
127,0.064,1.4257708260616995,1889.9805028840974,0.17921641892909873,0.6143444433597334,3.775570871327738e-17,7.936240478864816e-08,0.035693340064273174,7.12969547303353e-05,2.4369119700569564e-07,6.3760317629442785e-06,3.6133771565934395e-06,0.00019265118126198972,0.0004040507456184047,0.06859352808573022,0.0,2.653847412945686e-53,1.7333206773162678e-08,4.194180105490834e-09,0.019647812521375138,0.15632047653649475,1.8618930996549966e-08,4.652978912927031e-09,8.414788303082622e-09,2.471890716386568e-08,3.064663745670446e-07,6.778978003799956e-07,1.729986519080391e-08,7.939655731276528e-10,2.420736471538333e-06,3.028226062807335e-10,8.734384754812708e-10,3.640680913739818e-08,7.57251005411074e-12,2.2555527443167388e-07,3.6711492372997714e-10,2.0366550942029268e-07,1.1350833003685638e-11,2.9269796876974707e-12,6.395335388592071e-10,3.6448400431583495e-13,9.6021471732936e-12,7.277104978247921e-09,0.07176789545450125,0.032580864143073915,0.00036373612183483,5.6161219574469075e-06
128,0.07200000000000001,1.4293996400843458,1892.391952231888,0.1787614427162444,0.6143606912319469,4.118307492498539e-17,1.0202398073220902e-07,0.034754117353524565,4.576641214869337e-05,3.2057237810919246e-07,5.643192579423121e-06,2.5085104178726097e-06,0.00016078948420339152,0.00042915943240965607,0.06837550200052786,0.0,2.6540371167711163e-53,1.0530864079018774e-08,2.8755373130526724e-09,0.020889953721856674,0.15569333455838966,1.6556466615511777e-08,3.997021235122208e-09,7.4165270233988005e-09,2.4955561364423863e-08,3.665065722919231e-07,6.942527525751794e-07,2.146435749190597e-08,1.1069415265490886e-09,4.014539578861461e-06,4.832932462021369e-10,8.840928592230753e-10,4.049344862048418e-08,7.284417599957577e-12,3.403391299952484e-07,4.709716616799935e-10,3.0407618400079116e-07,1.6765407823930574e-11,3.813379929029936e-12,6.371898296322257e-10,4.3529965860370747e-13,1.110562925589253e-11,1.0149776390817875e-08,0.07272738987715789,0.03217971816550303,0.0003634797355788973,5.661951725359112e-06
129,0.08,1.4293996400070226,1892.391952231888,0.178761442716286,0.6143606912096227,4.118307492736942e-17,1.0202398073811504e-07,0.034754117355536435,4.5766412151342726e-05,3.2057237812774995e-07,5.6431925797497985e-06,2.5085104180178238e-06,0.0001607894842126994,0.0004291594324344995,0.06837550200448603,0.0,2.654037116924755e-53,1.0530864079628391e-08,2.875537313219133e-09,0.020889953723065964,0.15569333456740253,1.6556466616470208e-08,3.9970212353535905e-09,7.416527023828133e-09,2.4955561365868504e-08,3.6650657231313963e-07,6.942527526153688e-07,2.1464357493148512e-08,1.106941526613168e-09,4.014539579093857e-06,4.832932462301141e-10,8.840928592742542e-10,4.049344862282829e-08,7.284417600379261e-12,3.403391300149502e-07,4.709716617072574e-10,3.040761840183937e-07,1.67654078249011e-11,3.813379929250688e-12,6.371898296691117e-10,4.3529965862890634e-13,1.110562925653542e-11,1.0149776391405431e-08,0.07272738988136798,0.03217971816736587,0.00036347973559993865,5.6619517256868745e-06
