,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
185,0.034,1.2323566531727745,2036.847429072898,0.15667708881562395,0.6136104853189961,2.6134496880083595e-44,5.401192498711497e-11,2.1905023308986225e-07,9.962031049991595e-06,9.573195136874563e-06,2.5367064607896953e-05,2.8799822587031176e-06,0.00018460363499177293,0.0018659977441284525,0.05799817544923051,0.0,0.0,3.5003580950846565e-09,1.387219619790928e-09,0.08773046970058047,0.11323016848515671,6.413688380319551e-08,7.626417860202808e-09,9.87796396808614e-09,1.6289587413256137e-07,5.580440119917954e-06,1.1133595393248493e-06,2.2493055297869875e-07,6.989412417672614e-08,0.00013723623018101775,1.79242163238693e-08,8.41295018302463e-09,1.374452611266138e-07,5.818436496809272e-11,3.5986721653477935e-06,4.280384350996342e-09,5.2010093951960716e-08,7.058205972801747e-10,1.0896405031383168e-11,6.2254307368780984e-09,4.45661324705881e-12,1.1082602177626753e-11,1.0022794260159085e-09,1.426103357799693e-06,0.11395519129505688,5.301204924292972e-07,1.1512793023400958e-06,4.8946008890471165e-09,5.401737121766134e-06,1.1075028703480406e-06,9.113742867238236e-08,0.00799167879664406,7.297472695374703e-05,1.5477296632549715e-07,8.506806028062742e-09,3.6117359276486532e-06,3.610253659440164e-06,0.0031444716569063243,1.276875140203367e-07,1.2003635656148355e-10,7.765407311335593e-11,1.0435517011562763e-10,3.1138137999302874e-10,5.036175360318164e-11,2.929828080774381e-12,1.0075281667535945e-12,1.8936499802124962e-14,2.0515934533418867e-07,1.445889156209128e-07,3.914449048183732e-08,2.366247256140693e-07,4.359533860077436e-10,1.5229427278937174e-07,8.686263341975378e-11,9.912064114109932e-15,2.5663147913441003e-10,2.345971514369984e-16,3.800056749105999e-08,2.3428696030894574e-18,5.232675983380726e-09,2.576258249437106e-11,3.474233041191441e-11,2.6257432200122992e-17,5.907606883002617e-18,2.9446178800953604e-14,2.4337576214468224e-19,4.798139657722771e-18,9.00778865761971e-16,4.7984118614046716e-17,4.205107388347678e-14,9.219111116953993e-09,3.3107242561968466e-20,1.6973520461439718e-12,4.842589664406876e-14,3.3010923584907044e-23,1.1332222595928054e-19,6.375020100207015e-24,3.1110875793392983e-12,5.2187429128433515e-14,1.2518970752329136e-18,1.4851968594978434e-18,2.5128775804182502e-11,4.873993652843165e-13,1.1192197072625116e-06,3.022651465696591e-07,3.880917074641737e-11,6.631513083665917e-12,1.7068479830598104e-09
186,0.0345,1.233985627497373,2038.3817478418107,0.15647026065597952,0.613634519797552,2.613526241385635e-44,4.904040512479168e-11,1.9655028782890166e-07,8.633752423608167e-06,9.928112138288146e-06,2.3796347548429157e-05,2.5213041348239147e-06,0.00017269466919316175,0.0018699795797573558,0.05780362432271261,0.0,0.0,2.9668368403862243e-09,1.2040081890318422e-09,0.0883097419358574,0.11328589196217283,5.798968777359026e-08,6.169416294802467e-09,8.58742316595093e-09,1.5083722699950538e-07,5.455145758036142e-06,1.0498469442989212e-06,2.0304630372097292e-07,6.385997482609034e-08,0.00013341759633596223,1.755002849747752e-08,7.739862703945183e-09,1.2992364247677446e-07,5.327575771568587e-11,3.4717715319212492e-06,3.874281795908625e-09,4.981136866606005e-08,6.773110622758867e-10,1.0231513573020045e-11,5.655913326342498e-09,4.360637601194689e-12,9.875522997899542e-12,9.300068854493018e-10,1.3488580900916101e-06,0.1144919478501415,5.050617470214024e-07,9.916220342641515e-07,4.314086278863723e-09,4.789045858776572e-06,1.0140035211931588e-06,7.825482507989226e-08,0.00725119903621669,5.857096995543748e-05,1.3303724058814958e-07,7.184805902100291e-09,3.3651119990138848e-06,3.144493682966566e-06,0.002915175949799089,1.1253696949983094e-07,1.0416024466112342e-10,6.733899632092528e-11,8.459919522857761e-11,2.5222536463703573e-10,4.112269978232571e-11,2.3046527170272357e-12,7.929459197998776e-13,1.452758529689407e-14,1.80844125216382e-07,1.2736996276396483e-07,3.2751146069490616e-08,1.9766932286299383e-07,3.556150240721476e-10,1.327020065930524e-07,8.441666177913769e-11,9.343643679888018e-15,2.4106355614505243e-10,2.0941312353370853e-16,3.307213638314594e-08,1.9078942393928674e-18,5.242481738789213e-09,2.1954350615928817e-11,2.959651279305677e-11,1.9511269358047898e-17,4.409326506734878e-18,2.327682971945747e-14,1.8164092359639615e-19,4.023936206175028e-18,6.751722863454655e-16,3.8752905074006575e-17,3.3322862636013267e-14,7.815783964917165e-09,2.1064115527945366e-20,1.3651200210720056e-12,3.6725236046242747e-14,2.179658377916163e-23,8.317640385337343e-20,4.686448044517489e-24,2.2998904607564015e-12,4.838329336897044e-14,1.0494357069381345e-18,1.0360892084755576e-18,1.981336956413448e-11,3.8351788002817573e-13,9.76207049235074e-07,2.8261766100228864e-07,3.158006842265942e-11,5.4508771046345074e-12,1.3866748527510723e-09
187,0.035,1.2353873199560932,2039.6758138709415,0.1562927266981117,0.6136547757913572,2.61358147629074e-44,4.39963851697067e-11,1.743217407042316e-07,7.6151972374512276e-06,1.0185973069352064e-05,2.2505943824159356e-05,2.244419717407849e-06,0.00016289646005950993,0.0018736728125119948,0.05763126673045938,0.0,0.0,2.566646275954549e-09,1.0637620978337684e-09,0.08882456763473458,0.11332773506090583,5.288308429484917e-08,5.079498918281535e-09,7.549705524552648e-09,1.4011234962459196e-07,5.313682975740095e-06,9.893555604149809e-07,1.844494102671186e-07,5.8637556808478174e-08,0.0001293641713086684,1.711979994848203e-08,7.1510371012791174e-09,1.2278761688811202e-07,4.9057545659595896e-11,3.3425264673506477e-06,3.52979786002816e-09,4.7477067339620395e-08,6.446626408952461e-10,9.568183743176202e-12,5.167369832075348e-09,4.252631207088827e-12,8.872563749128154e-12,8.611457723426074e-10,1.2845040895326813e-06,0.11496028193533511,4.737755837516471e-07,8.498632868919239e-07,3.820964763442085e-09,4.262183186385646e-06,9.174952715991124e-07,6.777880583507529e-08,0.00660882723267986,4.716840174719993e-05,1.1560973780149689e-07,6.080643464528915e-09,3.143408949769136e-06,2.754440397313937e-06,0.0027106840588982384,1.0003466732875525e-07,9.146146256015291e-11,5.909658175448014e-11,6.962874409892207e-11,2.0743671655368487e-10,3.415670693601423e-11,1.8333098980493877e-12,6.310106397966079e-13,1.1154632044407247e-14,1.6102172166795575e-07,1.1334117774658828e-07,2.766625479570091e-08,1.6675680844868236e-07,2.9572164513779477e-10,1.1461698137889623e-07,8.17906768533058e-11,8.808977574047163e-15,2.282400878869472e-10,1.8765134798038452e-16,2.9273664830482926e-08,1.5873440219746507e-18,5.251471857017273e-09,1.9116052509410918e-11,2.5578622534884417e-11,1.4705844584693322e-17,3.333073454892954e-18,1.8795874598797164e-14,1.3978155498379323e-19,3.3594739774567043e-18,5.1112377843380475e-16,3.1128280542108383e-17,2.6239457070016915e-14,6.714406939289747e-09,1.4019070622260038e-20,1.1217290696612182e-12,2.850501236496659e-14,1.4675173584124374e-23,6.309027825594273e-20,3.559383287315331e-24,1.7456623573864678e-12,4.5156370035239e-14,8.991405420745411e-19,7.476522878638684e-19,1.5788994352026658e-11,3.08499731713202e-13,8.604723556792153e-07,2.6468217033050754e-07,2.5913923095303385e-11,4.510891192781763e-12,1.1363321806471718e-09
188,0.036000000000000004,1.2376023129053884,2041.6616553785714,0.15601300250639877,0.6136806375576307,2.6136136272667913e-44,3.5177420806607834e-11,1.373459250749273e-07,6.235068364877847e-06,1.0427550757743157e-05,2.058669053316672e-05,1.8618836224806836e-06,0.00014827179841767527,0.001880243652814815,0.05734512954518097,0.0,0.0,2.0371995535449787e-09,8.718325199429076e-10,0.08968158726982457,0.11337569503114762,4.5164325606810805e-08,3.6432563450933633e-09,6.03063958777431e-09,1.2220992231967086e-07,5.002776844876564e-06,8.815625753652093e-07,1.5513615120131063e-07,5.020244654319715e-08,0.00012091287103839179,1.6150381518414476e-08,6.18699436621832e-09,1.0992688728686371e-07,4.228647393938698e-11,3.0861548255802067e-06,2.9867337333575314e-09,4.2732429239323345e-08,5.737841329809581e-10,8.301879308820924e-12,4.38886981776545e-09,4.014723126223704e-12,7.336975106009741e-12,7.379624031028423e-10,1.1871659816932605e-06,0.11571778263194482,4.1041890432110795e-07,6.360018245898075e-07,3.0762702928924074e-09,3.4560823799717467e-06,7.483330613189774e-07,5.276251616885749e-08,0.005586711392875396,3.190923630975093e-05,9.046757213696821e-08,4.4402460474046756e-09,2.7694024960585963e-06,2.1628778706749616e-06,0.002369314872810996,8.122080591806774e-08,7.30168552780029e-11,4.7139036514612405e-11,4.951728108797307e-11,1.473307154287034e-10,2.4813013247756352e-11,1.2126320473728324e-12,4.1750539230360783e-13,6.821486573257599e-15,1.3149066863339912e-07,9.245977108893143e-08,2.041908057228856e-08,1.2281735809131413e-07,2.1610840382292467e-10,8.638219300978388e-08,7.62742537721882e-11,7.83083128489634e-15,2.0909551462195252e-10,1.528617414150623e-16,2.4098295165620375e-08,1.1697097665936675e-18,5.266942246927346e-09,1.5480982841665226e-11,1.9907323380417053e-11,8.991900227232854e-18,2.0426611527148894e-18,1.3080031950727243e-14,9.047586952051171e-20,2.369281494590308e-18,3.123561393374789e-16,2.0528110812963745e-17,1.679261852495672e-14,5.164860264243342e-09,7.101025858871716e-21,8.053222122421251e-13,1.8439106182027216e-14,7.281831006947059e-24,3.9896341169626835e-20,2.2553478888776564e-24,1.0897936669444976e-12,3.993269558724427e-14,7.014489624970693e-19,4.3135075965041196e-19,1.0461754462831103e-11,2.134273381164421e-13,6.900702326419918e-07,2.3390265779213147e-07,1.8129096688292194e-11,3.1971655409572535e-12,7.93319750329073e-10
189,0.037000000000000005,1.2393672350642166,2043.1922223498918,0.15579083202518323,0.6137003451777538,2.6136221971769125e-44,2.780243282392432e-11,1.0759134033704305e-07,5.307900488712398e-06,1.041917793153844e-05,1.918658318564377e-05,1.604914865366289e-06,0.00013756488810891214,0.0018861169958559612,0.057108441461299675,0.0,0.0,1.6929351463607989e-09,7.441453590218858e-10,0.09039843077850146,0.11339812759851287,3.945950241442901e-08,2.7358553051590447e-09,4.9468850594567235e-09,1.0746343163493464e-07,4.675432087858002e-06,7.870426089785203e-07,1.3242862271168614e-07,4.348171326979932e-08,0.00011231874200499905,1.5109980148783724e-08,5.407833804006835e-09,9.852383700440848e-08,3.691382361742889e-11,2.8369958231201333e-06,2.564250478486219e-09,3.8108718242735684e-08,5.022663177743419e-10,7.140135917904161e-12,3.7785905232152445e-09,3.762812548728821e-12,6.180487231212615e-12,6.31419212793231e-10,1.1150161862849795e-06,0.11633145687067406,3.491701044005047e-07,4.795546869994078e-07,2.5177973394940673e-09,2.843679054778678e-06,6.055088763581344e-07,4.226901522543948e-08,0.004765900574670072,2.2160435234524895e-05,7.255134857402875e-08,3.2571726227742417e-09,2.450841766070932e-06,1.7219066066178991e-06,0.0020827948704671773,6.717092730331356e-08,5.978517540738515e-11,3.857184728066303e-11,3.64652492510351e-11,1.0837018419323385e-10,1.8729558482069035e-11,8.227036181857111e-13,2.832385744461406e-13,4.241083899321025e-15,1.09660850022061e-07,7.704276818282202e-08,1.5392363941274187e-08,9.242828231258725e-08,1.646709925773354e-10,6.524028561147107e-08,7.067224617317094e-11,6.943441842280036e-15,1.9507878996217877e-10,1.2582846924338205e-16,2.0600385511945965e-08,9.061263899489644e-19,5.280373697716655e-09,1.3219934557625297e-11,1.597278428782074e-11,5.784205688611047e-18,1.311868670084844e-18,9.554877776588333e-15,6.258985473850621e-20,1.6775270298775992e-18,1.9933229469852407e-16,1.3647951049457786e-17,1.096232528065689e-14,4.089689896522876e-09,3.97530530703621e-21,6.057834281547438e-13,1.2581790301526431e-14,3.827181728533322e-24,2.7089684945131695e-20,1.5337334480391367e-24,7.217147275807145e-13,3.5673232617326036e-14,5.756574254824582e-19,2.6848891416386775e-19,7.101717733898726e-12,1.5520818661914712e-13,5.664539192876661e-07,2.0736058286754334e-07,1.298148355749203e-11,2.3122244624100572e-12,5.671534308528072e-10
190,0.038000000000000006,1.2408039107347855,2044.401276493512,0.15561044824325979,0.6137158584873532,2.613617113814661e-44,2.2030060075660262e-11,8.510622308070037e-08,4.661065128494876e-06,1.0217972658380732e-05,1.8137153089478058e-05,1.4244210557867152e-06,0.00012950678439304996,0.0018914039125006925,0.05690990381102939,0.0,0.0,1.458626361978881e-09,6.550855813600462e-10,0.09100743014495613,0.11340319918503187,3.511738424528653e-08,2.131950437643045e-09,4.1402825936792574e-09,9.507700215282862e-08,4.344575695270186e-06,7.044689316906685e-07,1.1430277920214832e-07,3.7982663536237195e-08,0.0001038020646826003,1.4042945929180852e-08,4.7627179540402475e-09,8.841007779991639e-08,3.251447800343831e-11,2.5986721560706637e-06,2.2248236122076867e-09,3.376122747618432e-08,4.341547822159961e-10,6.096995907187202e-12,3.2866174593045047e-09,3.5063817814417115e-12,5.278404229710387e-12,5.401827133538282e-10,1.060276950188628e-06,0.11683711914547515,2.9631731091462785e-07,3.6862595488032444e-07,2.093345609205352e-09,2.3738613826444486e-06,4.928492366608676e-07,3.4762355337555224e-08,0.004095033937745728,1.591901063193405e-05,5.931567693486673e-08,2.403999299531092e-09,2.176157597523807e-06,1.3876334957099575e-06,0.0018389248241362014,5.635394938424906e-08,4.9891125755188627e-11,3.217209954946839e-11,2.7618074711239043e-11,8.198948378399243e-11,1.4566805457314865e-11,5.705080977469054e-13,1.9633823940451696e-13,2.6986105658047767e-15,9.290050380424407e-08,6.521983565779691e-08,1.1802963999409034e-08,7.07779246487143e-08,1.2951775007374084e-10,5.007002165629459e-08,6.51486720437184e-11,6.13849067413495e-15,1.8453926790895914e-10,1.0444202671094923e-16,1.8149456763738492e-08,7.303023587978844e-19,5.292132453501094e-09,1.1749117104240418e-11,1.3111646015737593e-11,3.926511308485323e-18,8.862807121022237e-19,7.248333877600575e-15,4.559365166376226e-20,1.2011322851339064e-18,1.335485743251245e-16,9.261334438996762e-18,7.383219943790232e-15,3.311039760884016e-09,2.4089357409956315e-21,4.721613141696344e-13,8.956564052875992e-15,2.1266272489758474e-24,1.943543125965706e-20,1.101700484777323e-24,5.008197512170943e-13,3.204257781215551e-14,4.911725909904822e-19,1.7754451385501973e-19,4.922480125409673e-12,1.173244561593738e-13,4.733367198418338e-07,1.8430480912273598e-07,9.491890310083419e-12,1.703950156791431e-12,4.1417091619622664e-10
191,0.03900000000000001,1.2419928324703347,2045.375229515125,0.15546148712237262,0.6137285237072017,2.6136044902519447e-44,1.763573216082356e-11,6.85523249831344e-08,4.19411778670386e-06,9.875469745085796e-06,1.733396224239765e-05,1.2931979951668373e-06,0.00012331081937105002,0.0018961758401339639,0.05674161375737416,0.0,0.0,1.2927625339170312e-09,5.906571628555023e-10,0.09153066583909035,0.1133965296054073,3.1728295197720846e-08,1.7112721386116762e-09,3.5194130579167555e-09,8.451929857861755e-08,4.019138877115e-06,6.321917768597727e-07,9.950190541430394e-08,3.339448886391585e-08,9.55322584203899e-05,1.298245018668934e-08,4.218955714881229e-09,7.943055434733372e-08,2.8827699722295483e-11,2.3736593064096986e-06,1.945625179635579e-09,2.9769823113786033e-08,3.7167007569773646e-10,5.1762637620833204e-12,2.8813897071739145e-09,3.252368100862057e-12,4.555653323570282e-12,4.62470356309972e-10,1.017987963904699e-06,0.117259211985191,2.5314765503445055e-07,2.90522493222267e-07,1.7650646619771678e-09,2.007912763722651e-06,4.0673388450353324e-07,2.924691752751524e-08,0.003539163500755295,1.1863087149906991e-05,4.9252596487868916e-08,1.7865036427332825e-09,1.937251901238182e-06,1.1303851730942565e-06,0.0016292275970960439,4.782046039562348e-08,4.224849987730003e-11,2.7232644947355852e-11,2.1403991861529926e-11,6.347821342602286e-11,1.1601983388780786e-11,4.032120459556603e-13,1.3867148948091736e-13,1.761985636013963e-15,7.964919580235584e-08,5.588240943917887e-08,9.179844171852812e-09,5.498504102184654e-08,1.044039915218703e-10,3.9332825391676266e-08,5.981817820787691e-11,5.413005181863057e-15,1.76449326963855e-10,8.728965718647811e-17,1.6374440818986045e-08,6.073613358633284e-19,5.302495659290741e-09,1.0746145983834165e-11,1.095339104475158e-11,2.8082171759284846e-18,6.292321825723124e-19,5.664518783650476e-15,3.457464170737082e-20,8.722742410007858e-19,9.39523525328975e-17,6.4544986387735375e-18,5.13388943364465e-15,2.7276622050611686e-09,1.5544983665105416e-21,3.7823792642661355e-13,6.597352397706195e-15,1.2438157311406114e-24,1.4553969721683138e-20,8.257926823249433e-25,3.6078811426200844e-13,2.8868176586082576e-14,4.318014859807471e-19,1.2322736318275263e-19,3.474390457683988e-12,9.142628637314639e-14,4.010696630652897e-07,1.6416567038859903e-07,7.067433112310735e-12,1.2767254056205777e-12,3.0806785945137156e-10
192,0.04,1.2429872664189505,2046.170389649539,0.1553371124142776,0.6137392432130653,2.6135888184720786e-44,1.4301317360527112e-11,5.6356642498234777e-08,3.847537981292908e-06,9.43721572702926e-06,1.6709530981552257e-05,1.1952597830666457e-06,0.00011846946112295003,0.0019004764512135694,0.05659813394260401,0.0,0.0,1.1716062540964878e-09,5.427350954550459e-10,0.09198293958618793,0.11338209437820995,2.902867870497191e-08,1.4066753460162503e-09,3.029186811777641e-09,7.543712673112051e-08,3.7059231415122774e-06,5.687431780175656e-07,8.722883930172267e-08,2.9518340882854208e-08,8.76517666267761e-05,1.1955045554436483e-08,3.755264995316837e-09,7.146544036356578e-08,2.569116962965923e-11,2.163984031576293e-06,1.712403788185761e-09,2.6174756134266295e-08,3.1595783106548593e-10,4.3764816132639785e-12,2.542620135699858e-09,3.0062959138741735e-12,3.96563258626076e-12,3.9660151487801897e-10,9.84866162292034e-07,0.11761436678444216,2.1847844461310278e-07,2.348532348691452e-07,1.506280511378204e-09,1.7178204034481299e-06,3.411556914351454e-07,2.5086630761874468e-08,0.0030745182555237402,9.156364839559526e-06,4.143496506981291e-08,1.3377576979610232e-09,1.7286537602098622e-06,9.30181171301783e-07,0.001447940083954634,4.09700300930654e-08,3.6201802630896283e-11,2.3327267400916553e-11,1.6917438483920468e-11,5.012520652573208e-11,9.424211449605724e-12,2.8990769103030937e-13,9.961624998262718e-14,1.1806126774926062e-15,6.894955038087842e-08,4.8350469298730435e-08,7.230369854549114e-09,4.3265736439198515e-08,8.584307226438613e-11,3.166881786201601e-08,5.476924167419265e-11,4.765614247891914e-15,1.7014272236976566e-10,7.341251050626763e-17,1.5053750894218876e-08,5.180903428790182e-19,5.311654117547205e-09,1.0031292469898902e-11,9.280316619020594e-12,2.1048747572492957e-18,4.672625946513e-19,4.534491399788081e-15,2.7071314830978428e-20,6.428110500420933e-19,6.912573377538873e-17,4.624260522441204e-18,3.670423695427352e-15,2.27924339375829e-09,1.055784631194942e-21,3.0970219163359796e-13,5.000052826289217e-15,7.617320228489738e-25,1.1276544133346008e-20,6.403356814138856e-25,2.681038210204202e-13,2.6059879822378843e-14,3.885406945945936e-19,8.899434920464532e-20,2.4931492248431952e-12,7.301610976981904e-14,3.437273058251935e-07,1.4653792776298476e-07,5.345305501101593e-12,9.7058493104412e-13,2.3280712352447017e-10
193,0.041999999999999996,1.2444776347680622,2047.3229472176615,0.15515108294990831,0.6137517937892991,2.613555842158856e-44,9.976730758257421e-12,4.1440050178204365e-08,3.40201284143144e-06,8.419466714083447e-06,1.5864128382625202e-05,1.0679243095668488e-06,0.00011184406126064678,0.0019076893175113405,0.056376115541109,0.0,0.0,1.0183001511192653e-09,4.805469102512206e-10,0.09269548036715826,0.1133375347567752,2.5159689019744733e-08,1.0153353862151274e-09,2.327971009415328e-09,6.104445647605036e-08,3.1416578301855884e-06,4.6601305193466383e-07,6.868197247171324e-08,2.353115694569319e-08,7.36946683142545e-05,1.0103898611677039e-08,3.0275470370424062e-09,5.8416370090481645e-08,2.0761047321407158e-11,1.8018121239838689e-06,1.3566156240348044e-09,2.029217510620617e-08,2.2685960574599434e-10,3.1287644199722813e-12,2.0234044002475454e-09,2.559240734702254e-12,3.090902551567318e-12,2.9615615427780114e-10,9.396199594178299e-07,0.11815177832333966,1.7146773931029804e-07,1.688559839739532e-07,1.1478509704504037e-09,1.3136133903528984e-06,2.5722366560298087e-07,1.9586865845514623e-08,0.002384448058945233,6.167519260011971e-06,3.0759194944656446e-08,7.919627199615832e-10,1.3974151785997836e-06,6.576856570003167e-07,0.0011634328077273484,3.1142690886112344e-08,2.7629033722014727e-11,1.7794645762075786e-11,1.129978026825707e-11,3.342580358300286e-11,6.6170387719696185e-12,1.6195003180082959e-13,5.552005048582949e-14,5.960857130786468e-16,5.3399448210646226e-08,3.741760531386675e-08,4.72884229764905e-09,2.825353341619113e-08,6.160811240783479e-11,2.2583369424381664e-08,4.5892102343202976e-11,3.712036544830354e-15,1.615646652866416e-10,5.3293182516489627e-17,1.3352208479207356e-08,4.0321506197788224e-19,5.326500455641346e-09,9.14268612167881e-12,6.964311093503492e-12,1.369751727249049e-18,2.979226637362715e-19,3.1314694028314747e-15,1.816387372763061e-20,3.726290876412331e-19,4.334005119064994e-17,2.654818191504326e-18,2.0793912523316794e-15,1.6729066248209714e-09,5.649332117651313e-22,2.2138325324020408e-13,3.1407057450365074e-15,3.382369312701482e-25,7.448268110439684e-21,4.234297318760383e-25,1.6312374585342963e-13,2.14397049875221e-14,3.32759597130208e-19,5.224275801634344e-20,1.3837396641156951e-12,5.025133144639688e-14,2.6222544360058794e-07,1.1849237937548838e-07,3.259285338011668e-12,5.962830165871719e-13,1.4178406234348476e-10
194,0.044,1.2456085385379971,2048.170455837184,0.15501021932363085,0.6137610491133345,2.6135263693663015e-44,7.12290961625619e-12,3.156710825775616e-08,3.114353451877316e-06,7.3484596745406205e-06,1.5295666305484567e-05,9.85707175882056e-07,0.0001073364285685672,0.001913679447663647,0.05620434375830097,0.0,0.0,9.211799697231726e-10,4.404232447634685e-10,0.09325895134826559,0.11328740151324042,2.2379862193125727e-08,7.626237686990548e-10,1.8270829195258374e-09,4.96912311968767e-08,2.6437687104567572e-06,3.827750574458733e-07,5.473279229261305e-08,1.8923069498638005e-08,6.155048184254848e-05,8.47072101099347e-09,2.458392609807476e-09,4.784631170730888e-08,1.6895381897986553e-11,1.4940000278809215e-06,1.0860298326881764e-09,1.5678882510446548e-08,1.604364769741882e-10,2.2147437439054238e-12,1.6272169342749408e-09,2.1612128070112005e-12,2.444225747400621e-12,2.224372227089408e-10,9.089777562036017e-07,0.11856075241444787,1.3676047526441885e-07,1.2672302921995475e-07,8.901603643636289e-10,1.021229450121628e-06,1.993865449310847e-07,1.5871315739394017e-08,0.0018653943654600986,4.417927804797656e-06,2.3423158276007682e-08,4.767199023345873e-10,1.132956976890906e-06,4.758035425172118e-07,0.0009391032994952194,2.4085861087878365e-08,2.150827323697238e-11,1.3847615627550762e-11,7.85514646321284e-12,2.3201566852512205e-11,4.821029044764176e-12,9.358617722258888e-14,3.200388200705794e-14,3.177132646418015e-16,4.201029377252288e-08,2.9420838770045736e-08,3.1767088264967526e-09,1.895586241945534e-08,4.5800070035188006e-11,1.68227821447439e-08,3.823181571812246e-11,2.885319221104087e-15,1.5576995472897037e-10,3.920181441328799e-17,1.2251258653344588e-08,3.295496452357519e-19,5.338561674168942e-09,8.570520706400859e-12,5.354168889527069e-12,9.68751093965223e-19,2.0542694762879717e-19,2.25643702099659e-15,1.2889634426706626e-20,2.218036650000498e-19,2.943144010264326e-17,1.5984934044803394e-18,1.224616466652591e-15,1.2588658148547532e-09,3.3300993671786134e-22,1.643989968176939e-13,2.0864157856380343e-15,1.6438110063478111e-25,5.224296800358236e-21,2.972461772357115e-25,1.0545823002786061e-13,1.7653137640089917e-14,2.969481778386008e-19,3.3088546029881367e-20,7.941442444360518e-13,3.611775774118999e-14,2.0401643526570535e-07,9.609092275243164e-08,2.0337127124319702e-12,3.7410670162323994e-13,8.839170348595851e-11
