,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
49,0.11206249999999998,0.05514144902905398,686.2238138055424,0.5977771061821335,0.5082021604747137,0.0,0.27229951265746954,0.11248282510926748,0.011043382757132288,5.0466155771946524e-11,1.0491269807566036e-07,3.4614493582446575e-13,4.356939988352531e-11,0.001135629587676753,5.244588252889862e-06,1.6215553426532164e-05,0.023670736069887035,0.00956885142652444,1.3079672612798516e-12,2.2094971532292184e-16,0.0001113896577366483,5.007478787612936e-13,1.5155230951211038e-18,9.564107108127223e-06,1.184487401302282e-17,0.03577177832003461,0.0024820670553609443,9.663871763333766e-06,1.6288391916512733e-10,2.584568005497937e-06,0.015570758841186054,1.0760039638846121e-11,3.1138849467144904e-10,0.00013548710702170917,0.006452540379100206,0.0006091482708257337,3.949036346851768e-11,7.048121793772671e-10,4.356085259504094e-10,1.2554383446097542e-10,7.419037584012986e-15,4.0206539701224414e-14,1.6807527421617648e-12,1.9144310101273921e-07,7.452992759528605e-09,3.213875635221277e-17,1.522373793045192e-07,2.801517464310364e-12,0.0,4.168528578048461e-09,1.4449620885538988e-15,6.716609254968314e-17,2.4496814593065394e-09,3.4224266047353507e-19,1.1130126431387894e-15,3.5455712321047817e-16,1.193912399236153e-15,1.4344694917497098e-17,5.78321356878727e-18,9.7447952305499e-15,6.010751469431076e-17,9.396940805891912e-06,8.924361195471958e-11,4.62586664003591e-09,3.650348521499043e-18,4.502030127179397e-18,2.674897817979721e-08,0.000405302250096768,2.2064992225683814e-06,2.9376227229350148e-06,6.96577810293237e-20,7.119674136395577e-14,1.202620485649551e-07,2.8470063195422158e-12,5.2563601944900946e-21,1.0491372391334819e-22
50,0.11209374999999999,0.05584622106539139,694.2260710229119,0.590233235648922,0.5080153150777615,0.0,0.2708597140893035,0.1115252304250994,0.011240880723602097,5.743570230464123e-11,1.0688019178550637e-07,4.362434554432694e-13,5.103100938343014e-11,0.0011427038768997931,5.618700564689507e-06,1.6621389938326507e-05,0.024163414856565715,0.009825896614593366,1.6346127023374252e-12,2.827742077121486e-16,0.00011419713004148441,5.991949892932088e-13,1.982198369911055e-18,9.847529721510018e-06,1.579208544074244e-17,0.036445007787217557,0.002561411893010838,1.0265455589947633e-05,2.4238024798692986e-10,2.6802606053774312e-06,0.01618507427713792,1.1304161208410807e-11,4.3544323873917177e-10,0.0001402733177295684,0.00667207504834913,0.0006271588684330071,4.893613641497815e-11,8.639407871198825e-10,5.066897376113159e-10,1.4612013034029287e-10,7.836823562464345e-15,5.202724963139025e-14,2.2307960300292927e-12,2.4667577470511327e-07,8.940590995603021e-09,3.691380210461331e-17,1.5891045151451797e-07,3.731433101388773e-12,0.0,4.34582345123023e-09,2.0149155718375415e-15,8.349314344475726e-17,2.562668501077025e-09,4.074636128625996e-19,1.4354021408376952e-15,4.596007894868822e-16,1.270334430165528e-15,1.7181218706682146e-17,8.716687500938546e-18,9.484507055941663e-15,8.138068279756858e-17,8.487329106995737e-06,9.641029055990394e-11,4.810488185275088e-09,4.758540412715282e-18,6.1878399503293986e-18,2.792586007486674e-08,0.00042216651811696114,2.187658678978448e-06,3.082138596837365e-06,9.396909900198498e-20,7.745864243740037e-14,1.2551023953312151e-07,2.7703914373496077e-12,6.572888002274262e-21,1.4228457483654607e-22
51,0.11212499999999999,0.056562214847061754,702.3320972351456,0.582761756654724,0.5078369864331905,0.0,0.26936980309054126,0.11055623446736244,0.011440577670832374,6.533996552865518e-11,1.0887410854091063e-07,5.499385773603889e-13,5.982735153625428e-11,0.001149808396127833,6.003629924500495e-06,1.7030554979540362e-05,0.024663692851738906,0.010088314892329878,2.040595597773139e-12,3.6231803079811686e-16,0.00011705654764658415,7.167372057935179e-13,2.5952937285342658e-18,1.0137463391854597e-05,2.1016969186187952e-17,0.037126616996771195,0.0026427247034062143,1.0924187053752529e-05,3.5927563583402586e-10,2.778845778424719e-06,0.0168195421313437,1.1909196129106756e-11,6.05292847761563e-10,0.0001451976427577364,0.0068976497470278515,0.0006455908200073066,6.042296178128053e-11,1.0521897971568719e-09,5.875520063572569e-10,1.6952818401192055e-10,8.33527565456899e-15,6.732958027083805e-14,2.9655406735475652e-12,3.134575826136352e-07,1.0702260154696582e-08,4.2338918446429756e-17,1.6582113295703438e-07,4.974762096450555e-12,0.0,4.528583325664886e-09,2.807936613196341e-15,1.0378589194639437e-16,2.68007721182374e-09,4.833067423920895e-19,1.8464062945807053e-15,5.941709248849539e-16,1.3523469573953794e-15,2.0561781145270368e-17,1.3112865150126468e-17,9.241227834337971e-15,1.102703130204004e-16,7.561035894204241e-06,1.0435502329191989e-10,4.9942409383498855e-09,6.175678425598789e-18,8.48510948616271e-18,2.906368556159188e-08,0.00043961687249099616,2.1445011621251395e-06,3.2323555943308733e-06,1.262026204379046e-19,8.47004820285621e-14,1.3095118034308544e-07,2.677625796122488e-12,8.228755229969564e-21,1.930772968971621e-22
52,0.11215624999999999,0.05728952819843543,710.5417747130244,0.575363363025476,0.5076675144041922,0.0,0.26782858865826953,0.10957582387054429,0.011642483188607179,7.429659835772208e-11,1.108946602319339e-07,6.924829263059289e-13,7.020550220944352e-11,0.001156943961124493,6.396887433476894e-06,1.744248708296243e-05,0.02517163979088633,0.010356177772266294,2.5438531012500986e-12,4.647616412984693e-16,0.00011996838640784577,8.569897746389409e-13,3.401482115647908e-18,1.0434001679218332e-05,2.7919295625979534e-17,0.037816653904767905,0.0027260296815884073,1.1646696546488208e-05,5.304380442447922e-10,2.8803821409263495e-06,0.01747464571340645,1.2588235818868052e-11,8.357359559573277e-10,0.00015026287681274436,0.007129368814859957,0.000664450592689953,7.432511843202204e-11,1.2721028881474792e-09,6.791000232244384e-10,1.9602088256674959e-10,8.938051212838265e-15,8.713286140864729e-14,3.948405461651273e-12,3.9231493600094747e-07,1.2783470419278093e-08,4.849392672860872e-17,1.729739013369678e-07,6.63641329473821e-12,0.0,4.7167944040590646e-09,3.905374053714475e-15,1.2884032557842746e-16,2.8020344292322446e-09,5.711452732646136e-19,2.368891951122875e-15,7.660049317493127e-16,1.4403394049768672e-15,2.4584510356436195e-17,1.9687117991558e-17,9.021318703728338e-15,1.495309669120209e-16,6.643598979042427e-06,1.1317224519716996e-10,5.176577654908338e-09,7.979213520373438e-18,1.159101220043937e-17,3.013110797572604e-08,0.00045766797206074725,2.075801013861983e-06,3.388297554368539e-06,1.6873547123914987e-19,9.308656473515674e-14,1.3659016246297853e-07,2.5701390178229416e-12,1.0313822951756974e-20,2.621406329269163e-22
53,0.1121875,0.05802826089195523,718.8549722727263,0.5680386595956123,0.5075072404978966,0.0,0.26623486390005163,0.10858398308776773,0.011846607608929432,8.444479996802286e-11,1.1294206540981081e-07,8.697409027345734e-13,8.245886677029814e-11,0.0011641114169521965,6.796230384905771e-06,1.7856588926140646e-05,0.025687326962590847,0.010629557749032919,3.1660361007425875e-12,5.968206915508626e-16,0.00012293311637632412,1.0243293719328934e-12,4.462479606130562e-18,1.0737239292084417e-05,3.702263627313902e-17,0.03851516891837693,0.0028113500768949732,1.2440450074988737e-05,7.799831053737631e-10,2.9849284818011177e-06,0.018150876438068883,1.335693916345958e-11,1.145091882242269e-09,0.0001554718557962726,0.007367338637394604,0.0006837447363687671,9.10758299954673e-11,1.5259556788922149e-09,7.823016964516093e-10,2.2586273105133782e-10,9.675654296580112e-15,1.1275724497409284e-13,5.2649627817868766e-12,4.830972996276129e-07,1.523621941673194e-08,5.546761402666363e-17,1.803729230047681e-07,8.85581761790617e-12,0.0,4.9104379210763085e-09,5.413716064226813e-15,1.595187361707439e-16,2.9286674456647208e-09,6.725030639014468e-19,3.0311959472368947e-15,9.847320091154346e-16,1.5348746467842229e-15,2.936630326274947e-17,2.9497033759786297e-17,8.83260808716396e-15,2.0292070936807294e-16,5.759847508564765e-06,1.2296805298925435e-10,5.3571658643016024e-09,1.02639072386022e-17,1.5749786624851145e-17,3.108905375414471e-08,0.000476334575663539,1.981958619036657e-06,3.5499367649931182e-06,2.2459810438013216e-19,1.0280004429446752e-13,1.424325766702595e-07,2.450016728400208e-12,1.2942244240487596e-20,3.560787506136909e-22
54,0.11221874999999999,0.0587785147077416,727.2715446183025,0.5607881659562696,0.5073565081440597,0.0,0.2645874060890881,0.10758069429239431,0.01205296203648529,9.595278009191094e-11,1.1501654962725464e-07,1.088126891414136e-12,9.693572295606438e-11,0.0011713116388912747,7.199930044895891e-06,1.8272231094535673e-05,0.026210827300914934,0.010908528355248935,3.933366680428729e-12,7.672034860162706e-16,0.00012595119938081594,1.2241146265435634e-12,5.85991719569437e-18,1.1047272159654313e-05,4.9014892966158346e-17,0.039222215040954696,0.0028987080284671013,1.3313861385219835e-05,1.1422182255538417e-09,3.0925436795168186e-06,0.018848734020482826,1.4233745286204769e-11,1.555276222594555e-09,0.00016082745876038805,0.007611668570778428,0.0007034798878683949,1.1117982059811492e-10,1.8159855502937991e-09,8.982280818278938e-10,2.5933834070356623e-10,1.058736373062368e-14,1.45917448455722e-13,7.030776339498716e-12,5.848963947915369e-07,1.8119780344174364e-08,6.335879205648166e-17,1.880219805689262e-07,1.1818232578232337e-11,0.0,5.109498701442975e-09,7.470626898842569e-15,1.9673701629822372e-16,3.0601032554787233e-09,7.890826268434332e-19,3.868325282562228e-15,1.2623332630007586e-15,1.6367499273946114e-15,3.504796076248647e-17,4.41021215043993e-17,8.684736575817934e-15,2.7556790630165603e-16,4.9318429563653765e-06,1.3386161358129958e-10,5.535977862966779e-09,1.3145554684790251e-17,2.125755156037157e-17,3.1890714320455784e-08,0.0004956315058519713,1.8652827708200263e-06,3.717180448121449e-06,2.976449196998735e-19,1.1404376667405885e-13,1.4848391489192164e-07,2.3199524923017033e-12,1.625910331406513e-20,4.838849951642504e-22
55,0.11224999999999999,0.059540393495630596,735.7913316324909,0.553612320137051,0.5072156629952995,0.0,0.262884976722026,0.10656593731425461,0.012261558379522659,1.0902711035275042e-10,1.1711834579124833e-07,1.3546116951833572e-12,1.1404934282850381e-10,0.001178545533444006,7.6070062750022355e-06,1.86887550519877e-05,0.026742215481241265,0.011193164219740656,4.877837750992936e-12,9.87204993248445e-16,0.0001290230860284179,1.4629784508582013e-12,7.701792002116496e-18,1.1364197509272163e-05,6.480359045455777e-17,0.03993784802432167,0.002988124375576779,1.4276420098963117e-05,1.6657042913942615e-09,3.203286611763498e-06,0.01956872667958607,1.5240044064925645e-11,2.091372081794665e-09,0.00016633261010294927,0.007862471773612462,0.0007236627753563843,1.352303085091263e-10,2.144834138581426e-09,1.028106867750202e-09,2.967636499014516e-10,1.172377928927491e-14,1.8884954054533922e-13,9.402027589237392e-12,6.961181654614872e-07,2.150150329825493e-08,7.22775316966436e-17,1.9592438855375653e-07,1.576991694958803e-11,0.0,5.313977567306679e-09,1.0252684811839117e-14,2.4146763519165937e-16,3.196467557908102e-09,9.228007386780185e-19,4.9234020924516976e-15,1.6137347288824943e-15,1.7470586889416787e-15,4.180095216941458e-17,6.579615602176172e-17,8.589605971908975e-15,3.74472161561204e-16,4.177022794892544e-06,1.4598683209565905e-10,5.713389832624714e-09,1.6765736762130302e-17,2.8467716993389534e-17,3.2482730688249965e-08,0.0005155736172800259,1.7299687859286792e-06,3.889855016367203e-06,3.927738161704819e-19,1.2704138201600368e-13,1.547497721010427e-07,2.1831354450032024e-12,2.0448883959695055e-20,6.578028970296009e-22
56,0.11228124999999999,0.06031400324290755,744.4141577433853,0.5465114821876689,0.5070850531877482,0.0,0.2611263215498802,0.10553968960291911,0.01247240937962354,1.2392393644590995e-10,1.1924769451472147e-07,1.6768795735202851e-12,1.342900542054045e-10,0.0011858140392807417,8.017386662049385e-06,1.9105474605311913e-05,0.02728156801646808,0.011483541126781587,6.03889850763437e-12,1.2714788454542615e-15,0.00013214921201924832,1.7492086569338177e-12,1.0131014774039941e-17,1.1688113948683514e-05,8.559151682557238e-17,0.04066212652418575,0.003079618438506595,1.5338838398805877e-05,2.4188203683422415e-09,3.317216059392585e-06,0.020311371346486425,1.6400326413722326e-11,2.7804532186843284e-09,0.00017199028203849316,0.008119865809095482,0.0007443002228887931,1.6393115559695673e-10,2.5161637334955987e-09,1.1733853979716526e-09,3.3849824185406293e-10,1.3150248286662327e-14,2.444840297442865e-13,1.258994498238473e-11,8.147269495880687e-07,2.5457668151459886e-08,8.234661183815335e-17,2.0408289530387506e-07,2.1038651972405856e-11,0.0,5.523908447857072e-09,1.3986011125656175e-14,2.947720203420204e-16,3.337883451098532e-09,1.0758327669289902e-18,6.249405445176193e-15,2.057583393639352e-15,1.86724890050721e-15,4.9836080423388695e-17,9.794440747485987e-17,8.561974141318071e-15,5.091886722274812e-16,3.506876005141013e-06,1.5949439146024297e-10,5.890285379368073e-09,2.1298016820224292e-17,3.779931071497945e-17,3.280810429590673e-08,0.0005361757760216776,1.5817106647752638e-06,4.067687542295808e-06,5.162128678482475e-19,1.4203891496767043e-13,1.6123584823873778e-07,2.0430740574588605e-12,2.57462882030641e-20,8.944956297344813e-22
57,0.11231249999999998,0.061099452149246655,753.1398314902214,0.5394859376478371,0.5069650294952371,0.0,0.2593101705510586,0.10450192619808313,0.012685528638483835,1.409619906032741e-10,1.2140484445013897e-07,2.063707955183988e-12,1.5823975718315024e-10,0.0011931181279649034,8.431958667707394e-06,1.952167528289102e-05,0.027828963349604302,0.011779736074627813,7.46578017110841e-12,1.6390424733557893e-15,0.00013532999366596261,2.0932359425577257e-12,1.3336749538730005e-17,1.201912155287924e-05,1.1298023497850112e-16,0.04139511225360254,0.003173207764979236,1.6513219269489978e-05,3.497327256590792e-09,3.4343906070979547e-06,0.0210771938735814,1.77423596990198e-11,3.6494723401436303e-09,0.00017780349739692633,0.008383972913112974,0.0007653991549916203,1.9812457674290904e-10,2.9353360221943497e-09,1.3357969965070904e-09,3.849563618338959e-10,1.495155638659343e-14,3.1668356849456185e-13,1.688042466860112e-11,9.386227875006552e-07,3.007438620120713e-08,9.370322972611683e-17,2.1249956910217528e-07,2.8061700504307243e-11,0.0,5.739381047108018e-09,1.8961530116737083e-14,3.5787290113856157e-16,3.4844697404929977e-09,1.2506674792258283e-18,7.911276918937957e-15,2.617275727594105e-15,1.999174921454035e-15,5.941429782422447e-17,1.454720280754455e-16,8.620254899333301e-15,6.927639646387759e-16,2.926405336584534e-06,1.7455442108302688e-10,6.068156616792503e-09,2.6956154602723806e-17,4.975143806874637e-17,3.2811236915675807e-08,0.0005574528538650627,1.4270012914171747e-06,4.2502834402553074e-06,6.758998737663373e-19,1.5930700969968666e-13,1.679479501177109e-07,1.9033673322929484e-12,3.2450096232219903e-20,1.2166348723949844e-21
58,0.11234374999999999,0.06189685070732957,761.9681453638108,0.5325359009219836,0.5068559453240268,0.0,0.2574352378232823,0.10345261967958243,0.01290093063990617,1.60537489683744e-10,1.2359005258886325e-07,2.5256114092210506e-12,1.8658980820463023e-10,0.0012004588043207432,8.852505029948365e-06,1.993661129043322e-05,0.028384481938940574,0.012081827331610772,9.22062247327813e-12,2.1145916119346045e-15,0.00013856582250680312,2.5082545305292304e-12,1.7569507065761084e-17,1.2357321955898816e-05,1.491116415012261e-16,0.042136870129733224,0.0032689078363914237,1.781324983409447e-05,5.034555241007141e-09,3.554868544618397e-06,0.02186672923960728,1.929745680798961e-11,4.722221846787313e-09,0.0001837753328279186,0.008654919890973065,0.0007869666011729751,2.388245644549298e-10,3.409989403697394e-09,1.51742385683745e-09,4.3661404112560536e-10,1.7238435810612648e-14,4.105701621042857e-13,2.266080264089859e-11,1.0660604092256505e-06,3.5448546547773854e-08,1.0650103043166408e-16,2.2117566620164535e-07,3.7424213348642425e-11,0.0,5.9605698485255785e-09,2.5557110851102687e-14,4.322712094563174e-16,3.6363387718690104e-09,1.4501765336859643e-18,9.988477666281866e-15,3.3223336005084664e-15,2.1451434770615935e-15,7.085995599209862e-17,2.1557017789918345e-16,8.787606258136251e-15,9.43018334269821e-16,2.434473032615269e-06,1.913605879058561e-10,6.249193755416501e-09,3.400509775911533e-17,6.492740232773382e-17,3.244509922468918e-08,0.0005794197371231434,1.2722874177564016e-06,4.4370988378833e-06,8.819905388032544e-19,1.7914413116753076e-13,1.7489199325395176e-07,1.7674566374583367e-12,4.0941034929879926e-20,1.6550634061188603e-21
59,0.11237499999999999,0.06270631178425144,770.898875905374,0.525661518602108,0.5067581565305536,0.0,0.2555002213904145,0.10239174007324411,0.013118630765945398,1.8314158251715125e-10,1.2580358451732646e-07,3.0757745492368675e-12,2.2016448620250765e-10,0.0012078371063908085,9.281540276040535e-06,2.034950000724586e-05,0.02894820633354024,0.012389894488631693,1.1382602483500264e-11,2.730241177460557e-15,0.00014185705890026323,3.011019554658347e-12,2.3161425622277705e-17,1.2702818449549702e-05,1.9686173809681283e-16,0.04288746841175782,0.003366731727407054,1.9254423891794027e-05,7.2150032953277404e-09,3.678707773879567e-06,0.02268052174641462,2.1100899572128284e-11,6.015732028452312e-09,0.0001899089225220743,0.008932837692398908,0.0008090097003000431,2.872562584087361e-10,3.950346852675107e-09,1.7207517597914128e-09,4.940103979762664e-10,2.0156680316786386e-14,5.329763267535399e-13,3.0456793464739434e-11,1.196001231931613e-06,4.16888016986094e-08,1.2091252605074588e-16,2.3011147812946113e-07,4.991289380403038e-11,0.0,6.187770048782672e-09,3.426949475160998e-14,5.199096664107055e-16,3.793593686831254e-09,1.6777118201200713e-18,1.257811335553429e-14,4.210257821712008e-15,2.3079619272096556e-15,8.457695882404165e-17,3.187173330056742e-16,9.093422973624738e-15,1.2843158932947694e-15,2.0249201780126682e-06,2.101385766190964e-10,6.436351524076676e-09,4.277572020489342e-17,8.407223863215104e-17,3.167981008300126e-08,0.0006020913443725216,1.1231964639301096e-06,4.627405593884063e-06,1.1475441680507218e-18,2.0188119861065217e-13,1.820740035704431e-07,1.6383519925869262e-12,5.1705213071744916e-20,2.2517586344976103e-21
60,0.11240624999999999,0.06352795069573866,779.9317839329698,0.5188628727967021,0.5066720210968757,0.0,0.25350380294468683,0.10131925470477404,0.013338645307429335,2.0938317080236694e-10,1.2804571463354944e-07,3.731381621978343e-12,2.5995694436948746e-10,0.0012152541050591973,9.722091902075222e-06,2.0759514268870868e-05,0.029520221239606213,0.012704018508074316,1.4053470618117591e-11,3.527917417607368e-15,0.00014520402448188664,3.6229520033964553e-12,3.0554298677380874e-17,1.3055716093573949e-05,2.601085042809035e-16,0.04364697883216032,0.0034666897117687054,2.0854298352012082e-05,1.0292720943536332e-08,3.805965728634469e-06,0.023519125204905494,2.319261136216863e-11,7.536930211400161e-09,0.0001962074625917102,0.009217860797186414,0.0008315357048510107,3.4490229463699324e-10,4.569117662366438e-09,1.9487180634326654e-09,5.577430221993951e-10,2.3899989903987793e-14,6.930737124739994e-13,4.098612236573696e-11,1.3283183257191652e-06,4.8916585211964884e-08,1.371319910146433e-16,2.3930615500295876e-07,6.659673189337282e-11,0.0,6.421440688718388e-09,4.5760696224929576e-14,6.234007706192075e-16,3.956324987671677e-09,1.9372763716925206e-18,1.579878252050686e-14,5.329058412524217e-15,2.4910200599172146e-15,1.0106886187938012e-16,4.70167966219045e-16,9.575392917788282e-15,1.750074339199344e-15,1.6881528522133607e-06,2.3117002270888095e-10,6.633369229980818e-09,5.368448730793064e-17,1.081301856511382e-16,3.051100057471104e-08,0.0006254826439722586,9.840123697294429e-07,4.820245600065926e-06,1.4894556096539219e-18,2.2788866307011943e-13,1.895001189199287e-07,1.5184226448981796e-12,6.536639209920618e-20,3.0640080232514423e-21
