,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
49,0.0559921875,0.21624721408037334,745.8590372680266,0.5324045555468373,0.570171722167145,0.0,0.20669968206088662,0.12944579599911243,0.011927370392790241,1.9361575052295842e-08,7.86201806863931e-10,6.341496456725711e-11,1.5776170891917488e-08,0.0002430678560345296,2.0855636666538353e-05,1.8178998131811938e-05,0.011445357975905339,0.017299359278088275,1.4315353643361112e-10,5.0949173605160467e-14,8.458585117943448e-05,6.258896573387376e-11,4.477974258908135e-16,2.574873425874642e-06,2.844181650052968e-14,0.030010383386878847,0.0016401053361120568,0.0006860448813802079,1.13518416556947e-07,7.756378810080859e-05,0.01505180761751574,4.0634297157018156e-09,1.5991010536783847e-08,0.0003625991999086545,0.003474417579014505,0.00020767358279995146,1.7261755812284575e-10,2.1951546356702457e-09,5.3139690460323865e-09,1.545501137913436e-09,1.1302528247175222e-12,1.2834804835688687e-11,5.3486769704723e-10,7.960635373435314e-06,3.215992309421972e-08,4.2952997248197365e-17,3.41230169711904e-07,9.003271051477763e-10,3.7592306489756167e-14,1.0250097417516053e-07,2.8977211170388354e-13,8.038892272110942e-15,7.56553431007974e-09,4.9598705930184843e-17,1.2279595670448784e-13,7.85206193487973e-14,2.076893631236381e-13,5.56919188329578e-15,1.2661888408005632e-14,1.6937167941229395e-13,2.1505305804783606e-14,3.124555902418209e-06,7.875877366014968e-09,2.0388578910434875e-07,7.6884134009661e-16,1.882676607449638e-15,2.1420942779800485e-07,0.0009104033211749222,1.785809899189994e-05,0.00019008667964392624,1.8968168481786352e-17,1.5368792786150503e-12,3.294539328631353e-07,9.212709350025148e-10,6.260627486738071e-18,4.577678582799229e-20
50,0.055999999999999994,0.21864076355207757,753.6372571020501,0.5265760995299267,0.5700711461663837,0.0,0.2056750685514073,0.1286354732135755,0.01210220855614068,2.0539834512232932e-08,7.985088206421564e-10,7.16783602576681e-11,1.7485686609495227e-08,0.00024429079139175354,2.1619713434269714e-05,1.8506576731549825e-05,0.011644751049465062,0.017686306195593846,1.653968737467977e-10,6.10518753156442e-14,8.634190963721496e-05,6.9260010046799e-11,5.467873315939842e-16,2.6379973452893697e-06,3.4448005001807356e-14,0.03047908977552109,0.0016801822098267592,0.0007036213733372864,1.5578788339111923e-07,7.993942903607604e-05,0.0155423386975605,4.242526016198799e-09,2.0204903709909143e-08,0.0003732066176099389,0.0035720652506058474,0.00021277822558089782,2.0371383382571487e-10,2.571602972404199e-09,5.896295279094809e-09,1.7156422657251352e-09,1.222648478973738e-12,1.516536660569228e-11,6.636202617805132e-10,8.873583861228726e-06,3.7389969345304395e-08,4.829343704693108e-17,3.529175803755098e-07,1.1162899443981183e-09,3.642912244001377e-14,1.060323759559563e-07,3.5348107025377213e-13,8.99719596979399e-15,7.853675712672905e-09,5.448165536957295e-17,1.5136100607193352e-13,9.666329798286518e-14,2.0870815336843237e-13,6.1919548577919396e-15,1.733687350980007e-14,1.6634512690300004e-13,2.70092041321729e-14,2.891459551337389e-06,8.180206766993463e-09,2.1002349134006187e-07,9.504352387849201e-16,2.2623065897522745e-15,2.1336739115778543e-07,0.0009414909255582239,1.613674653144678e-05,0.000197525442684951,2.4140668110071907e-17,1.558674679515383e-12,3.413236097289952e-07,9.013666742115496e-10,7.36607569854693e-18,5.761891144136783e-20
51,0.05600781249999999,0.2210636075315764,761.4971551547336,0.5208048555382834,0.5699752891243351,0.0,0.20462132044153303,0.12781712715587995,0.012278459189828322,2.1796552717083706e-08,8.109423875691491e-10,8.105947891761416e-11,1.9366448511995348e-08,0.00024551588650271637,2.2413770611774557e-05,1.8836111605600074e-05,0.011846552217004817,0.018079719031036782,1.913328937250326e-10,7.310394809479398e-14,8.81221953900199e-05,7.666846503384834e-11,6.671666091397883e-16,2.702279226633529e-06,4.170525117285511e-14,0.03095227213017526,0.001720785780457701,0.000721710407863519,2.1325326404499666e-07,8.237266113535556e-05,0.01604587773182544,4.444253753852596e-09,2.528361882528043e-08,0.00038406299804101654,0.0036718481552700188,0.00021797884032091728,2.4041408513396743e-10,3.0044145022709662e-09,6.541170451253344e-09,1.904001116086652e-09,1.3301661659606032e-12,1.7923649452817874e-11,8.231460809877154e-10,9.77613220450421e-06,4.3396219084775975e-08,5.425152245112461e-17,3.6486710763334104e-07,1.386752795205969e-09,3.5247042848977594e-14,1.0963602982865136e-07,4.3118162178297173e-13,1.0081704454680675e-14,8.151016535713128e-09,5.964325478785826e-17,1.8615930652184277e-13,1.187448874284866e-13,2.0996405888570027e-13,6.885233060521594e-15,2.366398866860128e-14,1.6338231512108121e-13,3.389082957266876e-14,2.6534219606203046e-06,8.497907506793197e-09,2.160546409700232e-07,1.1706402896284423e-15,2.7139178573301757e-15,2.1101382780060262e-07,0.000973419131656335,1.442909669647223e-05,0.00020514084051507776,3.0611534687656097e-17,1.5797906258199325e-12,3.5354828434305163e-07,8.776767058786015e-10,8.66283682077957e-18,7.244501807746127e-20
52,0.05601562499999999,0.22351586393664563,769.438553206428,0.5150909505369932,0.5698843028556468,0.0,0.20353789751413076,0.1269907603441344,0.012456121936954964,2.3137780898186228e-08,8.235029734842498e-10,9.172293177370345e-11,2.1433552430875838e-08,0.00024674320508928524,2.3238877286410756e-05,1.9167418544868443e-05,0.012050773675615507,0.01847965695918942,2.2160825836230709e-10,8.746710459026609e-14,8.992665075294599e-05,8.490059653285482e-11,8.13415406845906e-16,2.7677309095737013e-06,5.047340800518971e-14,0.031429941546852316,0.0017619003960984377,0.0007403341539708863,2.911871031769843e-07,8.486428383178222e-05,0.016562658704643272,4.671265891149851e-09,3.1312290640711745e-08,0.0003951723092127701,0.003773789392707758,0.0002232764839413176,2.8374608646400397e-10,3.4979625060690003e-09,7.255241564627113e-09,2.1124781645730773e-09,1.455414668177472e-12,2.118921185953292e-11,1.0207297865683554e-09,1.0654518529481888e-05,5.028091448759943e-08,6.089527374419715e-17,3.7707420191176635e-07,1.7255684169011737e-09,3.404702951264897e-14,1.1330771120151273e-07,5.25972364096886e-13,1.1312652630488892e-14,8.457758901623173e-09,6.508562952303552e-17,2.284442406970053e-13,1.45544393605427e-13,2.1146549754247208e-13,7.657117474043184e-15,3.2199035795045235e-14,1.6050661433248006e-13,4.2485808019705084e-14,2.4141362012127207e-06,8.829594065239598e-09,2.219527335861244e-07,1.436553192758188e-15,3.2504582628313424e-15,2.0705208152568585e-07,0.0010061974212483423,1.2777727765344717e-05,0.00021291893063211186,3.867312934770408e-17,1.6005371591757374e-12,3.6613554475153237e-07,8.503264261828228e-10,1.0183127814112246e-17,9.098325265959163e-20
53,0.056023437499999995,0.22599765903259633,777.4612547464201,0.5094344741485043,0.5697983421439107,0.0,0.2024242566342904,0.12615637655708833,0.012635196828140901,2.4570174768522496e-08,8.361910688593485e-10,1.0386261368124805e-10,2.370316668203288e-08,0.0002479728153610115,2.4096193102020554e-05,1.9500298576754046e-05,0.012257427937948233,0.0188861797358126,2.569998550543456e-10,1.0456895398055107e-13,9.175519366224473e-05,9.405397188909827e-11,9.909304836917217e-16,2.8343643897627737e-06,6.106682881492921e-14,0.03191211028165339,0.001803509045320677,0.0007595158935372843,3.966138685726708e-07,8.741508682456863e-05,0.01709291761757337,4.926218796487404e-09,3.835516153589007e-08,0.000406538569165372,0.003877912157937512,0.0002286722227459723,3.3494214770346615e-10,4.056071081921965e-09,8.045930058976455e-09,2.3431799765152867e-09,1.6014052689498118e-12,2.5057153905418886e-11,1.2653758667071681e-09,1.1499169321765985e-05,5.815766327310616e-08,6.830080765055892e-17,3.895332943711627e-07,2.1500294249387556e-09,3.28316679326703e-14,1.1704235174001886e-07,6.416882590215513e-13,1.2714748463079049e-14,8.774102185304702e-09,7.08125253210794e-17,2.7969481334129725e-13,1.7797727871062038e-13,2.1322284318491018e-13,8.516690574642827e-15,4.3674930488731195e-14,1.577535512500253e-13,5.320962228811587e-14,2.177381489783669e-06,9.175948302193788e-09,2.2769237131076998e-07,1.7563306018240882e-15,3.8873277438356535e-15,2.01448350722927e-07,0.0010398351136512213,1.1218116239751633e-05,0.00022084122027778727,4.8674999868892806e-17,1.6213056331324932e-12,3.79093071673552e-07,8.195249211596556e-10,1.1964531302281666e-17,1.1413216757679142e-19
54,0.05603124999999999,0.2285091129378773,785.5650528494978,0.5038354742274415,0.5697175658278607,0.0,0.201279851788551,0.12531398185378273,0.012815684190358454,2.610106602151192e-08,8.490071812201687e-10,1.1770790048936398e-10,2.6192595516854894e-08,0.00024920478895052014,2.4986994228565254e-05,1.9834536774262788e-05,0.01246652773877383,0.019299347651833762,2.984424957298377e-10,1.2491039632881638e-13,9.360771521474111e-05,1.0423883282443289e-10,1.206178000236284e-15,2.9021918377628026e-06,7.386608975686468e-14,0.03239879151804407,0.0018455932962973451,0.0007792800550893696,5.388487505210414e-07,9.002584922125314e-05,0.017636892617406436,5.211750291215255e-09,4.6448736635762684e-08,0.0004181658502644221,0.003984239956166464,0.0002341671318218941,3.954755191775814e-10,4.68196343490834e-09,8.92151424686312e-09,2.5984357185369408e-09,1.771629631471168e-12,2.964066653700846e-11,1.5682091636374189e-09,1.2305385697643903e-05,6.715245153811062e-08,7.655307698994706e-17,4.022377302735724e-07,2.681700977343726e-09,3.160249677968728e-14,1.2083397672285059e-07,7.830427151289828e-13,1.4317770520260576e-14,9.100241073544552e-09,7.68290650136764e-17,3.4164917585438477e-13,2.1711527719769922e-13,2.1524753031835217e-13,9.474112530236186e-15,5.905517233296683e-14,1.551571274933905e-13,6.657501975758835e-14,1.9468625169811275e-06,9.53775662591032e-09,2.3325004532203838e-07,2.1392919003455796e-15,4.642744000881635e-15,1.94248033567247e-07,0.0010743415534819462,9.776609096125063e-06,0.0002288834075330475,6.103286669251927e-17,1.6425703149769381e-12,3.92428644210939e-07,7.855673572956278e-10,1.4050624896908323e-17,1.4300051835080362e-19
55,0.05603906249999999,0.23105035431731155,793.749719495734,0.498293964766287,0.5696421371464246,0.0,0.20010413459565285,0.12446358432511782,0.012997584796199937,2.7738564109333803e-08,8.619518475968416e-10,1.3353115217535986e-10,2.8920334219420888e-08,0.0002504392027455163,2.5912700104116324e-05,2.0169901071502917e-05,0.01267808620251866,0.019719221725597313,3.470746940719173e-10,1.490823107365838e-13,9.548407795671083e-05,1.1558057867837713e-10,1.4669300065950826e-15,2.9712256613059164e-06,8.933208672393026e-14,0.032889999795014536,0.0018881332535771154,0.0007996522609997384,7.302160807918538e-07,9.269733813229282e-05,0.01819482393492656,5.530468075227469e-09,5.5599435293085844e-08,0.000430058282679437,0.004092796792696941,0.00023976229773089753,4.671258025684793e-10,5.378532395389765e-09,9.891318040885726e-09,2.88084765967725e-09,1.970161068108043e-12,3.5075537937563935e-11,1.943021110844382e-09,1.307337966475847e-05,7.740459890186296e-08,8.574766039983218e-17,4.15179694855658e-07,3.347506864905073e-09,3.0362681437649996e-14,1.2467564845819018e-07,9.558997169619035e-13,1.6158378708181162e-14,9.436362607616169e-09,8.314268709453723e-17,4.1634309653187786e-13,2.6421175034869893e-13,2.1755338391799953e-13,1.0540823715487307e-14,7.960427965767102e-14,1.5276479493049338e-13,8.321614442297854e-14,1.726038926341229e-06,9.915890231838593e-09,2.3860485743260145e-07,2.5960568167521098e-15,5.53852688586832e-15,1.8558356397726596e-07,0.0011097262440977755,8.469708323396825e-06,0.00023701366203500348,7.62396483173627e-17,1.664887725870633e-12,4.0615013648375596e-07,7.488336997752839e-10,1.6492182984673477e-17,1.7895402207257127e-19
56,0.056046874999999996,0.2336215058846135,802.0150147015521,0.4928099210686628,0.5695722245865916,0.0,0.19889655435466874,0.12360519498047196,0.013180899753006202,2.9491640598366965e-08,8.750256255262512e-10,1.5165655171661402e-10,3.190614654477232e-08,0.0002516761376231104,2.68748991840065e-05,2.0506140794475013e-05,0.012892116727668311,0.020145863624089468,4.0428924799067725e-10,1.7777523890985772e-13,9.738411331611981e-05,1.2822204451633926e-10,1.782477323901539e-15,3.041478541229639e-06,1.0802341240260369e-13,0.03338575072355388,0.001931107484554508,0.0008206593774193274,9.869918317780446e-07,9.543030765474378e-05,0.018766953974298044,5.884949438330346e-09,6.578580678058953e-08,0.000442220059378216,0.004203607316678519,0.00024545881744544184,5.520376324069193e-10,6.1486743878081814e-09,1.0965886581616232e-08,3.1933408130673484e-09,2.2017865994811337e-12,4.1524079961460905e-11,2.4069629256032056e-09,1.3807751538371586e-05,8.906785627244388e-08,9.599185823632356e-17,4.2835014282774175e-07,4.1811231229954646e-09,2.911439418479636e-14,1.285594227755393e-07,1.16750103007754e-12,1.8281177017656592e-14,9.782642484583296e-09,8.976270310210623e-17,5.061504566551227e-13,3.2072889116668784e-13,2.2015544789203115e-13,1.1729657538961942e-14,1.0698358593645309e-13,1.5062488970605531e-13,1.0391741591131607e-13,1.5179591874985144e-06,1.0311241763494223e-08,2.437391332158387e-07,3.138666424869244e-15,6.600657549402485e-15,1.7567328858046514e-07,0.0011459989449969716,7.304564052155582e-06,0.0002451903483121466,9.487726731929378e-17,1.6888932943473205e-12,4.202655224481511e-07,7.097829128205519e-10,1.9348011494616556e-17,2.2368053539825327e-19
57,0.05605468749999999,0.23622269902741308,810.3606745858511,0.4873832880543022,0.5695080022165095,0.0,0.19765655846906552,0.12273882740245033,0.013365630668797817,3.13702455538077e-08,8.882291069399884e-10,1.7247060359283946e-10,3.51711367308367e-08,0.0002529156803945644,2.7875371435548612e-05,2.0842985222682898e-05,0.013108633176071525,0.0205793358964354,4.71824206461959e-10,2.1180230831740108e-13,9.930762025183824e-05,1.4232769481485977e-10,2.163965460967146e-15,3.112963532594619e-06,1.3061884895323923e-13,0.03388606146473921,0.0019744929696009117,0.0008423295820935908,1.3307629353217272e-06,9.822549775137724e-05,0.019353527291484804,6.2777513013912336e-09,7.696762765265654e-08,0.00045465544197955624,0.004316696930292619,0.00025125780169765803,6.528290899451373e-10,6.996053287631724e-09,1.215738186272919e-08,3.539287031047128e-09,2.472176877001955e-12,4.918254374589324e-11,2.981565520542602e-09,1.4516636572998393e-05,1.023114195602999e-07,1.0740713032053068e-16,4.4173872286142076e-07,5.224894107329112e-09,2.7861404113547295e-14,1.3247632042248455e-07,1.426897831534875e-12,2.0741463353771965e-14,1.0139239803893297e-08,9.670118215884216e-17,6.138295825446321e-13,3.8837316751091565e-13,2.2307089346210956e-13,1.3055083898043538e-14,1.433961988279016e-13,1.4880107124415267e-13,1.296612095792825e-13,1.3251135693521758e-06,1.072429405994425e-08,2.486385555683504e-07,3.7807512921523134e-15,7.860436326190437e-15,1.6480711315731367e-07,0.0011831696966646715,6.2802791635789925e-06,0.0002533587233199045,1.1763144349822285e-16,1.715295779344164e-12,4.3478287326061375e-07,6.689424891910927e-10,2.2686558736586488e-17,2.792834560208456e-19
58,0.056062499999999994,0.23885405910829535,818.7864198139217,0.48201397556206854,0.5694496510174515,0.0,0.19638359274957146,0.12186449905336719,0.01355177953878321,3.33854121394906e-08,9.015629088594366e-10,1.9643423473315648e-10,3.873785324910098e-08,0.0002541579226807149,2.891610531837989e-05,2.1180141810890766e-05,0.013327649750820148,0.021019701886705124,5.519232813471183e-10,2.52119696746629e-13,0.0001012543631304279,1.580888099033739e-10,2.6247818479335494e-15,3.1856941429517783e-06,1.5796682525773133e-13,0.03439095043845151,0.002018265011594981,0.0008646924330958374,1.79048437041033e-06,0.0001010836333098426,0.019954790662392342,6.71142994803282e-09,8.909902396727995e-08,0.00046736876664533696,0.004432091826273325,0.0002571603737379326,7.727707975383304e-10,7.926141325613963e-09,1.3480215155568251e-08,3.922716096678481e-09,2.7881049302087917e-12,5.82946539577548e-11,3.694214339283703e-09,1.5210868068884647e-05,1.1732116556222067e-07,1.2013078398150176e-16,4.5533370471277783e-07,6.532469274278797e-09,2.6606534928320437e-14,1.364163202720187e-07,1.745433547028647e-12,2.3607220361845394e-14,1.0506290171252257e-08,1.0397141825882079e-16,7.425707896020129e-13,4.691367432338094e-13,2.2631261258412003e-13,1.4533277989306535e-14,1.9185015101301632e-13,1.4736123550501765e-13,1.6171607283319018e-13,1.1493224497833318e-06,1.115380481265602e-08,2.53291482806288e-07,4.537681523613766e-15,9.35548464931044e-15,1.5332385853681252e-07,0.001221248802898693,5.3893776527912536e-06,0.00026144595413569923,1.4530760936560624e-16,1.7448694272384494e-12,4.497103614278119e-07,6.268931120502397e-10,2.658704383780863e-17,3.484748375765651e-19
59,0.05607812499999999,0.24420541631876183,835.8752356372711,0.4714514333201636,0.5693517217414242,0.0,0.19375008899232973,0.12010097243964027,0.013926433416053942,3.7838420023590694e-08,9.284869036816545e-10,2.5512008701674343e-10,4.680473657079021e-08,0.0002566380452526357,3.1113565888611556e-05,2.1851136258520927e-05,0.01377098556683411,0.021916805862985785,7.584663211105586e-10,3.555669116572765e-13,0.00010519692415585079,1.9505761490063485e-10,3.843665709653497e-15,3.3341907359275707e-06,2.3067924400605764e-13,0.03540935226242409,0.0021064543215157665,0.0009113512291281986,3.1691546432867596e-06,0.00010696174990984605,0.02119600233693666,7.703821122778445e-09,1.1595573861196464e-07,0.000493512538117789,0.004668701635390131,0.0002692193598890158,1.084081203483871e-09,1.0066048243288296e-08,1.655796918851884e-08,4.812918511205046e-09,3.576632837584021e-12,8.190555048284954e-11,5.629365163402817e-09,1.6589357655674774e-05,1.5347873896959004e-07,1.501202733318378e-16,4.829695799180459e-07,1.012442984745829e-08,2.4115172208524166e-14,1.4429479483116315e-07,2.607698961194641e-12,3.076750892011439e-14,1.1268325041276e-08,1.1937866752425493e-16,1.0782534319519748e-12,6.786933328292016e-13,2.33619002054946e-13,1.8009015943844275e-14,3.37282710590909e-13,1.458891150875126e-13,2.4963656399854857e-13,8.533276665058765e-07,1.2036518538327856e-08,2.617869759630567e-07,6.4634218490841704e-15,1.318540999726436e-14,1.2971199601653274e-07,0.0012997770411028583,3.971023757905498e-06,0.00027700721576269966,2.1911166015697563e-16,1.8156398260968615e-12,4.806682143993936e-07,5.414248048286716e-10,3.6392640134142004e-17,5.379969051328981e-19
60,0.05609375,0.24967772477775302,853.2776555217384,0.4611183987763354,0.5692787786053065,0.0,0.1909817390039459,0.11830646158701773,0.014306665415462263,4.2990729508982694e-08,9.559291797017057e-10,3.338555919010033e-10,5.6352044985882e-08,0.0002591297087843795,3.349817349546425e-05,2.2519179263671516e-05,0.014224286874795752,0.022841628793146558,1.0542207206740523e-09,4.995017423587388e-13,0.00010922662886335176,2.4136986799733727e-10,5.606412327072228e-15,3.4877287517865894e-06,3.3701438695262853e-13,0.036445924732073295,0.0021958074900995292,0.0009611125008756826,5.509655317963908e-06,0.00011309323387226499,0.022497355474324993,8.887432116187504e-09,1.4656763728479236e-07,0.0005207931438405691,0.004914627888431711,0.0002816965797104324,1.52925474021464e-09,1.2678031484238743e-08,2.0359486072354087e-08,5.912128160805342e-09,4.660830324937605e-12,1.154606593293915e-10,8.567113981141999e-09,1.8043786085993204e-05,1.9939162877232434e-07,1.8750072392964314e-16,5.11232026120557e-07,1.5662268617759546e-08,2.1665599153176815e-14,1.5212052477453144e-07,3.912861715938311e-12,4.072019205307118e-14,1.2071613846668197e-08,1.3627919019426865e-16,1.5494118828259144e-12,9.728756950431492e-13,2.4251112763095274e-13,2.2339009314229726e-14,5.863724095747731e-13,1.4708923583579318e-13,3.8388116627829193e-13,6.286736997326058e-07,1.2987703063817782e-08,2.6943255233310316e-07,9.08476614961263e-15,1.8581833314181794e-14,1.0750620557641267e-07,0.001381961698256868,2.9404771814502473e-06,0.00029098222561012364,3.2590958210264946e-16,1.909168453023486e-12,5.133187487625369e-07,4.5849991288931725e-10,4.9698459191839427e-17,8.264636500692791e-19
