,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
58,0.028070312499999996,0.55887713150562,875.8645675045641,0.4042596041802593,0.6005992826047871,0.0,0.07037391866825546,0.07868098685666254,0.13113221856536106,0.0002595335581323949,4.043741445373125e-09,2.0333590558793734e-09,2.1813056490903315e-07,0.0018362299850636567,0.02676988304803656,0.0,5.433211284243266e-67,0.00023573673455899838,0.0001694368092817957,0.02662320798689617,0.010531166258809429,1.52562491404165e-09,2.9936072319798476e-22,1.3266945579278282e-17,6.375996559298175e-13,5.128467498918305e-07,6.948528525118521e-05,3.804907064941897e-10,2.7063572698212524e-14,0.0004612082197447406,6.150571256285472e-15,1.44649928339173e-13,6.84147977621612e-06,3.3813299985577957e-08,0.0001869800923383278,4.959736297785595e-10,0.0007265424079462674,5.490673490607663e-06,3.739193830593484e-08,1.1767343026694914e-10,1.2307088328139017e-11,1.5452882511918164e-08,4.501723638609772e-06,2.4253632220600276e-12,0.027149147165829307,0.0002794224444216686,1.953871987091323e-09,0.0013381372876695061,0.00022323910381975848,7.495285838177667e-08,0.0013146648395224152,0.007687055044264147,1.7964296995206856e-05,0.0003862364058561256,0.00915435372947051,0.0021879538556359647,4.607806056614524e-08,1.7682491198515892e-07,7.43426106056567e-09,4.0549983545917016e-08,1.0857992571398158e-07,2.6075309312514433e-08,2.499172966769442e-06,6.34175988912969e-10,2.9161517271136695e-10,5.172175491680769e-09,5.1466851432321814e-08,1.1926500966501599e-06,2.6446661416811587e-05,2.416078983527982e-16,1.1352883751621778e-13,1.0132071196429945e-11,4.2666885539928584e-19,2.110003228898967e-08,2.864080126983511e-09,8.575343136930738e-06,1.1340935260163652e-11,8.747422005643316e-17,1.829808102822846e-06,5.5090250613020924e-08,0.0005205349387916343,0.001010083621953148,1.8472292114928062e-06,7.621773025441642e-06,6.899197139545776e-06,3.8474264223481134e-17,1.9913484584288146e-07
59,0.028074218749999998,0.5645675206254165,884.1061509797938,0.4001849940932187,0.6005777793323656,0.0,0.06971313361469354,0.07810275394086182,0.13026923703588125,0.0002634127826986266,4.620980666679126e-09,2.351293981141163e-09,2.376074835135788e-07,0.0018453524085249313,0.027134488606196022,0.0,5.3894458400771096e-67,0.00024290391578465773,0.00017140194531281797,0.02706549815673147,0.010753840916608887,1.7523709265141091e-09,4.399432089127504e-22,1.8095309338551478e-17,7.680026332451736e-13,5.56716344690479e-07,7.078553736275453e-05,4.5339053229628523e-10,3.4438804986593495e-14,0.00047025558216269646,8.209301497336842e-15,1.7035850169914927e-13,6.9777719710329475e-06,3.390402832985623e-08,0.00019126992810999087,5.800549783651493e-10,0.0007410385149911894,5.610251871143415e-06,4.210127703204025e-08,1.2952216594493976e-10,1.2805174691847801e-11,1.800862763042408e-08,4.606214823135145e-06,2.8045383539085224e-12,0.027551620374952665,0.0002854914165829578,2.208805912177435e-09,0.0013710703536033908,0.00023344486587656337,9.926782760967979e-08,0.0013527457273688256,0.007911850384742316,1.8293644481819866e-05,0.00039674128567325934,0.009373762097503931,0.0022456920545828956,5.4996981048859054e-08,2.0595483061936636e-07,9.05280849293422e-09,4.567236484656935e-08,1.2011894531850774e-07,2.775067007775588e-08,2.9139264098469556e-06,7.490979098949089e-10,3.4741138145076275e-10,5.423589580793866e-09,5.8166040991240094e-08,1.253113428438621e-06,3.225371184937534e-05,3.238045242891979e-16,1.3324514511505128e-13,9.974992265508714e-12,4.98340121565124e-19,2.1550417276269515e-08,3.0063998201833647e-09,9.250616596932759e-06,1.156299076212002e-11,1.0188703030557259e-16,1.703864010444751e-06,5.8001531268108406e-08,0.0005219197068076852,0.0010423095628648157,1.9045726702487504e-06,7.288418100179325e-06,6.315943522850305e-06,4.104019518347295e-17,2.1737006012623316e-07
60,0.028078124999999995,0.5703099521204892,892.4096632728339,0.39615554850676915,0.6005600121556985,0.0,0.0690390061308788,0.07751447390490769,0.12939800488641365,0.0002673299535855247,5.295026051134572e-09,2.7247762919449014e-09,2.591897712599585e-07,0.001854488848239099,0.027501851397352773,0.0,5.3434971071994974e-67,0.0002502711490624013,0.00017332414086936566,0.027512969743772705,0.010980068209703575,2.0159624734581805e-09,6.48029183865332e-22,2.480581467152423e-17,9.271639986698335e-13,6.045797119053004e-07,7.209832267845224e-05,5.417110022016807e-10,4.391460799589216e-14,0.0004794340011253368,1.0949287131323024e-14,2.0100338223806316e-13,7.115982028951474e-06,3.4037585909328766e-08,0.00019563338300199325,6.794590168236097e-10,0.0007557470181156368,5.731756389516035e-06,4.7359782667829434e-08,1.427933252045519e-10,1.3345251576342626e-11,2.092930710348282e-08,4.712531178309867e-06,3.2510613666611822e-12,0.027957856503719954,0.0002916598439883239,2.504200465222245e-09,0.0014045998569265548,0.0002441482841882146,1.3079986278945425e-07,0.0013917057476325145,0.008141543167160974,1.863012418879721e-05,0.0004074556963657109,0.009597062782099923,0.002304634957078194,6.57880726660828e-08,2.402852921656873e-07,1.1070595405619556e-08,5.1474054373886384e-08,1.3310767293385714e-07,2.9440586746384826e-08,3.357287841301386e-06,8.859803007508666e-10,4.1453948096243504e-10,5.702632109146188e-09,6.574192012118651e-08,1.3168703196905532e-06,3.903228951741239e-05,4.325654323672323e-16,1.5681944981552036e-13,9.843995664431655e-12,5.835690649714351e-19,2.2006661180785975e-08,3.1677738954049734e-09,9.923476925860847e-06,1.1783797389678576e-11,1.1857741909908527e-16,1.593543788590194e-06,6.091246164733882e-08,0.0005211986654351187,0.0010753542142307713,1.9633748788023387e-06,6.902068717929739e-06,5.749687090578007e-06,4.3926528427401516e-17,2.37205144495632e-07
61,0.028082031249999997,0.5761043834597637,900.7745942500615,0.39217103794949876,0.6005460899992788,0.0,0.0683513856186871,0.07691606186796185,0.12851854843510915,0.0002712850905553925,6.084363195888145e-09,3.1641378541867246e-09,2.8306326920995305e-07,0.0018636396265374782,0.027871967172467652,0.0,5.295754247667239e-67,0.0002578411073003511,0.00017519871135859264,0.02796565293597948,0.011209882012613361,2.3224633496856326e-09,9.57000394058992e-22,3.417492770983021e-17,1.1216996384135226e-12,6.56826846014918e-07,7.342319992081602e-05,6.48939515224388e-10,5.6109980163434225e-14,0.0004887445945761787,1.4594635854736858e-14,2.375444854430635e-13,7.2561211766797435e-06,3.421704046496979e-08,0.0002000711958437219,7.970476901116978e-10,0.0007706696451045716,5.855197408735161e-06,5.322329875830409e-08,1.576469899821074e-10,1.3930478970655576e-11,2.4254985846376523e-08,4.8206874725435255e-06,3.777919087958534e-12,0.028367867600843644,0.00029792872960546267,2.8471258396882496e-09,0.0014387268719227317,0.00025537631819442787,1.7143652981785082e-07,0.0014315556255218478,0.008376158187491815,1.8974162302220005e-05,0.0004183771869944908,0.00982427962390322,0.002364798343495033,7.886665813623955e-08,2.808128651097873e-07,1.3591450527520422e-08,5.80594031160644e-08,1.4778427063919165e-07,3.114066420773767e-08,3.822852679523261e-06,1.048973860702698e-09,4.953117285250583e-10,6.013802979339391e-09,7.430914637997871e-08,1.3843056215155515e-06,4.686414408035966e-05,5.760092551652973e-16,1.8504922494099125e-13,9.735855921334646e-12,6.850711551221411e-19,2.246863459472005e-08,3.35041356349016e-09,1.0590396481330828e-05,1.2003202726666482e-11,1.378881700477312e-16,1.4975221264218204e-06,6.377020235223606e-08,0.000518199979774712,0.0011092213630893885,2.023662557414178e-06,6.472416543358976e-06,5.20784568248086e-06,4.7169796413653044e-17,2.5884518093922095e-07
62,0.028085937499999998,0.5819507647435118,909.2004286322733,0.38823122137977006,0.6005361154713245,0.0,0.06765012237272891,0.07630743281835765,0.12763088763570088,0.0002752781945760741,7.011365775893633e-09,3.681763834962872e-09,3.0941840321781214e-07,0.001872805054794584,0.028244831001595416,0.0,5.246106275222734e-67,0.00026561572985475446,0.000177020666007593,0.02842357799472568,0.011443316350847716,2.6789184775037008e-09,1.4173580865897232e-21,4.731517280453872e-17,1.3598129274517655e-12,7.138880397032224e-07,7.475967626047857e-05,7.793984203639419e-10,7.183249918793116e-14,0.0004981884923092494,1.9443847117936033e-14,2.811196195378237e-13,7.398200270014784e-06,3.4445165414406414e-08,0.00020458412595830228,9.362153523848062e-10,0.0007858081158967086,5.980583887512671e-06,5.975194746121828e-08,1.7425797146155484e-10,1.456432925775801e-11,2.8028028850976435e-08,4.9306975683012936e-06,4.400607856532717e-12,0.028781665810369703,0.0003042990851733644,3.2459106652408746e-09,0.0014734513148541193,0.00026715767318824296,2.23481417534189e-07,0.001472305318459197,0.008615714533604022,1.9326205086421564e-05,0.0004295020711668664,0.010055433905335658,0.0024261978523675864,9.4744382556797e-08,3.2870967381668044e-07,1.674526926745691e-08,6.555348101651286e-08,1.6443163484816556e-07,3.285045150579579e-08,4.3033967387643015e-06,1.2429609126539601e-09,5.924952408418231e-10,6.362329204510828e-09,8.399726363183329e-08,1.4558740778423982e-06,5.582016623587129e-05,7.646025304856315e-16,2.189043403736594e-13,9.647531598621352e-12,8.061350108156668e-19,2.293618940158172e-08,3.5567874888569777e-09,1.1248695089274131e-05,1.2221072156008471e-11,1.6021101105358915e-16,1.4143616242988085e-06,6.651734188416201e-08,0.000512788460981472,0.0011439111092699478,2.0854626997985713e-06,6.011009385336702e-06,4.696164932588126e-06,5.081238623567696e-17,2.82542816360307e-07
63,0.028089843749999996,0.5878490369244195,917.6866461271859,0.3843358486511286,0.6005301825851326,0.0,0.06693506788879078,0.0756885016556912,0.12673503464932034,0.00027930924223415097,8.103176593361771e-09,4.292561399972958e-09,3.384506744739949e-07,0.001881985420571514,0.02862043689217582,0.0,5.194911888288397e-67,0.00027359603910219433,0.0001787846900166466,0.02888677491936321,0.01168040526026143,3.0935295125235004e-09,2.1059936406249235e-21,6.5830349419477e-17,1.6516749234919635e-12,7.762380512337599e-07,7.6107201441854e-05,9.384557652156943e-10,9.213860046543034e-14,0.0005077668310531674,2.589537937678292e-14,3.3308035646410426e-13,7.54222965054464e-06,3.4724458689287375e-08,0.00020917295693180228,1.100988313139211e-09,0.0008011641268611933,6.107923078077011e-06,6.701020041753041e-08,1.9281681841524903e-10,1.5250547634774755e-11,3.2292913391230574e-08,5.0425741900134945e-06,5.137620586534756e-12,0.029199263036304754,0.000310771927831657,3.7103552299457027e-09,0.001508771784616008,0.0002795229088527079,2.8972556468326997e-07,0.0015139638406866847,0.00886022518162763,1.9686714719660748e-05,0.0004408252822289332,0.010290543915063894,0.0024888488990101806,1.1405335981265778e-07,3.853636362098683e-07,2.0694009264965322e-08,7.410741210153699e-08,1.8338423197964928e-07,3.457451217212428e-08,4.791437950935654e-06,1.4736712291437653e-09,7.09399900095502e-10,6.754274515643844e-09,9.495268996009447e-08,1.5321088807322961e-06,6.59569384789511e-05,1.0117799251258516e-15,2.595669894694237e-13,9.57614332032738e-12,9.507505305749449e-19,2.34091584536179e-08,3.78964617950472e-09,1.1896554990507189e-05,1.2437286655522307e-11,1.8599557884767426e-16,1.3425894992541196e-06,6.909429936507555e-08,0.0005048759647846023,0.0011794190665288177,2.1488025386335944e-06,5.530399649694404e-06,4.218672650690477e-06,5.4903142156150905e-17,3.086084258110595e-07
64,0.028093749999999997,0.5937991310388397,926.2327260591633,0.38048466050166074,0.6005283747675801,0.0,0.06620607475807906,0.07505918279063292,0.1258309918792199,0.0002833781835112068,9.39279172465921e-09,5.01456428061242e-09,3.7036257134907514e-07,0.0018911809836317547,0.028998777802545193,0.0,5.142022977023431e-67,0.0002817819300281457,0.0001804851270860799,0.02935527350703364,0.01192118282864276,3.575893402546839e-09,3.14061662231779e-21,9.204242807655787e-17,2.0099729061120984e-12,8.444007683259723e-07,7.746516255227527e-05,1.1327922556548994e-09,1.184162350342293e-13,0.0005174807574342995,3.448266653069452e-14,3.950302747176692e-13,7.688219099802732e-06,3.505715651603105e-08,0.00021383850443480547,1.2961597718285454e-09,0.0008167393439512033,6.237220279157911e-06,7.506691684415184e-08,2.1353372405510754e-10,1.5993365016203972e-11,3.70960018877483e-08,5.156328759631944e-06,6.010947815138714e-12,0.029620670994481894,0.0003173482814322603,4.251977605718035e-09,0.0015446854384472742,0.000292504554444414,3.735267938970225e-07,0.0015565390969561432,0.009109696801357326,2.0056165626557437e-05,0.0004523402564251984,0.0105296246249247,0.002552766633832209,1.3757651775969772e-07,4.524183187593685e-07,2.5639211261206773e-08,8.390557587350555e-08,2.0503522638866282e-07,3.63233907332169e-08,5.2798269871384505e-06,1.7478409438492919e-09,8.499946195615165e-10,7.196666684273503e-09,1.0734104642216792e-07,1.6136303689306217e-06,7.73138268089769e-05,1.3347585072906593e-15,3.084852883036443e-13,9.519140096820768e-12,1.1237882717904071e-18,2.3887356097029055e-08,4.052040450791095e-09,1.2532973807500137e-05,1.2651738488687253e-11,2.1575542576323122e-16,1.2807792147362549e-06,7.144216790148571e-08,0.0004944305145440325,0.0012157355610481373,2.2137095496094287e-06,5.043202840125629e-06,3.7777607017819276e-06,5.94999908027797e-17,3.3742137982136863e-07
65,0.02809765625,0.5998009650181652,934.8381435426851,0.3766773920502485,0.6005307632278738,0.0,0.06546299715071704,0.07441939031249248,0.12491875141551396,0.00028748493557953015,1.0920387451970786e-08,5.869694461129006e-09,4.05366560513697e-07,0.0019003919648384506,0.029379845275458002,0.0,5.087780174073586e-67,0.00029017191543678,0.00018211596221863864,0.029829103017725626,0.012165683051832212,4.1372915274026974e-09,4.7031073242522036e-21,1.2934204204855492e-16,2.450559296862731e-12,9.18954245145307e-07,7.88328772333718e-05,1.3707335991486616e-09,1.5249823911260966e-13,0.0005273314233674736,4.5923290490100274e-14,4.688821769800453e-13,7.836177682132776e-06,3.544520173966204e-08,0.00021858162143866574,1.527450145208315e-09,0.0008325353822378867,6.3684784593785416e-06,8.399524732082063e-08,2.366412138449684e-10,1.6797492480335044e-11,4.248525617674309e-08,5.271971119326927e-06,7.046730571408205e-12,0.03004590088381138,0.00032402917272472985,4.884290453078161e-09,0.0015811878625601134,0.0003061372092742657,4.788966560741727e-07,0.0016000376761012964,0.009364129483909365,2.0435041378578552e-05,0.0004640388378573681,0.01077268718764565,0.00261796584488916,1.662869131313077e-07,5.318293812822292e-07,3.183146587176766e-08,9.5175228980832e-08,2.2984356381593443e-07,3.811435253851538e-08,5.762272393893261e-06,2.073396790209331e-09,1.0190543092066836e-09,7.697643857291809e-09,1.2134982086587117e-07,1.7011547833596706e-06,8.991085554684683e-05,1.75550311766043e-15,3.674399090134445e-13,9.474268962247875e-12,1.3312133568031234e-18,2.4370578764088164e-08,4.347333208722178e-09,1.3157677879146968e-05,1.2864324444944212e-11,2.5008007604051986e-16,1.2276062441360097e-06,7.35057120128027e-08,0.00048148343300738575,0.0012528448377534093,2.280211409766659e-06,4.561214240775936e-06,3.374349367854718e-06,6.467106544311279e-17,3.6944222500408225e-07
66,0.028101562499999996,0.6058544417970408,943.5023718256376,0.3729137728318497,0.6005374059959879,0.0,0.06470569089938125,0.07376903773384472,0.12399829430090414,0.0002916293801129048,1.2734939895526694e-08,6.8847424029541265e-09,4.436898761699568e-07,0.0019096185447989916,0.029763629488389017,0.0,5.032138906478561e-67,0.0002987628250732282,0.0001836708054612361,0.030308292262603998,0.012413939888845656,4.791080507406209e-09,7.077261430372787e-21,1.8272088413984355e-16,2.9933755355631826e-12,1.000536340053396e-06,8.020958756840562e-05,1.6626673297477125e-09,1.9682431368775864e-13,0.000537319990072788,6.11896386181386e-14,5.569175382952544e-13,7.986113692661323e-06,3.5890169003030145e-08,0.00022340320747300124,1.8017303868843045e-09,0.0008485537942256569,6.501697935254087e-06,9.387245509133305e-08,2.6240056899050676e-10,1.7668402892071607e-11,4.8509910305084856e-08,5.3895093293340555e-06,8.27588639092972e-12,0.03047496346916042,0.00033081563248485565,5.6231120485802126e-09,0.0016182729847082176,0.0003204576475986046,6.105950855554933e-07,0.0016444646598147241,0.009623516713063844,2.082383297806429e-05,0.0004759112232441487,0.011019738539546825,0.002684460903527495,2.0139761480493786e-07,6.259351998276089e-07,3.958285070546568e-08,1.0819992547246501e-07,2.583407587539215e-07,3.9971890764675544e-08,6.233740692935894e-06,2.459724128967202e-09,1.2223691001551581e-09,8.266625295551482e-09,1.3719149839965765e-07,1.7955031063439706e-06,0.00010374771017738726,2.3019965200379996e-15,4.386334245850365e-13,9.439720002583742e-12,1.5803839190491964e-18,2.4858606468953794e-08,4.679194027401415e-09,1.3771002075204838e-05,1.3074935949960017e-11,2.89641994932269e-16,1.181882053429966e-06,7.523629239098157e-08,0.00046613355051572933,0.0012907243602945677,2.3483360004728745e-06,4.094684392424517e-06,3.008123287311975e-06,7.049877468365271e-17,4.0522580843185744e-07
67,0.028105468749999998,0.6119594444864279,952.2248727314375,0.3691935312716516,0.600548347616772,0.0,0.0639340142540239,0.07310803836867376,0.12306959153538702,0.00029581135672671484,1.4896187233810364e-08,8.092589366235075e-09,4.855803280480317e-07,0.0019188608568885797,0.030150118945370046,0.0,4.975406115799865e-67,0.0003075494325879403,0.00018514287717230366,0.030792869316321365,0.012665987134703597,5.5531708720136485e-09,1.071643332575346e-20,2.596606906067269e-16,3.663639536773009e-12,1.0898507781269648e-06,8.159445246734992e-05,2.0215565506027044e-09,2.5469526386197737e-13,0.0005474476248069055,8.162202532301031e-14,6.618830986916837e-13,8.138034497483148e-06,3.6393069964622825e-08,0.00022830421488591335,2.1273136731520972e-09,0.0008647960436246679,6.636875913367946e-06,1.0477950712705572e-07,2.91108082967812e-10,1.861234149476446e-11,5.5220072751380717e-08,5.508949351347411e-06,9.73498254392941e-12,0.030907868807576316,0.00033770869133618506,6.486901061404824e-09,0.0016559329800750163,0.0003355049041529577,7.742320586356807e-07,0.0016898233942721223,0.009887845256817256,2.1223038420263034e-05,0.0004879459343852492,0.011270780789565515,0.0027522656477950687,2.4442832337872275e-07,7.375628237121952e-07,4.928404133882109e-08,1.2333886121064218e-07,2.9113691275605686e-07,4.192787010463116e-08,6.690692521664181e-06,2.918069329678716e-09,1.4670604370447788e-09,8.914507894858217e-09,1.551071412615509e-07,1.8976097888923168e-06,0.00011880400056850601,3.0097223018649432e-15,5.248114839069301e-13,9.414047186339608e-12,1.880440487843677e-18,2.5351204302030908e-08,5.051568940284551e-09,1.4373770286524511e-05,1.3283445715279348e-11,3.3521220233973514e-16,1.1425473216423598e-06,7.65944089871734e-08,0.00044854801942281096,0.0013293442216667924,2.418111360522635e-06,3.6518248504847426e-06,2.677768944712807e-06,7.708202795079146e-17,4.454350266568592e-07
68,0.028109375,0.6181158332460004,961.0050954395044,0.3655163946419074,0.6005636197899877,0.0,0.0631478282579201,0.07243630530474077,0.12213260517039434,0.00030003065997097345,1.7476995959988318e-08,9.533714054331646e-09,5.313136098777918e-07,0.0019281189903805201,0.030539300595129406,0.0,4.917238268970775e-67,0.0003165239986534514,0.00018652499508116824,0.03128286167127262,0.012921858505418517,6.44264698645224e-09,1.6383042483777355e-20,3.7167924528919793e-16,4.494017396260989e-12,1.1876739170418957e-06,8.298654079091117e-05,2.463575721077013e-09,3.307698008878551e-13,0.0005577155068390331,1.0913967962141146e-13,7.871341932831198e-13,8.291946484382542e-06,3.6953975695387265e-08,0.00023328565890629526,2.5144000962920053e-09,0.0008812634869604277,6.774006083955908e-06,1.1680050164919998e-07,3.231095538596802e-10,1.9636423536905422e-11,6.266626486121366e-08,5.630294813183353e-06,1.146784798782874e-11,0.03134462640098259,0.00034470938057839287,7.49710790992216e-09,0.0016941582112663242,0.0003513203638587506,9.76376042806216e-07,0.0017361152847007464,0.010157095316018829,2.1633164187208288e-05,0.000500129830887704,0.011525810666223055,0.002821393304749774,2.972944512120975e-07,8.701858231144469e-07,6.142934263074938e-08,1.410562223815076e-07,3.289255521376111e-07,4.402131296711711e-08,7.131144492124668e-06,3.4623848284891443e-09,1.7621423844229587e-09,9.653895960846178e-09,1.7537058674533962e-07,2.0085312212735484e-06,0.0001350409876033661,3.923789785571553e-15,6.294919771925308e-13,9.396020142450477e-12,2.243050705507563e-18,2.5848124715597363e-08,5.468603427812135e-09,1.4967181906562905e-05,1.348969022395317e-11,3.876678931378046e-16,1.108613695015636e-06,7.755151888595003e-08,0.00042895916408097463,0.0013686667477909918,2.489565689057198e-06,3.23857533472831e-06,2.381203401698124e-06,8.45382813515655e-17,4.908553345357569e-07
