,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
42,0.028218749999999997,0.24926835953629822,868.6841626522152,0.38371241028291264,0.583448482475299,2.913497589319541e-40,0.17323822683791307,0.128125684946962,0.02862856800764012,0.0005635146437423362,4.619533000673024e-09,4.184271583516343e-09,1.5894160186287257e-07,0.002520062133663722,1.0666543384401026e-71,1.814930534331972e-70,8.21351405278996e-05,7.674824372426818e-05,0.034422809584248294,0.004428770560995945,1.4130069157516943e-09,9.639090143568162e-23,6.30872529509459e-18,2.460711809447457e-13,1.1947697507083855e-07,0.0001448388250265346,1.7112688800169473e-10,1.3452258019817599e-14,0.0002797691147460933,2.6059370398674485e-15,2.335708958174882e-14,1.5228965023627078e-06,2.9539818663640172e-09,7.920117296931918e-05,1.1386318307407033e-10,1.030201810542377e-05,5.233814578485171e-07,9.217186954283545e-10,3.536984128237774e-11,2.0289336514606632e-12,1.65963094989875e-09,1.2874150896188613e-07,3.473987415880878e-12,0.03496827572203773,2.4067498478320644e-10,0.0002423158121160188,8.977677342746418e-06,1.6321823012926546e-06,2.448520945231773e-09,1.9154952452351945e-06,0.0074435736554573795,3.9651315194194113e-14,0.00013330345855859033,5.617841867876143e-06,1.7071219557174647e-06,0.0011186659404138011,1.7593383358779405e-09,1.9382854354026376e-09,5.533871472005155e-11,5.12476882376852e-09,2.586705946453301e-07,8.882991380070719e-08,1.947992915703944e-12,2.7335318775635094e-07,4.266095088011348e-12,4.201793963093783e-09,1.4526599369386167e-05,4.749855706050217e-14,3.889017724653395e-14,9.451638615458789e-10,1.1369406376337184e-17,1.167009893469889e-19,7.495786535654706e-08,4.398746746184495e-19,6.559755112324606e-16,7.24929024833756e-15,6.607375214569844e-14,1.6054082687720025e-08,3.960976904520594e-15,1.2219371079460447e-06,2.6916051861057263e-15,3.3959935448634858e-06,8.357247656795148e-12,2.47790085079008e-06,3.0201404354281226e-13,2.8515251235476087e-11,8.081680428678457e-08
43,0.028234375,0.2535210247306008,882.3792187559769,0.3772758617290958,0.5833110406916338,2.9582356351205966e-40,0.17157604330346757,0.12664799274067035,0.02932077850783996,0.0005784899143626343,6.08952825980485e-09,5.545225365446212e-09,2.0510235970868003e-07,0.0025422740733766743,1.1042521053054948e-71,1.8300006977176206e-70,8.622577003012668e-05,7.797372039023854e-05,0.035434127720646184,0.004593277776921216,1.9291608816110924e-09,1.9971011591382296e-22,1.1775565197796553e-17,3.566220263819277e-13,1.3921507526458633e-07,0.00014986669409882057,2.4465880951865356e-10,2.2686926899377166e-14,0.00028947532247672954,4.296832545774382e-15,3.4909128042014447e-14,1.5761752161080496e-06,2.997729989108241e-09,8.241224620025362e-05,1.5634247257037955e-10,1.0665163453543293e-05,5.434801001810905e-07,1.1817858650604963e-09,4.609724848509718e-11,2.181648718433918e-12,2.28485439612161e-09,1.340397331273398e-07,5.213467454955288e-12,0.03588904305724115,3.0727995385660127e-10,0.0002524436260603391,9.332534064462127e-06,1.775918811269418e-06,3.6489659370363014e-09,2.7255838602348082e-06,0.007803882707457785,6.203453964538007e-14,0.0001402492245342707,5.808713693177677e-06,1.9663569462761914e-06,0.001166755455077244,2.655910419482795e-09,2.865130617034648e-09,8.196121709565349e-11,6.577343483660892e-09,2.8865020956745045e-07,1.2993970954890656e-07,2.518214682845436e-12,3.3090406909133717e-07,6.196418033729778e-12,4.409446590846152e-09,1.4706279229928313e-05,6.55905740079271e-14,5.435464530147233e-14,1.1487958546011555e-09,1.3565545667785663e-17,1.6221863794910518e-19,7.784331225865157e-08,5.775944131249814e-19,9.606562842939419e-16,7.303598048849303e-15,1.0373879892438102e-13,1.624196333505799e-08,4.8193308788026464e-15,1.026667673687343e-06,3.485862963466152e-15,3.54638412760431e-06,8.389265807909565e-12,2.526660539103325e-06,4.406130638414906e-13,3.0288405447807656e-11,8.33672012521896e-08
44,0.028242187499999998,0.2556704913482678,889.2865287766581,0.3741040371676152,0.5832442759116722,2.9784153091239744e-40,0.17072591977368054,0.12589691767408054,0.029671442440592957,0.0005861088822168758,6.950866628109845e-09,6.356898799170774e-09,2.3187162965361973e-07,0.0025534428458354767,1.1262057740159561e-71,1.83722181027312e-70,8.829441016990044e-05,7.854813641705844e-05,0.035949724278933,0.00467757666535571,2.244151895145112e-09,2.8586332987878104e-22,1.595376844375176e-17,4.2747794345015524e-13,1.501057617086219e-07,0.00015244102396385367,2.9141960148997696e-10,2.932347044287208e-14,0.00029444306124219873,5.497846121612723e-15,4.2426151747974435e-14,1.60339939846616e-06,3.0182021609441604e-09,8.406190378204663e-05,1.8208343071790714e-10,1.0851042957468208e-05,5.537849586777574e-07,1.3268620921854e-09,5.241340783706303e-11,2.2621496971998198e-12,2.6625664150113023e-09,1.3676378318864165e-07,6.343206933076827e-12,0.03635701810576959,3.504978881019333e-10,0.00025765220487713276,9.512937246399602e-06,1.85223890190375e-06,4.425711375297336e-09,3.23673273246256e-06,0.00798775084064423,7.713551856712171e-14,0.00014383739627124616,5.907863592438655e-06,2.0997227576658232e-06,0.0011915081323071355,3.2473101938130283e-09,3.4726588631527585e-09,9.927557156227896e-11,7.423598894861952e-09,3.0459059983262566e-07,1.560801142219532e-07,2.845561574180444e-12,3.6348184936040924e-07,7.445465229997314e-12,4.516923148872652e-09,1.4749335416963205e-05,7.654841281618906e-14,6.399978288167002e-14,1.260231745967526e-09,1.4770891284006253e-17,1.9047748779593923e-19,7.932287946271954e-08,6.679058692028066e-19,1.1600776752705995e-15,7.403975676822065e-15,1.2907896594327594e-13,1.6276088349200378e-08,5.293979534693653e-15,9.36966694645446e-07,3.948807384661641e-15,3.6222259269819806e-06,8.359431126209911e-12,2.539339438772751e-06,5.286412826549289e-13,3.12084338508332e-11,8.428792557472494e-08
45,0.028249999999999997,0.25783481114121426,896.2328132541334,0.3709637292618611,0.5831790827155531,3.061999301669898e-40,0.16986506901155768,0.12513955720767028,0.030024257869687855,0.000593797677022482,7.898228837652935e-09,7.2614027600368795e-09,2.6107413834780197e-07,0.002564625476169432,1.0807504521360637e-71,1.841209507958124e-70,9.036942920260824e-05,7.909349091483417e-05,0.03647076850808093,0.0047630582711463525,2.600455209730458e-09,4.068208523573637e-22,2.1436473224377754e-17,5.104773462916683e-13,1.6167414407088296e-07,0.00015505036762413743,3.457164426635098e-10,3.773439482243716e-14,0.0002994765864236568,7.010959605237193e-15,5.1302827310281867e-14,1.6309512311835768e-06,3.037187587244112e-09,8.573766990399219e-05,2.1104794446423019e-10,1.1039395484910305e-05,5.642381538466544e-07,1.4810502323789979e-09,5.938794783962539e-11,2.3447321551974014e-12,3.086045924384384e-09,1.3953232606628123e-07,7.684024050002356e-12,0.036828949204960014,4.017036187680566e-10,0.0002629468652145875,9.694823228035947e-06,1.9314810052698466e-06,5.334901717577757e-09,3.827418813593124e-06,0.00817348910010119,9.532210266855508e-14,0.00014749549121182058,6.009362681228552e-06,2.2352132296116237e-06,0.0012166845974438375,3.952648761258141e-09,4.194880612326394e-09,1.197428392735865e-10,8.352882496907102e-09,3.2111784095341886e-07,1.8633223965096393e-07,3.2031352916778895e-12,3.98838053843402e-07,8.91689302615341e-12,4.626589579604236e-09,1.475809696890517e-05,8.8869949988217e-14,7.508350669098864e-14,1.378153118992081e-09,1.603576888396716e-17,2.228518815593999e-19,8.082390351645968e-08,7.758797082563704e-19,1.3989146226379117e-15,7.552910035151692e-15,1.5960277809462308e-13,1.6272789734548132e-08,5.794815441587868e-15,8.531764871312769e-07,4.4557725532649704e-15,3.6982248079296156e-06,8.30449573943372e-12,2.5430814563308912e-06,6.309480356028245e-13,3.214828546194277e-11,8.492482425623161e-08
46,0.028257812499999996,0.2600137591301023,903.2170812063018,0.36785500635631224,0.583115528411518,3.081207473021712e-40,0.1689935473276581,0.12437600995099835,0.030379180457756373,0.0006015566648746886,8.934906568972889e-09,8.265608622866813e-09,2.927597216549103e-07,0.0025758223032394285,1.0992348167212142e-71,1.8480398908419898e-70,9.244632969476979e-05,7.960787186232649e-05,0.03699728860489879,0.00484973035538941,3.001650220573128e-09,5.75572839279515e-22,2.8573583176385213e-17,6.073004962371067e-13,1.739358994384081e-07,0.00015769535012547753,4.0854707274211844e-10,4.8352954831165107e-14,0.000304576556242885,8.911232410509611e-15,6.171601400165585e-14,1.6588301286106889e-06,3.054311442201618e-09,8.743986214655337e-05,2.4347057378291846e-10,1.1230244391558339e-05,5.748405340166002e-07,1.6434301150340666e-09,6.705365667677698e-11,2.4292139897240465e-12,3.5577701500078486e-09,1.4234581784946334e-07,9.269982275099658e-12,0.03730484692474167,4.6251355649770175e-10,0.00026832853953735807,9.87808743423216e-06,2.0137603406489037e-06,6.390575072434959e-09,4.507203747922417e-06,0.00836086287547475,1.1706571011586673e-13,0.0001512237292532191,6.113307493851224e-06,2.3727554819154424e-06,0.0012422900825530025,4.789945571147229e-09,5.0499242293609714e-09,1.4382748808374902e-10,9.36894769813108e-09,3.3820812957075547e-07,2.2106309102703918e-07,3.5928452238752404e-12,4.37161493755857e-07,1.0644298898641173e-11,4.738410670977653e-09,1.473105653782141e-05,1.0264305863368183e-13,8.7769682207247e-14,1.5028306525442443e-09,1.7357498747140568e-17,2.5979425153520033e-19,8.234657445993687e-08,9.052824011515e-19,1.6845545187831792e-15,7.750033134776175e-15,1.9608562882219772e-13,1.6235786970809804e-08,6.320006081842644e-15,7.754360754937008e-07,5.007955163925341e-15,3.774268765864105e-06,8.228076384480592e-12,2.537022714897205e-06,7.491462309412325e-13,3.310687961563864e-11,8.52388784067346e-08
47,0.028265624999999996,0.2622070873033586,910.238253251422,0.36477794731706303,0.583053684570278,3.1693506837720044e-40,0.1681114259093514,0.12360638598367142,0.030736161568069638,0.0006093862172968695,1.0063669838244898e-08,9.376368268352927e-09,3.269663720934142e-07,0.002587033676559057,1.0394245583220554e-71,1.8515098382018426e-70,9.452035935433197e-05,8.008931174167079e-05,0.03752931208892104,0.004937600422793687,3.4513737141327445e-09,8.097514815522201e-22,3.7802467143329785e-17,7.19826554671449e-13,1.8690418361631909e-07,0.00016037662126174831,4.809897816987361e-10,6.170400305325759e-14,0.000309743642340657,1.1289409582499423e-14,7.386417769955395e-14,1.6870351209365612e-06,3.0692614857096938e-09,8.916880325371448e-05,2.7958218947454113e-10,1.1423613368237285e-05,5.855929059029038e-07,1.8128332309076816e-09,7.544459982240137e-11,2.5154338029652293e-12,4.079817464489026e-09,1.4520468088575637e-07,1.1139853244318661e-11,0.037784721388842916,5.348020611891629e-10,0.00027379813394898977,1.0062615565572275e-05,2.099199929251348e-06,7.605240379227546e-09,5.286153506179415e-06,0.008549611732723979,1.428402476605662e-13,0.00015502225066569582,6.219796832384271e-06,2.5122766135046832e-06,0.001268329879871938,5.778931826043698e-09,6.057767776643103e-09,1.7204663765842182e-10,1.0475112772693179e-08,3.55831659271923e-07,2.6058971656838394e-07,4.01661466272002e-12,4.786484347560207e-07,1.2664616234429954e-11,4.852334838480762e-09,1.4667475870434794e-05,1.1795449830160228e-13,1.022353534975273e-13,1.6345601532491971e-09,1.873357991578299e-17,3.01793019736947e-19,8.38910825545183e-08,1.0605422629343597e-18,2.025707266665739e-15,7.994934431943244e-15,2.3932131328937783e-13,1.6169087248785566e-08,6.868101816334638e-15,7.037184039238205e-07,5.606571961885259e-15,3.850237715166764e-06,8.133575184087605e-12,2.5204486593507915e-06,8.849612576179621e-13,3.408274123000042e-11,8.519427916533314e-08
48,0.028273437499999998,0.26441452975858076,917.2951871822752,0.3617326291597528,0.5829936268113042,3.187640843611048e-40,0.16721878880209587,0.12283080502498478,0.031095149260010037,0.0006172867349851186,1.1286727712956219e-08,1.060048869225437e-08,3.6371043638844027e-07,0.0025982600011214365,1.053336162073418e-71,1.8579444633987265e-70,9.658653910368263e-05,8.053579253812017e-05,0.03806686704904938,0.005026675950187993,3.953233768768551e-09,1.1323986869425873e-21,4.963565823342279e-17,8.500682521092238e-13,2.00589519082528e-07,0.00016309485937950549,5.642120993669184e-10,7.841964029230526e-14,0.0003149785456204134,1.4254342947571402e-14,8.794865049707409e-14,1.715564911586191e-06,3.081747500756925e-09,9.092482594672315e-05,3.196018580249027e-10,1.1619526914064767e-05,5.964960567426767e-07,1.987845048753227e-09,8.4590706763022e-11,2.603199332379079e-12,4.65376788872192e-09,1.4810930460268378e-07,1.3337200836534857e-11,0.03826858353093437,6.207261953852846e-10,0.0002793565359855614,1.0248283480795066e-05,2.1879310625686984e-06,8.989263335678563e-09,6.174919919611287e-06,0.00873944954742989,1.7311456727939714e-13,0.00015889112572402736,6.328932167776625e-06,2.6536860577036335e-06,0.0012948094217847355,6.941042981014051e-09,7.240280190438842e-09,2.0496101255499104e-10,1.1674183636469721e-08,3.739527953515133e-07,3.051652379141771e-07,4.476395865377619e-12,5.23502555014195e-07,1.501866203326965e-11,4.968292597424681e-09,1.456725171490392e-05,1.3488094871459088e-13,1.1866441991200678e-13,1.7736505178242296e-09,2.016057627893137e-17,3.4935302337073075e-19,8.545762325436833e-08,1.2468504499218771e-18,2.4325905898796134e-15,8.286821697436218e-15,2.9010922487343094e-13,1.6076722300426142e-08,7.437054715491789e-15,6.378619311687716e-07,6.252361667729027e-15,3.926003501772012e-06,8.023883486408619e-12,2.4928339189739965e-06,1.040103776597803e-12,3.507393479617317e-11,8.476002164115109e-08
49,0.028281249999999997,0.26663579680689825,924.3866511416991,0.3587191375929558,0.5829354352606011,3.281243879240002e-40,0.16631573571636515,0.12204939889236899,0.03145608711408296,0.0006252586231867208,1.2605702809471352e-08,1.1944727538848818e-08,4.029673358548017e-07,0.0026095016892993678,9.765167350425277e-72,1.860870693685597e-70,9.863967940172589e-05,8.094524793215283e-05,0.03860998057642141,0.005116964141574479,4.5108647047867525e-09,1.5751673304661592e-21,6.472383506311234e-17,1.0002717356716462e-12,2.1499966160741968e-07,0.00016585075773310683,6.594902303703583e-10,9.928322852740522e-14,0.0003202819806678726,1.7942428535455197e-14,1.041831952162947e-13,1.744417775173627e-06,3.0914564447189023e-09,9.270826728811756e-05,3.637458278762762e-10,1.1818009647538171e-05,6.075507337399417e-07,2.1668177521814364e-09,9.45173213030692e-11,2.6923067451993083e-12,5.28060561032074e-09,1.510600285176364e-07,1.59115244178541e-11,0.03875644360625239,7.22779209233657e-10,0.00028500458930068935,1.043495599183698e-05,2.2800932492925414e-06,1.0550249191348015e-08,7.184883759635202e-06,0.008930063569189423,2.0834504639172812e-13,0.0001628303408786443,6.4408173285823584e-06,2.796862392007069e-06,0.0013217342022581924,8.300617199050307e-09,8.622546880030014e-09,2.4319775656261203e-10,1.2968383790123128e-08,3.925302538774591e-07,3.549669123558038e-07,4.974141974757458e-12,5.719346106709295e-07,1.775164097551111e-11,5.086194414126067e-09,1.4430652921367699e-05,1.5349559764515123e-13,1.3725625300807412e-13,1.9204154984366535e-09,2.1634897497578495e-17,4.030192715921959e-19,8.704639229775375e-08,1.4702759527740596e-18,2.9172253325551827e-15,8.624024751215677e-15,3.4923387176572535e-13,1.596249605831154e-08,8.024381220175885e-15,5.775952069731935e-07,6.945511966768304e-15,4.0014294484417984e-06,7.901354873218675e-12,2.453876596798254e-06,1.2164017867206553e-12,3.607799682605181e-11,8.391152079550826e-08
50,0.028296875,0.2711174113145648,938.6687179194652,0.3527894524491776,0.5828253422744347,3.333576554264138e-40,0.1644854176002389,0.12047536214676842,0.03218093831416106,0.0006413580314334973,1.5522860009370406e-08,1.500145906648124e-08,4.883432669319845e-07,0.0026319474590320562,9.700124249343794e-72,1.8731453521623252e-70,0.00010267605048114307,8.164453691858463e-05,0.03970889961174803,0.005300527505922198,5.800160409479723e-09,2.9807835698597837e-21,1.072786674557701e-16,1.3682085945350496e-12,2.4589067799468943e-07,0.0001714570031841633,8.894954270287322e-10,1.5694267939718335e-13,0.0003310570501081079,2.809936780389935e-14,1.437584870535533e-13,1.8028719467540912e-06,3.101220935922211e-09,9.63451551771428e-05,4.646923283310854e-10,1.2221275961173535e-05,6.300346442483433e-07,2.529741602361387e-09,1.1667968557291403e-10,2.8721018841421242e-12,6.6883319197054365e-09,1.5707866409957092e-07,2.2406413256400464e-11,0.03974053251600768,9.828047113393955e-10,0.00029653003626864454,1.0809530602783574e-05,2.4744260233375126e-06,1.4201668325218037e-08,9.595876350288629e-06,0.00931125592584991,2.948254923233004e-13,0.00017089069189989877,6.672289105640355e-06,3.0869939207236285e-06,0.0013767360859863206,1.1691425234634008e-08,1.2069697225156598e-08,3.3781219221653367e-10,1.583600468380961e-08,4.307759919757583e-07,4.7007382359665136e-07,6.089134327848454e-12,6.804461405465599e-07,2.4506412343307443e-11,5.326628204071212e-09,1.4050678266330868e-05,1.9584414697745695e-13,1.8148389585468713e-13,2.2366942967799457e-09,2.4674195592457514e-17,5.301424887109526e-19,9.02793756507061e-08,2.049276334186376e-18,4.17802782685721e-15,9.421021987919829e-15,4.949401657518122e-13,1.5679618468454373e-08,9.233813090212874e-15,4.7305703957526913e-07,8.463734077536697e-15,4.150308510678397e-06,7.631814820165105e-12,2.3422555746875176e-06,1.6376516064270158e-12,3.810848076397155e-11,8.093534966200532e-08
51,0.028312499999999997,0.2756500475247885,953.0716975018197,0.34698837874614646,0.5827236041472094,3.3866944854567005e-40,0.16261566187487403,0.11888019147937715,0.03291270835111607,0.0006577440314420223,1.8829878691204946e-08,1.860940124182913e-08,5.831790042221801e-07,0.0026544593281846887,9.573961589406085e-72,1.8852517531235108e-70,0.00010659540209705984,8.21722458736169e-05,0.040830027382817775,0.005488941685188365,7.352317823719204e-09,5.50736804756764e-21,1.7314742922269032e-16,1.846186357447086e-12,2.796827427140005e-07,0.0001772198718737815,1.1839762001335044e-09,2.444083925335023e-13,0.0003421108315503773,4.3436527981723345e-14,1.9459418465270966e-13,1.8625668647371245e-06,3.0984109878018034e-09,0.00010009392818568297,5.842405078295604e-10,1.2634945228705297e-05,6.531224808126009e-07,2.8850776510259767e-09,1.422279770294453e-10,3.054736174922721e-12,8.298902055034396e-09,1.6328104642785924e-07,3.113778396951612e-11,0.040740497866432315,1.3424561321949067e-09,0.00030841645083499645,1.1186145364776488e-05,2.684145949378655e-06,1.853869700747942e-08,1.262730616486348e-05,0.009691170475791164,4.0454230622874097e-13,0.0001792244657999557,6.915911678095531e-06,3.3811808332401687e-06,0.0014335543019242877,1.6174069219189e-08,1.6637006973743975e-08,4.622647527608079e-10,1.9090610976735255e-08,4.702301731012012e-07,6.054439058688044e-07,7.375194311379783e-12,8.059632297007457e-07,3.338744770735713e-11,5.57310563960704e-09,1.3553741382476144e-05,2.4557789735059775e-13,2.3682624655524437e-13,2.586157505667763e-09,2.784774237059567e-17,6.883727419577725e-19,9.360214402057803e-08,2.8668156381771513e-18,5.951524479945677e-15,1.0380501148034104e-14,6.813758056441172e-13,1.5348834274067285e-08,1.0488170261103868e-14,3.867207179998744e-07,1.0168184140327142e-14,4.296012532296879e-06,7.33218833622061e-12,2.1895401693944945e-06,2.163802292921265e-12,4.0145660903278644e-11,7.629164800192253e-08
52,0.028328124999999996,0.28023072914904,967.5833763174483,0.34131646942098487,0.582630978067353,3.4404587638136345e-40,0.16070774625863343,0.11726527830549086,0.03365082489260886,0.0006744205228561512,2.2524164112583834e-08,2.281508491907685e-08,6.868780611575537e-07,0.0026770417371698337,9.38812564328278e-72,1.8971849642084228e-70,0.00011035234985454458,8.251102509767388e-05,0.041973555719562565,0.005682258702462499,9.194480591241774e-09,9.931111822826073e-21,2.724181058333833e-16,2.4589358531219336e-12,3.1635103594446375e-07,0.00018314472952268477,1.5559855535479674e-09,3.751390300664684e-13,0.0003534497885986054,6.629188625744896e-14,2.5869366343458553e-13,1.923475196162607e-06,3.0826301986825517e-09,0.00010395742438776758,7.236672073721525e-10,1.3059205117342077e-05,6.768196120723345e-07,3.215738090519355e-09,1.7133548854541325e-10,3.2386836852103736e-12,1.0090832082866238e-08,1.6966735276719328e-07,4.271431499008877e-11,0.04175641712928328,1.832486900761689e-09,0.0003206681621473124,1.1563306104281384e-05,2.9106706616562296e-06,2.3456574877789044e-08,1.638268103412866e-05,0.010066492670085409,5.3785262670518e-13,0.00018782891727653938,7.172595978517368e-06,3.6763497649319005e-06,0.0014922357647715863,2.1969446459460095e-08,2.2573193906622216e-08,6.23669607128591e-10,2.2726732091601858e-08,5.104502347448028e-07,7.588158088863291e-07,8.841311816767755e-12,9.503771661532617e-07,4.4896787419436155e-11,5.824076827254676e-09,1.2965623009390529e-05,3.0301835370263315e-13,3.0517723533938787e-13,2.9700004033556803e-09,3.112188493905028e-17,8.828205528448965e-19,9.701636069630315e-08,4.00455988176627e-18,8.432500904508674e-15,1.148540032868962e-14,9.115293714117534e-13,1.4987388213079984e-08,1.1769312315218718e-14,3.1582782916206483e-07,1.20540082164637e-14,4.437160437711273e-06,7.011966755255826e-12,2.0038756015119153e-06,2.8078980540829428e-12,4.2147425164328286e-11,7.01920639186925e-08
