,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
69,0.028124999999999997,0.526842877211788,957.0854641279797,0.3682482142913004,0.5982265252787135,4.198952816407847e-71,0.06240858777380685,0.07172202818809637,0.12060136896749377,0.0003937500270239377,1.623772643196753e-08,1.2499176174312904e-08,7.860832736048099e-07,0.001666219535354932,0.0314993564661753,8.037502314853625e-85,1.0919290768665866e-20,0.00014175483368024326,5.4880421190272455e-05,0.032164271089571345,0.012854701576188688,9.908599884767475e-09,6.725115862370875e-20,3.932517349126273e-15,6.900848755418202e-11,1.982253282600818e-06,9.025502074653635e-05,3.3382938672502293e-09,4.1217445311255225e-13,0.0005016943194190307,1.0594320922910072e-13,2.2430150280256645e-12,1.0687824619765143e-05,2.8348879003842236e-08,0.0003271937717798347,3.3199484251711625e-09,0.000989704811067287,1.1036975006485951e-05,1.4411700407377668e-07,5.86988169176297e-10,2.966489612780071e-11,6.743028556186496e-08,6.937598473242431e-06,3.2543149489433657e-11,0.03233365629638393,2.3390385965159037e-08,0.001708861620218251,0.0014710760660958794,4.887253237463667e-07,0.0018501167327395643,0.012070744753011757,6.200789417404582e-05,0.012664812486439952,3.50198925991658e-07,1.118190138176718e-06,0.00037104066123544807,5.47767185838032e-09,2.7502747760050614e-09,1.6530613457415417e-06,0.00015035542149251777,4.585354463422106e-15,1.662634508840004e-08,1.558026025663056e-05,4.157624503369323e-11,1.1483805119691126e-15,1.5331422994444837e-06,1.0402404385384541e-07,0.0005295600279115178,0.0030902797201060304,2.6036763371349838e-06,1.9413981413348306e-11
70,0.028132812499999996,0.535923694466195,972.2066441195522,0.3620085332929548,0.5981908281776885,4.17455862314073e-71,0.061009908909764175,0.07052681988163359,0.11894611514904915,0.00040332972007331804,2.0613875617000853e-08,1.5883232918064017e-08,8.949987947404184e-07,0.0016799535640010554,0.03218822327142465,8.090620851311364e-85,1.092887657174853e-20,0.00015114847122998788,5.5956686993370724e-05,0.03304152154143915,0.013300333097119914,1.2266682032187424e-08,1.349975333940243e-19,6.481594773899643e-15,9.11108126539689e-11,2.233492067118787e-06,9.286040506982053e-05,4.4034595875010916e-09,6.225066557486849e-13,0.0005178535752622733,1.70304598998883e-13,2.8801831479122973e-12,1.1031961267826213e-05,2.8870453824583254e-08,0.00033936234077091264,4.279008123767192e-09,0.0010220587006267957,1.1423380384238348e-05,1.6819668302658468e-07,6.825699238194865e-10,3.1910124559344425e-11,8.251442195160528e-08,7.201030779227802e-06,4.2038309325396236e-11,0.03311666480698009,2.9373059655142156e-08,0.0017693949751673153,0.0015706080285699255,7.563087651257054e-07,0.0019374590743523872,0.012589741555186499,6.384378002982595e-05,0.013140444414166676,4.677566573949939e-07,1.4272490696122999e-06,0.00038883023553268494,7.13903426912666e-09,3.6492234138669275e-09,1.8353367420762604e-06,0.00018365002745987158,7.219771155462781e-15,1.8771234278771813e-08,1.6578158526635828e-05,4.2097680721377195e-11,1.4483409272984683e-15,1.4084411132265854e-06,1.0446408420984941e-07,0.00047774486062421214,0.0032374630553349275,2.1222420280707922e-06,2.038598536562369e-11
71,0.028140624999999996,0.5451233232197231,987.47571306998,0.3558991961195796,0.5981675449467689,4.1510373042211516e-71,0.05956942051736337,0.06930093286899566,0.11726699866892745,0.0004130454850573114,2.6500728627402376e-08,2.02993711112379e-08,1.0177741930928182e-06,0.0016937324868861083,0.03288443668810993,8.147057954826234e-85,1.0938817149623948e-20,0.00016091384697110682,5.694716392766151e-05,0.033935339603723705,0.01375732903459925,1.5204308661059496e-08,2.7828945320980747e-19,1.0883162660820636e-14,1.2097329862428107e-10,2.522715684902962e-06,9.548376856785952e-05,5.837925740359397e-09,9.45644092845036e-13,0.0005343927321045381,2.7512612350583317e-13,3.7104499588710425e-12,1.1383223698404785e-05,2.953494879274061e-08,0.00035183080721954633,5.524722993739336e-09,0.0010551638788188792,1.181838424067777e-05,1.9589401488290312e-07,7.942780951086395e-10,3.448353092201661e-11,1.0005248053985194e-07,7.4712476183656305e-06,5.4267051316548677e-11,0.03391156449941022,3.690724080792333e-08,0.0018306288233545403,0.0016784995261411762,1.1504030981993912e-06,0.0020277467170901364,0.01311881138024521,6.573340200317554e-05,0.013626815009530564,6.271418956868746e-07,1.8217904268093972e-06,0.00040565124438280667,9.292987877904835e-09,4.841722030637941e-09,2.0418471508554976e-06,0.00021987307753674692,1.1265496406446871e-14,2.127041236918025e-08,1.7541253316451196e-05,4.25085501782464e-11,1.818302627641525e-15,1.303374922170687e-06,1.032809482552073e-07,0.00042312425417731443,0.0033870357448858336,1.7291522808618552e-06,2.1396744512362434e-11
72,0.028148437499999998,0.5544396931270351,1002.8872091201011,0.3499189486787992,0.5981568423356919,4.128511911824529e-71,0.05808675825274503,0.06804418815454126,0.11556381069205776,0.00042289404139577585,3.449448002673252e-08,2.611701943153436e-08,1.156264108751839e-06,0.0017075570214511598,0.033587853517730845,8.206741361377963e-85,1.0949113110635595e-20,0.00017098232613725059,5.7834625622733614e-05,0.034845880666326566,0.014225860817843883,1.888168892254942e-08,5.906955834856433e-19,1.8625922223941446e-14,1.6167341844060061e-10,2.856338353543879e-06,9.811893638444036e-05,7.782800847956246e-09,1.4471571002720685e-12,0.0005513180443022672,4.4729335212754223e-13,4.799171712349307e-12,1.1741558145606219e-05,3.034203001611963e-08,0.00036459599128215467,7.1483587102198495e-09,0.00108902295742347,1.2221759150400407e-05,2.2767230823741964e-07,9.252649965597036e-10,3.74528912213241e-11,1.202155370531054e-07,7.748152656180068e-06,6.995279949502042e-11,0.034718428515167904,4.635694371580928e-08,0.0018924286781139784,0.0017955678812756669,1.719896642891673e-06,0.0021209403426653618,0.01365694672602722,6.768075792003336e-05,0.014123624765879658,8.436674186045633e-07,2.3255719562533413e-06,0.0004211228904275397,1.2087328005534088e-08,6.4274484506159676e-09,2.277408362875745e-06,0.0002585969477895192,1.742115525514811e-14,2.4167815119282947e-08,1.8475357554668194e-05,4.279990330038367e-11,2.272068042054569e-15,1.2145333293664282e-06,1.0070379637834128e-07,0.0003682969528615762,0.0035381929775276724,1.4100118498809195e-06,2.244739138682028e-11
73,0.028156249999999997,0.5638703121091853,1018.4347520651202,0.34406662743189254,0.5981589668497961,4.10705421923196e-71,0.05656165108027913,0.0667564512346004,0.11383647905928844,0.0004328712264627577,4.542412403283353e-08,3.385708285350609e-08,1.3129119770634899e-06,0.0017214279652931234,0.034298320694760506,8.269910629676566e-85,1.0959767634505414e-20,0.0001812513552092541,5.8599982169003556e-05,0.035773304373287323,0.014706103361153149,2.35139642897743e-08,1.2934620119768521e-18,3.2496138248739564e-14,2.1769340488492813e-10,3.2418738933284094e-06,0.00010075869644507162,1.0437156806439943e-08,2.2347568159023274e-12,0.0005686362276297373,7.327931993128274e-13,6.2386190289894495e-12,1.2106886097445194e-05,3.129033345813234e-08,0.00037765362194562183,9.273451091451377e-09,0.0011236347355319742,1.26331897582771e-05,2.6399108507001483e-07,1.0796394868601529e-09,4.090498567656794e-11,1.4314259106324911e-07,8.031598044950767e-06,8.995761858423983e-11,0.0355373353790988,5.813951502159289e-08,0.0019546383866237294,0.0019226825424025142,2.528074315547907e-06,0.002216970386421817,0.014203031886556241,6.969074566125184e-05,0.014630494101476228,1.1373523448872217e-06,2.968212255954005e-06,0.0004348758223847455,1.5720494192531836e-08,8.545039911006392e-09,2.547512385478816e-06,0.00029953552380856084,2.670006598729792e-14,2.750113821639451e-08,1.938571795936813e-05,4.2960809952387563e-11,2.8250672062104697e-15,1.1390123276367189e-06,9.706382773968795e-08,0.0003156520586184184,0.003690029324169759,1.1516337992976677e-06,2.353908711846446e-11
74,0.028164062499999996,0.573412257927266,1034.1109087666462,0.33834114294426476,0.5981743049020778,4.0867834360122895e-71,0.054993950540354435,0.06543764397170478,0.11208514184252905,0.00044297183471343006,6.042296826665468e-08,4.4249344002064926e-08,1.4908399281936338e-06,0.0017353462616719506,0.0350156774281465,8.336451405211441e-85,1.0970787908134093e-20,0.00019157468629659417,5.922235713570183e-05,0.036717777899882224,0.015198236948366809,2.938859562071144e-08,2.9226065575630517e-18,5.774308607698664e-14,2.955805701459071e-10,3.688085032796571e-06,0.00010339469594320276,1.4079952849623332e-08,3.487178092995384e-12,0.0005863546312587709,1.2109541934449547e-12,8.160713389215839e-12,1.247910105083414e-05,3.237061369410564e-08,0.0003909983910277948,1.2066795690141452e-08,0.0011589926243103872,1.3052254002726355e-05,3.0526325636379734e-07,1.2627034294335353e-09,4.4958554524679194e-11,1.6893334735893528e-07,8.321377059291614e-06,1.152762766572928e-10,0.03636837253587991,7.270956220904324e-08,0.0020170764660867087,0.002060760134206452,3.6551959876983818e-06,0.002315732842037912,0.014755847437590019,7.176941781089596e-05,0.015146948237053533,1.5329256363238542e-06,3.7846466241913374e-06,0.000446570097180182,2.0461032133571885e-08,1.1389169412210473e-08,2.8583323403408577e-06,0.00034263262239823565,4.055763407463269e-14,3.129504143381622e-08,2.027686952062939e-05,4.2977432314704794e-11,3.49377979568158e-15,1.07393935890742e-06,9.272994023389312e-08,0.0002670881333409742,0.0038415596867968026,9.426489077813219e-07,2.4673025556736282e-11
75,0.028171875,0.5830621249427974,1049.9070230327163,0.3327414911765541,0.5982034166594968,4.067761049547203e-71,0.053383666144312766,0.06408775549064388,0.11031019213424302,0.0004531894014487407,8.100642926166663e-08,5.830459194438338e-08,1.6938812554696589e-06,0.0017493129330837158,0.03573975552919149,8.406573287499137e-85,1.0982185243693727e-20,0.0002017532910961607,5.967930785371608e-05,0.037679477792057915,0.015702448764811833,3.6884564394914225e-08,6.800976470456148e-18,1.042915287680611e-13,4.048859783042485e-10,4.205124984479114e-06,0.00010601734620309862,1.909808099043685e-08,5.502696117464296e-12,0.0006044814234557556,2.019092743279227e-12,1.075574338833663e-11,1.2858064177173598e-05,3.356733609020682e-08,0.00040462401873244975,1.5751593682266524e-08,0.0011950824646089334,1.3478401384045955e-05,3.517928756114637e-07,1.4812064885723528e-09,4.976421551197749e-11,1.976400666350718e-07,8.61721666714172e-06,1.470108870501337e-10,0.037211638380964786,9.052741054104123e-08,0.002079531426333979,0.0022107582515883857,5.201070993923408e-06,0.0024170849567100054,0.015314074016066185,7.392427925262041e-05,0.015672398334047072,2.0585359096354725e-06,4.8124824690356405e-06,0.00045591092682621123,2.6673721082712134e-08,1.5234688752629815e-08,3.216740436416464e-06,0.0003881037965549782,6.106108770549606e-14,3.555260777838558e-08,2.115275586359272e-05,4.283237090229034e-11,4.2945952476035e-15,1.0161895629747055e-06,8.805506718393282e-08,0.00022384971854604455,0.003991736911025298,7.735781088290724e-07,2.585043719834855e-11
76,0.028179687499999998,0.5928160217629876,1065.8131990185516,0.32726673368149745,0.5982470380511364,4.050094789706748e-71,0.05173100868164029,0.06270685230682052,0.10851228727764912,0.00046351591915790583,1.0914522623815374e-07,7.740045225089313e-08,1.9265497519013196e-06,0.0017633288455417707,0.03647037734210919,8.480110830295504e-85,1.0993974890878515e-20,0.00021152988398570247,5.9947246516020515e-05,0.03865858954035381,0.016218933756696995,4.6491199515989135e-08,1.6226541611074413e-17,1.9085296389520187e-13,5.594658812183942e-10,4.804654378538713e-06,0.00010861576805591702,2.6021091808764112e-08,8.7792180392966e-12,0.0006230257818703345,3.3944618095290297e-12,1.4299839524111279e-11,1.3243598660560632e-05,3.4856465943207434e-08,0.0004185233263125414,2.062232229658036e-08,0.001231879622983518,1.3910927819667635e-05,4.0369613928053733e-07,1.743595501278081e-09,5.550950693745421e-11,2.29258223607142e-07,8.918770146997023e-06,1.8632477208410116e-10,0.03806724197449818,1.1201098393259516e-07,0.002141755960291336,0.0023736673776214973,7.287500462840079e-06,0.002520840856793033,0.01587629626936808,7.616460833485384e-05,0.01620611870019675,2.742576395074002e-06,6.086365902069366e-06,0.00046266131519172966,3.485383510320195e-08,2.0469877255007012e-08,3.630336914674597e-06,0.00043642614442234123,9.111501033430011e-14,4.0246558836847304e-08,2.201694063023736e-05,4.25047065273098e-11,5.242015743359303e-15,9.623505276082443e-07,8.333544630287168e-08,0.00018650217457532388,0.004139462981776908,6.366654538961817e-07,2.7072592256532978e-11
77,0.028187499999999997,0.6026695961793752,1081.8183942585943,0.3219159662081334,0.5983060541836405,4.0338230924105215e-71,0.05003644350474037,0.06129508881450838,0.10669232406176224,0.000473941481878389,1.4731634203160507e-07,1.0337690442041572e-07,2.193947032260297e-06,0.001777394295932488,0.0372073513445108,8.557235213430076e-85,1.1006174888385211e-20,0.0002205907048481633,6.000211795750415e-05,0.03965530460377998,0.01674789472190252,5.88230738712506e-08,3.9423691074457996e-17,3.5238688788090556e-13,7.79235420943248e-10,5.499912982680475e-06,0.00011117780209920919,3.556268731758616e-08,1.4143586978940979e-11,0.0006419980849398868,5.743507952355969e-12,1.919489289561108e-11,1.363548276498698e-05,3.620387053460682e-08,0.0004326883210812107,2.7060057553178435e-08,0.001269345324134722,1.4348947779670451e-05,4.60812198176722e-07,2.060253003527392e-09,6.242049702388979e-11,2.637156009888473e-07,9.225610322039617e-06,2.3438228716561046e-10,0.038935300185947846,1.3747548754174986e-07,0.0022034601048466864,0.0025505000896387494,1.006045032560933e-05,0.0026267672364811965,0.016441008824778395,7.85017637504813e-05,0.016747219406580055,3.608441739093847e-06,7.6291741125209e-06,0.0004666512174772087,4.56709136606812e-08,2.764067779584857e-08,4.1074770939007084e-06,0.0004882851819141942,1.3475583153485479e-13,4.531259220712962e-08,2.2872797563321417e-05,4.197118992288861e-11,6.346280955624806e-15,9.089483441589924e-07,7.879000099161719e-08,0.00015502529203115158,0.004283593501656685,5.256305349252302e-07,2.8340802478298274e-11
78,0.028195312499999996,0.6126180931076617,1097.9106182289684,0.3166882757794765,0.5983814535161719,4.019034598605104e-71,0.04830075540291581,0.05985271987623597,0.10485138760837626,0.00048445386006414065,1.9850904416420713e-07,1.3863378029817814e-07,2.5016145591873708e-06,0.0017915084404574325,0.03795046600017348,8.637693574097459e-85,1.101880485951708e-20,0.0002285779632245888,5.982037518165537e-05,0.040669815028130434,0.017289541714539787,7.462628490032443e-08,9.667750463688178e-17,6.531846428290862e-13,1.0924540245424435e-09,6.305723742485231e-06,0.00011369011749449993,4.866855622435519e-08,2.29543373972376e-11,0.0006614101026161371,9.751469126986409e-12,2.6025707034401782e-11,1.4033441945571664e-05,3.756478751106527e-08,0.0004471103027136034,3.554619672775932e-08,0.00130742228330629,1.479136499762275e-05,5.226179929173641e-07,2.4437110883713965e-09,7.07595266311215e-11,3.008603539579398e-07,9.537224132212409e-06,2.9229304653672565e-10,0.039815932458114905,1.670726720814967e-07,0.0022643037870801585,0.0027422767288141072,1.3691814215430514e-05,0.002734579330093293,0.0170066265459992,8.094942039503808e-05,0.017294612381575668,4.667925593942879e-06,9.441289473645839e-06,0.00046778318268903094,6.00227147474164e-08,3.750665449496825e-08,4.657274730441387e-06,0.0005444969717291493,1.9753129193563136e-13,5.064775752039149e-08,2.37236051252661e-05,4.1208897297116525e-11,7.610778234545143e-15,8.528881098730275e-07,7.45579845493048e-08,0.0001289786089510933,0.004422937546407943,4.354154694136164e-07,2.965642152935635e-11
79,0.028203124999999996,0.6226564516153041,1114.0772274178375,0.31158268637676845,0.5984742737674048,4.00573349328718e-71,0.04652512518332963,0.05838011722010331,0.10299068443637203,0.0004950380135571925,2.6616413997714947e-07,1.8621920346045087e-07,2.8553478472793913e-06,0.0018056685998730463,0.038699482719329305,8.721607443874642e-85,1.1031884643540255e-20,0.00023511457766960632,5.938025636451405e-05,0.04170230603694217,0.017844090945543054,9.477117896228746e-08,2.367729319634164e-16,1.2086682146029426e-12,1.5385794097254785e-09,7.238409423945309e-06,0.00011613845265337178,6.65696891142323e-08,3.740548195666574e-11,0.0006812751809350653,1.6544647395052907e-11,3.563998866636697e-11,1.4437140485474791e-05,3.8885093711924e-08,0.00046177999306462895,4.667146081560771e-08,0.001346029817893456,1.5236843480335099e-05,5.8816980700852e-07,2.9088187108203135e-09,8.081762687679254e-11,3.40450328600397e-07,9.85300916135537e-06,3.61090704065779e-10,0.04070925360699872,2.0074803668504204e-07,0.0023238895167708136,0.0029500070095049525,1.8380623862417794e-05,0.002843937453065488,0.017571501015991843,8.352366757965817e-05,0.01784696765084407,5.914859421691922e-06,1.1491196907754964e-05,0.0004660345813000585,7.909705418547737e-08,5.110568088817127e-08,5.289559445049149e-06,0.0006059248018617402,2.869830561782772e-13,5.6116527336807e-08,2.45724981340184e-05,4.019933395197327e-11,9.029915645374831e-15,7.919943829025046e-07,7.070958648281132e-08,0.00010768508991428282,0.004556256234510802,3.619586613736955e-07,3.102084389404042e-11
80,0.028210937499999998,0.6327794440873514,1130.305305288985,0.3065980950532794,0.5985855478749103,3.9939465501111475e-71,0.0447112156491514,0.05687779070146927,0.10111147001062022,0.0005056755528932472,3.5403245972653486e-07,2.4989779878926587e-07,3.2610186792122274e-06,0.0018198694867686148,0.03945412875339702,8.808639184466824e-85,1.1045433217361768e-20,0.00023983954938288277,5.8663307869481926e-05,0.042752946952519556,0.018411763348097028,1.2022848532179205e-07,5.71119150985527e-16,2.2181122083561763e-12,2.1716117171208555e-09,8.315611048242476e-06,0.00011850801254508032,9.084020751764827e-08,6.092403536346249e-11,0.0007016084054109132,2.7895566600970407e-11,4.9252937368444824e-11,1.4846173158397023e-05,4.010625000637466e-08,0.0004766876717894904,6.113498308336103e-08,0.0013850587142262877,1.5683781302525554e-05,6.56100514214871e-07,3.472775892732577e-09,9.29014261478762e-11,3.8214843878236713e-07,1.0172272712352484e-05,4.41773018452111e-10,0.04161536503681329,2.382352676519672e-07,0.0023817562719728805,0.0031746675961520647,2.4353561656549905e-05,0.0029544444239909605,0.018133944127641285,8.624291157307835e-05,0.018402655041399048,7.322048722122642e-06,1.3712457627722111e-05,0.0004614566332469546,1.0442350708011976e-07,6.981246730178477e-08,6.014793263966005e-06,0.0006734036086168154,4.1324809665087696e-13,6.156602901314751e-08,2.5422257179351567e-05,3.8933476002149e-11,1.0588304302643533e-14,7.254737674030461e-07,6.726552253422818e-08,9.039343457349713e-05,0.004682263265814912,3.020249596591355e-07,3.243550221185068e-11
81,0.028214843749999996,0.63787253889833,1138.437690738568,0.3041500636901289,0.5986486439187029,3.988623035303012e-71,0.0437877258758056,0.056113204755021594,0.10016216487688673,0.0005110240652696133,4.0719054976206174e-07,2.8962441358467205e-07,3.4863574246951903e-06,0.0018270068623179936,0.039834743294899416,8.85351555278101e-85,1.1052563998470957e-20,0.00024141196898430956,5.8194174639315276e-05,0.04328693425008268,0.01870157167182938,1.3539351603899127e-07,8.955730244071788e-16,3.014729406107637e-12,2.5868553424186784e-09,8.917570920620887e-06,0.00011966146453371852,1.0616474326626803e-07,7.794008150129709e-11,0.0007119917814030413,3.6253006522236054e-11,5.816964124463645e-11,1.505319953441997e-05,4.0664741840803543e-08,0.00048425197133382473,6.994562374179406e-08,0.0014047431111034426,1.590782609450831e-05,6.904325571980678e-07,3.8000559608833325e-09,9.985554290472508e-11,4.0370240334285546e-07,1.0333446087112581e-05,4.86981737155032e-10,0.042074811714599834,2.583135811826289e-07,0.0024099366368094273,0.003294099917564472,2.7929880585607846e-05,0.0030101364755994423,0.01841450495261114,8.766947547837457e-05,0.018681905888199603,8.071892313219746e-06,1.4857154437072528e-05,0.00045813926822343704,1.20165014720543e-07,8.176640324719044e-08,6.417826275439534e-06,0.0007098148849794224,4.942749086597489e-13,6.423748718889928e-08,2.5849567677104403e-05,3.820393832622328e-11,1.1412924401654887e-14,6.902121497453929e-07,6.569598452961467e-08,8.296665153887537e-05,0.004742208411650949,2.7622841091453156e-07,3.316458299157073e-11
