,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
119,0.058625,0.3620537890259923,1621.3614523289605,0.17927645678373771,0.6792835265139024,1.4935956338944247e-72,4.427142382613326e-05,0.0025803283780258474,2.298038234023502e-10,1.9685575220264393e-09,9.666468680635946e-06,2.0236006144046727e-07,1.105658547322245e-05,0.008902739496480587,0.10566348644695887,1.88863207013089e-06,4.083006096718527e-08,0.1253218653096137,0.0518684413036609,1.297279519176495e-07,2.7692479290382263e-07,0.0001712077587263727,6.947260048835433e-06,3.000046727544988e-06,3.093171627841217e-07,0.021509634587271124,9.959848363600595e-09,5.534467047944748e-10,9.248951548601247e-05,4.329938156104439e-06,0.0007254754621986025,0.0037984671301611703,2.028100426363281e-07,1.6120387991438062e-09,8.22320754694375e-13,2.6334225857049803e-12,3.909639036462704e-11,1.1512071908247507e-15,3.699468787754443e-10,1.0352596572202256e-09,1.0033863609541171e-12,5.959013116673298e-16
120,0.05875,0.3629381870091575,1625.3173355478255,0.1788396010380476,0.6792696946912667,1.502922895816791e-72,3.827860840833146e-05,0.0021609793474663347,1.6328988951881925e-10,1.4536308904731402e-09,8.506590424973592e-06,1.4981399923482037e-07,9.725187877801044e-06,0.008919047050109702,0.1056278227718676,1.5145011443306744e-06,3.180894085983102e-08,0.12547429519536438,0.05240650683078508,9.720743640372372e-08,2.3210696631610294e-07,0.00015409986576635457,5.694009592544742e-06,2.4474515483995245e-06,2.701177245696165e-07,0.02137180454787876,7.99096027417851e-09,4.0062233120609886e-10,9.004049005276781e-05,3.6390570837292055e-06,0.0006407376715675899,0.003814218139592689,1.545273197592738e-07,1.186055411854006e-09,5.146375821224989e-13,2.0081644528745745e-12,2.9891675738561985e-11,8.057219801318311e-16,2.6363596689362735e-10,9.183135277651686e-10,8.908425666264734e-13,4.1237103713115393e-16
121,0.058875,0.3636618019803287,1628.5571516984683,0.17848374587055593,0.6792567878176755,1.512109516827945e-72,3.334240185682573e-05,0.001833834707951939,1.1648831225443198e-10,1.0862458381751621e-09,7.529031244319226e-06,1.130372446404234e-07,8.603345858554389e-06,0.008934085355733463,0.10556288147735927,1.2322367132177884e-06,2.5317462462433054e-08,0.12559796657710112,0.05287292073444597,7.491714578090238e-08,1.956227051034643e-07,0.00013940547180219253,4.759124283439026e-06,2.0205757258724872e-06,2.3738213279152791e-07,0.021235633128058283,6.481964787969586e-09,2.9656954878720764e-10,8.777009150775387e-05,3.0995248938280388e-06,0.0005763765550529338,0.003840975145106981,1.2051035139934164e-07,8.927143986117395e-10,3.3578142874480246e-13,1.5739796722374035e-12,2.347987986571796e-11,5.748944053799593e-16,1.9198445554098327e-10,8.184342263493251e-10,7.944626868494498e-13,2.915383959943977e-16
122,0.059,0.3642636563071368,1631.251855721549,0.17818884643655,0.6792450656176197,1.5211575247257238e-72,2.9234951786843023e-05,0.0015739893289109265,8.390232697081753e-11,8.238115223739025e-10,6.706872323022556e-06,8.681754122310671e-08,7.659894044422326e-06,0.008948064010451166,0.10547948876435444,1.0150475777078624e-06,2.050086884660319e-08,0.12570085831896916,0.05328232621759346,5.9185651289374773e-08,1.6617715529508095e-07,0.00012679353257692176,4.042642508428852e-06,1.6868369679941184e-06,2.1006722536962855e-07,0.021103337065160415,5.321366665637729e-09,2.2401444277039355e-10,8.565052037786209e-05,2.672426924422557e-06,0.0005259990517385252,0.0038747621962857155,9.591917132622338e-08,6.855848169350031e-10,2.2704153878619821e-13,1.2628334548574917e-12,1.8873020963795705e-11,4.1833072487551617e-16,1.4292971308956324e-10,7.335306475409721e-10,7.123511439842042e-13,2.1053612620950027e-16
123,0.05925,0.3651870155978123,1635.38005574539,0.17773830403272686,0.6792254376850857,1.5388932430595043e-72,2.301525439748526e-05,0.001204277926070379,4.596904252130147e-11,5.027668138611625e-10,5.451891141269075e-06,5.447069865954729e-08,6.219562845439544e-06,0.0089733578880494,0.10527871613302485,7.192594837079974e-07,1.41911860452316e-08,0.1258606146198967,0.05396276764811533,3.978211234100497e-08,1.240929292650946e-07,0.00010700692880886996,3.066234182792236e-06,1.223769290896211e-06,1.6875855338968598e-07,0.020853681459402095,3.749412441538359e-09,1.3686023491261332e-10,8.183452989237906e-05,2.062994623665322e-06,0.0004549841098178933,0.0039550905585540586,6.468235226145532e-08,4.3177470477960943e-10,1.157472999316646e-13,8.699351623569e-13,1.3038425245937795e-11,2.382871759543533e-16,8.568545565743282e-11,6.024070331256481e-10,5.852057087855494e-13,1.185471435091049e-16
124,0.0595,0.365885734902606,1638.4919576676393,0.17739888353186484,0.6792095746535128,1.5562562145120844e-72,1.8504814840285497e-05,0.0009467533456979847,2.687414681826594e-11,3.2747876005807495e-10,4.545294540580799e-06,3.601825264338145e-08,5.178635433555399e-06,0.008996178149767768,0.10506267486177215,5.258263142513495e-07,1.0214209171403404e-08,0.12598610324771983,0.05452478085162701,2.8572212015742737e-08,9.638725805564031e-08,9.215759809494439e-05,2.417583157503843e-06,9.188868541609093e-07,1.3920804602630047e-07,0.020623861132775548,2.7686672776963305e-09,8.861397293970673e-11,7.840098776123716e-05,1.6512260337090827e-06,0.0004052340309292401,0.00404017823378621,4.6168186851117995e-08,2.869091355650732e-10,6.460970498464119e-14,6.35777798922017e-13,9.54989499477271e-12,1.451735469007918e-16,5.540821695172629e-11,5.065224818512226e-10,4.919678031437793e-13,7.160262512278209e-17
125,0.06,0.36684491882343284,1642.7197690369915,0.17693504152707268,0.6791873605854132,1.5898595829283835e-72,1.3051145335687427e-05,0.0006397081904984187,1.1761981756726336e-11,1.7240743272871163e-10,3.4382367855807392e-06,1.8735238039288523e-08,3.905804203681899e-06,0.009036471783504522,0.10462380408711269,3.146642478020325e-07,6.009772065389426e-09,0.12617363243492744,0.05539670513896291,1.7695436819467935e-08,6.644460495661297e-08,7.339583532063978e-05,1.6879822055318407e-06,5.838655783637921e-07,1.0338396696052155e-07,0.020219079137781423,1.7621725399954642e-09,4.512157923313723e-11,7.268092598819892e-05,1.1772460731851484e-06,0.0003448051652938864,0.00420795504950572,2.7885894211106655e-08,1.5052553690154718e-10,2.6344542933790668e-14,3.999847171929347e-13,6.026284747324369e-12,6.740811753637088e-17,2.924002761060258e-11,3.8828976002531196e-10,3.765910327740354e-13,3.286317178186282e-17
126,0.0605,0.36752638882853944,1645.6760210370344,0.17660696745586865,0.6791713326357331,1.6220004482002348e-72,9.908905170166323e-06,0.0004529032305332035,6.365930709484551e-12,1.0841167854932164e-10,2.790117324011094e-06,1.0976245356162833e-08,3.1592622619340234e-06,0.00907276578555686,0.10420301543561189,2.0154233088177808e-07,3.8149693261206315e-09,0.12632471647020665,0.05609299268355057,1.2549329252617134e-08,5.119472694298341e-08,6.199491028384365e-05,1.2755557374312043e-06,4.06018778755992e-07,8.252827196434897e-08,0.019863771712605432,1.2746827836807322e-09,2.6502944878041954e-11,6.793837147522187e-05,9.136664884286155e-07,0.0003073990912023296,0.004362332464972819,1.923047863726043e-08,8.843705744588962e-11,1.2904070643898304e-14,2.844521275913501e-13,4.294815724068067e-12,3.6689520694393356e-17,1.8375489907235187e-11,3.184787366866059e-10,3.082080842069157e-13,1.7743988930556964e-17
127,0.061,0.36805028255582417,1647.9054311033572,0.1763555799271564,0.6791593640005281,1.6525468174520706e-72,8.01959291646782e-06,0.00033000413580882876,4.040142450720319e-12,7.738585683092869e-11,2.387119873578203e-06,6.9975796280720806e-09,2.6937177485448067e-06,0.009106572350030756,0.10380387446328776,1.3552726604678058e-07,2.5528810362146305e-09,0.12645722476705756,0.0566784385562828,9.772288119143683e-09,4.2636832455016186e-08,5.4792132982416515e-05,1.0217075071415603e-06,3.0310575388716036e-07,6.954919406737955e-08,0.019544682367916146,1.0114878103755451e-09,1.7361727771450537e-11,6.401933954587778e-05,7.541703710663535e-07,0.00028256987968450627,0.004502995491202912,1.460719946926637e-08,5.619826566857533e-11,7.167025563727193e-15,2.206198848068329e-13,3.336433963863681e-12,2.2227242176647206e-17,1.3018932621114701e-11,2.7493863985572577e-10,2.6537732268062186e-13,1.0685449428214237e-17
128,0.062,0.3688088921685526,1651.021199183413,0.1759928310780114,0.679143759652226,1.708516142701632e-72,6.281066697709052e-06,0.00019467458759518105,2.3613973494769154e-12,5.231052610865082e-11,1.9857872505810996e-06,3.617235881900317e-09,2.2249141414774763e-06,0.009169265911575075,0.10306503940020571,7.221665590387729e-08,1.3560096743647359e-09,0.12669364117347293,0.05762444279604694,7.297547712708886e-09,3.4805487692562314e-08,4.789682936225742e-05,7.650284570233445e-07,2.0493331341945466e-07,5.6298858660394056e-08,0.018987465218533003,7.818723163598925e-10,1.0013025775066203e-11,5.841501996155453e-05,5.939136369301414e-07,0.0002549667919993743,0.004748189695977519,1.0569280998372159e-08,2.8445293470242455e-11,3.064458147435138e-15,1.6203913799773406e-13,2.4559771746485963e-12,1.0678256507668568e-17,8.563123396451593e-12,2.3206165838981663e-10,2.2265249668446843e-13,5.091332918486579e-18
129,0.063,0.3693928212996967,1653.323850003414,0.17571462503261867,0.6791317230500065,1.7571054517334915e-72,5.517484996427667e-06,0.00011848677539834336,1.7305234513061533e-12,4.182047479717564e-11,1.7894369297952305e-06,2.1287888274051956e-09,1.990366244622334e-06,0.009228455618524799,0.10237934689465382,4.129159459754254e-08,7.754934919893659e-10,0.12692064374466008,0.05842073923355649,6.17911550039241e-09,3.1145344642089947e-08,4.486358003619253e-05,6.329543732896674e-07,1.5731968822801125e-07,4.945055519222051e-08,0.01848897510512454,6.81097726434629e-10,6.981640624847448e-12,5.4414470309720914e-05,5.118123205955947e-07,0.00023899831463379613,0.004962613120137179,8.779199054448194e-09,1.5994536374084883e-11,1.5449913572728148e-15,1.3442428352156743e-13,2.0407205163570286e-12,5.805441854093756e-18,6.636215903751118e-12,2.1167463168068224e-10,2.017886449680508e-13,2.7517484117530163e-18
130,0.064,0.36987402588595686,1655.142895487777,0.1754860210815184,0.679121792896235,1.7976997505722828e-72,5.17154090709903e-06,7.300865825011155e-05,1.432206749798271e-12,3.6541588084641375e-11,1.684885156268704e-06,1.3603837486837019e-09,1.8603547843767017e-06,0.009285331051178555,0.10173649639372082,2.4467496047841704e-08,4.604920317871842e-10,0.12714876490560786,0.05911536058122461,5.60363149303682e-09,2.9173478639857926e-08,4.3597037918600344e-05,5.591122596837932e-07,1.309561640827575e-07,4.543343976295619e-08,0.01803212293760724,6.305697719419538e-10,5.514736630267994e-12,5.1418925976502894e-05,4.636624620064001e-07,0.0002288584657464166,0.0051532623772299925,7.86590714149564e-09,9.473251665119513e-12,8.484003057432144e-16,1.1929731784032306e-13,1.8133390785623962e-12,3.3460872979021047e-18,5.669408502658026e-12,2.0141699654342105e-10,1.9073267276969702e-13,1.5790839042734288e-18
131,0.066,0.3706351328130981,1657.816274294827,0.17512565697939914,0.679107659486758,1.854158441803437e-72,5.02584213111917e-06,3.2140248387995495e-05,1.1897580423712122e-12,3.210213938256322e-11,1.6021180019238112e-06,7.333353678782532e-10,1.7430559702643478e-06,0.009393880120184316,0.10056435720700418,1.0364263643329162e-08,1.965777071556877e-10,0.12762568672779895,0.06026625660350972,5.148137180904366e-09,2.74125533463844e-08,4.347791396622474e-05,4.96257359625925e-07,1.0623269781759585e-07,4.123384708209594e-08,0.017218460905680157,5.922102114629226e-10,4.469084274087735e-12,4.7262015317382666e-05,4.1317534279127154e-07,0.0002175866614614762,0.005473752370631878,7.133333055383532e-09,4.092382306002323e-12,3.3404177474437675e-16,1.0495636280392027e-13,1.5981829458693975e-12,1.3815421669121985e-18,4.946939151855403e-12,1.9485315390122608e-10,1.8199529176208462e-13,6.484077776752013e-19
132,0.068,0.3712574861509896,1659.8240034951405,0.17483208710794115,0.6790956519860472,1.8780447195321286e-72,5.070145537587664e-06,1.4288843931612347e-05,1.0760018846343478e-12,2.9969891193586574e-11,1.571119011070185e-06,4.705643727110255e-10,1.6844073822597115e-06,0.009497528256351227,0.09949856669505387,4.51767540544434e-09,8.676996431295323e-11,0.12813262967790628,0.061226585561083936,4.971608459129451e-09,2.6484334865948614e-08,4.417076025360887e-05,4.6905024105343116e-07,9.326652076669238e-08,3.864384671195427e-08,0.016486312871914748,5.768993185006883e-10,4.141332884210673e-12,4.4113393573243226e-05,3.827746600619271e-07,0.00021035875021990427,0.005740439625777991,6.82555683990601e-09,1.8259219196670946e-12,1.4018027781096203e-16,9.714036189382412e-14,1.4810835980495183e-12,5.929834054924882e-19,4.703903741854196e-12,1.9380413251053665e-10,1.7851018739870725e-13,2.77866658801982e-19
133,0.07,0.37178173086087823,1661.3590511333352,0.1745855586550799,0.6790851068484239,1.8726777381067123e-72,5.163896540728778e-06,6.3718252795793185e-06,1.0072246448704627e-12,2.8655316527320853e-11,1.559622940423534e-06,3.523956420223245e-10,1.6479619437097537e-06,0.009596820144133336,0.0985266147132356,1.9922707044083234e-09,3.9086678132146316e-11,0.12866868053603944,0.062032399853263046,4.901094885955342e-09,2.5842945803003894e-08,4.5016398178116934e-05,4.556253228762966e-07,8.505193795960521e-08,3.6698626526478804e-08,0.015821260609622027,5.689267577891675e-10,4.075309349136026e-12,4.1522010751530654e-05,3.610417260922865e-07,0.0002049663323053229,0.0059618902247066275,6.672788076409292e-09,8.220136302940405e-13,6.03876254656365e-17,9.193394867388303e-14,1.4030613257615357e-12,2.583372190230249e-19,4.6387094174532195e-12,1.9464445762390485e-10,1.7679961839726578e-13,1.2159748660711315e-19
134,0.07200000000000001,0.3722286621684649,1662.5227180550028,0.17437593553924705,0.6790757820907389,1.8438693977661687e-72,5.255804855650131e-06,2.798540053710957e-06,9.564205503376003e-13,2.7649452380567085e-11,1.5556358931372505e-06,2.960694736571622e-10,1.6204160138757215e-06,0.009691950943419736,0.0976407326425298,8.690860940646638e-10,1.7741017666781445e-11,0.12922992941844988,0.06270460558448601,4.873693077946083e-09,2.5292698615469783e-08,4.5773070840616105e-05,4.473505391641746e-07,7.902386624226721e-08,3.5055130998559565e-08,0.01521540061808535,5.627229424842936e-10,4.101695742957398e-12,3.929004637874032e-05,3.4379506711768643e-07,0.00020049915451417268,0.006143862083916302,6.57787482575579e-09,3.64435836290241e-13,2.5889672834031278e-17,8.7934091684201e-14,1.3429874058871182e-12,1.1163770370321423e-19,4.639528712014929e-12,1.9601604032028966e-10,1.755947049928914e-13,5.343304206773857e-20
135,0.07600000000000001,0.3729259909429286,1663.900536101015,0.17404987265720595,0.6790642173242922,1.7353211446695454e-72,5.366607543703744e-06,7.615103584633657e-07,8.754675693385277e-13,2.59256320248842e-11,1.554106964195131e-06,2.5690173231124077e-10,1.5746472786904065e-06,0.00986989591820133,0.09611990871733264,2.349155005600341e-10,5.571346330141209e-12,0.13041518665237148,0.0636708874074004,4.8650185965119954e-09,2.4218957837490998e-08,4.669900327799383e-05,4.345623251022206e-07,7.017075640417517e-08,3.2259037271215205e-08,0.01417563420454855,5.484709223667876e-10,4.198832580941604e-12,3.561988054102726e-05,3.172884804537871e-07,0.0001930792601907276,0.006398723681219766,6.432280331813731e-09,1.0025955516759984e-13,6.800194897641854e-18,8.171259761204375e-14,1.2490118260768742e-12,2.9999146509212636e-20,4.68866481576042e-12,1.9847054279187893e-10,1.7303100788223523e-13,1.5665655733735288e-20
136,0.08,0.37345974536545024,1664.542502664911,0.1738011179741147,0.6790556667932834,1.5929958169272898e-72,5.396310762403397e-06,2.0250976031567945e-07,8.048277928609543e-13,2.4306198612929722e-11,1.5524426718261572e-06,2.393369092072921e-10,1.5321861847556537e-06,0.010034020739243081,0.09482346910495595,6.230494739429764e-11,2.1798397493664717e-12,0.13163204994571195,0.06432995393753627,4.8672439583065815e-09,2.312407776031371e-08,4.7036114467766485e-05,4.2148164996526206e-07,6.31442090715875e-08,2.979853102541676e-08,0.013283483611231479,5.310539711414713e-10,4.2511255892348285e-12,3.258515330467786e-05,2.9588624168262465e-07,0.00018645725426727353,0.0065657482427353255,6.281498494046152e-09,2.672667107879773e-14,1.7532364050820695e-18,7.649208987321049e-14,1.1696472635598405e-12,8.587026887865276e-21,4.726517275288777e-12,2.000247567988772e-10,1.6990622614714933e-13,5.8044084639556035e-21
137,0.088,0.37415237995081835,1664.2276333006544,0.17347937574173675,0.6790490202263294,1.302847750691893e-72,5.26026745621133e-06,3.0770211225325966e-08,6.821817946581804e-13,2.1266266972813625e-11,1.5426300266322895e-06,2.1900652834495312e-10,1.4519273914428118e-06,0.010321634048984132,0.09282088759757272,9.497398166701101e-12,1.0522546504448468e-12,0.13404883494779427,0.06491239825065388,4.867241475166966e-09,2.0923154366405387e-08,4.63062203572361e-05,3.9262918345396587e-07,5.256800822959656e-08,2.5725413935787236e-08,0.01188949127273465,4.890234901159277e-10,4.178315354078666e-12,2.7992491280065503e-05,2.637385754881187e-07,0.00017495537768919534,0.0066994266346545,5.934393927313654e-09,3.997104537772804e-15,2.5143610736524433e-19,6.797668433591878e-14,1.0391726365404852e-12,2.296618755425804e-21,4.724614743024274e-12,2.001893148818227e-10,1.6214382020385776e-13,2.893418453454957e-21
138,0.096,0.37459534193802685,1663.0374886867314,0.1732742350799064,0.6790467907546021,1.0952020780533458e-72,5.030057358125821e-06,4.7665818785647176e-09,5.815304478877552e-13,1.862140003439034e-11,1.5277597315803818e-06,2.0259125140880132e-10,1.3787672303445647e-06,0.010570871150923752,0.09124692359450924,1.5111206059497194e-12,8.155468557508663e-13,0.13635057770588294,0.06505099215643241,4.8595192875748646e-09,1.890555403056123e-08,4.4856407846314344e-05,3.6437782656264993e-07,4.4605111486486174e-08,2.241226006809773e-08,0.010775116403184938,4.4688222975019954e-10,4.0039657873418505e-12,2.4494816780186827e-05,2.3850300773891875e-07,0.00016467525990335037,0.006716060284275682,5.572207160639908e-09,6.028241167696347e-16,3.69504157595086e-20,6.096637649829995e-14,9.31262133987176e-13,1.4080373545091453e-21,4.668877249595609e-12,1.984478943886169e-10,1.5405031769050148e-13,2.447832308923998e-21
139,0.112,0.3750335429729063,1659.577711622994,0.17307177610894503,0.6790485010183713,9.194899668657742e-73,4.494382344447495e-06,5.301358705385645e-10,4.360743220263823e-13,1.457558103401525e-11,1.491497031491147e-06,1.7644190242540665e-10,1.2576264698932177e-06,0.010967008183612086,0.08904551240055297,2.0281187845257935e-13,6.761758964773438e-13,0.1403353569990893,0.06463216765688959,4.829411715733662e-09,1.563881138989131e-08,4.12664617519467e-05,3.156007179544744e-07,3.3989955655604465e-08,1.766549523185973e-08,0.009183182243071627,3.7365398246079707e-10,3.557693173082879e-12,1.975652069820611e-05,2.0272811381745448e-07,0.0001479975976403019,0.006571410753165236,4.90941722694102e-09,6.273362895796947e-17,3.839952810987108e-21,5.0585617171604815e-14,7.709664109183147e-13,1.2056073528290246e-21,4.483028036606363e-12,1.9226469594928616e-10,1.3926458861087014e-13,2.2628527790106632e-21
140,0.128,0.37522436449046653,1655.9878009188021,0.17298375999499563,0.6790544190476059,8.72431688534378e-73,4.007925415309991e-06,1.6025338425029987e-10,3.3801799838374246e-13,1.1703176243961475e-11,1.454765555837268e-06,1.564787420271774e-10,1.1610849449562216e-06,0.011282210098322368,0.08741009696368525,8.357338747986923e-14,5.922797416321431e-13,0.14370697378597613,0.063998667602812,4.795563626167768e-09,1.3173031165163864e-08,3.7883187643141113e-05,2.770358681596997e-07,2.6918125448405686e-08,1.4303839457565006e-08,0.007985596472459206,3.166447837783284e-10,3.148132477624285e-12,1.6451480550593322e-05,1.758390514446837e-07,0.0001341483164538249,0.0063664120131926225,4.349954810257668e-09,1.7731552458508897e-17,1.137067095020647e-21,4.2897548047450544e-14,6.522911155650461e-13,1.1231820822990469e-21,4.287354248059898e-12,1.8559692501884652e-10,1.2707631803408174e-13,2.1363623811390477e-21
141,0.14400000000000002,0.3752220012833424,1652.79751825122,0.1729848495065456,0.6790702166204405,8.638225160034614e-73,3.6145250162760163e-06,1.1522948645203399e-10,2.735053518149873e-13,9.734553503717545e-12,1.4212509142736137e-06,1.4197096162922368e-10,1.0878783332103825e-06,0.011511003676944777,0.08618502442918219,6.594828535284791e-14,5.343781638598518e-13,0.14642111421915657,0.0633971039960828,4.762124518888339e-09,1.1392030124343029e-08,3.507338008359669e-05,2.4832847011129336e-07,2.2181192189259748e-08,1.1946361351637282e-08,0.007078569295965417,2.7494020919695113e-10,2.8219174846409378e-12,1.4124375972667073e-05,1.5540296264925936e-07,0.0001228492303180007,0.006158338474624408,3.903800053793711e-09,1.2004825805301156e-17,7.699067067695126e-22,3.726267068703778e-14,5.654563333394367e-13,1.0609054201192247e-21,4.114835525920549e-12,1.7961806706716624e-10,1.1780381187164754e-13,2.033135371913978e-21
142,0.16,0.37522200172862513,1652.79751825122,0.1729848495431519,0.6790702170689191,8.638225147963258e-73,3.614525011224953e-06,1.1522948629100829e-10,2.7350535143278164e-13,9.734553490114142e-12,1.421250912287508e-06,1.4197096143082852e-10,1.0878783316901434e-06,0.011511003660858898,0.08618502430874424,6.594828526068949e-14,5.343781631130931e-13,0.1464211140145426,0.06339710390748948,4.76212451223358e-09,1.139203010842341e-08,3.507338003458393e-05,2.483284697642705e-07,2.2181192158262978e-08,1.194636133494302e-08,0.007078569286073578,2.7494020881274006e-10,2.821917480697492e-12,1.4124375952929177e-05,1.5540296243209385e-07,0.0001228492301463269,0.00615833846601853,3.903800048338406e-09,1.2004825788525194e-17,7.6990670569361805e-22,3.7262670634965625e-14,5.654563325492483e-13,1.0609054186366787e-21,4.114835520170335e-12,1.796180668161617e-10,1.178038117070244e-13,2.033135369072804e-21
