,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
120,0.028359375,2.3807655180670313,1791.0091502219673,0.18390488548005673,0.7294097589540464,2.9232852427615487e-60,9.669129245291993e-09,0.04997954460766063,2.9500150140460096e-08,1.4633553689080642e-07,0.00018077934891503974,0.0020869562926180006,0.004368743132802254,0.0005660132431123516,0.08422027493827672,2.3627999173891912e-05,1.5226755375441237e-06,0.035156547985771516,0.0939228081588543,1.5392187449737716e-06,3.4352736992821803e-07,5.108681883236155e-06,8.040264860906025e-06,4.1539751591766315e-06,3.9452734991312226e-07,3.961440346313075e-05,9.092781094045804e-08,3.2026289721348787e-10,4.517919134334284e-06,2.790554267912572e-07,6.160780126632353e-06,1.2940154516927953e-05,6.2213657186749555e-09,4.1585509276127705e-10,1.936708104665393e-13,4.793916023571285e-12,8.043615651016333e-11,2.7773670905882485e-14,1.0221690724615703e-08,3.5671112865534805e-08,7.868198294046432e-10,9.666416198899805e-15
121,0.028374999999999997,2.3901257544749455,1799.3274752139007,0.18318467499077776,0.7292962402046017,2.9075591373793637e-60,2.78791401040392e-09,0.04875756868198383,1.8912551642486926e-08,9.094948899043508e-08,0.0001819788704916321,0.0021344385430686866,0.004489783800396949,0.0005508468368988907,0.08434560947023548,2.2295040254871474e-05,1.5172604180230379e-06,0.033792399857881995,0.0963783392047192,9.337313782373993e-07,2.1083613667880576e-07,3.07517592249914e-06,4.816666401032566e-06,2.5166176255024265e-06,2.395699627387355e-07,2.3248267192280327e-05,5.578132361575573e-08,1.8895119799025885e-10,2.7513206242396994e-06,1.3772807613767603e-07,2.9340751149970532e-06,7.902394195742996e-06,2.773223855646084e-09,2.3449780985283685e-10,8.064358073749711e-14,2.2710379306120105e-12,3.83511854150985e-11,1.6544683620490918e-14,6.631494718236053e-09,3.671693477342186e-08,8.293129907361036e-10,5.672208631040585e-15
122,0.028390624999999996,2.3988487338869002,1807.1441310865082,0.18251855688779367,0.7291795036221675,2.891654211867185e-60,8.041609444290846e-10,0.047697638838868586,1.1829167792869571e-08,5.547359348223041e-08,0.00018249905484948566,0.0021660732786587867,0.004589312428914028,0.0005386771319299913,0.08443188649743133,2.1208384761176086e-05,1.5074786456735726e-06,0.032505086456251664,0.0986579867770488,5.684894909124354e-07,1.2764855859505236e-07,1.8474730149719288e-06,2.8698709753647283e-06,1.5032001467069978e-06,1.4332900176865747e-07,1.3512902733446518e-05,3.3708936351329434e-08,1.1157824094780694e-10,1.6520882828877618e-06,6.745926373678295e-08,1.3863468262581996e-06,4.795019403218218e-06,1.2393554962259417e-09,1.3267999095384146e-10,3.385302441597539e-14,1.063987093296646e-12,1.807680968646963e-11,9.75359351007141e-15,4.465966902761625e-09,3.757079459573223e-08,8.673533229902471e-10,3.298383688483626e-15
123,0.028406249999999997,2.4070654178205877,1814.5456602703869,0.18189551703163645,0.7290628900245074,2.875635566477228e-60,2.336478661317606e-10,0.04676979662888449,7.2410712608530634e-09,3.328918319138461e-08,0.00018244820179026184,0.002185246921668563,0.0046711848385944145,0.0005288986632985376,0.08449085364728996,2.029298841787605e-05,1.4933493082235564e-06,0.03129883259181755,0.10077141034367536,3.4941888042763446e-07,7.63759070527698e-08,1.1068598591110356e-06,1.7012874802602261e-06,8.870019075861165e-07,8.46847868603137e-08,7.788164750269942e-06,2.0107302661939966e-08,6.583469216562287e-11,9.800413150451695e-07,3.283852009308217e-08,6.501291498851106e-07,2.8910916262506477e-06,5.53587749660605e-10,7.521703978534576e-11,1.4273063364264774e-14,4.935409016878853e-13,8.433438607782638e-12,5.698366141590854e-15,3.181156257651685e-09,3.824923151723652e-08,9.013834522210893e-10,1.903082942872977e-15
124,0.028421875,2.4148630569847436,1821.5895332038692,0.18130817276131142,0.7289489044937085,2.859557751230451e-60,6.840470262637008e-11,0.04595046320477962,4.338811037200457e-09,1.9642888685953436e-08,0.00018192212202085747,0.0021947424218794792,0.004738600557124452,0.0005209884141728379,0.08453154891440516,1.950076411923016e-05,1.4755728055544998e-06,0.030173978383829885,0.10272824900816896,2.1805863926762233e-07,4.5100546563016304e-08,6.591060019019584e-07,1.0008988131468112e-06,5.163453830655401e-07,4.9345994525990594e-08,4.440886469134316e-06,1.1825268558917146e-08,3.8660261662896986e-11,5.736310494592461e-07,1.5825637082918592e-08,3.0084839201795836e-07,1.7277608126427374e-06,2.451073086907582e-10,4.255145003039726e-11,5.98995367749223e-15,2.2550204814005304e-13,3.87446466102227e-12,3.29396403850586e-15,2.4282410954045297e-09,3.876937959860618e-08,9.318236338776693e-10,1.087736532221471e-15
125,0.028437499999999998,2.422301212585383,1828.3152874024752,0.18075142996599977,0.728839382906866,2.8434703103794143e-60,1.832598003449955e-11,0.04522101348462192,2.5235889351730514e-09,1.128656832510661e-08,0.0001810044933345429,0.002196782234670616,0.0047941739906971,0.0005145087020239227,0.08456085143699849,1.8800164441047753e-05,1.4549987754800823e-06,0.029128526448285296,0.10453803397280871,1.3851029803879806e-07,2.600768965603298e-08,3.858544293849289e-07,5.780784039736724e-07,2.9324579798371623e-07,2.8018746226131618e-08,2.4736049809275834e-06,6.78613711079344e-09,2.234001379765854e-11,3.279474771467314e-07,7.334563842379432e-09,1.3239346550179286e-07,1.013308725242853e-06,1.0339959935744146e-10,2.374314253188976e-11,2.403272566304403e-15,9.785547128726919e-14,1.6901405594228126e-12,1.8641028145448505e-15,1.9887268713462653e-09,3.9148217691401285e-08,9.590584640398432e-10,6.095056696714417e-16
126,0.028468749999999998,2.4362355292224755,1840.9011618406876,0.17971760206080545,0.7286382254360236,2.811371967560435e-60,2.5240834502013844e-12,0.04398910503742708,9.195714101881312e-10,4.067755507256879e-09,0.00017821756937126863,0.0021837802506486054,0.004876046001597254,0.0005047781386158929,0.08460082828761087,1.7609320805073163e-05,1.4079273527068736e-06,0.027268789548844045,0.10773922567849298,6.867288436722344e-08,9.509995941766322e-09,1.449129148356677e-07,2.122426598486258e-07,1.0450924157226332e-07,1.0021658943147307e-08,8.567954041881308e-07,2.4512098424173973e-09,8.199420689129519e-12,1.1783511360169201e-07,1.9443116532834355e-09,3.233854198927723e-08,3.7836501768111867e-07,2.3409784472410552e-11,8.180986560087604e-12,4.972732136422107e-16,2.3179554200017232e-14,4.043045100278544e-13,6.617781130311e-16,1.6405127145653513e-09,3.952892540693409e-08,1.0047479722140911e-09,2.132326213582228e-16
127,0.028499999999999998,2.4491383238170688,1852.5158717680276,0.17877079566678697,0.7284611440268572,2.779482538355603e-60,3.1554211197834635e-13,0.04296642186243062,3.030926074776799e-10,1.3363901389645367e-09,0.0001746056584431062,0.0021575185680252347,0.004931714084870227,0.0004973144189156529,0.08464058007635099,1.660124459604102e-05,1.3576856987860867e-06,0.02566807063183058,0.11048397521044773,4.0609838861895006e-08,3.18756739042102e-09,5.037030790804224e-08,7.210848199974095e-08,3.409491318307708e-08,3.267314660059695e-09,2.7204486439860413e-07,8.102673100498456e-10,2.791461964129315e-12,3.8846801136680753e-08,4.6325439418519743e-10,6.828529859330787e-09,1.3014587693973309e-07,4.58829174035003e-12,2.6321819838009106e-12,8.990743124627212e-17,4.739480031824401e-15,8.3422155679267e-14,2.1918649009794015e-16,1.5275986342452118e-09,3.9534415993017466e-08,1.0416024382486919e-09,7.060479874609265e-17
128,0.028562499999999998,2.472280390341096,1873.1656494519723,0.17709739063693633,0.7281846658786695,2.7168220542700017e-60,1.9458018376095972e-14,0.04139065503280682,5.088663492293905e-11,2.2745174762856184e-10,0.00016587923312121357,0.0020822220577361625,0.004987765335699898,0.00048559198367478936,0.08475636111688417,1.4973675656610293e-05,1.2564666482365588e-06,0.02314520463665926,0.11478525200989617,2.556444785722731e-08,5.670383335596873e-10,9.317478568921334e-09,1.2969179853209461e-08,5.897788994815777e-09,5.644424554887164e-10,4.5166518423426644e-08,1.3999224061843267e-10,4.988337814576947e-13,6.765922695288391e-09,5.40730134225975e-11,6.820826417189678e-10,2.3302531377236817e-08,3.982357418252201e-13,4.272751145270814e-13,6.811491992506435e-18,4.4355909282471933e-16,7.934690080549592e-15,4.199174730236139e-17,1.4990209094798173e-09,3.8708802902698506e-08,1.0935364664937254e-09,1.4558428391371277e-17
129,0.028624999999999998,2.4926610743086273,1891.1771210995635,0.1756493933396788,0.7279786085373215,2.6560912659652943e-60,1.3551928604867326e-15,0.040178340195879826,8.53460757101544e-12,3.914069723764176e-11,0.0001565106920219639,0.0019969166414715495,0.005004175288936025,0.00047433826447201144,0.08493214657236509,1.366672366387168e-05,1.1626677929603748e-06,0.021235050382945812,0.1180290052495102,2.0252954606071616e-08,1.0230647677346818e-10,1.7429531486570196e-09,2.404643964651177e-09,1.0440696073793181e-09,9.874729960292569e-11,7.679416347860767e-09,2.453182347325076e-11,9.0674649149136e-14,1.2030682758164078e-09,6.678175960494916e-12,6.885065994841666e-11,4.19875196592233e-09,3.51127381081607e-14,7.160959029847155e-14,5.357937963642707e-19,4.206409589267014e-17,7.631847980080912e-16,1.189631622767078e-17,1.4871008795810586e-09,3.729431822267826e-08,1.1273528617892495e-09,5.201088617689183e-18
130,0.028687499999999998,2.5107399293771495,1907.0162421553453,0.1743846106922693,0.7278273532305495,2.5973461936095783e-60,1.0494834326434109e-16,0.039209986929835336,1.4376642160880455e-12,6.81710631885848e-12,0.00014718601289708566,0.0019101080740748827,0.004996542078442085,0.00046264878934425865,0.08515477796249346,1.2584894921189383e-05,1.0783383825312214e-06,0.01976572764190569,0.12051194723650137,1.7233472621473918e-08,1.8693102786701808e-11,3.283291437849977e-10,4.820152452762929e-10,1.8873802642132514e-10,1.755141840714879e-11,1.3372871899203302e-09,4.358186761697606e-12,1.670551645445735e-14,2.1859262605278684e-10,8.804702161398618e-13,7.0513668023246375e-12,7.616898733331731e-10,3.1632822611870716e-15,1.2284052677345087e-14,4.3816837918516975e-20,4.062971788498254e-18,7.463791680022441e-17,6.378066783654245e-18,1.4623927698109182e-09,3.559267828766598e-08,1.1486353014948194e-09,3.395021438467049e-18
131,0.028749999999999998,2.526860744183646,1921.0422881530967,0.17327207520260882,0.7277170386278233,2.540381513846808e-60,7.186138962260472e-18,0.03841407855273942,2.0856011334887465e-13,1.0292733498535412e-12,0.00013825088111823222,0.0018256768325005629,0.0049735704431764696,0.0004505318209925441,0.08540621639370094,1.1670346839058743e-05,1.003282438595448e-06,0.01861204707674764,0.12244986375893924,1.504570116247499e-08,2.9596344161703923e-12,5.312252813599362e-11,1.1276660949128758e-10,2.986514509194595e-11,2.726878811322473e-12,2.047759246780092e-10,6.720713292515392e-13,2.6871108464004528e-15,3.50769991239468e-11,1.0543312945128713e-13,6.019898473596784e-13,1.1851773955759742e-10,2.3921156759683155e-16,1.8332923303793626e-15,3.0493054460096594e-21,3.284593632433404e-19,6.1005771145300974e-18,5.034577128852665e-18,1.4261176318246424e-09,3.378757267002737e-08,1.1611591348876494e-09,2.8464718284834777e-18
132,0.028874999999999998,2.5540613603800457,1944.5033028746416,0.1714267368304554,0.7275873276151674,2.4311788152675908e-60,2.228725412877048e-19,0.03720321312285225,1.3891878714618582e-14,7.428206504213873e-14,0.0001220820068437983,0.0016698484678631157,0.0048989584340635274,0.00042582462295073927,0.08594636872546796,1.0218100283641362e-05,8.779163169663251e-07,0.016984783206129287,0.1251504530157846,1.1965855106492467e-08,2.315443942395642e-13,4.211155261910881e-12,4.1417797168335086e-11,2.416575101289053e-12,2.126999611377263e-13,1.572020501133778e-11,5.022076444929896e-14,2.3765993612564506e-16,2.8682922817558036e-12,5.941107010387694e-15,2.4034544585213776e-14,8.823279211208316e-12,7.669706112036459e-18,1.27530601109412e-16,8.563161472146046e-23,1.1897149123433368e-20,2.2505642958247585e-19,4.0718070371391876e-18,1.3337172706172919e-09,3.0222597519929376e-08,1.168036859138909e-09,2.2925628157534463e-18
133,0.028999999999999998,2.5766493760043567,1963.9082683331685,0.16992393639397269,0.7275064272580641,2.3273389305936954e-60,7.372850791647557e-21,0.03626653712898558,9.797546838073564e-16,5.694260030732356e-15,0.00010828308817394188,0.0015326722779781976,0.004807134929823274,0.0004019680055739042,0.08647153781710239,9.082744538888814e-06,7.767724273870144e-07,0.015806245776296426,0.12708929494578194,9.798063784012237e-09,1.9041321909411573e-14,3.4773211972561277e-13,3.116685100447496e-11,2.0909463066327875e-13,1.756856933829217e-14,1.2909191940363265e-12,3.971184030716718e-15,4.2216670591617367e-17,2.5050068866753583e-13,3.749482860003421e-16,1.01696373661232e-15,6.834820054931883e-13,2.656946113785986e-19,9.475026824107376e-18,2.66819400202935e-24,4.620011375452151e-22,8.872566105949874e-21,3.3663807872986203e-18,1.2363379275967851e-09,2.7023612396708767e-08,1.1632426906686485e-09,1.8718658472372406e-18
134,0.029124999999999998,2.5956992922184843,1980.259180234656,0.16867685949799655,0.7274521360293252,2.2285731139106955e-60,2.658375640755828e-22,0.035507508492831144,7.398543385883849e-17,4.652407706160972e-16,9.66449782688364e-05,0.0014132266103423238,0.004708580769720455,0.0003797480730064073,0.08695621304445145,8.17015604703195e-06,6.942231266074286e-07,0.014887320094962532,0.1285897227558035,8.193345255675567e-09,1.6424112983064365e-15,2.9818788322093476e-14,2.685037256798779e-11,1.9176916689174907e-14,1.5363297527889967e-15,1.1294666132559725e-13,3.307707398479952e-16,2.0800735605075177e-17,2.320869866544803e-14,2.6273032174754737e-17,4.6275783193197344e-17,5.5111290539013037e-14,1.0086738599789526e-20,7.445267142324861e-19,9.292124916122851e-26,1.947938032253365e-23,3.7886111070994213e-22,2.7978424736933434e-18,1.1433413255098558e-09,2.425594329231483e-08,1.1523898469519726e-09,1.540759204317612e-18
135,0.029249999999999998,2.6119728316573916,1994.2424126797077,0.1676259414800387,0.7274128603919676,2.134933647725252e-60,1.0639769901733777e-23,0.03487134294531697,6.514189613812934e-18,4.296877282406946e-17,8.684579858475828e-05,0.0013094648027293582,0.004608984227207868,0.00035942575584942214,0.08739282772483316,7.421548156747889e-06,6.260807497859196e-07,0.01412849090535398,0.12982167874367992,6.962375935418553e-09,1.5115052009348513e-16,2.6615749830079908e-15,2.3788504978939186e-11,1.8559658311819377e-15,1.4194961558776958e-16,1.0483448728574688e-14,2.910184160786816e-17,1.50614945180703e-17,2.2685003295756355e-15,2.017174586760772e-18,2.3147922840525354e-18,4.622977545085594e-15,4.279218308315174e-22,6.172822032115758e-20,3.669514376143342e-27,9.100833465567425e-25,1.7892285946139532e-23,2.342078307852729e-18,1.0582218746517994e-09,2.18926485460038e-08,1.138513315865615e-09,1.2811309753016787e-18
136,0.029375,2.62601897068475,2006.3398813631418,0.16672933827793565,0.7273825312890446,2.0466040030640837e-60,4.834705153300169e-25,0.03432544690178366,1.1383723232503934e-18,6.632822683686813e-18,7.856815910680908e-05,0.0012191715366558587,0.004511382514573571,0.0003409935233735066,0.0877819151384823,6.797954446227505e-06,5.69236615792114e-07,0.013476150484436322,0.1308764452624249,5.993200566182419e-09,1.734469004925586e-17,2.540927623034132e-16,2.1358698604346352e-11,1.8868970434629736e-16,1.380649554860411e-17,1.0269986605415502e-15,2.828630652169452e-18,1.1772833323465393e-17,2.326959936532332e-16,1.6753581361481176e-19,1.308932550640874e-19,4.035284945916038e-16,2.0818886923587405e-23,5.5316856041846404e-21,1.6806077027658531e-28,4.8390751779265556e-26,9.602338092252052e-25,1.977777337645059e-18,9.817699144032396e-10,1.9879466263369763e-08,1.1232588897963795e-09,1.0771715824863219e-18
137,0.0295,2.638234360987438,2016.8938860027904,0.16595735846886392,0.7273579800684613,1.9637677154758352e-60,2.1502268550452562e-26,0.033849749132728695,6.468652916831596e-19,3.0370202663777156e-18,7.153661259850113e-05,0.0011403143661746383,0.0044173318658954335,0.00032432923851883006,0.08812703785462916,6.272306177739529e-06,5.213730376021206e-07,0.012900534586627155,0.13180436717966665,5.215121228424992e-09,4.42085017402069e-18,2.837789609167633e-17,1.9361467502343747e-11,1.7139884887935614e-17,1.2052292508057998e-18,9.045265306120917e-17,3.8142028488153097e-19,9.447385903269318e-18,2.1500402559159736e-17,1.2744402527330537e-20,7.239605900607875e-21,3.137603557173712e-17,1.0033558226570982e-24,5.8490712927705565e-22,7.693600371777724e-30,2.5313682002033075e-27,5.063721780755509e-26,1.6856580442311526e-18,9.136157405410138e-10,1.8159864360275463e-08,1.107521104780555e-09,9.158616200308542e-19
138,0.02975,2.658027753737777,2034.0919661690102,0.16472153292225702,0.7273226347425908,1.8149594187900678e-60,4.297797762305948e-28,0.03307235596901282,5.563161853703925e-19,2.2593744589113572e-18,6.050654731264842e-05,0.0010120669645096003,0.0042450514769874275,0.00029597902520771323,0.08869450081280777,5.45296142500342e-06,4.469782821591742e-07,0.01193101461092812,0.1333599684967761,4.073114230819642e-09,2.902690579326734e-18,8.178585776475276e-18,1.630273372985619e-11,8.439290798267061e-19,5.350131467125421e-20,4.097829528717919e-18,1.5282450970751365e-19,6.4386786091834576e-18,1.0605838357024435e-18,4.526105525056016e-22,2.199561496247229e-22,2.0976759499575914e-18,2.4052801267735007e-26,1.5419621606236928e-22,1.7015544323292068e-31,6.990379430419274e-29,1.4166952339701611e-27,1.2638144171685592e-18,8.006376891029285e-10,1.5447291383882425e-08,1.0768138734962662e-09,6.864223404398171e-19
139,0.03,2.6740347237307858,2048.0731040644864,0.16373549784083516,0.7272944425860358,1.688397640652895e-60,0.0,0.03243378591721943,5.180368909706219e-19,1.8542854716696502e-18,5.2102175753834795e-05,0.0009098131505657364,0.00408953738495145,0.00027235027195036276,0.08915655427581538,4.826750253463277e-06,3.904245291289236e-07,0.011108750754648287,0.13467742790456094,3.264208294811012e-09,2.4907641109458527e-18,6.394262023524184e-18,1.3997541233640624e-11,7.295156009600921e-20,2.588098310493895e-21,2.0263281233269302e-19,1.2605766100006105e-19,4.5957733401380645e-18,8.249875635519477e-20,1.8112117361378287e-23,7.971410189629015e-24,9.145916654508615e-19,7.047307834423342e-28,1.1213441510756266e-22,4.6846474802120906e-33,2.334576825312915e-30,4.7803484934266046e-29,9.76102288411811e-19,7.095981259860568e-10,1.3368265336609725e-08,1.047646669463025e-09,5.323193237739088e-19
140,0.03025,2.6872435381755917,2059.664438151807,0.1629306763941263,0.7272712381932679,1.5835462632686173e-60,0.0,0.03189898449007602,4.909794812285822e-19,1.542936087772671e-18,4.5540169593465215e-05,0.0008267216065900726,0.003949553694538175,0.0002524163574469687,0.08953894286982844,4.336194577011615e-06,3.462840320762791e-07,0.010400197761513,0.13581170630199252,2.6720927221897503e-09,2.1751379321586497e-18,5.577877581862858e-18,1.2201747037023815e-11,2.97194218401497e-20,1.3599954685395454e-22,1.0888613164779033e-20,1.1012478221161134e-19,3.402145796640339e-18,2.8319723484224353e-20,8.08770468308629e-25,3.370612307815465e-25,7.853246239668167e-19,2.1165348242149886e-29,9.213789241701554e-23,1.370394498552998e-34,9.243772576071338e-32,1.901009127470625e-30,7.736111543757469e-19,6.352664814741419e-10,1.1736587878266922e-08,1.0203951892413083e-09,4.250726133634341e-19
141,0.0305,2.698295231458276,2069.4055753043854,0.16226334418754168,0.7272518281242899,1.4986584291447104e-60,0.0,0.031445688345502064,4.695156405986525e-19,1.2965567989125048e-18,4.03111757735552e-05,0.000758106720525911,0.003823431786933261,0.0002354185801736877,0.08985948484976794,3.944502770707526e-06,3.1109150543875753e-07,0.009783995676932849,0.13679746490862313,2.227340704343964e-09,1.908910328952021e-18,4.955896693286552e-18,1.0769235520770772e-11,2.4176108009411536e-20,7.426662926802331e-24,6.076255979907164e-22,9.698733428652694e-20,2.595006309225736e-18,2.2251478687738413e-20,3.827683697942861e-26,1.470620783935755e-26,7.152201649296221e-19,0.0,7.785974479388977e-23,0.0,4.199918778441012e-33,8.053475690505446e-32,6.270889979083837e-19,5.737938762713545e-10,1.0430202500891467e-08,9.950952884199902e-10,3.4810950733915264e-19
142,0.031,2.7151232032320847,2084.340072530992,0.161257657962488,0.7272260210548154,1.3813439281359785e-60,0.0,0.030744855195656305,4.35274382474283e-19,9.500077856107544e-19,3.277497410756046e-05,0.0006547630228641605,0.003612256325973512,0.00020874870364106986,0.09034672999977562,3.3802809749859975e-06,2.603181035786334e-07,0.008793125415290018,0.1383770730985337,1.6329578895494643e-09,1.5024919926298667e-18,4.046711161251067e-18,8.695282832456915e-12,1.890013235756142e-20,7.172746690628206e-25,6.09028094549825e-23,7.694341832823185e-20,1.6428514918360335e-18,1.720084427797348e-20,2.9128686402688106e-27,5.535588045500001e-28,6.147560795757979e-19,0.0,5.88841404485588e-23,0.0,4.112279669337736e-34,4.102906779659283e-33,4.404830926057434e-19,4.812797798793421e-10,8.536091381239488e-09,9.512398013598209e-10,2.508305402359162e-19
143,0.0315,2.7281257560795407,2095.9326127485124,0.16048908622645344,0.7272063791267266,1.3175667016734812e-60,0.0,0.03019660157993261,4.065280705538702e-19,7.171609430317631e-19,2.741410531396048e-05,0.0005771986197103575,0.0034346812255857655,0.0001878966776616615,0.09072332567798683,2.9780021193855515e-06,2.238842828232675e-07,0.007995283252978465,0.13964800808920153,1.2473611011085592e-09,1.2039844640108757e-18,3.383271295398193e-18,7.214087305514311e-12,1.5086438636053466e-20,4.1041241935995042e-25,3.6146855562795277e-23,6.213282891226982e-20,1.1088039158473007e-18,1.3647017450466856e-20,1.3758520999782474e-27,7.827733211098387e-29,5.397509076070932e-19,0.0,4.639331928574263e-23,0.0,2.110259596100179e-34,1.312340662079478e-33,3.2660533843169285e-19,4.124277893150023e-10,7.178474376376114e-09,9.130228267098493e-10,1.9181290664635411e-19
144,0.032,2.7384315555574905,2105.1558803683824,0.15988510269360204,0.7271908892493223,1.287779519328305e-60,0.0,0.029758516128063225,3.8075276580992784e-19,5.563650281188748e-19,2.34532526208941e-05,0.0005171747600534686,0.003283752010032316,0.0001712092529823488,0.09102234056471692,2.6812432285246712e-06,1.967081842482696e-07,0.0073427395716296395,0.14068703885978184,9.850873806254245e-10,9.819480923351076e-19,2.8797280427995525e-18,6.1182248697204714e-12,1.2246656467334971e-20,3.0912513712582447e-25,2.819963545044215e-23,5.1026115834523747e-20,7.870876435966014e-19,1.103686135331918e-20,8.843213748325249e-28,0.0,4.807670047306221e-19,0.0,3.7670704294047613e-23,0.0,1.3384611942638012e-34,5.696677678014433e-34,2.5306593507201136e-19,3.597140493643568e-10,6.168854154430343e-09,8.796102762757815e-10,1.5375177466452796e-19
145,0.033,2.7528336655560257,2118.122815699968,0.1590486258580753,0.7271735416238675,1.2839952724489985e-60,0.0,0.02914200533166956,3.3740579001367738e-19,3.669610604772582e-19,1.8311258815486473e-05,0.00043488105796743166,0.0030532291362895237,0.0001474239127130892,0.0914398877106306,2.2990725025887956e-06,1.6097215028905987e-07,0.0063914497070717835,0.14219680357060038,6.770254707732817e-10,6.974730691490417e-19,2.2046829155016527e-18,4.696353212949609e-12,8.611197217611589e-21,1.954927102819979e-25,1.8920698006097596e-23,3.66344365772625e-20,4.575875947290769e-19,7.737842454260078e-21,4.392556090369486e-28,0.0,3.969814101339373e-19,0.0,2.6996746874272367e-23,0.0,6.069219268417524e-35,0.0,1.7154373147896505e-19,2.886008967251905e-10,4.8484281236090025e-09,8.269710182740176e-10,1.113537504584384e-19
146,0.034,2.763230435791699,2127.5165887492176,0.15845019910950067,0.7271613067790504,1.2982432249177435e-60,0.0,0.028696128886190643,3.0088113156499848e-19,2.585960652749393e-19,1.4945910209840665e-05,0.0003774948301170799,0.0028731477013360673,0.00013019919954055176,0.09174255892665822,2.0518974834662972e-06,1.3706868158865357e-07,0.005685664254243098,0.14331635904310194,4.976634004596867e-10,5.194121525845895e-19,1.7534282212570374e-18,3.7710373108871005e-12,6.342323671033863e-21,1.3144012758223684e-25,1.3386131343136846e-23,2.75116934599109e-20,2.934497879574076e-19,5.698075420311942e-21,2.4384262655899565e-28,0.0,3.3671286651065727e-19,0.0,2.0471014575894718e-23,0.0,2.7873164942905195e-35,0.0,1.2703884109734392e-19,2.4025055180138347e-10,3.977122408201644e-09,7.84579457024669e-10,8.787902202653582e-20
147,0.036000000000000004,2.775899341663155,2139.02352310182,0.1577270499664646,0.7271502149238998,1.3218304025859984e-60,0.0,0.028153797859062912,2.492354851498715e-19,1.5634080597216455e-19,1.121455108922472e-05,0.0003093886178451412,0.002632773670306976,0.00010896701926393789,0.09211240613976951,1.78441164420064e-06,1.0984835952357226e-07,0.004796503150603,0.14472283556861476,3.224858640004221e-10,3.3572799527932314e-19,1.2487202968957852e-18,2.7567796800416356e-12,4.022324276231921e-21,7.296479100253086e-26,8.010688627348764e-24,1.7978228411858878e-20,1.5679108955254763e-19,3.6251134157289404e-21,1.0406053414246147e-28,0.0,2.632009324242949e-19,0.0,1.375501854331623e-23,0.0,4.957862179759251e-36,0.0,8.596606657829729e-20,1.846838773321356e-10,3.0032931799826325e-09,7.263215281807537e-10,6.554050850962438e-20
148,0.04,2.7881088831450853,2150.15627237495,0.15703634045542147,0.7271422429949782,1.3326840327074054e-60,0.0,0.027636556131341822,1.9378604817050849e-19,8.743930402397795e-20,8.05697650906495e-06,0.00024645710238608957,0.0023773239796710498,8.852629413046266e-05,0.09247161873659851,1.568574445210454e-06,8.580989091004502e-08,0.003918431648113897,0.14610912858361536,1.9655075092268993e-10,1.986642423279879e-19,8.286122425794373e-19,1.917522746425311e-12,2.3187349778963105e-21,3.592518864963635e-26,4.31469102813165e-24,1.0758862203166799e-20,7.641801288097837e-20,2.1055206974578518e-21,3.8097544795577953e-29,0.0,1.9473394810740803e-19,0.0,8.631387958232518e-24,0.0,0.0,0.0,5.79245866292455e-20,1.358201402861344e-10,2.1715842999183608e-09,6.624467517686557e-10,4.9274037803863306e-20
149,0.044,2.7944658806008156,2155.961458766427,0.15667910630663023,0.7271381870767855,1.3342857571372018e-60,0.0,0.027371419029380516,1.6379539069794444e-19,6.184159875589994e-20,6.599361107124335e-06,0.00021502939881458158,0.0022340737318320035,7.799536617052798e-05,0.0926607760377846,1.475262808908569e-06,7.421505213879032e-08,0.003457189185387803,0.14683717866374996,1.4632236729874514e-10,1.4346472030418592e-19,6.416456952129291e-19,1.540200712649195e-12,1.6456150823980132e-21,2.3151318536561086e-26,2.938897161224179e-24,7.817283536887891e-21,4.963571377297349e-20,1.5035535657607728e-21,2.0557001031471153e-29,0.0,1.6108021556092991e-19,0.0,6.493219249609658e-24,0.0,0.0,0.0,4.6938512245910187e-20,1.1260638308514876e-10,1.78486191846112e-09,6.25795323247484e-10,4.2359429749179734e-20
