,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
24,0.027812500000000004,0.18239088979238216,581.8403218508504,0.6365317548301027,0.6052772468947979,0.0,0.08739727845010663,0.09765711113474494,0.1568950084552109,3.2644399304109134e-05,1.4071632174339907e-13,5.3591305326485365e-15,3.703918441412872e-11,0.0003525839169733316,0.01679330092041011,2.2675812406375845e-72,0.0,6.235322224447871e-06,2.0768644919215587e-06,0.004607024367693174,0.009091271121563037,2.940218415611131e-14,0.0,6.852879659465189e-26,5.407662257750491e-17,3.601090162117782e-08,9.714487500726333e-06,5.39449567409289e-16,3.654948883038438e-21,0.00013120689005646788,7.781251375758995e-22,2.6495205281346433e-18,1.4759434311736263e-06,4.788681385073154e-09,1.1245680239292042e-05,4.880750589377022e-15,0.00037114138655053904,6.598244451059894e-07,8.428479543861825e-13,9.402425229096013e-15,2.0647969505032535e-12,3.5354004492197444e-14,1.625528953599102e-06,3.1488755082616834e-19,0.01221712685502325,8.476970222943831e-20,0.005076168102759738,3.849934872872551e-12,1.2640063072896298e-09,1.493851029174488e-14,5.4569699802762936e-14,1.9513503867799736e-22,0.004067811345838414
25,0.027875000000000004,0.19770188686152082,629.0489712547902,0.587235462907364,0.6041062929102298,0.0,0.08506712099081369,0.09617845669353638,0.15196118043622592,3.754559030742955e-05,7.392131061186324e-13,2.4090144788891223e-14,5.315273841491482e-11,0.0003685435641282529,0.01920064685522899,2.5118501333385916e-72,0.0,7.5685169258553406e-06,2.3311259281650927e-06,0.005375876429443961,0.011064057838264477,9.041828880223509e-14,0.0,6.7012878556131555e-25,1.1327004656727192e-16,5.407068528663167e-08,1.1682740268409315e-05,1.6496706207492642e-15,2.898673827465893e-20,0.0001575132432658762,2.3193525615744123e-20,5.47233050298236e-18,1.7851405427330608e-06,5.564334641634558e-09,1.3963635391726106e-05,1.9055428815503233e-14,0.00044741809104177567,8.07891027611849e-07,5.346630737648355e-12,3.195194070504489e-14,1.7297991240646563e-12,1.5376479249332035e-13,2.0224002043948323e-06,1.4241205941283662e-18,0.014087618369414077,1.5846729659893716e-18,0.006362887151627224,1.3496387589147923e-11,2.2853293040610972e-08,1.0117198899377536e-14,7.415131315328793e-14,1.3843850202739209e-21,0.005544597823000156
26,0.027906250000000004,0.20599260346045722,654.5378799569584,0.5636005441904214,0.6034690930288018,0.0,0.08368452270900206,0.09531530677029677,0.14923196095247607,4.022534041035217e-05,1.5770555819680136e-12,5.6291607595062204e-14,6.434066725414439e-11,0.0003766827014906175,0.020500512280157878,2.6038240731179287e-72,0.0,8.328909055914478e-06,2.45883776964131e-06,0.005801440550650943,0.01218980305774729,1.6688075827977256e-13,1.8614511178407925e-30,2.0744314077549737e-24,1.7357090649559938e-16,6.694325604501269e-08,1.2788543290337259e-05,3.0938994334950736e-15,8.278564979542732e-20,0.00017236353144122314,1.192676706829738e-19,8.039810472864648e-18,1.9599829636702326e-06,5.558326887948165e-09,1.5533351323518863e-05,3.9624769779564443e-14,0.0004905666069943004,8.926050777389273e-07,1.3896667523147674e-11,5.777320161041018e-14,1.6090547081957697e-12,3.5452076158870796e-13,2.251955089880351e-06,3.1536350215252028e-18,0.015107968788808728,1.2499515888747839e-17,0.007112853513752117,2.5236515896572635e-11,9.513374049775468e-08,1.0007054617301357e-14,8.60528633567458e-14,3.545526561737107e-21,0.006462318240641443
27,0.027937500000000004,0.21470841447208017,681.2935016606204,0.5407218409013498,0.6028008751018405,0.0,0.08215350047025308,0.0943701216149814,0.14635121424230085,4.3030441744475295e-05,3.098053088189945e-12,1.2889920767275632e-13,7.808354575885402e-11,0.00038481338328818045,0.021849302538363313,2.6783871541080633e-72,0.0,9.146925416938338e-06,2.584259274343075e-06,0.006250719196846083,0.013403328810650891,3.1543567526246237e-13,2.0394548243353184e-31,6.191759935851577e-24,2.7839019677634775e-16,8.305846741897631e-08,1.3967234289329982e-05,6.067228798695719e-15,2.363781593154752e-19,0.00018825283671762238,5.828651633807921e-19,1.1888908542792907e-17,2.1472302450359403e-06,5.227580164825878e-09,1.7239116298628424e-05,8.190432408173125e-14,0.0005367967226781053,9.84063289915023e-07,3.4252792304494865e-11,9.85414042207403e-14,1.5115508424928117e-12,8.589941294548639e-13,2.5016668739471486e-06,7.180125568909263e-18,0.016174255883058895,7.685097249942431e-17,0.007933113931216741,4.702096614863446e-11,3.777136309944614e-07,1.3044744729278747e-14,9.946701354624724e-14,8.819160934742792e-21,0.007511638165123834
28,0.02796875,0.22384884778036734,709.3118292081396,0.5186424571618256,0.602099232025779,0.0,0.0804642667471245,0.09333846174776447,0.1433169660781707,4.596027155232082e-05,5.859486238802051e-12,2.9774686614615244e-13,9.539074140373331e-11,0.000392928848680859,0.023245866916849732,2.7364840196565366e-72,0.0,1.0023962643421606e-05,2.706102445823061e-06,0.006723994989252831,0.014707855290469318,6.310214703649694e-13,6.056577872214254e-32,1.9335157424716395e-23,4.819332697079993e-16,1.0345429990842347e-07,1.5219456714153185e-05,1.2862448570704727e-14,6.75375769625569e-19,0.00020520940310522496,2.7039616701593133e-18,1.782810532541425e-17,2.3471867524889802e-06,4.624387160382079e-09,1.9086756928937087e-05,1.7111479909095235e-13,0.0005861941764525092,1.0824836361635351e-06,8.591844768287822e-11,1.566096027798576e-13,1.4391781393847983e-12,2.4025952743646897e-12,2.7724241531436705e-06,1.7034978373291603e-17,0.017286123106198027,4.583243907905137e-16,0.008827332090219677,8.760910454413913e-11,1.4394868165006468e-06,2.2946797811386256e-14,1.145587175349744e-13,2.1286001402408702e-20,0.008704822089575381
29,0.028,0.23341206342381374,738.5843114985909,0.4973929103573747,0.6013621884020007,0.0,0.07860699311256766,0.09221598820072201,0.14012821444628235,4.901363643816985e-05,1.1657788071333332e-11,7.467982895310085e-13,1.184061293379374e-10,0.0004010231869082721,0.024689034771109345,2.77979328251453e-72,0.0,1.0961004390515709e-05,2.822906886510098e-06,0.007221514947285041,0.016106516069630303,1.4553305490564237e-12,4.684877040514226e-31,7.433362438489132e-23,9.619327395557878e-16,1.2963704462517073e-07,1.6545424952242142e-05,3.178239782808592e-14,1.940039809573762e-18,0.0002232600391194663,1.1883876381785698e-17,2.7549821575879294e-17,2.5601416093904486e-06,3.887584914171763e-09,2.1081964601427305e-05,3.87275242213386e-13,0.0006388403226925356,1.1880586090546643e-06,2.2593599188374298e-10,2.3328499909122997e-13,1.393762729917014e-12,8.282554704866587e-12,3.0650975886142427e-06,4.342510534883315e-17,0.018443157726461705,2.6321645229294213e-15,0.009799151071211138,1.6534097274945643e-10,5.255774807894418e-06,5.040843801213131e-14,1.3156086891029996e-13,4.983868541630163e-20,0.010051489635438778
30,0.02803125,0.24339406289480345,769.0925863161627,0.47699395443558396,0.6005900798455606,0.0,0.07657202898482106,0.0909987215015271,0.13678664549939876,5.21887378659281e-05,2.716336661863582e-11,2.2118070462028508e-12,1.5348932469653579e-10,0.0004090927909515243,0.02617773027291113,2.8104021456235593e-72,0.0,1.195842345739507e-05,2.932971441072229e-06,0.007743522611430906,0.0176024268825417,4.259910355529996e-12,6.643296365678998e-30,4.385136051011343e-22,2.4784647807034777e-15,1.6384832064559636e-07,1.7945008046643587e-05,1.0026237498460936e-13,5.7082739636728585e-18,0.00024243110792140948,4.9413779834296755e-17,4.5821137968134476e-17,2.7863807248446723e-06,3.1728168851856833e-09,2.323037518376131e-05,1.0614551437377842e-12,0.0006948149231728886,1.3009517078445534e-06,6.111379228672794e-10,3.339407353253352e-13,1.3781766981221015e-12,3.312469182671815e-11,3.380552797369042e-06,1.2548344300614888e-16,0.019644976572474087,1.4360158872175665e-14,0.010852230136780085,3.285689183811445e-10,1.832406835208675e-05,1.275967763199762e-13,1.508655959164953e-13,1.1327903371713873e-19,0.011551083216668919
31,0.028062499999999997,0.25378654926747324,800.7931124464435,0.45746116136723175,0.5997909243787456,0.0,0.07435044892675165,0.08968374294831521,0.13330147221315475,5.548340897992268e-05,7.490210049812564e-11,7.628873839169743e-12,2.2414910749662262e-10,0.00041714069365322474,0.027711298401612364,2.8303791243679356e-72,0.0,1.3015542513192236e-05,3.0342736733506704e-06,0.008290355945380879,0.019198915626087745,1.5477696624871944e-11,1.7422095959261721e-28,4.0606827883430875e-21,8.590590952995731e-15,2.0949963280740849e-07,1.9417967683522025e-05,3.941625350547244e-13,1.8161581160302766e-17,0.00026275170368129675,1.9418779609179272e-16,9.132517646399583e-17,3.0262226163887524e-06,2.58083507188164e-09,2.553784572311497e-05,3.680983536256499e-12,0.0007542051513610164,1.4213007140010767e-06,1.608546846361703e-09,4.807374635274301e-13,1.3981369329270263e-12,1.3522291048305338e-10,3.7196958592969986e-06,4.3322283222548814e-16,0.020891474510208972,7.327298901415089e-14,0.011990384755730533,7.440646818624489e-10,6.049661738275377e-05,3.5092025598439e-13,1.73229014421867e-13,2.5049899413034667e-19,0.013171516973150273
32,0.028093749999999997,0.2645728103133192,833.5830503115133,0.43881109524322254,0.5989926749312933,0.0,0.0719351760054315,0.0882707150745637,0.12970019243963388,5.889606529919545e-05,2.2038556386701296e-10,2.74405389350526e-11,4.18352561001171e-10,0.0004251868224948527,0.029290299505433205,2.8411138982259276e-72,0.0,1.4130178256475128e-05,3.1244001282015305e-06,0.008862693743632022,0.020900128339745114,6.03083059110902e-11,5.550849653152528e-27,4.4764864344192085e-20,3.490503261642635e-14,2.7187187867883703e-07,2.0964553831237715e-05,1.6557324910835391e-12,6.83457659093865e-17,0.000284261883651356,7.194839541377249e-16,2.494278145572063e-16,3.280113213422456e-06,2.1413203529146593e-09,2.8011179691512358e-05,1.4670978791562246e-11,0.0008171290747838786,1.5492400664621496e-06,3.888320870481647e-09,7.465979139535515e-13,1.4653634075267608e-12,5.139694708934156e-10,4.083597781692468e-06,1.7777379721656937e-15,0.02218343658657905,3.427767334878033e-13,0.01321797073744146,2.0542495870121827e-09,0.00018485712874119438,1.0034911730011076e-12,2.0020660301834666e-13,5.414168500311141e-19,0.014800957181958575
33,0.028109375,0.27010809655116935,850.323910468212,0.4298185967337279,0.5986121922052219,0.0,0.0706402748248186,0.08752119893094322,0.12785779318589488,6.0664197089654175e-05,3.914080853477131e-10,5.4146374881889294e-11,6.611409573046188e-10,0.00042926750768272355,0.030105998142959712,2.843292680026243e-72,0.0,1.4713807879382066e-05,3.1645442234038225e-06,0.009161906005784636,0.021801156523016743,1.2074339683504615e-10,3.764208932416056e-26,1.6871518282322824e-19,7.532351358202562e-14,3.1286652039090687e-07,2.1774149914239858e-05,3.582631776051544e-12,1.4866710089765105e-16,0.00029559933932968714,1.3600267013387994e-15,4.844739324273451e-16,3.413927354495321e-06,1.9775002377877465e-09,2.9326418535880487e-05,3.066885672167225e-11,0.0008503148121838069,1.6167862901209423e-06,5.848205238927852e-09,9.914894539299009e-13,1.5302837015005102e-12,1.0260011618254112e-09,4.2773024603616625e-06,3.9538221350536935e-15,0.02285406414451019,7.889090152553914e-13,0.01387388272858478,3.758304216136278e-09,0.00031744836775887865,1.823363015888222e-12,2.1681561008336197e-13,7.936089702048558e-19,0.015539625403909152
34,0.028124999999999997,0.27573125218431116,867.2454325562893,0.4210530397435577,0.5982646841245131,0.0,0.06929366152578206,0.08674853827385032,0.12601418076334173,6.246387026109093e-05,6.691365461609999e-10,1.0205343549582696e-10,1.101641260388633e-09,0.00043337430030300446,0.030935168773083648,2.8434865735261994e-72,0.0,1.5310191122191953e-05,3.2006848498150686e-06,0.009468452254428283,0.02273224717318167,2.3168196835449918e-10,2.191868532407683e-25,5.766575011863646e-19,1.5636946285428007e-13,3.6172546830381253e-07,2.260414282291702e-05,7.349779613237715e-12,3.3599889691773465e-16,0.00030727734096940143,2.5329171705815406e-15,9.781216373286792e-16,3.5517560858349516e-06,1.8458518588837241e-09,3.068894237456208e-05,6.251154898674917e-11,0.0008845104167212175,1.6863976466138367e-06,8.405454766261085e-09,1.3806049989451465e-12,1.6181245943343031e-12,1.9216129029284105e-09,4.478141371636879e-06,8.716631135164228e-15,0.023537910638192418,1.6998609849576902e-12,0.014555638305336169,6.961141110302795e-09,0.0005260088150208947,3.217552346628528e-12,2.361811403829829e-13,1.1615618072389261e-18,0.01615398012651705
35,0.028132812499999996,0.2785746434834167,875.7557152127808,0.4167553825683761,0.5981096265338485,0.0,0.06859777715785274,0.08635228633497702,0.12509345207499412,6.338026337146908e-05,8.697856549468129e-10,1.3952113894602584e-10,1.4526786237225988e-09,0.0004354534537212641,0.031357257444158286,2.842558965439356e-72,0.0,1.5614072355256955e-05,3.2171674415527955e-06,0.009625383009978169,0.023211872933289603,3.176846630922736e-10,5.336520476877188e-25,1.071775662111523e-18,2.2538211849394772e-13,3.899191644455108e-07,2.3029178255679646e-05,1.051346964192701e-11,5.146782036035771e-16,0.00031327889502971154,3.4455981370609758e-15,1.4147506583193021e-15,3.6225869845742405e-06,1.7907843042454414e-09,3.1391951511350754e-05,8.905429100980314e-11,0.0009020886976166221,1.7221627782655396e-06,9.911212615413624e-09,1.66239787629361e-12,1.6743415384932935e-12,2.6063292360915927e-09,4.581854828590415e-06,1.3024041275191363e-14,0.023886807484051795,2.5090108558402386e-12,0.014908305674838454,9.533542196238902e-09,0.0006706809751051,4.298148903705429e-12,2.473273144875923e-13,1.40669750269443e-18,0.016388753442106187
36,0.028140624999999996,0.28143835543266144,884.2912736300676,0.41251477959116245,0.5979709161589555,0.0,0.06788882238517657,0.08595085151006848,0.12417885255053346,6.43051338032588e-05,1.1198686439610817e-09,1.88676026064047e-10,1.921367976297606e-09,0.00043754588326399153,0.031783262965792876,2.84220851360231e-72,0.0,1.5920556355889937e-05,3.232475923043809e-06,0.009784359394226087,0.023699754974247797,4.297502879076144e-10,1.2477285677831204e-24,1.941310589116009e-18,3.2143379969916217e-13,4.2081827982539717e-07,2.345985678760713e-05,1.484446117700996e-11,7.89260889009205e-16,0.0003193743021901484,4.672325561191124e-15,2.0451296856119993e-15,3.694524730351283e-06,1.7423964862474422e-09,3.2107780782735845e-05,1.2573505790034658e-10,0.0009199447856916964,1.7584733438255778e-06,1.1552778144489092e-08,2.0222258158967356e-12,1.7391239218672608e-12,3.4890096194948864e-09,4.6875309588943e-06,1.935229226881976e-14,0.024239463207848578,3.65851924016574e-12,0.015268045383217565,1.2998949665686692e-08,0.00084689327311744,5.711245755611935e-12,2.5959522756375936e-13,1.7046145210844705e-18,0.016562292477589103
37,0.028148437499999998,0.284321900885007,892.8449727612531,0.40833112456296944,0.5978515124505198,0.0,0.06716685532935307,0.08554449130913382,0.12327269913590058,6.523866370606919e-05,1.4289819589721634e-09,2.5271287577623113e-10,2.544224462951168e-09,0.0004396541343011229,0.03221338390612346,2.840491635611395e-72,0.0,1.622935498969447e-05,3.2465563594932325e-06,0.009945453054175263,0.024196124267552504,5.736852303526386e-10,2.8413201129323556e-24,3.454404447911312e-18,4.544583676725319e-13,4.5470662576192923e-07,2.3896382368261202e-05,2.073208318757287e-11,1.2105709328421563e-15,0.00032556636914468385,6.321050066202336e-15,2.952245504331865e-15,3.7676030376518554e-06,1.7001678088106573e-09,3.283670388500433e-05,1.7605582560385968e-10,0.000938086746953837,1.7953360848582676e-06,1.331251565965151e-08,2.48159862333092e-12,1.8136416062528445e-12,4.6154873945649884e-09,4.795226632851564e-06,2.860299970339331e-14,0.02459603811522918,5.289884376208586e-12,0.015635036779917226,1.7626060586247253e-08,0.001059100864861182,7.557140483520076e-12,2.731757206520801e-13,2.067637469919878e-18,0.016663694734611684
38,0.028156249999999997,0.28722500602724843,901.4105307439231,0.40420394600424536,0.5977542185125103,0.0,0.06643190641064046,0.08513342675541695,0.1223770740357106,6.618101883670022e-05,1.8074600620703993e-09,3.3537637410339626e-10,3.364974516435335e-09,0.00044178067246707846,0.03264781859490739,2.8399458753561434e-72,0.0,1.6540169687177637e-05,3.259354023532267e-06,0.010108736354817911,0.02470121732263785,7.553888277432337e-10,6.302280182217357e-24,6.042457591930892e-18,6.371396098673839e-13,4.918906470197278e-07,2.4338982558730135e-05,2.865574793481186e-11,1.8529262990594046e-15,0.0003318579687007822,8.53445141000947e-15,4.248156277342453e-15,3.841856917428974e-06,1.663710742227355e-09,3.357898803681009e-05,2.443438226731118e-10,0.0009565228604242272,1.8327571085481666e-06,1.516889074740725e-08,3.0657007671574346e-12,1.8991552133924566e-12,6.0371742508386245e-09,4.90500205772731e-06,4.202914071747337e-14,0.02495669334686864,7.596269656508477e-12,0.016009462690803482,2.3729494909822532e-08,0.00131137791899433,9.965633019333584e-12,2.882936629185894e-13,2.511438052460494e-18,0.016682883376247588
39,0.028164062499999996,0.2901476761207826,909.982888441374,0.4001323839324832,0.5976815480518032,0.0,0.06568396324084907,0.08471782087327001,0.12149369879987827,6.713233490405835e-05,2.266227911567563e-09,4.4102552487809746e-10,4.435646663900599e-09,0.000443927776633091,0.03308675953266045,2.838063722063649e-72,0.0,1.6852694529681526e-05,3.2708130901876084e-06,0.01027428071775242,0.02521527251356707,9.806621906329744e-10,1.3628414003417907e-23,1.0391798075139454e-17,8.857142949477549e-13,5.326987403712342e-07,2.4787906673926877e-05,3.920176614280904e-11,2.82472448057408e-15,0.0003382519871930137,1.1504027318290528e-14,6.084469474969346e-15,3.917322211382691e-06,1.6327068391914717e-09,3.4334885304128875e-05,3.3592688689087215e-10,0.0009752613912397779,1.8707415968740917e-06,1.709796452565377e-08,3.804031942444296e-12,1.997027233848328e-12,7.810563644584656e-09,5.016920300134814e-06,6.135945010863347e-14,0.025321586618571607,1.0841314838988731e-11,0.016391506670243063,3.167132400641974e-08,0.0016072000227786271,1.3102958452057947e-11,3.0521076121169134e-13,3.0559130054718103e-18,0.01661113874394173
40,0.028171875,0.29309021586935735,918.5586370213732,0.3961151705524005,0.5976355700177048,0.0,0.06492296044012434,0.08429775907199706,0.120623801640478,6.80926957002521e-05,2.8166173116191754e-09,5.746729071237714e-10,5.817119162346518e-09,0.00044609740944972934,0.03353037994978642,2.8379865754389254e-72,0.0,1.7166629158993517e-05,3.2808769509011328e-06,0.010442152411729428,0.025738519707381773,1.2549550383441728e-09,2.870545106762454e-23,1.756644174652944e-17,1.2206867312331578e-12,5.774797919772936e-07,2.524342097275368e-05,5.307803182727761e-11,4.2813572613604075e-15,0.0003447511879800001,1.548580281279605e-14,8.662115308542987e-15,3.994034144194607e-06,1.606873608554653e-09,3.510461611267529e-05,4.5722571010318235e-10,0.0009943102722820998,1.909292947690928e-06,1.907536312250628e-08,4.730224005594167e-12,2.1086667998753986e-12,9.99636845636473e-09,5.131045890055429e-06,8.894766118715117e-14,0.025690861963320842,1.5384088895752752e-11,0.01678134590830481,4.185477638697932e-08,0.001949189664425474,1.7181625700816786e-11,3.2423290813771545e-13,3.726581567350652e-18,0.016441716715249494
41,0.028179687499999998,0.2960532798714002,927.1363866627045,0.3921506344045912,0.5976177621522937,0.0,0.06414876490728093,0.0838732261341661,0.11976798648298793,6.90621157952449e-05,3.4701647497543698e-09,7.420187854336813e-10,7.5795601397022e-09,0.0004482910938966438,0.03397882650746835,2.836757151478938e-72,0.0,1.748170017041205e-05,3.2894877794256466e-06,0.01061241026285272,0.026271174737945692,1.583133336748989e-09,5.89326156529101e-23,2.9190222053809607e-17,1.667795479197016e-12,6.266014746801648e-07,2.5705803885465412e-05,7.113037470844793e-11,6.443760478121288e-15,0.0003513581341486108,2.0823209843550167e-14,1.2246495768769176e-14,4.0720266048287824e-06,1.5859389674912693e-09,3.588835703021142e-05,6.158621532048422e-10,0.0010136767851466196,1.9484123473979812e-06,2.1078370976890398e-08,5.882251379134097e-12,2.235557676913183e-12,1.2658323936817605e-08,5.247443943515487e-06,1.2796932137790979e-13,0.02606464403806415,2.1712546174466306e-11,0.017179147030635878,5.471657050702855e-08,0.0023388858734083046,2.24728418789926e-11,3.457140915960072e-13,4.556222035881209e-18,0.01617041975511536
