,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
54,0.0280390625,0.5916787881472044,823.3969701532798,0.434469140171267,0.5996827558795728,7.190978823054597e-64,0.07305890895889727,0.08098117666081837,0.1352956072733491,0.00020406930950192165,4.739859496058728e-09,2.9592891653572216e-09,3.930931716166402e-07,0.0013988204910222414,0.026193143148726995,0.0,0.0,0.00020997309074106992,0.00014549047572556196,0.022668764348440458,0.010048972506945357,1.7347958400262265e-09,1.1005122685593246e-22,2.5950165432373078e-17,9.079656416857179e-13,7.908911327116375e-07,7.206555189266333e-05,4.1767188185923506e-10,1.2327843778492147e-14,0.00027433848502418005,2.018566504394979e-15,4.557208409631017e-13,8.722844889645973e-06,9.651396773127564e-08,0.00018079939543265544,3.8996345391371597e-10,0.00048589699528190847,5.4889501329220795e-06,3.341790678586272e-08,2.2233550932964638e-10,2.157671791954207e-11,1.2339908808941406e-08,3.4211153784889636e-06,1.950589453826028e-12,0.024742124273978358,1.5381163453560746e-09,0.0016137973637577734,0.00046242367750097037,3.6212483161873904e-08,0.0017529790889093699,0.00591821020136608,1.1284323121743259e-05,0.002589706784705931,0.00958952611003435,0.0006403508744226974,4.362593469003657e-08,1.938952822169861e-07,1.3909796816454052e-09,2.256287722572733e-06,8.284957270520313e-10,3.602168431682207e-10,2.2550282909551427e-06,1.0801667148429468e-05,4.3164521528400576e-17,1.805895870684973e-13,7.47334417774663e-19,2.5215034284825753e-08,3.852041412940612e-09,9.661817144954782e-06,1.5366994249823312e-11,4.9930189315139005e-17,8.846883316095178e-06,4.9451417081276525e-08,0.0007265277739035022,0.0009504764741502398,2.6367689145036972e-05,2.2295069150141734e-05,1.2466221199831415e-16
55,0.02804296875,0.5985720999815959,832.3482164117693,0.42946568585093675,0.5996018752333253,7.002486710148898e-64,0.07236564418291987,0.08036329060296037,0.13435676283825884,0.00020762840460030496,5.404419032237545e-09,3.404631150507985e-09,4.239712502655671e-07,0.0014068296570208154,0.0266110354127764,0.0,0.0,0.00021785419981090067,0.00014783593361729127,0.023108957805530968,0.010298216918669088,1.979230574076162e-09,1.6789276512097097e-22,3.450199195601795e-17,1.0656229083627456e-12,8.559060636854484e-07,7.362803889359157e-05,4.950239396354194e-10,1.5899786923780374e-14,0.0002806473430640857,2.740383389291666e-15,5.279891191847811e-13,8.926448700338323e-06,9.535537110812306e-08,0.00018568451628358002,4.565348479342895e-10,0.0004972742435782814,5.6289091586222e-06,3.8059156277968394e-08,2.421134285623826e-10,2.212287898757628e-11,1.470729402563411e-08,3.5151934572694256e-06,2.2842937572931225e-12,0.025172264068091928,1.7505489794266862e-09,0.0016605438059938906,0.00048446821323344473,5.119711676829151e-08,0.0018129123802473283,0.00611155259277465,1.1530105931778303e-05,0.002673305699657217,0.009857509512444329,0.0006602590264587092,5.2233304437689915e-08,2.2822848459039206e-07,1.759801331287574e-09,2.8991603768309486e-06,9.807856604821863e-10,4.2941094184582833e-10,2.3581024095878126e-06,1.3948534689184473e-05,6.104263660255162e-17,2.0630928637795638e-13,8.4431686421775685e-19,2.5863330558955547e-08,3.9881060305072785e-09,1.1044752723021888e-05,1.5793629248826448e-11,5.997865861863497e-17,8.097855164815862e-06,5.202850550321978e-08,0.0007401165885032615,0.000986372357230774,2.649938682453848e-05,2.122349211625976e-05,1.2617214932235181e-16
56,0.028046875,0.6055402460551945,841.3822057847055,0.4245236910979114,0.5995246106701814,6.822777305051474e-64,0.07165595302007037,0.07973274459936668,0.13340725234803566,0.0002112279333958685,6.177249758860315e-09,3.92623398855169e-09,4.5807450394056693e-07,0.001414850161048283,0.027032575991452455,0.0,0.0,0.00022601663954262703,0.00015015970601874588,0.02355520098585152,0.010552148393888688,2.262973795732197e-09,2.5743375580382885e-22,4.6126215584218277e-17,1.2539942907619052e-12,9.266249997524788e-07,7.520716859369921e-05,5.884815211382617e-10,2.0544060488610815e-14,0.00028706382008558386,3.7310792809426675e-15,6.130526281591663e-13,9.133378779843784e-06,9.424163154060418e-08,0.000190668678249435,5.353768554888519e-10,0.0005088480655996841,5.77148943514613e-06,4.329512771164377e-08,2.6418346190350706e-10,2.2728067766148698e-11,1.7476804306450265e-08,3.611243829746944e-06,2.6828156715082166e-12,0.02560712527099581,2.0007894070733317e-09,0.0017083022558451553,0.0005076346594837211,7.177315462955953e-08,0.0018744994110251561,0.0063092556688003265,1.1781965106995915e-05,0.002759067507247052,0.010130999183004237,0.0006806608981365943,6.269584229299853e-08,2.6843325357238513e-07,2.2420565429169014e-09,3.6771573697274903e-06,1.1628217772651235e-09,5.128411680088361e-10,2.464532218536166e-06,1.789495445957077e-05,8.606302098989732e-17,2.363937883084272e-13,9.56921034610634e-19,2.6523984147990458e-08,4.149396710294842e-09,1.2509940957765766e-05,1.6222995057630627e-11,7.201279088498013e-17,7.388225413511419e-06,5.4763996172608214e-08,0.0007518425848830327,0.0010233837341150848,2.640136766309016e-05,2.001862038404625e-05,1.2825619729896297e-16
57,0.028050781249999997,0.6125830705289415,850.498096039758,0.4196429778186978,0.599451150031409,6.646407081838911e-64,0.07092962742953555,0.07908942508677964,0.13244715073534682,0.0002148678915193229,7.079400182258069e-09,4.5387507819976565e-09,4.957934237729866e-07,0.0014228823826236726,0.027457754598890674,0.0,0.0,0.0002344682854526866,0.0001524572390833688,0.024007533583768226,0.010810818623871853,2.5930247265188327e-09,3.9690647636981193e-22,6.202377458680713e-17,1.4796812069205005e-12,1.0035929541407835e-06,7.680219547053575e-05,7.017559187236661e-10,2.659789637446141e-14,0.0002935889645746765,5.09473188960223e-15,7.13401696092034e-13,9.343653194703684e-06,9.319656817900075e-08,0.00019575282644390912,6.289405143098165e-10,0.0005206203291896394,5.916704518838495e-06,4.91941529601059e-08,2.888536646126293e-10,2.3397332602906502e-11,2.0703872677044704e-08,3.709288657059246e-06,3.160080402454139e-12,0.026046723538664312,2.2961234029270344e-09,0.0017570792075840616,0.0005319867027603307,9.977429429195375e-08,0.001937768396046575,0.00651130529457803,1.2040417602884503e-05,0.0028470256174731013,0.010410032967444853,0.0007015644769512736,7.545347569636074e-08,3.155885804158929e-07,2.8761186426192057e-09,4.599239637882599e-06,1.3807430776600463e-09,6.136226980881551e-10,2.5745872073578246e-06,2.2789606608734914e-05,1.2094440870855127e-16,2.716820814331114e-13,1.0880486421504954e-18,2.719712520671788e-08,4.338810916709235e-09,1.4042843164159901e-05,1.665441985170567e-11,8.64028026506754e-17,6.726057067383634e-06,5.764159853452442e-08,0.0007613173275296534,0.0010615315144955457,2.6047921087112266e-05,1.8708915867257344e-05,1.3094634182105967e-16
58,0.028054687499999998,0.6197003920392693,859.6949951984643,0.4148233411899511,0.5993816877748297,6.479939100070812e-64,0.07018646235372047,0.07843322109967284,0.13147653764388006,0.00021854825550647632,8.136486558248307e-09,5.259850740381827e-09,5.375521802498897e-07,0.0014309267341715154,0.027886560787861003,0.0,0.0,0.0002432169095696012,0.0001547236189118636,0.02446599620157828,0.011074279880756694,2.977643208446979e-09,6.155288906025199e-22,8.389762567547732e-17,1.7507903111730432e-12,1.087411572873908e-06,7.841229577301367e-05,8.394692962439099e-10,3.4509910767606253e-14,0.0003002238448888543,6.9770948241670235e-15,8.320220865123069e-13,9.557289085835928e-06,9.22413023131958e-08,0.0002009378670401665,7.401864382362397e-10,0.0005325929266711551,6.06456568449307e-06,5.583090845690461e-08,3.1647085886595663e-10,2.413625995568891e-11,2.4448847761787787e-08,3.8093495849408833e-06,3.733014323949665e-12,0.02649107557844041,2.6452804766231463e-09,0.0018068793821866094,0.0005575924559054546,1.3754397077113337e-07,0.002002746758222027,0.006717677235352398,1.2306058967361427e-05,0.0029372118441509877,0.010694645988416589,0.0007229777563587097,9.105859294023328e-08,3.7102843322429897e-07,3.7131899501652575e-09,5.6679798602079e-06,1.6419727962229e-09,7.355691480061492e-10,2.688638457467669e-06,2.879060556009076e-05,1.6938404199860397e-16,3.131830405715776e-13,1.241168751784525e-18,2.7882885285767845e-08,4.559507820747368e-09,1.5627340850303685e-05,1.708717347550912e-11,1.0358235906940809e-16,6.117301518164739e-06,6.063401981275865e-08,0.000768134301843171,0.0011008346513088996,2.5423140268475787e-05,1.7326336909833927e-05,1.342798059984376e-16
59,0.02805859375,0.626892009727136,868.9719642457155,0.4100645519017362,0.5993164217986618,6.317379035118552e-64,0.06942625613781044,0.07776402433949581,0.13049549495731352,0.00022226897646639846,9.379741770063373e-09,6.110868280184949e-09,5.838073876657692e-07,0.0014389836485051365,0.028318983454213305,0.0,0.0,0.0002522699763671045,0.00015695354184490368,0.024930630049927162,0.011342584879051263,3.4265531224307366e-09,9.60610821207802e-22,1.1417820675265102e-16,2.077258348754794e-12,1.1787452783754253e-06,8.003655892832474e-05,1.0073847082604255e-09,4.487803533578476e-14,0.00030696954671060374,9.582894869834744e-15,9.724920315349645e-13,9.774302352765596e-06,9.139414436104215e-08,0.00020622466008751595,8.726837217207773e-10,0.0005447677663548164,6.215081474047374e-06,6.328669147437239e-08,3.4742187404923354e-10,2.4950856881413535e-11,2.8776903999502583e-08,3.911447529071019e-06,4.42217646721277e-12,0.026940198818567542,3.0587071569746856e-09,0.0018577051743782329,0.0005845248316028129,1.8804801982704192e-07,0.002069460821874154,0.0069283360422316784,1.257956368847132e-05,0.0030296557326026773,0.010984870022475062,0.0007449086999906374,1.1020632277939258e-07,4.3640644031678527e-07,4.821005637508076e-09,6.877901926331326e-06,1.9554530992344713e-09,8.833382661296716e-10,2.8071807093680394e-06,3.606069856935938e-05,2.3638368691380045e-16,3.621097247562198e-13,1.4204256364635774e-18,2.858139698257559e-08,4.814962213748311e-09,1.7246681570124785e-05,1.752046238816745e-11,1.2405955343050978e-16,5.565655633111994e-06,6.370190417596012e-08,0.0007718834042861282,0.0011413092129198702,2.4524314372289988e-05,1.590443653831288e-05,1.3829872734073786e-16
60,0.028062499999999997,0.63415769569868,878.3280238848132,0.4053663567069946,0.5992555495604057,6.165685742167494e-64,0.06864881032628203,0.07708172857149193,0.12950410269481483,0.00022602997682279755,1.0847318205414893e-08,7.117623601940494e-09,6.35047338735749e-07,0.001447053572005499,0.028755010769153027,0.0,0.0,0.00026163437434354765,0.00015914128332707443,0.02540147703591515,0.011615786848424974,3.951206465508888e-09,1.5091206637183277e-21,1.5634546143712335e-16,2.471301773325737e-12,1.2783282106612034e-06,8.167397931910392e-05,1.2126982940739532e-09,5.850201845552216e-14,0.0003138271758821855,1.3200403994873319e-14,1.1390882224185861e-12,9.994707467101721e-06,9.067061528953467e-08,0.00021161401793462996,1.0307388886142937e-09,0.0005571467716515144,6.368257296053593e-06,7.164967750990502e-08,3.8213941003429004e-10,2.5847795596889058e-11,3.3757854779085516e-08,4.015602515831295e-06,5.252475811088667e-12,0.02739411147408099,3.548882205651693e-09,0.0019095560522338227,0.000612861965335476,2.5500462199596286e-07,0.0021379355082917187,0.007143234052065605,1.2861681695540778e-05,0.0031243838660617623,0.011280732958109975,0.0007673652190659185,1.337733880861902e-07,5.137682836869517e-07,6.288411608137379e-09,8.214615670845924e-06,2.3319543345870578e-09,1.0626193310537223e-09,2.93085526779284e-06,4.476120070632094e-05,3.2868734156111137e-16,4.199220752263913e-13,1.6307793926300722e-18,2.929279413353324e-08,5.109016149157261e-09,1.8884480113385488e-05,1.7953423277252794e-11,1.484269493106029e-16,5.07258442384391e-06,6.679363499321542e-08,0.0007721691668010282,0.0011829672443798291,2.3364202109516377e-05,1.4476326348585923e-05,1.4305205282622229e-16
61,0.028066406249999995,0.6414971996981486,887.7621571473571,0.4007284818323007,0.5991992635779608,6.0182932547308495e-64,0.06785393013402272,0.07638622962136218,0.12850243558422497,0.0002298311420105222,1.2585903547981857e-08,8.311435403115833e-09,6.917912980667022e-07,0.001455136947785618,0.029194629556592328,0.0,0.0,0.000271316062946817,0.00016128066443853856,0.025878579348407933,0.011893939337968977,4.565081448553174e-09,2.387748312515241e-21,2.1541545808571114e-16,2.947932554019125e-12,1.3869717569509474e-06,8.332344555793406e-05,1.4644044029701595e-09,7.64544721490009e-14,0.0003207978547434644,1.8237087812079998e-14,1.3369287872912196e-12,1.0218517056146857e-05,9.008354387781537e-08,0.00021710670026220248,1.2195415372561296e-09,0.0005697318662986348,6.524094820279003e-06,8.101505598050609e-08,4.2110441670934583e-10,2.6834324884684685e-11,3.946583023610811e-08,4.121833382949141e-06,6.254065402506801e-12,0.027852832095795442,4.130672242366274e-09,0.0019624278577181032,0.000642687628341132,3.43031783788068e-07,0.0022081939245478556,0.0073623102356992634,1.3153230480839627e-05,0.0032214190267850678,0.011582257880845973,0.000790355121797351,1.6286838235535855e-07,6.05639067289757e-07,8.230796086573e-09,9.65502707915059e-06,2.7844079769673148e-09,1.280350225797514e-09,3.0604731965257745e-06,5.504484700793584e-05,4.553411227858263e-16,4.883796980393133e-13,1.8781719385307187e-18,3.00172113080406e-08,5.445928645183882e-09,2.0525657932165594e-05,1.838511431446583e-11,1.7737609504241808e-16,4.637492494475405e-06,6.9846131435718e-08,0.0007686322409737364,0.0012258153524457773,2.1971647640421828e-05,1.3072743346334056e-05,1.4859564849443156e-16
62,0.028070312499999996,0.6489102407155363,897.273318068313,0.39615063337713186,0.5991477467481685,5.882536836100419e-64,0.06704142427425427,0.07567742468852721,0.1274905584341366,0.0002336723155037857,1.4652726682585646e-08,9.730414795639011e-09,7.545905740915108e-07,0.0014632342056405457,0.029637825145058437,0.0,0.0,0.00028131964252545177,0.00016336501730549098,0.026361979474693483,0.012177096260911548,5.284077186648544e-09,3.805983232580545e-21,2.986391877496978e-16,3.5256604944414477e-12,1.5055730387215605e-06,8.498373018404541e-05,1.7737578943510503e-09,1.00179617778964e-13,0.00032788272460662334,2.527028813569334e-14,1.5721221775663166e-12,1.0445741629928292e-05,8.964325187659965e-08,0.00022270341633457458,1.4453541366932713e-09,0.0005825249670907375,6.682591418292285e-06,9.148510235742558e-08,4.6485469049794387e-10,2.7918617530412377e-11,4.5978840490823306e-08,4.230157542281775e-06,7.463319217194551e-12,0.02831637955625985,4.821733311749628e-09,0.002016312137438445,0.0006740916801337997,4.5781313892712256e-07,0.002280256961071904,0.007585489245102606,1.3455083649756143e-05,0.003320779441283347,0.011889462269476252,0.0008138860796067983,1.988958514449092e-07,7.151178328397921e-07,1.0796569689311e-08,1.116884247487429e-05,3.3283430049879283e-09,1.5449964981988782e-09,3.1970377853031834e-06,6.704804587503023e-05,6.284429974137787e-16,5.696074989807555e-13,2.169743930051422e-18,3.075478391681607e-08,5.830416419639135e-09,2.215722515358029e-05,1.881450403652679e-11,2.1170935710511308e-16,4.258037850989902e-06,7.278688027852725e-08,0.0007609728659301184,0.0012698530945483729,2.039006942719367e-05,1.1720418869740428e-05,1.5499544547859928e-16
63,0.028074218749999998,0.6563965092908567,906.8604310080632,0.39163250230839386,0.5991011676323861,5.7513240478395675e-64,0.06621110563786527,0.07495521241729004,0.12646852289849617,0.00023755328860840038,1.711803797498612e-08,1.1421077111399565e-08,8.240309243846203e-07,0.0014713457435258262,0.030084580672242553,0.0,0.0,0.0002916478233417225,0.00016538714923258201,0.026851719707426717,0.012465311656816051,6.1269765404425575e-09,6.114745172052343e-21,4.165719764234272e-16,4.227338653263504e-12,1.635124053504466e-06,8.665347681316771e-05,2.154850013345341e-09,1.3162967786587727e-13,0.0003350829415499988,3.512192623119961e-14,1.8519871956664093e-12,1.0676389068941013e-05,8.935775780291254e-08,0.00022840482428653974,1.7157320286863937e-09,0.0005955279606091586,6.8437393728940826e-06,1.0316903829185608e-07,5.139902543983954e-10,2.910974670580171e-11,5.3378182718016636e-08,4.340590587311892e-06,8.924063604665744e-12,0.02878477252193315,5.642952682686833e-09,0.002071195472047345,0.0007071704863451188,6.062811996730894e-07,0.00235414277670156,0.00781268035213032,1.3768156502642535e-05,0.003422477995561637,0.012202356805608406,0.0008379655631100695,2.4363926971120446e-07,8.46018314323009e-07,1.4174743839368886e-08,1.2721183273790969e-05,3.982375878736946e-09,1.8668859943351217e-09,3.341765655878014e-06,8.088302815404365e-05,8.640879839755593e-16,6.661801215867919e-13,2.514100714768008e-18,3.150564758048909e-08,6.2676856468631104e-09,2.3768827922352807e-05,1.9240456919366998e-11,2.523586428726751e-16,3.930472988930578e-06,7.553711583319466e-08,0.0007489749107977208,0.0013150711568678335,1.867397421043278e-05,1.0440909668946396e-05,1.6232820973606402e-16
64,0.028078124999999995,0.6639556572453352,916.5223979291521,0.3871737650495126,0.5990596762620745,5.632228793263106e-64,0.0653627913463631,0.07421949230881736,0.12543636370832942,0.00024147379384775757,2.0068175200870572e-08,1.344040889494804e-08,9.007384180817432e-07,0.0014794719172270745,0.030534876914209853,0.0,0.0,0.0003023007936346769,0.0001673393064388296,0.02734784213161216,0.012758639725926052,7.116060162529432e-09,9.904403756540657e-21,5.846182260916558e-16,5.0812969580536954e-12,1.7767219281611046e-06,8.833118780983893e-05,2.6253319749743957e-09,1.734555811974276e-13,0.0003423996792069889,4.896489148170569e-14,2.1852743646445353e-12,1.0910464269737347e-05,8.923301726823933e-08,0.00023421153876317666,2.039809541568126e-09,0.0006087426867069112,7.0075251252125585e-06,1.1618275972838665e-07,5.691869297088838e-10,3.041817893751462e-11,6.174772784820161e-08,4.453145969326335e-06,1.0688859005425652e-11,0.02925802940891029,6.618930574578547e-09,0.0021270589536823985,0.0007420273587976292,7.968178419769515e-07,0.002429866306489139,0.008043776675009509,1.4093390683503813e-05,0.003526521690147726,0.012520944316233028,0.0008626008000946224,2.9936491151195495e-07,1.002978651360983e-06,1.860374593681422e-08,1.4275998767707192e-05,4.768850978269254e-09,2.2586407355677772e-09,3.4961056708235806e-06,9.663067238166993e-05,1.1836314326131183e-15,7.812269673617038e-13,2.9216598541882313e-18,3.2269938190071147e-08,6.763446123083069e-09,2.535301277223745e-05,1.9661715476471172e-11,3.003982615560897e-16,3.6501855220937407e-06,7.80160854009279e-08,0.000732528329962341,0.0013614494740429618,1.6883873867832338e-05,9.249997724881062e-06,1.7068645488810177e-16
