,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
182,0.0305,0.7885312330822032,1918.8397844934582,0.18917904726112134,0.6156245733454775,7.876345352547582e-50,1.1197834267279525e-22,0.036887831626702,0.032130800179580116,0.0012232280106103447,5.86441512707608e-66,5.6839220944376405e-06,0.00029394890953655375,2.835957308234396e-05,3.2584643955726734e-06,1.39527274936526e-07,0.0029027503552287604,0.12097455443933701,1.7542414700845665e-10,7.480275196463707e-18,5.285818712596884e-13,2.585191412126131e-15,2.137332307261615e-18,6.124426888286534e-15,7.780254208871753e-06,0.06828527655558266,3.569849315762447e-12,8.553314839918514e-10,7.108870864326073e-07,3.604396935915743e-10,1.052473953959663e-14,3.9594673402001125e-08,0.12153073427992081,3.6297978373339886e-07,3.204530679607863e-19,7.482172405039902e-17,4.31876682640349e-17,2.0087896303690256e-14,1.649390056591786e-18,5.866234767592522e-22,1.8840564584110886e-21,3.2296588793069564e-22,1.1466313298209918e-20,3.653640505618668e-21,3.0616371823701687e-18,2.0494955565465967e-17,2.5943587280080236e-19,9.367472446900348e-19,7.626841321718161e-11,5.1662163799381565e-23,3.2547730925512026e-11,1.3082276549261908e-24,9.990465970330924e-05,4.671491874149726e-26,7.602506014008359e-32,6.883191786612577e-23,8.308156135387823e-19,7.131308826266908e-17,9.646845803601087e-19,6.19438632992058e-19,3.950485692682062e-29,1.2296405498522538e-28,7.817931522659684e-20,2.471736115240881e-21,1.2246286170770442e-26,1.1490180951992874e-21,2.2028328166612623e-18,3.5210583163481932e-28,5.7058526557501705e-28,2.1796353195628382e-35,1.9546757905732978e-28,7.587389380078879e-31,1.3819396356540839e-36,1.1089130547403515e-35,1.47072006173039e-16,1.901828982487347e-25,1.9696478628593577e-29,4.2611994197415437e-19,2.8326508502679395e-10,5.081448720777246e-09,5.887683343722489e-10,4.963383742271683e-09,1.1639835126084792e-09,5.386055348847375e-20,4.68844931079035e-08,2.6222488992768138e-24,2.717762516916403e-20,5.928018750599718e-11,4.755171905977201e-11,7.379092102497128e-10,2.8722010923609083e-15,2.508938722708418e-16,8.714719855397262e-10,1.6337996211257217e-20,1.0820276130787967e-25,1.604884114982012e-14,2.6807285656842827e-25,5.666013227933657e-26,4.244313765802942e-20,8.708451561577554e-15,1.5341243071501241e-22,1.0554584416451287e-26,1.74174148483595e-23,1.7831810752009254e-24,2.4998847368884507e-10,1.0645929346743558e-17,9.977227961480277e-23
183,0.03075,0.7909154619652301,1924.3602791845422,0.18860876322887313,0.6156359248524632,7.879937945929455e-50,6.209457844478712e-23,0.03671288331248675,0.03202766188761687,0.0011517227868131897,5.866304084100461e-66,4.665815391691695e-06,0.0002581389936430975,2.489786989866272e-05,2.800424512209784e-06,1.2016880698509657e-07,0.002580790779785831,0.12209946158666846,1.2900687807672395e-10,7.771092421464603e-19,4.1011527777283914e-13,3.117227542622423e-16,2.132103147714711e-19,7.966272542542897e-16,7.500018218542723e-06,0.06877801349473817,2.9037640810447016e-12,7.548233637918179e-10,6.396241334314338e-07,3.2826547597806223e-10,9.249716605370962e-15,3.336661985127905e-08,0.12061325263514089,3.087695011566458e-07,2.0683756396719566e-19,5.75646927672188e-17,5.4303053425677655e-18,2.2515131921746887e-15,2.0442118906580375e-19,5.873350042857122e-23,1.882070593201727e-22,3.202181148993378e-23,6.97284741887099e-21,2.2175350026071107e-21,3.6223456377823043e-19,2.4124547340334185e-18,3.529718737059077e-20,6.93306536693925e-19,5.766116114988166e-11,6.688675081560222e-24,2.9922448231133776e-11,1.735965022910297e-25,0.00010113140631724772,5.250150274236307e-27,1.0103977762577511e-32,1.1290737216537526e-23,5.454298367657214e-19,7.615338761292512e-18,1.119093293130072e-19,9.237690023498239e-20,6.281655251290901e-30,1.951835109055209e-29,4.6253006482910635e-20,1.3928300173678076e-21,1.6018632315850059e-27,1.8207909074145639e-22,8.420765105260498e-19,5.747874046595593e-29,9.322823459192361e-29,3.412159269659774e-36,3.1269386164034734e-29,1.2236665706197812e-31,2.1653274757437987e-37,1.730982174964586e-36,8.696845390326801e-17,4.547021688183093e-26,3.163346622225324e-30,9.7199987502921e-20,2.2951885957858435e-10,4.729006570957986e-09,5.890395904749415e-10,4.940784159608426e-09,9.966268938699234e-10,3.631694869429447e-20,3.7689544260898405e-08,1.8504008105260837e-24,1.8482348836310796e-20,4.950131828395643e-11,4.1505809471366725e-11,6.815849793944933e-10,2.570038900454517e-15,2.3913447450712166e-16,7.19871355129522e-10,1.0851214239735417e-20,6.369603104833284e-26,1.4135135809835326e-14,1.545634402507867e-25,3.3469533333219366e-26,3.167462135398816e-20,7.309067505167031e-15,5.69321248914706e-23,4.0155197175714035e-27,1.1129460081989436e-23,1.119159539735256e-24,2.372293579097496e-10,8.378709993112427e-18,7.62071059737212e-23
184,0.031,0.7928688173426034,1928.8361371839158,0.18814409591604722,0.6156452662709389,7.882865163824392e-50,3.857892533945717e-23,0.0365747813118677,0.03192651990044947,0.0010899985273705242,5.867872002364573e-66,3.903410320831486e-06,0.00022957491655193935,2.2119430595611125e-05,2.44402257591653e-06,1.0514195185106765e-07,0.0023185589529188533,0.12305123057297933,9.766144455261615e-11,7.699602967951283e-20,3.2663983069757337e-13,3.29733068413911e-17,1.922153628662747e-20,9.119498546175917e-17,7.242010449494767e-06,0.06921375721132891,2.4238859053690057e-12,6.73856567131414e-10,5.796013966642759e-07,3.028778612725041e-10,8.169351457125662e-15,2.8571134899863346e-08,0.11981144025528014,2.666756527248e-07,1.4067353909826765e-19,4.5688626564306094e-17,6.239085656057628e-19,2.2422521803220286e-16,2.3227293424068858e-20,5.5084969143501505e-24,1.7618972979897642e-23,2.980590056456141e-24,4.506455532089016e-21,1.4328553390258549e-21,3.871150861118535e-20,2.5675505492589125e-19,4.7211102371359066e-21,5.352953712659278e-19,4.512230878533988e-11,7.911700248469141e-25,2.7773339834786128e-11,2.0836452803728494e-26,0.00010213853437864446,6.402988545507898e-28,1.6768666061811544e-33,4.072107414840535e-24,3.7950138890511914e-19,7.250094962393389e-19,1.1458732409655611e-20,1.2413198781502652e-20,8.18363157053936e-31,2.5392249574384087e-30,2.953677163079268e-20,8.83738012506127e-22,2.039089315359039e-28,5.967896561277277e-23,4.921247681402307e-19,7.648966754748252e-30,1.2415407928331927e-29,4.389510147661471e-37,4.0936443427084766e-30,1.612501719354401e-32,2.787546810076454e-38,2.221622264195197e-37,5.436442978225903e-17,1.6272328397167774e-26,4.15454582177242e-31,4.611537231027418e-20,1.8989816177752615e-10,4.431223398588431e-09,5.898640729204305e-10,4.922339366586051e-09,8.679108216410629e-10,2.5439141036234145e-20,3.098563579462077e-08,1.3564314355984643e-24,1.3035645645362975e-20,4.199937020269058e-11,3.6710638154583036e-11,6.347356645874509e-10,2.3483036576362075e-15,2.287515698117512e-16,6.054644501089156e-10,7.56096985889143e-21,4.0159524246252354e-26,1.2695141619749612e-14,9.667659139208988e-26,2.1131163047406305e-26,2.4264067011015516e-20,6.24490095390965e-15,3.2490947472218507e-23,2.3430210358722483e-27,7.576957126524131e-24,7.441842097460498e-25,2.2600400334555435e-10,6.780914691447946e-18,6.02052980248123e-23
185,0.0315,0.7957790869121901,1935.3853112833697,0.1874560274280337,0.6156572685653239,7.888107136680962e-50,1.828591302038069e-23,0.03638091919507331,0.03173167164127567,0.0009930514997939562,5.87080004764929e-66,2.8993929129292234e-06,0.00018888033394382436,1.8132666482570862e-05,1.9527293338882927e-06,8.43323986129974e-08,0.0019346695314029193,0.1245388947992611,6.131016625636209e-11,6.681172577555442e-21,2.2405298361816755e-13,1.76626917784186e-18,9.194721019265568e-22,5.321792771160305e-18,6.812906905329673e-06,0.06994604367306947,1.82176865868032e-12,5.574042798562626e-10,4.890951237816399e-07,2.678464053354752e-10,6.551313430199238e-15,2.2051233008999783e-08,0.11849432435800519,2.0909458760431528e-07,7.574248424442954e-20,3.156666988696099e-17,5.537258525121017e-20,1.1306042364896097e-17,2.0903974251539303e-21,3.5055725507621426e-25,1.1176614549699585e-24,1.910638939822059e-25,2.228804665293607e-21,7.087862147673259e-22,2.7281456708550268e-21,1.7986446463134846e-20,7.047939810710839e-22,3.5813814858339015e-19,3.0550761530996975e-11,7.66888472658071e-26,2.462428438226305e-11,1.9778082264089726e-27,0.00010363920247374129,1.0459039635954435e-28,4.928015584646105e-34,2.009139842901431e-24,2.1181222627399617e-19,3.384899487162534e-20,6.0155750118711075e-22,9.587349700470151e-22,5.112622517097567e-32,1.5828831259790718e-31,1.443774992983945e-20,4.354532651890192e-22,3.019181944836069e-29,2.77379850066229e-23,2.4400784833035843e-19,4.928540517044379e-31,8.008307063491108e-31,2.6919309382262825e-38,2.5753953367897804e-31,1.0242291761744546e-33,1.7112780553575287e-39,1.357820856872067e-38,2.513040482746133e-17,5.343478405555528e-27,2.626019493708737e-32,2.6563812112763e-20,1.3860022087485552e-10,3.974468917984443e-09,5.92397752933345e-10,4.895298100496307e-09,6.915626805725091e-10,1.4061519166862644e-20,2.240792742827069e-08,8.179144498996792e-25,7.277385264409127e-21,3.1862342134079937e-11,2.991955160003738e-11,5.63987522953979e-10,2.052631767388765e-15,2.119175981011298e-16,4.535384832612242e-10,4.232145689698353e-21,1.9174952823837863e-26,1.0796312926739264e-14,4.5856530016754925e-26,1.0102967915102221e-26,1.5510057724252753e-20,4.82073633752742e-15,1.5569049282832886e-23,1.1672110612605163e-27,4.097555772181439e-24,3.8779934621230447e-25,2.0802951192274824e-10,4.826063670623243e-18,4.137643734348695e-23
186,0.032,0.7979569531074359,1940.1671327162164,0.18694440264747672,0.6156658375812569,7.892992348804173e-50,9.995170359515983e-24,0.036247173850512814,0.03154790998796402,0.0009177870605369462,5.873532088103838e-66,2.2607179371921443e-06,0.0001605019447993988,1.5337055868956026e-05,1.6231487638373413e-06,7.025021647962645e-08,0.0016583300964625402,0.12570941181742226,4.145026635317176e-11,2.5104157578251e-21,1.6350131423455817e-13,8.809970566655327e-20,1.321525227296158e-22,2.8819751209689006e-19,6.461343838282044e-06,0.07056628130075719,1.4586229816150147e-12,4.752694912889357e-10,4.224363835466275e-07,2.4485528189915394e-10,5.387609535447687e-15,1.7758789679518983e-08,0.11739561315637025,1.7108784803646583e-07,4.618493468592284e-20,2.3491683440011563e-17,1.71223615390504e-20,5.418536680288301e-19,6.730395344319199e-22,8.242489863941601e-26,2.6203368478198148e-25,4.6013303005598435e-26,1.2603441780966625e-21,4.0080691294584896e-22,5.900068320680046e-22,3.874121578135707e-21,3.355233869852141e-22,2.6284389667086434e-19,2.2489096218409292e-11,2.601649266120165e-26,2.2356862054879552e-11,6.444083031910173e-28,0.00010476059263860554,4.999299256240677e-29,3.02917010054042e-34,1.2539290540235596e-24,1.32485688658664e-19,1.5187898820381322e-21,2.96869453172662e-23,1.1291989836586563e-22,2.7284342324167928e-33,8.434304512249948e-33,8.105090282275517e-21,2.4600719472656367e-22,1.5331806008597126e-29,1.6733184618617577e-23,1.377290285298266e-19,2.690016637804167e-32,4.374368621779031e-32,1.417537360023861e-39,1.381465195114158e-32,5.532336940135538e-35,9.01810844346431e-41,7.132388429705757e-40,1.3292370606501214e-17,2.3374256031380888e-27,1.4134236707819084e-33,1.786662528467705e-20,1.0655695844598641e-10,3.628441078421593e-09,5.955132713143096e-10,4.874981136658188e-09,5.733560569641064e-10,8.564917771574557e-21,1.7113330355040714e-08,5.413890561525877e-25,4.464557537968302e-21,2.5241770047124773e-11,2.5215429190214427e-11,5.111069035319845e-10,1.854199536372001e-15,1.9840106171789725e-16,3.5601271777318364e-10,2.6578572430093388e-21,1.0571717676192979e-26,9.594520836916884e-15,2.519022966092172e-26,5.575017338930469e-27,1.0642558432130871e-20,3.900511688827042e-15,8.579634722634216e-24,6.710297627247846e-28,2.5051901842767813e-24,2.309459045184259e-25,1.9381292553610444e-10,3.681530024254442e-18,3.077620445989019e-23
187,0.033,0.8008560989555459,1946.2357092895597,0.18626765218978034,0.6156740895320377,7.904825841705113e-50,4.35275472983829e-24,0.03609402998051144,0.031208463749167283,0.0008183113093778955,5.879847757909634e-66,1.5817103962120001e-06,0.00012720271255359337,1.2028944886986334e-05,1.2533051666760128e-06,5.408719828518395e-08,0.0013251507428404296,0.12739183171657875,2.35972152856774e-11,1.2983093871406375e-21,1.0408794783717412e-13,2.9030298610673414e-21,5.647869620885193e-23,9.189651187494835e-21,5.990786939567929e-06,0.07157052282405582,1.0931885152292609e-12,3.779859959200779e-10,3.4027334948404305e-07,2.210205888787958e-10,4.0121904667921336e-15,1.303447074842967e-08,0.11566274646441843,1.293650937843138e-07,2.3629517171082567e-20,1.5842569165112092e-17,9.404327543493805e-21,1.9960006049935413e-20,3.6698661849829377e-22,3.064824557769016e-26,9.718366872560879e-26,1.7013927792060364e-26,5.760809486171413e-22,1.8317320577551622e-22,2.7041439412034813e-22,1.7663396134917618e-21,1.882470760697047e-22,1.7606659860539152e-19,1.5022216602638564e-11,1.4662751294095907e-26,1.962668076342236e-11,3.7557928482874202e-28,0.00010623712694858782,2.410048312933112e-29,1.737373805762061e-34,6.578425782202445e-25,6.993012215666016e-20,5.086110798816626e-23,1.134262636285697e-24,3.339234359354479e-23,0.0,0.0,3.674518895754375e-21,1.1219409372125005e-22,9.635639563477238e-30,8.2875619625984e-24,6.068302790578505e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.426775452771365e-18,7.5942257685264105e-28,0.0,1.0190732462676169e-20,7.299786588812672e-11,3.179173760801509e-09,6.02343304096888e-10,4.848086214778506e-09,4.3902223650549134e-10,4.2075296698299904e-21,1.162678886705088e-08,3.063905437302494e-25,2.2130135514082278e-21,1.8041991531285262e-11,1.9711140367067818e-11,4.430365666324192e-10,1.6182116655803102e-15,1.797428700073387e-16,2.515413155410874e-10,1.4151241719743074e-21,4.682351771888816e-27,8.359191698035033e-15,1.1114450435024463e-26,2.471521584892918e-27,6.18391378149808e-21,2.908589224049748e-15,3.674527003683373e-24,3.1290813671956245e-28,1.28513067843836e-24,1.147176345592188e-25,1.7479818258102942e-10,2.5626234908848022e-18,2.075550394045316e-23
188,0.034,0.8029116029831416,1950.2775741715207,0.1857907946642058,0.6156788512225934,7.922660755373169e-50,2.4352980985031445e-24,0.03600598211654763,0.03089184058057975,0.0007521962263514735,5.888295632927814e-66,1.2203868229629732e-06,0.00010757511268761301,1.0061986781269985e-05,1.0454715782491008e-06,4.4722467921531535e-08,0.0011238124393416111,0.12868007165146975,1.5668477669751985e-11,8.345916661483088e-22,7.496175580387012e-14,5.633188161842794e-22,3.612781416851799e-23,1.0977209247282594e-21,5.682945787186424e-06,0.0724263711320625,9.084925493051272e-13,3.20014429298492e-10,2.897174156675438e-07,2.0981580931028045e-10,3.2122046937430404e-15,1.0436908821220073e-08,0.11420755257406723,1.0658632807664715e-07,1.4963639854680772e-20,1.2166582051632725e-17,6.5386477601787394e-21,5.4852153237171705e-21,2.5109274956995715e-22,1.6080823551909e-26,5.091512376634343e-26,8.83230319849972e-27,3.3424947337715066e-22,1.0626196804117894e-22,1.7287551888738878e-22,1.1252271776277446e-21,1.2588823334176851e-22,1.3568152594486642e-19,1.1532495798514751e-11,1.0267918073173382e-26,1.7983566999740556e-11,2.7128729155983295e-28,0.00010726581590208871,1.4706908147735333e-29,1.1670683390743573e-34,4.162071116085108e-25,4.518328848987742e-20,1.3045697877917222e-23,3.1922571883389074e-25,2.0999491149543544e-23,0.0,0.0,2.120896044993207e-21,6.477303516731897e-23,7.018298579247624e-30,4.969206767506834e-24,3.341884285582247e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8722488718987492e-18,3.424562356451843e-28,0.0,6.779291058383542e-21,5.5376950425495417e-11,2.8840627752425295e-09,6.095550625151166e-10,4.828260092013695e-09,3.6181169384084127e-10,2.513095416055222e-21,8.77249461789974e-09,2.061901133850141e-25,1.3296474416468375e-21,1.4134580860446446e-11,1.6468713248571286e-11,3.984841937081802e-10,1.471668564314652e-15,1.6680649130433266e-16,1.955662957609991e-10,9.198980285647632e-22,2.661972992111315e-27,7.753007392354955e-15,6.302166119975035e-27,1.4055977578433048e-27,4.167148716587855e-21,2.3749634897991915e-15,1.9899271461897968e-24,1.8476179768140128e-28,8.149731025083839e-25,7.125270064997339e-26,1.620787546052723e-10,2.0120228047680664e-18,1.596141110263015e-23
189,0.036000000000000004,0.8056339318294621,1955.0408025290812,0.18516298534906853,0.6156815488793058,7.994904435465722e-50,1.2954421204411071e-24,0.03593004481834539,0.03029991852238829,0.0006839858837636296,5.917773973665547e-66,9.164853414681122e-07,8.971220949489094e-05,8.214820036218857e-06,8.61438485587686e-07,3.6008401891213206e-08,0.000939708846544578,0.13059264851024038,1.0010388547737604e-11,5.17159251700034e-22,5.223454938986636e-14,3.625929659479476e-22,2.245454824390126e-23,6.6835126568722705e-22,5.434428968596271e-06,0.07388343623919072,7.560863408809458e-13,2.664357248225018e-10,2.4165108791083467e-07,2.040054084337065e-10,2.500152417759448e-15,8.161521743944807e-09,0.11177461292702533,8.711085846955959e-08,9.244798068755423e-21,9.267305743076028e-18,4.384894864032008e-21,3.8170857895054405e-21,1.6490761380621712e-22,7.887460909747678e-27,2.4930070016362446e-26,4.273201114840654e-27,1.863098035003073e-22,5.922466422350013e-23,1.0682478819809407e-22,6.923510620703701e-22,8.071735005362558e-23,1.0434408013820117e-19,8.852061835520798e-12,6.95310246493997e-27,1.656628212396838e-11,1.902343731844705e-28,0.00010856717961706721,8.719880871614008e-30,7.530272447058868e-35,2.5321143254747646e-25,2.8732120482678747e-20,8.474511939304852e-24,2.2862299394221004e-25,1.3251137485092912e-23,0.0,0.0,1.1741893738368403e-21,3.5491947421985777e-23,4.9382980829933e-30,2.8131851974391623e-24,1.7268374715045025e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4452877022549708e-18,1.4526199532480402e-28,0.0,4.323090484898468e-21,4.0482527023704764e-11,2.5718812373064825e-09,6.243834891415401e-10,4.799954199672135e-09,2.9065233990245876e-10,1.426012608615628e-21,6.372500187529547e-09,1.3553614496290648e-25,7.597145594562297e-22,1.0834406306650537e-11,1.3444162764047546e-11,3.507092082899668e-10,1.321832328707179e-15,1.526816167270548e-16,1.485710646477089e-10,5.814579138712764e-22,1.4498035037482042e-27,7.338264000099734e-15,3.4184054101194895e-27,7.656124089511485e-28,2.6802427188446632e-21,1.9213503149001273e-15,1.0106776628118738e-24,1.0673102481041701e-28,5.071967263745859e-25,4.304889587626093e-26,1.4927729765787363e-10,1.5765765514943869e-18,1.2211001765784067e-23
190,0.04,0.8093962763481087,1960.5137865418517,0.1843022841514586,0.6156829379498241,8.412902821719209e-50,8.055656698984432e-25,0.03589480010086005,0.029173914690665218,0.0006381328562413059,6.060382109386474e-66,7.547873340780148e-07,8.013605567792434e-05,7.04822381313099e-06,7.537539522199116e-07,3.0301564265534237e-08,0.0008466103178092863,0.13359898285685323,7.490799841253697e-12,3.874414894398518e-22,4.1025447200294014e-14,2.883845102160472e-22,1.690902765231774e-23,5.440113394864427e-22,5.520215370123468e-06,0.07647439976788711,6.652945357609325e-13,2.354142605595194e-10,2.1271160254951299e-07,2.0822498146964788e-10,2.1174822271280077e-15,6.796375474707732e-09,0.10748543619184639,7.665714852173429e-08,6.596776719426906e-21,7.64645076255919e-18,3.2905371217042955e-21,3.1453370891906565e-21,1.219901640148938e-22,4.726735856561328e-27,1.4907145641284628e-26,2.5360417254125553e-27,1.225666573842451e-22,3.8968010886706365e-23,7.701166210225928e-23,4.966109081838174e-22,6.049840846747585e-23,8.729101106260571e-20,7.4823457593978e-12,5.336684221890066e-27,1.622674628801025e-11,1.5039881614421786e-28,0.00011023170932850747,6.224130312547103e-30,5.542595881631977e-35,1.8006811531951975e-25,2.163413736827355e-20,6.82300785369503e-24,1.9469528433919852e-25,9.585247714940057e-24,0.0,0.0,7.653435145707088e-22,2.226579721448987e-23,3.879834774705388e-30,1.8859242340111957e-24,1.0969606802146599e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.087663606134377e-19,8.236142385901036e-29,0.0,3.14860917877558e-21,3.1838592913852156e-11,2.325205143900968e-09,6.553193919090399e-10,4.750716531264451e-09,2.449705846427527e-10,9.782525654384102e-22,4.974478429224019e-09,1.0246325372640256e-25,5.252743209837629e-22,9.180944541893927e-12,1.1541389933536436e-11,3.1038544667670443e-10,1.2090125851834137e-15,1.4183133703762267e-16,1.2460696635758177e-10,4.128240697357868e-22,9.292117913146552e-28,7.268059850578846e-15,2.1780640693102175e-27,4.90863429989476e-28,1.9319726538721166e-21,1.6723027743111255e-15,6.2941234174170545e-25,7.516963654357615e-29,3.7285151214736515e-25,2.9963626418952494e-26,1.4204504452517048e-10,1.3608733314263143e-18,1.02623981297785e-23
191,0.044,0.8126389666958594,1964.7192222817282,0.18356685726427058,0.6156837561963509,9.64703551716886e-50,6.603787220273155e-25,0.035895235168769704,0.028066930285441483,0.0006228156342508822,6.404634325659572e-66,7.164928631408027e-07,7.864544863363381e-05,6.645101670443124e-06,7.205868359274211e-07,2.8070737829239054e-08,0.0008413297846844329,0.13634855326011458,7.042673716870293e-12,3.705071771306149e-22,3.8602405372667147e-14,2.736301031884208e-22,1.6235840829088783e-23,5.097112351922473e-22,5.839070679220092e-06,0.07896330446828699,6.29416664039411e-13,2.2748026310053111e-10,2.0465866514166558e-07,2.1594378070012936e-10,2.0391033710358116e-15,6.317428109406348e-09,0.10337357525649613,7.412609790275798e-08,5.835616274878898e-21,7.081035729910312e-18,2.9881991800895365e-21,3.029814758861413e-21,1.1046098044075206e-22,3.978563997678661e-27,1.2524364317410454e-26,2.1293488966972042e-27,1.0497530789984332e-22,3.338290014204867e-23,7.028073622211907e-23,4.514242970743526e-22,5.701063456121046e-23,8.15960799661563e-20,7.115019332600922e-12,4.969770492307385e-27,1.6746230686254535e-11,1.4226023865218089e-28,0.00011160669692380492,5.721558936855916e-30,5.012627848806562e-35,1.6199766894584634e-25,2.026022741808888e-20,6.712060857452563e-24,1.9232615101556792e-25,8.74596845948164e-24,0.0,0.0,6.505125251165069e-22,1.808602196351894e-23,3.627099051623976e-30,1.6668830359332444e-24,9.643076580859473e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941347860960103e-19,7.089894903821223e-29,0.0,2.8356257624429433e-21,2.8900210654980166e-11,2.2025754157831643e-09,6.875323046889796e-10,4.695348632257379e-09,2.277890437604926e-10,8.910829640587602e-22,4.488585930244452e-09,9.428810007150255e-26,4.813310496606388e-22,8.92982100256571e-12,1.0883890136506841e-11,2.881776171014264e-10,1.1559272485410435e-15,1.3687215932408019e-16,1.2023735277346685e-10,3.5610738965494683e-22,7.799573082422616e-28,7.368553024701396e-15,1.819987616611588e-27,4.123292199399446e-28,1.705101902308101e-21,1.6040892511872541e-15,5.437636338714702e-25,6.854603908532347e-29,3.429443790292513e-25,2.601574073444005e-26,1.4110104255509907e-10,1.3164119991712578e-18,9.729619268671133e-24
