,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
68,0.02809765625,0.6827678222244317,959.5666696091816,0.3681678935293851,0.5990663462591557,0.0,0.061713819418133246,0.07108229120678251,0.1210582770602677,0.00031896295397818887,4.161029970564512e-08,2.4575717164315683e-08,1.2682196102620474e-06,0.0015940163362266914,0.031796420748542706,1.304333612089914e-67,0.0,0.00033349444156877817,0.00016406017762112194,0.029873251977644833,0.01439064685107933,1.4094679182069218e-08,1.002379822686813e-19,3.1231760668949894e-15,1.5609035031369174e-11,2.8018043018058666e-06,0.00010035001943925907,6.237709242703253e-09,5.837769716061906e-13,0.0003994286679530712,2.2124441954807243e-13,4.721733911788502e-12,1.2928548896028268e-05,9.35999471016913e-08,0.00029276291282631737,4.519122148648999e-09,0.000715697516958171,1.031401886611869e-05,2.0694853965303202e-07,9.489435048727187e-10,3.8902615734152036e-11,1.109047356635156e-07,4.973722535946385e-06,2.3306319056721112e-11,0.031356957551326885,1.3693483967969602e-08,0.0024004485904641484,0.0009254612630457452,2.246263790469053e-06,0.002706422176767382,0.00917422479634905,1.6936738414469275e-05,0.004115077431422294,0.012868161437684067,0.0010800557650981811,7.069745150964467e-07,2.0368286207696135e-06,6.419115600965306e-08,2.0272981220969404e-05,9.18119989751913e-09,4.578351695558373e-09,4.2212085791187195e-06,0.0001816254036502295,4.9018978624838e-15,2.1480617657878643e-12,1.8653995630356586e-11,7.790513385508947e-18,3.224985294235092e-08,9.92044324182232e-09,2.7836968857303053e-05,2.202758230969886e-11,6.467115763915814e-16,2.6877024525416743e-06,8.679257092636104e-08,0.0005942189008308763,0.0015702130759331998,3.277953097409386e-06,9.510109773683265e-06,4.562842783137495e-06,2.976324558788526e-16
69,0.028101562499999996,0.6903432583253611,969.3585246122998,0.3641278332751242,0.599054841804683,0.0,0.0607960198554057,0.07029736754058576,0.12000060939241226,0.0003239317577358677,4.936096579654625e-08,2.9208397648028724e-08,1.3873909581500579e-06,0.0016024528942094488,0.0322439089430457,1.2539172068951863e-67,0.0,0.0003448351481413304,0.00016537183557856783,0.030396925558087574,0.014711251862534355,1.644220026173663e-08,1.6858119618913531e-19,4.495322548922109e-15,1.9114643363727407e-11,3.0470696570450456e-06,0.0001020644039545084,7.623501045217615e-09,7.761266948507139e-13,0.00040769533150663965,3.107577772910049e-13,5.59248982481298e-12,1.3194586174250302e-05,9.439877628515766e-08,0.0002997809960163997,5.385770482199941e-09,0.0007307206541542459,1.0545150601880838e-05,2.3016606366465517e-07,1.055108305979552e-09,4.106424302697894e-11,1.2556225375704325e-07,5.093921316873494e-06,2.7869674297345127e-11,0.0318446327592475,1.6075715975449997e-08,0.0024599640000252465,0.0009710441781499296,2.839230955748861e-06,0.002787800114643882,0.009420345049470912,1.736849221884227e-05,0.004231854658267787,0.013180159158669005,0.0011099841742279193,8.747028711816206e-07,2.428755533671952e-06,8.234383985212858e-08,2.1410137399133e-05,1.0975572049555027e-08,5.544335883734344e-09,4.464361526538921e-06,0.0002059715183821687,6.542307919385566e-15,2.5700479968013536e-12,1.844888232420728e-11,9.250615585719986e-18,3.298812940818866e-08,1.0830302603913804e-08,2.903940555116296e-05,2.237974448928133e-11,7.593997072790075e-16,2.5843921907287533e-06,8.682708379575446e-08,0.0005592821468157291,0.0016205134679762442,3.384978584360056e-06,8.203143690450762e-06,4.000150686498292e-06,3.222758882970699e-16
70,0.028105468749999998,0.6979832601966159,979.2141315673983,0.3601421604456471,0.5990485587989938,0.0,0.059860236990282305,0.06949906777406709,0.11893312792860619,0.00032894371353249925,5.871940921419943e-08,3.480672276522567e-08,1.518296226646085e-06,0.0016109046795165767,0.032694509038890485,1.2057075486039139e-67,0.0,0.0003563588758691656,0.00016656274972709555,0.030926995744783893,0.015037178460605809,1.9209138808027187e-08,2.863671628199648e-19,6.506939318789586e-15,2.3475318261850082e-11,3.315596005166284e-06,0.00010377165176084486,9.331978745687176e-09,1.0360333963343402e-12,0.0004160884690060958,4.3805657742164066e-13,6.633563808015824e-12,1.3464080286718839e-05,9.535636459521312e-08,0.0003069199858040176,6.42634546208964e-09,0.00074596908122904,1.0779388866063566e-05,2.5552386879883704e-07,1.174530450983661e-09,4.345389071344582e-11,1.4165253741194732e-07,5.216089125212893e-06,3.3318805619359325e-11,0.03233704757455248,1.8870169787322568e-08,0.0025201682295032625,0.001019132777956645,3.565884879221308e-06,0.0028708717384377433,0.00966922222326803,1.781942311025196e-05,0.004350842637839886,0.013496792232718066,0.0011405378624527094,1.0836492267003833e-06,2.899913013232385e-06,1.0516335969092474e-07,2.24635993956713e-05,1.3126826070558916e-08,6.722039240404184e-09,4.7328331538371025e-06,0.0002317423840149733,8.701189368866037e-15,3.084214137044571e-12,1.827722282186342e-11,1.1019771241705722e-17,3.373870078685773e-08,1.1839994317908596e-08,3.022253136262056e-05,2.2714872084561016e-11,8.901316442163904e-16,2.4970814122404906e-06,8.633907481317423e-08,0.000522445633241638,0.0016714832348937016,3.494813134216765e-06,7.042139463729769e-06,3.5060562747154156e-06,3.5040953711462073e-16
71,0.028109375,0.705687004410818,989.1319832832186,0.3562106172042882,0.5990475020827106,0.0,0.058906372387523186,0.06868731950003845,0.11785579782963808,0.0003339977550622231,7.003269055078034e-08,4.158817070606118e-08,1.6621750323316642e-06,0.0016193715261425328,0.03314817778501891,1.1611741945373638e-67,0.0,0.00036801892480941667,0.00016762168255753454,0.03146349568840992,0.015368477736590894,2.247593976429084e-08,4.914968999019526e-19,9.472399613739237e-15,2.8916825810930137e-11,3.609709782831267e-06,0.00010546870732646139,1.1438579861431403e-08,1.3889948550613036e-12,0.00042460944779454553,6.198299011578017e-13,7.880929924363552e-12,1.3736996361986137e-05,9.646532147341293e-08,0.00031418109067581133,7.677249931450598e-09,0.0007614429573137761,1.101663672183397e-05,2.8313119483022984e-07,1.3090763922524883e-09,4.610361334504856e-11,1.5923729639439278e-07,5.340202983967973e-06,3.9810768769370414e-11,0.032834212814404615,2.213818351632106e-08,0.0025810024884583742,0.0010698799254487033,4.4506698888944e-06,0.002955611957714257,0.009920635853882935,1.82905087314138e-05,0.004472009604458632,0.013817958515101711,0.001171720710479381,1.3434200986643095e-06,3.4658706132566503e-06,1.3368923786589832e-07,2.3442539032929064e-05,1.5708678542645244e-08,8.161027812195556e-09,5.03010921335138e-06,0.00025879907650854975,1.1532335737296626e-14,3.712711301830496e-12,1.813859868505327e-11,1.3170578966187561e-17,3.450167541669798e-08,1.2955745478610857e-08,3.138977745678611e-05,2.303013329999433e-11,1.04135638577052e-15,2.4229868027886293e-06,8.535759485485215e-08,0.0004843992444252506,0.0017230012658742103,3.607506564586384e-06,6.0246985689512044e-06,3.0735964884607182e-06,3.8261270004760285e-16
72,0.028113281249999997,0.7134535487121845,999.1104029502015,0.3523329702399675,0.5990516761979121,0.0,0.05793434767344403,0.06786205805107601,0.11676860293364218,0.0003390926514532444,8.371951710394825e-08,4.9820519234678137e-08,1.8204478021932575e-06,0.0016278532090484518,0.033604868290630446,1.1187717518905595e-67,0.0,0.00037975659011876004,0.0001685368086947612,0.032006457951862834,0.0157052009395489,2.6339217166731734e-08,8.538056060570556e-19,1.3873109803820044e-14,3.57297861637728e-11,3.931961170118329e-06,0.0001071522500388627,1.4035412203294747e-08,1.8712270805475888e-12,0.00043325969540421584,8.807462341333023e-13,9.37941792410591e-12,1.401329149330691e-05,9.771474706845448e-08,0.00032156562610674924,9.182922485270511e-09,0.0007771418420242858,1.1256778359021307e-05,3.1308274313531716e-07,1.4609365203628994e-09,4.905112524573376e-11,1.7836934877403392e-07,5.466232984991335e-06,4.752531177743652e-11,0.03333613889678003,2.5946216144214244e-08,0.002642402811086354,0.0011234463833767192,5.521278245447752e-06,0.003041988236787127,0.010174349971281329,1.8782758537731946e-05,0.004595320391572177,0.014143535170589524,0.0012035360115825616,1.665318838462571e-06,4.144579857645545e-06,1.6915124620586278e-07,2.4358651708397988e-05,1.881239769549731e-08,9.92439380913607e-09,5.3599781207765e-06,0.0002870063371545512,1.5231651189414475e-14,4.4835728061954645e-12,1.8032968526780463e-11,1.5794509658346762e-17,3.527716048121305e-08,1.4182697009312692e-08,3.254453554993799e-05,2.3322320591863317e-11,1.2157305351504244e-15,2.359441186436697e-06,8.392837677242894e-08,0.0004458527336609886,0.0017749345358241927,3.72310851932674e-06,5.142521126857419e-06,2.6957876386643215e-06,4.1957469802519793e-16
73,0.028117187499999998,0.7212818198307398,1009.1475254584525,0.34850900885966707,0.5990610926861307,0.0,0.05694410808333655,0.06702322794383105,0.1156715548001553,0.0003442269929589343,1.0028229845103689e-07,5.983221008312093e-08,1.9947338333464627e-06,0.0016363494510124397,0.034064530309869424,1.0799164840276746e-67,0.0,0.00039149955132414277,0.0001692957567165428,0.03255591499075923,0.01604739980318154,3.0914654590477624e-08,1.506951998009716e-18,2.0459551620575203e-14,4.42960405470356e-11,4.285139308951701e-06,0.00010881868482524857,1.7234403008698122e-08,2.535968436777869e-12,0.0004420407180861063,1.2581330683762309e-12,1.1185629386665365e-11,1.429291401358939e-05,9.908825848745138e-08,0.0003290750313734504,1.0997875001910834e-08,0.0007930645393299147,1.1499676929133676e-05,3.454528548644168e-07,1.6327158346133744e-09,5.234165840069216e-11,1.990905715167542e-07,5.594141675698515e-06,5.667073257388219e-11,0.03384283638230254,3.036485865329607e-08,0.0027042998728643622,0.0011800007596077888,6.808864585961116e-06,0.003129960196560016,0.010430113750110504,1.9297234087062524e-05,0.004720736892176632,0.014473376614125788,0.0012359865077798294,2.062347714346793e-06,4.956334320249973e-06,2.1299328576307195e-07,2.522485286728285e-05,2.2554127018096355e-08,1.2094024447049858e-08,5.726528077297786e-06,0.0003162442844256282,2.0049250659395975e-14,5.4331709712477174e-12,1.7959941720611858e-11,1.9009782272786124e-17,3.606526231739811e-08,1.5524247598938823e-08,3.369006539602761e-05,2.358782392067369e-11,1.4160605487366088e-15,2.3036220017956912e-06,8.210989107241036e-08,0.0004075017845577722,0.0018271399587946754,3.841668413231157e-06,4.383265570879835e-06,2.365818158724628e-06,4.621173358642642e-16
74,0.028124999999999997,0.7371127164555615,1029.3903407398454,0.3410241277022115,0.5990956495770828,0.0,0.05491843135202764,0.06531283478245467,0.11345870921829637,0.0003545594210153846,1.4358851570646411e-07,8.624504350391744e-08,2.394728981660221e-06,0.0016533011205396167,0.03498813774256488,1.0079125324471192e-67,0.0,0.0004146294573725449,0.00017030348404863463,0.03366905467286423,0.01674505772018701,4.255132299517721e-08,4.510339530300946e-18,4.3699036365661064e-14,6.822251590554616e-11,5.0892511608908826e-06,0.00011207344875854922,2.5796846695329244e-08,4.65779960932068e-12,0.00045991439677434826,2.5342507963498665e-12,1.5952977198356337e-11,1.4859257059448361e-05,1.0212775520656887e-07,0.0003444004280959792,1.5732072992425125e-08,0.0008254204196651435,1.199093978479028e-05,4.172288192482837e-07,2.0434610996804777e-09,6.002462217033048e-11,2.451549403837289e-07,5.85422742640439e-06,8.005081880024018e-11,0.0348656329358606,4.1196106376938676e-08,0.0028287777988613666,0.0013019999630613478,1.0121483854511062e-05,0.0033097078802993537,0.010944637981104186,2.0390859657593876e-05,0.004976568565807762,0.01514219716685959,0.0013024867902659391,3.1198239075692555e-06,7.035722490223218e-06,3.3023934217971886e-07,2.6842673746025748e-05,3.237267107204195e-08,1.7949986302602607e-08,6.578451079603155e-06,0.00037723755161543827,3.4364662070356275e-14,7.997999195278041e-12,1.7885562819561658e-11,2.7619558838187792e-17,3.767197674701307e-08,1.8538603891105286e-08,3.5952930682090406e-05,2.4025025944348744e-11,1.9039163318649913e-15,2.20460377887325e-06,7.753140562567433e-08,0.00033365846544463045,0.0019314402694481047,4.086665989655642e-06,3.188862470953433e-06,1.830657251337959e-06,5.640745395386187e-16
75,0.028132812499999996,0.7531725258754876,1049.8388093793687,0.33375252230808355,0.5991512051241641,0.0,0.05282169038272148,0.06354899946250951,0.11120824638170008,0.00036502480153986555,2.066486187805257e-07,1.2530740965334348e-07,2.8831720107358456e-06,0.0016703049415377712,0.035922724728104496,9.459861571868264e-68,0.0,0.00043658420148025615,0.00017054044618333586,0.03480807454456549,0.01746479208521376,5.885631882856092e-08,1.3818484452874448e-17,9.466424389231082e-14,1.0629118025658495e-10,6.054521146670695e-06,0.00011521117720574099,3.8629405879335304e-08,8.67893674411406e-12,0.00047832095292634034,5.15169939742544e-12,2.2993859372170317e-11,1.5437776702555355e-05,1.0551407809735031e-07,0.00036023480316629564,2.2578670810987196e-08,0.0008586127433359835,1.2490776840476721e-05,4.989857058841864e-07,2.5738597358640164e-09,6.977096908180296e-11,2.976883744110655e-07,6.121009122560331e-06,1.1221277340669559e-10,0.03590730496454158,5.528467241206923e-08,0.0029542261638752904,0.0014379120699316741,1.4738118467785012e-05,0.0034950135043013597,0.011463809969859948,2.158663156868408e-05,0.0052401056194696805,0.015825357624766327,0.0013714911335934593,4.646107783584012e-06,9.894720079258331e-06,5.005957231025931e-07,2.8389336803087436e-05,4.665581827135085e-08,2.6841730082050748e-08,7.629534330171344e-06,0.0004416106189104205,5.808973344735321e-14,1.1914106684380859e-11,1.796004104766702e-11,4.0632843199322234e-17,3.9329320329019245e-08,2.201517015312877e-08,3.820675578470559e-05,2.4308746882922544e-11,2.52942520913892e-15,2.1126602263878056e-06,7.226157017422989e-08,0.0002672481244746389,0.002034946578494919,4.343764562756336e-06,2.3285712515540875e-06,1.4232488603631236e-06,6.997513500666132e-16
76,0.028136718749999998,0.7612868587373461,1060.1319859292096,0.3301951585030589,0.599187290422316,0.0,0.051742076659860824,0.0626428968966986,0.11006416404156602,0.0003703248540895889,2.4880655797972385e-07,1.5188452006045125e-07,3.1702202917672706e-06,0.001678865670463293,0.03639617286004367,9.188563090270205e-68,0.0,0.00044675483095585485,0.00017032789048277658,0.03539011722535527,0.01783481726010208,6.947076971973379e-08,2.5114787221629303e-17,1.4190199791595737e-13,1.336638332333176e-10,6.612157413862373e-06,0.0001167286601017532,4.740874078101636e-08,1.1979225109995506e-11,0.0004877741656288235,7.43755962600366e-12,2.7791361529836113e-11,1.573266452883835e-05,1.0730907479364371e-07,0.00036838685871205384,2.71412294764241e-08,0.0008755787442733109,1.2744301204953476e-05,5.4367591149426e-07,2.8994205224532578e-09,7.571528192160857e-11,3.2646366931764916e-07,6.25729967332194e-06,1.3251248756648835e-10,0.03643776068618636,6.37746762220539e-08,0.0030173038692128304,0.001512030032562558,1.7691657785272452e-05,0.0035899493355589936,0.011725395227860216,2.223054603553209e-05,0.005375231236535824,0.016173107698059897,0.00140709939153511,5.630875815390671e-06,1.1678464870386035e-05,6.117144888361786e-07,2.9159652828537614e-05,5.622875719002782e-08,3.3026321082208135e-08,8.248849098928951e-06,0.0004753672223746096,7.514348616045857e-14,1.465048555157846e-11,1.8072606461663853e-11,4.966485832251008e-17,4.018121515809251e-08,2.392303552604162e-08,3.933986558269779e-05,2.437954026751523e-11,2.9014828204415904e-15,2.0651108353802496e-06,6.955654925572578e-08,0.00023762172609304263,0.00208614334987038,4.477590871388904e-06,1.9932707307186494e-06,1.2567445727047743e-06,7.863249655651687e-16
77,0.028140624999999996,0.7694535409311589,1070.467782060426,0.32669060031279784,0.5992291142120174,0.0,0.05064471486408423,0.06172320822049734,0.10891122201718155,0.00037565092709735483,2.991809037998001e-07,1.840826601872727e-07,3.488081726716492e-06,0.0016874376501713093,0.0368722160379949,8.947266975446535e-68,0.0,0.0004561887244203642,0.00016987934736574644,0.035978851120611,0.0182106425989578,8.198658286553463e-08,4.508901287523889e-17,2.1166395049243042e-13,1.6829075979275485e-10,7.222928267705667e-06,0.00011820170672887455,5.8064197039581905e-08,1.6530719073225448e-11,0.0004973696700439962,1.0696742717220887e-11,3.3688635964583974e-11,1.6030327403623727e-05,1.0912215937470857e-07,0.0003766756303727557,3.260745974331124e-08,0.0008927316650436504,1.2999179892110674e-05,5.906028081475487e-07,3.270920053242752e-09,8.244517674308377e-11,3.5678304403643864e-07,6.3950446919400585e-06,1.5609193665638734e-10,0.03697306458169055,7.325991368435638e-08,0.0030803180313802663,0.0015902904781763764,2.1126636185241424e-05,0.0036860610526371815,0.011987257080004553,2.2905332008938878e-05,0.005512178807772258,0.016523674669276255,0.0014433528251583338,6.771440732355432e-06,1.3704224396958888e-05,7.418250676087823e-07,2.9933362603439976e-05,6.780859915861046e-08,4.06798901607172e-08,8.935549828172146e-06,0.0005102031369192036,9.686345582566319e-14,1.8038780203270042e-11,1.8222785870111753e-11,6.079168703147357e-17,4.104631560490846e-08,2.5926322901868762e-08,4.047567230484808e-05,2.439696012015946e-11,3.3151219792591616e-15,2.0132654450206576e-06,6.686249465580139e-08,0.00021063473972276187,0.00213664860581243,4.614651083880416e-06,1.7105231738320414e-06,1.1117410626284162e-06,8.85882454117338e-16
78,0.028144531249999997,0.777670477936499,1080.8425963866139,0.32323876378594507,0.59927685132348,0.0,0.04952987340406807,0.06079000055871789,0.10774975732692732,0.0003809996766541309,3.591493238106157e-07,2.2303354812490513e-07,3.839868595290693e-06,0.0016960197391954121,0.037350775438617125,8.718724604142637e-68,0.0,0.0004647149818413662,0.00016918223530199472,0.03657431029710575,0.01859232751497585,9.670775919801404e-08,8.067501973962972e-17,3.1504957474052804e-13,2.1214790225157721e-10,7.891481139555534e-06,0.00011962490717540036,7.095980232237955e-08,2.2825284981552795e-11,0.0005071100439775973,1.5348110853705072e-11,4.0965450486262646e-11,1.6330617929679492e-05,1.1091123597710293e-07,0.00038510378894281833,3.914558254241992e-08,0.0009100573369295601,1.32550519697143e-05,6.395040537287422e-07,3.695115508805214e-09,9.006524808079135e-11,3.885605714938139e-07,6.534134529147428e-06,1.8339622366560298e-10,0.037513232852370376,8.377012757757603e-08,0.003143141198883128,0.0016729067745338694,2.510220005061096e-05,0.0037832451221172557,0.012249064238373741,2.3613039656451455e-05,0.005650890853563493,0.016876699888955144,0.0014802538088007585,8.072191873296258e-06,1.5970722258233494e-05,8.923351787736724e-07,3.071535531579237e-05,8.1837612406774e-08,5.017118016665719e-08,9.695642521785195e-06,0.0005462724652458169,1.2442488714480553e-13,2.223938585614131e-11,1.8408691086945246e-11,7.451572578636505e-17,4.192470631795824e-08,2.8008287435826794e-08,4.1615327413385765e-05,2.435618525235603e-11,3.771545583457297e-15,1.954876061259298e-06,6.422188798737195e-08,0.00018631365419863728,0.0021862941171898677,4.754986688712102e-06,1.4713116049593713e-06,9.850780788134714e-07,1.000390815275538e-15
79,0.028148437499999998,0.7859354537764419,1091.2526353231012,0.31983955787586016,0.5993306946352274,0.0,0.04839789607258026,0.05984336736725203,0.10658013964683456,0.0003863673445395535,4.302146605560311e-07,2.700419791030424e-07,4.228772992723863e-06,0.0017046104699286486,0.03783176598421187,8.518529688752821e-68,0.0,0.0004721592413602637,0.00016822488452186682,0.037176527907570395,0.018979932728267545,1.1396562184921734e-07,1.4381224688535087e-16,4.678820214122092e-13,2.676649256087232e-10,8.622696131007784e-06,0.00012099270667182006,8.651406793549776e-08,3.1520023986602226e-11,0.000516998096558029,2.1960037823253007e-11,4.9968045066694454e-11,1.66333678473312e-05,1.1263439375509248e-07,0.00039367422679420337,4.694512728816365e-08,0.0009275382112062589,1.3511511899952994e-05,6.900513151369511e-07,4.179468892232784e-09,9.868840129395142e-11,4.2168623277285145e-07,6.674446631582273e-06,2.1491218127839748e-10,0.038058281631037603,9.531719117170234e-08,0.0032056328997271994,0.0017600958410402,2.968173986571295e-05,0.0038813880522739065,0.012510478810674608,2.4355937843010977e-05,0.005791305680614757,0.017231783708773374,0.0015178054983528513,9.531625286461061e-06,1.8465395345520413e-05,1.064132281392302e-06,3.150907771747206e-05,9.883547043750843e-08,6.194474036230067e-08,1.0535344303136528e-05,0.0005837561296600685,1.5926927139014195e-13,2.744363490170305e-11,1.8628467503084468e-11,9.143282417253903e-17,4.281646241687967e-08,3.0149634482718205e-08,4.275954415069948e-05,2.425282871665236e-11,4.271127067259871e-15,1.8884944321271629e-06,6.16680564037019e-08,0.00016460041409888313,0.0022349105820640217,4.898636576088163e-06,1.2685514038915636e-06,8.742333558789741e-07,1.1319856510696939e-15
