,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
65,0.028093749999999997,0.6127969061586354,935.2417415838856,0.37927847285549093,0.599191161096557,1.1245151233900876e-67,0.06446978052813793,0.07304673263568813,0.12406441521893403,0.00023534839867207465,1.416012184180501e-08,9.440922712501042e-09,7.025551102681945e-07,0.0013660974402596154,0.029914550288991187,0.0,1.606369582192046e-21,0.00023850201690294042,0.00011735276655444387,0.027459592513895376,0.015147968237030454,5.467767992210797e-09,5.568545092299579e-21,3.5380977726530926e-16,4.51930093209855e-12,1.365059459778489e-06,7.318240028147202e-05,2.0986925072086014e-09,1.8943273110053254e-13,0.0003743510253491111,4.817123305288935e-14,1.2465291074065274e-12,8.38826154671995e-06,4.369680486837332e-08,0.00023758277645353142,1.9433318634387897e-09,0.0007231561220861653,5.662420670095993e-06,1.012768116842498e-07,4.1379068422381184e-10,2.2089811058965146e-11,5.042594544177864e-08,4.910317615095647e-06,7.114652873055836e-12,0.032081233588425885,0.0002444637829524924,3.3325250456851202e-09,0.002392771617295285,0.0007516557236441989,4.936783949767139e-07,0.0017036351856802745,0.007763383954453935,1.0675557909420912e-05,0.0006741118300185438,0.011215996553970079,0.004589012638005068,2.4750823983202245e-07,8.572763359779767e-07,5.668064342141102e-08,3.025595725324113e-07,5.3862302838060724e-08,1.5206017453731131e-05,3.738947228279542e-09,1.8025401235202422e-09,2.7836241920926023e-06,0.00010135813499456556,2.0435376442887355e-15,6.607983505840744e-13,1.4290785933277369e-11,2.4531998127794605e-18,3.095047829454083e-08,2.973599891043978e-09,1.6525857791457936e-05,8.752676842042128e-12,1.7108808638482285e-16,1.983667132802263e-06,7.185659409416975e-08,0.0005435045816348453,0.0011889101747218841,2.7728937863060557e-06,1.1982676202440684e-05,4.2250080934534775e-06,1.1865891869825328e-16,6.496481672475174e-07
66,0.02809765625,0.6192125105352394,944.2701695473105,0.3753488060132178,0.5991769557158111,1.107721983473047e-67,0.06367301045541082,0.07235070026262631,0.12311102422165929,0.00023881432582896096,1.653398540498592e-08,1.09707466372136e-08,7.605466165660231e-07,0.0013728504064017637,0.030313334184277944,0.0,1.6072287275577475e-21,0.0002464435549986321,0.0001184874720767078,0.027912286002320073,0.01546555890385227,6.275665758278468e-09,8.71584410779099e-21,4.904976265556256e-16,5.423998831074766e-12,1.4728434769909672e-06,7.444811729172665e-05,2.507789433776678e-09,2.432456113536131e-13,0.00038163369021146023,6.502312578500282e-14,1.4507223086428786e-12,8.552114232278507e-06,4.379561751911505e-08,0.00024296445163444818,2.2748115530722414e-09,0.0007374486493003727,5.7830156279427786e-06,1.1277568135743393e-07,4.534029005065446e-10,2.3058297396802907e-11,5.730124398467576e-08,5.022528092727411e-06,8.48509550306608e-12,0.03255097950467022,0.0002497220605606032,3.871142660531926e-09,0.0024494566795946345,0.0007844023716709396,6.288433715123149e-07,0.001752216532435044,0.007965447563217423,1.092146093770796e-05,0.0006915015005980363,0.011475109362487045,0.004709037522922723,2.978669370206229e-07,9.989437349507186e-07,7.107557306308345e-08,3.4581352696713833e-07,5.742164583644593e-08,1.6342888352444954e-05,4.3955226318956784e-09,2.1413374687030425e-09,2.906821601379208e-06,0.000116661657046313,2.7026014680406122e-15,7.760669643337374e-13,1.4025078466543276e-11,2.8583735083334603e-18,3.157819319544726e-08,3.2188071915288135e-09,1.7309333226846066e-05,8.911153466751931e-12,1.9968228433732379e-16,1.8721716274044745e-06,7.30567986809216e-08,0.0005222314092273422,0.001225633084923717,2.858045152063618e-06,1.0609426257639264e-05,3.7444410328312687e-06,1.2651084871383823e-16,7.135227314557608e-07
67,0.028101562499999996,0.6256833255577702,953.3597204099914,0.37146695241269534,0.5991674004423716,1.0920666716089418e-67,0.06286116410939148,0.0716433085718968,0.12214921068174746,0.00024231068055100574,1.937918830261806e-08,1.2781577751359154e-08,8.234772615198882e-07,0.0013796149631024556,0.030714853665066606,0.0,1.6083972975471783e-21,0.00025459155466258954,0.0001195659338087877,0.02837016343039019,0.01578810422118765,7.211927585647127e-09,1.376382743737329e-20,6.84240569899588e-16,6.526218476797616e-12,1.590180899631552e-06,7.571837772428571e-05,3.0044377078345635e-09,3.13199685060397e-13,0.00038901994919409035,8.794778531506115e-14,1.69013509445242e-12,8.718105738034536e-06,4.397666463223116e-08,0.0002484348600039715,2.6658143201930223e-09,0.0007519449987025392,5.905301727920895e-06,1.2543338716656242e-07,4.972229739480467e-10,2.411290935371794e-11,6.491506697705975e-08,5.136567691740393e-06,1.0132762523296817e-11,0.03302499827563047,0.0002550639931424409,4.505019074098112e-09,0.0025069135971724802,0.0008187417298661311,7.967754915419556e-07,0.0018018340365301693,0.008170212646493922,1.1177537196043557e-05,0.0007090438469876126,0.011738212149431371,0.004831504371354693,3.5941109499590593e-07,1.1657394148656329e-06,8.928531270531875e-08,3.964377145365122e-07,6.1259709906578e-08,1.7409458762894642e-05,5.168321368720541e-09,2.545492329965044e-09,3.040515803934786e-06,0.00013321395146549087,3.562678000151676e-15,9.138666466141808e-13,1.3782867227014378e-11,3.33994113096585e-18,3.2211408517830086e-08,3.4949660163639676e-09,1.8076131987801406e-05,9.068625781764187e-12,2.328454169000919e-16,1.7759915615005215e-06,7.386230399440829e-08,0.0004985382782712058,0.0012630243186474328,2.945306086978033e-06,9.323444826932622e-06,3.313482266460449e-06,1.3537737427535096e-16,7.862352234258982e-07
68,0.028105468749999998,0.6322090801976934,962.5096233383346,0.36763261909058986,0.5991625293370365,1.0772137582886669e-67,0.06203411337273342,0.07092448041689631,0.12117893094781458,0.00024583710622667405,2.2798176757911787e-08,1.493194046702429e-08,8.917312425118279e-07,0.0013863911550470024,0.031119088441739863,0.0,1.6092809209121747e-21,0.00026293679175603537,0.00012058256793489015,0.02883325113487554,0.01611564918917016,8.298736761297494e-09,2.1946231906423673e-20,9.60646229227199e-16,7.87319139226184e-12,1.717996446628807e-06,7.699208414826801e-05,3.6087774452316793e-09,4.0450813738383464e-13,0.00039651071296013525,1.192332658497356e-13,1.971146531862226e-12,8.886235454254792e-06,4.423899391460136e-08,0.00025399488372880157,3.1275805769771857e-09,0.0007666463257573041,6.0292580905078245e-06,1.3933857063893466e-07,5.457248702105589e-10,2.5262818710707937e-11,7.331480841195635e-08,5.252435448454384e-06,1.2113472193513628e-11,0.03350330069901371,0.0002604902979136468,5.250916629099566e-09,0.002565110196837594,0.0008547635837909979,1.004217504601786e-06,0.0018524887670579018,0.008377560510419895,1.144434436338246e-05,0.0007267028443457205,0.012005281711812095,0.0049564417955707775,4.3478677144513496e-07,1.362342140686737e-06,1.1232233290556988e-07,4.5568580827899377e-07,6.544701094809561e-08,1.8401402811757154e-05,6.0780341685415455e-09,3.0280831460868057e-09,3.1862818219400553e-06,0.00015094803607539187,4.6815456816432806e-15,1.0791191116231276e-12,1.3562371425477304e-11,3.914178224289502e-18,3.284982702797193e-08,3.805453782925368e-09,1.8827754813877303e-05,9.224923875747595e-12,2.712737861415058e-16,1.6929120839838728e-06,7.425506058211734e-08,0.00047276898156551646,0.0013010327621549135,3.0347131084217365e-06,8.141318796829e-06,2.9292650649700204e-06,1.4541142391916323e-16,8.693521981241134e-07
69,0.028109375,0.638789462058017,971.7190661846533,0.36384551632921946,0.5991623654871776,1.0634837960837088e-67,0.06119173566028204,0.0701941401304628,0.12020013636946257,0.0002493931830668713,2.691604898468385e-08,1.749408368593319e-08,9.657494803564082e-07,0.0013931789883023897,0.03152601633819077,0.0,1.6104700476243261e-21,0.00027146611706593306,0.00012153142941459146,0.029301574889004586,0.016448238798839394,9.562754358054229e-09,3.5363885392086926e-20,1.3577429742498295e-15,9.524758390155142e-12,1.857305398449547e-06,7.826803338921884e-05,4.345739278287876e-09,5.242555028151245e-13,0.0004041069086083235,1.620931710354215e-13,2.3014303608536267e-12,9.056500792824196e-06,4.4581065878300876e-08,0.0002596454747521416,3.6737014798836726e-09,0.000781553619889231,6.154858311630126e-06,1.5458052928629815e-07,5.9945830832854e-10,2.6519027633104634e-11,8.254655697439213e-08,5.37012726167489e-06,1.4493603704862067e-11,0.03398589705352681,0.00026600168252810476,6.128224064289172e-09,0.002624010574597278,0.0008925627375127661,1.2590110917876496e-06,0.0019041794035012112,0.008587361905215283,1.1722437307652025e-05,0.000744439487920517,0.012276286852259476,0.005083877681486515,5.27258948833366e-07,1.5943298755557868e-06,1.414629369573991e-07,5.249610631461847e-07,7.006635815533351e-08,1.931915640440936e-05,7.149428169442615e-09,3.6051833072231508e-09,3.3458623758966094e-06,0.00016978082307949263,6.132608341816248e-15,1.2779705819181034e-12,1.3362460369178801e-11,4.601355682450031e-18,3.3493150217390406e-08,4.153849484278626e-09,1.9566010361634574e-05,9.379830429211234e-12,3.157592471530717e-16,1.6210394940434269e-06,7.423138516747368e-08,0.0004453313297247776,0.0013395984767007318,3.1263029025021383e-06,7.072025892042636e-06,2.588268335097095e-06,1.5679967996135707e-16,9.64690733680686e-07
70,0.028113281249999997,0.6454241106552046,980.9871738687092,0.36010536286349426,0.599166924283959,1.0505375517604065e-67,0.0603339155231597,0.0694522144464671,0.11921277828104297,0.0002529784206026219,3.188522974752554e-08,2.05573179975786e-08,1.04604322235011e-06,0.0013999784321554799,0.03193561322099775,0.0,1.6113793468868546e-21,0.00028016164728083713,0.00012240620559867912,0.02977515986175949,0.01678591801626833,1.1036121801968206e-08,5.77007001620897e-20,1.932953087619992e-15,1.1557240064937636e-11,2.009221839559913e-06,7.954490843627096e-05,5.246133775474976e-09,6.822433757753421e-13,0.00041180948252170403,2.2111917641817556e-13,2.690323533062918e-12,9.228896983311719e-06,4.5000418934687014e-08,0.00026538766489603977,4.3207189052714574e-09,0.0007966676568126571,6.282069718357175e-06,1.7124741958076159e-07,6.590653778776189e-10,2.789455169824265e-11,9.265442295098954e-08,5.489635518761281e-06,1.735210450267579e-11,0.03447279709556944,0.00027159883971763154,7.159213647532956e-09,0.0026835751506709515,0.0009322390733220261,1.5702173908110906e-06,0.001956902013775336,0.008799477176376703,1.201237344827323e-05,0.000762212205589855,0.012551187337546933,0.005213839044771956,6.408324630195254e-07,1.8683569560683993e-06,1.7831563758610156e-07,6.05812590521628e-07,7.52118080624918e-08,2.016702610056037e-05,8.412586360217468e-09,4.296861929761648e-09,3.5211735252620612e-06,0.00018961918736608912,8.008688282612084e-15,1.5181552585418539e-12,1.3182490767933313e-11,5.426894343601927e-18,3.414108180668525e-08,4.543851610181728e-09,2.029288281522242e-05,9.533062714252951e-12,3.6720319810406363e-16,1.5587067276617228e-06,7.38018825855838e-08,0.0004166810438755575,0.0013786530722995733,3.2201122644799783e-06,6.117836953697774e-06,2.2865921073156436e-06,1.6976798691497229e-16,1.0743421195238084e-06
71,0.028117187499999998,0.6521126102897827,990.3129971205187,0.3564118859646015,0.5991762175673698,1.0386957691377819e-67,0.05946054606058782,0.06869863312401381,0.11821681319090499,0.00025659225193880216,3.789090044821119e-08,2.42319899934605e-08,1.1332081573964964e-06,0.0014067894245817557,0.03234785321265879,0.0,1.6125884462733855e-21,0.00028899983543436564,0.00012320021397497322,0.030254030873318637,0.017128731973684953,1.2757660333409408e-08,9.574384933137131e-20,2.775036774735007e-15,1.4070184305136384e-11,2.174967624569035e-06,8.082127112575797e-05,6.347953418493692e-09,8.925895299308035e-13,0.00041961940875775603,3.030895519411526e-13,3.149383080803581e-12,9.403416948341287e-06,4.549301382560885e-08,0.00027122257854004606,5.088979683694985e-09,0.0008119889483826562,6.410852618469157e-06,1.89424044364294e-07,7.25309449534527e-10,2.940461031855253e-11,1.0367978204877295e-07,5.610948786349588e-06,2.078446946247468e-11,0.034964010379621845,0.0002772824434875292,8.36925846540059e-09,0.0027437606931176037,0.0009738976156073094,1.9482413293815533e-06,0.0020106498690988777,0.009013756575245294,1.231472039066025e-05,0.0007799772891187808,0.012829932816976905,0.005346351958025688,7.803819587727817e-07,2.1923643257708652e-06,2.249086391508794e-07,6.999249752649712e-07,8.098672141650625e-08,2.095221093812589e-05,9.905283299794096e-09,5.128844341767311e-09,3.7143097377971916e-06,0.0002103670865297781,1.0427375801108844e-14,1.809665699056619e-12,1.3022010854459085e-11,6.423518785331734e-18,3.4793331303176315e-08,4.979136511078791e-09,2.1010445905285332e-05,9.684251928225342e-12,4.2662093442167576e-16,1.5043097693436424e-06,7.29902033187663e-08,0.00038730239173975447,0.001418120366864028,3.316178094039304e-06,5.275467488112285e-06,2.0201415793170564e-06,1.8458647224169714e-16,1.2006944794060168e-06
72,0.028124999999999997,0.6656439168975303,1009.1333636700239,0.34916669890194957,0.5992089759495565,1.0170497143873994e-67,0.057674848058467856,0.06716321417354425,0.11620815539645678,0.0002638704526871793,5.3600229554074645e-08,3.3772444456737055e-08,1.3292646255687096e-06,0.001420382287813563,0.033176373579424184,0.0,1.6145115208433799e-21,0.0003069312348534011,0.0001245197296242722,0.031223279762198998,0.017826744524521747,1.7063476728595912e-08,2.6007924887955543e-19,5.672486045418759e-15,2.093462390930754e-11,2.55013157030008e-06,8.335642271079647e-05,9.280475702726285e-09,1.534458671562413e-12,0.0004354923158362912,5.666984639686801e-13,4.3235801415009685e-12,9.757196825629554e-06,4.6671195558690684e-08,0.00028312063850234056,7.055433620698074e-09,0.0008431127341110503,6.6718159842422436e-06,2.3034573399285695e-07,8.797638193163437e-10,3.2851084206000336e-11,1.2847717140259183e-07,5.8578331281135346e-06,2.975136044081969e-11,0.035954859908911375,0.00028885863086950385,1.1396968834617472e-08,0.002865313018597209,0.0010630756992164561,2.935260197404862e-06,0.0021207041210393376,0.009446439557561947,1.2955404651625412e-05,0.0008151948691410086,0.013396240225041833,0.005617893509120373,1.1531601095320524e-06,3.014893915043219e-06,3.543358592710157e-07,9.321881551475664e-07,9.468489399094235e-08,2.2357932479088617e-05,1.3714091111240116e-08,7.306103480685848e-09,4.1587453621152275e-06,0.0002541161755116813,1.7511532316630732e-14,2.582213566334848e-12,1.2744144041362626e-11,9.042303752717745e-18,3.6104066235557816e-08,5.9909881931934335e-09,2.2418188183559533e-05,9.977823159963833e-12,5.731592677453092e-16,1.4138940571496113e-06,7.03387376066746e-08,0.0003280906388788845,0.0014976978980452012,3.5143123826633807e-06,3.905609712639733e-06,1.5814292187882062e-06,2.1986438259343358e-16,1.5100942739178316e-06
73,0.028132812499999996,0.679382428592695,1028.169101585278,0.34210583498266184,0.5992604650713386,9.988842091866276e-68,0.05582735715599369,0.0655814323041444,0.11416550056161595,0.00027125204788772095,7.66158656797764e-08,4.7669676264252394e-08,1.5623736681653273e-06,0.0014340188178995524,0.034014923305919396,0.0,1.6164787469755671e-21,0.00032498723943052,0.00012543353938614498,0.03221358073813359,0.01854542928163131,2.29936691356172e-08,7.428938873967955e-19,1.1915400651253266e-14,3.158906637204036e-11,2.9972790619084384e-06,8.586906702280396e-05,1.367583685565292e-08,2.6924697814801846e-12,0.00045179881634940577,1.077415691092896e-12,5.9848273055296504e-12,1.0119157432317194e-05,4.8115562243617957e-08,0.00029539775619172374,9.840126818213872e-09,0.0008750461497567162,6.938264484389707e-06,2.781553673416899e-07,1.0727484867043461e-09,3.708967181633901e-11,1.572994428007563e-07,6.111543876122124e-06,4.256207270836551e-11,0.036962771902257135,0.0003007808311595387,1.550150924231477e-08,0.0029886876125801215,0.0011614153072923988,4.3425756439661465e-06,0.0022346142605466236,0.009885536414722815,1.3652331272218476e-05,0.0008498274820532809,0.013976714643185261,0.005899698792799366,1.7035616696886184e-06,4.151261263553709e-06,5.559445793144618e-07,1.238381262127707e-06,1.1243416939309092e-07,2.3615592203413254e-05,1.905866948699812e-08,1.0485419782290716e-08,4.7023820389194775e-06,0.0003005399968233868,2.906126943165636e-14,3.737838446464424e-12,1.255580852504059e-11,1.2920849628082998e-17,3.742853067494845e-08,7.229518776874388e-09,2.3809421520724675e-05,1.0257216263339456e-11,7.663628157998799e-16,1.3424606752432795e-06,6.669755335655149e-08,0.00027155097505761035,0.0015778353417297175,3.721689792338876e-06,2.8841596196362086e-06,1.2413709643175025e-06,2.6662462015035185e-16,1.9204148081496205e-06
74,0.028140624999999996,0.6933224511384757,1047.4084982560282,0.33522742063915406,0.5993310580951028,9.83993736837454e-68,0.05391777562275413,0.06395295485497784,0.1120892128686024,0.000278729016864185,1.1018506214213356e-07,6.799867624375106e-08,1.8419958517976333e-06,0.0014476975929176262,0.03486324642254923,0.0,1.6184891184859458e-21,0.0003427045208901936,0.0001258775910412675,0.033225130116814806,0.019285154895310918,3.1196027926056035e-08,2.188184653914393e-18,2.5432046877864263e-14,4.829470135552535e-11,3.530742399747495e-06,8.834295703524762e-05,2.024232884834032e-08,4.810885179528386e-12,0.00046854827206726005,2.0735415936942154e-12,8.37246120003252e-12,1.0489142699090692e-05,4.979509787259925e-08,0.00030806696417599947,1.3793851672974037e-08,0.0009077750548507121,7.2095483242031775e-06,3.332550505932964e-07,1.3163045953688892e-09,4.23772215647908e-11,1.903297763644961e-07,6.371817338732175e-06,6.07667176546864e-11,0.037987836497202124,0.00031305254869946653,2.098799453062003e-08,0.003113396858568946,0.0012699190457242794,6.308711797421467e-06,0.0023522162539168583,0.010329549357202112,1.441132225472275e-05,0.000883496901141813,0.014570488981079212,0.006191930309529996,2.4953954183748675e-06,5.6952946298345115e-06,8.626055736751727e-07,1.633412644414366e-06,1.3546932298895703e-07,2.478606761618058e-05,2.6613702443812217e-08,1.5175356233346522e-08,5.368782825570662e-06,0.0003494794878426113,4.766367819771733e-14,5.4833373162950315e-12,1.2466463906248644e-11,1.8722164195542656e-17,3.876497272828966e-08,8.724070659217735e-09,2.5196081456267093e-05,1.0516027812513621e-11,1.0185696233894067e-15,1.2820117109076306e-06,6.249166786811091e-08,0.00022047671395068248,0.0016577597948349147,3.938591748283412e-06,2.134561562843928e-06,9.784863338105533e-07,3.288864340680441e-16,2.461297666632331e-06
75,0.028148437499999998,0.7074569612622728,1066.8372906527038,0.32852980985050695,0.5994213971998912,9.721198722562415e-68,0.051946190445964914,0.062277598730399994,0.10998016050407396,0.00028629115231165205,1.587439680447158e-07,9.775217474680393e-08,2.1802909909111036e-06,0.0014614163477145207,0.035721060780923894,0.0,1.6205419492184194e-21,0.0003594574321278474,0.00012578488077147405,0.03425813041472017,0.020046305277670807,4.2549457153087775e-08,6.5119364426827755e-18,5.4609810959484403e-14,7.466144763739293e-11,4.16741069778919e-06,9.075940441433403e-05,2.999646771610868e-08,8.71252337043906e-12,0.00048575138941943526,4.016378836506801e-12,1.1864471460941397e-11,1.0866937287945239e-05,5.165976033041017e-08,0.0003211437004549245,1.9407379843372218e-08,0.0009412702552225889,7.484809388883039e-06,3.9569909160504253e-07,1.6265134319603142e-09,4.905171312695394e-11,2.2764797631774368e-07,6.638294308990065e-06,8.647303920217798e-11,0.03903015834148568,0.00032567544924448595,2.8194480565905725e-08,0.003238859494193315,0.0013896658103421642,9.004060777005408e-06,0.0024732899664594043,0.010776855645060729,1.5239480562415834e-05,0.0009158254259759405,0.015176403220260487,0.006494733820422639,3.5945978896670703e-06,7.736744106668926e-06,1.3143685387767846e-06,2.1304333407464776e-06,1.6510637410531402e-07,2.5916093357197804e-05,3.736759626458677e-08,2.215534400692265e-08,6.185152211099715e-06,0.00040124888789748155,7.726048531399853e-14,8.135606276340921e-12,1.2485383234109325e-11,2.7452292486645708e-17,4.0111840272489504e-08,1.0495646153526482e-08,2.6588985534627353e-05,1.0745541986196278e-11,1.3435528678026991e-15,1.2239376918889923e-06,5.811481794983378e-08,0.0001765457696172659,0.0017366667761292416,4.165294572273538e-06,1.588206636418257e-06,7.752163668556913e-07,4.1187677308776087e-16,3.1662674009782006e-06
