,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
55,0.028041015625,1.0944012351380428,913.3557453933718,0.39747612156033785,0.6588676796973978,2.701059912642253e-65,0.09663600795139925,0.1460173283784051,0.03199139152723192,1.760333655978798e-05,6.004653639921478e-05,3.407610287276851e-07,6.315337519790131e-07,0.0005613145196039018,0.0011412542214284352,0.0008032161733305275,0.014021252760399885,0.009669018886817218,1.6795485136818594e-07,5.185059804277035e-06,0.00016203030556134317,8.782149553360893e-14,7.466496821162943e-06,7.416859209279054e-05,1.4586874671930783e-11,0.003299868632800315,2.7168412102814623e-05,0.0015520355509499807,3.4829730927660967e-07,0.00010094053245403768,0.020538649309665404,3.726376258562803e-07,0.0006346405176111012,0.011267226342835472,0.002100692052569334,8.809786545157584e-08,8.906229647534372e-08,3.881130633343535e-06,2.5765291074691915e-06,0.00022843405436602098,4.0366930949910465e-09,1.910097372519217e-09,2.6529423999984975e-06,1.573652658979962e-07,1.4203314991620362e-05,1.164367403368012e-06,8.61991328218288e-16,2.756957965143972e-16,5.902621505627845e-07,2.618572451417201e-15,2.2679004710235768e-06,1.187572470601391e-05,2.4110747828699878e-11,1.364155879066147e-09,1.5240291791138585e-15,3.6322120872079517e-17,2.285664426332562e-10,7.495000599912982e-12,3.7813175441977845e-06,3.429527868689756e-05,0.00013014718456267713,1.1941886195031672e-11,3.652068522932641e-08,5.239814595071656e-11,5.775294410480793e-13,1.4125481290873565e-12,6.436764577638081e-13,5.7043152830640715e-06
56,0.02804296875,1.1047340202598745,921.6078795742962,0.39375845228630774,0.6589244255415693,2.6800310172355585e-65,0.09559143765658158,0.14522069171166413,0.032375428390642884,1.9278380663365725e-05,6.076526084312611e-05,3.783625472288967e-07,7.182321103592765e-07,0.0005637066798910344,0.0011665479271625316,0.0008077968443915835,0.014231753090195148,0.009853030155671133,1.9574363255827878e-07,5.451505778457104e-06,0.0001650928213850253,1.1366917140506295e-13,7.5990063357833736e-06,7.571030942911722e-05,1.7575927056558875e-11,0.003343972942950833,2.7739383047990973e-05,0.0015867305444246698,3.998783858845447e-07,0.00010347406222316035,0.02109967013927015,3.9270693222057306e-07,0.000648507188170319,0.011532643706712992,0.002125785165196747,1.0627646985513496e-07,1.0736024553519204e-07,4.846209195465261e-06,2.9971542614184418e-06,0.00024023384603260537,4.7642189391354384e-09,2.2735494346427816e-09,2.8476842065880945e-06,1.8986277850250092e-07,1.4590025686000193e-05,1.2059195556556417e-06,1.0038898685457839e-15,3.469462912299809e-16,6.560988040354635e-07,2.967135757851622e-15,2.321291164726362e-06,1.2543942709909884e-05,2.6532620550795292e-11,1.5529082000931914e-09,1.7991428674902668e-15,4.3801587603421743e-17,2.3559040065864766e-10,8.530498975645729e-12,3.896661340138372e-06,3.908785933679602e-05,0.000129797023917613,1.3426779102088561e-11,4.5359604589857694e-08,5.5545789805389344e-11,6.586053150933942e-13,1.5288303702749283e-12,7.058667374791703e-13,5.19513598915147e-06
57,0.028044921875,1.1151394937762231,929.9110084286513,0.3900842540941187,0.6589831981508313,2.6594688520742265e-65,0.09452791293269512,0.14441738978560648,0.03276140448604435,2.110141712619494e-05,6.148404530257477e-05,4.199188694232505e-07,8.164517402121574e-07,0.0005660981859998308,0.00119203755243686,0.0008120380722359745,0.01444435439200065,0.010039487191841454,2.2810598685416255e-07,5.730563967258837e-06,0.00016821182041300934,1.4704738940276978e-13,7.73320634959724e-06,7.727535774935989e-05,2.117559137983037e-11,0.0033884218621651582,2.83183015638167e-05,0.0016222536529855063,4.577469637308355e-07,0.00010604627622553406,0.021672508491082956,4.140366953525227e-07,0.0006625870849214259,0.01180216132272743,0.002150118830198455,1.279683548910841e-07,1.2924401111062404e-07,6.031201424580436e-06,3.4912317626032166e-06,0.0002520080241684276,5.618227246651567e-09,2.704463532097063e-09,3.0509372017646798e-06,2.2885613364312096e-07,1.4987521058276167e-05,1.2493227976586107e-06,1.1688318468051638e-15,4.3712516809369134e-16,7.282728856340213e-07,3.358665951304388e-15,2.3750218984209963e-06,1.3205340932825e-05,2.91901737918332e-11,1.7591815658223004e-09,2.1286857110705153e-15,5.2865102616270416e-17,2.4282312038225845e-10,9.694389869916046e-12,4.014653325781234e-06,4.4389522621405934e-05,0.00012899611489078307,1.5016026773423463e-11,5.6109972304324646e-08,5.888723866625213e-11,7.471444293700466e-13,1.6539036258820186e-12,7.737702224175988e-13,4.710951846101702e-06
58,0.028046875,1.1256162320219272,938.2638139426358,0.3864535219943127,0.6590440002142989,2.6393630951577562e-65,0.09344542384933506,0.1436075011531359,0.03314927323360564,2.3083750858584282e-05,6.220249715870502e-05,4.6584489231389956e-07,9.276532860840112e-07,0.0005684889360898749,0.001217681047216161,0.0008159218546815318,0.01465906059913781,0.010228391498186365,2.6574558761987066e-07,6.022773070119134e-06,0.00017138923274264602,1.9011625213166154e-13,7.86910923760621e-06,7.886386641062779e-05,2.55086513233819e-11,0.0034332148953817383,2.8905048297375704e-05,0.001658632124998297,5.224857178950889e-07,0.00010865627391123482,0.022257273752199283,4.366918217711675e-07,0.000676879329336015,0.012075656421096719,0.002173670865020957,1.5377815945660238e-07,1.5536080019261982e-07,7.478982839811208e-06,4.0721379558157834e-06,0.0002636970470513912,6.6197323209785665e-09,3.2150120456790305e-09,3.2625450474409486e-06,2.7558975223753895e-07,1.539623106842565e-05,1.2946604568358993e-06,1.360497812102557e-15,5.513142436564126e-16,8.072708693430526e-07,3.797943470936932e-15,2.4290300435459544e-06,1.3858168388131877e-05,3.210697133753092e-11,1.9830189752054536e-09,2.5242386257013005e-15,6.385373680592764e-17,2.502679254163624e-10,1.100141598918119e-11,4.135301794651077e-06,5.02288535464464e-05,0.00012773765819308928,1.6702489669174045e-11,6.912022718131519e-08,6.243251587247694e-11,8.430905440106696e-13,1.7883188687272755e-12,8.478576374753142e-13,4.2552976321123755e-06
59,0.028048828124999998,1.1361626767898707,946.6648716786342,0.38286626185398354,0.6591068309180131,2.619702622665781e-65,0.09234398147915063,0.14279111561691762,0.03353898486473664,2.5237265737716997e-05,6.292020225931651e-05,5.16599878736646e-07,1.0534652945094857e-06,0.0005708788106859416,0.0012434279085119103,0.0008194297308594983,0.014875875131083693,0.010419743275745992,3.094561209424489e-07,6.328691592883752e-06,0.00017462708612574906,2.4564337140322804e-13,8.006727684520235e-06,8.047595519553662e-05,3.072179855658279e-11,0.003478351466888168,2.9499476323595516e-05,0.0016958944339458273,5.947101985966005e-07,0.00011130304309618012,0.02285406964527427,4.60737966720994e-07,0.0006913826342233409,0.012352978600369475,0.0021964228773519983,1.8438664447535981e-07,1.8645147649914321e-07,9.23835353857485e-06,4.75565325864065e-06,0.0002752409947613357,7.79304749541941e-09,3.819484260712148e-09,3.4823072691013938e-06,3.3153227205774117e-07,1.5816605978708113e-05,1.3420173154051126e-06,1.5831411302463862e-15,6.959396236565833e-16,8.936021690342277e-07,4.2902023393586905e-15,2.4832479894613544e-06,1.4501185862087303e-05,3.530904131050312e-11,2.2241757193011255e-09,2.9999174331117625e-15,7.718168506587788e-17,2.57926956038469e-10,1.246797677880512e-11,4.258610448309112e-06,5.6632681217864476e-05,0.00012602187355150306,1.847631111201947e-11,8.47858595248775e-08,6.619191220819483e-11,9.462428997166865e-13,1.9326385337571686e-12,9.286292191153642e-13,3.830637289886641e-06
60,0.028050781249999997,1.146777124288074,955.1126423891142,0.37932249201083196,0.659171685647596,2.600475028303412e-65,0.09122361946846293,0.14196833545773865,0.03393048619513223,2.757440421709718e-05,6.363672396248345e-05,5.726921289325315e-07,1.1956999167270583e-06,0.0005732676700003135,0.0012692181473908984,0.0008225428110365771,0.015094800812195061,0.010613541430609396,3.601299312318145e-07,6.64889812354699e-06,0.00017792750483082415,3.171834343475805e-13,8.146074711561586e-06,8.211173279060057e-05,3.699065037733671e-11,0.0035238309054611153,3.0101407959212556e-05,0.0017340703182542516,6.75069072688201e-07,0.00011398545411211938,0.023462993805864998,4.862413785345182e-07,0.0007060952545554782,0.012633947192023555,0.0022183604701258844,2.2055160407953342e-07,2.2335632349483436e-07,1.1364212471235753e-05,5.560373105420426e-06,0.0002865805247371362,9.166361651837874e-09,4.534679602285406e-09,3.7099816493214328e-06,3.984178991397904e-07,1.624911555567421e-05,1.3914793036895356e-06,1.8416713520940245e-15,8.791235173128191e-16,9.877984925352216e-07,4.841160809677181e-15,2.537602955679813e-06,1.5133643583384379e-05,3.882511986521512e-11,2.4821008628440215e-09,3.572917543705489e-15,9.335147872601498e-17,2.65800921227287e-10,1.4112325815052225e-11,4.384577919518596e-06,6.362572489417087e-05,0.00012385643896080321,2.0324938514989532e-11,1.0355318505873574e-07,7.017572478583525e-11,1.0562470680735724e-12,2.087431139531645e-12,1.0166146042391858e-12,3.438393916138801e-06
61,0.028052734375,1.1574577137396467,963.6054633095666,0.37582224477977816,0.6592385557423253,2.581667038300352e-65,0.09008439568712762,0.14113927670194365,0.03432372039378519,3.0108135878841053e-05,6.435160217790813e-05,6.346839867964252e-07,1.3563690102366139e-06,0.0005756553509725012,0.0012949812693836152,0.0008252418161375749,0.015315839782239073,0.010809783598191215,4.1876726552109553e-07,6.9839914950338836e-06,0.0001812927073267626,4.0933079670345417e-13,8.287163705310443e-06,8.377129505921315e-05,4.4527312809728613e-11,0.003569652426801134,3.071063114570097e-05,0.0017731908171680904,7.642444076159657e-07,0.0001167022532640789,0.024084137360023034,5.13268785818017e-07,0.0007210149334519288,0.012918348732153346,0.0022394734193073463,2.6310563217545585e-07,2.670181775393826e-07,1.3917538416725532e-05,6.508174672850821e-06,0.0002976578642179723,1.0772516608723342e-08,5.380398452202202e-09,3.9452877628004855e-06,4.782975056188903e-07,1.6694247674148822e-05,1.4431331526181485e-06,2.141732740544145e-15,1.1111721694579104e-15,1.0904129855094378e-06,5.457052628650257e-15,2.592016817853687e-06,1.575523644927364e-05,4.268685469256381e-11,2.755930149644737e-09,4.264173762889124e-15,1.1297213716305882e-16,2.738888317676937e-10,1.5954819213872937e-11,4.513197266563664e-06,7.123029467167934e-05,0.00012125669255726342,2.223326514506902e-11,1.2592463916111146e-07,7.439374638666978e-11,1.1725915306031214e-12,2.2532645699312156e-12,1.112372126363864e-12,3.0790253902942775e-06
62,0.028054687499999998,1.16820241572088,972.1415391853278,0.3723655678291962,0.6593074283157283,2.563263585341016e-65,0.08892639395543453,0.14030407040794532,0.03471862675019531,3.2851913383388435e-05,6.506435241403646e-05,7.031971386118389e-07,1.5377000747904272e-06,0.0005780416640024835,0.0013206352946566644,0.0008275071285092955,0.01553899339832124,0.011008466185111393,4.86486486781159e-07,7.3345908073773035e-06,0.0001847250026530074,5.281043099499861e-13,8.430008448683133e-06,8.545472309057244e-05,5.3595055473532896e-11,0.00361581511276018,3.132689529520907e-05,0.0018132883014368001,8.629520689072937e-07,0.00011945205538099983,0.024717584498697952,5.418873443654368e-07,0.000736138842358288,0.013205934601307296,0.0022597558217946185,3.129501212697169e-07,3.1848204673430217e-07,1.696514859735139e-05,7.624746759432721e-06,0.00030841780890184656,1.265016810631498e-08,6.380079171303044e-09,4.18791170099505e-06,5.736041513309302e-07,1.715250600101151e-05,1.49706600442579e-06,2.489736208117117e-15,1.4055696278159918e-15,1.2020253138197883e-06,6.144714526176093e-15,2.646405952302374e-06,1.6366042798304457e-05,4.692860778700076e-11,3.044491917441178e-09,5.099423051621723e-15,1.3678205036023314e-16,2.8218771397015123e-10,1.801833417102129e-11,4.644455440090473e-06,7.94660558098331e-05,0.00011824556064600127,2.4183828682731368e-11,1.5246927054186242e-07,7.885391443461482e-11,1.2946106048868823e-12,2.4306978619862272e-12,1.2164862923117955e-12,2.752133646759439e-06
63,0.02805859375,1.1898723221003762,989.3368170863824,0.36558406066970073,0.6594505146166281,2.528447399644177e-65,0.08656443193794151,0.1386229094453953,0.03550983545393709,3.898287093531489e-05,6.647589622599217e-05,8.610945124506394e-07,1.9676725664583257e-06,0.0005827887403440588,0.001371118351636508,0.0008306675936132527,0.015989698597476867,0.011411408415270975,6.521165082934985e-07,8.08088417038156e-06,0.00019176744593524028,8.680567406258722e-13,8.719759619963589e-06,8.887868132426102e-05,7.725914438330018e-11,0.003708758209987707,3.2574340480083475e-05,0.0018961551282714777,1.0901617787903948e-06,0.00012502256483361269,0.02601611349531012,6.038244130814983e-07,0.0007668577298204861,0.01378733763740566,0.0022976728557507113,4.3679649458768086e-07,4.4762078525545415e-07,2.4722261458569447e-05,1.0440957968024205e-05,0.00032874886393852344,1.7336544287615836e-08,8.912854826640397e-09,4.691912093182636e-06,8.180181955701455e-07,1.8105835830103023e-05,1.611526017943818e-06,3.346617616529419e-15,2.24010628940419e-15,1.4546834713531798e-06,7.764269392422448e-15,2.754394709517898e-06,1.7551634571562274e-05,5.6610037765780806e-11,3.6586964107790314e-09,7.319617771630497e-15,2.0019364396926652e-16,2.9932983920162585e-10,2.286517264067165e-11,4.913694568666557e-06,9.779961299055779e-05,0.00011111207123660527,2.8130283986124384e-11,2.1973798258404856e-07,8.84656037962289e-11,1.5519661432756987e-12,2.82171049580853e-12,1.4505404701920602e-12,2.194368124634119e-06
64,0.028062499999999997,1.2117683185962664,1006.6791183512737,0.35897815437073577,0.6596012206869261,2.496968244666405e-65,0.08413068553230957,0.13691950573223977,0.03630679359713037,4.611508811897294e-05,6.7872570548454e-05,1.053917446467362e-06,2.5117211227585063e-06,0.0005875272769165931,0.0014199201346330329,0.0008318801728576166,0.01644871784868698,0.011823862095343142,8.692195791045881e-07,8.896247756091643e-06,0.0001991032674667526,1.4204304478597656e-12,9.016584717406082e-06,9.239681356893552e-05,1.111035772846772e-10,0.003803029103016399,3.3845322935893825e-05,0.0019832821408239084,1.3641300795350575e-06,0.00013070227978649384,0.02736355309639493,6.728150315306716e-07,0.0007983289116382672,0.014377430731509011,0.002332349389342953,6.004608725144282e-07,6.210903579200645e-07,3.524376717292527e-05,1.4308798254827059e-05,0.00034729730611384406,2.365959145589486e-08,1.2408279892853754e-08,5.220526246613927e-06,1.160127106017318e-06,1.9116965990440607e-05,1.7359658145073292e-06,4.491307006366649e-15,3.56745987598837e-15,1.7506450825844384e-06,9.766394673524906e-15,2.861147996695031e-06,1.870038845702812e-05,6.830317731106388e-11,4.311800028998108e-09,1.0573924579252901e-14,2.9331186713651655e-16,3.1724038498584714e-10,2.8917257135079446e-11,5.192915379094773e-06,0.00011877303604379921,0.00010281129854293973,3.2008673465054806e-11,3.10951759020111e-07,9.916393760142912e-11,1.8211186304190204e-12,3.2649797203521734e-12,1.7252706975588781e-12,1.7471362138425428e-06
65,0.028066406249999995,1.233867474030966,1024.148845913273,0.3525486837563685,0.6597593086040019,2.468928694551374e-65,0.0816269229518769,0.13519547913381694,0.037108869068645765,5.436498662685376e-05,6.924962474195031e-05,1.2892067373811916e-06,3.1969264816276443e-06,0.0005922544716867651,0.0014659700009538364,0.000830986756297832,0.01691602587336248,0.012245763071316584,1.1506009347880753e-06,9.786208502082686e-06,0.00020675321422451587,2.306482013096178e-12,9.320610156946083e-06,9.600901037684723e-05,1.591566844356713e-10,0.003898613513630519,3.513599451657566e-05,0.002074971795804014,1.6916268714510184e-06,0.0001364748935290445,0.02876025808719458,7.493990223176371e-07,0.0008305050241722656,0.014973010476297828,0.0023638974114063033,8.108116005387477e-07,8.481454460400456e-07,4.903540485123543e-05,1.957489827329992e-05,0.0003638353744988473,3.2126303585485875e-08,1.7196728455292396e-08,5.770985907475589e-06,1.6340624860201761e-06,2.0190285789810618e-05,1.8710236384906857e-06,6.01414966933362e-15,5.662632307624231e-15,2.095024359675608e-06,1.2227410479637071e-14,2.9658077799252272e-06,1.9817885031681087e-05,8.24294003106741e-11,4.988258141976637e-09,1.5345651686552246e-14,4.297500734124777e-16,3.3585073207231153e-10,3.6457152020323214e-11,5.48174517536222e-06,0.00014243981290984923,9.373969960978146e-05,3.566105114509911e-11,4.318605378529426e-07,1.1103355865109888e-10,2.0936561118933018e-12,3.7635963267260046e-12,2.0461405058261076e-12,1.3935467889033943e-06
66,0.028070312499999996,1.2561434294189775,1041.7237128328602,0.34629672304991127,0.659924494415284,2.444418195150378e-65,0.0790555001455814,0.1334527362539221,0.03791534910221678,6.384714885120418e-05,7.060184836685386e-05,1.57593594168398e-06,4.0556858127886425e-06,0.0005969666667265709,0.0015080188745640246,0.0008278337885892172,0.017391574275409164,0.012677036458032958,1.5111938737676765e-06,1.0756525411838432e-05,0.00021473861237704883,3.7107744407086474e-12,9.631972427695699e-06,9.971466930816345e-05,2.269067080150935e-10,0.003995491688228623,3.644127745486976e-05,0.0021715472274650657,2.0800366146412057e-06,0.00014232093916368793,0.030206436341319986,8.34135045973601e-07,0.000863322924719768,0.015570357502961459,0.0023924969294047615,1.072943316119424e-06,1.1366304332106535e-06,6.646496352907858e-05,2.6663266473625597e-05,0.0003782483862568298,4.3377627237283274e-08,2.3708055080722727e-08,6.340881727460756e-06,2.2838752677768423e-06,2.133018694828352e-05,2.0172856214769176e-06,8.029820719183788e-15,8.942289245675602e-15,2.493029832090278e-06,1.523444452692059e-14,3.067426866824038e-06,2.0909029073242917e-05,9.948695284975468e-11,5.67320077304165e-09,2.233204693415353e-14,6.290232494587384e-16,3.550563794912724e-10,4.5824793696222345e-11,5.779661631803747e-06,0.00016881811269899938,8.432350105209898e-05,3.895514937358706e-11,5.886060758319407e-07,1.241416754989629e-10,2.361507165897354e-12,4.319347249893542e-12,2.4188518279982415e-12,1.1159759981322904e-06
67,0.028074218749999998,1.2785661809273712,1059.378569579745,0.34022357167954714,0.6600964642181122,2.423512766321575e-65,0.07641942704776707,0.13169345071891167,0.038725435200127174,7.466888922647415e-05,7.192355177869012e-05,1.9245982554262963e-06,5.126366296245033e-06,0.0006016591381255384,0.001544684269362189,0.0008222779176266015,0.01787528669978675,0.013117599648073346,1.968033864776122e-06,1.1813111718912987e-05,0.0002230808309397518,5.9074189127539465e-12,9.95081932000161e-06,0.00010351256573623287,3.2168714370149317e-10,0.004093636476616794,3.7754536438331653e-05,0.002273350234611742,2.5374455485760066e-06,0.0001482171344845766,0.03170213278496504,9.276104599117593e-07,0.0008966996418993712,0.016165338123340606,0.0024183910166615877,1.3887437849481525e-06,1.4910197194551293e-06,8.764129378696421e-05,3.60659732865682e-05,0.00039053408014947137,5.820595339131773e-08,3.24901056338237e-08,6.9285518720252415e-06,3.165035477348351e-06,2.2540906100284946e-05,2.175258758731066e-06,1.0681332276562739e-14,1.4025938620202491e-14,2.949830472250214e-06,1.888538457222226e-14,3.1649744026810038e-06,2.197678967551821e-05,1.2005752768043745e-10,6.354693439439909e-09,3.252644443286083e-14,9.188454388109448e-16,3.7471665870990165e-10,5.742559063209809e-11,6.085973382683894e-06,0.00019789920154755016,7.496984503235441e-05,4.180236897634534e-11,7.873488451170427e-07,1.385390673215052e-10,2.618079329708017e-12,4.932220745339691e-12,2.8490990918640453e-12,8.984222861382331e-07
