,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
56,0.02801953125,1.4701225647692784,901.9988218621622,0.4058096259534767,0.6332687220274047,0.0,0.12419276486581503,0.14048903041313457,0.031311111890152406,2.990373926862551e-05,0.00011878763921228644,7.370575894330113e-07,1.0317514582957383e-06,0.001098951975543001,0.0014846485282875492,0.000894904286640302,0.016652354906078002,0.006912523764804848,3.7466054153386777e-07,1.004643704729261e-05,0.00017556089252632586,5.117499995037921e-13,3.137813142133066e-05,0.0001110957507873778,2.014707300194209e-11,0.004998341464566542,6.163214402332829e-05,0.002285411044665108,6.572934987380259e-07,0.00015498149321478485,0.01729089585370592,4.800981441729599e-07,0.0011681142835984052,0.013747302103717829,0.002699574325393155,3.448657522312185e-07,3.482705107981944e-07,8.124835824829967e-06,5.7376929038888445e-06,0.00045283297951298306,1.2429252323487336e-08,5.869889159408923e-09,4.309082385280398e-06,3.129905372734835e-07,2.5386955609781566e-05,2.5860670055072213e-06,6.841694962954404e-15,1.4416957055129652e-15,4.8602717097342e-07,4.013682412524406e-15,3.2098038346143135e-06,1.989879137653209e-05,4.657343163485953e-11,1.939737898768027e-09,8.665658955922709e-15,1.7283797122615526e-16,3.432842916448827e-10,1.1715699971297373e-11,3.485090556575356e-06,5.8706998347627594e-05,0.00021124054320424592,1.6700038538313756e-11,1.0697863860320008e-07,8.177996185685372e-11,8.096842240681091e-13,2.5964389613810464e-12,8.075411672696115e-13,1.1542440760978272e-05
57,0.028021484375000003,1.4890724587505264,913.0218771777883,0.4006453105830865,0.6333166449542229,0.0,0.12270763855314124,0.13943092538774146,0.03182911774328007,3.303674327198334e-05,0.0001207976058270528,8.285432693361476e-07,1.1946925696721833e-06,0.0011054995586362209,0.0015239646198029354,0.0009022310558399059,0.01699766527835119,0.007093887308228967,4.508838600512347e-07,1.0694428785999657e-05,0.0001801776883917642,7.046991244266439e-13,3.21476690864261e-05,0.00011426761781129275,2.528471811908452e-11,0.005090719236368043,6.342799635529211e-05,0.002354108696780023,7.695555109340517e-07,0.0001603637713336318,0.017939521675459386,5.177960955764418e-07,0.0012031535043700923,0.014195239418308352,0.0027407575067755112,4.3464624718882496e-07,4.3948486485061084e-07,1.0741980009498484e-05,7.031153701057392e-06,0.0004789177375907779,1.5203548709811214e-08,7.2647290405331384e-09,4.7093354089519825e-06,3.9463258704056133e-07,2.6341241488417558e-05,2.71267756400302e-06,8.010389229626922e-15,1.8054970682125512e-15,5.61464750194209e-07,4.7558663708735005e-15,3.3160485001512774e-06,2.1496457332402863e-05,5.17930508914473e-11,2.3013406140627582e-09,1.0226537221748933e-14,2.1166787935119798e-16,3.5382794713986956e-10,1.3634248903913447e-11,3.6306960970507732e-06,6.829738679826208e-05,0.00021070790408728773,1.958410279499516e-11,1.3721700433254867e-07,8.641175814434692e-11,9.647217320953228e-13,2.8786143902959207e-12,8.937033595675121e-13,1.0355120873043415e-05
58,0.0280234375,1.508199040729165,924.1311690732017,0.39556444251063877,0.6333693004060292,0.0,0.12118591193776501,0.13836134542879006,0.032350654812707595,3.646191413773449e-05,0.00012281484743984958,9.309267583202525e-07,1.3825446072849855e-06,0.0011120503455228346,0.0015634894239938497,0.0009089863830648329,0.017347789065462572,0.007278547837810129,5.418873715237643e-07,1.1380292047260903e-05,0.00018490867683529344,9.691251163305265e-13,3.293085388971428e-05,0.00011750301542905852,3.1732315618756394e-11,0.005184106246356412,6.525923634249471e-05,0.002424891433990296,8.977193953112698e-07,0.0001658674840200165,0.018606566555837405,5.586328622606591e-07,0.0012389015750730475,0.014652857285318404,0.0027804301096771692,5.456940276862747e-07,5.528905662085934e-07,1.4125186842405986e-05,8.625155714418962e-06,0.0005046764237316785,1.8567789350301007e-08,8.980070984941818e-09,5.130443159125607e-06,4.967641675803286e-07,2.7328059757864743e-05,2.8465838920879512e-06,9.378276804967607e-15,2.266469026125085e-15,6.469171573102882e-07,5.624112061371979e-15,3.4235395233762586e-06,2.309348992631803e-05,5.7587059137896314e-11,2.708531474357896e-09,1.2089114551157297e-14,2.596074661150998e-16,3.64330169824966e-10,1.5827886673873807e-11,3.780767750741384e-06,7.906863619274856e-05,0.000208980169344691,2.27590311439828e-11,1.7489176813184336e-07,9.131948930959939e-11,1.1394967571672232e-12,3.1885382059914035e-12,9.883712071963518e-13,9.20666168000449e-06
59,0.028025390625,1.5274971838846556,935.3231199303339,0.3905669545606169,0.6334267309991098,0.0,0.11962750481849206,0.13728052082671835,0.0328756087067622,4.0201050157145564e-05,0.00012483806852074138,1.0455164918476631e-06,1.5988646377362974e-06,0.0011186042347318115,0.0016030868707049128,0.0009151320470467733,0.017702744831458745,0.007466507223309663,6.501521553633214e-07,1.2105987497854855e-05,0.00018975801623161224,1.3307136043129025e-12,3.372783197889021e-05,0.00012080213420494124,3.981876768030569e-11,0.005278501613915839,6.71254970455771e-05,0.0024978404966229583,1.0435461561687687e-06,0.0001714909914975858,0.01929223926729709,6.028157841975462e-07,0.0012753509164607612,0.01511983552379309,0.0028185559736697736,6.821189927342561e-07,6.93088504300141e-07,1.845621026274965e-05,1.0588429243240703e-05,0.0005299054002389071,2.2639309483048905e-08,1.10860362338473e-08,5.571632270106595e-06,6.242181643965064e-07,2.8348393718425575e-05,2.9881828690088316e-06,1.0978212583499446e-14,2.8525405060994077e-15,7.434274586927762e-07,6.637532409521607e-15,3.532091375145876e-06,2.4679972485802514e-05,6.402175203736679e-11,3.1616303793574957e-09,1.4317537647003322e-14,3.188660333730533e-16,3.747681300154392e-10,1.833243574441337e-11,3.935321312923427e-06,9.109119221587359e-05,0.00020602977228495117,2.6203992657700948e-11,2.2145733073328336e-07,9.651646728101693e-11,1.3339718931581247e-12,3.528367565221069e-12,1.0922659783890093e-12,8.116754860211556e-06
60,0.028027343750000003,1.5469612218782776,946.5938120029399,0.3856528076986961,0.6334889663365963,0.0,0.11803239453264358,0.1361887212435966,0.03340385631618948,4.4276580500874916e-05,0.00012686588359236354,1.1737832423396709e-06,1.8476521967665093e-06,0.001125161063323787,0.0016425889160915255,0.0009206285292995906,0.018062549548713915,0.007657764045122232,7.784569675836226e-07,1.2873564874125272e-05,0.00019473002184815396,1.823923156070371e-12,3.453875341346727e-05,0.0001241650854251065,4.995264309477397e-11,0.005373904070460988,6.902627458307802e-05,0.002573041288700651,1.2089341879814067e-06,0.00017723222113679812,0.019996730322966606,6.505573852654571e-07,0.0013124914576905814,0.015595760054579898,0.0028551115163246168,8.48444890975375e-07,8.65277161894156e-07,2.394165249719527e-05,1.3003698800909018e-05,0.0005544023985351282,2.7556468105345057e-08,1.3666908004182696e-08,6.031929022247338e-06,7.828526056453869e-07,2.9403225497804616e-05,3.13787947535459e-06,1.2848253462429342e-14,3.6003067841943814e-15,8.52102786776954e-07,7.817617571066284e-15,3.6414983630177973e-06,2.624795448371713e-05,7.117133284371217e-11,3.6595813229884745e-09,1.6991165708211465e-14,3.922018083583707e-16,3.8511986761782835e-10,2.1188344683080167e-11,4.094360031671553e-06,0.00010442709950870555,0.0002018575137115181,2.988496910867693e-11,2.785405577101219e-07,1.0201566750112969e-10,1.5474269978243771e-12,3.900287591456322e-12,1.206145492900523e-12,7.101009605828467e-06
61,0.028029296875,1.566584819978989,957.9389714109893,0.3808219907329748,0.6335560221104698,0.0,0.11640061970786544,0.13508625914419622,0.03393526532095319,4.871137466361746e-05,0.00012889681281834045,1.3173795365492623e-06,2.133390794677972e-06,0.001131720595951158,0.0016817924503597604,0.0009254351044733711,0.018427218461327066,0.007852313751356518,9.298872799837524e-07,1.3685166210434568e-05,0.00019982915029554966,2.4947292037877135e-12,3.5363772768740376e-05,0.00012759189162589687,6.263970786385098e-11,0.005470311874549248,7.096090769505787e-05,0.0026505835588431633,1.395927742075657e-06,0.0001830886213744361,0.02072021106158705,7.020756150190171e-07,0.0013503104593038332,0.016080116466372908,0.0028900864039444647,1.0495072115935762e-06,1.07518451858148e-06,3.080946207439538e-05,1.5969561722264452e-05,0.0005779715637682427,3.3481664764996735e-08,1.6823570084420648e-08,6.510176031094163e-06,9.79727665462297e-07,3.049352940271284e-05,3.2960853822993353e-06,1.5032179852813362e-14,4.557472037836903e-15,9.7410972997056e-07,9.188526000283764e-15,3.751533782080098e-06,2.7791641932317333e-05,7.911922330496997e-11,4.199826337570437e-09,2.020818843022119e-14,4.830416752511948e-16,3.9536432684433463e-10,2.4441298007499657e-11,4.257873344457373e-06,0.00011912840142680116,0.00019649519021722617,3.3754722784270074e-11,3.4792597114179476e-07,1.0782965236237953e-10,1.7783947510062361e-12,4.306451594043177e-12,1.33080158345182e-12,6.170477676018841e-06
62,0.02803125,1.5863609968178476,969.3539277753374,0.3760745294261401,0.6336278992960759,0.0,0.11473228637101107,0.1339734933234412,0.03446969348133984,5.352849192650228e-05,0.00013092927659484952,1.4781599773510313e-06,2.4610887965628954e-06,0.0011382825095509815,0.0017204569572610577,0.0009295100071904273,0.018796764684438222,0.008050148731082368,1.1078415601983918e-06,1.4543026946375308e-05,0.00020505997248781595,3.4041453397147498e-12,3.620304929334131e-05,0.00013108247266804338,7.850439567314234e-11,0.005567722679990112,7.292855122227241e-05,0.002730561446799996,1.6067261201898297e-06,0.0001890571009013477,0.02146283176196989,7.575942849813807e-07,0.0013887923085740214,0.016572285501386844,0.0029234841842413076,1.2902992971625004e-06,1.3289398896669223e-06,3.930269069428242e-05,1.960227263966558e-05,0.0006004287794070311,4.060474152608924e-08,2.0676295420954703e-08,7.005056985938943e-06,1.2233029200577253e-06,3.162026201777732e-05,3.463216977771899e-06,1.7580471298669917e-14,5.786559543969199e-15,1.110670947731682e-06,1.0777180392111852e-14,3.861949137711902e-06,2.9307400557639303e-05,8.795868600653594e-11,4.778195307149976e-09,2.409062359664571e-14,5.956574372782695e-16,4.054813164175254e-10,2.8142882022663487e-11,4.4258352775787505e-06,0.00013523583834367228,0.00019000697586240087,3.775308089889258e-11,4.3153814598117354e-07,1.1397022363791086e-10,2.0246095896605876e-12,4.748946597899797e-12,1.4670547642233595e-12,5.331551018097111e-06
63,0.028033203125,1.6062820080720293,980.8336013624555,0.37141048339926985,0.6337045841916094,0.0,0.1130275722501698,0.1328508309006784,0.03500698817800548,5.8750889678800566e-05,0.00013296159119209684,1.65820263547593e-06,2.8363226526009e-06,0.0011448463797325854,0.0017583034181337894,0.0009328106296821883,0.01917119904143539,0.00825125865485705,1.3160324135468975e-06,1.5449477841326936e-05,0.0002104271480008756,4.632631558379482e-12,3.705674759373232e-05,0.00013463663370185633,9.83142923791682e-11,0.005666133401832696,7.492814568393598e-05,0.0028130736101793703,1.8436961878671755e-06,0.0001951339644905618,0.022224721017622184,8.173442377280784e-07,0.001427918363834862,0.017071542718701677,0.0029553227037425567,1.575756140110408e-06,1.6328660360139817e-06,4.966988122189992e-05,2.4037163501756192e-05,0.0006216069449019001,4.9146439783346856e-08,2.5367778946156883e-08,7.5151315985621935e-06,1.5236489595358995e-06,3.2784353372057456e-05,3.639693673406958e-06,2.0550832174883984e-14,7.369031158103823e-15,1.2630571672045409e-06,1.261358947592124e-14,3.972473579360265e-06,3.079356989469856e-05,9.779427891718926e-11,5.388993706565272e-09,2.879000906938724e-14,7.35341679221578e-16,4.1545133215274367e-10,3.2351275956778666e-11,4.598203071416849e-06,0.00015277814765553407,0.0001824890774687449,4.180911629051179e-11,5.314052118953913e-07,1.204482786954592e-10,2.283050506155001e-12,5.229706976131745e-12,1.6157491610175461e-12,4.5862468063302115e-06
64,0.02803515625,1.6263393656297982,992.3724646325019,0.36682995272696844,0.6337860487525411,0.0,0.11128673346952683,0.13171872882758404,0.035546985813995506,6.440106289457558e-05,0.00013499196376512917,1.8598300678907986e-06,3.2652776920945876e-06,0.0011514116632867564,0.0017950145868965313,0.0009352938184225962,0.01955052965941771,0.00845563073411988,1.55848571350952e-06,1.640694410784548e-05,0.0002159353870851437,6.285650938376145e-12,3.7925037900473714e-05,0.00013825404868219874,1.2300987784672733e-10,0.0057655400362216945,7.695837909052734e-05,0.0028982231927184706,2.1093863349094303e-06,0.00020131483139424877,0.023005984131549667,8.81564771863318e-07,0.0014676667561718342,0.017577061455149815,0.0029856344503875944,1.910485461578754e-06,1.9931932122252326e-06,6.21522225839673e-05,2.9429604492574302e-05,0.0006413610583157003,5.936225100584297e-08,3.1066550871114006e-08,8.038879560595022e-06,1.8926767329790096e-06,3.398669462641906e-05,3.825935595234945e-06,2.4009381132938222e-14,9.411309368396434e-15,1.4325807259918456e-06,1.4730863114188294e-14,4.082813517158205e-06,3.225014179258652e-05,1.0874247898497894e-10,6.025118056013179e-09,3.449502927155302e-14,9.086731862092327e-16,4.252553354435222e-10,3.713195845713738e-11,4.774915486061674e-06,0.00017177185145196645,0.0001740676709859884,4.584355235777491e-11,6.496211351062907e-07,1.2727342623757035e-10,2.5500034569066162e-12,5.750466882372282e-12,1.7777463557050464e-12,3.932769209615598e-06
65,0.028037109375,1.6465237416167637,1003.9645357461648,0.3623330715476911,0.6338722519444216,0.0,0.10951010941815711,0.1305776933974037,0.036089511450142595,7.050064056230759e-05,0.0001370184883112981,2.085629740048752e-06,3.754790636238043e-06,0.001157977681542133,0.0018302371084881262,0.0009369162140028049,0.019934761793447865,0.00866325022630097,1.8395346982694687e-06,1.741794498005349e-05,0.0002215894140575465,8.50047507737497e-12,3.8808096845792106e-05,0.0001419342456497704,1.537375594550416e-10,0.005865937465209015,7.901764301423907e-05,0.0029861178640162643,2.4065449438881113e-06,0.0002075945470138706,0.023806702820797013,9.505058538233396e-07,0.0015080122068521279,0.01808792107369409,0.003014466639517439,2.2984455738026064e-06,2.4156834602332358e-06,7.69673299279711e-05,3.595510652928902e-05,0.0006595726334602192,7.154610425222139e-08,3.7970567203767395e-08,8.574754543189466e-06,2.3443722380898688e-06,3.5228127264190196e-05,4.022361612214713e-06,2.8031063226950754e-14,1.205150894673716e-14,1.6205837444782074e-06,1.716555199999453e-14,4.192652517337031e-06,3.367832794238551e-05,1.2093313937650643e-10,6.6784216090795545e-09,4.1440302064881065e-14,1.1237686213207856e-15,4.3487438777049656e-10,4.2558164152979325e-11,4.955891373371624e-06,0.00019222178675719988,0.00016489486690544658,4.9773222754735894e-11,7.882866287898067e-07,1.3445376805453864e-10,2.8212441591473637e-12,6.3126497127568925e-12,1.953926336127157e-12,3.3663081102027728e-06
66,0.0280390625,1.666825013675265,1015.6033601203173,0.35792000658548057,0.6339631414224617,0.0,0.107698129974586,0.1294282787470485,0.03663437838343819,7.706991131546289e-05,0.0001390391413603539,2.33847163655283e-06,4.3123872246652154e-06,0.0011645436001184487,0.0018635854645916317,0.0009376347076756035,0.020323897429937975,0.008874100835106398,2.163813531654077e-06,1.8485089682938603e-05,0.00022739391784420014,1.1454622170123972e-11,3.9706107836737575e-05,0.00014567658769763393,1.9188944897171397e-10,0.005967319218693447,8.110398012543523e-05,0.0030768696730052265,2.7381405091088026e-06,0.0002139670754077008,0.024626933888515987,1.0244303295450455e-06,0.0015489257542745504,0.018603118965480128,0.003041881187606602,2.7425957376435823e-06,2.90518552659155e-06,9.429058047338235e-05,4.3808476594129286e-05,0.0006761533275418647,8.603442262786203e-08,4.631117918713588e-08,9.121246566430382e-06,2.8950423463155857e-06,3.6509428691605135e-05,4.229386662934255e-06,3.270101928531188e-14,1.5468878818784933e-14,1.8284283380903477e-06,1.995753097601877e-14,4.301651544779674e-06,3.50801019893867e-05,1.3450993481839697e-10,7.340082201391186e-09,4.991749402714517e-14,1.3906747368877661e-15,4.442893151857204e-10,4.871347226212103e-11,5.141027963995137e-06,0.0002141221167575956,0.0001551430212710775,5.351526157664792e-11,9.49453908481826e-07,1.419954962740143e-10,3.0922254952639013e-12,6.917312653833621e-12,2.1451071999643985e-12,2.8798967175839598e-06
67,0.028041015625,1.6872322320790933,1027.282035121641,0.3535909406768713,0.6340586561389214,0.0,0.10585132091646933,0.128271083084181,0.03718138791847887,8.412731334432659e-05,0.0001410517783878648,2.621522337444346e-06,4.946320620021606e-06,0.001171108408149447,0.0018946480751124738,0.0009374069474495964,0.02071793508767833,0.009088165297379295,2.5362459861646917e-06,1.9611073185429863e-05,0.00023335350408164275,1.5375921030401828e-11,4.0619261876411234e-05,0.00014948025548934128,2.3914628191229534e-10,0.0060696772083465664,8.321502543300108e-05,0.0031705949571823604,3.107386684972474e-06,0.0002204253829338607,0.025466709157020234,1.103616930033197e-06,0.001590374423780118,0.019121587585676336,0.003067954398977413,3.2445321706661843e-06,3.4651267566160337e-06,0.00011423469242304789,5.3201502550133995e-05,0.0006910472342249573,1.0320968266428745e-07,5.635714004421829e-08,9.676952226350486e-06,3.5635505656268317e-06,3.783129995926522e-05,4.447419433158049e-06,3.8114665404219573e-14,1.9894396876955806e-14,2.0574814636278454e-06,2.315034294562892e-14,4.409449432532155e-06,3.645773496669285e-05,1.496315580857173e-10,8.001188282762058e-09,6.028859125881813e-14,1.7217172435624525e-15,4.534802456438352e-10,5.568958699310997e-11,5.330199457264353e-06,0.00023745797463584938,0.000144997507974189,5.6992715920573406e-11,1.1350498598026593e-06,1.4990259958150293e-10,3.3583714632380095e-12,7.565022744372786e-12,2.352142206599548e-12,2.465298158082397e-06
68,0.02804296875,1.7077336301871682,1038.993175872343,0.34934607841368165,0.6341587290246931,0.0,0.10397031146785811,0.12710674355634285,0.0377303291821384,9.168886382867277e-05,0.0001430541303620405,2.9382526126860716e-06,5.6656018304975e-06,0.0011776708941833405,0.001922995298670435,0.0009361919665388425,0.021116869428488987,0.009305425827923486,2.962034721988335e-06,2.079866736546727e-05,0.00023947263445071423,2.0554771955345525e-11,4.1547758007516314e-05,0.0001533442259135161,2.9752847926102477e-10,0.006173001432570787,8.534794062816139e-05,0.00326741403789771,3.5177678768836027e-06,0.00022696130466325957,0.02632603430867327,1.1883626162250982e-06,0.001632320733173829,0.019642214105513763,0.003092776506399596,3.804150385925896e-06,4.096988426511098e-06,0.00013682938097723578,6.435918687867361e-05,0.0007042318514718968,1.2350427556420855e-07,6.841894008036136e-08,1.0240650650214081e-05,4.371552995255942e-06,3.919434993081735e-05,4.676859200737179e-06,4.437914879133636e-14,2.5624963022583026e-14,2.3091009947474588e-06,2.679087525431414e-14,4.5156638920382195e-06,3.7813404567377515e-05,1.6647172243600705e-10,8.653260365981868e-09,7.300189982229109e-14,2.1320671333047317e-15,4.6242629481996234e-10,6.358863271008338e-11,5.523255382873767e-06,0.0002622073153467078,0.00013464859035808372,6.013911908268112e-11,1.3468110845364966e-06,1.5817649889474338e-10,3.6153370948770194e-12,8.255802366205495e-12,2.5758399143217878e-12,2.1137515320957007e-06
