,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
60,0.05614453124999999,0.6298890347165935,985.6357029773905,0.3647138208478408,0.6814474735214138,0.0,0.06586008923536005,0.1446979466949573,0.03443947873754049,7.411004939044787e-06,2.863462721586706e-05,1.1592686480181955e-07,3.510816017710707e-07,0.00023840274751286403,0.0007256042985208742,0.0006561499475428301,0.011612878397656397,0.015914908459374627,6.411250153551387e-08,2.321239732730278e-06,0.00015131696341526502,2.207729900649215e-14,1.2418742646763674e-06,4.110652189074853e-05,2.2184050025760026e-11,0.0021728744517483583,8.847481055055614e-06,0.0010503028380846177,2.1292632479390158e-07,6.185251953927472e-05,0.0295497149167471,2.9869712827306056e-07,0.00030014876669684357,0.009571633213087943,0.0013321112898602248,2.18597366215497e-08,2.254862182606463e-08,3.06022006358193e-06,1.4671500236932153e-06,5.5000766319121286e-05,1.1913058073059627e-09,6.006582800274364e-10,7.683872582732003e-07,9.86964967346813e-08,3.447291635889174e-06,4.1887713961461515e-07,3.204242188537845e-17,4.737296867343776e-16,1.4537164412414471e-06,3.0172653484032436e-15,1.721418552245507e-06,4.589460235146045e-06,9.031748217508502e-12,8.738353326738429e-10,1.379687756309749e-15,1.0809922993487407e-17,6.7780511901901e-11,4.237456284333834e-12,3.695927451155017e-06,2.1896853509319815e-05,2.8239602128922882e-05,6.808619303828768e-12,1.0439801441568723e-08,1.9482485167479362e-11,3.717515555726458e-13,8.102937250080957e-13,3.845607454450282e-13,5.914950889607208e-07
61,0.056148437499999995,0.6360736628722621,994.9661754813166,0.36116767205227907,0.6815230464595198,0.0,0.06465428572831781,0.1437747864809605,0.03485393688530828,8.50790612733242e-06,2.895927371039552e-05,1.3595992290301824e-07,4.227822487346953e-07,0.00023942620828554655,0.0007475057754726523,0.0006579535799699169,0.011788824334648462,0.016220386082051678,7.827238099780869e-08,2.4844127259481803e-06,0.000154207607328041,3.0553213045406407e-14,1.2640989292684708e-06,4.1972641480228735e-05,2.7597778962600077e-11,0.0022020510116875004,9.031791602581112e-06,0.0010774687418285188,2.546979665168963e-07,6.336314284709172e-05,0.030363778797057702,3.136648189823073e-07,0.00030679984633155043,0.009793508367334416,0.0013497440430036204,2.744628202605061e-08,2.829654518699085e-08,3.883278922771325e-06,1.7358154119888378e-06,5.854682604780398e-05,1.477903655598048e-09,7.52733565385239e-10,8.357686586232778e-07,1.2477704040488891e-07,3.5822137935198903e-06,4.3629495541370495e-07,4.1422516169495574e-17,6.339545355735753e-16,1.6090623696090789e-06,3.4201442414455715e-15,1.7563245714292404e-06,4.755984221186823e-06,1.0460835827028273e-11,9.975258612059106e-10,1.7887771535227353e-15,1.4213744715581668e-17,7.296759933376875e-11,5.062942292218953e-12,3.809588610289581e-06,2.5713103498372666e-05,2.8113996238061542e-05,7.60650387340211e-12,1.3793742572924211e-08,2.171018054281123e-11,4.230681763867363e-13,8.877241413354539e-13,4.42662920935509e-13,5.254598650346579e-07
62,0.05615234374999999,0.6422991760306812,1004.3522511773774,0.35766705101306895,0.681599733159801,0.0,0.06342714216914774,0.14284384942028733,0.035270328370680774,9.766593058581935e-06,2.928050798716628e-05,1.5941770929967386e-07,5.088000706995116e-07,0.00024044777342588304,0.0007696174802683693,0.0006591762428437111,0.011966470174414243,0.01652981617331672,9.570244741739258e-08,2.6585274704523075e-06,0.00015715800500019138,4.225853308242722e-14,1.2866037286384086e-06,4.285266288663085e-05,3.432271646112191e-11,0.002231446822414962,9.218338804177576e-06,0.0011055166051713793,3.033165696081905e-07,6.488502116201035e-05,0.031194693779635328,3.2960821927138305e-07,0.00031355648249722364,0.01001752875352909,0.00136690085409553,3.434754910682176e-08,3.544000853905484e-08,4.899332557775657e-06,2.0614530796734524e-06,6.214973230669444e-05,1.8327991259864977e-09,9.4317536573137e-10,9.081387464455556e-07,1.5761814694200535e-07,3.726439234974692e-06,4.5463306771950647e-07,5.3558081609204025e-17,8.454139422270965e-16,1.7783827387877197e-06,3.872536387923162e-15,1.790739933321189e-06,4.921003305920615e-06,1.2119704671264972e-11,1.1332916217037802e-09,2.313340340393875e-15,1.8684751889781562e-17,7.861804186998273e-11,6.042774775651034e-12,3.925739439528238e-06,3.0048268407263047e-05,2.7892125393020518e-05,8.452933800075535e-12,1.815015469758056e-08,2.4206474484459057e-11,4.789390384853015e-13,9.719209339750255e-13,5.096030738611773e-13,4.670142473435977e-07
63,0.05615624999999999,0.6485642304678289,1013.7917731277945,0.3542120408487634,0.6816775008539715,0.0,0.062178839890768514,0.1419053072842752,0.03568857553373681,1.1208489858922499e-05,2.9597772380603697e-05,1.868847096853311e-07,6.118748669224432e-07,0.00024146717268387123,0.0007918470552542166,0.0006597809067879899,0.01214581448286705,0.01684318771727515,1.1715399110921997e-07,2.844257251275448e-06,0.00016017153412968354,5.840140153824933e-14,1.3093910401278764e-06,4.374678919375357e-05,4.2669984762741127e-11,0.0022610610734068106,9.407015157285583e-06,0.0011344886656817362,3.5962974768666836e-07,6.641569291760255e-05,0.032042567723340486,3.4658416012777966e-07,0.00032041815900901114,0.010243340649738045,0.001383567063278677,4.2820556078341827e-08,4.4275116539783884e-08,6.143791630253094e-06,2.4572275579568743e-06,6.580067479457127e-05,2.271692539194778e-09,1.1814444783683928e-09,9.858313851567682e-07,1.989078395269572e-07,3.8808252358595355e-06,4.739389108597431e-07,6.925204441212355e-17,1.1234131381493596e-15,1.962617816926584e-06,4.3798256371854855e-15,1.8245492241054305e-06,5.084927722067044e-06,1.4045930086148601e-11,1.2814599135266654e-09,2.9839090820390865e-15,2.45532359261115e-17,8.475549627126363e-11,7.205349794359799e-12,4.0443522183620175e-06,3.494672520908772e-05,2.757719035932823e-05,9.344275907863402e-12,2.37759102837882e-08,2.6999402457010475e-11,5.393641333706919e-13,1.0633213186044288e-12,5.86589969113068e-13,4.153451596056344e-07
64,0.056160156249999996,0.6548673406478611,1023.2823626802331,0.3508027556469245,0.6817563132528407,0.0,0.06090962312147197,0.14095935993696362,0.03610859173064106,1.2857074203409483e-05,2.9910467602173748e-05,2.190397543621222e-07,7.352243263137161e-07,0.00024248408228491538,0.0008140840031859022,0.0006597299857520633,0.01232685452080105,0.017160486196879068,1.4354249644686716e-07,3.042303904837815e-06,0.00016325187058385286,8.064016693574474e-14,1.332463410584728e-06,4.465523201521727e-05,5.302348922846208e-11,0.0022908927942412644,9.597683465550848e-06,0.0011644295365411223,4.2454131124097516e-07,6.795245790708713e-05,0.03290749376190673,3.6465027600685696e-07,0.00032738394867497353,0.010470533265009768,0.001399731375091692,5.314945728546236e-08,5.513875760968536e-08,7.655281026938401e-06,2.939357250209856e-06,6.9491597670211e-05,2.813771025131743e-09,1.4793190008789653e-09,1.0692011841850089e-06,2.5074605453293156e-07,4.0462796454835096e-06,4.942598859789337e-07,8.954135869544335e-17,1.4875979007766445e-15,2.1627294995764597e-06,4.947919256196057e-15,1.8576290155363367e-06,5.24812957061041e-06,1.6283128101182982e-11,1.4422688024743595e-09,3.838635290277297e-15,3.2246138683391937e-17,9.140093332693104e-11,8.583583046711023e-12,4.16538735333777e-06,4.0452651188572234e-05,2.7173763803699076e-05,1.027616443605416e-11,3.099635246117009e-08,3.011879330677492e-11,6.042898395302891e-13,1.1623412385109769e-12,6.749872939782575e-13,3.6969116354722093e-07
65,0.056164062499999994,0.6612068220892424,1032.8213493583514,0.34743936008519655,0.6818361303510584,0.0,0.059619806838645824,0.14000623857958022,0.03653028022889872,1.4737870054735448e-05,3.0217950774381184e-05,2.566677627370743e-07,8.826076165021181e-07,0.00024349811436791762,0.0008361980338340468,0.0006589856703274264,0.012509585867341971,0.017481693343058297,1.7598750841647063e-07,3.253395399805891e-06,0.00016640299065774652,1.11324814440166e-13,1.3558235732469123e-06,4.55782105630369e-05,6.58746996102243e-11,0.002320940803949838,9.790169770674802e-06,0.0011953862081046313,4.990086425687518e-07,6.949237289123741e-05,0.03378954813839351,3.8386475040717257e-07,0.0003344524062207789,0.010698633940442582,0.0014153859764788532,6.564034900568914e-08,6.840607569809399e-08,9.47519591413366e-06,3.5279150174580406e-06,7.32149435499325e-05,3.483064025602797e-09,1.851722835878572e-09,1.1586226045685e-06,3.157904456436825e-07,4.223755035907404e-06,5.156426814683661e-07,1.1578081575578274e-16,1.9632806872677023e-15,2.3797058889726844e-06,5.583181518985231e-15,1.8898478392192228e-06,5.410950133161429e-06,1.8881215350702896e-11,1.6158314328991665e-09,4.924850395804144e-15,4.231895538757897e-17,9.857111820183009e-11,1.0216186531362865e-11,4.288791657916242e-06,4.66093106864014e-05,2.6687332094340556e-05,1.1243254780904401e-11,4.021548669392067e-08,3.359443839069421e-11,6.735938825266779e-13,1.2693788223435512e-12,7.762858885232448e-13,3.2932202815660886e-07
66,0.056171874999999996,0.6739865745375668,1052.034753070628,0.34085143355733283,0.6819978942915298,0.0,0.05699136890910274,0.1380879934728623,0.037374495946019,1.9255766046837754e-05,3.081257129857412e-05,3.50562063205245e-07,1.2605886684566643e-06,0.00024550690528252623,0.0008794101494525493,0.0006553269891102925,0.01287842152766514,0.01813281569474126,2.6272134972533055e-07,3.7147539392267667e-06,0.0001729004836207547,2.0834033503265768e-13,1.4032005942007229e-06,4.745990894722145e-05,1.0105743302009042e-10,0.002381405127024734,1.0178192571203812e-05,0.0012601950356720827,6.787313145299085e-07,7.255855342823667e-05,0.035597108719160504,4.257162923986795e-07,0.00034882610414859307,0.011153919919231257,0.0014450265388131526,9.789573154480028e-08,1.0318769763745772e-07,1.4146793722822251e-05,5.09085736311575e-06,8.070275756189818e-05,5.290008186785125e-09,2.873253623439042e-09,1.3558622897219329e-06,4.949536590351059e-07,4.6158714000286184e-06,5.615144182346468e-07,1.910868106560356e-16,3.3794443553389123e-15,2.8684656737925065e-06,7.08264720444023e-15,1.951024752238613e-06,5.734997715296888e-06,2.5289146778786775e-11,1.999738214730315e-09,8.034081537680169e-15,7.224234091220579e-17,1.1444212189237511e-10,1.436464234053177e-11,4.541376792678256e-06,6.092968072139033e-05,2.5488592982056436e-05,1.3253871984496503e-11,6.614365422554081e-08,4.163583817460858e-11,8.240934715391787e-13,1.5084111858818836e-12,1.0212931291745111e-12,2.624672902722793e-07
67,0.05617968749999999,0.6868860047778201,1071.4014105881545,0.3344504078746757,0.6821630863694857,0.0,0.054288032699697716,0.1361450928007381,0.03822386133413973,2.5040841900817908e-05,3.1377831830797285e-05,4.783836518378688e-07,1.7933307329177722e-06,0.0002474976806816411,0.0009201262145751072,0.0006484987461147281,0.013253803543471257,0.01879896989383914,3.9114779233280135e-07,4.236730115982569e-06,0.00017973059608519657,3.8658172125520124e-13,1.4517460172664837e-06,4.940136447809024e-05,1.544297178755168e-10,0.0024426995064311557,1.0570049936052908e-05,0.0013296127417894198,9.082993998033112e-07,7.559652080019313e-05,0.037472020491439065,4.727761102739383e-07,0.00036356776317401137,0.011605618121580044,0.00147264373164533,1.4219364208583248e-07,1.520254391821013e-07,2.045743288390351e-05,7.393016244623427e-06,8.829087379673889e-05,7.98743137008879e-09,4.435716239082528e-09,1.582150981801481e-06,7.696302366720337e-07,5.067379247333571e-06,6.120593337491882e-07,3.143535888828243e-16,5.733548856710106e-15,3.4367577847449964e-06,8.93985285909865e-15,2.0070776335082497e-06,6.059934401138101e-06,3.389896032892926e-11,2.4334179173065737e-09,1.2955945256087129e-14,1.2282011719940837e-16,1.3257714896608053e-10,2.013283336444928e-11,4.802205032191181e-06,7.825095658178324e-05,2.4063370191714732e-05,1.533336689494843e-11,1.0625620091901638e-07,5.148367354078244e-11,9.89402347039547e-13,1.782826201016112e-12,1.3381328519273711e-12,2.10153767855253e-07
68,0.056187499999999994,0.69988390280069,1090.8883730185134,0.3282391793857002,0.6823312545678397,0.0,0.05151549850965389,0.13418058826437132,0.03907716283461059,3.2352679538199865e-05,3.190697385105306e-05,6.509658915133343e-07,2.5365016230534485e-06,0.0002494637515618722,0.000956639600707696,0.0006382415031548482,0.01363559666637974,0.019479875797992492,5.78044849214624e-07,4.8254639982174036e-06,0.00018693420080850487,7.062466185882238e-13,1.5014906661579303e-06,5.140440392640109e-05,2.3449353949954796e-10,0.0025048009693055848,1.0962057802507305e-05,0.0014040840732548266,1.1964334358892482e-06,7.857493444475763e-05,0.03941406602657217,5.254965276515894e-07,0.0003786320862862061,0.012047685809582565,0.0014982901807101352,2.0019038901615737e-07,2.1732545544308095e-07,2.853819662329795e-05,1.0730658328558494e-05,9.597123025333606e-05,1.1953342260896273e-08,6.788014824933674e-09,1.8415571292230798e-06,1.182788958158245e-06,5.586739232649984e-06,6.675138971002915e-07,5.127459400457701e-16,9.580364044795264e-15,4.0924519689632455e-06,1.1224122786851777e-14,2.0567157257268164e-06,6.386471877044386e-06,4.538927813743946e-11,2.9146014804057906e-09,2.0641462275755373e-14,2.0744117879056652e-16,1.530517354792868e-10,2.8078980941483526e-11,5.070222167718776e-06,9.87833524338462e-05,2.2486654410185863e-05,1.7431520680030755e-11,1.6621157467539794e-07,6.340744557217578e-11,1.167019322154767e-12,2.09323604429053e-12,1.7429435665105798e-12,1.692266656759864e-07
69,0.05619140624999999,0.7064114399747223,1100.6624144638697,0.32520612109047214,0.682416637932309,0.0,0.05010006140501455,0.1331872708324716,0.039506611887555075,3.670226152520201e-05,3.215620113258242e-05,7.594969702914427e-07,3.0164181504397863e-06,0.00025043831643837725,0.0009726668951920256,0.0006317169996491934,0.013829663852496015,0.01982723788085482,7.017895546646226e-07,5.148530258651934e-06,0.00019070895157231543,9.53366281667323e-13,1.5269371789755502e-06,5.243411850694528e-05,2.885954912467006e-10,0.002536279052386007,1.1156895945852955e-05,0.0014435641237873433,1.3666730338395362e-06,8.003461437252246e-05,0.04041428058115427,5.542664668440538e-07,0.0003862902947935448,0.012263352002705862,0.0015104571716263572,2.346813940661303e-07,2.566828621406945e-07,3.3223113862810365e-05,1.2928472990901471e-05,9.985040475351728e-05,1.459611204646172e-08,8.388296711638649e-09,1.9860011402905497e-06,1.4629159931647554e-06,5.8762661708251785e-06,6.972534163870645e-07,6.549237087383591e-16,1.2316121912870782e-14,4.455180536699317e-06,1.2550232208933867e-14,2.0786974165156364e-06,6.550938287651818e-06,5.2565515543912226e-11,3.1725252618513923e-09,2.593682946330289e-14,2.6945070529620454e-16,1.6422257017026944e-10,3.3146018290875567e-11,5.206962019192036e-06,0.00011034562041357242,2.1665395602007953e-05,1.84740660845546e-11,2.0610006950790577e-07,7.029976742712145e-11,1.2597148588425653e-12,2.2617288645057014e-12,1.9858911090510696e-12,1.5213921778324774e-07
70,0.0561953125,0.7129536873223697,1110.4512769390499,0.3222219541503796,0.6825025545785194,0.0,0.04867003469341948,0.1321898820134561,0.039936473607281496,4.153705994781367e-05,3.239335508737672e-05,8.844568979107904e-07,3.578690527922069e-06,0.0002514028064141012,0.0009868968828727123,0.0006242509339797696,0.014025265552579446,0.02017821628058086,8.490231463763364e-07,5.490622084157082e-06,0.00019459470654791078,1.2790600734335062e-12,1.5527026702954334e-06,5.3480096027184146e-05,3.5428367528346464e-10,0.0025679470154855886,1.1349487168212674e-05,0.0014845027750488152,1.5552805688653631e-06,8.146529099191061e-05,0.041431329469020894,5.846269745076785e-07,0.000393998852016184,0.01247379968301266,0.0015221613034289289,2.7258819703367724e-07,3.0025426602781235e-07,3.82802390010673e-05,1.5528607100914382e-05,0.00010372353350412148,1.7764403596571623e-08,1.033040988746208e-08,2.140501879289654e-06,1.80189118096927e-06,6.186065386751126e-06,7.28261874589383e-07,8.328780921056982e-16,1.5767941327929863e-14,4.842425038948741e-06,1.401211592433401e-14,2.0985184275080935e-06,6.7156775872991755e-06,6.078982747715142e-11,3.44065518320388e-09,3.248450319468926e-14,3.4902243650948096e-16,1.759552919050566e-10,3.9037428625441236e-11,5.344943630301011e-06,0.0001227518597534104,2.0829890799355493e-05,1.9501342205847133e-11,2.536167961718643e-07,7.780749594363272e-11,1.3542303247882126e-12,2.4384574224724283e-12,2.257653872848654e-12,1.3700958268381748e-07
71,0.056199218749999995,0.7195067143840445,1120.248974087833,0.31928727196488343,0.6825889224961962,0.0,0.047226738768965694,0.1311889623211162,0.040366511667460046,4.688807223413533e-05,3.261734666355999e-05,1.0278314146001533e-06,4.235718726062713e-06,0.00025235547632212373,0.0009990817075149565,0.000615830039803292,0.01422235475892331,0.020532755569113298,1.023383642541087e-06,5.852336008263297e-06,0.00019859664317177476,1.706816094692689e-12,1.578792530254365e-06,5.454246448875356e-05,4.338626963340425e-10,0.002599797520449457,1.153875777914357e-05,0.0015269579507564473,1.763484106597359e-06,8.286167079246596e-05,0.04246502384158516,6.166166157578322e-07,0.0004017414789737991,0.012677983703535069,0.001533417296774642,3.1360645938983223e-07,3.476659068375349e-07,4.3637014083653734e-05,1.8580257069502483e-05,0.00010756557674313372,2.1549689447105777e-08,1.2680063472427051e-08,2.3055881303520133e-06,2.2104257083000925e-06,6.516977553152379e-06,7.605204401882426e-07,1.0545291136160975e-15,2.0105624967298413e-14,5.25496366319048e-06,1.5620049524597628e-14,2.115996984682987e-06,6.880495766803701e-06,7.018522551676884e-11,3.7179480568605824e-09,4.055160204465698e-14,4.507592297979951e-16,1.8820703315850213e-10,4.586210618848216e-11,5.483900897024239e-06,0.00013599148673908943,1.998573312029112e-05,2.0505527258850183e-11,3.0969675978094545e-07,8.595090709214797e-11,1.4499791263505549e-12,2.6227964906336284e-12,2.5604051138835743e-12,1.23577618979509e-07
72,0.05620312499999999,0.7260663255341342,1130.0491453262227,0.31640269398199294,0.6826756530083754,0.0,0.04577164390866509,0.13018507473187385,0.040796469768140206,5.278392847665914e-05,3.282703832127108e-05,1.1916818466257949e-06,5.001265885974412e-06,0.0002532943147063419,0.0010089848362095169,0.0006064478067506124,0.014420874654708588,0.020890795878504353,1.2287292674726003e-06,6.234165310487526e-06,0.0002027195861013205,2.2654041218641506e-12,1.605212432468966e-06,5.562129485127279e-05,5.29919857772284e-10,0.0026318217528005423,1.1723460245073435e-05,0.001570985382658047,1.9925163997400407e-06,8.421812817925055e-05,0.043515126921537785,6.502646493339933e-07,0.00040949822096939627,0.012874808281639845,0.001544239305719525,3.573127763011872e-07,3.983600185487873e-07,4.9199307785987284e-05,2.212861858596188e-05,0.00011134726957421541,2.605221149515951e-08,1.5510872011206634e-08,2.4818080200001795e-06,2.700293632609425e-06,6.86973276529506e-06,7.939931588737904e-07,1.328930671922587e-15,2.552956859358182e-14,5.6934904078451985e-06,1.7384150682339974e-14,2.130952008739116e-06,7.045111815820427e-06,8.087964644270797e-11,4.0031805132899825e-09,5.045187418193342e-14,5.803832299375322e-16,2.0093015132918274e-10,5.3735609659719344e-11,5.623532954866579e-06,0.00015004265080101678,1.9138098306481457e-05,2.1478764566980237e-11,3.7523411498174544e-07,9.474771514819765e-11,1.5463235665243888e-12,2.8139325108147154e-12,2.8962663369787115e-12,1.1163047306999143e-07
