,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
47,0.028015625000000002,0.504244536908355,768.6642963279272,0.4671543961688514,0.6000258355724056,2.3539011605985334e-64,0.07725960529323507,0.08486294925230697,0.1408727217859273,0.0001995449251795853,2.0680183227767974e-09,1.270174566045569e-09,2.6020939617103126e-07,0.0014387960392908457,0.022985681977986887,0.0,0.0,0.0001014911513062662,6.987426733679555e-05,0.020672767106718126,0.008287848525851698,7.730445960727768e-10,1.2299131807820146e-23,4.89425196999203e-18,3.9689633268586877e-13,5.417916585656826e-07,5.568028756099284e-05,1.3865565200679724e-10,2.969029133772662e-15,0.00026836123643019243,3.4243873764173595e-16,2.156831499205203e-13,6.710148715770627e-06,7.557686057853987e-08,0.00013435332408762694,1.7152149497621696e-10,0.0004819097298279383,4.829873017230561e-06,1.6569533613057065e-08,1.215815223749313e-10,2.0469654688118726e-11,3.5223490874024393e-09,3.1673172913111e-06,1.276507322976896e-12,0.02229627820460052,1.499242762865613e-09,0.0010707186180145764,0.0005933124601931575,1.4315781032916413e-09,0.0013281452932176413,0.006071398989595372,2.446998733641158e-05,0.007940439834617003,0.0005432168679044329,1.4622795397819354e-08,6.956613151835597e-08,2.7890125169400264e-10,5.109528002014072e-06,2.9936925656353427e-10,1.2547583678810614e-10,9.2212792968241e-07,2.0414154346221698e-06,3.659240219953557e-18,9.831354353085245e-14,4.2009186892155623e-19,1.5878849313781444e-08,6.0728325459336574e-09,2.6836020542438808e-06,2.450174088912235e-11,3.05280823571439e-17,1.4930543413484896e-05,4.3588170524744416e-08,0.0006919941558732449,0.0013432041408009791,0.0003170653873832955,2.0885406050051358e-05,1.4467779496580388e-16
48,0.02801953125,0.5096332618839222,776.365825027002,0.4622148320464447,0.59992204358045,2.312273467671456e-64,0.07671994892436512,0.08437272726183045,0.1400696563707659,0.0002028685471311606,2.29167594423094e-09,1.4231183727487215e-09,2.761631979099675e-07,0.0014465858143894875,0.02333850738234591,0.0,0.0,0.00010546691817719039,7.120138151148221e-05,0.0210552099403224,0.00848375517071906,8.629480233473231e-10,1.7613239599018676e-23,6.096102493206697e-18,4.493884849992437e-13,5.760573114067564e-07,5.686095766412033e-05,1.5920871727500438e-10,3.719957130356758e-15,0.00027424573843038433,4.41938938495462e-16,2.4169817538683555e-13,6.860127065431101e-06,7.421442209952526e-08,0.00013782015360118733,1.960734872425686e-10,0.000492680969140119,4.947353489265571e-06,1.867744333584769e-08,1.2974017012904363e-10,2.0604298719914514e-11,4.1784475898146396e-09,3.250580174982691e-06,1.4648159631967376e-12,0.022667626180297582,1.644840886066003e-09,0.001100036751134612,0.0006158800393384705,2.1067909167432045e-09,0.0013714100257361536,0.006263780759746512,2.4945025562491278e-05,0.00815195764088177,0.000559304836143973,1.7003232320685398e-08,8.105572212201616e-08,3.3766395760658284e-10,6.792119256998644e-06,3.4645539261747925e-10,1.4586917494425452e-10,9.799394654474588e-07,2.6068141113119235e-06,5.067390859045199e-18,1.0820643740783158e-13,4.57894203002783e-19,1.626952096170462e-08,6.1744658807552535e-09,3.2166789729201454e-06,2.515764692664419e-11,3.5978655394588684e-17,1.4100279379200959e-05,4.541601524457856e-08,0.0007104306631039005,0.0013914928548130795,0.0003287507827182652,2.0926535568804006e-05,1.4155163403022164e-16
49,0.0280234375,0.5150791997742055,784.139138920899,0.4573278309258062,0.5998201863453487,2.274280693436117e-64,0.07616779372778298,0.08387263338835625,0.13925740439449075,0.0002062292826658583,2.5405823994991155e-09,1.5961700665252382e-09,2.933449866766157e-07,0.0014543843180786112,0.02369435961294288,0.0,0.0,0.00010959845528238699,7.25351672133921e-05,0.021442718802953113,0.008683219068692594,9.646089159286302e-10,2.5251346856267184e-23,7.610929714938913e-18,5.096445658830095e-13,6.12714179856477e-07,5.805686217840186e-05,1.8305462437932922e-10,4.661613526146117e-15,0.0002802270618923271,5.713320349174806e-16,2.71183574296974e-13,7.012497617274418e-06,7.280031975731124e-08,0.00014135494976705686,2.242605346456647e-10,0.0005036321671903786,5.066992836836478e-06,2.1027177903518538e-08,1.3860197192576162e-10,2.0770968969380507e-11,4.951277283718996e-09,3.335543114385595e-06,1.6814952963903104e-12,0.02304292765373592,1.8115723260452284e-09,0.001129949909357504,0.0006393723861254798,3.081328508216958e-09,0.0014158378010568897,0.006460730027871191,2.5427581709403044e-05,0.008367733879606688,0.0005757792033776988,1.9789764990035e-08,9.435599531922068e-08,4.098704866393703e-10,8.982309742533585e-06,4.0120117699575503e-10,1.6972727849876332e-10,1.0403639545500968e-06,3.3363125898367055e-06,7.015992243546215e-18,1.1934486254864054e-13,5.0013377305393045e-19,1.6667423276005685e-08,6.29033036071555e-09,3.824810700392344e-06,2.5819180680144796e-11,4.244454969404442e-17,1.3244599203556014e-05,4.737478055796512e-08,0.0007286574730550922,0.0014412434048667732,0.000340117848165616,2.0844910084835623e-05,1.3893534490213828e-16
50,0.028027343750000003,0.5205822920375979,791.9837318834306,0.45249340486494055,0.5997203915464727,2.2365482959010607e-64,0.07560297703067176,0.08336257443171122,0.13843600925719335,0.00020962721074938766,2.8182770295612424e-09,1.7923554353058346e-09,3.1188751836881987e-07,0.0014621917638134498,0.024053230859561982,0.0,0.0,0.0001138903723465613,7.387454836159145e-05,0.021835323498607923,0.00888627733760848,1.0798779464639927e-09,3.6246607499397853e-23,9.527708036630401e-18,5.789742666613777e-13,6.519532127084238e-07,5.926779810797992e-05,2.1078539741892795e-10,5.843480150449157e-15,0.00028630607169291675,7.400125695365424e-16,3.0467045760279413e-13,7.1672749784371965e-06,7.1355079945496e-08,0.00014495840383843463,2.5666969266175225e-10,0.0005147649261817939,5.188808416506301e-06,2.3643896369232498e-08,1.4824648004409763e-10,2.0971422866298646e-11,5.85969609729888e-09,3.422226214789264e-06,1.931398601897015e-12,0.023422192615445706,2.002768091487672e-09,0.0011604616510675623,0.0006638328877148092,4.478772432247931e-09,0.0014614502473659977,0.006662278824728176,2.5917770964698335e-05,0.008587802273120664,0.0005926461621088933,2.3057683395787264e-08,1.0971309178790274e-07,4.990941474030997e-10,1.1811876591063875e-05,4.649292292671405e-10,1.9768075650002828e-10,1.103423981946279e-06,4.274628446542802e-06,9.707793192158505e-18,1.3191514897987417e-13,5.474593511180016e-19,1.707262870677324e-08,6.4229885298103645e-09,4.511002158786832e-06,2.648550988462858e-11,5.010672995253681e-17,1.2374755274044631e-05,4.947958246521786e-08,0.0007465417742827395,0.0014924873095766068,0.0003509516101884648,2.0633375208127443e-05,1.368135197467047e-16
51,0.02803125,0.5261424700673704,799.8990521469335,0.44771153846114065,0.5996228020823088,2.202652622563131e-64,0.07502533828401987,0.08284246000381738,0.13760552588352115,0.00021306241039100297,3.1289245819032157e-09,2.0152110096953894e-09,3.3194125777013845e-07,0.0014700084193415427,0.024415113886006125,0.0,0.0,0.00011834742077764155,7.521835885829892e-05,0.02223305470310777,0.009092967534167058,1.2109486789048484e-09,5.2102244479146483e-23,1.1963191318879619e-17,6.58941999450509e-13,6.939826743256849e-07,6.0493540191969184e-05,2.431098319116346e-10,7.328455434407824e-15,0.0002924836473112933,9.604712132634438e-16,3.427848730820167e-13,7.324473675693126e-06,6.989874100225256e-08,0.00014863120438139945,2.939947463232495e-10,0.0005260808726546761,5.312817066392401e-06,2.655507704933477e-08,1.5876489090871425e-10,2.1207729381752717e-11,6.925034948649338e-09,3.510649596501065e-06,2.2202908857766255e-12,0.02380543209212549,2.2222736471934208e-09,0.001191575225416767,0.000689307515589122,6.4682820172470054e-09,0.0015082691580389337,0.006868455041022462,2.6415713393875512e-05,0.008812195405463413,0.0006099119660029384,2.6897883890240097e-08,1.2740405367133002e-07,6.100331779486119e-10,1.5436165845034275e-05,5.392115021424889e-10,2.3048562482888735e-10,1.1691384682563678e-06,5.476282755958519e-06,1.3418963401580725e-17,1.4613616769149458e-13,6.006333922091573e-19,1.7485210481891968e-08,6.575042993360764e-09,5.2766382311586254e-06,2.7155720569519814e-11,5.917536548573705e-17,1.1502368093233434e-05,5.174542381527969e-08,0.0007639255900478178,0.0015452561076367926,0.00036099483756758534,2.0287979726831337e-05,1.3517684945506776e-16
52,0.02803515625,0.5317596547519753,807.8845025014901,0.44298218851721477,0.5995275771135874,2.1689353416546647e-64,0.07443471934312897,0.08231220279762097,0.1367660214441453,0.00021653495965895687,3.4774335697647337e-09,2.2688766008640363e-09,3.5367584701118756e-07,0.0014778346073064112,0.024780001966136906,0.0,0.0,0.00012297452616718868,7.656533546963086e-05,0.022635943981078616,0.009303327672923979,1.3604179380262032e-09,7.500861412655653e-23,1.5071230160627923e-17,7.514090318990859e-13,7.390298217510673e-07,6.173383945320638e-05,2.808780602657828e-10,9.196544608370146e-15,0.00029876068360178707,1.2493182923070796e-15,3.862621129841424e-13,7.484108113090258e-06,6.845049061034435e-08,0.00015237403591466118,3.3705562001577237e-10,0.0005375816589285248,5.4390350267927734e-06,2.9790666268494917e-08,1.7026076677137542e-10,2.1482194824189763e-11,8.171291607524483e-09,3.6008333663322114e-06,2.5550075742246953e-12,0.024192658154797243,2.474540288564037e-09,0.0012232935490786613,0.0007158450413486854,9.279278390916435e-09,0.001556316462184421,0.007079281972195449,2.6921534251840767e-05,0.00904094472562699,0.0006275829291601838,3.1420243201839475e-08,1.4774391493105378e-07,7.488823070725234e-10,2.00334493457791e-05,6.259133071687417e-10,2.6904804219402184e-10,1.2375252361338764e-06,7.00683348742826e-06,1.8524254777637997e-17,1.6226457949366943e-13,6.605478148077245e-19,1.790524265274861e-08,6.749144211460561e-09,6.12122481985219e-06,2.7828814199769413e-11,6.989427330917429e-17,1.0639033220217802e-05,5.418623151031395e-08,0.0007806230258431043,0.0015995811794719819,0.0003699484105887473,1.9808539059231196e-05,1.3402055884514284e-16
53,0.0280390625,0.5374337571952844,815.9394369856825,0.4383052861779097,0.5994348922452697,2.1393240757674118e-64,0.07383096454967598,0.08177171859380193,0.13591757492515907,0.00022004493649215636,3.869596491455503e-09,2.558203924187642e-09,3.772814836654877e-07,0.0014856707097098258,0.025147889023172096,0.0,0.0,0.00012777681440538866,7.791411023242684e-05,0.02304402398313633,0.009517396312915836,1.5313570333925826e-09,1.0816930109002325e-22,1.9055718806530034e-17,8.586045767012204e-13,7.873427615174948e-07,6.298842203586994e-05,3.251115925219258e-10,1.1549901045081955e-14,0.0003051380938705155,1.628725495038844e-15,4.359699509071463e-13,7.646192576427292e-06,6.70283727613566e-08,0.00015618757833665264,3.8682438354884955e-10,0.0005492689683437897,5.56747789025383e-06,3.338323571104666e-08,1.8285204939004645e-10,2.1797431892876142e-11,9.625313356695473e-09,3.692797608251202e-06,2.943647771974522e-12,0.024583884121724617,2.7647351704703025e-09,0.001255619187432574,0.0007434972852117371,1.3220021915532578e-08,0.0016056141909026912,0.007294777813884244,2.7435364492986745e-05,0.009274080582061162,0.0006456654279282845,3.6757958479130537e-08,1.7109655297773432e-07,9.238485575284962e-10,2.58017981625983e-05,7.272559722822691e-10,3.144576571136423e-10,1.3086045965813645e-06,8.94390930730872e-06,2.55307445691353e-17,1.8060251020502293e-13,7.282496837874284e-19,1.8332800266541666e-08,6.948007018370003e-09,7.042220350868097e-06,2.8503705183023916e-11,8.254544242191353e-17,9.795901903519264e-06,5.6813640808223293e-08,0.0007964181060359001,0.0016554935043287203,0.0003774757588925505,1.9199019025959174e-05,1.3334403805605782e-16
54,0.02804296875,0.5431646788720565,824.0631647707028,0.4336807363613754,0.599344938525262,2.109789610110612e-64,0.07321392085703343,0.08122092632661863,0.1350602762538948,0.00022359241661025725,4.3122566404105315e-09,2.8888799054577307e-09,4.0296969696283804e-07,0.001493517162758978,0.025518769449593616,0.0,0.0,0.00013275962472841763,7.926320175615844e-05,0.023457328371020585,0.009735212539347761,1.727378757134246e-09,1.5627906150572096e-22,2.4187851415195942e-17,9.831866887017998e-13,8.391924643637957e-07,6.425698709765184e-05,3.7703886194274943e-10,1.4519015230815007e-14,0.00031161680952896564,2.12828645002972e-15,4.929282627218959e-13,7.810741142931618e-06,6.564906426806362e-08,0.00016007250441288059,4.4445159648804583e-10,0.0005611445145189451,5.698160477507164e-06,3.736813484503559e-08,1.9667160791876743e-10,2.2156281751706837e-11,1.1316955903642825e-08,3.7865623244326945e-06,3.395794716816651e-12,0.02497912446701287,3.098870575892197e-09,0.0012885543203801767,0.0007723193819253836,1.8700805680213505e-08,0.0016561844182157726,0.0075149550578265415,2.795734108981771e-05,0.009511632145161602,0.0006641658949933159,4.3072512962901464e-08,1.9788797959946836e-07,1.1457947107100391e-09,3.2952374351682274e-05,8.458776200526633e-10,3.680227783599251e-10,1.38240415876378e-06,1.137787242876543e-05,3.512183994011756e-17,2.0150469698628213e-13,8.049629861565376e-19,1.8767959339126234e-08,7.174438683556913e-09,8.034980852187833e-06,2.9179219064835494e-11,9.745477077307469e-17,8.983263610443263e-06,5.9635513203205e-08,0.0008110636445746212,0.0017130233218360063,0.0003832132157916471,1.8467690467617344e-05,1.331500713689348e-16
55,0.028046875,0.5489523129753808,832.2549523487662,0.42910841921087955,0.5992579199881547,2.0847036714670564e-64,0.07258343763559354,0.08065974775836986,0.13419422375659568,0.00022717747325014736,4.813508082373352e-09,3.2675721199511157e-09,4.3097380182055425e-07,0.0015013744541902392,0.025892638130111136,0.0,0.0,0.00013792850524780163,8.061100589238552e-05,0.02387589192782764,0.009956816019898696,1.9527131479364554e-09,2.2624398769649898e-22,3.0830104754726436e-17,1.1283412707249688e-12,8.948749989527397e-07,6.553920499129135e-05,4.3813885688807787e-10,1.8271125375540964e-14,0.0003181977822460967,2.787621812029612e-15,5.583390012028051e-13,7.977767640519796e-06,6.432772486807768e-08,0.00016402947830297817,5.113012534291495e-10,0.0005732100445927582,5.83109674499873e-06,4.178365658016034e-08,2.118692504329491e-10,2.2561885916588403e-11,1.3279216842728106e-08,3.8821473980617934e-06,3.9227816244159896e-12,0.025378394924300936,3.483956268611145e-09,0.0013221007132278753,0.0008023700839279007,2.626265470776393e-08,0.0017080491956404371,0.007739819847709212,2.8487607577573627e-05,0.00975362734530584,0.0006830908168409792,5.055991859121253e-08,2.2862399823048983e-07,1.4291025632710605e-09,4.169899535271863e-05,9.849179371650952e-10,4.3131700343515736e-10,1.458964929039981e-06,1.4411982261977913e-05,4.8215882546794107e-17,2.2538855827414242e-13,8.921219500235034e-19,1.9210796969038233e-08,7.431373403088382e-09,9.092845576845287e-06,2.985409090267873e-11,1.149976723118714e-16,8.210158172360356e-06,6.265427421796573e-08,0.0008242815020377881,0.001772199691748794,0.00038678658620891596,1.762699704837774e-05,1.334448451572813e-16
56,0.028050781249999997,0.5547965447895525,840.5140325582655,0.4245881897448622,0.5991740495276557,2.059578260434261e-64,0.07193936656144106,0.08008810723726537,0.13331952094840882,0.00023080017327217073,5.382936885065863e-09,3.7020946916153712e-09,4.6154851340318213e-07,0.0015092431089573062,0.026269490073057136,0.0,0.0,0.00014328918369643293,8.195578503948394e-05,0.024299750320601412,0.010182246917646636,2.212271929005659e-09,3.2824969498786553e-22,3.9468674778724043e-17,1.2978689734275097e-12,9.547139472528593e-07,6.683471423213014e-05,5.101931382104311e-10,2.3020618578517666e-14,0.00032488198151786997,3.6597807783806346e-15,6.336122667430566e-13,8.147285481659759e-06,6.307790829760386e-08,0.00016805915158569582,5.889861670881209e-10,0.0005854673342218494,5.966299590866949e-06,4.66711987695115e-08,2.2861189706510248e-10,2.3017582881363384e-11,1.554832828704189e-08,3.979572484855241e-06,4.538000132066736e-12,0.025781712222578825,3.92817428485305e-09,0.0013562596654623249,0.0008337120785496494,3.661235965435616e-08,0.0017612304474697927,0.007969371195732922,2.902631436603129e-05,0.010000092636500754,0.0007024467190050449,5.9457914799163656e-08,2.639107679027297e-07,1.7927271852698282e-09,5.2243464178625435e-05,1.1480998691670966e-09,5.062282486544944e-10,1.538348843951411e-06,1.8161854820367246e-05,6.604184296569769e-17,2.527437778383131e-13,9.913998764198574e-19,1.966139117493479e-08,7.721915735421306e-09,1.020736466340316e-05,3.05269640542089e-11,1.3560642701300237e-16,7.484048713814404e-06,6.586511822763581e-08,0.000835764768582358,0.0018330499027467808,0.0003878348117840456,1.6693129863147096e-05,1.3423723206009906e-16
57,0.028054687499999998,0.5606972532422586,848.8396132056744,0.42011987899020864,0.5990935432109609,2.0392942825983e-64,0.07128156111617959,0.07950593099369212,0.13243627153107757,0.00023446057526772395,6.031914637980228e-09,4.2016061140012465e-09,4.949691203463999e-07,0.0015171236772642004,0.026649320263257836,0.0,0.0,0.00014884751087895534,8.32956566983501e-05,0.02472894006743276,0.01041154589095988,2.5117188308993716e-09,4.77376576489061e-22,5.0758482164814567e-17,1.4963222899600395e-12,1.0190630885430117e-06,6.814311878629466e-05,5.953500429872281e-10,2.904307270771039e-14,0.00033167039511425837,4.815975534360355e-15,7.204039559014638e-13,8.319307553830586e-06,6.191152772688554e-08,0.0001721621608269974,6.79414158984391e-10,0.0005979181869342873,6.10378069643074e-06,5.207544547896557e-08,2.470855022258835e-10,2.3526984351088732e-11,1.816380813963328e-08,4.078856930336184e-06,5.257264682403061e-12,0.0261890940334112,4.441080038150788e-09,0.0013910319658269905,0.0008664123430152124,5.0664867990261796e-08,0.0018157498576062037,0.0082036001835994,2.9573619333911084e-05,0.010251052768409015,0.0007222401558935488,7.005485902592708e-08,3.044790533421437e-07,2.2615583699905236e-09,6.475776920180836e-05,1.3398411157132225e-09,5.950223206593656e-10,1.6206476676679437e-06,2.2754102332455883e-05,9.023953024604065e-17,2.841454460611293e-13,1.1047521260956419e-18,2.0119820898463325e-08,8.049385778357116e-09,1.1368667997201678e-05,3.119638872254871e-11,1.5977696020083722e-16,6.810581923370788e-06,6.925427033064502e-08,0.0008451822093913701,0.0018955987358165796,0.0003860389778654593,1.5685307841618746e-05,1.3553900545509076e-16
58,0.02805859375,0.5666543106548905,857.230890070758,0.41570329452113186,0.5990166132502892,2.0188474161703206e-64,0.07060987630570867,0.07891314664943642,0.1315445741428128,0.00023815872357450856,6.773957719397748e-09,4.776837999427458e-09,5.315297580324405e-07,0.0015250167112108503,0.02703212308634123,0.0,0.0,0.0001546093711531895,8.462858054956785e-05,0.025163498110090263,0.010644753921952039,2.8575231215292006e-09,6.960280403035338e-22,6.558491920648322e-17,1.729129614461097e-12,1.088309297247035e-06,6.946398393316678e-05,6.962020292351559e-10,3.669277254493204e-14,0.00033856402413288424,6.351841352931884e-15,8.206499091936234e-13,8.493845962940856e-06,6.083885569797666e-08,0.00017633912242079393,7.848349622192806e-10,0.0006105644234535625,6.243550242871478e-06,5.804454311261696e-08,2.674947980478188e-10,2.4093852239582174e-11,2.11684524620177e-08,4.180019596518154e-06,6.099240151576036e-12,0.026600558509257514,5.033827645619138e-09,0.001426417819726986,0.0009005425048808945,6.959388467690864e-08,0.001871628703794321,0.008442489002724625,3.0129688200397046e-05,0.010506530340218962,0.0007424776842910525,8.270015441248713e-08,3.5121103321937377e-07,2.8680381872987205e-09,7.936416783809906e-05,1.5653609638064312e-09,7.00409603885664e-10,1.7059932727993397e-06,2.832398788795037e-05,1.229876852156047e-16,3.2026699193770275e-13,1.2344547690668436e-18,2.0586165673037364e-08,8.417369168717907e-09,1.2565943938396359e-05,3.186082046938906e-11,1.8807814948368726e-16,6.193455874982099e-06,7.279741743195958e-08,0.0008521854246908746,0.0019598675215614435,0.00038115501789011327,1.4624824703628145e-05,1.3736417150761073e-16
