grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.028718749999999998,1.3807595268488337,1885.8514692468807,0.1793543224428156,0.6617349408697096,8.794659198175062e-52,1.307185668845124e-09,3.809185852320675e-13,0.03513947495949995,1.1350286446758958e-08,9.237240713958034e-05,0.0014591655667534514,0.003359512005443106,0.00026115522637780783,0.053951719658987755,3.879150001854993e-75,2.036603390304722e-20,1.0476000469269273e-05,9.310607977054612e-07,0.022227883556806226,0.12434814173742498,2.7324065783255222e-08,9.7846262142283e-10,2.583814133820467e-09,5.452284958121862e-09,1.8473328002702705e-08,6.742872786011527e-08,1.868566019769606e-07,5.250957480270913e-11,6.995597529706364e-09,4.550030974480235e-13,1.9121507887263936e-09,3.5321679438492756e-09,1.1787635980661866e-11,9.291706013203384e-08,1.874582221342144e-12,1.1888613158702206e-11,6.404814499092802e-15,2.4212635273148003e-15,6.233684841761505e-10,8.781698243333076e-15,1.411262625399771e-12,1.1646526437858897e-12,1.0956729092573165e-05,0.06399098002587399,1.5210967551198305e-07,2.423903324586911e-09,4.356016548313347e-09,2.5354579575203505e-06,5.239558547769532e-09,1.2318332616004596e-06,0.032844917750790514,0.0004723602373064553,8.885776726671298e-10,7.74008847557947e-08,4.661598986146765e-06,4.333392164954274e-09,2.303787072385656e-13,1.6005763278909827e-13,1.9179109058536277e-11,6.074935763855648e-11,1.3043839781209506e-11,1.3445771634930164e-14,4.179643261908262e-15,6.16122148174933e-10,4.593890964102235e-10,5.458162772633724e-09,3.777488345437528e-08,6.401380102447327e-10,3.1788974594605683e-09,1.3203390017126542e-15,4.207709603317958e-12,5.364303356412183e-18,1.0011539077680684e-09,8.582375193979862e-05,1.351017792040807e-15,5.641623991607979e-09,1.4269808514972396e-13,1.881399942461855e-17,2.276490498804776e-15,3.142142655745899e-14,1.1948934532819296e-13,1.299510265744702e-13,1.1705419470017534e-14,6.5509495538131e-13,1.8293545358474524e-15,2.2036542992111587e-15,3.055404037259299e-14,3.5455164574320396e-15,1.4283776857668797e-09,9.779851424666793e-13,3.710859235235447e-11,6.378890450520561e-14,7.993272706052946e-16,2.1824667229319462e-14,2.183531806022588e-09,1.612024637796585e-12,3.966148763313345e-16,2.6246260783411964e-08,1.817408079057278e-10,1.5776738994334875e-13,1.0241413407119578e-17,4.133215072878757e-19,1.0675197603175572e-12,4.5002659679223795e-11,4.539987591107822e-17,1.764452125087231e-12
0.028749999999999998,1.385551875789944,1893.744417514785,0.17873397162801352,0.6615795791520239,8.709926768874943e-52,9.024679128871653e-10,1.2278059138867872e-13,0.034499116283067385,4.977946676699204e-09,9.06988706760807e-05,0.0014392071803730976,0.0033750322247525747,0.0002590495998658934,0.053943745143854915,3.861408375354103e-75,2.0355933237698516e-20,1.0028694163862105e-05,8.998799394793558e-07,0.021125595762489444,0.12628542394653744,2.0580500939555117e-08,8.274639376741887e-10,1.391055480968438e-09,2.9505762331942025e-09,9.651574873194926e-09,3.633770255368934e-08,1.0170768693962206e-07,2.315282417668472e-11,3.02202764957786e-09,1.9255565044791144e-13,1.0240278811426205e-09,1.7735702446479617e-09,5.940976655653103e-12,5.0015940072330833e-08,7.209631608085445e-13,3.0660146760584487e-12,1.5295796794305613e-15,5.92300539770235e-16,3.228961073076915e-10,4.1336640973861996e-15,7.04182546905222e-13,3.0597596398889235e-13,1.1228947517307606e-05,0.06397650729315739,1.57274125468146e-07,2.3891326191536165e-09,2.7126915442281725e-09,1.7454231303578196e-06,4.361961968084402e-09,6.171301045938424e-07,0.03284333426995676,0.00046885134863758435,3.2001339407665353e-10,2.7598493588402387e-08,2.4677205465401223e-06,1.5542863079865435e-09,7.835208157348264e-14,5.421991660137338e-14,6.428166935853113e-12,2.0280751030650092e-11,4.3855319395200285e-12,4.8597487691148085e-15,1.5084003360452061e-15,3.0012605229186964e-10,2.2370650922057724e-10,2.010154664173581e-09,1.3800372934418237e-08,2.9303367442024204e-10,2.0460050045011584e-09,5.055215746771468e-16,2.269105706377997e-12,1.957880235538016e-18,9.521516992501231e-10,8.639855825481578e-05,7.063787956147477e-16,5.742462598132152e-09,9.126552349254258e-14,8.554285623847025e-18,7.159690464425976e-16,1.9624400963235654e-14,4.23544547451516e-14,1.0213256692921542e-13,4.247874267485811e-15,2.2853255866257994e-13,9.386878139255325e-16,2.2378087288418936e-15,1.018727841192193e-14,1.2160042298872129e-15,4.822316606935004e-10,3.188206481439671e-13,1.688517393349269e-11,3.405275601266088e-14,3.4615331053021576e-16,2.1368238514073395e-14,7.457861828099421e-10,5.536646482762356e-13,3.1295322288485575e-16,1.4080061832422035e-08,1.0126105985906707e-10,5.0975236621509997e-14,3.346012151246179e-18,1.3954646404023057e-19,4.029806097021779e-13,1.02993307357873e-11,1.8038770088048216e-17,6.673455279580388e-13
0.028812499999999998,1.3943617688309788,1908.0564939785684,0.17760469025514364,0.6613361535481312,8.477590461694093e-52,6.365597928128415e-10,1.9485809658985816e-14,0.0334476465823365,1.2971513302051728e-09,8.670152182601727e-05,0.001390433000812363,0.0033844407618285797,0.0002544425524292129,0.05398496312244451,3.827039497606874e-75,2.033954855775388e-20,9.255374838536853e-06,8.38649430306354e-07,0.0193368316937032,0.1294108688122661,1.4586808976390595e-08,7.322755310146125e-10,4.639186509970444e-10,9.949396715450926e-10,3.1937851773611727e-09,1.3347548013593615e-08,3.489866502431964e-08,6.310963425630739e-12,7.998943793673871e-10,5.083603232363869e-14,3.378148754395142e-10,5.525999307527372e-10,1.8505845748697944e-12,1.7225341031754494e-08,1.6278238830775086e-13,4.133628941557482e-13,1.6518702813928646e-16,7.043122167902705e-17,1.0479219555133587e-10,1.208743864574498e-15,2.1473844837319096e-13,4.251116681066914e-14,1.165224972366178e-05,0.06395377570402368,1.6804562975736178e-07,2.416599907508959e-09,1.7668666863484592e-09,1.3179309559707572e-06,4.171814411647312e-09,2.653584693565627e-07,0.03283990495906091,0.0004618026795366812,7.81026612837785e-11,5.275288031644558e-09,8.0335757013095e-07,2.9881188439625767e-10,1.7048490897009193e-14,1.171331550103419e-14,1.0860663706334652e-12,3.403083014647968e-12,7.426347927828861e-13,1.152761783370293e-15,3.5513565844667843e-16,8.908205596308796e-11,6.633624944220472e-11,4.013012210176928e-10,2.7163210772160676e-09,8.189022308854428e-11,1.5969038773707345e-09,1.36083894763738e-16,7.638160973748739e-13,4.054650601033227e-19,9.098175474243039e-10,8.761412828492509e-05,2.266044044059701e-16,5.9795014715742505e-09,6.560933528768511e-14,2.4099401833655385e-18,1.0818178764027383e-16,1.4166214473484143e-14,9.611734557897805e-15,8.83360617220178e-14,8.319781686452766e-16,4.177746788096944e-14,2.9297204458130584e-16,2.319710483232885e-15,2.1500863838852343e-15,2.1564330417533517e-16,8.454479784452227e-11,5.358639060428832e-14,4.499838108113919e-12,1.1146778018971835e-14,8.459304152054295e-17,2.0754439653203464e-14,1.3074430431439233e-10,9.843475508377664e-14,2.760880483854994e-16,4.6731472183747325e-09,3.6114245355797375e-11,8.106711185793076e-15,5.425654803676173e-19,2.90805109340446e-20,8.41561663624899e-14,1.1813964219735258e-12,4.129139172965336e-18,1.397325957152558e-13
0.028874999999999998,1.4023052078023728,1920.7855119547833,0.17659863840697068,0.6611532544491606,8.163391041504315e-52,5.676726795019827e-10,3.1872519842481173e-15,0.03260008500710131,3.6415737628499107e-10,8.23257720160882e-05,0.0013367724828279698,0.003376336519993109,0.00024913030489860953,0.054079176074409034,3.7940402593357656e-75,2.032676202035546e-20,8.597094195085448e-06,7.815768233396932e-07,0.01793692797198237,0.13184448473891308,1.1731369595983682e-08,7.184806660654994e-10,1.5626366690088723e-10,3.354265884628277e-10,1.1075339251910448e-09,5.982156183688434e-09,1.2014175257511824e-08,1.8557216426236502e-12,2.3047348498325796e-10,1.4843042408911097e-14,1.112654861573742e-10,1.8035196571119422e-10,6.029943312517736e-13,6.037933756145033e-09,4.1033970769558654e-14,6.587878087380147e-14,1.881972068907639e-17,9.822070972069222e-18,3.545987883684134e-11,3.780980298601366e-16,6.726292670616646e-14,7.011390173305961e-15,1.1963904080107125e-05,0.06393720540503123,1.787371312155947e-07,2.4771089453002294e-09,1.4988216784963977e-09,1.244771969246363e-06,4.4619624991957324e-09,1.7504251133493452e-07,0.03283752227513805,0.00045469075318314633,2.2117785345456604e-11,1.0320068716747944e-09,2.6204318700798636e-07,5.875675696154183e-11,4.312226584539894e-15,2.94410703176948e-15,1.8833219797041609e-13,5.865335210596156e-13,1.290047001307148e-13,4.899386235510705e-16,1.4826766838321847e-16,2.6837520891811482e-11,1.996561697124044e-11,8.11753813773792e-11,5.425741088047117e-10,2.3664360133718278e-11,1.5705197169108657e-09,4.1985757032725465e-17,2.580777138697675e-13,9.389522292195993e-20,8.835045606074218e-10,8.882497443861e-05,7.566425080951458e-17,6.228674789722343e-09,6.267857096643936e-14,7.251357816858249e-19,1.7031147196114163e-17,1.2872826701084061e-14,3.846389045047354e-15,8.664444106220933e-14,1.658399951851571e-16,7.820552528658007e-15,9.728952885024519e-17,2.4059332397983694e-15,5.230000245307139e-16,3.9292651267152446e-17,1.5143760382779135e-11,9.276812727181639e-15,1.2374644686746991e-12,3.636857771788546e-15,2.159179871530633e-17,2.033341555262492e-14,2.3588332665222726e-11,1.79724320686288e-14,2.770417879286913e-16,1.543586785721117e-09,1.2762582277276577e-11,1.3445400421329094e-15,9.149213413564395e-20,1.0813435867396299e-20,1.8212451880578534e-14,1.7256715949880153e-13,9.684447677394434e-19,3.030984622315842e-14
0.028937499999999998,1.4094943050161992,1932.1777957169415,0.17569790074384992,0.6610154759359542,7.769582292877645e-52,5.576575231359989e-10,5.388739047816713e-16,0.031900135194482565,1.1211943653120254e-10,7.786859221984554e-05,0.0012819274326843102,0.003356908119237869,0.00024325899825968953,0.054208128448510855,3.7623001680159246e-75,2.0316703276977907e-20,8.027318639633477e-06,7.294185451436639e-07,0.016821743027499607,0.13377269938243125,1.0041319441713614e-08,7.248465312194497e-10,5.430614777605343e-11,1.1305564615178542e-10,4.1701894161204035e-10,3.687217602381917e-09,4.118557817572263e-09,5.75048371223255e-13,7.05179840917755e-11,4.644866389562421e-15,3.650916935092404e-11,6.312635372211362e-11,2.1204521641712076e-13,2.1241015701445075e-09,1.1196392134120954e-14,1.3465177473268524e-14,2.4774051258842333e-18,1.756450514511207e-18,1.2924474804286226e-11,1.2661749627735595e-16,2.126927427504441e-14,1.473443215090614e-15,1.219178974775484e-05,0.06392540265355337,1.8904316224089385e-07,2.549192636974928e-09,1.3837847715973529e-09,1.2519205230599647e-06,4.898254974756482e-09,1.4567518342957603e-07,0.03283627573368922,0.0004475180693000156,6.692337610039137e-12,2.0619183023277237e-10,8.523486961227981e-08,1.1818427981970345e-11,1.1692038311478317e-15,7.937822297088498e-16,3.3491646548179403e-14,1.0373778723837107e-13,2.3012307816295006e-14,3.811426213733872e-16,1.1427078899389857e-16,8.106629134518288e-12,6.025596202511155e-12,1.6628666871855346e-11,1.0989616864107323e-10,6.931806801679981e-12,1.6245106337542007e-09,1.3751534737812693e-17,8.70306890971965e-14,2.3665738298086202e-20,8.580871476196507e-10,8.999719771653488e-05,2.745257180823089e-17,6.4751878354687995e-09,6.522333320519912e-14,2.3336804111046867e-19,2.783225869144199e-18,1.2385197650859861e-14,2.8676076171804736e-15,8.819819123102342e-14,3.378402463689919e-17,1.497282502081116e-15,3.654724941108524e-17,2.4908889050739785e-15,1.3647886452379594e-16,7.344418372573015e-18,2.782736194792648e-12,1.6715472204112255e-15,3.458359065673956e-13,1.1772649714919405e-15,5.654811474947527e-18,2.001769868697e-14,4.371264051137928e-12,3.3650161223162935e-15,2.853977420303166e-16,5.05909937589359e-10,4.455721930980801e-12,2.315187007569477e-16,1.5980827689274112e-20,7.562950313580502e-21,4.0730408000132066e-15,3.5822372224160457e-14,2.3253435003906887e-19,6.791744412507187e-15
0.028999999999999998,1.4160198239264021,1942.4296223042556,0.17488822290080586,0.6609109228929682,7.298648490797116e-52,5.651206685756445e-10,8.151030373117709e-17,0.03130982472636019,3.756165303885415e-11,7.350659532921119e-05,0.0012279569529662989,0.003330064945797047,0.00023704249586962243,0.05435748352883135,3.731737966600763e-75,2.0308694871102698e-20,7.528080281808112e-06,6.821570245614823e-07,0.015915101079065224,0.13533133889625942,8.856579524822154e-09,7.320624752335317e-10,1.9559412211554865e-11,3.5917163055074054e-11,1.7947392248148548e-10,3.0569424036196104e-09,1.294464055253977e-09,1.6888910717078275e-13,2.0566684848304907e-11,1.3934300289922018e-15,1.1133600960039228e-11,2.4326583356556678e-11,8.37542992461443e-14,6.912992320135531e-10,2.968146960713544e-15,3.4146237941454987e-15,4.011849195185461e-19,3.940839144053318e-19,5.307832882891382e-12,4.550820289550645e-17,6.25133643987415e-15,3.6480001963579024e-16,1.235559193452636e-05,0.06391716292087725,1.9880824433399473e-07,2.6255163944708795e-09,1.3068193866922216e-09,1.2728675602489724e-06,5.385615540252002e-09,1.3080842333883622e-07,0.03283596582642106,0.0004402898109305367,1.941594148874075e-12,3.6357699449409005e-11,2.545887985284143e-08,2.1139254719501543e-12,3.052149833923049e-16,2.0615658922143738e-16,5.282490496735167e-15,1.6279010163573284e-14,3.6644577252122896e-15,3.7473138012626757e-16,1.122822238708249e-16,2.2556343494739493e-12,1.6752571472815534e-12,2.9914032567442715e-12,1.9564466916197e-11,1.8824765070890137e-12,1.6936289499150495e-09,4.30279297070052e-18,2.7041206009729742e-14,5.84171385182751e-21,8.305449516203714e-10,9.111124861805952e-05,1.1302831983640117e-17,6.711225581117955e-09,6.922398217849844e-14,8.004859098597279e-20,4.0733849489956394e-19,1.2098564186378764e-14,2.7536298647961475e-15,9.072846729031704e-14,6.159005123158315e-18,2.53442658456715e-16,1.6512558036735547e-17,2.5717327841931728e-15,3.416528814536722e-17,1.216820873033733e-18,4.5322196350842645e-13,2.740508684545776e-16,8.99609326073436e-14,3.4879924973846214e-16,1.3892004485479118e-18,1.9762124942678544e-14,7.194085695400486e-13,5.583060665013346e-16,2.9431763458279883e-16,1.5169930634753459e-10,1.4175118044033164e-12,3.571330743245521e-17,2.4959442551986446e-21,6.86591758181669e-21,8.249222628254939e-16,8.65311141314136e-15,5.016893766581278e-20,1.377772691761646e-15
0.029124999999999998,1.4273186287130977,1959.9943872300753,0.17350378929928495,0.6607751670414127,6.134615382471724e-52,5.9201741553662e-10,5.60036409714622e-18,0.030379895610320968,1.4260864573807661e-11,6.538493083110803e-05,0.0011262732752209553,0.0032624637769471704,0.00022418883860432777,0.054684825595381965,3.673903030909788e-75,2.0297247189359126e-20,6.698658651292218e-06,6.010554759794771e-07,0.014563471645270882,0.13763184778326396,7.228253728945261e-09,7.324898440827604e-10,7.055325275488244e-12,7.73979176744473e-12,9.803982087720895e-11,3.2594696428587707e-09,2.2044652912265996e-10,2.725966794675752e-14,3.3168449636084526e-12,2.4058826474568953e-16,2.0201337524214694e-12,1.0900643964656061e-11,3.937018451343881e-14,1.2416024501190834e-10,4.394880890715611e-16,1.0723318243124727e-15,9.582071568072337e-20,1.0182070277224848e-19,2.6676859572537774e-12,1.7144047008871916e-17,9.307181891820713e-16,8.59061761008192e-17,1.2536247018777003e-05,0.06390857629554951,2.1632583069910552e-07,2.7796248851186852e-09,1.1866767130936209e-09,1.3076418300511103e-06,6.4065270268849975e-09,1.1153256780289898e-07,0.03283752552123625,0.00042571743025616765,3.6736024317838366e-13,3.233903964590173e-12,3.966013159300205e-09,1.957559411332275e-13,4.743318019108309e-17,3.1736580059283506e-17,3.8237023577859807e-16,1.1669870778013212e-15,2.7752236101179925e-16,4.0474316527369797e-16,1.2171902659795997e-16,3.1670667340212745e-13,2.350056937547016e-13,2.719365434984963e-13,1.7475053681089714e-12,2.6019362330648774e-13,1.8346351979204964e-09,9.429156199325808e-19,4.517170441180171e-15,7.980561009985024e-22,7.70365715700007e-10,9.315437952858001e-05,4.968072754522484e-18,7.13722881507606e-09,7.836718984483121e-14,2.845960056982868e-20,2.5995564136947857e-20,1.1728831269790725e-14,2.8840216206012548e-15,9.658242060733107e-14,6.081930598141165e-19,2.0894533420025183e-17,8.236315252922271e-18,2.7160761481310166e-15,4.756932263768694e-18,9.677266358646882e-20,3.5464172664119183e-14,2.3429479688275938e-17,1.1378505785685046e-14,5.2728547748258445e-17,1.5975183477141048e-19,1.9351389017724685e-14,5.651549437941433e-14,4.4498177237799574e-17,3.092459561968947e-16,2.3623921396370826e-11,2.4553517598559345e-13,2.518399349172517e-18,1.7961879787674838e-22,6.5499219155073944e-21,8.810882913849737e-17,1.1528758176226273e-15,5.961888802256454e-21,1.4750798743738283e-16
0.029249999999999998,1.436884727660938,1974.7787142872432,0.17234868303731846,0.6606843091353113,4.687607439434089e-52,6.186429892475718e-10,5.405085182050945e-19,0.02964386100225428,1.16090682120448e-11,5.828854629620965e-05,0.0010353064894502546,0.003187356201083024,0.00021168335161825407,0.055007121906045946,3.6200779880577746e-75,2.0288943928799873e-20,6.026131039462288e-06,5.343711554419014e-07,0.013542515864244806,0.1393573942340758,6.069679328125769e-09,7.164950768372867e-10,5.093423496120015e-12,3.477716849532058e-12,9.145893518407356e-11,3.757621413478369e-09,3.83331700522917e-11,4.8293675164236e-15,5.936893297948884e-13,4.8506930109689534e-17,6.537156937505709e-13,9.227741558241314e-12,3.3358783372808464e-14,2.309224602589396e-11,1.1165852851401965e-16,8.819600976894331e-16,7.490999990835417e-20,7.062610065756294e-20,2.377497459386852e-12,1.3004017855346123e-17,1.4859689955688875e-16,5.4610787586866807e-17,1.2599224667194419e-05,0.06390489715732224,2.3136280936749409e-07,2.9252741375815617e-09,1.0873167942570742e-09,1.3267528686385356e-06,7.4405648436036056e-09,9.68300770875616e-08,0.032840465624809155,0.0004110302113769106,1.6235474121194363e-13,3.3427918077876165e-13,6.311518147848726e-10,2.4296031951796783e-14,1.753617188776883e-17,1.1624389490055596e-17,3.359002876133116e-17,1.0012436903503582e-16,3.3707750512393337e-17,4.338194881247217e-16,1.3086972622741397e-16,5.598663578994427e-14,4.1555637967642956e-14,2.832747340093619e-14,1.7911378245202484e-13,4.951968204956118e-14,1.966887557189633e-09,4.759247831978807e-19,7.863873633332118e-16,2.337192901568745e-22,7.101981358376435e-10,9.49219939754548e-05,3.4807765971388234e-18,7.494839731889117e-09,8.786478185655933e-14,2.1219776534740658e-20,2.0263129048089424e-21,1.1456284233130458e-14,3.014625825578089e-15,1.0236317809872931e-13,1.0348840580931373e-19,2.015481699298418e-18,5.920875887504823e-18,2.835102434951298e-15,1.4647745147645416e-18,9.071506340988628e-21,3.221067907143854e-15,3.646919256053888e-18,1.8772143216336264e-15,8.169882640104825e-18,2.436663706695246e-20,1.897673251149576e-14,5.234704437248317e-15,4.1719019128736286e-18,3.2069539188634486e-16,3.734557686948646e-12,4.2666668148716585e-14,2.1337103426791931e-19,1.546799864318619e-23,6.3401065350057864e-21,1.0362162736186685e-17,1.6227550239918875e-16,7.658825640244632e-22,1.7385687546297622e-17
0.029375,1.4450736527836086,1987.4060049871568,0.17137201954108466,0.6606191564607362,2.9686627484309834e-52,6.428842776172207e-10,1.7273123580872274e-19,0.029037310260669004,1.1900989998163055e-11,5.220203345947669e-05,0.0009552077997421645,0.003110497315854039,0.0001999697299214139,0.0553067564504424,3.5697447958141035e-75,2.0282578959148667e-20,5.47070192450772e-06,4.792110650105737e-07,0.01272366546421124,0.14073402072490046,5.199564670864721e-09,6.899410186686159e-10,4.678538691831672e-12,2.9513751921946296e-12,9.610281867929788e-11,4.303963978984667e-09,6.882828105602414e-12,1.1955739367724414e-15,1.5085010248249813e-13,1.568329178553493e-17,4.593560989959115e-13,9.269905627150544e-12,3.272741552157726e-14,4.5321469953540695e-12,6.725611637950355e-17,9.6670493795887e-16,8.015595640649346e-20,6.629123407734964e-20,2.427822786292924e-12,1.2351217259828824e-17,2.857218594446429e-17,5.693014118675472e-17,1.2587625636324147e-05,0.06390401151981079,2.439048391608341e-07,3.056666047851874e-09,1.0035806450926902e-09,1.3342617165507115e-06,8.457923350305694e-09,8.51789206247587e-08,0.03284422866583046,0.00039630307529267447,1.5656320260688774e-13,6.23628369128745e-14,1.0275788261301676e-10,7.910470578978567e-15,1.433292656527633e-17,9.435167200820709e-18,6.1743443885502515e-18,1.663257574427017e-17,1.462086549179951e-17,4.578024644107102e-16,1.3843559722729248e-16,2.2197829111630595e-14,1.6487606917509187e-14,5.097945375035075e-15,3.1673879607494413e-14,2.3285664478438114e-14,2.0866298730552572e-09,4.99805691908044e-19,1.4521071033779393e-16,1.7615136423641148e-22,6.538778465233287e-10,9.643549559639825e-05,2.821533183570443e-18,7.781070686172594e-09,9.723188382060543e-14,2.0264769050894515e-20,3.104130483874064e-22,1.1227310508107922e-14,3.1138591296783454e-15,1.0772923375925232e-13,5.715982555041077e-20,3.5317124805248154e-19,4.714024433600451e-18,2.928146856501843e-15,1.1114578976066365e-18,1.5645914581639705e-21,5.249951923173716e-16,1.9375211878646027e-18,7.1400176806966855e-16,1.3177557927617552e-18,8.674649095497799e-21,1.859853097174211e-14,8.70865948102932e-16,7.133995130109635e-19,3.2948111160116417e-16,6.017133356364494e-13,7.48037158133418e-15,3.2923910081397625e-20,2.419364731721259e-24,6.138436848526584e-21,1.3347084326372818e-18,2.3764212489693452e-17,1.0626303834031706e-22,2.2434699588670144e-18
0.0295,1.4521520510638535,1998.320569917327,0.17053668023022517,0.6605694430218748,9.879786860394974e-53,6.645397218187742e-10,1.5456777534179003e-19,0.02852264943146268,1.2590400549360318e-11,4.701353394608811e-05,0.0008850778356031493,0.0030349445510637367,0.00018920626140481848,0.05557789806246458,3.522359359772797e-75,2.027748078217052e-20,5.0054367749448205e-06,4.332287337738904e-07,0.012036702947513982,0.14188479441943944,4.525249905528054e-09,6.573679234928562e-10,4.4617318246248724e-12,2.990399758618194e-12,1.0164679854363014e-10,4.847352279521657e-09,1.385249457657237e-12,6.751105382337194e-16,8.813241821368954e-14,1.1066916665039474e-17,4.418841512121029e-13,9.499415298354849e-12,3.263351675622531e-14,1.0816436719160402e-12,6.150909524733662e-17,1.0852072183855619e-15,8.831697473472038e-20,6.457207739628599e-20,2.5079499575084953e-12,1.2154614848514591e-17,9.753776349362934e-18,6.413404132527812e-17,1.2528646366522518e-05,0.06390477041834049,2.540327028336462e-07,3.1708051740960945e-09,9.323767009308394e-10,1.3337422044927974e-06,9.436851537846748e-09,7.580100939737876e-08,0.03284849828910757,0.00038160965156121165,1.8086389216058596e-13,3.72790631101833e-14,1.724425661782742e-11,6.618636830260626e-15,1.4210697864797668e-17,9.305326993894725e-18,3.739211149212645e-18,9.031463957091947e-18,1.3386092201482461e-17,4.766260918462011e-16,1.443979731825801e-16,1.973699591944898e-14,1.4633792131816403e-14,2.8830226576922552e-15,1.7664844459653737e-14,2.1626465504372066e-14,2.192087520467233e-09,6.161526457570146e-19,3.211672186579079e-17,1.8216672132181513e-22,6.028177783319876e-10,9.772550658129589e-05,2.3812653315600326e-18,7.997764379956875e-09,1.0616263129104827e-13,2.0226564505305708e-20,1.572573815578591e-22,1.1016912694602655e-14,3.1823429013946633e-15,1.1251830796990229e-13,5.68184863660114e-20,1.9939840801351257e-19,3.873932206028194e-18,2.996160170721879e-15,1.0922965036987651e-18,8.751764436913504e-22,2.7924177111617187e-16,1.810660193025867e-18,5.971465384202314e-16,2.429915887667415e-19,6.85521578292854e-21,1.8200149035040983e-14,4.587857078866164e-16,3.944942435908325e-19,3.3625476212036234e-16,9.970482612381492e-14,1.337184812313616e-15,1.6261562426850697e-20,1.2086428025749549e-24,5.934942135991686e-21,1.871839599058793e-19,3.626539043361723e-18,1.5879216304604353e-23,3.150629564053378e-19
