,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
185,0.064,0.32497513610770323,1781.3074446200355,0.18785705164470418,0.5141123298621135,1.0457383210665651e-42,8.688149843903772e-11,3.2364403026973426e-09,0.015508736456824485,4.009014329235008e-06,4.575024472721052e-45,3.711676164109938e-06,9.096290857806127e-09,0.0019757138837508004,1.5088042034190283e-12,4.071645634154661e-12,0.13309259210737057,0.04883581821043906,3.4161900675163933e-08,1.2083185343483646e-06,3.447344090482573e-06,1.448327373954297e-06,4.20482350309948e-08,0.00015436655633783978,9.001474198649278e-08,0.15888532792419544,4.076705583649508e-06,1.4135371411012463e-06,0.00015990146972073117,4.4516698895500554e-08,4.29378453721282e-06,1.2777416136184813e-07,0.12630604141055635,2.2753832866278839e-07,4.1572939022943646e-11,1.5644774323912986e-06,4.9388884842737684e-05,0.0008913197194046491,1.272659443409252e-06,8.997238559589921e-10,3.131037950657472e-09,4.106349513428982e-10,4.5981845953954545e-10,1.523729871942855e-10,5.252606547190339e-08,4.1190481870058395e-07,2.8256792679169565e-09,8.79723113131201e-12,8.604105650105875e-07,1.4353571282145081e-11,3.9027430703447205e-19,3.1291303802706855e-13,5.5533116599318575e-12,1.020824363477744e-18,3.930275425016224e-27,1.828950954101095e-14,1.5317244896451054e-11,1.6950117748209114e-08,1.6863585535589575e-08,1.2311585963472546e-11,1.4987554360120084e-10,4.939880890248668e-10,5.84544326823465e-09,2.119712314279482e-09,5.165148468817243e-22,3.770325091264962e-13,1.0239255767224933e-12,6.596510589046559e-10,1.0427677545025277e-09,8.967847964090829e-24,6.310686502969718e-10,1.9585764923366655e-12,5.531699643107758e-25,4.896641595756741e-24,7.535971205536954e-14,2.0863240371372437e-25,5.7170271335342474e-11,5.428735068464728e-09,2.0494274596829423e-10,1.2438206571855934e-11,2.914159931394123e-10,1.2356929983928774e-08,5.6281171765516654e-14,1.0264220200657465e-19,4.289111311692776e-08,8.271818220762416e-19,5.280704432990835e-20,1.1617591350605444e-11,1.3698258608690158e-15,3.0714715485237376e-12,4.084878039259122e-18,2.3437613839521806e-19,2.3029808203733248e-10,1.2304486979882412e-10,7.536840584414074e-22,3.46783408368109e-19,2.8517120663348724e-21,3.5395243258393554e-22,4.587415621521953e-17,5.559571140527628e-22,1.1476285545147797e-23,6.304321181922095e-28,4.7185672045121285e-23,3.496375705882094e-23,3.1623960940673473e-13,8.048472222323551e-13,1.2007243880269004e-24
186,0.065,0.3260200109170631,1784.108850160879,0.18725498093491633,0.5141274769013611,1.0463069022797596e-42,5.1764452145814185e-11,4.253208164496885e-09,0.015040330215172409,4.135419170816401e-06,4.542550725021686e-45,3.808310839037626e-06,9.884002147022427e-09,0.001925590999860481,1.8766912219406507e-12,4.230607498452329e-12,0.13450688854587722,0.04934748419309065,2.710759731279368e-08,8.427675415994034e-07,2.3662017224789374e-06,1.0205372203716155e-06,2.9454783760819265e-08,0.00010384320957837371,9.713837894299552e-08,0.1609368138845733,2.433111343540523e-06,9.905130711857062e-07,0.00011349269094087742,3.287369812197724e-08,2.8663643509001142e-06,1.1754096040587191e-07,0.12323278163479168,2.181423919420375e-07,2.3589839038483444e-11,9.179060026269319e-07,3.251099227702855e-05,0.0006110697060791403,8.417426406177093e-07,5.960952071404082e-10,2.071003288686747e-09,2.7261549353578374e-10,2.6980157335612244e-10,9.013365930887251e-11,3.674737958749394e-08,2.871994268174167e-07,1.882352903644385e-09,3.91436490445682e-12,5.390382689422899e-07,9.712904869434561e-12,4.968539010267636e-19,2.1306247478630654e-13,7.371289826498341e-12,7.300901226613393e-19,3.4242266685580265e-27,1.2122799887404129e-14,1.0249116655237435e-11,1.238020091252666e-08,1.1799443697835628e-08,8.423104620009165e-12,6.921350111188409e-11,2.2785777110072776e-10,3.46387058167869e-09,1.306367801815659e-09,4.462528631479718e-22,1.9480975285290535e-13,7.046866390528714e-13,3.093487897287207e-10,4.892766484547393e-10,5.400737011032957e-24,2.924702614267189e-10,9.12196643700223e-13,3.333600080980138e-25,2.944212833259818e-24,5.5356185474437586e-14,1.8768247458391504e-25,2.655652273009512e-11,3.583031400136772e-09,2.0417433692510347e-10,1.2597419456389917e-11,2.9967265130144004e-10,1.2161809113055946e-08,5.88544854211769e-14,9.402126631328365e-20,4.252011867141277e-08,5.311513731471312e-19,4.858239664981387e-20,1.208198493700244e-11,1.448696241820937e-15,3.0686918641316135e-12,3.901251549655987e-18,2.409415443085355e-19,2.37962840121901e-10,6.724791559000876e-11,5.75218537631488e-22,3.3033731978452256e-19,2.1897164091574383e-21,2.685688120797118e-22,2.958835915903452e-17,6.957564415601683e-22,1.0208460819186786e-23,5.645832867898604e-28,4.088460082994703e-23,2.5674090702887494e-23,3.2881009852777906e-13,4.111395589857293e-13,7.9284740734093e-25
187,0.066,0.3270083406896776,1786.801652727232,0.18668903305189785,0.5141223653131256,1.0467101298530113e-42,3.109670792316272e-11,5.5569102204184075e-09,0.014607336287561796,4.307917633318632e-06,4.517581077998383e-45,3.9349105132486894e-06,1.094892691918734e-08,0.0018716504707367342,2.3600160501434007e-12,4.487395119757655e-12,0.1357358270285957,0.04995625160141573,2.2239072694100376e-08,5.846359932421607e-07,1.6093323619563978e-06,7.163553958181479e-07,2.0521796562296252e-08,6.913963092061167e-05,1.0580038694360432e-07,0.16295259910982066,1.4517753947168147e-06,7.392023891837184e-07,8.572578355807324e-05,2.6079565858038992e-08,1.859097842541578e-06,1.1107905778554741e-07,0.12014642287210109,2.1369426647710385e-07,1.3599070016910969e-11,5.4122082257075e-07,2.11240516990188e-05,0.0004141012878332803,5.501446132601143e-07,3.9290633264667514e-10,1.3628889867043175e-09,1.8015722967543459e-10,1.60583687546364e-10,5.397950129341137e-11,2.5470024993518855e-08,1.9841711392769688e-07,1.2391356797345237e-09,1.8895132965095365e-12,3.40406801753123e-07,6.48770574555941e-12,6.4248764333461505e-19,1.4301702462993854e-13,9.72347387367309e-12,5.2588154974251465e-19,2.930736473890422e-27,8.03464373312035e-15,6.891061351392482e-12,9.020932336138439e-09,8.153837724108638e-09,5.78043929330832e-12,3.125401497543731e-11,1.0277481520890509e-10,2.0753547487348394e-09,8.060392286984814e-10,3.7970649519077554e-22,1.0752462647706398e-13,4.947158319290541e-13,1.417619968634671e-10,2.243308335369737e-10,3.1629881608536825e-24,1.3251839855957049e-10,4.1527520288045184e-13,1.953596502958524e-25,1.721852653420192e-24,4.302206820148682e-14,1.6840795979742949e-25,1.2059265796629355e-11,2.357538303440826e-09,2.0473957109919452e-10,1.2874837355045355e-11,3.0857507501291815e-10,1.1959157132853844e-08,6.276065509143505e-14,8.573766703283352e-20,4.2436890126625764e-08,3.49297866542724e-19,4.441802824073382e-20,1.2675493767675848e-11,1.5616528904860725e-15,3.0949521622048988e-12,3.795089895265922e-18,2.498876016102088e-19,2.48113162435737e-10,3.739708484905489e-11,4.4231723534703e-22,3.3636527026696146e-19,1.691230251798072e-21,2.0566132737969936e-22,2.0812887420980568e-17,8.84816254517067e-22,9.21614218852964e-24,5.131022978809713e-28,3.541288010786779e-23,1.9055144112403294e-23,3.459445169746583e-13,2.4036545829077823e-13,5.961195442593094e-25
188,0.068,0.3289234303807696,1792.0820465815598,0.18560207407591114,0.5140796291787822,1.0470029568415002e-42,1.2213572577660294e-11,9.134877305332604e-09,0.013800494870124207,4.8122055688411056e-06,4.5054790697045534e-45,4.294592986251977e-06,1.424142573217094e-08,0.0017542383589849249,3.751908050692368e-12,5.3545598810995144e-12,0.13785663029013304,0.05141393693214674,1.7342255676796113e-08,2.996299290481923e-07,7.825416208867385e-07,3.756732580821375e-07,1.0612591918343979e-08,3.207874208713461e-05,1.2933874983427897e-07,0.16700998427331515,6.234779492975986e-07,5.168737665795948e-07,6.134472671228151e-05,2.114773046550785e-08,7.859582909586723e-07,1.0572206281715976e-07,0.11377110105226297,2.167192983206741e-07,5.06558044795771e-12,2.048256388030367e-07,9.245560450183594e-06,0.00019750322868886176,2.4425998005604523e-07,1.810988632832561e-10,6.261983984301281e-10,8.357792035737905e-11,6.334287725888056e-11,2.1424619016617754e-11,1.2824360681071262e-08,9.927371879966144e-08,5.59181484056485e-10,7.04593417836077e-13,1.678087062441918e-07,3.0044139078242327e-12,1.0934907040540508e-18,6.67223366551257e-14,1.628599674912077e-11,3.0049325355849924e-19,2.1488108115807207e-27,3.8082970309772264e-15,3.40835745835518e-12,5.123317243531932e-09,4.040105650187347e-09,2.9521750720978667e-12,6.880326838515425e-12,2.2575219668173988e-11,8.18601584858641e-10,3.27449819129715e-10,2.7694322558795185e-22,4.300295440495251e-14,2.7522369496377115e-13,3.21184504995195e-11,5.087671815149934e-11,1.1284249089450286e-24,2.936762879323442e-11,9.288236872602042e-14,6.978258522740916e-26,6.127328647022808e-25,3.187333234940598e-14,1.4168706593897451e-25,2.683975012113919e-12,1.0869193172083635e-09,2.0973159761176623e-10,1.3796552958056748e-11,3.284464144632668e-10,1.1519764953035442e-08,7.550239580700831e-14,7.439101135477964e-20,4.307268351010052e-08,1.7423140765232572e-19,3.858639271439819e-20,1.43224016903267e-11,1.918914362766448e-15,3.22952103819602e-12,3.8821792140543454e-18,2.758275683517777e-19,2.7698301217465016e-10,1.300691837463483e-11,2.7910684281683777e-22,4.3313001360206606e-19,1.068322149766592e-21,1.2942945982088008e-22,1.371505803693068e-17,1.456960037561939e-21,8.172081828285905e-24,4.608781932237022e-28,2.801475711247193e-23,1.133901755888924e-23,3.9594536543499917e-13,1.329578262716143e-13,5.256498909150744e-25
189,0.07,0.33089248682834826,1797.4739804673068,0.18449760351360245,0.51403234816049,1.0468571670369872e-42,4.5132865123349565e-12,1.474456197265812e-08,0.013001390282839184,5.565863307336564e-06,4.5324862665861324e-45,4.825446429493254e-06,1.9930619736981294e-08,0.0016281000121231666,6.0770754536932475e-12,6.842090761311848e-12,0.13985338284441715,0.053092010979963244,1.5439454313027977e-08,1.476653487969792e-07,3.59248021885114e-07,1.8797973237316275e-07,5.281787847639997e-09,1.3887983873645621e-05,1.6462769543503156e-07,0.17125859695635517,3.021785099406929e-07,4.173142997525773e-07,5.069708947483213e-05,2.0477877734229156e-08,2.9676451171831986e-07,1.0504643757450158e-07,0.10696478440846077,2.3037046067526945e-07,1.789286120331305e-12,7.11145147089729e-08,3.734794849263959e-06,8.800408398060584e-05,1.0059318886904095e-07,7.927498205108985e-11,2.7321325073415483e-10,3.691515934167002e-11,2.360910734076809e-11,8.01256004716764e-12,6.091021834459049e-09,4.684830363660947e-08,2.3370766321907327e-10,3.658348778667234e-13,9.641579352865677e-08,1.2905275067257883e-12,1.9190474643753426e-18,2.8769541693394183e-14,2.6791029140157255e-11,1.7132671594851754e-19,1.4349082603913172e-27,1.7517043672825442e-15,1.6608058948328407e-12,2.82726128656807e-09,1.8712545457095328e-09,1.4628958617217598e-12,1.321307541288798e-12,4.325671169441084e-12,3.0340183801982193e-10,1.2414042318323083e-10,1.844587332108194e-22,1.8908861212070018e-14,1.5594934742763696e-13,6.3508660393997775e-12,1.0070231618002213e-11,3.4472704309568545e-25,5.6779854239269395e-12,1.81267981261609e-14,2.1344718698183507e-26,1.8677661562221297e-25,2.8224712767460408e-14,1.1369496562850313e-25,5.211938333808714e-13,4.766256297660018e-10,2.195674451509059e-10,1.5220727510252367e-11,3.510176951178399e-10,1.1021586638478091e-08,9.70393472896763e-14,6.42821960106748e-20,4.467271502623052e-08,8.580744551661892e-20,3.301952399745339e-20,1.671774576501094e-11,2.51993393667423e-15,3.463211001176581e-12,4.210255358811893e-18,3.1354188312900293e-19,3.1936402082806357e-10,4.2413505081956245e-12,1.628981403892556e-22,6.535912537600556e-19,6.223663740700327e-22,7.553705865966743e-23,1.0881308842292963e-17,2.4685065545046048e-21,7.24378636912051e-24,4.14364069939566e-28,2.1428712610973783e-23,6.279600286104451e-24,4.707527438636708e-13,1.0137622682021762e-13,6.270306993078885e-25
190,0.07200000000000001,0.3329691993900769,1803.0626976394974,0.18334690083202332,0.5140044255695128,1.0464081416331177e-42,1.5374546530085794e-12,2.3125863797865895e-08,0.012184496146220317,6.517912728553251e-06,4.587570141195634e-45,5.468826430572827e-06,2.8746731782914425e-08,0.0014967476746170587,9.703618162209894e-12,8.947145185671657e-12,0.1418442965070621,0.05495170892778522,1.5210216867522153e-08,6.793485269698488e-08,1.5380128629423232e-07,8.696170367714652e-08,2.455140880769269e-09,5.507570815194435e-06,2.1374802684430664e-07,0.1757380647323201,1.6809503577525823e-07,3.6337904213631993e-07,4.522417161036811e-05,2.1678033050049994e-08,1.011877105880737e-07,1.0536680324475265e-07,0.09967808648237274,2.4855323199279457e-07,6.009989526884606e-13,2.2513187272509932e-08,1.3777547628679142e-06,3.626880919076416e-05,3.79067210957487e-08,3.192729694596743e-11,1.0965865800122363e-10,1.5017071730009353e-11,8.084405989331611e-12,2.7492413555950425e-12,2.679506675937152e-09,2.0472826414317833e-08,8.873982725305447e-11,2.405779883320242e-13,6.439314678867976e-08,5.077783961216749e-13,3.3322837223677785e-18,1.1352470883935067e-14,4.284994587554852e-11,9.222711584193257e-20,8.519673489689048e-28,7.582336848093039e-16,7.613757519163754e-13,1.470444624712188e-09,8.025666819656113e-10,6.78657750091753e-13,2.1683548566440444e-13,7.082357633940437e-13,1.0298736384219764e-10,4.32125287734888e-11,1.096077080726953e-22,8.350216347139866e-15,8.635097125281986e-14,1.074064963860177e-12,1.7048745445279373e-12,8.73970912565401e-26,9.38293092135103e-13,3.0244540572907106e-15,5.418318844636704e-27,4.727811910386237e-26,2.8008920453873262e-14,8.320721794316398e-26,8.651630816963803e-14,1.9275988577935235e-10,2.2972137696834547e-10,1.6906562785083758e-11,3.763415082647938e-10,1.045584537548507e-08,1.273299531814309e-13,5.550584215377035e-20,4.6290150928962376e-08,3.9747750730488296e-20,2.77800001517075e-20,1.9729795305661054e-11,3.380688271793158e-15,3.724736995727063e-12,4.682231835139667e-18,3.584272003044787e-19,3.7216607152649496e-10,1.2859078683451635e-12,8.46809136073314e-23,1.046514782084715e-18,3.223743840074495e-22,3.9316991878970713e-23,9.435574105894071e-18,4.123029315054864e-21,6.091805128615901e-24,3.5443143767863835e-28,1.49707432985175e-23,3.210327220676985e-24,5.678619329494962e-13,9.108957023487648e-14,8.55619333985679e-25
191,0.07400000000000001,0.3351470612846492,1808.8242237169477,0.18215547075571592,0.5140064734503268,1.045852171954734e-42,4.827235310113636e-13,3.4589582843370125e-08,0.011347671935012531,7.5491873121611245e-06,4.653710555700791e-45,6.116861178579296e-06,4.081104075006764e-08,0.0013642436313152909,1.4733815783368813e-11,1.1430707086621852e-11,0.1438553651996027,0.05694052549030755,1.5794416172336535e-08,2.857382627477518e-08,6.142401545726754e-08,3.663653076509927e-08,1.0433191800870367e-09,1.995294124795808e-06,2.76549221494861e-07,0.18038646010637677,1.0367650439228672e-07,3.2498337076564487e-07,4.147694881049354e-05,2.33945067212228e-08,3.229805138414158e-08,1.0393970306162805e-07,0.09202632847487144,2.6444014837777173e-07,2.0007784357630112e-13,6.614747963978531e-09,4.6502887185641247e-07,1.3844798201598042e-05,1.3053513864473512e-08,1.1598826749213276e-11,3.969954368963654e-11,5.5076139613971785e-12,2.5329562691894755e-12,8.623826741988915e-13,1.082398816286019e-09,8.214047562435108e-09,3.05304793702952e-11,1.7664874525854476e-13,4.7335036170012355e-08,1.8281390858355718e-13,5.4650066361992894e-18,4.1050838101216204e-15,6.538831617391499e-11,4.4735927070296196e-20,4.408173352996345e-28,3.0187789682729854e-16,3.199244182400575e-13,7.055107118715818e-10,3.1913493661624337e-10,2.877518359554814e-13,3.050002884522411e-14,9.938514954899009e-14,3.192015370277239e-11,1.38285537962278e-11,5.703475208222787e-23,3.479315399131857e-15,4.634524796601591e-14,1.558102783493576e-13,2.4758512214519626e-13,1.8101800072144463e-26,1.3292247893664154e-13,4.3270042226193404e-16,1.1237021677231239e-27,9.791781556783149e-27,2.883637693545843e-14,5.343073520613334e-26,1.2312954268697439e-14,7.066674679826551e-11,2.349222628861664e-10,1.8494547473191516e-11,4.0409644770011156e-10,9.827160849588673e-09,1.628230957922303e-13,4.894250575794618e-20,4.687265138850472e-08,1.6841224161543405e-20,2.3468702296813978e-20,2.300688575470653e-11,4.422429588955968e-15,3.923311824588829e-12,5.155407529096897e-18,4.0210162671451844e-19,4.28389363965124e-10,3.712530172416835e-13,3.8350178146147626e-23,1.6274218033466637e-18,1.4529178484061176e-22,1.784136447362191e-23,8.30252830432364e-18,6.4731554919006265e-21,4.732756551338008e-24,2.813865049415691e-28,9.134683111033964e-24,1.5499624284629501e-24,6.781190536070972e-13,8.568061603123523e-14,1.1645378910803655e-24
192,0.07600000000000001,0.3373818380530567,1814.6613551152643,0.18094889464053537,0.5140379177821274,1.0453419676305132e-42,1.4152504314192809e-13,4.90257964987197e-08,0.010501585472888061,8.548848873186902e-06,4.717417071608381e-45,6.684249510154847e-06,5.57400592680968e-08,0.0012344964291884002,2.0986661651860265e-11,1.3957238748466835e-11,0.14586100089735718,0.05899831065507405,1.6636543096019382e-08,1.0973156816044953e-08,2.3300437943334105e-08,1.4133826048778173e-08,4.0464403206610275e-10,6.67803879955654e-07,3.5207448470187465e-07,0.18508850234415747,6.826140819448298e-08,2.9167731825072486e-07,3.820505361964537e-05,2.4896583810082896e-08,1.0267746645108205e-08,9.978965321034681e-08,0.08421760268553563,2.7367327560474114e-07,7.10853798144293e-14,1.8496234512233587e-09,1.4517404293144488e-07,4.938852558322525e-06,4.14607716373239e-09,3.8061880701343694e-12,1.298263757603327e-11,1.822191865967091e-12,7.371548810234592e-13,2.5097683744808336e-13,4.028713287147694e-10,3.036424710782307e-09,9.630047856358788e-12,1.3388059749113646e-13,3.6530336088560575e-08,6.075036242711584e-14,8.306636497057367e-18,1.3732820627652996e-15,9.456705245835032e-11,1.928799625680829e-20,1.9933971337929455e-28,1.1021073256993879e-16,1.2631263596731607e-13,3.113476542336368e-10,1.1862332869854928e-10,1.1118756796096354e-13,3.745548115157199e-15,1.2175971615312761e-14,9.161882336232968e-12,4.118124859515959e-12,2.6064659571239038e-23,1.3377950464452473e-15,2.5443677330133427e-14,1.9737892458622365e-14,3.139778253255428e-14,3.1011927431623214e-27,1.6440772345970497e-14,5.405258620844912e-17,1.9276192846337005e-28,1.6839086102088312e-27,2.9278259275725946e-14,3.0165704114163135e-26,1.5300516004082793e-15,2.355113509797013e-11,2.3262559834206287e-10,1.973542695087934e-11,4.336840402541964e-10,9.150836995070597e-09,1.98509278946718e-13,4.578715474288862e-20,4.595463820514062e-08,6.545900225120408e-21,2.0954819399099678e-20,2.62089457709378e-11,5.516482795968698e-15,4.0040705516470966e-12,5.520925453725371e-18,4.373800034651345e-19,4.816759346383976e-10,1.0672707456155128e-13,1.5268312913488233e-23,2.364196575614637e-18,5.744916386714773e-23,7.124369989848014e-24,7.159594334681417e-18,9.366494014571694e-21,3.564323958553371e-24,2.176454081773387e-28,4.96148730246314e-24,7.565970483977178e-25,7.916266909128148e-13,7.978970375446002e-14,1.4865728148211765e-24
193,0.07800000000000001,0.3396161699948707,1820.4461851462497,0.17975843324999577,0.5140926621170633,1.0449506283772149e-42,3.944690593001801e-14,6.621150892792556e-08,0.009661444282214722,9.455354183457267e-06,4.771844408807633e-45,7.136974601399598e-06,7.30735377646789e-08,0.0011106287659439311,2.8192676019302297e-11,1.6272349214088865e-11,0.14781775796065644,0.06106855421151961,1.7431879425024303e-08,3.893772294087294e-09,8.760843696365927e-09,5.069051169587935e-09,1.4493133446412692e-10,2.0978266106304898e-07,4.3991379743027837e-07,0.18972257382240942,4.681618103948612e-08,2.606645735469515e-07,3.504939685720577e-05,2.5907258264384954e-08,3.598599441704382e-09,9.33508254131709e-08,0.07647141430866208,2.7515839664455887e-07,2.9435481670386725e-14,5.073052147736064e-10,4.249104684342884e-08,1.6649713203037872e-06,1.2314283972920293e-09,1.1447774755083615e-12,3.891660367636701e-12,5.518585499767482e-13,2.0529391444894924e-13,6.972187710068954e-14,1.3961716704147414e-10,1.0452168486370477e-09,2.832347516363326e-12,1.0155623924904977e-13,2.886885365248015e-08,1.8871126944546254e-14,1.1763463139691067e-17,4.3018388847432236e-16,1.3027921313399844e-10,7.475758956931808e-21,8.030817560917382e-29,3.7438109540708097e-17,5.0950066459790905e-14,1.2756178929106125e-10,4.164210289887762e-11,3.958074984702074e-14,4.1099926363390803e-16,1.3329442814885604e-15,2.4994507187002367e-12,1.1590361699028481e-12,1.064989289863586e-23,4.788139499206688e-16,1.5561383716840652e-14,2.2331321474317447e-15,3.556111059652001e-15,4.524212276334219e-28,1.8167992773712405e-15,6.0316670687312774e-18,2.815735794274459e-29,2.489972275146287e-28,2.876006687008264e-14,1.5672216497405492e-26,1.6985656948967618e-16,7.242923696683532e-12,2.233478349028598e-10,2.056712900740824e-11,4.6439133810783584e-10,8.44699007068106e-09,2.3056801894765736e-13,4.582040902394965e-20,4.3691082232979394e-08,2.4047112607498825e-21,2.0304392438527375e-20,2.913935939774526e-11,6.553383547919136e-15,3.960716050696105e-12,5.732275697407302e-18,4.607281068471483e-19,5.286804189669841e-10,3.2680141841453213e-14,5.532927030689465e-24,3.201737783603517e-18,2.0581131154137898e-23,2.5952958049506825e-24,6.002459659403506e-18,1.2548337512786863e-20,2.8508793562110905e-24,1.788736096310959e-28,2.6244503170505363e-24,4.1033448972595724e-25,9.017268003895606e-13,7.241740623547812e-14,1.7631374985553086e-24
194,0.08,0.3417964685000859,1826.0559367433889,0.17861176524434894,0.5141635248171444,1.044695031988463e-42,1.0672886338213219e-14,8.602163856122546e-08,0.00884229053037827,1.0248704756616732e-05,4.814852055075979e-45,7.477446915033101e-06,9.252915559888999e-08,0.0009947823441699651,3.61473097807042e-11,1.8254470338853388e-11,0.14968480684029306,0.06310386043907862,1.8059541721890616e-08,1.296547754681177e-09,3.5428248270380645e-09,1.71637653578155e-09,4.8680958871521775e-11,6.275103033916942e-08,5.404572092822328e-07,0.194186657600094,3.2955987938801536e-08,2.3161503756864702e-07,3.195871519066194e-05,2.6403003542480907e-08,1.5791191545452205e-09,8.557534620985799e-08,0.0689723164856119,2.6982480385306993e-07,1.4854882289666783e-14,1.437739735708846e-10,1.1810781774102096e-08,5.360467627154759e-07,3.467399098665491e-10,3.2127976552541954e-13,1.0886795782777243e-12,1.5582354151794368e-13,5.775688725959515e-14,1.9458431096977298e-14,4.5599493258243236e-11,3.3916049032651673e-10,7.899269990327612e-13,7.649951526911072e-14,2.309034657514958e-08,5.549332370469411e-15,1.5747739987769264e-17,1.2764492555048648e-16,1.7252916462250284e-10,2.6583419976720925e-21,2.950039526930165e-29,1.2171891648790458e-17,2.3753731889003307e-14,4.9150605041558665e-11,1.3940247341905183e-11,1.3174957011588341e-14,4.1187990468146646e-17,1.3327879575398498e-16,6.78000293934442e-13,3.132161293961217e-13,3.976474975135015e-24,1.6445993172534816e-16,1.102905104626789e-14,2.304908627824205e-16,3.6741816482047227e-16,5.801559268427718e-29,1.8330843131561553e-16,6.14316157030905e-19,3.615297565662195e-30,3.315626560500087e-29,2.731348316841951e-14,8.201610573374917e-27,1.7213903369121062e-17,2.0951811359038494e-12,2.0907721476786114e-10,2.1052957913706618e-11,4.955055188684725e-10,7.735791644852375e-09,2.571572435598673e-13,4.773737846687733e-20,4.051431260859686e-08,8.888892883888209e-22,2.0879263046641237e-20,3.172798374148698e-11,7.469567584695746e-15,3.815455352927338e-12,5.788528902865474e-18,4.716350314782986e-19,5.68544397143185e-10,1.1619033038526486e-14,1.9405760314722473e-24,4.090524823613706e-18,7.059593231876951e-24,9.198250496709874e-25,4.908708242150774e-18,1.578017812188072e-20,2.543743505431389e-24,1.6293780793230668e-28,1.5451574021784736e-24,2.6119190088987134e-25,1.005035532094209e-12,6.409579673783948e-14,1.9640527619175288e-24
