,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
195,0.07200000000000001,1.2798859346539313,2189.3016229917534,0.1543203109851149,0.5742406307321389,1.0789558707998488e-45,4.698983419221322e-25,0.004391227144644279,0.0007846916051841476,0.0002490647489694339,9.354949736448406e-60,6.058051620701341e-06,0.0002987482074063369,5.715322791260759e-06,1.5737176092700698e-07,1.1275809184640264e-09,0.03875667762897808,0.19944993790274929,1.646297136710105e-09,2.24504091022112e-18,1.6883522901103414e-12,3.4724708872618564e-19,1.225352552335192e-19,3.8350442554808988e-19,0.00030112572548764523,0.1778642622291994,2.7529979642949956e-13,3.538467324025514e-10,5.957432205950844e-07,2.0815187378307915e-09,7.089530117851188e-14,4.069380729595169e-09,0.003626231386918845,1.716814563742371e-07,1.2057587454256013e-20,1.1717542937713715e-17,4.9445407181898244e-20,1.660101172724128e-18,2.2227925780766853e-21,1.8273118915009044e-25,5.223990998656099e-25,1.053657964798664e-25,4.959631521326661e-22,1.5357661260905113e-22,9.6579008756365e-21,5.1412341547129336e-20,4.2431851437940296e-20,8.904184607268498e-20,2.0437631125318353e-11,4.0560464271269314e-25,5.562090196434335e-11,1.6895622368093602e-26,2.4685776778832424e-05,1.0240938600506887e-27,1.8750462230987696e-34,3.136957058631941e-24,1.8036512549708435e-18,7.314009057969319e-20,3.503703275894768e-22,2.8953074457917256e-22,1.6727603745830096e-35,4.793587018302093e-35,2.4225783742517496e-21,2.550894819273716e-24,2.8361980489487233e-29,6.923061412534033e-23,1.6745514846107895e-18,4.7978285511740104e-34,8.104566649572321e-34,6.402832713273811e-43,1.0710109613844173e-34,5.916116712714782e-37,4.195992699212922e-44,3.6108043686922865e-43,5.438522013742894e-17,2.0045532590826419e-26,1.2963185438298914e-35,2.3644241277375507e-20,6.667110247357974e-12,3.906158051601791e-09,2.9194204296528665e-09,3.0428659509679225e-10,1.5373818919046087e-11,6.369827892584102e-20,7.681830131496368e-10,8.346947953813195e-25,4.3675154310194586e-20,1.3637627473588997e-10,1.44045269972861e-12,2.214162407396795e-12,5.4714399369500606e-17,8.975617291832266e-18,1.2494019182976471e-09,1.7175181322884103e-22,1.6359358882562687e-28,3.022580320873604e-15,3.7763214045973463e-28,9.65458213508374e-29,1.755286392874205e-21,3.1515886664955917e-16,4.31690136981014e-24,4.935656024325832e-28,1.6159503853069612e-24,2.769586810520099e-27,7.445249435579519e-11,8.64843443115688e-18,3.0770943112349524e-24
196,0.07400000000000001,1.2813990820099965,2191.396003223189,0.1541380809777279,0.5742491259538551,1.0789286476297986e-45,2.3292657742029546e-25,0.004300506394414216,0.0006337438649666906,0.00022091641976920712,1.3131547590032454e-59,5.31532415294526e-06,0.00029007126652520304,4.580911488604043e-06,1.3368466882396468e-07,8.767975267490529e-10,0.03861315114364437,0.2001829089771928,1.4424762553778918e-09,1.6733574977700145e-18,1.344121241446298e-12,2.852955918849444e-19,9.193713469457161e-20,2.84366592169424e-19,0.00033274584551378617,0.17828149544680966,1.816739783995902e-13,2.7646434997484894e-10,4.692094694325902e-07,1.907105733422101e-09,5.053678559804549e-14,3.6790133143047833e-09,0.002860356920384786,1.6526931330140928e-07,7.33368695600536e-21,6.95424361654278e-18,2.683330301287626e-20,1.0703640888563394e-18,1.228896980185331e-21,8.625010024200325e-26,2.463208692585435e-25,5.03368504571114e-26,2.6072560443206267e-22,8.041361652081517e-23,5.685867607157837e-21,3.0220728211008164e-20,2.999286473790048e-20,5.886064032140029e-20,1.5113048831984702e-11,2.256478579895164e-25,5.988096885703023e-11,9.340872248163228e-27,2.4295789486969018e-05,6.686902798018984e-28,1.5204711350904315e-34,2.1004182933196445e-24,1.3249304932781196e-18,5.193545579987438e-20,2.2817814796215065e-22,1.8703621257211987e-22,1.2489668025490624e-35,3.576901739583048e-35,1.2884526063933393e-21,1.2363000903787895e-24,1.742676771715896e-29,4.299097778232989e-23,1.1433058592595153e-18,3.567874866167849e-34,6.026581805351018e-34,4.598564314882009e-43,7.98395384649569e-35,4.406198933855843e-37,3.0129281636568505e-44,2.453345355474859e-43,4.524140366440093e-17,1.6209425923028833e-26,9.658774676946051e-36,1.5910001533695943e-20,4.606172515998933e-12,4.299697924093902e-09,2.946024061658147e-09,2.402727650134902e-10,1.171210801523365e-11,4.9107495340957404e-20,5.293768975046189e-10,5.040085606815506e-25,3.372184776603008e-20,1.203448239443117e-10,1.1035656169641651e-12,1.540346258194419e-12,3.835119357028534e-17,6.298522353318019e-18,1.0989875272493791e-09,1.0318656468494584e-22,8.321180254285394e-29,2.689251906166868e-15,1.9547818106372062e-28,4.9347975600070246e-29,1.2440736599176946e-21,2.9629262629594474e-16,2.865415350068823e-24,3.334811525097634e-28,1.1547709975560572e-24,1.6384472093023227e-27,6.624772637780339e-11,6.1679119645397405e-18,2.1332861865079708e-24
197,0.07600000000000001,1.282656478399874,2193.226517072959,0.15398697843034534,0.5742550913204664,1.0789113562090064e-45,1.2314956675597506e-25,0.0042098497874118,0.0005252694271477751,0.00019846026060202238,1.721175494996204e-59,4.727247557188915e-06,0.00028163892970907537,3.7694835971298237e-06,1.1503239636311167e-07,7.003530460027964e-10,0.03846544915930042,0.20079197254861664,1.2802222544442816e-09,1.2937397357221197e-18,1.0970137287649678e-12,2.4362469206037464e-19,7.149254958314374e-20,2.1833356078502367e-19,0.0003624710473988714,0.17858488172538112,1.2480527486159994e-13,2.1941622517586184e-10,3.7514757618343045e-07,1.7415276135924495e-09,3.6972588761843145e-14,3.4320052106471985e-09,0.0022918619118439234,1.6355550839755055e-07,4.6394940410171684e-21,4.3014421327147944e-18,1.523079403402591e-20,7.112794462569074e-19,7.096242683567633e-22,4.3211876830174774e-26,1.2329517808851397e-25,2.5504278209017737e-26,1.4457848229569837e-22,4.4440939897983856e-23,3.492824796000003e-21,1.8539151292659446e-20,2.177259185762589e-20,3.9962194299036935e-20,1.1476830232287226e-11,1.3097193454729578e-25,6.3598697139656e-11,5.3894624511378204e-27,2.3886594544345442e-05,4.580320290554637e-28,1.3206816030823385e-34,1.48390523777458e-24,9.998029519466812e-19,3.7497610118843074e-20,1.529598758467107e-22,1.263956848707073e-22,9.614627961690557e-36,2.752014833702951e-35,7.213271332433367e-22,6.430723113704103e-25,1.1191609715559134e-29,2.7820054687406957e-23,8.038375381296935e-19,2.740122685804557e-34,4.6283316001124895e-34,3.4182729801677537e-43,6.139596333710337e-35,3.386717937432976e-37,2.2392970082938527e-44,1.7543261524688037e-43,3.9267549404199543e-17,1.3674415260832688e-26,7.425640855664884e-36,1.1284019108649606e-20,3.277529019957229e-12,4.6735207563844766e-09,2.9681016992824624e-09,1.9263913845168208e-10,9.069456758935997e-12,3.8889052626521425e-20,3.7584579458831074e-10,3.1971682071913462e-25,2.673994479323431e-20,1.0755518044892491e-10,8.587711820048215e-13,1.1032901728594978e-12,2.764159470915573e-17,4.542870570441357e-18,9.794379285375372e-10,6.458547049307146e-23,4.4702069787803467e-29,2.386440646887572e-15,1.065565779722436e-28,2.662105589249646e-29,9.24198993137139e-22,2.863556083724788e-16,1.959788146890808e-24,2.3208820230313806e-28,8.481066549355926e-25,1.0086762644488473e-27,5.967175343898956e-11,4.457597321355498e-18,1.499569525295449e-24
198,0.08,1.2845982440680894,2196.2780908960663,0.15375421567998745,0.57426021325022,1.0789014233977903e-45,4.41768231724077e-26,0.004036055945798308,0.0003947960821292699,0.0001676432866875854,2.5021286675710256e-59,3.922420103691151e-06,0.0002660898156262804,2.7959472659428904e-06,8.97226858994507e-08,4.912940203246662e-10,0.0381706892451926,0.20172511798569603,1.0562308047473393e-09,8.763794738877494e-19,7.992527732779895e-13,1.9705377873893985e-19,4.88547525766096e-20,1.4581681615340798e-19,0.00041050884331867256,0.1789539482736823,6.889035548307123e-14,1.4899081708696945e-10,2.5812507726161267e-07,1.4639901063121187e-09,2.2235589188012893e-14,3.1728529133602225e-09,0.0015846235618046781,1.658416443271946e-07,2.1875450567676606e-21,1.9670138797123307e-18,6.025264739254384e-21,3.6391246162587745e-19,2.881876773932085e-22,1.4008137068073097e-26,3.990901447793468e-26,8.411287213415337e-27,5.542849872003216e-23,1.6953578496914893e-23,1.5767814805220636e-21,8.349922364714277e-21,1.2911804331603124e-20,2.079794386909318e-20,7.349885895298992e-12,5.36922443880443e-26,6.864791894015884e-11,2.1903731868702757e-27,2.3065646436806492e-05,2.526440063411583e-28,1.1391578944057092e-34,8.67461698825076e-25,6.3282511091840045e-19,2.1647436416060292e-20,7.940465825449787e-23,6.913362140627229e-23,6.221499002450325e-36,1.7791966181144556e-35,2.80173975521051e-22,2.2642080158973387e-25,5.5090150019468446e-30,1.3758250969016454e-23,4.494682497100991e-19,1.773916652840841e-34,2.9966127389561484e-34,2.0850845944084405e-43,3.970644629228504e-35,2.191129833787859e-37,1.3658114305796634e-44,1.023835072175836e-43,3.2224125479337634e-17,1.0622285716682642e-26,4.803478957111645e-36,6.632502807701146e-21,1.8759258197875146e-12,5.2819770189125226e-09,3.002045681192984e-09,1.3324637910179751e-10,5.879301230616734e-12,2.6823531754440532e-20,2.143288072296443e-10,1.557249438836819e-25,1.848371352380698e-20,8.994628457576731e-11,5.612652785384562e-13,6.391630120121046e-13,1.6169804735920468e-17,2.6611422472199022e-18,8.152678085634747e-10,2.997811384618959e-23,1.6161457900270016e-29,1.9002320569072004e-15,3.933195844454243e-29,9.684809990535202e-30,5.840792294808198e-22,2.7730278258971215e-16,1.0399096584078592e-24,1.273445376293321e-28,5.0977802107322605e-25,4.515408371821129e-28,5.0613909132117935e-11,2.535267714530195e-18,8.090747557785322e-25
199,0.08399999999999999,1.286182128867563,2198.9194043046077,0.15356487316507342,0.5742631607977603,1.0789015729333343e-45,1.7829960924869563e-26,0.003870446852073458,0.0003148268269296765,0.0001459179382037621,3.044849410253355e-59,3.359114807328653e-06,0.0002517411966966427,2.202492614183568e-06,7.248534271533174e-08,3.668076395025581e-10,0.037884249423518146,0.20248128658092862,8.986512219830761e-10,6.422178903048313e-19,6.182049562559297e-13,1.6977875192261087e-19,3.6058628029977e-20,1.0536508949789604e-19,0.00045083368433682054,0.17918473514002606,4.128882726139458e-14,1.0394230341972323e-10,1.8226295151039977e-07,1.207921668621053e-09,1.4101165035352284e-14,3.0326147660356983e-09,0.0011245422343700473,1.7054968994885955e-07,1.0983614243048163e-21,9.663912254728366e-19,2.611192136087941e-21,1.9622036672511817e-19,1.273708080210172e-22,5.143363261435404e-27,1.4634920961306668e-26,3.1284088836396744e-27,2.3465846166791296e-23,7.150898841911059e-24,7.706590954276949e-22,4.072871823102209e-21,8.083197288441189e-21,1.1196217228602652e-20,4.93294227221378e-12,2.3948827714603998e-26,7.19622391392727e-11,9.712801977574082e-28,2.2256855880332852e-05,1.5135636592840395e-28,1.0572751352923676e-34,5.461938661116752e-25,4.201093552252545e-19,1.2783762809718169e-20,4.335525014141413e-23,4.225143025420344e-23,4.1811108216623187e-36,1.1947811260218974e-35,1.1966884984430584e-22,9.04608877525043e-26,2.9779110432263248e-30,7.427876414981798e-24,2.665663054164852e-19,1.1952465678128116e-34,2.019387802400814e-34,1.3284535470214963e-43,2.6687868062445554e-35,1.4740842216894915e-37,8.701844883316204e-45,6.34271022047024e-44,2.7747085696300052e-17,8.66838116667836e-27,3.230245208946495e-36,4.190453507836899e-21,1.1378687794197861e-12,5.795051847628468e-09,3.029626316869504e-09,9.455263056250327e-11,3.921546454145637e-12,1.970162648140403e-20,1.2959197813509184e-10,8.377619061883036e-26,1.360127803162803e-20,7.75377934660316e-11,3.7701707379518046e-13,3.9206570048501406e-13,1.0002185742396146e-17,1.6482349308690673e-18,6.999702228825895e-10,1.483039125207783e-23,6.473037634870481e-30,1.4880541654116708e-15,1.598959903968787e-29,3.897522598396384e-30,3.9201898807676844e-22,2.7258697890976066e-16,5.863653347527742e-25,7.424052689870228e-29,3.219076444412193e-25,2.156101865665473e-28,4.420345340224325e-11,1.4558373202475246e-18,4.415206377987399e-25
200,0.088,1.2875336693251331,2201.27758524833,0.1534036741700063,0.5742649028712842,1.0789053529515907e-45,7.863559666143414e-27,0.0037146926478416648,0.0002635148110572913,0.00013022269127206643,3.2846524875037496e-59,2.9534787757884275e-06,0.00023863579680487624,1.8227176438145912e-06,6.041891923448384e-08,2.884276570220637e-10,0.03761047103781401,0.20311885233475807,7.846910906471912e-10,5.014714895768349e-19,5.027524023386484e-13,1.5284312786649513e-19,2.8323946892911376e-20,8.133016469707866e-20,0.0004831890279337426,0.17933565893187098,2.6361363915814337e-14,7.398556437374484e-11,1.3119174684406805e-07,9.794143209244079e-10,9.336661752750975e-15,2.947880750015189e-09,0.0008132220866872084,1.7509457432649812e-07,5.758689599007069e-22,5.003520313459367e-19,1.2188966317126203e-21,1.1048508989195455e-19,6.022155564336333e-23,2.090819835208756e-27,5.9429268961236434e-27,1.282277872239821e-27,1.0714773350184044e-23,3.256095143778039e-24,4.011728103037642e-22,2.1163618174699597e-21,5.287993954174375e-21,6.149963254777565e-21,3.424060688941123e-12,1.1433812322083783e-26,7.373293418930127e-11,4.624595152754897e-28,2.147956953265576e-05,9.61386484203653e-29,1.0169837498469423e-34,3.6073088346387046e-25,2.8863933117235445e-19,7.697908661755088e-21,2.4686210860415402e-23,2.846478343074519e-23,2.8805094820350442e-36,8.225618515341638e-36,5.496894655723724e-23,3.969442162960142e-26,1.7354093594429853e-30,4.3042068435331905e-24,1.6564884073523205e-19,8.267855049651394e-35,1.3971254329482712e-34,8.712565257381245e-44,1.8396729590546469e-35,1.0174419803327442e-37,5.707281731148646e-45,4.0813549341086377e-44,2.4535195032106494e-17,7.277739491877024e-27,2.228319710387046e-36,2.7749176962575518e-21,7.222762039447084e-13,6.2071560466171e-09,3.053057165065835e-09,6.835457645193835e-11,2.6727996564214668e-12,1.5249587156354835e-20,8.202795240744428e-11,4.874550226569597e-26,1.0544998672992712e-20,6.85659328847429e-11,2.585812242592747e-13,2.514739805639807e-13,6.464086270825319e-18,1.0669230949252284e-18,6.167587037111461e-10,7.674136636278014e-24,2.8044631242368708e-30,1.1474347792788724e-15,7.002427844629764e-30,1.6948401294073968e-30,2.7295734362594377e-22,2.6782594328628764e-16,3.471001046151925e-25,4.5432789252852373e-29,2.1074658343339656e-25,1.0769772185992475e-28,3.9561939458846836e-11,8.388349596601638e-19,2.4221262785472334e-25
201,0.092,1.2887222660594433,2203.4232428709747,0.15326218899047475,0.5742659276657377,1.0789086759411033e-45,3.708124206549579e-27,0.0035694193049987926,0.000229241099455293,0.0001185938276356642,3.305942574100294e-59,2.6530218287112487e-06,0.00022672191746187265,1.5690325089386962e-06,5.171853989029178e-08,2.3651556279808664e-10,0.037351405792157844,0.2036706506255007,6.999580799742844e-10,4.118199086348525e-19,4.258386473826384e-13,1.4191067346317786e-19,2.337652141950161e-20,6.624901438686771e-20,0.000508132599438818,0.17943832396072384,1.7651875303210546e-14,5.346701478596452e-11,9.58031008628671e-08,7.826617940143809e-10,6.399658242865602e-15,2.8914987206482696e-09,0.0005962766082295756,1.7854566617678223e-07,3.111734251920046e-22,2.6917420357427197e-19,6.041572037730387e-22,6.445141890804442e-20,3.004167435250202e-23,9.227837116850964e-28,2.6205894323023373e-27,5.681555775120641e-28,5.18281881775082e-24,1.5715729224007133e-24,2.1968691988874635e-22,1.1570574812243954e-21,3.5839468401083504e-21,3.4209533827823295e-21,2.434963749729631e-12,5.764222614006674e-27,7.425019458267964e-11,2.332118918307649e-28,2.0743378087391464e-05,6.368798508495154e-29,9.96085661376606e-35,2.4616233701413963e-25,2.0330390994237303e-19,4.713825420599296e-21,1.4547545956605549e-23,2.0812417550844043e-23,2.0189556142711894e-36,5.7618447501462074e-36,2.6697903815302476e-23,1.8685299772903615e-26,1.0730829377963638e-30,2.638217785256334e-24,1.0680405882289598e-19,5.823683719477131e-35,9.843052552335641e-35,5.832193431369207e-44,1.2905407026713813e-35,7.148227726241134e-38,3.820812609377501e-45,2.6951328919068247e-44,2.2051902521073003e-17,6.224021978182014e-27,1.5645131408080842e-36,1.898533786964942e-21,4.750051005932226e-13,6.524488795904329e-09,3.0735692933983736e-09,5.0096846073574615e-11,1.8523380672657383e-12,1.2317703001900768e-20,5.380755229503245e-11,3.016525234128544e-26,8.530194209049357e-21,6.190486992097713e-11,1.8023017914859376e-13,1.6699114012095517e-13,4.322174972338549e-18,7.148711060429112e-19,5.550299234700208e-10,4.102976578395499e-24,1.2906086310770418e-30,8.737970277875712e-16,3.2484478549360535e-30,7.822494434553822e-31,1.9466093140969602e-22,2.6175493845925315e-16,2.136125840339819e-25,2.889941214237808e-29,1.417101524584582e-25,5.554769079377915e-29,3.6118917482445643e-11,4.838515414698334e-19,1.33279003617111e-25
202,0.096,1.2897872817135876,2205.39559212349,0.15313563585426304,0.5742664557123472,1.0789096616433265e-45,1.8405228380711607e-27,0.0034346683004228156,0.00020554660575566237,0.00010976462844879986,3.2474184198183568e-59,2.4244842769888656e-06,0.00021591640005947572,1.3931664771828794e-06,4.5260666290462616e-08,2.0056469041194606e-10,0.03710795943452853,0.2041565006823018,6.352840640846256e-10,3.518897426114163e-19,3.725723080683403e-13,1.3469156987389772e-19,2.0059048889110872e-20,5.634205541970209e-20,0.000526647767593825,0.17951055860902712,1.2250533342247223e-14,3.909643347627752e-11,7.074178663834071e-08,6.184106571154875e-10,4.509550830146417e-15,2.8508903536494716e-09,0.00044180015987472403,1.8070946897355123e-07,1.7186405470949398e-22,1.4900052046432736e-19,3.143866324315649e-22,3.8736677365772164e-20,1.5645749832273522e-23,4.3528457368720535e-28,1.2352403708761833e-27,2.680229421761096e-28,2.6210648337730953e-24,7.933726414706905e-25,1.2542523581257078e-22,6.596122572390383e-22,2.498942246061613e-21,1.919807076668181e-21,1.762708052240796e-12,3.0362439045638275e-27,7.382126220093975e-11,1.232043548164639e-28,2.0052391926613183e-05,4.3521868063017947e-29,9.85048239007582e-35,1.72034863529961e-25,1.4586131322712153e-19,2.931771844984914e-21,8.825156402483532e-24,1.6267458408124592e-23,1.4328534185702452e-36,4.0868611661015764e-36,1.3541080779430307e-23,9.279907410913672e-27,6.950346533094956e-31,1.690396980097224e-24,7.091203169493493e-20,4.1554779881066725e-35,7.025007907334728e-35,3.963832333647559e-44,9.168264978303086e-36,5.086517547924198e-38,2.5970179778085807e-45,1.8133560573733677e-44,2.0045010506386294e-17,5.395633682222796e-27,1.1124702416365197e-36,1.330587545200878e-21,3.2119365077580803e-13,6.7593198711193195e-09,3.0918731335957302e-09,3.709925229141677e-11,1.300969551073335e-12,1.0296310229246451e-20,3.629868472166544e-11,1.9596856583618746e-26,7.139943451813802e-21,5.683207014382098e-11,1.272470199860227e-13,1.1394027617976784e-13,2.9677664144778743e-18,4.92084914703824e-19,5.080271697477269e-10,2.248656111813794e-24,6.225437207455112e-31,6.593369027769646e-16,1.5767281412915302e-30,3.7823887536016784e-31,1.4115582165528516e-22,2.5433427596264026e-16,1.3565350137672274e-25,1.896156816118965e-29,9.725237937607396e-26,2.9342029825442173e-29,3.3503555366210924e-11,2.793137145075873e-19,7.354494981099564e-26
203,0.10400000000000001,1.2915813443375226,2208.8193352219637,0.1529229238082375,0.5742666423665468,1.0789061552368982e-45,5.837659441453634e-28,0.0032019460563392304,0.00017844867761001885,9.816076636865028e-05,3.209789451821874e-59,2.120836459870624e-06,0.00019779069765140397,1.189101515360164e-06,3.6877762256457116e-08,1.5772133890073593e-10,0.03667905356643965,0.20494892845529114,5.487135801784202e-10,2.852880644282482e-19,3.1024855580643403e-13,1.2756864741688817e-19,1.6361557252845778e-20,4.567025212703562e-20,0.0005462021672864313,0.17959542080852553,6.840545183283076e-15,2.2938420923961778e-11,4.222934030455739e-08,4.002281568576031e-10,2.561562888592401e-15,2.797670695089758e-09,0.000264978218381551,1.8114674649297585e-07,6.254501003230537e-23,5.537503312193794e-20,1.0875502920797345e-22,1.6862126184741408e-20,5.360930720373449e-24,1.2986553620632838e-28,3.681166209753688e-28,7.936581625338287e-29,8.500481620365438e-25,2.5660986865416704e-25,5.0232011580738493e-23,2.6349179432596925e-22,1.3933194926140191e-21,7.006033157253974e-22,1.025992195401125e-12,1.0648773857348359e-27,7.100010567458553e-11,4.368072220407977e-29,1.884333334492509e-05,2.333347371255806e-29,9.78033544475575e-35,9.489447923988647e-26,8.356991056153599e-20,1.320290465524394e-21,3.9040253034267376e-24,1.1897375388121297e-23,7.849240600244122e-37,2.2366715094585793e-36,4.407670174978989e-24,2.9595949436756914e-27,3.4928652022632845e-31,8.285269694911957e-25,3.5977179752837893e-20,2.302118994590884e-35,3.8935014427564863e-35,2.0107500454271182e-44,5.0339009050305715e-36,2.8019531995813474e-38,1.317686280006389e-45,9.088907569411808e-45,1.706114572341694e-17,4.217583948311744e-27,6.119250214248234e-37,7.388437141998218e-22,1.6812749920756623e-13,7.004426638032762e-09,3.1224809372340344e-09,2.222718315591483e-11,7.091906511822404e-13,7.889946622559661e-21,1.892327748077719e-11,9.989670599196077e-27,5.4838993311294345e-21,5.0099824481840826e-11,6.999749314499196e-14,6.058935349044637e-14,1.5950319929971184e-18,2.660687543210375e-19,4.4553616235415525e-10,8.14403650638946e-25,1.8547523711052738e-31,3.926302320016827e-16,4.739531517357694e-31,1.1310347839339634e-31,8.212454467285537e-23,2.367303834033338e-16,6.351095449066599e-26,9.442082247016415e-30,5.141450281540085e-26,9.850651009180308e-30,3.006985450158966e-11,1.0594544540531794e-19,2.5710509354860112e-26
204,0.112,1.2931214299084883,2211.8164830757146,0.15274079522231698,0.5742663611736077,1.0788988186127938e-45,1.9962559448609613e-28,0.0029998853588489604,0.00016218352620560032,9.011554281089419e-05,3.3158552840080445e-59,1.9097207095908006e-06,0.00018252166360639788,1.064708610586884e-06,3.126549703374009e-08,1.3105340192122019e-10,0.03630135597088835,0.20561243968685633,4.884215155566473e-10,2.460782130928461e-19,2.720816857540182e-13,1.2423044872621488e-19,1.41793367584995e-20,3.965082378500944e-20,0.0005549558462495845,0.1796480626713449,4.010337951974552e-15,1.3690871656385559e-11,2.5593585712694072e-08,2.546050128798964e-10,1.5171557919001308e-15,2.7594614220247223e-09,0.00016111604370117822,1.792600978322037e-07,2.3424573427694706e-23,2.1362120734185392e-20,4.083254738516786e-23,7.809867972884512e-21,1.9725418889048314e-24,4.3358420954718555e-29,1.2280385824839645e-28,2.610971438572847e-29,2.943363898942549e-25,8.866340606435942e-26,2.1728421242135404e-23,1.1372222351135983e-22,8.117988991918465e-22,2.5865409974975266e-22,6.117511400338117e-13,4.0150214236336295e-28,6.72796780298897e-11,1.6728149808980784e-29,1.777749286599484e-05,1.3082892781843797e-29,9.775334306259122e-35,5.420853255749788e-26,4.913844406138852e-20,6.200268661377654e-22,1.833806696074809e-24,9.690643618217222e-24,4.374710379237804e-37,1.2455120474349617e-36,1.5298420648153831e-24,1.022131899760853e-27,1.8810667887880972e-31,4.35026368490222e-25,1.913855368290821e-20,1.2969934770632876e-35,2.1944706225017965e-35,1.0446075750187235e-44,2.8116036348251967e-36,1.570094382609995e-38,6.847533827398405e-46,4.684032514926338e-45,1.4826089955480848e-17,3.389725424011024e-27,3.4245317079918394e-37,4.249916338650266e-22,9.186855030949839e-14,7.1109361996339795e-09,3.1486798489053384e-09,1.3501009345531213e-11,3.952902866919776e-13,6.4047104723632864e-21,1.0303470749338704e-11,5.4883042478249326e-27,4.460467904819159e-21,4.541218981291587e-11,3.932569833588404e-14,3.357765868961048e-14,8.92024826096416e-19,1.4973592900539997e-19,4.0203042885668394e-10,3.054263625485416e-25,5.942335437914047e-32,2.3135761908403986e-16,1.528587500231844e-31,3.634175170013731e-32,4.880108529881193e-23,2.1872422713036567e-16,3.1382464103420413e-26,4.952142074924306e-30,2.8071798674191e-26,3.4250243566950944e-30,2.7688867912873857e-11,4.019808882463837e-20,9.049089033903006e-27
