,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
41,0.028078124999999995,0.2531385578678961,784.7728564360303,0.42887791851626444,0.5957620123272664,0.0,0.17097888685521773,0.14115396697897628,0.023774016412059885,0.00029101624420898664,8.605157868024711e-10,8.529415554485061e-10,3.8519728660299534e-08,0.0022138035565098333,0.0,0.0,6.660941698538578e-05,6.635652370419503e-05,0.026647401805346863,0.004138316820684287,2.410929659383595e-10,2.21796400971034e-24,1.2771529364213457e-19,2.1109360805573198e-14,4.386446941685877e-08,0.00012654265280064288,1.5934529152203834e-11,3.7193577318011397e-16,0.00015046225457294838,6.043146702651533e-17,2.1631080643197302e-15,9.981090933443598e-07,3.1151477686662223e-09,5.4868651294289134e-05,1.0385169761321672e-11,5.562910170557671e-06,2.2665699926466911e-07,1.2235687451813053e-10,7.1979493987233425e-12,1.2707716781164092e-12,1.4906591954526212e-10,6.406750569379056e-08,1.95344854162748e-13,0.02799956263173074,1.8848595249777811e-10,0.00017989249295884745,9.697642400946678e-06,2.2295878235075538e-06,2.2618424498729805e-10,2.255596673191001e-07,0.005466289296595665,2.844248874706465e-15,0.00012337652968081897,1.0792862029008445e-05,5.086494642474426e-07,0.0007503963934291164,1.229410538871277e-10,1.741676841509856e-10,4.7069298157365294e-12,1.2078150805777398e-09,9.699293701740003e-08,6.9348306295313714e-09,2.8553172874513417e-13,7.454578561337308e-08,5.238802910987781e-13,4.48529516487316e-09,1.8119707908016793e-05,7.092556706306366e-15,4.678077300421906e-15,2.706569568194236e-10,3.8313996900925116e-18,1.38408914913014e-20,5.095756076957274e-08,2.937642276488397e-19,3.436823125773387e-17,3.0522049063888105e-14,3.624653885891252e-15,1.7489289558343696e-08,1.9082057487005543e-15,2.947486255599283e-06,7.688146930435214e-16,1.96645410031743e-06,5.9567923558884236e-12,2.442446645516627e-06,3.492184790551618e-14,3.143597753621748e-11,9.861664224285655e-08
42,0.028085937499999998,0.25561658215350813,791.9521068883796,0.4247202496371076,0.5956693940374506,0.0,0.1702230548283891,0.14042083402919076,0.024125229194086405,0.0002956689082250529,1.0663655175425817e-09,1.0480753228827e-09,4.6433793193695545e-08,0.002225411686873289,0.0,0.0,6.866741130825828e-05,6.724759307535836e-05,0.0271175869930867,0.004230725796693819,2.981887447217113e-10,3.564915383559681e-24,2.009181639583804e-19,2.7301518421085147e-14,4.792363723981643e-08,0.00012918778184636904,2.044149209143175e-11,5.257307674779048e-16,0.00015359615608444508,8.377601160631164e-17,2.8411615112647558e-15,1.0192795891172602e-06,3.12570478782591e-09,5.620689717781236e-05,1.3228673534189245e-11,5.680853421473696e-06,2.318950036565655e-07,1.5111918182967681e-10,8.6623785931412e-12,1.3136274327333324e-12,1.9120318490102812e-10,6.564954442253017e-08,2.7044697577767215e-13,0.02844603719406215,2.0690615088634096e-10,0.0001844041567627727,9.93859836842642e-06,2.3409785519402772e-06,2.989905651589931e-10,2.879196997588429e-07,0.00563212308316799,3.849524494988492e-15,0.00012723103035060295,1.0991446916602252e-05,6.028095531932194e-07,0.0007697497776051006,1.611186897420449e-10,2.1883116573432013e-10,6.149130667474833e-12,1.4314017781457635e-09,1.0562858570186028e-07,9.098100809053477e-09,3.628982420708848e-13,8.454086551054277e-08,6.62006315680901e-13,4.613460791112874e-09,1.856548137062313e-05,9.117404076361345e-15,5.852504074347567e-15,3.2107086657239666e-10,4.377272363473329e-18,1.7433401053669372e-20,5.214068122999045e-08,3.283270678021042e-19,4.387587777912768e-17,2.885983467385371e-14,4.908743128459859e-15,1.7965653509153072e-08,2.2072801810743542e-15,2.8898505138432137e-06,9.270279308575135e-16,2.025128968980704e-06,6.550703973961616e-12,2.5242085400694546e-06,4.6227043320099634e-14,3.261546338802981e-11,1.0239037769000522e-07
43,0.028093749999999997,0.2581180910507487,799.1913416948034,0.4206041397415418,0.5955779071538327,0.0,0.1694544988660806,0.1396791841246063,0.02447947020065932,0.00030037318614885305,1.3143036087346966e-09,1.2822651587043402e-09,5.58120372041055e-08,0.002237031855162429,0.0,0.0,7.077331922171847e-05,6.812748792051234e-05,0.0275938346053504,0.004324749110600001,3.681284751522229e-10,5.694651094312377e-24,3.132599218571037e-19,3.516318886364554e-14,5.234419304553198e-08,0.00013187442403941735,2.6124564786050114e-11,7.405409127322692e-16,0.00015678013951464452,1.159555108513716e-16,3.719298081177113e-15,1.040778925762861e-06,3.1352637381629893e-09,5.75707858833244e-05,1.6753377475878016e-11,5.800704741040722e-06,2.3722747715811018e-07,1.8536629434982344e-10,1.0401357717293895e-11,1.3587073444841935e-12,2.4365465343612074e-10,6.726281182222862e-08,3.7149506892491423e-13,0.028897154086408316,2.274102150812477e-10,0.00018900685806731262,1.0183357795557041e-05,2.457480866033545e-06,3.9419131339525315e-10,3.664043977823972e-07,0.005801889302212045,5.200145705027584e-15,0.00013118305761881482,1.1193617579717081e-05,7.079243261988655e-07,0.0007895082104826742,2.110071576213366e-10,2.7589354620266606e-10,8.008568412692454e-12,1.6921313270288915e-09,1.1494911631100461e-07,1.190265830472438e-08,4.572892658822112e-13,9.57441166669959e-08,8.35331531321252e-13,4.744883765839986e-09,1.899958861149162e-05,1.1654493728505894e-14,7.307722676212672e-15,3.7953195938067103e-10,4.9858988339106076e-18,2.1872375328934842e-20,5.334493897713351e-08,3.6732175463979325e-19,5.589019067930625e-17,2.7299277893151815e-14,6.635488488987899e-15,1.845196615530816e-08,2.547408493194743e-15,2.8138716558108897e-06,1.1147297161671508e-15,2.0848878336375066e-06,7.144836705226971e-12,2.60676905277194e-06,6.082054755051954e-14,3.383375024053855e-11,1.06241605796626e-07
44,0.028101562499999996,0.2606430301650375,806.4901490127982,0.4165296049053732,0.595487591386274,0.0,0.16867313215755692,0.13892901849773895,0.024836724501650996,0.00030512927087004575,1.6109276690853315e-09,1.561861290762469e-09,6.687097108725742e-08,0.0022486640516318403,0.0,0.0,7.292581409678298e-05,6.899474501629803e-05,0.028076178804816672,0.004420402365092999,4.534544530168863e-10,9.041984740811562e-24,4.84106778302298e-19,4.509683859274573e-14,5.715305475548589e-08,0.00013460303850744957,3.3258013015454086e-11,1.0392509058774043e-15,0.00016001466166944714,1.6022035610127645e-16,4.851154092791641e-15,1.0626089923679153e-06,3.1439398555127218e-09,5.896061534639834e-05,2.1092605136579694e-11,5.922480642439068e-06,2.426552819849541e-07,2.2581161638576645e-10,1.245781717257119e-11,1.4060675184951234e-12,3.084567467966081e-10,6.89077360351594e-08,5.0607003747767e-13,0.029352922592439743,2.503412942881188e-10,0.00019370179484612927,1.0431853145889733e-05,2.579210363215327e-06,5.184054891024147e-10,4.6479961031040136e-07,0.005975583060740419,7.012366623901038e-15,0.0001352339027272162,1.1399546639470814e-05,8.239046891603545e-07,0.0008096772154511632,2.759467596030298e-10,3.4873670776024363e-10,1.0395495227025236e-11,1.9951074479017325e-09,1.2499322571680527e-07,1.5528612902482935e-08,5.711899508221597e-13,1.0828252113568322e-07,1.0524551640267314e-12,4.879636965688228e-09,1.9417197634492858e-05,1.4809195048747207e-14,9.10314889120065e-15,4.466930176053059e-10,5.6614420743741775e-18,2.733173982061531e-20,5.4570542731873014e-08,4.1150875399387214e-19,7.104046955729182e-17,2.5852559218211493e-14,8.952900466800701e-15,1.8941196870774474e-08,2.9323441069025687e-15,2.720354161089623e-06,1.3363764164724374e-15,2.145699809488184e-06,7.72727142111637e-12,2.6896659740468425e-06,7.952797018813434e-14,3.5091776791023155e-11,1.1015564265400278e-07
45,0.028109375,0.26319131489860564,813.8480700784396,0.4124966565314569,0.5953984889963407,0.0,0.16787887556661762,0.13817034538486805,0.02519697481302583,0.0003099373586639145,1.963328705219592e-09,1.8938914377887652e-09,7.983415705059153e-08,0.0022603082878843773,0.0,0.0,7.512316880984638e-05,6.984782571661545e-05,0.02856465391294162,0.004517701087816294,5.570921398441113e-10,1.4282594352203986e-23,7.421690280652356e-19,5.758549151992595e-14,6.237781337319143e-08,0.0001373741187792299,4.217109889324009e-11,1.453057172070324e-15,0.00016330018661692348,2.2106011839551156e-16,6.301429303300525e-15,1.084771580856123e-06,3.1517290031741575e-09,6.037668835448715e-05,2.6397905471602434e-11,6.046197807638407e-06,2.481792654972495e-07,2.731777159236233e-10,1.4877139319825052e-11,1.4557276785187296e-12,3.8790828224942405e-10,7.058475503662346e-08,6.835292366335309e-13,0.029813352173062906,2.7613071920183183e-10,0.00019849018137944895,1.0684007311895084e-05,2.7062762006911716e-06,6.80284126464268e-10,5.877076787478402e-07,0.006153184489436041,9.443405225262224e-15,0.00013938481256782395,1.1609421756425423e-05,9.504261877166596e-07,0.000830262371577169,3.6018549289538443e-10,4.416450675155754e-10,1.344545400263802e-11,2.3458537440287797e-09,1.357985764115215e-07,2.0206144999903854e-08,7.072090777252715e-13,1.222937698356821e-07,1.3240472686220447e-12,5.017792182766898e-09,1.9812570883705786e-05,1.8700769490378707e-14,1.1308268740501647e-14,5.231517197585739e-10,6.40709336894431e-18,3.401271528220499e-20,5.581770210517901e-08,4.618387122202275e-19,9.010564622900005e-17,2.4529107827163836e-14,1.2058849979134159e-14,1.9424953982977863e-08,3.3649870209442188e-15,2.61071790649937e-06,1.596556664299046e-15,2.207529027711647e-06,8.285684414001053e-12,2.7723015129339797e-06,1.0334200591537826e-13,3.639047170117473e-11,1.1411238929614385e-07
46,0.028124999999999997,0.2683556965980955,828.7382795353907,0.40455834802258095,0.5952248627902986,0.0,0.1662586503231815,0.13663437498410363,0.025923151837231186,0.0003196667044407015,2.853431251444938e-09,2.7341381929194887e-09,1.1189576366287935e-07,0.0022835277305765615,0.0,0.0,7.962578594421357e-05,7.149959661187111e-05,0.029555686982731796,0.004716402215504493,8.285835718417458e-10,3.46660796038005e-23,1.6679092753656496e-18,9.215011546829671e-14,7.410341090451277e-08,0.00014302020494713077,6.640311521026914e-11,2.7848470783454096e-15,0.0001699959695655911,4.159360680875795e-16,1.042409130183317e-14,1.1298992820464474e-06,3.1640784695300358e-09,6.327568863489827e-05,4.0390315832366696e-11,6.2983886013385575e-06,2.594683779307451e-07,3.902263450003232e-10,2.091275793919315e-11,1.560295923999644e-12,5.973677260624693e-10,7.402124391219471e-08,1.2132085344773146e-12,0.03074406304227558,3.3763011471972194e-10,0.0002083076987336174,1.1196788523181507e-05,2.97550936318304e-06,1.1493910385688878e-09,9.225034684518665e-07,0.006518406065884165,1.6773377062890647e-14,0.00014795310663357763,1.2039689365781614e-05,1.2321555672601316e-06,0.0008725119379060911,6.048822572555218e-10,7.060403434053964e-10,2.208965337807964e-11,3.2041925426715254e-09,1.596904557712563e-07,3.354136365632069e-08,1.0551035823788265e-12,1.553480215504864e-07,2.0708981884735445e-12,5.303259656829787e-09,2.0513162663139358e-05,2.910282181457224e-14,1.7192717123015977e-14,7.048537390664636e-10,8.08483476799548e-18,5.1740047319832766e-20,5.836604047957285e-08,5.8446133396448255e-19,1.4402787241141653e-16,2.227988801968802e-14,2.1501428746049066e-14,2.0343852773998527e-08,4.3669767176976065e-15,2.350280341118054e-06,2.241745363152228e-15,2.333572398409214e-06,9.278125376315807e-12,2.9337866499457863e-06,1.702816139520833e-13,3.9100834126601256e-11,1.2203750104345828e-07
47,0.028140624999999996,0.2736113645245531,843.8561237467709,0.39678738254736334,0.5950565579806459,0.0,0.16458726037126692,0.1350653215340773,0.026660811480335722,0.0003296026099030168,4.057041054776864e-09,3.878974257413939e-09,1.5420127741408338e-07,0.002306794468390763,0.0,0.0,8.427442711448581e-05,7.307529379776849e-05,0.030571182447641378,0.004921726238567801,1.21465166610511e-09,8.186741815843129e-23,3.611772051029774e-18,1.4487685874078985e-13,8.78038753428709e-08,0.0001488394427713031,1.027505251654817e-10,5.237639617582591e-15,0.00017689725264942574,7.728580076698307e-16,1.6905636105669127e-14,1.1763469714691606e-06,3.173771319670801e-09,6.628102797060909e-05,6.036187722924402e-11,6.55838542568267e-06,2.71143431318609e-07,5.423585988456509e-10,2.8979833007218066e-11,1.6739798867098358e-12,8.965907408620059e-10,7.758862631839646e-08,2.0799400499748346e-12,0.03169318198208119,4.1776078767228193e-10,0.00021850529899974168,1.1722682141476372e-05,3.266907689330144e-06,1.9111869934415477e-09,1.423080295429234e-06,0.006898194400137766,2.938381403708777e-14,0.00015692446038132032,1.2488019788483682e-05,1.5470243338297927e-06,0.0009164552861664384,1.000990800461349e-09,1.1250703921941785e-09,3.565699166687326e-11,4.3233652942843556e-09,1.8695156033942112e-07,5.471961897504762e-08,1.5215945486387703e-12,1.9623744519842402e-07,3.210261150745497e-12,5.602781738205068e-09,2.1059061246054482e-05,4.4143543787148024e-14,2.5777244366729478e-14,9.275521963930634e-10,1.0067732584311065e-17,7.74024572041474e-20,6.100121903228628e-08,7.481133695698118e-19,2.2834517500470707e-16,2.0579465318856162e-14,3.7783197045279836e-14,2.112971793969526e-08,5.585430339874066e-15,2.055171654416604e-06,3.0967319573370065e-15,2.463014243850448e-06,1.0045611447114805e-11,3.0843943782262753e-06,2.7367589849030093e-13,4.19792610298836e-11,1.2977119731932023e-07
48,0.028148437499999998,0.2762739312926836,851.4988140719648,0.3929633798008356,0.5949741904158828,0.0,0.1637285463116613,0.13426501079853687,0.02703551082247946,0.00033467102893474195,4.804062501014523e-09,4.597368905057962e-09,1.800811389449797e-07,0.0023184984856470686,0.0,0.0,8.665290484440422e-05,7.383218114170151e-05,0.031090490431677355,0.00502737645724903,1.4642614187646858e-09,1.2558181345531554e-22,5.268223148604708e-18,1.8076586204376027e-13,9.551110515910329e-08,0.00015182916336294633,1.2729966629001008e-10,7.145942302037588e-15,0.00018044195485678507,1.049403430781642e-15,2.1402025672471803e-14,1.2001730137275846e-06,3.1780537956402323e-09,6.783128998513601e-05,7.325236807966123e-11,6.691947728626467e-06,2.771540696676347e-07,6.333323211775349e-10,3.3969038213737525e-11,1.7350735785273078e-12,1.0900866962539994e-09,7.943080412104587e-08,2.690834758040524e-12,0.03217681146184785,4.679883999757499e-10,0.00022377326342632437,1.1991325687165472e-05,3.421913486008171e-06,2.4557430954305155e-09,1.7591517403175083e-06,0.00709405130709548,3.881920912410548e-14,0.00016158395219285736,1.2720719415347678e-05,1.714901032508349e-06,0.0009391778339664977,1.2817976589550819e-09,1.4185184742383492e-09,4.507209188766568e-11,5.003841903427255e-09,2.0197801934614187e-07,6.958630927567968e-08,1.8060746030747346e-12,2.2008899152969796e-07,3.98950931865476e-12,5.758622576090076e-09,2.1260764734957047e-05,5.391655828215042e-14,3.144131201202657e-14,1.0552664465273638e-09,1.1196361258132693e-17,9.423635369240949e-20,6.235791738999213e-08,8.521577371398445e-19,2.8668687644711253e-16,1.993921363312748e-14,4.9907170754086065e-14,2.145032688833761e-08,6.2893965055689e-15,1.902791130352888e-06,3.621862893377132e-15,2.5291037605618773e-06,1.033239567157499e-11,3.1525029239014523e-06,3.4423972338607197e-13,4.348966272037168e-11,1.334485357169703e-07
49,0.028156249999999997,0.2789589506028919,859.1964462412286,0.3891810484831534,0.5948933586131853,0.0,0.1628567060147931,0.1334564382860375,0.027413034699859933,0.00033979271945361306,5.653861172178965e-09,5.422285201889056e-09,2.0920792886627593e-07,0.002330215239917371,0.0,0.0,8.905648451798408e-05,7.456402417506648e-05,0.03161613521722443,0.005134760993980203,1.756642259676699e-09,1.9058074299547276e-22,7.593412180091503e-18,2.2439002950834013e-13,1.0379807723170965e-07,0.00015486523973162029,1.568394494922987e-10,9.692039845027715e-15,0.00018404060041597712,1.4180486624535916e-15,2.6926247306267246e-14,1.224338572636029e-06,3.1814884824642593e-09,6.940971233309306e-05,8.831451182939634e-11,6.827555287116447e-06,2.83265442109588e-07,7.343104485954363e-10,3.9638157092585855e-11,1.798348891097175e-12,1.316065139893744e-09,8.130782779599758e-08,3.4539053941114373e-12,0.03266516181067193,5.264351466818833e-10,0.0002291421511241548,1.2262928024668868e-05,3.5828761100895004e-06,3.1359007320650775e-09,2.1623998345495616e-06,0.00729325337356356,5.0964927097835016e-14,0.00016634944781161655,1.295876544518717e-05,1.8884377124092414e-06,0.000962350750980647,1.632456594079499e-09,1.7825488830713326e-09,5.665947662973541e-11,5.770919384879092e-09,2.1791992117251977e-07,8.791651157367115e-08,2.127996551649995e-12,2.4649416282231027e-07,4.939915784985474e-12,5.918173732577524e-09,2.1406320942956776e-05,6.538303347334985e-14,3.817662216634346e-14,1.1939258331273396e-09,1.240271723649697e-17,1.1417460842937628e-19,6.373742322164339e-08,9.745990269595045e-19,3.5923770057381216e-16,1.9440091359856553e-14,6.552040500731634e-14,2.1714672773189274e-08,7.050193266513393e-15,1.7504864745850157e-06,4.214717420486961e-15,2.5958686231555455e-06,1.0548898357046387e-11,3.213927380958178e-06,4.299810824107143e-13,4.5044722952775515e-11,1.3691852550070755e-07
50,0.028164062499999996,0.28166618739006416,866.9480151434659,0.3854404337742066,0.5948141331503571,0.0,0.16197174857777547,0.13263968658347858,0.02779334003044366,0.0003449679270599247,6.613891919394571e-09,6.364685292323108e-09,2.417520661068645e-07,0.002341944978390197,0.0,0.0,9.148012967269034e-05,7.526871985341418e-05,0.032148152635336213,0.00524389433460841,2.0970928811194875e-09,2.871743000098937e-22,1.082917463729376e-17,2.771413674070984e-13,1.1268838775064719e-07,0.00015794853138603195,1.9221434253045747e-10,1.3071962284353594e-14,0.00018769373194275167,1.9072417399520853e-15,3.366186729007539e-14,1.2488439624896569e-06,3.1836949432748563e-09,7.101664813616815e-05,1.0579226523966324e-10,6.965227098888429e-06,2.8947823628526686e-07,8.452937270223709e-10,4.603971999971696e-11,1.863680018083907e-12,1.5779140141357908e-09,8.322017447510341e-08,4.4005108791811935e-12,0.033158244539487354,5.948847334792336e-10,0.00023461326371366625,1.2537327360646268e-05,3.749918698528788e-06,3.9804679183368564e-09,2.6435936128365764e-06,0.0074956102657962095,6.652331250333747e-14,0.00017122167173641984,1.3202430215100046e-05,2.0667805117770485e-06,0.0009859800982838242,2.0678928844605185e-09,2.2320348538353723e-09,7.083609793273456e-11,6.631247778308001e-09,2.3478076631682282e-07,1.1036451891752212e-07,2.490008632841021e-12,2.756800870418069e-07,6.094557182033052e-12,6.081445068085145e-09,2.1489737110293603e-05,7.873025242844598e-14,4.6145591213980524e-14,1.343726070931448e-09,1.3684874488191106e-17,1.376688987581862e-19,6.513995241025436e-08,1.1195733994055068e-18,4.492971905446325e-16,1.9078798144738846e-14,8.549813401886294e-14,2.1918435058326356e-08,7.865833768282914e-15,1.6009189677181673e-06,4.879323928222539e-15,2.6632277167324797e-06,1.0696009874225223e-11,3.2669468369240347e-06,5.334129960589509e-13,4.6644448972924824e-11,1.4010531370235468e-07
51,0.028171875,0.2843953627842582,874.7524221334465,0.3817415849474123,0.594736590151522,0.0,0.16107370015105382,0.13181485200178825,0.028176378832895033,0.0003501969087840064,7.691026970667252e-09,7.435805313677519e-09,2.7786268859530326e-07,0.0023536879871756985,0.0,0.0,9.391834503229573e-05,7.594408295935394e-05,0.03268657886108653,0.005354790802549752,2.491082695988303e-09,4.295927880406569e-22,1.5282632480877537e-17,3.405757980820078e-13,1.2220364515385235e-07,0.00016107996224790918,2.343525853444462e-10,1.7532063959243968e-14,0.00019140190870871803,2.552485679809249e-15,4.181022909465043e-14,1.2736891452988674e-06,3.18433557314953e-09,7.265246052162722e-05,1.2592907150942514e-10,7.104982652033531e-06,2.957931109423287e-07,9.660551800302367e-10,5.3225261989732044e-11,1.930936131349773e-12,1.8789395755833245e-09,8.516831624970194e-08,5.567188973394618e-12,0.03365607159810083,6.754591784942235e-10,0.00024018790471836148,1.2814346546089335e-05,3.9231759133311e-06,5.020872838499215e-09,3.214264903039258e-06,0.007700898315969198,8.630805936197885e-14,0.00017620124557842287,1.3451994782617035e-05,2.2491850773581335e-06,0.0010100720412823388,2.605043830000841e-09,2.783862951405759e-09,8.807147654429439e-11,7.591211461110007e-09,2.525550513188324e-07,1.3762270459457155e-07,2.89482773061333e-12,3.0788783179841056e-07,7.490892194507955e-12,6.248426325012176e-09,2.1506297435706673e-05,9.414299356866063e-14,5.5523755005935067e-14,1.5049012028865402e-09,1.5040336474193263e-17,1.6520565961105432e-19,6.656572264916733e-08,1.2920844214439926e-18,5.608833219611029e-16,1.88516230996092e-14,1.108541678241739e-13,2.2059466170513025e-08,8.734035397319292e-15,1.4563616177450956e-06,5.619359355515829e-15,2.731091943270585e-06,1.0776945505181522e-11,3.309747345375746e-06,6.572378814062554e-13,4.828844001343342e-11,1.429251357275876e-07
