grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.029625,0.0506295614682759,885.2017670954219,0.4045450711311928,0.6880704388623721,5.1055613806172294e-33,0.0163648215568972,0.0152198808597971,0.0311414499213766,0.1590749152904964,1.6069808434939636e-05,2.4142817154252324e-12,3.652067748340879e-11,5.274000718454335e-09,1.0354834935530532e-05,0.0224892741237648,0.0,0.0,5.013625296283558e-06,3.5001581757280917e-06,0.0036064284183108,0.0246183118844582,1.2853781674502844e-11,0.0,1.7968867077348635e-21,1.1456725799921116e-14,3.5411382497609393e-09,4.0638105315191456e-05,6.9497394328550726e-12,7.181557914206866e-18,4.918148606728046e-06,6.944110076590987e-17,5.593296417139024e-17,3.163842972640098e-06,5.12596019092267e-12,0.0002756775802154,3.0733545507958837e-12,0.000323953516265,3.93913280883763e-07,1.699991161203554e-11,2.710380655709724e-12,1.2960280681716176e-13,4.5409565498843226e-11,2.272226491379508e-06,1.5316904713862788e-14,0.0142411764609018,2.836286764206633e-13,0.0015275433059987,4.016778094506421e-05,3.479884028311004e-05,0.0180014403989839,0.0012781034383931,0.0016243021549238,0.0011194671692762,4.136457213290929e-05,0.0003338114967312,1.5530964857751918e-10,7.009110200098004e-10,3.6923835355719074e-11,3.4313179876703817e-10,4.2017595554992856e-10,7.737161169065831e-09,2.7054463892488764e-09,2.404946657174625e-12,9.603888942319313e-13,3.0336429252691827e-12,5.982166595764823e-06,2.448843014115399e-07,3.5829663679430046e-14,4.330158462314636e-07,9.180699686732154e-21,4.290470538342451e-08,4.785087495146003e-13,2.952512411278389e-07,0.0003783679164382,1.3327237242873338e-07,5.465123614072577e-16,1.7118405866790996e-15,6.442996450316256e-06,1.1806686943165079e-07,6.473770031347533e-15,4.5864441484506555e-20,6.46421677001445e-09,1.7598148280219938e-10,7.937260610155386e-05,1.3543731971760524e-07,1.830393245682322e-06,7.468247534447308e-19,1.2816103881735386e-05,4.6414129364335565e-09,2.405863825301789e-08,4.5320502730000826e-08,3.0974225755496445e-08,7.427137603474015e-16
0.0296875,0.0513791364871111,897.8726373440854,0.3986431227211042,0.6881363435659757,5.090551628787044e-33,0.015953874654605,0.0147959775735766,0.0304691836844281,0.1579075471268959,1.64077671020444e-05,3.1614346165996626e-12,4.8033244468720886e-11,6.368158206144989e-09,1.0421620648138656e-05,0.0229178008455005,0.0,0.0,5.378431009877183e-06,3.53698968588011e-06,0.0036915347803957,0.0253645301348064,1.6547095944242108e-11,3.0736346227514347e-28,3.1023611065414068e-21,1.5999416168663923e-14,4.0161233526119715e-09,4.176776603972733e-05,9.181442792314376e-12,1.0903783985334306e-17,5.055866279301118e-06,1.135590514380589e-16,7.999747942646571e-17,3.2543637090301235e-06,5.303331101630935e-12,0.0002847398451849,4.094127065701066e-12,0.0003331861021269,4.062637705355575e-07,2.1767796725046093e-11,3.283821322847489e-12,1.4085121692900065e-13,6.153706528668478e-11,2.3480266727081665e-06,2.271122482891008e-14,0.0145389815710397,4.919308369348527e-13,0.0015778203625929,4.52425078358896e-05,3.5501254304663066e-05,0.0187930724760005,0.0013288885051428,0.0016790238544763,0.0011619089873921,4.2741825021402754e-05,0.0003464691745056,2.0572951036226327e-10,9.157321760240991e-10,4.6409748258984945e-11,4.127261562173405e-10,4.757158854221393e-10,9.347666022318388e-09,3.168018377105886e-09,3.250370547368509e-12,1.3182774087329097e-12,4.229813221689375e-12,6.2941179094469455e-06,3.079061943357712e-07,5.874907241465934e-14,5.15039072709103e-07,1.229141120926677e-20,4.423705061162704e-08,7.461705753961849e-13,3.7200928765125093e-07,0.0003952059065119,1.500897316138475e-07,9.512420378497427e-16,2.508557212896836e-15,5.865328015370009e-06,1.6064295351248948e-07,7.932086419766892e-15,7.046660721656641e-20,6.172828297073421e-09,1.8463002717122208e-10,8.266820448944692e-05,1.177594616611128e-07,1.853825854467519e-06,8.725812594477229e-19,1.3370862894752265e-05,4.225667274963162e-09,2.0719017805424843e-08,4.117890092972597e-08,3.052332596191271e-08,1.0528209696423364e-15
0.02975,0.0521380577720668,910.6886958230674,0.3928404731322793,0.6882058534476748,5.076945970574448e-33,0.0155331525176724,0.0143604059795852,0.0297737673191625,0.1567237724189775,1.6749560190925638e-05,4.171402842202953e-12,6.308899023870147e-11,7.665709943025271e-09,1.0488362588012685e-05,0.0233501370545347,0.0,0.0,5.757899379188672e-06,3.564571632537049e-06,0.0037779122340754,0.0261266856223038,2.1300386938392044e-11,0.0,5.340785535689216e-21,2.2318451351113265e-14,4.568762422655977e-09,4.2917260080535154e-05,1.2087260599300198e-11,1.6519393700242268e-17,5.196202246580799e-06,1.8716837921411974e-16,1.145485956856492e-16,3.346662397955578e-06,5.509247772949309e-12,0.0002940025615537,5.4343628731529815e-12,0.0003425926336787,4.188962803457322e-07,2.7833738614714595e-11,3.9685136131865345e-12,1.5316067885594257e-13,8.296969012835713e-11,2.425623834786492e-06,3.36551159495983e-14,0.0148403506737964,8.430617214179132e-13,0.0016286807398735,5.109351829642693e-05,3.6128942758119296e-05,0.0196109701705218,0.0013812346012112,0.001734762785813,0.0012055522035091,4.415224559213074e-05,0.0003594858772911,2.7124929041658047e-10,1.189988241869677e-09,5.826158142177017e-11,4.948667336007323e-10,5.318177212760966e-10,1.1298709680313202e-08,3.669676078030919e-09,4.377041862934988e-12,1.8025659457827717e-12,5.876937365601657e-12,6.639227604773176e-06,3.811409402310678e-07,9.53735510301482e-14,6.106384665170153e-07,1.6452852519584554e-20,4.5597719846018806e-08,1.1531510607240224e-12,4.653417476504268e-07,0.0004125699114041,1.6588233144953318e-07,1.6472946546847729e-15,3.634837180750029e-15,5.283518920450656e-06,2.1467090887882573e-07,9.925086132627703e-15,1.0982164229293804e-19,5.892988732966987e-09,1.9059369502805655e-10,8.604368054644532e-05,1.0091096736637541e-07,1.853142818944777e-06,1.0211180355100821e-18,1.3942552949464307e-05,3.867209702115689e-09,1.7743787720678582e-08,3.75302006366442e-08,2.998160025917606e-08,1.4913105436571969e-15
0.0298125,0.0529062764128044,923.6485608151656,0.3871362822809371,0.6882790381614109,5.0646210893107875e-33,0.0151025843922634,0.0139130634453277,0.0290547297198471,0.1555236226683214,1.7095097958007616e-05,5.562014655512393e-12,8.281396616052599e-11,9.20302190662789e-09,1.0555061528366444e-05,0.0237862365291665,0.0,0.0,6.151191867426851e-06,3.5816799064857765e-06,0.0038655612475075,0.0269049417102638,2.7453882979864397e-11,0.0,9.182673540753712e-21,3.1124029157012096e-14,5.218454346636319e-09,4.4086513665100144e-05,1.586304688033553e-11,2.499560951949023e-17,5.339175623761828e-06,3.1118034232007004e-16,1.6435509998467706e-16,3.4407669651060863e-06,5.751522056358311e-12,0.0003034649883009,7.189961068833994e-12,0.0003521699775851,4.31816251121384e-07,3.558190894069299e-11,4.785678674248052e-12,1.66659185283611e-13,1.1128258683535947e-10,2.5050318252734018e-06,4.9876900932098173e-14,0.0151452943956228,1.4276427386672566e-12,0.0016800009365741,5.785270197511167e-05,3.6672291765417664e-05,0.0204555412870934,0.0014351745286599,0.0017914633725701,0.0012504145992737,4.559626867659122e-05,0.000372866736565,3.5599814992706225e-10,1.538288236855532e-09,7.306857699158474e-11,5.91512247111375e-10,5.87270709877601e-10,1.3663084915568027e-08,4.203551407555402e-09,5.874926273025145e-12,2.456189651278085e-12,8.140083923736824e-12,7.024137430803739e-06,4.652916994414656e-07,1.5327683598258717e-13,7.216807476971786e-07,2.203636348062134e-20,4.6986976465058e-08,1.7660822708867517e-12,5.776630887678142e-07,0.0004304511371513,1.802798051152597e-07,2.8405397888088814e-15,5.247460917076011e-15,4.717556857075922e-06,2.81150074920802e-07,1.2577167363058695e-14,1.7237204554942685e-19,5.625052632048861e-09,1.941019837556411e-10,8.949322938030828e-05,8.53902628461644e-08,1.824384154687277e-06,1.1977306022761013e-18,1.4530941676244892e-05,3.557081630103734e-09,1.5105400190898244e-08,3.4302667035181774e-08,2.9341405001138185e-08,2.110884826797739e-15
0.029875,0.0536837362653145,936.750708072906,0.3815296860085936,0.6883559724723991,5.0534611944260415e-33,0.0146621083877714,0.0134538668723478,0.0283116074465195,0.1543071393339289,1.7444270909891052e-05,7.517709042289306e-12,1.087846395736382e-10,1.1028982332746687e-08,1.062171804315982e-05,0.0242260502229684,0.0,0.0,6.558141289126802e-06,3.5870997181965053e-06,0.0039544812419273,0.0276994623046148,3.549246121357664e-11,4.458238074947212e-29,1.5811401601131782e-20,4.345132275574609e-14,5.992596714461871e-09,4.527540740253575e-05,2.0771111740050035e-11,3.782904534285108e-17,5.484805179045125e-06,5.219161140458398e-16,2.3664835571963354e-16,3.5367087736368687e-06,6.042226562328739e-12,0.0003131257841207,9.48955770153147e-12,0.0003619123425446,4.450296847519575e-07,4.5546034839519845e-11,5.763717260660267e-12,1.815484072853916e-13,1.4850379988227858e-10,2.586260251075406e-06,7.399177054829808e-14,0.0154538247499845,2.3888267911681625e-12,0.0017316335462422,6.567510575494482e-05,3.7122289781461056e-05,0.0213271664831664,0.0014907420315547,0.0018490591111476,0.0012965128310151,4.707433338645782e-05,0.0003866161064185,4.6530527639997725e-10,1.979198734824142e-09,9.159796689893835e-11,7.0499623984208e-10,6.414901194294936e-10,1.653190542975613e-08,4.764652413037531e-09,7.866139147364209e-12,3.3380371154284097e-12,1.1249717403986296e-11,7.456609558771045e-06,5.615691879755077e-07,2.438368787423753e-13,8.502226980734857e-07,2.9572703493270585e-20,4.8405087328618886e-08,2.6803196785724948e-12,7.116905718801046e-07,0.0004488349838157,1.9304339176308042e-07,4.8840912204257575e-15,7.558660690586095e-15,4.185213220159648e-06,3.601399106891388e-07,1.6041415399023142e-14,2.7103799876195544e-19,5.371184276424419e-09,1.9562633507499104e-10,9.300914057194996e-05,7.14909996100405e-08,1.7651343422955358e-06,1.410049193878135e-18,1.5135603904822993e-05,3.2888134941232133e-09,1.2790129898342041e-08,3.1441084233143354e-08,2.8610320191358764e-08,2.985666459525563e-15
0.0299375,0.0544703728278378,949.9934502290976,0.376019804232277,0.6884367370068364,5.0433580517730895e-33,0.014211672813526,0.0129827576875528,0.027543947661892,0.153074375219575,1.7796944229540656e-05,1.0329576166961704e-11,1.4325773163828003e-10,1.3210273625279776e-08,1.068833213540404e-05,0.0246695257515393,0.0,0.0,6.979439892144991e-06,3.5796748317123302e-06,0.0040446703456315,0.0285104120367472,4.610929234782035e-11,1.6549349499599542e-28,2.736267151413008e-20,6.083921626069934e-14,6.9298737059413944e-09,4.648376439161766e-05,2.7168973773894875e-11,5.737383343974173e-17,5.633109165772958e-06,8.824448121678814e-16,3.4260851005011607e-16,3.6345233948798458e-06,6.3985554361621456e-12,0.0003229828922991,1.2508474165913852e-11,0.0003718100606418,4.585432628281178e-07,5.847214788747997e-11,6.941189377490272e-12,1.981269306272188e-13,1.9724990617892868e-10,2.6693129259860685e-06,1.0997837620572689e-13,0.0157659547275703,3.949576142982559e-12,0.0017834036479384,7.474280023913162e-05,3.747097974705556e-05,0.0222261943692267,0.0015479716384872,0.0019074710083213,0.0013438619556686,4.858688395099351e-05,0.0004007370533731,6.061383490573776e-10,2.5366376206614634e-09,1.1488579192482947e-10,8.381726087420074e-10,6.949783693278562e-10,2.002073058930961e-08,5.352881876625271e-09,1.0519099562894292e-11,4.530081258510292e-12,1.5532200743434783e-11,7.945719655818046e-06,6.720478072135202e-07,3.839261881020343e-13,9.985197478350595e-07,3.9836519539659713e-20,4.98523249762619e-08,4.0307295741651695e-12,8.707032847857752e-07,0.0004676999330969,2.0406253895640466e-07,8.389080234615673e-15,1.0860387829117658e-14,3.6999175488370554e-06,4.5041228569221925e-07,2.050287013204757e-14,4.253635734090477e-19,5.134566996871192e-09,1.9579661663471228e-10,9.658137958850168e-05,5.933203202679666e-08,1.6753269043123898e-06,1.669072532698462e-18,1.5755866884746926e-05,3.057324328886186e-09,1.0788422751022536e-08,2.89021653795335e-08,2.781066028526985e-08,4.219769382691886e-15
0.03,0.055266111782388,963.374911061136,0.3706057502051739,0.6885214187677385,5.034210963728881e-33,0.0137512379891303,0.0124997086206044,0.0267513121604205,0.1518253963187228,1.815294993693718e-05,1.4458370204781268e-11,1.895150703787384e-10,1.583704272764199e-08,1.0754902611144647e-05,0.0251166066394773,0.0,0.0,7.4167020241444354e-06,3.5583663339441726e-06,0.0041361250896235,0.0293379564484348,6.028409911928232e-11,7.675658335155429e-28,4.7782506295383753e-20,8.561364720311369e-14,8.084723103650668e-09,4.77113338630111e-05,3.5548779423067536e-11,8.739372758906541e-17,5.78410504953989e-06,1.50189246241055e-15,4.9981619627865685e-16,3.734251630885583e-06,6.8437985666936506e-12,0.0003330333621209,1.6487828981988985e-11,0.0003818479153988,4.72364498709381e-07,7.539651324848723e-11,8.370132669541106e-12,2.16809596925804e-13,2.6087935159470375e-10,2.7541857680788468e-06,1.6389937486827165e-13,0.0160816975737834,6.4521916412391116e-12,0.0018351048096047,8.526927654761186e-05,3.7711968179437336e-05,0.0231529347334364,0.0016068982439118,0.0019666054554515,0.0013924747612069,5.013437066347588e-05,0.0004152305824714,7.876674796747875e-10,3.2414874831631557e-09,1.4439280850596487e-10,9.946203278532186e-10,7.497598523854754e-10,2.4277093394549313e-08,5.9757715110276915e-09,1.4068414055404769e-11,6.147540377406349e-12,2.1454433756742485e-11,8.50216008353863e-06,7.999289694282087e-07,5.982325037223234e-13,1.1690330897773446e-06,5.397650029513631e-20,5.132897084483746e-08,6.005752304008839e-12,1.0589455840808458e-06,0.0004870162754706,2.133459306802027e-07,1.4424249740243993e-14,1.555518213074566e-14,3.2694395565518465e-06,5.492975542177107e-07,2.618061668354301e-14,6.645434117738574e-19,4.91818945627342e-09,1.952833361042553e-10,0.0001001970907144,4.89008252152608e-08,1.557759645591711e-06,1.990509367344966e-18,1.6390741797513915e-05,2.858619743451372e-09,9.087723292695717e-09,2.665088939469048e-08,2.6976857111876543e-08,5.9591959313808066e-15
0.0300625,0.056070867133811,976.8929938186632,0.365286641005249,0.6886101112945776,5.025926684887921e-33,0.0132807786527965,0.0120047327464146,0.0259332829026243,0.1505602841864089,1.851207577850657e-05,2.063310456427349e-11,2.5238200918595736e-10,1.9028820480848292e-08,1.0821426040389244e-05,0.0255672312685586,0.0,0.0,7.872394714878362e-06,3.5223201165042064e-06,0.0042288400337436,0.0301822621718564,7.937409293896738e-11,1.8659431702005613e-27,8.453267006704081e-20,1.213376482427274e-13,9.533555639237744e-09,4.895776888467255e-05,4.659018529222494e-11,1.3400021866603576e-16,5.937809068875569e-06,2.567856705723132e-15,7.36320521001473e-16,3.83594087417415e-06,7.40867584181792e-12,0.0003432730820877,2.176005348725724e-11,0.0003920028889692,4.865019332019002e-07,9.773619382538952e-11,1.0119676326071647e-11,2.381435091676496e-13,3.436448783337269e-10,2.840863925727396e-06,2.4497364707896454e-13,0.0164010656276433,1.0414496475794083e-11,0.0018864947506854,9.750438933861836e-05,3.784098275203553e-05,0.0241076494532288,0.0016675564303505,0.0020263514019245,0.0014423608044837,5.171725093319238e-05,0.0004300944879262,1.0219562621920404e-09,4.133238986886251e-09,1.8227081812186188e-10,1.1789359234190298e-09,8.097647890947317e-10,2.9489389934645603e-08,6.65054842668291e-09,1.884218537076508e-11,8.353055038787927e-12,2.9688203600917854e-11,9.138695478072664e-06,9.496255506477328e-07,9.223811319631577e-13,1.364434891591381e-06,7.371627378817498e-20,5.2835320001443006e-08,8.865362500570565e-12,1.2821840737622872e-06,0.0005067445993323,2.2101267606946894e-07,2.4879074356942952e-14,2.2196057527141623e-14,2.8957567321001744e-06,6.528533456382517e-07,3.332816109314173e-14,1.0316055957317712e-18,4.7238514357325775e-09,1.946798207889544e-10,0.0001038400122574,4.0097130030483154e-08,1.4180739430176395e-06,2.396590392611038e-18,1.7038838736010852e-05,2.6894008855744674e-09,7.668960344359947e-09,2.4657722467552448e-08,2.6151364950811223e-08,8.408265516859339e-15
0.030125,0.0568845389048875,990.5453433276735,0.3600616091473829,0.6887029143502653,5.018419295307529e-33,0.012800287063218,0.0114978952754469,0.0250894695624686,0.1492791388774342,1.887404940968504e-05,3.000438697585693e-11,3.3902050567923616e-10,2.2941234774028377e-08,1.0887895055691745e-05,0.0260213314894746,0.0,0.0,8.349675689641646e-06,3.470941736674208e-06,0.0043228073114067,0.0310434970966754,1.0521910121926537e-10,4.2574400718826235e-27,1.5204555417373848e-19,1.735332406286034e-13,1.1383650495091676e-08,5.022259645415796e-05,6.123181836521757e-11,2.072692995586914e-16,6.094235533847695e-06,4.399953154034075e-15,1.0974623987844019e-15,3.9396469002261525e-06,8.133399488452277e-12,0.0003536964018851,2.8782937327058017e-11,0.0004022411826069,5.009653845701432e-07,1.2738768340798678e-10,1.2280266937913377e-11,2.628258098432116e-13,4.5082537950265515e-10,2.929317848593812e-06,3.6715241014933873e-13,0.0167240685612103,1.6608038360945662e-11,0.0019372907844332,0.0001117398257775,3.785647012121693e-05,0.0250905408644321,0.0017299795863653,0.0020865767301124,0.0014935250196009,5.333599041986528e-05,0.0004453216788565,1.324789552081495e-09,5.261469210761379e-09,2.3181291471490277e-10,1.3971699598299863e-09,8.811991235214637e-10,3.5897262925136616e-08,7.405746342168504e-09,2.5299506468674165e-11,1.137641306234361e-11,4.1202863264162974e-11,9.870808896868458e-06,1.1266623620805808e-06,1.4070426458495425e-12,1.587611122835251e-06,1.0166847101581384e-19,5.437168811345951e-08,1.2963469858523002e-11,1.5484300943031749e-06,0.0005268339225573,2.272858225176073e-07,4.3130890610829305e-14,3.15383624131449e-14,2.576060840637175e-06,7.563998659910987e-07,4.22314941382089e-14,1.5890668868482177e-18,4.5516213722213776e-09,1.9441944815748868e-10,0.0001074897963197,3.2769764910378775e-08,1.26409909393966e-06,2.918669115455605e-18,1.7698262021102954e-05,2.546787068260405e-09,6.506585999387928e-09,2.2896721595955812e-08,2.5380173193086092e-08,1.1852146231953052e-14
0.0301875,0.0577070103677341,1004.3293020565732,0.3549298150758896,0.6887999329940996,5.011610018599179e-33,0.0123097768736276,0.0109793285879644,0.0242195197251782,0.1479820824648901,1.9238515804293623e-05,4.438100109941126e-11,4.601712713181193e-10,2.7774872498567683e-08,1.0954295604686408e-05,0.0264788308726994,0.0,0.0,8.852213471282735e-06,3.4039765596030355e-06,0.0044180160791433,0.0319218305127697,1.4027215765309667e-10,1.1038198310680923e-26,2.7886527020357854e-19,2.5085644844716017e-13,1.3786128148171718e-08,5.15051779852197e-05,8.077103953782872e-11,3.2407901768076507e-16,6.253395714414737e-06,7.536816158855821e-15,1.6574834563539897e-15,4.045436203699251e-06,9.07016118469345e-12,0.0003642956209845,3.818619399110826e-11,0.0004125143528422,5.157662645867059e-07,1.6682787531570966e-10,1.49692421271493e-11,2.9174556139503585e-13,5.888300822301756e-10,3.0194979536316826e-06,5.514165430031974e-13,0.0170507108179774,2.6164464878177152e-11,0.0019871652615217,0.0001283150244256,3.7760226826558015e-05,0.0261017375324572,0.0017941989104573,0.0021471237521913,0.0015459657097824,5.499106419106508e-05,0.0004608977848193,1.7166605247245494e-09,6.686982199508531e-09,2.9820173169943954e-10,1.6574970785966502e-09,9.729931719581502e-10,4.3804102936834665e-08,8.283096123650778e-09,3.4082888517932976e-11,1.5542363612284876e-11,5.7400391360829944e-11,1.0717574493155815e-05,1.337472590177422e-06,2.123200713624395e-12,1.8416614628528303e-06,1.4183447628796008e-19,5.593842169086973e-08,1.877508527805921e-11,1.8688596627443097e-06,0.0005472193015713,2.3248778940761567e-07,7.528384712503693e-14,4.460712528257797e-14,2.3044481217071843e-06,8.553355531080367e-07,5.3204161868084406e-14,2.4263962452928284e-18,4.3997825101265046e-09,1.9474172397561252e-10,0.0001111212286967,2.674417534625966e-08,1.104694042413091e-06,3.601136016952919e-18,1.8366482541653845e-05,2.428171415548324e-09,5.570934080031519e-09,2.1344454309771508e-08,2.4708987710036117e-08,1.6687062674738542e-14
