,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
56,0.028093749999999997,0.5103140687024038,921.2994885258427,0.36642460054368636,0.6204618731362325,8.823915655663837e-44,0.13184473529517735,0.13738273808503385,0.028788608376915548,8.71151658417388e-05,4.900933458697226e-08,6.106586770077178e-08,2.7117163049343117e-06,0.0014508716616362363,0.0,5.785105876150439e-20,0.00013525393475938784,5.4809338055155236e-05,0.026163599024481426,0.009926314227402895,3.720592505601342e-08,1.6036158253002487e-19,9.14915708993839e-16,2.6154792118822952e-12,2.239543265627936e-07,0.0002918174962070366,1.6322342820754626e-09,1.4213084351723876e-13,8.218205604968247e-05,1.6435182567763136e-14,7.70747851314463e-13,9.657395306800639e-07,4.749339610548671e-09,6.717660970497575e-05,3.4012070636080113e-10,4.72892157578655e-06,7.482024551965042e-08,2.3874317584540895e-09,3.8979307477116566e-10,2.2963167782474148e-12,5.0723517810507144e-09,4.133567983336339e-08,4.687841158036908e-11,0.031117225651571233,3.6239567985233986e-08,0.00024406074420167762,3.980929456236348e-05,6.280845244967938e-05,9.406680513123198e-08,3.500145103444548e-05,0.010067939570522691,2.0366677471332856e-12,0.0004943107368300844,0.00024792042940200034,3.889838091752979e-06,0.0008403583305215789,1.6875556270104122e-08,1.7317203860808595e-08,8.962228004761041e-10,2.110370913670581e-08,1.9246729110287768e-07,1.0985564509217325e-06,1.2711629437058665e-11,6.178616739229631e-07,9.602425383244044e-11,2.078895643583917e-08,8.694881108040913e-05,1.1525184709012653e-12,4.63834123338049e-13,1.510498330992757e-08,6.908120151243753e-17,1.243143306510984e-18,5.985568195579636e-08,8.312091944560155e-17,9.879652408348056e-16,5.091327742098682e-13,1.2612778853893724e-12,1.0623628119094369e-07,1.7035594809647288e-13,1.0212296676749205e-06,9.283514355069344e-14,1.1842390009550227e-06,1.336212846354405e-11,8.391386071765372e-06,1.2735477085002643e-11,3.976932741519479e-10,8.29126113490706e-07
57,0.02809765625,0.5144427665372185,928.3262079121412,0.36348383223516734,0.6204088048528914,8.830939286836878e-44,0.13112744450420372,0.1366869663034037,0.029101927761571972,8.819259921703833e-05,5.2315862580267715e-08,6.616325929581756e-08,2.8639391300787564e-06,0.0014566987926945877,0.0,5.786103111838522e-20,0.00013700145929084807,5.5035316523570514e-05,0.02652194125582857,0.010098282417880421,4.0470888429799846e-08,2.0662573858297604e-19,1.0852511377398108e-15,2.915409225244845e-12,2.332033760272111e-07,0.00029669613512066915,1.8158739812983406e-09,1.7133760190073287e-13,8.351370981039987e-05,1.9369426750568565e-14,8.452335491339535e-13,9.806256747498725e-07,4.607938397902623e-09,6.844562685055638e-05,3.6970234814653325e-10,4.805519343216556e-06,7.610249783091036e-08,2.4861604669299417e-09,4.152548685972762e-10,2.319325847634582e-12,5.474073725589939e-09,4.2129364616927656e-08,5.501873642856042e-11,0.031496880775193484,3.970054859976732e-08,0.00024881976203841415,4.043259732864698e-05,6.462068199287237e-05,1.0867187586462098e-07,3.8777117492699324e-05,0.010256124266882934,2.4177750018975933e-12,0.0005045580454189727,0.00025161250207379087,4.122848077368296e-06,0.0008572081455439619,1.92671682136834e-08,1.9778018225418995e-08,1.0101783170371533e-09,2.285369720163515e-08,2.071460499464525e-07,1.2530104149725135e-06,1.4058813615360374e-11,6.747752587534677e-07,1.0845459129553057e-10,2.1230783718647873e-08,8.296510594495981e-05,1.2538663586369788e-12,5.086847209666615e-13,1.6214402397547854e-08,7.044549590618423e-17,1.3609087713358128e-18,6.091553053935748e-08,9.233205268546067e-17,1.1943305719303842e-15,4.997681617755963e-13,1.4834452211396157e-12,1.0445151004932814e-07,1.7473644986191308e-13,9.355963570276406e-07,9.829367589248395e-14,1.2070654281960403e-06,1.3284134392707726e-11,8.239289463940119e-06,1.4162379689319672e-11,4.079073938318362e-10,8.201760420014365e-07
58,0.028101562499999996,0.5185916601687038,935.3800317613047,0.36057585082192845,0.6203572915353632,8.897631618905155e-44,0.1304035196662473,0.13598728900242074,0.02941633030636431,8.927898738303903e-05,5.5699244885745086e-08,7.153811297677486e-08,3.014967456402072e-06,0.00146253105165022,0.0,5.787108715573925e-20,0.00013869954483665363,5.5243066587548964e-05,0.026883708873597284,0.01027247146027826,4.3891081393660476e-08,2.6503328576100817e-19,1.281043247723184e-15,3.240871276280752e-12,2.4265147750556414e-07,0.0003016415683056612,2.0146627433321763e-09,2.059580931593754e-13,8.486157915383418e-05,2.2737844722450246e-14,9.233230752591873e-13,9.956021733845811e-07,4.469199909458333e-09,6.973273827710529e-05,4.006892416699083e-10,4.882863465101134e-06,7.739848560934833e-08,2.5794679386038282e-09,4.411693907124424e-10,2.341497676253248e-12,5.887678312893584e-09,4.2934182606728884e-08,6.43741945519826e-11,0.031879417080870755,4.3448209812870835e-08,0.00025365020022433826,4.105438745379945e-05,6.646465129993464e-05,1.2469950805897082e-07,4.2809262717390455e-05,0.010442891233967756,2.8507037162712744e-12,0.0005149276550679508,0.00025536360723946025,4.357740322063779e-06,0.0008743245236710941,2.191960776387639e-08,2.2514904549905776e-08,1.1347849367634856e-09,2.4679356502098337e-08,2.2237466525215039e-07,1.4202028068801898e-06,1.5507048719567936e-11,7.361186751473366e-07,1.2211573374379525e-10,2.167683402970821e-08,7.892795479457966e-05,1.3597225416555284e-12,5.565768076897395e-13,1.737787287372977e-08,7.170223310928295e-17,1.486061054571253e-18,6.198841224642602e-08,1.0244770838803862e-16,1.442045736032765e-15,4.90968218587159e-13,1.7344319322006054e-12,1.0268236433845153e-07,1.7873100434748367e-13,8.553708816033137e-07,1.0375167578648452e-13,1.2298674061457051e-06,1.3169387374675475e-11,8.054564986386032e-06,1.5694836634723998e-11,4.1805792059165886e-10,8.076991500520991e-07
59,0.028105468749999998,0.5227602327907809,942.4598928590043,0.35770056121309374,0.6203073999422709,8.902856561910095e-44,0.1296730673139834,0.13528381678510074,0.029731767080342735,9.037437468781585e-05,5.9153337520476406e-08,7.719549254354212e-08,3.1642836773269152e-06,0.0014683686636430835,0.0,5.788155607921035e-20,0.00014034561612203842,5.543190137029674e-05,0.027248917204643057,0.010448897800921762,4.7465717433798873e-08,3.3849740290777674e-19,1.5052194182079056e-15,3.5933911206692343e-12,2.52294469791029e-07,0.00030665371584181366,2.229449804834553e-09,2.4692268917833337e-13,8.622580152354947e-05,2.6597250075872813e-14,1.0049125365071557e-12,1.0106650270325297e-06,4.333176030983583e-09,7.103805475079466e-05,4.3306634310703764e-10,4.960930730037727e-06,7.87081828888685e-08,2.666501622280496e-09,4.675003190322011e-10,2.3628029189939345e-12,6.311434962794651e-09,4.3750076813253865e-08,7.509022788782636e-11,0.03226484212484889,4.749760868185661e-08,0.0002585522881951911,4.167405763999625e-05,6.833990122364604e-05,1.4212479506997136e-07,4.7104360464608556e-05,0.010627920432367573,3.3382741948659538e-12,0.0005254182030094303,0.00025917539429084606,4.59386821530261e-06,0.0008917103018561567,2.4850073812552838e-08,2.5548899529350475e-08,1.270696299498406e-09,2.6578528057221024e-08,2.3812907607587516e-07,1.5996575632610916e-06,1.7059104217617823e-11,8.02154838981812e-07,1.3708960049961923e-10,2.2126669014949047e-08,7.487740743098434e-05,1.4699611058172726e-12,6.076389938465109e-13,1.8594730951352346e-08,7.285548051046372e-17,1.6188610876292063e-18,6.307438445583908e-08,1.135323886212506e-16,1.739016298331164e-15,4.826257945285593e-13,2.015757723195173e-12,1.0092545361880962e-07,1.8233879140045857e-13,7.806090270364603e-07,1.0919311321374242e-13,1.2526148808842324e-06,1.3022063595394888e-11,7.838360285534337e-06,1.733470686749651e-11,4.280905746285052e-10,7.916967729551397e-07
60,0.028109375,0.5269479814653543,949.5647222823422,0.35485785318770346,0.620259198147708,8.97210428301146e-44,0.12893619489707947,0.13457666105611746,0.03004818933092571,9.14788034870522e-05,6.267246223557966e-08,8.314075301645898e-08,3.3114362167808922e-06,0.0014742118382735083,0.0,5.789210887126155e-20,0.00014193725258200763,5.560112674051198e-05,0.027617580975043063,0.010627577941529728,5.119456504917511e-08,4.307483452311484e-19,1.7611191560880872e-15,3.9747129295314596e-12,2.6212866703214184e-07,0.0003117323432239391,2.4611499879171093e-09,2.953731927522197e-13,8.760651380875337e-05,3.1016464799832776e-14,1.0899033213455927e-12,1.025810361152507e-06,4.199890141375067e-09,7.236167842088759e-05,4.668192599237626e-10,5.039694092505319e-06,8.003156623594009e-08,2.7464540269490698e-09,4.942196822284227e-10,2.3832091617124197e-12,6.743419479701785e-09,4.457697071831212e-08,8.73313091747638e-11,0.032653162937631534,5.186430829828308e-08,0.00026352616535889117,4.2290974200466686e-05,7.024596438815358e-05,1.6089226241757314e-07,5.166979593450542e-05,0.010810890947687769,3.882778810645367e-12,0.0005360282675922691,0.0002630495307318372,4.8305993836076106e-06,0.0009093682870177331,2.807590678851641e-08,2.890219118020489e-08,1.4186546744890246e-09,2.8548876324399765e-08,2.543836424245317e-07,1.7906592476511972e-06,1.8717624573652598e-11,8.731559186743357e-07,1.5346467836012921e-10,2.2579817148634346e-08,7.085111116524232e-05,1.584461737133872e-12,6.620234481754489e-13,1.986407596466691e-08,7.391032242669418e-17,1.7596277708554145e-18,6.417350987582702e-08,1.2565336305343337e-16,2.094622606160395e-15,4.746431872437635e-13,2.3286679805737607e-12,9.917749884867075e-08,1.8556214949595375e-13,7.112615594770577e-07,1.1460345999194725e-13,1.2752762546934971e-06,1.2846281067737773e-11,7.592491285304826e-06,1.90836886727164e-11,4.379458771526282e-10,7.722449503840526e-07
61,0.028117187499999998,0.5353774953153989,963.8457729062305,0.34927061996293207,0.6201684090210021,9.006362594241276e-44,0.12744887412996217,0.13315679385271606,0.030681535528562322,9.370677310956432e-05,6.986335839382036e-08,9.586372752353131e-08,3.5970220071638496e-06,0.0014858722961842668,0.0,5.791425916308458e-20,0.00014493998080423957,5.587781782603561e-05,0.028362602867392735,0.010990435990385636,5.908770806559837e-08,6.875412611982448e-19,2.3774882074625538e-15,4.8276874180628536e-12,2.822870195427269e-07,0.0003220503509522375,2.9762706874713648e-09,4.190388791709802e-13,9.040765430083473e-05,4.1772934400284126e-14,1.2691627312332118e-12,1.0562277321820326e-06,3.94235057598983e-09,7.505440212505961e-05,5.381492318429097e-10,5.198640941287091e-06,8.27096760716769e-08,2.882438468445849e-09,5.485704320344367e-10,2.420637203680888e-12,7.622571334413773e-09,4.625740655119677e-08,1.170200280989153e-10,0.033435651835369014,6.156121143000237e-08,0.00027365289369115015,4.3510270106644044e-05,7.413497976847165e-05,2.0203950900890512e-07,6.159998609611685e-05,0.011168457795049424,5.1438447797315344e-12,0.0005575264542298401,0.00027096089999478854,5.302357128300171e-06,0.0009453793824593976,3.543907698002157e-08,3.6609270645778614e-08,1.752400792091455e-09,3.2680582733771565e-08,2.881898690244504e-07,2.20293465118851e-06,2.2355181231395208e-11,1.0312224493678838e-06,1.9065812324368966e-10,2.3491305166702377e-08,6.300076023634657e-05,1.8249452366681438e-12,7.808783354567145e-13,2.2546676952987765e-08,7.570891046686419e-17,2.0650538915415776e-18,6.640336626032979e-08,1.53167995525492e-16,3.0273106164258102e-15,4.595402586629651e-13,3.051603767990787e-12,9.571152369101586e-08,1.9084054270183126e-13,5.887750622967999e-07,1.2524760456536952e-13,1.3200856757799665e-06,1.24329689384812e-11,7.021321540936294e-06,2.2900259619653777e-11,4.5686837574944093e-10,7.236436520456887e-07
62,0.028124999999999997,0.543877371762572,978.2137461593845,0.3438121158578205,0.6200850707437395,9.040413171085459e-44,0.12593757151566592,0.13172372949784641,0.031318196960279834,9.597091909090719e-05,7.726111479289074e-08,1.0980153717823989e-07,3.871280067124104e-06,0.0014975572887654751,0.0,5.793749330287563e-20,0.0001477022088988519,5.60687199194089e-05,0.02912141794228577,0.011362365164902726,6.760305099280451e-08,1.082293643039565e-18,3.1647644404405265e-15,5.8192676282868615e-12,3.031741260437802e-07,0.0003326240255740736,3.5706512865470276e-09,5.898103750279547e-13,9.327539897615924e-05,5.578319214315714e-14,1.4615015924360833e-12,1.0869272995179509e-06,3.6969499213580715e-09,7.78201510780583e-05,6.148063889761164e-10,5.3599042505909945e-06,8.544144630162483e-08,2.9825730823721365e-09,6.044802515179212e-10,2.454672753397814e-12,8.507419992829647e-09,4.7979726826936285e-08,1.55023669150398e-10,0.034229646319785194,7.270723632507126e-08,0.00028406132594189295,4.4710460982232954e-05,7.813984398257762e-05,2.471077186586297e-07,7.270594520825481e-05,0.011514119948344143,6.634356193767334e-12,0.0005794744130417862,0.0002791386836473638,5.769181894947901e-06,0.0009824933795953398,4.412500518930067e-08,4.581005987292174e-08,2.1435618768484932e-09,3.706243992812707e-08,3.236405786321584e-07,2.647342048360385e-06,2.6438481534159875e-11,1.2126159181814181e-06,2.3458980368548704e-10,2.4409485931640967e-08,5.5613179317558805e-05,2.0810597976465103e-12,9.150909952179554e-13,2.5427913252067274e-08,7.721303937120778e-17,2.406775589049778e-18,6.868589948226414e-08,1.8566402310900664e-16,4.353744590446456e-15,4.4516483461727623e-13,3.905598399178595e-12,9.226838492909321e-08,1.9478669952247072e-13,4.855931735628702e-07,1.3568721548991486e-13,1.3641408188322775e-06,1.1949867346729678e-11,6.369207836257642e-06,2.7155674629968712e-11,4.742910868871031e-10,6.6418950678503e-07
63,0.028132812499999996,0.552443930547034,992.6607687765731,0.3384807395901987,0.620009747093869,9.074253828594529e-44,0.12440309929107839,0.13027831721781516,0.03195782694258882,9.827157053690762e-05,8.484675773315222e-08,1.2501761025837195e-07,4.134040337160877e-06,0.001509268581191109,0.0,5.796184204232091e-20,0.00015021055012143583,5.616827754574726e-05,0.02989413134927975,0.01174350350296387,7.676364664431231e-08,1.681569920862e-18,4.161416001223495e-15,6.970317341023671e-12,3.247888865901449e-07,0.0003434462846873694,4.254137135152058e-09,8.242776989387942e-13,9.62108756339634e-05,7.403960315443292e-14,1.6674856462944709e-12,1.1178863508135372e-06,3.4644206510618287e-09,8.065944660782669e-05,6.967873907816684e-10,5.523108329236754e-06,8.822695389778096e-08,3.043450740290026e-09,6.621967258806785e-10,2.485622148211721e-12,9.377461137543953e-09,4.974263598026697e-08,2.0312859098454702e-10,0.03503519976458133,8.545031528268809e-08,0.00029474905601455277,4.58856531531327e-05,8.225693135720981e-05,2.946873068393481e-07,8.508582862181738e-05,0.011845442587054795,8.338454284815315e-12,0.0006018600620521663,0.00028759663377942715,6.226527874507504e-06,0.001020731489600404,5.418242020461807e-08,5.662475337287234e-08,2.600098723352044e-09,4.1673110745638684e-08,3.605171709286873e-07,3.11217225324927e-06,3.097680125247615e-11,1.419787935889487e-06,2.862020381695729e-10,2.532970129445981e-08,4.8844026414155824e-05,2.3522855863321407e-12,1.06662209996567e-12,2.8504235086325264e-08,7.850057152273095e-17,2.7891735660464024e-18,7.102190420655466e-08,2.2380829667787504e-16,6.23014430382395e-15,4.3132866108801277e-13,4.886883751144602e-12,8.885808071782579e-08,1.9759129991730444e-13,3.996014985024004e-07,1.459240807654327e-13,1.407139058507217e-06,1.1421475543982495e-11,5.6683595739940605e-06,3.1845602554471055e-11,4.896315287904068e-10,5.969435402091202e-07
64,0.028140624999999996,0.561073654115622,1007.1792311523988,0.33327465842300563,0.619943017148964,9.107889158368216e-44,0.12284624574187089,0.12882139359301434,0.032600097494897035,0.00010060904520359481,9.261461244236314e-08,1.4159249283099859e-07,4.385902458725304e-06,0.001521007939983193,0.0,5.798733747221955e-20,0.00015245394842882626,5.617098048420011e-05,0.03068083902877154,0.012133993340353288,8.660334984094042e-08,2.582030455515515e-18,5.415282443847898e-15,8.30658411075537e-12,3.47146507901201e-07,0.0003545077537017889,5.0382795218561706e-09,1.144748160588737e-12,9.921523542947997e-05,9.78992788424177e-14,1.888550325904985e-12,1.1490863051215208e-06,3.245069644641938e-09,8.357268532982447e-05,7.841651093019925e-10,5.687792361052911e-06,9.106646019903218e-08,3.0634131766409684e-09,7.220902878028134e-10,2.5139522028103658e-12,1.0210774723401608e-08,5.154453687416361e-08,2.6338016735894373e-10,0.03585236111359519,9.995689298902335e-08,0.00030571196622164725,4.7029568797852365e-05,8.648278954736725e-05,3.4316672196467533e-07,9.886092616852814e-05,0.012160053589616731,1.0227142553731751e-11,0.00062467154769261,0.0002963486795669404,6.670113892937709e-06,0.0010601143640647298,6.559058606239492e-08,6.911931987666907e-08,3.131506239400123e-09,4.6490905681886234e-08,3.986065677743006e-07,3.585311942750391e-06,3.597427182352604e-11,1.6552958020917575e-06,3.4658935286253553e-10,2.624698834990863e-08,4.2774258577916844e-05,2.6383898589431108e-12,1.2379296500653391e-12,3.1773473621326054e-08,7.965137398011125e-17,3.217840245270972e-18,7.341231138736226e-08,2.6835087513024133e-16,8.870328820936492e-15,4.179616572241771e-13,5.986855133750981e-12,8.549901086606676e-08,1.9945182981211735e-13,3.284539080833656e-07,1.55988543322089e-13,1.4487537165255982e-06,1.0866295891065693e-11,4.953149937001793e-06,3.6958998414165337e-11,5.023061711022311e-10,5.255424511508613e-07
65,0.028148437499999998,0.569763200750738,1021.7618164176578,0.3281918354884665,0.6198854714424747,9.141332901494225e-44,0.12126777380321786,0.12735378027179162,0.033244698973440734,0.00010298364547774344,1.0057174586384185e-07,1.596265414032617e-07,4.62791721714169e-06,0.0015327771187631394,0.0,5.80140125905197e-20,0.00015442357308598277,5.607143770205249e-05,0.03148162442254898,0.01253398131531509,9.716480287264076e-08,3.922764939477566e-18,6.986336818430022e-15,9.859818517837104e-12,3.702803106594332e-07,0.0003657967611529006,5.9365113529211695e-09,1.5809595749919224e-12,0.00010228965355427448,1.2920258771254753e-13,2.127281689613307e-12,1.1805128471505375e-06,3.039278488986294e-09,8.656013737580923e-05,8.770922282218527e-10,5.853405675224243e-06,9.396045068273855e-08,3.0426794743071505e-09,7.84625612701063e-10,2.5398879758028333e-12,1.0984909591325077e-08,5.33835388986368e-08,3.380892089876798e-10,0.036681172583751954,1.1641316657278421e-07,0.00031694415124842524,4.813556777087326e-05,9.081421755129526e-05,3.909438981199163e-07,0.00011417339995277482,0.012455652676533908,1.2262229964999327e-11,0.000647897564965942,0.00030540888098819826,7.095935068245489e-06,0.0011006618893671595,7.823062504088626e-08,8.326773708245193e-08,3.748941559054763e-09,5.1493833304182496e-08,4.37705931169122e-07,4.055887987915436e-06,4.1429228404929324e-11,1.921786962512305e-06,4.170058202409101e-10,2.715615340097109e-08,3.7419730298153096e-05,2.9397021233031186e-12,1.432048104889889e-12,3.5234960231151835e-08,8.07444395726562e-17,3.699786710857393e-18,7.585817252450478e-08,3.2013284341240857e-16,1.2564825701918907e-14,4.050676908913629e-13,7.194166992780842e-12,8.221394465618124e-08,2.005553296259956e-13,2.698565814615654e-07,1.659175092698934e-13,1.4886346835018509e-06,1.0297826027047462e-11,4.255822681827241e-06,4.247850631029349e-11,5.117676394233953e-10,4.5370018932184927e-07
66,0.028156249999999997,0.5785094063014398,1036.4015153840087,0.32323006130064785,0.6198377052046039,9.174598273610908e-44,0.11966842092048269,0.125876279845396,0.033891338889898856,0.0001053956538792636,1.0873664068085293e-07,1.7924166305637622e-07,4.861273775067011e-06,0.001544577837008881,0.0,5.804190061451823e-20,0.00015611276226689297,5.586446746266821e-05,0.03229655455951477,0.012943618258552489,1.0849699286525883e-07,5.902750635229849e-18,8.9494321103953e-15,1.1669304784441614e-11,3.9424332707322527e-07,0.00037729930463972365,6.964334328930341e-09,2.172350727040016e-12,0.0001054353297689505,1.7044231074856748e-13,2.3878460620143976e-12,1.2121559047303257e-06,2.84690717723606e-09,8.962194348051018e-05,9.7579524908463e-10,6.019307316392566e-06,9.690966504788643e-08,2.9833461115168154e-09,8.503148465903292e-10,2.5639711461212426e-12,1.1677931750863672e-08,5.525746859653824e-08,4.298230424684452e-10,0.037521666854428135,1.3502496439197366e-07,0.00032843786141963674,4.919667408213714e-05,9.524834096774633e-05,4.366243035065958e-07,0.00013118090959852297,0.012730018262981715,1.4401926661734936e-11,0.0006715276317870183,0.0003147913854618089,7.500299439662673e-06,0.0011423929187262742,9.185976967309453e-08,9.890845441331941e-08,4.465353720001914e-09,5.665951642672626e-08,4.776256910293189e-07,4.515590011884721e-06,4.7334136601068274e-11,2.221981967441795e-06,4.988598247800594e-10,2.8051846023538787e-08,3.275152808736149e-05,3.256778123657999e-12,1.6527015087289844e-12,3.889014511426334e-08,8.185664204135012e-17,4.243743738828327e-18,7.836063550578592e-08,3.8009032267087636e-16,1.7706009248375393e-14,3.9268442345168483e-13,8.497343852820122e-12,7.902623835295909e-08,2.0106572970177473e-13,2.217238928327877e-07,1.7576212879021928e-13,1.5264094377313352e-06,9.72583292401126e-12,3.6029053929728596e-06,4.8380825185325057e-11,5.175409094073549e-10,3.847278265204417e-07
