,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
60,0.028117187499999998,0.5676907356031042,978.7091489253778,0.34409342051560465,0.62250578860968,0.0,0.12368407063764943,0.13260443412996809,0.031262912442358286,8.442960035088083e-05,8.14484988223314e-08,1.192607773696593e-07,4.2980640301380805e-06,0.0014040410722712885,1.847266446688835e-95,4.195904288227078e-20,0.00014941255517734043,5.421362262160035e-05,0.028202093065393705,0.011759471231489876,7.722346843375375e-08,1.3136281714046253e-18,3.62710244002856e-15,6.142038454264275e-12,3.048926234101637e-07,0.0003490552894675249,3.73789237889239e-09,5.904422604105308e-13,8.428972442401335e-05,5.4669567184964675e-14,1.6382512077798567e-12,1.0594521051443348e-06,3.757983355313648e-09,7.58304661881497e-05,5.89468394751527e-10,5.2032963075794985e-06,7.615552309422307e-08,2.972337745286314e-09,6.490354634096444e-10,2.4222246567160434e-12,8.168249011071782e-09,4.5591272605313714e-08,1.7196101396212934e-10,0.0337538547055425,8.758064156223557e-08,0.0002793685063436343,4.4898530235583314e-05,8.711552323313875e-05,2.612549755976895e-07,7.929704656509485e-05,0.011574418607274692,7.05802082952882e-12,0.000599560247067618,0.0003200561658213158,5.8123672796438035e-06,0.0009491843032756361,4.451956653054105e-08,4.637310148207622e-08,2.2870030083864502e-09,3.6664601116082814e-08,3.1034426328251843e-07,2.8130465150086858e-06,2.8802195868337117e-11,1.227910828374498e-06,2.580625208842107e-10,2.6541916939751857e-08,6.086078016053821e-05,2.278430780321384e-12,9.876203097732704e-13,2.9886542912668373e-08,8.198537102934446e-17,2.5654706338573748e-18,6.642410147597813e-08,2.257124211087852e-16,4.134230194320989e-15,5.373816440014205e-13,4.194526669329022e-12,1.0621251892835163e-07,2.2335288500957014e-13,4.910937527469493e-07,1.5597446470257875e-13,1.2513764430159458e-06,1.2133552035518187e-11,6.743849772723393e-06,2.9483791129381564e-11,5.147448699430042e-10,6.991025643503304e-07
61,0.028124999999999997,0.5770194056339731,993.8126691458034,0.3385304626947906,0.6224293942947307,0.0,0.12210379541837729,0.1311043789696609,0.031927175391379486,8.653868523426937e-05,8.957722450849319e-08,1.3625245864960284e-07,4.586224048969735e-06,0.0014154520402577993,1.847862096020331e-95,4.197604977776572e-20,0.0001520092351196071,5.432792279264113e-05,0.028982057325359255,0.012170847115429163,8.782869324611533e-08,2.0731170242040313e-18,4.793953158483819e-15,7.376268489107541e-12,3.271043786636228e-07,0.0003608856182842747,4.4694173970052605e-09,8.346107966584824e-13,8.705397156651579e-05,7.29178461898035e-14,1.869775597288723e-12,1.0905987694425962e-06,3.5057266049072244e-09,7.871590821225854e-05,6.70108910089413e-10,5.367588575528687e-06,7.872678846567284e-08,3.028353264753564e-09,7.113467966519246e-10,2.450289921823969e-12,9.01542327801773e-09,4.733559885784884e-08,2.2710086823482288e-10,0.034581672056525084,1.0320511543680844e-07,0.0002903257186053866,4.612129506865363e-05,9.180187066687521e-05,3.1345803289563465e-07,9.30849604782948e-05,0.01191770962025143,8.94978802188962e-12,0.0006235608585353484,0.00033008893991453306,6.294128798690907e-06,0.0009876967225616795,5.496718603539292e-08,5.76720163204003e-08,2.786501902709335e-09,4.140426497602109e-08,3.474433621540954e-07,3.325337525085293e-06,3.389420218575523e-11,1.447841450571194e-06,3.165445117004369e-10,2.7585508134207584e-08,5.296044768403745e-05,2.582186301169425e-12,1.1532919857719785e-12,3.356298619383767e-08,8.299433328233405e-17,2.9772701758043106e-18,6.87704686536536e-08,2.731652433796655e-16,6.022484627218364e-15,5.177623260390166e-13,5.292638595207725e-12,1.0180210314211645e-07,2.258258323294095e-13,4.0059894786286576e-07,1.6766124078987296e-13,1.2927918176519568e-06,1.1571779876010514e-11,5.97295270863687e-06,3.471105666827656e-11,5.319125545576037e-10,6.254803587717554e-07
62,0.028132812499999996,0.5864194092457387,1008.9942976886479,0.3331039912430934,0.622362251056578,0.0,0.12049973749877843,0.12959197182252924,0.03259422572548885,8.868275718420473e-05,9.789583168413296e-08,1.5481714365140234e-07,4.859859715624118e-06,0.001426890623612336,1.848427267146774e-95,4.199395836972789e-20,0.00015432399435345693,5.4343179577272545e-05,0.02977669249440084,0.012592743259508826,9.920784119371736e-08,3.2313110969776966e-18,6.2687147853450864e-15,8.813001696038096e-12,3.5012580956819565e-07,0.0003729791341813663,5.3106633295333346e-09,1.1721465182162985e-12,8.988540234239029e-05,9.689888107747858e-14,2.1176272576885676e-12,1.1219627041895315e-06,3.269630658884971e-09,8.16792365170006e-05,7.56155418142478e-10,5.533175133557447e-06,8.134859592211412e-08,3.040957221752778e-09,7.759096232921424e-10,2.4757035795470846e-12,9.822206575836028e-09,4.911942382173293e-08,2.96631152795261e-10,0.03542187459002349,1.209899270956139e-07,0.00030157502817836334,4.730939580950269e-05,9.661024829838057e-05,3.6663728177525944e-07,0.0001084359397814582,0.012242573400712501,1.1055216156786136e-11,0.0006480323570439645,0.0003404746252238932,6.7613565408745815e-06,0.0010274047236934994,6.683158268713151e-08,7.075709207766646e-08,3.3694014322112646e-09,4.6366577315520555e-08,3.8588271086740276e-07,3.84666642907422e-06,3.95158889774967e-11,1.6992787865400997e-06,3.8519451178181577e-10,2.8626374014447786e-08,4.593574215383652e-05,2.9026975889471464e-12,1.341038874303515e-12,3.746510301440578e-08,8.386676806201839e-17,3.4396534909509317e-18,7.117261256570805e-08,3.2865698284650553e-16,8.724627744373814e-15,4.988796444805039e-13,6.528845358097069e-12,9.74859537517678e-08,2.2714576747105922e-13,3.263879118077727e-07,1.7907300721106072e-13,1.3328782235969321e-06,1.0981896186141778e-11,5.186482337438631e-06,4.0415548616215063e-11,5.459214546314062e-10,5.472853762786301e-07
63,0.028140624999999996,0.595886981824426,1024.2460992571375,0.3278115668470836,0.6223050111977761,0.0,0.11887270701836575,0.1280680979693553,0.03326373237867421,9.086208534727222e-05,1.0641605628922232e-07,1.7508101203876554e-07,5.120623202814376e-06,0.001438358593030774,1.8489787883163853e-95,4.2012794739855423e-20,0.00015634817869121146,5.425361815383134e-05,0.030586086965928058,0.013025332506290033,1.1141384850062474e-07,4.980743776903733e-18,8.125861508792075e-15,1.0489009527605892e-11,3.7400495029446396e-07,0.000385320689479616,6.2768598314443335e-09,1.63686013014241e-12,9.278516007722265e-05,1.285719348158692e-13,2.3850163661378456e-12,1.1535287827340877e-06,3.0498619575063934e-09,8.472064431713521e-05,8.477841516259272e-10,5.699405109195033e-06,8.402136998422765e-08,3.0106633722691743e-09,8.433161200248068e-10,2.4987972767265217e-12,1.0565325067023307e-08,5.0940653349426374e-08,3.834010276046442e-10,0.036274507046283884,1.4116405557646018e-07,0.0003131095188582327,4.845534052105182e-05,0.00010153606255489452,4.189193939898973e-07,0.0001255173395742283,0.012546501904020058,1.3329217107973271e-11,0.0006729621150054038,0.00035123028186912305,7.2097620234812705e-06,0.001068328542397971,7.996276792916863e-08,8.557826099551953e-08,4.048527617579592e-09,5.1529048690944243e-08,4.254624210035109e-07,4.3642427341525895e-06,4.566688950362672e-11,1.985311422151173e-06,4.6551412079690485e-10,2.9658440036613037e-08,3.9800834316055585e-05,3.2404263354904427e-12,1.5545052591306976e-12,4.159227429857995e-08,8.470025957125346e-17,3.9609307464680335e-18,7.363167682098075e-08,3.9325490390587155e-16,1.2568102865566472e-14,4.807624774916249e-13,7.889602463831807e-12,9.329659358795885e-08,2.2756882143272624e-13,2.6584256748887073e-07,1.902687198855476e-13,1.3712779238839786e-06,1.0379763677864587e-11,4.422286951842319e-06,4.657502273719888e-11,5.561203427351903e-10,4.6886150457500533e-07
64,0.028148437499999998,0.6054185872501793,1039.5605155131761,0.32265055736136633,0.6222583329301566,0.0,0.11722347899053998,0.12653361839274962,0.033935385936737866,9.307691352127485e-05,1.1516365882497857e-07,1.9719835514115905e-07,5.370318437362965e-06,0.0014498576746538887,1.8495321207237098e-95,4.2032585199294263e-20,0.00015807558611734827,5.405367680841529e-05,0.03141031060290817,0.013468792759823925,1.245084949779611e-07,7.600749045664162e-18,1.0459469006707957e-14,1.245035983851644e-11,3.98813698018215e-07,0.00039789243866475145,7.385733488015886e-09,2.274169465566697e-12,9.575441073577824e-05,1.7062500945165125e-13,2.677179747708873e-12,1.185286926089739e-06,2.846042326673917e-09,8.784016958033911e-05,9.45254999448624e-10,5.8655242875097975e-06,8.674579252870187e-08,2.9400761932770293e-09,9.142179876214832e-10,2.5202107800390266e-12,1.12222607978805e-08,5.2796888161092634e-08,4.906013909271034e-10,0.03713960338935097,1.639828585794691e-07,0.00032492014632835,4.9551253899758044e-05,0.00010657509430732867,4.6869356694619484e-07,0.00014451660164410733,0.012827088093794176,1.572248613951144e-11,0.0006983385324121913,0.00036237308296847344,7.635429657117536e-06,0.0011104870129612565,9.406637225074384e-08,1.0192179197274461e-07,4.838892024034314e-09,5.686897332299046e-08,4.659974375408628e-07,4.868462242463218e-06,5.234045059501925e-11,2.309121626703685e-06,5.592020377804518e-10,3.067546733941942e-08,3.451116189193047e-05,3.5961665239066034e-12,1.7982061412896254e-12,4.594710295072804e-08,8.558749340896516e-17,4.551561040302599e-18,7.61489236735221e-08,4.68153600292582e-16,1.8001556449374305e-14,4.634765587449322e-13,9.36128638015412e-12,8.926500861163255e-08,2.2731556870189276e-13,2.165868138647164e-07,2.013239177876764e-13,1.4076091352083268e-06,9.776484158780367e-12,3.711107558475683e-06,5.316034546808382e-11,5.619534623595645e-10,3.940353637085316e-07
65,0.028156249999999997,0.6150108795449956,1054.930314564542,0.31761819273685815,0.6222228722787833,0.0,0.11555279523134737,0.12498936641446944,0.034608896489143184,9.532745480432031e-05,1.2417606855537708e-07,2.2135283066505017e-07,5.610609445623789e-06,0.0014613895272649498,1.8501025419440756e-95,4.2053355698694635e-20,0.00015950247228855273,5.373812160901306e-05,0.03224940962872684,0.01392330678811413,1.3855924693346076e-07,1.149438190247915e-17,1.3389441637839185e-14,1.4755081124135825e-11,4.246498423055591e-07,0.0004106737893947962,8.657762898404557e-09,3.1448026059891984e-12,9.879434391133758e-05,2.267151294719582e-13,3.002260115373985e-12,1.217231845366032e-06,2.657699851017269e-09,9.103769018312196e-05,1.0488912263505567e-09,6.030684436140967e-06,8.952282670242913e-08,2.8336767719194556e-09,9.892946051614553e-10,2.5405077060037176e-12,1.1772514766288464e-08,5.468544217838358e-08,6.217624558242955e-10,0.03801718314780016,1.8972702699414386e-07,0.0003369956939821286,5.0588913164147045e-05,0.00011172359010473828,5.147812184332212e-07,0.0001656354564480906,0.01308203210209677,1.8188649755924508e-11,0.000724151285104353,0.00037392026666398204,8.034863962687136e-06,0.0011538971266543945,1.0868888652889253e-07,1.1936255926348804e-07,5.75783962851071e-09,6.236329576352037e-08,5.07319053742035e-07,5.35380580278654e-06,5.952290105972424e-11,2.67396092122517e-06,6.681450927899324e-10,3.167114161947097e-08,2.998609817937875e-05,3.971257792723413e-12,2.077725139164836e-12,5.053440324355794e-08,8.661768401160655e-17,5.224697141814208e-18,7.872569582067665e-08,5.546775125717356e-16,2.563492175558533e-14,4.4708578738680496e-13,1.0933347231230167e-11,8.54165932375671e-08,2.2656475736608838e-13,1.7656855448944623e-07,2.1230662612776807e-13,1.441467838122452e-06,9.179893590004701e-12,3.0739158957303085e-06,6.013630717909247e-11,5.629995530004755e-10,3.2568573529250783e-07
66,0.028164062499999996,0.6246606822753541,1070.3485740224346,0.31271160343849547,0.6221992740317995,0.0,0.11386136605247461,0.12343614374853736,0.03528399150805905,9.76138855855855e-05,1.3349975746765654e-07,2.477579525986337e-07,5.842863308642828e-06,0.0014729557159351772,1.8507043413535694e-95,4.20751311137987e-20,0.0001606276471405665,5.33021776040618e-05,0.0331034009003433,0.014389061969908768,1.536369604365288e-07,1.7240114841647965e-17,1.7069160053472362e-14,1.747696244134212e-11,4.516394009295338e-07,0.00042364133951116115,1.0116493801732642e-08,4.329570816214755e-12,0.00010190617381616049,3.017807175575896e-13,3.3727475368225115e-12,1.249362718780054e-06,2.4842644404932765e-09,9.431291591102557e-05,1.1590529307381916e-09,6.193962194313784e-06,9.23537284656636e-08,2.6974466986085794e-09,1.069227921402097e-09,2.5602659137982378e-12,1.219888710731528e-08,5.660336437316124e-08,7.807353418616617e-10,0.03890724731491219,2.1870196329482027e-07,0.0003493227444313612,5.155978526259914e-05,0.00011697834960986268,5.564995329605467e-07,0.00018908435785061127,0.013309150486341901,2.06896926636542e-11,0.000750391488774229,0.00038588909122914006,8.405051330316669e-06,0.0011985734514704189,1.232283861862569e-07,1.3723843661432274e-07,6.825202354611736e-09,6.798872363305522e-08,5.492763642045119e-07,5.818889174693229e-06,6.719371580352359e-11,3.083123575457294e-06,7.944035018825991e-10,3.263916211571056e-08,2.6129740540651336e-05,4.3674824036888225e-12,2.400003820237864e-12,5.536091535010738e-08,8.788007155202358e-17,5.996992678618701e-18,8.136337958421825e-08,6.542835111252592e-16,3.6291186753722e-14,4.3163364645934304e-13,1.2600545406482799e-11,8.176926319655439e-08,2.2545454188960586e-13,1.4406799569294643e-07,2.2327460434841699e-13,1.4724303710542944e-06,8.595681985515054e-12,2.521362602088125e-06,6.74624598002146e-11,5.590011605791948e-10,2.655553875172967e-07
67,0.028171875,0.634364970449441,1085.8086691205028,0.3079278525241259,0.6221881628069628,0.0,0.11214987135069063,0.121874716914377,0.035960414022950006,9.993633884161934e-05,1.4318764043528485e-07,2.7665721722685804e-07,6.068105703571053e-06,0.0014845576844146689,1.851351710849423e-95,4.209793462667311e-20,0.00016145262689207642,5.274167451519865e-05,0.03397226566232052,0.01486625001619185,1.6981460822206906e-07,2.5663872550806654e-17,2.1695765167635164e-14,2.071097542687735e-11,4.799394610449777e-07,0.0004367688244031046,1.1788940651141106e-08,5.93550645620123e-12,0.0001050911403794791,4.0243804732732273e-13,3.807731284928298e-12,1.2816828380730728e-06,2.3250900869897513e-09,9.766537710013124e-05,1.2761061597240403e-09,6.354387998311811e-06,9.524004633154347e-08,2.5383635652062583e-09,1.1546902225556994e-09,2.5800887064691334e-12,1.2488653379758788e-08,5.854746443842876e-08,9.716684787895248e-10,0.039809773917470134,2.512388229265589e-07,0.0003618856664131376,5.245506499918857e-05,0.00012233680629459824,5.936235660565323e-07,0.00021507849143670324,0.013506389631640076,2.3198608857493576e-11,0.0007770517848822463,0.000398296794671508,8.743525308237035e-06,0.0012445273877531855,1.3697885744013837e-07,1.5466845872904431e-07,8.06348031770743e-09,7.372219091245473e-08,5.917381247631327e-07,6.265813406384178e-06,7.532608225167167e-11,3.5399178196153573e-06,9.401958549678688e-10,3.357333186800268e-08,2.2845425357531904e-05,4.7870056221585915e-12,2.7737557598795525e-12,6.043534994162122e-08,8.946882749363392e-17,6.889768899788424e-18,8.406337378490978e-08,7.685674937086972e-16,5.107237662979444e-14,4.1713989660626295e-13,1.4363902067750651e-11,7.83334945790985e-08,2.2408813982509047e-13,1.1766885632518218e-07,2.3427341237202336e-13,1.5000569863588356e-06,8.028116729646378e-12,2.0550316694862636e-06,7.509406880042457e-11,5.498829634495726e-10,2.143014183872651e-07
68,0.028179687499999998,0.6441208552526754,1101.3042659781884,0.30326396204102113,0.6221901344228329,0.0,0.11041896093244842,0.12030581413720985,0.03663792116867475,0.00010229489661072419,1.5329681002489896e-07,3.083243459972256e-07,6.287046210625321e-06,0.001496196726705891,1.8520580034057883e-95,4.2121787072832775e-20,0.00016198177490704026,5.205320455922365e-05,0.03485594286568591,0.015355066671599126,1.8716688741844128e-07,3.793895157861677e-17,2.752414715675938e-14,2.4580997670572482e-11,5.097416752165772e-07,0.0004500270946353073,1.370610144250072e-08,8.103728664625912e-12,0.0001083505104462728,5.374834223510957e-13,4.336302348659308e-12,1.314199240555227e-06,2.1794825806096895e-09,0.0001010944098560233,1.4003902481443254e-09,6.510983709276483e-06,9.818360965062702e-08,2.3638278543188384e-09,1.2463396801263395e-09,2.600618206878963e-12,1.2634506243359362e-08,6.051434166364713e-08,1.1989807831670058e-09,0.04072471332501163,2.876980476709926e-07,0.0003746666174543894,5.3265715160410864e-05,0.00012779709597563352,6.262790431999049e-07,0.00024383536310793966,0.01367184327769391,2.569922564310216e-11,0.0008041263623148884,0.00041116056151979327,9.048424795639633e-06,0.001291766249318631,1.4920984057971954e-07,1.706304147170994e-07,9.498058600332512e-09,7.954168687899433e-08,6.345950957138592e-07,6.6991206825035046e-06,8.388801644790168e-11,4.047636148545229e-06,1.1078855589592958e-09,3.446764924455542e-08,2.004408782349664e-05,5.232319063438675e-12,3.2100506171887396e-12,6.576883550052855e-08,9.14890157315267e-17,7.930672102880586e-18,8.68270662653975e-08,8.992783232294723e-16,7.144292163984443e-14,4.036055948331336e-13,1.6230428704508374e-11,7.511355427961592e-08,2.225410165875132e-13,9.621588026396627e-08,2.4533693046643326e-13,1.523896519278077e-06,7.480463268824867e-12,1.6697942568351023e-06,8.298325744496575e-11,5.357591423977671e-10,1.717149136505102e-07
69,0.028187499999999997,0.6539255709500433,1116.8293187126485,0.2987169348119787,0.6222057475902308,0.0,0.10866925411335082,0.11873012278881623,0.03731628308591831,0.000104689581510142,1.6388696760282512e-07,3.430642146991105e-07,6.50012511316526e-06,0.0015078739581107588,1.852836447072386e-95,4.214670640565414e-20,0.0001622223493991505,5.1234288883483843e-05,0.03575432215735461,0.01585571139276216,2.0577044595502927e-07,5.572466916112755e-17,3.488657130650185e-14,2.925077901370839e-11,5.412765330555299e-07,0.0004633841373474613,1.59036155426402e-08,1.1019601150268774e-11,0.00011168557905300543,7.185372207318287e-13,5.002552734536054e-12,1.3469223313816277e-06,2.046722550046895e-09,0.00010459913786472641,1.5321849149462368e-09,6.662805404164044e-06,1.0118650658480886e-07,2.181092417543494e-09,1.3448179581041603e-09,2.6225492397565204e-12,1.2635138916804649e-08,6.250041590020275e-08,1.467335169727163e-09,0.041651983375931886,3.2847513681068197e-07,0.00038764556204225897,5.3982511006743795e-05,0.00013335810560424207,6.548088976103811e-07,0.00027557366101232543,0.013803773474766272,2.818398033425844e-11,0.0008316109317992621,0.000424497501533218,9.318536161121209e-06,0.0013402921970567894,1.5926346655442675e-07,1.8409697858933772e-07,1.1157460937975576e-08,8.542740112099101e-08,6.777627089746027e-07,7.124688958042828e-06,9.284390111037859e-11,4.6095228108728e-06,1.299969128845507e-09,3.531639960028302e-08,1.7647826609954983e-05,5.7061994757753346e-12,3.723127666171929e-12,7.137561570450933e-08,9.406353766899068e-17,9.155997184373017e-18,8.965581788994506e-08,1.0483393531111064e-15,9.933401154421177e-14,3.9101981014835993e-13,1.8212034733991174e-11,7.210897571637804e-08,2.2086739787326456e-13,7.877087730106467e-08,2.5648868915439647e-13,1.5434923130861878e-06,6.955197725673454e-12,1.3564572332068487e-06,9.10804892838058e-11,5.169305015143861e-10,1.3701275999745775e-07
70,0.028195312499999996,0.6637764630606858,1132.378068787614,0.2942837726157631,0.6222355159316519,0.0,0.10690133870856114,0.11714828744403331,0.037995282123019614,0.00010712034714679841,1.7501990108169876e-07,3.8121513339143266e-07,6.707526045931366e-06,0.0015195902860631683,1.853699647684595e-95,4.217270712013094e-20,0.000162184386309809,5.028354791260949e-05,0.0366672366751666,0.016368386998710287,2.257047216577791e-07,8.136699981752372e-17,4.422284902919798e-14,3.4939871546206126e-11,5.748185203438904e-07,0.0004768051498086944,1.8422606678357075e-08,1.4926941831063833e-11,0.00011509767075699607,9.609579699156976e-13,5.8727884041598125e-12,1.3798654955852705e-06,1.9260693663416147e-09,0.00010817845077184718,1.6716748201280691e-09,6.808986270338689e-06,1.0425105338181437e-07,1.9967639598958545e-09,1.4507437282017362e-09,2.646640054494196e-12,1.2495377249127132e-08,6.450195917079537e-08,1.7816157074237452e-09,0.04259146441176065,3.740104100574866e-07,0.0004008003030239869,5.459609231927566e-05,0.0001390194940419482,6.796516605006996e-07,0.0003105131107437332,0.01390063392522296,3.0650847918041876e-11,0.0008595026690852523,0.00043832464390587103,9.553314520822887e-06,0.0013901010762220833,1.666536299804886e-07,1.9420317958868623e-07,1.3073745803100046e-08,9.136312877435404e-08,7.211838366750836e-07,7.5488263820267694e-06,1.0215627756087218e-10,5.228741964663393e-06,1.519066508039751e-09,3.611424533955814e-08,1.5590172331047214e-05,6.21169901754602e-12,4.3315639265592565e-12,7.727374085318766e-08,9.734255483462336e-17,1.061403855092118e-17,9.255095234759906e-08,1.2178839133686548e-15,1.3727305629055778e-13,3.793621198797709e-13,2.0324158781369977e-11,6.931518235467327e-08,2.191043153207372e-13,6.457135982074985e-08,2.677418442224755e-13,1.5583895239035129e-06,6.454007986569467e-12,1.1040539647790505e-06,9.933641104646874e-11,4.938722062501973e-10,1.0911324971727364e-07
