grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0282499999999999,0.0365500563866669,644.9136084770217,0.5603830640086199,0.6874144947271467,3.239347786100402e-34,0.0231414339155706,0.0219131722209148,0.0410398636258516,0.1806245831138069,9.676917649141702e-06,1.52761328125344e-14,1.6883258718175748e-13,1.4145387336174588e-10,8.87536774942148e-06,0.0140990458686834,1.33945594012018e-37,2.0861952109543196e-20,9.637487285132024e-07,1.938999381200154e-06,0.0020487980292848,0.0119013769933124,8.619660995181098e-14,8.695101415563371e-28,3.5014534149532836e-26,1.510903488868959e-17,4.44745332913796e-10,2.0690105574964285e-05,2.240872946543428e-14,9.340323053165144e-22,2.509853294511356e-06,8.109791563865528e-22,1.1772316397203178e-19,1.5853450703544984e-06,5.099983005331704e-12,0.0001243591454824,8.174956139483462e-15,0.0001631671290307,1.8578079252530405e-07,6.288580829736294e-14,7.702253457230862e-14,4.0096709032853425e-14,7.6663786809892e-14,1.0163644459679105e-06,4.061748551011695e-18,0.0085855309138323,7.477450871488421e-20,0.000661194674719,5.322154148882186e-06,1.4954397780658174e-05,0.00623663949196,0.0004944117683602,0.0007076503779828,0.0004504686325425,1.8597904404609985e-05,0.000134327247305,3.627811715813779e-13,2.0639558793048778e-12,1.7768129735048534e-13,3.771137111985643e-12,6.716348322714735e-12,1.5936396787167712e-10,4.300024569653255e-11,4.555670784293081e-15,1.2980706143229614e-15,3.0882542859949568e-15,2.201585595446458e-06,7.25409888019167e-11,7.506134939242984e-20,4.151288892391362e-09,3.9006269923619473e-23,2.02219591744528e-08,0.0,4.4115397583900624e-10,0.0001287661984872,1.1283099691451648e-10,2.071190033131859e-21,0.0,6.432370264768441e-06,1.2982007124708363e-11,0.0,0.0,7.08493631874536e-08,1.802509006806544e-13,2.850495951119831e-05,1.0451792539989293e-07,4.786698152565894e-07,1.0792887111992518e-19,4.492229651071686e-06,1.7585752259009013e-07,1.2428847081848698e-06,6.397796825742862e-07,2.9462406917756608e-08,2.815034340690416e-19,5.696683953384874e-16
0.0283124999999999,0.0370892879257099,654.195420956146,0.5522357934560315,0.6874157917640116,3.260369137111302e-34,0.0229181649329187,0.0217043747399525,0.0407572988657317,0.1798138912770679,9.92347480571204e-06,1.8904807764468347e-14,2.0966408651291281e-13,1.6217974586237258e-10,8.942903148017517e-06,0.0144349036354916,1.3484919624586091e-37,2.0870839582198495e-20,1.0480589553075044e-06,2.0096688351957096e-06,0.0021069132913528,0.0123387409048885,1.0546915238781672e-13,0.0,5.441646873353988e-26,1.9776318662472282e-17,4.788593326516855e-10,2.140208996240807e-05,2.841445477173271e-14,1.3929739513785322e-21,2.595160670696881e-06,1.4490238677542837e-21,1.4529867113955956e-19,1.641128077110172e-06,5.301030193517321e-12,0.0001294129994153,1.0457245089007584e-14,0.0001688344907861,1.928602028265421e-07,8.210277026432177e-14,8.762997964255896e-14,4.1423153787314866e-14,1.003495446946501e-13,1.0580864368823985e-06,5.8522726311804615e-18,0.0088053121828602,1.6830533419110362e-19,0.0006899263534732,5.712332127875537e-06,1.571497138477475e-05,0.0065763617913262,0.0005183996241505,0.0007378272772186,0.0004713796776227,1.9352639270940176e-05,0.0001405625385879,4.72536994424054e-13,2.6936505885931586e-12,2.324402604712087e-13,4.7413692550407595e-12,8.362437158355772e-12,1.8990429051892327e-10,5.6571520861509846e-11,5.9412294422777394e-15,1.714626845298768e-15,4.1232187293685604e-15,2.3105461596103766e-06,1.0899946752811281e-10,1.4625852939988784e-19,5.3040384778926474e-09,4.7984907730734454e-23,2.099910751158573e-08,0.0,6.551424613568168e-10,0.0001359002334054,1.7269105530549574e-10,3.666430270135315e-21,0.0,6.731145894609901e-06,2.0980914964474092e-11,0.0,0.0,6.333904614093056e-08,2.8940557107578e-13,3.000984118054921e-05,1.12049355732571e-07,5.160567975743306e-07,1.1036495871416526e-19,4.734227667197591e-06,1.4005513524789976e-07,1.1142175201529442e-06,6.191456806515724e-07,3.125015834308899e-08,4.051715830282935e-19,7.937595260509232e-16
0.0283749999999999,0.0376381206311681,663.6360412498934,0.5441831782560081,0.6874194019954945,3.2805854296805042e-34,0.0226876714282222,0.0214877224451971,0.0404617283906365,0.1789874646190916,1.0174233050776085e-05,2.3371481852586043e-14,2.602462363180116e-13,1.8588202244795178e-10,9.010432078326782e-06,0.0147753001568466,1.357164540509983e-37,2.08799435016676e-20,1.1367405077237163e-06,2.0816478651061608e-06,0.0021661983247756,0.0127883612782809,1.2905490148938826e-13,2.909584477500479e-28,8.448702256519996e-26,2.5887811754280492e-17,5.15554252126658e-10,2.213167540479868e-05,3.601132741888188e-14,2.072297702045944e-21,2.682619059663733e-06,2.5720031496858618e-21,1.7951619290776465e-19,1.698337540556717e-06,5.439246662000156e-12,0.0001346238272448,1.3370314225291315e-14,0.0001746474837723,2.001458159643927e-07,1.0684745035848097e-13,9.970603128111989e-14,4.2786197507493263e-14,1.3124340818731258e-13,1.1011216146540443e-06,8.410175828084459e-18,0.0090286634944879,3.747111152846256e-19,0.0007196210578685,6.142974720705776e-06,1.650365218270073e-05,0.0069313180737914,0.0005433219435835,0.0007690030478059,0.0004930691001999,2.01312260273808e-05,0.0001470299030269,6.145783211394913e-13,3.499145288481975e-12,3.0272716663631826e-13,5.937243881524585e-12,1.0371506065564284e-11,2.2584294661768588e-10,7.344264781807205e-11,7.740297684833959e-15,2.263166097014979e-15,5.501997291954433e-15,2.423841678275075e-06,1.6529176739717612e-10,2.8362099247805496e-19,6.75659371757214e-09,5.907089225632657e-23,2.1798515970254115e-08,0.0,9.649131732345407e-10,0.0001433615217616,2.6293779407349456e-10,6.478477170045651e-21,0.0,7.02925425202823e-06,3.373548258781348e-11,0.0,0.0,5.5599987520719706e-08,4.66396540663848e-13,3.157972678910877e-05,1.1999552204990265e-07,5.559570447879963e-07,1.132077433153797e-19,4.9869412939995804e-06,1.120188925720226e-07,9.786248493805135e-07,5.911318362125799e-07,3.2999697602959865e-08,5.832071692302663e-19,1.1017649258176802e-15
0.0284374999999999,0.0381965604744912,673.2352308193977,0.5362271267442507,0.6874253902141927,3.300016226390357e-34,0.0224498226906559,0.0212630307921952,0.0401527375077733,0.1781452376274193,1.0429197959548828e-05,2.886621592007937e-14,3.2299973262457923e-13,2.130585576036552e-10,9.077950265492969e-06,0.0151202056431914,1.3654821009182532e-37,2.0889264394377536e-20,1.2299519463975456e-06,2.15484797516144e-06,0.0022266597643849,0.0132504138076858,1.579678811862963e-13,0.0,1.311413341882873e-25,3.3903409200114717e-17,5.551795341834931e-10,2.287902223258883e-05,4.563184829956672e-14,3.076361664530596e-21,2.7722521927574164e-06,4.5346679577131726e-21,2.2220647849804567e-19,1.7569883234920115e-06,5.5134175979936015e-12,0.0001399942415832,1.7092607868447842e-14,0.0001806077559584,2.076407781942634e-07,1.3862007371936213e-13,1.1349945765611984e-13,4.4198321195528266e-14,1.715667644962859e-13,1.145492519500126e-06,1.2060465583452665e-17,0.0092555825268693,8.250042118000627e-19,0.0007502940403103,6.618775110793786e-06,1.7319863324499425e-05,0.0073019847629367,0.0005692018591652,0.0008011952454997,0.0005155553640768,2.093409148644685e-05,0.0001537348438427,7.983618029737354e-13,4.523331581240481e-12,3.925984216864866e-13,7.406353199395817e-12,1.2815802031256138e-11,2.683708401722704e-10,9.378799226915384e-11,1.007723435688125e-14,2.9860008815808657e-15,7.34034385558681e-15,2.5415846743062143e-06,2.5221873660864475e-10,5.471476309836226e-19,8.580646805119562e-09,7.279868944622899e-23,2.262048616895528e-08,0.0,1.4079797450999407e-09,0.0001511606958269,3.981793855322151e-10,1.142592861029825e-20,0.0,7.3241519622063695e-06,5.39578386686834e-11,0.0,0.0,4.802032124874657e-08,7.51618461062553e-13,3.321651432315644e-05,1.2834933958860925e-07,5.984975270173886e-07,1.165362372203692e-19,5.25069986751163e-06,9.01535537174321e-08,8.41350052732675e-07,5.560836793179939e-07,3.4659886484618026e-08,8.394104981254498e-19,1.5233293532515797e-15
0.0284999999999999,0.0387646118157282,682.9927172341273,0.5283693215418432,0.6874338198925736,3.3186831946892206e-34,0.0222044884187718,0.0210301144882312,0.0398299055867642,0.1772871476378999,1.0688374187017509e-05,3.5624961940500526e-14,4.010156034314251e-13,2.4432128269966456e-10,9.14545368959786e-06,0.0154695900518497,1.3734540727302888e-37,2.0898802756078403e-20,1.3279040914049651e-06,2.229168992351148e-06,0.0022883040490694,0.0137250731410037,1.9348734673817272e-13,0.0,2.0367068935091289e-25,4.443911029779116e-17,5.981686419753925e-10,2.364428728297545e-05,5.783546926232115e-14,4.558994807136226e-21,2.86408349885644e-06,7.940613038963872e-21,2.758197178554291e-19,1.817095085298134e-06,5.526812677071169e-12,0.0001455268450997,2.1856666733195032e-14,0.0001867169378513,2.1534822269405685e-07,1.7931644732774912e-13,1.2931751916611961e-13,4.5673860829092535e-14,2.2426292305013963e-13,1.1912216461943255e-06,1.7265966279013038e-17,0.0094860666126179,1.795973711706039e-18,0.0007819597562868,7.144960932993421e-06,1.8162658313380466e-05,0.0076888448375055,0.0005960627038183,0.0008344211544826,0.0005388570404819,2.176166179073191e-05,0.0001606828962843,1.0362227666727025e-12,5.820991082198419e-12,5.071018914785591e-13,9.205676750468643e-12,1.578095352050313e-11,3.1878043300976466e-10,1.1755686984391742e-10,1.3115703648835861e-14,3.939672429794925e-15,9.794781904887112e-15,2.6638900505544654e-06,3.8618241551931997e-10,1.0496930915931248e-18,1.0863254755514698e-08,8.985746873463425e-23,2.346531659984837e-08,0.0,2.0330812218651027e-09,0.000159308548742,5.995574303369358e-10,2.0114947776889e-20,0.0,7.612894497046695e-06,8.583468672450547e-11,0.0,0.0,4.0947143720592295e-08,1.206690058052537e-12,3.492211346095943e-05,1.3709117918106137e-07,6.438058950662107e-07,1.2044479557344652e-19,5.5258369904449975e-06,7.303967800941437e-08,7.078299533297255e-07,5.148130968243375e-07,3.6168531700959916e-08,1.2078944552361428e-18,2.0978640551068124e-15
0.0285624999999999,0.0393422775142911,692.9081959647814,0.520611228262236,0.6874447533014513,3.3366098711844873e-34,0.0219515387706514,0.0207887875813797,0.0394928061795962,0.1764131347876633,1.0951765451190056e-05,4.3945492150550073e-14,4.98292670357367e-13,2.8044135746269515e-10,9.212938583294443e-06,0.0158234231500739,1.3810907789173288e-37,2.0908559059843223e-20,1.430926039920932e-06,2.304497982117817e-06,0.0023511374291392,0.0142125129017622,2.372476738863833e-13,0.0,3.1679786600841737e-25,5.832775476730663e-17,6.450588201809397e-10,2.4427623959739608e-05,7.335367521050131e-14,6.747762510406404e-21,2.958136112489251e-06,1.380901698049123e-20,3.436892675785981e-19,1.8786722967247449e-06,5.486818991372564e-12,0.0001512242303163,2.7968601082217402e-14,0.0001929766440415,2.232712707065345e-07,2.313475659693567e-13,1.475493260624691e-13,4.723104813086669e-14,2.932666566118863e-13,1.2383314497710004e-06,2.468892672154993e-17,0.0097201128035661,3.865094688561658e-18,0.0008146317334072,7.727393693639183e-06,1.9030694024716693e-05,0.0080923876666124,0.0006239282426007,0.0008686977572962,0.00056299280496,2.2614362396025204e-05,0.0001678796267558,1.3443880957016737e-12,7.464992150324524e-12,6.525386456276455e-13,1.1403892545567899e-11,1.9369154914254345e-11,3.784849844074263e-10,1.4449668207854734e-10,1.707306157657731e-14,5.200384019678904e-15,1.3078692681009982e-14,2.79087629511649e-06,5.918510616102325e-10,2.0019542404836922e-18,1.3709673804768096e-08,1.1114782325175345e-22,2.4333302690584242e-08,1.638808641148429e-17,2.9015344736237164e-09,0.0001678160286106,8.973638894588917e-10,3.5353319742929406e-20,0.0,7.892103057065772e-06,1.357861807071199e-10,0.0,0.0,3.4637653850300536e-08,1.922849419528188e-12,3.669844137018674e-05,1.4618362176598405e-07,6.920085554826378e-07,1.2505257527722477e-19,5.812690356691686e-06,5.954349839168464e-08,5.831230755017099e-07,4.686167515031097e-07,3.7455341879395376e-08,1.737484894077536e-18,2.877495699605788e-15
0.0286249999999999,0.0399295590270848,702.9813318799685,0.5129541046113458,0.6874582516799245,3.353821424421557e-34,0.0216908444206732,0.0205388635615636,0.0391410071501453,0.1755231419898865,1.1219374504076729e-05,5.4210407751893393e-14,6.200773178462714e-13,3.2241093049805484e-10,9.280401430153154e-06,0.0161816745708633,1.3884033287033044e-37,2.0918533765724823e-20,1.5395387838939668e-06,2.3807078232511995e-06,0.0024151659736265,0.0147129057154645,2.913651085250753e-13,0.0,4.9411468649665725e-25,7.670752057381742e-17,6.965139057052086e-10,2.522918227762094e-05,9.315444018132023e-14,9.981072928215528e-21,3.0544328826522742e-06,2.3847747329852646e-20,4.3042262079105736e-19,1.941734256655228e-06,5.404019999128673e-12,0.0001570889791788,3.5835989091523274e-14,0.0001993884750349,2.3141303300814705e-07,2.978067589899145e-13,1.6869757113018034e-13,4.889397273653416e-14,3.8389295323663867e-13,1.286844352745701e-06,3.528307681647841e-17,0.0099577179375529,8.222013990348237e-18,0.0008483224212446,8.372706200413628e-06,1.992222967130525e-05,0.0085131088159369,0.000652822960433,0.0009040416859907,0.0005879814345528,2.3492618066420622e-05,0.0001753306320541,1.7444169551332969e-12,9.55497271651168e-12,8.36816733487324e-13,1.4084555572178986e-11,2.370348961719977e-11,4.4910547949790834e-10,1.742832801010393e-10,2.2241072878391233e-14,6.87188068877588e-15,1.748579456107605e-14,2.922667390595822e-06,9.058554066045915e-10,3.7942686209548415e-18,1.72466099768283e-08,1.3786320285180345e-22,2.522473687487524e-08,6.871016528177868e-17,4.087878511976324e-09,0.0001766942306936,1.3345008929821382e-09,6.20536618353307e-20,0.0,8.157935464843897e-06,2.1359090120825816e-10,0.0,0.0,2.9230481608260863e-08,3.0303527651588952e-12,3.854741742699761e-05,1.5556451481317525e-07,7.432278485059064e-07,1.3051373272433322e-19,6.111601529649126e-06,4.881466412064582e-08,4.7133049950745086e-07,4.1922752202227124e-07,3.8448665567691e-08,2.4979708575345925e-18,3.930804353710302e-15
0.0286874999999999,0.0405264564927901,713.2117604702918,0.5053990097918769,0.6874743754108887,3.370344418000843e-34,0.021422276624281,0.0202801554772659,0.0387740708130572,0.1746171149221822,1.1491203086573018e-05,6.691947185691347e-14,7.733450561532465e-13,3.7152419044542784e-10,9.347838963220271e-06,0.0165443138591659,1.3954035074134642e-37,2.092872733043717e-20,1.6545128452866905e-06,2.457655264754963e-06,0.0024803955772639,0.0152264232394548,3.5861412529423833e-13,0.0,7.739258268842605e-25,1.0115140175183448e-16,7.533493867157732e-10,2.6049108880046978e-05,1.1853411677895462e-13,1.4765495130008486e-20,3.1529963821621877e-06,4.0897322007968605e-20,5.424806940599436e-19,2.006295111343628e-06,5.290892033247382e-12,0.0001631236622504,4.6007824223708645e-14,0.0002059540193999,2.3977661178102296e-07,3.8270070522335645e-13,1.9341996131580349e-13,5.0693924009289875e-14,5.033987889558124e-13,1.3367827540900707e-06,5.043266509904157e-17,0.0101988787071102,1.7286377968546466e-17,0.0008830430185237,9.088486087497715e-06,2.0835156499397693e-05,0.008951509811972,0.0006827723149795,0.0009404691471313,0.0006138418052406,2.439685288074992e-05,0.0001830415387186,2.265247901575254e-12,1.2228364533145052e-11,1.0699214974913349e-12,1.7350246940174848e-11,2.893337988710284e-11,5.32598362280146e-10,2.0676359410657608e-10,2.9015827323965773e-14,9.0969362166231e-15,2.3424636805545172e-14,3.059395750653333e-06,1.382293806368145e-09,7.143937923808653e-18,2.1625924597159972e-08,1.7160599395733977e-22,2.6139908670113945e-08,1.627560443757118e-16,5.6799099790419586e-09,0.0001859543871752,1.9709019365664314e-09,1.0882817696541036e-19,0.0,8.406062313145782e-06,3.3403988528671907e-10,0.0,0.0,2.474569663902394e-08,4.707377880927244e-12,4.047095657629918e-05,1.651380682004399e-07,7.975779414933969e-07,1.370279415027344e-19,6.422915657147886e-06,4.022976389340095e-08,3.751336275433363e-07,3.686850671725594e-07,3.9086488504474526e-08,3.5889789475785945e-18,5.34752035704102e-15
0.0287499999999999,0.0411329687998901,723.599088804922,0.4979468141441642,0.6874931841590267,3.3862065747408264e-34,0.0211457072932377,0.0200124760731275,0.038391554082894,0.1736950020223031,1.176725186255891e-05,8.273265670282245e-14,9.674600238509369e-13,4.2947137505456124e-10,9.41524816328844e-06,0.0169113105055677,1.402103669106064e-37,2.0939140215627352e-20,1.776890978894731e-06,2.53517828118326e-06,0.0025468319668315,0.0157532361952445,4.426613336594802e-13,0.0,1.2192870354754731e-24,1.3385458380004547e-16,8.165583748773718e-10,2.6887547016403625e-05,1.5124466901369125e-13,2.1864575933935372e-20,3.253848917354853e-06,6.964751961904979e-20,6.8902186950861575e-19,2.0723688768317804e-06,5.160385623506599e-12,0.0001693308373017,5.923027589814776e-14,0.0002126748562529,2.483651029961666e-07,4.912600676771357e-13,2.225771093826604e-13,5.2669643173323885e-14,6.617829874657144e-13,1.388169040193998e-06,7.216265711150702e-17,0.0104435917299456,3.591659790806012e-17,0.0009188032732274,9.883509017781206e-06,2.176705551315702e-05,0.0094080978472391,0.0007138028745153,0.0009779958162717,0.0006405928895973,2.5327490249607037e-05,0.0001910180024967,2.946039619960088e-12,1.5673667315469402e-11,1.3645242828042568e-12,2.132768446545136e-11,3.5240892056396984e-11,6.313946854056892e-10,2.4226247080552305e-10,3.7940140067945045e-14,1.207386476934721e-14,3.1468761381551484e-14,3.201206664667868e-06,2.099484819512396e-09,1.3358038688560135e-17,2.7028832803291044e-08,2.1454822471315347e-22,2.7079104760189925e-08,3.2894002642092754e-16,7.77903493355601e-09,0.0001956078539283,2.888915613558817e-09,1.9081683301633791e-19,0.0,8.631654835270058e-06,5.193474019171012e-10,0.0,0.0,2.1111160817826743e-08,7.1842835889317545e-12,4.2470960990388365e-05,1.7476393494994413e-07,8.551588950192679e-07,1.4484884773194452e-19,6.746981100071604e-06,3.3327930903831856e-08,2.9556649419076657e-07,3.1912898754783185e-07,3.9330450591610175e-08,5.152572999561424e-18,7.244365790230826e-15
0.0288124999999999,0.0417490936346205,734.1428961854793,0.4905982089754613,0.6875147369479151,3.401436553552285e-34,0.0208610090851317,0.0197356379550274,0.0379930086361829,0.1727567544917074,1.2047520326870838e-05,1.0252730639564205e-13,1.2150803625128646e-12,4.984530512193076e-10,9.482626256634883e-06,0.0172826339646891,1.4085166306002937e-37,2.0949772893983102e-20,1.907968217675657e-06,2.6130925911569484e-06,0.0026144807065495,0.0162935144024867,5.483774739535889e-13,0.0,1.9354530761200213e-24,1.7790631187877614e-16,8.873374396633347e-10,2.7744636464101085e-05,1.9367024410559362e-13,3.243720736653715e-20,3.3570125379931104e-06,1.177866737800135e-19,8.83143715893945e-19,2.139969465512457e-06,5.024672431956791e-12,0.0001757130470071,7.652470517384036e-14,0.0002195525580875,2.5718159945294013e-07,6.303509419924419e-13,2.572908886337643e-13,5.4866721635480364e-14,8.729258105599031e-13,1.4410255979025234e-06,1.0345821785105567e-16,0.0106918536214445,7.374231710008177e-17,0.0009556112500968,1.0768018458507974e-05,2.2715270273490253e-05,0.0098833854073422,0.0007459422995101,0.0010166367007386,0.0006682537546116,2.6284952942816485e-05,0.000199265707935,3.840114520878465e-12,2.014716298361385e-11,1.736749116275636e-12,2.6173696988413474e-11,4.284738411112877e-11,7.485384544552526e-10,2.818546333458257e-10,4.9763764529235086e-14,1.6080318665620112e-14,4.2429886106358055e-14,3.3482648387116173e-06,3.169596580135385e-09,2.479760520737427e-17,3.3670631353511036e-08,2.696551825829137e-22,2.8042609082072357e-08,6.188399803793058e-16,1.050296660083e-08,0.0002056660936184,4.199397947607513e-09,3.347254295270785e-19,0.0,8.82938663809236e-06,8.026318685665467e-10,0.0,0.0,1.820295789533493e-08,1.0739662593713898e-11,4.454930961349551e-05,1.8424468775536394e-07,9.1604815319577e-07,1.5429316935815573e-19,7.084148944471864e-06,2.7760255186860392e-08,2.3208867513587358e-07,2.725426396112421e-07,3.9179184679499785e-08,7.391143182389163e-18,9.77222908589833e-15
