,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
46,0.0280234375,0.48297775097879564,781.6986525114613,0.4592098717677414,0.5998482728814002,0.0,0.07671123509080274,0.08411125773609504,0.13982558379599277,0.0002011854535378743,1.449833117084913e-09,8.360538855830166e-10,1.852815181691557e-07,0.0013514734978926956,0.02294617691823343,0.0,0.0,0.00011129107945353532,7.854143109743967e-05,0.020914915640388818,0.009723618512793186,5.766498138518957e-10,5.574685020405863e-24,2.112506389868954e-18,2.302150673468433e-13,3.6214163866994207e-07,5.2422356307096614e-05,1.1561206805748702e-10,3.020918760310741e-15,0.00030522516475550823,2.76388394837733e-16,9.260096380987544e-14,5.838006868773899e-06,4.587900048566725e-08,0.00014867404603255573,1.4871084402801735e-10,0.000548654988940227,4.247681827473846e-06,1.287799687681104e-08,9.070210147508457e-11,1.3672238480613548e-11,3.0130933980881886e-09,3.464338217546759e-06,6.022964017276008e-13,0.024164063564573273,0.00021004098782680474,5.699655312726111e-10,0.0013163332222440184,0.0003959134949495772,3.1509762751017906e-09,0.001063027305144203,0.005050422944766497,1.278709533208066e-05,0.0010624708416262791,0.007115091620616421,0.00141044516923808,1.1866958973977356e-08,5.824563057423465e-08,7.317552324397479e-10,9.094301656405438e-08,2.7901447009782238e-08,5.158215771676757e-07,2.1087031398128957e-10,8.902396691863111e-11,1.008096394092994e-06,2.059996636636953e-06,5.8490258629336496e-18,5.30470804281713e-14,3.016641624262076e-11,2.292378151937316e-19,1.9131250135180037e-08,2.1719757108747603e-09,2.3063486310418466e-06,9.41286668397977e-12,1.4169503588858277e-17,8.95131154774693e-06,3.442334219944775e-08,0.0005108006168719685,0.0007446858543501704,1.4286418441713613e-06,2.1162757508625462e-05,1.3543786429156767e-05,6.58039462279204e-17
47,0.028027343750000003,0.4878755089003621,789.11435022831,0.45459988683760705,0.5997658238124537,0.0,0.07619283886091911,0.08363651231584829,0.13906107727907546,0.00020431770912327798,1.5958414666714648e-09,9.315039460551076e-10,1.9614102322220084e-07,0.0013583006578423082,0.023275142313084255,0.0,0.0,0.0001150863744241594,7.983658232279984e-05,0.02127653625581044,0.009938464797693941,6.40448670062567e-10,7.899319179002769e-24,2.635308419745022e-18,2.633189289289523e-13,3.853548399356236e-07,5.346659501841812e-05,1.3177132715682018e-10,3.7351869149564324e-15,0.0003114786736619458,3.5833487987342353e-16,1.0403428999259355e-13,5.9601671854574545e-06,4.5092420771124924e-08,0.00015226258991082853,1.6877203360583665e-10,0.0005601117970919984,4.344489520975038e-06,1.4430747707001546e-08,9.651077650843139e-11,1.3815807969090688e-11,3.5402398419124e-09,3.548583975699571e-06,6.836910856586151e-13,0.02453951934719793,0.0002148193914233727,6.245545801224892e-10,0.0013502323521489006,0.0004110485235252484,4.025411253041599e-09,0.0010953533399169718,0.005200399996125943,1.3023509639010428e-05,0.0010929560375613676,0.007292651660016481,0.0014494688776767054,1.3668430807286641e-08,6.708146182407763e-08,8.651050912322368e-10,1.0033754498691318e-07,3.096476475508661e-08,6.683117319791171e-07,2.4220928656487786e-10,1.0272567022931907e-10,1.0575184025881978e-06,2.608379422548839e-06,8.055997957145799e-18,5.912128042199959e-14,2.861387482603154e-11,2.531197276347561e-19,1.9565218177370185e-08,2.195703509220358e-09,2.7093257961058393e-06,9.646783173920793e-12,1.6595029992775494e-17,8.369079406043387e-06,3.5889538855101476e-08,0.0005227257445116613,0.0007696665807177506,1.475155715270879e-06,2.1773428439357413e-05,1.3439845681570956e-05,6.57063374099315e-17
48,0.02803125,0.49282249059547756,796.5949874137602,0.4500365867470838,0.5996856320720865,0.0,0.07566326750804367,0.08315290330484557,0.13828843194154827,0.000207482623563158,1.757668466022472e-09,1.03899402638901e-09,2.0782865625552064e-07,0.0013651356539900025,0.023606746417994394,0.0,0.0,0.00011900993899753625,8.113349945030769e-05,0.021642614084325235,0.010156941785945908,7.120773602749949e-10,1.119764718952354e-23,3.2954140494352258e-18,3.0164910663068965e-13,4.101942205603513e-07,5.452368794188918e-05,1.503928187998098e-10,4.619890918197477e-15,0.0003178278277780613,4.653929014797841e-16,1.1700737537062907e-13,6.084158746944734e-06,4.4297914091126044e-08,0.00015591709880490118,1.9166979861550512e-10,0.0005717465597770074,4.442972454333721e-06,1.6157473294545307e-08,1.0281221776220833e-10,1.398008908813953e-11,4.156173104034677e-09,3.6344160577736007e-06,7.769888695294646e-13,0.02491868116261399,0.0002196808755007031,6.864155714891986e-10,0.001384789833602822,0.00042680189310575394,5.18790860636841e-09,0.0011284863407476304,0.005353702675695735,1.3263995276837632e-05,0.001124150380357386,0.007473553393209131,0.0014893641254151357,1.575683767532931e-08,7.715931539622898e-08,1.024322154179897e-09,1.1070619814899437e-07,3.4380951052646694e-08,8.610846996733822e-07,2.784091923899937e-10,1.18649093711414e-10,1.1086244613379113e-06,3.3041995901933815e-06,1.1077030502626305e-17,6.601786058275123e-14,2.7177681067483743e-11,2.8003329147840413e-19,2.0005981911232798e-08,2.225315652712667e-09,3.158816408375936e-06,9.882375253526796e-12,1.94405921271312e-17,7.786731767286878e-06,3.7467743224276056e-08,0.000534370935662478,0.0007953501528964095,1.522931882150945e-06,2.233722768063472e-05,1.3257428668507495e-05,6.579846158200075e-17
49,0.02803515625,0.49781868992709544,804.1402271784079,0.445519937727694,0.5996077808409541,0.0,0.07512238013581471,0.0826603479616466,0.1375076593795914,0.0002106802613477487,1.937535821112951e-09,1.1602816066992464e-09,2.2043477933538367e-07,0.0013719785934552242,0.02394098307256934,0.0,0.0,0.0001230654650378813,8.243105379120134e-05,0.022013172457735247,0.010379084271249877,7.926522686480314e-10,1.5882196451196364e-23,4.132038678939414e-18,3.461302208961039e-13,4.3678965938547036e-07,5.55935054384661e-05,1.7189814581111015e-10,5.7168264107221344e-15,0.0003242734012750052,6.054616273623305e-16,1.3175735855755075e-13,6.20999306101721e-06,4.350605825707024e-08,0.00015963823002583505,2.178473725869541e-10,0.0005835607203337764,4.543144641852467e-06,1.8076756775848717e-08,1.0966273754236055e-10,1.4166382638970822e-11,4.874535301802121e-09,3.7218513748247923e-06,8.842501731981901e-13,0.025301556377280217,0.00022462627046636896,7.566288374977374e-10,0.0014200106398755343,0.00044320148108776224,6.738111496935788e-09,0.0011624400763601212,0.005510352438230346,1.350874710482782e-05,0.0011560641834331802,0.007657822730190184,0.0015301438090239018,1.818190312120044e-08,8.863230572321795e-08,1.2151292853722095e-09,1.2215943401889565e-07,3.8196396661875284e-08,1.1026504218157462e-06,3.2027986190605595e-10,1.3718321426959953e-10,1.1614265385521962e-06,4.183329896344367e-06,1.5201834683171466e-17,7.38669297817798e-14,2.5852905672473436e-11,3.104443088366372e-19,2.0453522871917676e-08,2.2615937290260454e-09,3.6549812063095405e-06,1.0119408823606895e-11,2.2775314771843824e-17,7.211316808253409e-06,3.9168373571650076e-08,0.0005456325183412949,0.0008217507708368986,1.5719948944748503e-06,2.2838023048481283e-05,1.2995551500496316e-05,6.608736683711988e-17
50,0.0280390625,0.5028640955545243,811.7497087875945,0.4410498865145238,0.5995323582869195,0.0,0.07457003658949536,0.08215876472994875,0.1367187755471653,0.00021391068464371376,2.1380623168524698e-09,1.2974143006709143e-09,2.340609232142702e-07,0.001378829604196044,0.024277846266804196,0.0,0.0,0.00012725681772317516,8.372803435803505e-05,0.022388235052052636,0.010604927285036992,8.834715483918182e-10,2.2544345334177535e-23,5.1967045721126546e-18,3.9787146206818394e-13,4.6528309984771313e-07,5.6675902275862296e-05,1.967883993533833e-10,7.078555285868626e-15,0.0003308161756852227,7.889699851645183e-16,1.4856353753211524e-13,6.337681586667347e-06,4.2726772897916754e-08,0.00016342663890890694,2.4782619640338477e-10,0.0005955557343089939,4.645019817954968e-06,2.0209042889774275e-08,1.1712634465855627e-10,1.4376156704617105e-11,5.710673449321316e-09,3.8109067473890725e-06,1.0079287615944941e-12,0.025688152841409854,0.000229656412520278,8.364501083636501e-10,0.001455899453413445,0.0004602766538211099,8.808495886774133e-09,0.0011972283796107348,0.005670367874110705,1.3757996125173323e-05,0.0011887075783579147,0.00784548492099471,0.001571820925905312,2.1002955186931084e-08,1.0167585393540336e-07,1.4447553323761348e-09,1.3482493145483523e-07,4.2465333887278785e-08,1.4023873744626607e-06,3.68778900476542e-10,1.587915055413593e-10,1.2159407162692777e-06,5.288377823293763e-06,2.0818687100751904e-17,8.282219411137074e-14,2.463428914292335e-11,3.449010879216963e-19,2.0907813215499678e-08,2.3053391803535873e-09,4.19689956775609e-06,1.0357639245276918e-11,2.667875445706753e-17,6.649592643301003e-06,4.100080028947104e-08,0.0005563899393029543,0.0008488826966270042,1.6223695906666104e-06,2.325766506862467e-05,1.2655414828251952e-05,6.658183814940194e-17
51,0.02804296875,0.5079586869829231,819.4230485842246,0.4366263601837235,0.5994594579503661,0.0,0.07400609763202479,0.08164807339530362,0.13592180117828442,0.00021717395218662184,2.3623407059187467e-09,1.4527795547369516e-09,2.488203878693134e-07,0.0013856888340159376,0.02461733004776257,0.0,0.0,0.00013158804869906957,8.502314171077925e-05,0.02276782584969455,0.010834506086759326,9.86042408948143e-10,3.203311985766378e-23,6.5573219645479105e-18,4.581987728817821e-13,4.958298402387933e-07,5.7770716263290064e-05,2.2565981841981384e-10,8.771202439419985e-15,0.00033745693966767714,1.0296671382791405e-15,1.6775362465359367e-13,6.467235702812604e-06,4.1969180689676766e-08,0.00016728297780613434,2.822190842350584e-10,0.000607733069234471,4.748611383557892e-06,2.257678520443385e-08,1.252750739647938e-10,1.461101296967311e-11,6.681764538525196e-09,3.901598871455465e-06,1.150946425827634e-12,0.026078478839649446,0.00023477214321563202,9.273450617413773e-10,0.0014924606079413298,0.00047805837194819675,1.1574068407041546e-08,0.0012328651255668452,0.005833764385838962,1.4012015635548422e-05,0.001222090429226249,0.008036564527516195,0.0016144085715632443,2.4290834905774264e-08,1.1649379772471876e-07,1.7223572899778553e-09,1.4885188074087712e-07,4.725157883213325e-08,1.7702235172634009e-06,4.25036221389994e-10,1.8402559618833874e-10,1.27219012102987e-06,6.6692210859091744e-06,2.844598096981764e-17,9.30648953445831e-14,2.3516321405362844e-11,3.840471782672973e-19,2.1368814658888167e-08,2.357385831926304e-09,4.7825132082177264e-06,1.0596813146405464e-11,3.1242524386382454e-17,6.107796654283867e-06,4.297249948456243e-08,0.0005665047212496429,0.0008767601977343029,1.6740811019580654e-06,2.3576448575124314e-05,1.2240540409768836e-05,6.729225654515983e-17
52,0.028046875,0.5131024376875868,827.1598364524633,0.43224926837635747,0.5993891789132534,0.0,0.07343042501831705,0.08112819508586391,0.1351167616510383,0.00022047011971361468,2.6140300418006714e-09,1.629162872967888e-09,2.6483872095775974e-07,0.0013925564534146065,0.02495942861017852,0.0,0.0,0.00013606339984849366,8.631498155992343e-05,0.023151969262444342,0.011067856222770418,1.1021147585505001e-09,4.557247255713012e-23,8.303930055980841e-18,5.287066835187151e-13,5.285999772729484e-07,5.887776713977708e-05,2.5922285854442784e-10,1.0878235319629907e-14,0.0003441964911172083,1.345707306251796e-15,1.8971374567753042e-13,6.598666716377339e-06,4.1241514314967696e-08,0.0001712078960592532,3.217477904148163e-10,0.000620094208056079,4.8539323755045195e-06,2.520460249662368e-08,1.3419004892080208e-10,1.4872725760527648e-11,7.806932329862398e-09,3.993944302887821e-06,1.3167872463177777e-12,0.026472543232075058,0.00023997431044744656,1.0310308369273465e-09,0.0015296980190600096,0.0004965793102729613,1.526448368898793e-08,0.0012693642068888782,0.006000553836275404,1.4271127632755184e-05,0.0012562222260772327,0.008231085409433018,0.0016579199433226926,2.8130339650719638e-08,1.3332669805913503e-07,2.0595948148106724e-09,1.6441678168535504e-07,5.263079619392096e-08,2.216146117090061e-06,4.903884542880613e-10,2.135434943592972e-10,1.3302085241346863e-06,8.38334081488141e-06,3.877371185588739e-17,1.0480949999835436e-13,2.249336790089807e-11,4.2864069840765273e-19,2.1836477514417334e-08,2.4186149296247566e-09,5.408636131625771e-06,1.083667035716864e-11,3.65718402343881e-17,5.591431423955385e-06,4.508807657497446e-08,0.0005758200098420252,0.0009053974662945082,1.7271548579349276e-06,2.3773877800646153e-05,1.1756773141227941e-05,6.823076772364336e-17
53,0.028050781249999997,0.5182953112127521,834.9596371628376,0.4279185031819749,0.5993216257887236,0.0,0.07284288166869209,0.0805990524040935,0.1343036870745789,0.00022379923848201149,2.8974670600536353e-09,1.8298142639724216e-09,2.8225379061099876e-07,0.001399432653547097,0.025304136171311827,0.0,0.0,0.00014068729387910916,8.760205752988817e-05,0.023540690070760862,0.011305013505132255,1.2337145048596287e-09,6.493075750122235e-23,1.0556297267877762e-17,6.113054664752822e-13,5.637800022110007e-07,5.999685478494752e-05,2.9832469302315315e-10,1.3505027647860398e-14,0.00035103563663104885,1.761029289685638e-15,2.1489689265636237e-13,6.731985817514564e-06,4.0551060176408e-08,0.00017520203882006712,3.6726076896940125e-10,0.0006326406482276205,4.960995393555315e-06,2.8119437340285096e-08,1.4396161337634485e-10,1.5163197391812463e-11,9.107348760978941e-09,4.087959405829664e-06,1.5096075534017002e-12,0.02687035537905131,0.00024526376764708545,1.1495250276681312e-09,0.0015676150821143566,0.0005158739869324978,2.0179008502563746e-08,0.0013067394971847505,0.006170744146833119,1.4535709015193725e-05,0.001291111941088271,0.008429070639374444,0.001702368333337159,3.2623009706408206e-08,1.5246131946598713e-07,2.471322338110089e-09,1.8173087868584854e-07,5.869329193715576e-08,2.749511297126675e-06,5.664118868666518e-10,2.481285703122967e-10,1.390044711262872e-06,1.0495846333442954e-05,5.2716740195058035e-17,1.1830920032986548e-13,2.15596837840346e-11,4.795719178354287e-19,2.231073948480909e-08,2.4899732484662645e-09,6.071035006221809e-06,1.1076946309565882e-11,4.278764722785653e-17,5.105083424461983e-06,4.734817590190352e-08,0.0005841609917044408,0.0009348085042744635,1.7816165879807904e-06,2.3829795478794165e-05,1.1212138555713114e-05,6.94111400920416e-17
54,0.028054687499999998,0.5235372645052978,842.821988241781,0.4236339409104014,0.5992569083808417,0.0,0.07224333169112171,0.08006056935249313,0.13348261167156608,0.00022716135542131342,3.217801269625386e-09,2.05852675192108e-09,3.012156448455187e-07,0.0014063176478271808,0.02565144704008479,0.0,0.0,0.00014546430999167007,8.888276363192461e-05,0.023934013537062135,0.011546014069443212,1.3831842850361213e-09,9.267429552100566e-23,1.3474602209189486e-17,7.082952412799563e-13,6.015745747892669e-07,6.11277577046637e-05,3.439767780022238e-10,1.6784987315902493e-14,0.00035797519362581163,2.3072414721783658e-15,2.438358595688936e-13,6.86720407923888e-06,3.9904145893955834e-08,0.0001792660471962261,4.19756508073958e-10,0.0006453739048591436,5.069812553270653e-06,3.135072472574505e-08,1.546903234158849e-10,1.548449956239925e-11,1.0606318392121477e-08,4.183660322775414e-06,1.7343728088516034e-12,0.027271925268161402,0.00025064137468376987,1.2852034983775059e-09,0.0016062145492796935,0.0005359789104583241,2.6704873895728205e-08,0.0013450048112914872,0.006344338878550749,1.480619723078656e-05,0.0013267678538429633,0.008630542429677385,0.0017477671301842094,3.7890640601288323e-08,1.7424211610485924e-07,2.9765043526063133e-09,2.01050004362566e-07,6.554761109590391e-08,3.3781988869740787e-06,6.549677102378342e-10,2.8871439295052377e-10,1.4517675863235094e-06,1.3079125751449125e-05,7.148443614556482e-17,1.3386368527347229e-13,2.070950682448076e-11,5.378893352666675e-19,2.279152461968277e-08,2.572492596725508e-09,6.76458315629456e-06,1.1317374431844133e-11,5.002860038737478e-17,4.6522871708416265e-06,4.974836535392327e-08,0.0005913363754242587,0.0009650069688007949,1.8374923277372164e-06,2.372581703773003e-05,1.0616547956954245e-05,7.084900402656751e-17
55,0.02805859375,0.5288282440664408,850.7464021164019,0.4193954420741705,0.5991951410464558,0.0,0.07163164053326583,0.07951267141443658,0.13265357333641867,0.00023055651110654557,3.5811594740550495e-09,2.3197269349346493e-09,3.218858865885003e-07,0.001413211668176393,0.026001355446533793,0.0,0.0,0.00015039914141166204,9.015537578971234e-05,0.024331965307798194,0.011790894334979107,1.5532235716091433e-09,1.3253865383284443e-22,1.7273795750186203e-17,8.224350571133737e-13,6.422084618922503e-07,6.227023072583567e-05,3.9738773880320844e-10,2.0887006464105774e-14,0.00036501598930089473,3.0260358510662537e-15,2.771544389110205e-13,7.004332393866516e-06,3.930615680999829e-08,0.00018340055711549717,4.804071843045961e-10,0.0006582955085181676,5.180395385743429e-06,3.4930560774137585e-08,1.6648681481202883e-10,1.5838818294980138e-11,1.2329337474811248e-08,4.281062898302621e-06,1.997018408924489e-12,0.027677263397325232,0.0002561079966088272,1.4408675176498623e-09,0.0016454983600615294,0.0005569327365768752,3.53395214789572e-08,0.0013841738479396992,0.006521336753667421,1.5083094711938582e-05,0.0013631973251862198,0.008835521966340958,0.0017941298053709318,4.4079362301980345e-08,1.990836631422585e-07,3.5993075539970237e-09,2.2268711963515999e-07,7.33249918500093e-08,4.107650896265723e-06,7.58244944109524e-10,3.364105493342049e-10,1.5154720666314989e-06,1.6212018163220317e-05,9.666928807312192e-17,1.5182684693151682e-13,1.9937033694052796e-11,6.048240801313501e-19,2.3278742051745742e-08,2.6673114516857887e-09,7.483477784208661e-06,1.1557688843794073e-11,5.845384979570693e-17,4.235446155938106e-06,5.227804911445502e-08,0.0005971412157410093,0.0009960059608118573,1.8948084163787172e-06,2.3447019635877262e-05,9.981370835502911e-06,7.256171100676279e-17
56,0.028062499999999997,0.5341681894893614,858.7323658370764,0.4152028527297048,0.5991364416645847,0.0,0.07100767493795522,0.07895528538421165,0.13181661238706718,0.00023398473945872268,3.99484702388802e-09,2.6185836648464893e-09,3.444368408358979e-07,0.0014201149648020647,0.026353855577143027,0.0,0.0,0.00015549653481737645,9.141804304084527e-05,0.02473457150314402,0.012039691054602444,1.746938157829714e-09,1.8998757701878306e-22,2.2243793444847567e-17,9.57049298668639e-13,6.859286704261498e-07,6.342400299018898e-05,4.6000400992293995e-10,2.6025412794955944e-14,0.0003721588625720209,3.972477448395516e-15,3.1558389221358283e-13,7.143381458915106e-06,3.876158624595341e-08,0.00018760619996009784,5.505894651027319e-10,0.0006714070074232036,5.29275476540646e-06,3.889388110827533e-08,1.7947272833568775e-10,1.622850218043981e-11,1.4304126728835304e-08,4.38018262756777e-06,2.304646099960719e-12,0.02808638087213901,0.0002616645044388071,1.6198219092307267e-09,0.0016854674436120052,0.0005787764451241987,4.6717385658729914e-08,0.001424260128766301,0.006701731179145647,1.53669716493198e-05,0.0014004065333867442,0.009044029258294992,0.0018414699106666765,5.1364742749606835e-08,2.2748437951920645e-07,4.370505565269524e-09,2.4702849199758134e-07,8.218502561810758e-08,4.939924543019241e-06,8.788185161622621e-10,3.9253590837809476e-10,1.5812856433133352e-06,1.9978471740642237e-05,1.3036222804937105e-16,1.72617498893052e-13,1.923650964250897e-11,6.818255987643316e-19,2.3772285004099445e-08,2.7756967584228564e-09,8.2215083339797e-06,1.1797626813710778e-11,6.824555798645996e-17,3.855816536961344e-06,5.491955423507851e-08,0.0006013612011123055,0.001027817753594986,1.9535915027091433e-06,2.2983683039955064e-05,9.31889827717658e-06,7.456871045151632e-17
