,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
54,0.0560390625,0.8603601090777878,865.6866021815952,0.4261449212761686,0.5937342856152918,0.0,0.16717875115463918,0.12756130884492736,0.030481127148660112,2.5239382168807383e-06,0.0002738118066571221,5.288437470268859e-08,5.2420487693845294e-08,0.002354857687055699,0.0007956152546250985,0.0009088644024377835,0.02205780640886358,0.0056196960759087155,2.439894560001041e-08,2.8647843209569613e-06,0.0001812947383439111,7.81241254313573e-14,0.00012126721069557606,8.634233605446128e-05,1.6223560807253002e-12,0.007594244016767751,0.00014979199207066832,0.0029541190541634275,1.8456447998058162e-07,0.00017451218141259698,0.01784558654442682,3.6099777602569696e-07,0.0013528142960045346,0.016569529581185207,0.0017659971499207553,2.4625510828950118e-08,2.6646823522755757e-08,6.102396266138835e-07,1.2846177870716124e-06,7.566691988779265e-05,1.0524894200694625e-09,4.729085432795333e-10,3.2087197419518673e-07,2.397978120735311e-08,1.0599296384441837e-05,4.9983751178324035e-06,7.001460569008073e-17,5.123633683411069e-17,2.6014469818400784e-07,2.5565198757231433e-15,6.361083148819685e-06,8.2078459490335e-06,7.76090908721959e-12,4.569150167507397e-10,2.0382157107190832e-15,2.6247276865326487e-17,4.654731107137732e-11,6.877867935172121e-13,2.133500140688818e-06,1.2051005121958063e-05,0.0001016015677730882,4.3614697518208195e-12,2.3783723075473728e-09,9.580426434842552e-12,1.9150859254181404e-13,1.5385108719564915e-12,6.051621822294025e-14,8.137358441846117e-06
55,0.056042968750000005,0.8740689790338909,878.5464915838576,0.419461290091556,0.5937383535413426,0.0,0.1651199195737865,0.1261724865695896,0.03112883811014249,2.8452923423213805e-06,0.00028016697803350356,6.264487362240725e-08,6.427823068226041e-08,0.002372988107909997,0.0008331722439673492,0.00092679197272977,0.022632147606754638,0.005805373894531931,3.019721259702594e-08,3.238606842211705e-06,0.0001870069985526186,1.14791867041892e-13,0.00012499369946406192,8.94686810150893e-05,2.1846885336868646e-12,0.007771700179250713,0.00015530602052837711,0.0030653931587074595,2.465040266777743e-07,0.0001822967370084058,0.018679587945988556,3.8880030296753437e-07,0.0014045686434367769,0.017256660228440933,0.0018173102110981562,3.364526096540811e-08,3.599843281312424e-08,8.745656676720625e-07,1.5808812860771597e-06,8.360685478939707e-05,1.348970310800833e-09,6.135080452027149e-10,3.685550796177874e-07,3.175541810682089e-08,1.1079721884550912e-05,5.273841457832124e-06,8.747506910577253e-17,8.161311132096173e-17,3.117153644861373e-07,3.152204029941467e-15,6.640230617929229e-06,9.288840191682947e-06,8.93561600600228e-12,5.906302100097632e-10,2.5885771411118443e-15,3.3505475399474715e-17,4.8262725521378376e-11,8.55586806828139e-13,2.2476076450997762e-06,1.574092017462356e-05,0.00010424222978172304,5.533721870834392e-12,3.4460643708252763e-09,1.019652750218286e-11,2.488173413229091e-13,1.7717001038704214e-12,6.832997111641577e-14,7.2291334857000695e-06
56,0.056046875,0.8879678356978251,891.5548048182707,0.41289570388715413,0.5937508487695332,0.0,0.16298917350903722,0.12476191231093367,0.031783799710540475,3.2146182558256046e-06,0.0002866100231550472,7.430103303399244e-08,7.898865900275245e-08,0.002391154193895867,0.000872335697412577,0.0009442681898360826,0.023216924896070287,0.005995488632192044,3.7589072070261293e-08,3.6577122137671407e-06,0.00019286113462495808,1.6945002184071993e-13,0.0001288042483398858,9.268027465761099e-05,2.9420989425030282e-12,0.007951759676549326,0.0001609702434807183,0.003181030351087428,3.2586123156005993e-07,0.00019032738229553858,0.019543393502001554,4.1926028452678687e-07,0.001457855655533803,0.017965845172191807,0.001868498803528785,4.598429775470581e-08,4.871450267415125e-08,1.2545282564685996e-06,1.9508204220098055e-06,9.185961270786325e-05,1.7322005697654427e-09,7.979614181366908e-10,4.217192477146008e-07,4.214614744262105e-08,1.158134062089937e-05,5.5678640183308e-06,1.0988944717152178e-16,1.3028336055220787e-16,3.721257602983145e-07,3.876388817766134e-15,6.925773396615206e-06,1.0383825750094535e-05,1.0294913791329519e-11,7.545511741012401e-10,3.3040166034834554e-15,4.2906903841683263e-17,5.004836960926829e-11,1.0621150561513313e-12,2.3666030048481936e-06,2.0348197173028463e-05,0.00010614698600632285,6.932918896108993e-12,4.966559932010577e-09,1.0893515738444512e-11,3.1925702325395324e-13,2.0389783278719336e-12,7.735240491228099e-14,6.324714980692661e-06
57,0.05605078125,0.9020551759282972,904.7086050430138,0.4064475484310079,0.5937720322974974,0.0,0.16078516946483842,0.12332963811487262,0.03244595872480081,3.64052179126674e-06,0.00029313970120078324,8.825806047066147e-08,9.727825087748082e-08,0.002409357343844998,0.0009131410943532003,0.000961208898116587,0.023812227075433522,0.006190059401954527,4.705705504330995e-08,4.127134938495681e-06,0.0001988608720135565,2.513527487069544e-13,0.000132699943282184,9.597842101812501e-05,3.962174665698234e-12,0.008134434501926973,0.00016678623324169434,0.0033012589479181403,4.264791220258327e-07,0.00019860183153264422,0.02043747417096164,4.5263632652714616e-07,0.0015127022003891104,0.01869733600197201,0.0019195009116243786,6.286767758288669e-08,6.604020412563956e-08,1.798429028489711e-06,2.4152746161216973e-06,0.00010036316484880374,2.2288871030347e-09,1.040763238857662e-09,4.807972654413432e-07,5.6067448679763864e-08,1.2105889451191146e-05,5.881946248645804e-06,1.388489797836926e-16,2.0794573701069086e-16,4.426011015650485e-07,4.7542302492402685e-15,7.217210326957694e-06,1.1477469443808913e-05,1.1870933398839754e-11,9.521850411570102e-10,4.238014391351845e-15,5.513218351023998e-17,5.1928473628013654e-11,1.3163250451551067e-12,2.490599001700953e-06,2.602988366921059e-05,0.00010719901897636742,8.57161851740086e-12,7.115723000465262e-09,1.1684282650555013e-11,4.0430715144331485e-13,2.3450902904553873e-12,8.780801225868508e-14,5.455792363467246e-06
58,0.056054687500000006,0.9163291096041359,918.0046231962772,0.40011619606209065,0.5938021611079768,0.0,0.15850660615029144,0.12187575047389058,0.03311525523627799,4.133317078994235e-06,0.0002997545116299574,1.050198362216686e-07,1.200645392529101e-07,0.0024275990403515688,0.0009556052252950581,0.0009775219041891138,0.02441814425510797,0.006389097144980424,5.923287180146388e-08,4.652424777904153e-06,0.00020501020742341266,3.7468034209711317e-13,0.00013668189286906724,9.936441337414753e-05,5.3356964481992665e-12,0.008319737198106742,0.0001727553856782531,0.003426324271712198,5.527704911534729e-07,0.0002071164554849105,0.021362264272414517,4.892031899542624e-07,0.0015691346153394981,0.019451310026569323,0.001970265244970349,8.595665640038164e-08,8.968239270286773e-08,2.5725433044013275e-06,3.001938039722312e-06,0.00010905254975848336,2.8743527393818015e-09,1.3614602065604195e-09,5.462542232375915e-07,7.47651990340115e-08,1.2655412495419829e-05,6.2177094743629384e-06,1.765087106398025e-16,3.312438121342707e-16,5.244796075265223e-07,5.81526145627993e-15,7.513942373840568e-06,1.255766453872185e-05,1.3702428592098478e-11,1.18635075266852e-09,5.461946467762237e-15,7.109010342273312e-17,5.3932019377039745e-11,1.6294126840291457e-12,2.6197006996497473e-06,3.295003784827319e-05,0.00010730282719669624,1.0452482369935857e-11,1.0128925131823364e-08,1.2583899094790286e-11,5.050889114986181e-13,2.6953335477532082e-12,9.996726577420843e-14,4.647817061206282e-06
59,0.05605859375,0.9307874167826187,931.4391783007287,0.3939010356636672,0.5938414849455694,0.0,0.15615223751714266,0.12040037963248056,0.03379162080947905,4.705346618588286e-06,0.00030645265349437713,1.252161138574366e-07,1.485050548918492e-07,0.0024458808394008844,0.0009997179498417877,0.0009931063784252873,0.025034767541858984,0.006592603883899537,7.494235303914385e-08,5.239694995638959e-06,0.0002113134218922867,5.612400555991368e-13,0.00014075122923967227,0.00010283952492145161,7.184625191723851e-12,0.008507680806304981,0.00017887887591009762,0.003556489896768568,7.097422968909535e-07,0.00021586618503125396,0.022318155787343086,5.292515278746813e-07,0.0016271783516989752,0.02022784823996405,0.0020207526526617287,1.1748258822673868e-07,1.2196951425232694e-07,3.66650196674044e-06,3.7479724773393413e-06,0.0001178641149278003,3.715467368921261e-09,1.786505710731915e-09,6.185986252552344e-07,9.993782438414293e-08,1.3232306108668356e-05,6.576898060604165e-06,2.258238482319277e-16,5.258152433813277e-16,6.192140974935329e-07,7.0938758195367674e-15,7.815261863796722e-06,1.3616287605249242e-05,1.5836364220195532e-11,1.4588113055068363e-09,7.071201835332835e-15,9.20020527069305e-17,5.609245284550047e-11,2.0154721031098216e-12,2.7540030251875632e-06,4.1275411583198574e-05,0.00010639448762264396,1.2565501487987048e-11,1.4319020189801226e-08,1.360992186146514e-11,6.221843653379261e-13,3.0956171683820414e-12,1.1415584287194166e-13,3.9183383028536886e-06
60,0.0560625,0.9454273635427642,945.0081414979628,0.3878014793001836,0.5938902437741754,0.0,0.1537208830320492,0.11890370999646746,0.03447497655768299,5.371338853258613e-06,0.0003132319838661185,1.4963741375160507e-07,1.8405797870721536e-07,0.002464204356860192,0.0010454322431677188,0.001007852262215448,0.025662189051198336,0.00680057243753281,9.52612439739746e-08,5.895677153436515e-06,0.00021777509853941615,8.445425759936223e-13,0.00014490911221248863,0.00010640500207630169,9.672290744287877e-12,0.008698278860256837,0.00018515761344736604,0.0036920392050206825,9.030121990514325e-07,0.00022484444830557943,0.02330549494545442,5.73088299852757e-07,0.001686857642411847,0.021026911372490693,0.0020709373478450706,1.6039193540175477e-07,1.6603880516130237e-07,5.1991500557867e-06,4.70349951702783e-06,0.00012674041804477154,4.814393243335332e-09,2.351722553596481e-09,6.983976859232972e-07,1.3389855201440762e-07,1.3839366314625154e-05,6.961385762192175e-06,2.908433676647368e-16,8.30861698669478e-16,7.283678437616946e-07,8.63011102335958e-15,8.120341519740204e-06,1.464930405023609e-05,1.8330013422737012e-11,1.769993335077942e-09,9.192958816941091e-15,1.195064882818236e-16,5.844711112869456e-11,2.492303242783279e-12,2.8935882885685357e-06,5.117096182927171e-05,0.00010445066892620683,1.488651415261924e-11,2.0095192134247056e-08,1.4782710172994935e-11,7.554927417161676e-13,3.5524256543406835e-12,1.3076480956087132e-13,3.2766492359515e-06
61,0.05606640625,0.9602457308974445,958.7068319378573,0.38181699488633153,0.5939486643981207,0.0,0.15121144576227305,0.11738599367992181,0.03516523064325142,6.148790186584105e-06,0.0003200899682601659,1.7927898015600481e-07,2.2855469126782553e-07,0.0024825712557497623,0.0010926521311377777,0.0010216397932405422,0.02630050148979051,0.007012986223467671,1.2158694902049694e-07,6.627777178940771e-06,0.0002244001272158967,1.2761483859827236e-12,0.00014915673129710293,0.00011006205052466994,1.3017365649035144e-11,0.00889154531399918,0.00019159217636437875,0.0038332767530887585,1.138816304134133e-06,0.00023404310803114755,0.024324576930822937,6.210378023228702e-07,0.00174819499554802,0.02184831087642396,0.0021208079457886017,2.1849689395993755e-07,2.2605138030231362e-07,7.324762632656612e-06,5.936490332612495e-06,0.00013563545105056945,6.253719264756872e-09,3.1057175289929443e-09,7.862962989695305e-07,1.7979819459603064e-07,1.4479832699563475e-05,7.373180685611688e-06,3.7717961102814926e-16,1.305685642446846e-15,8.536112487077853e-07,1.0470155560311403e-14,8.42822276473246e-06,1.5656318665955843e-05,2.1253460461381692e-11,2.11875960977882e-09,1.1996752019224621e-14,1.5581385897347348e-16,6.103639045941947e-11,3.082500819860723e-12,3.038522796287644e-06,6.279553110712677e-05,0.00010149507360896777,1.7376626419167426e-11,2.7988685098403588e-08,1.6125707617967927e-11,9.041181904391422e-13,4.072842805835794e-12,1.5026228429938415e-13,2.7245580279203505e-06
62,0.0560703125,0.9752386127788243,972.5299601302077,0.37594711385354107,0.5940169586418399,0.0,0.14862292885998568,0.11584756580488802,0.03586227551458894,7.058355509928668e-06,0.00032702362944981195,2.153956031341703e-07,2.8428720305946503e-07,0.0025009832295383788,0.0011412190890934865,0.001034339125048668,0.026949797999527358,0.007229819584585143,1.5572512920259082e-07,7.444138092333276e-06,0.00023119370984544792,1.935101836292912e-12,0.00015349531076080516,0.00011381182268256789,1.751142326261398e-11,0.009087494487244276,0.0001981827345941358,0.003980529919337933,1.4240127566707992e-06,0.000243452433080838,0.025375643023885328,6.734443543792716e-07,0.0018112107430597716,0.022691679225452083,0.0021703682822867302,2.9658715215378707e-07,3.073917679631575e-07,1.0237989542384338e-05,7.539054011928162e-06,0.00014451974744412273,8.142889562057447e-09,4.114346619326912e-09,8.830408155858834e-07,2.4191521379971624e-07,1.5157429912040355e-05,7.814431859799208e-06,4.925831960416542e-16,2.039334269263229e-15,9.967107693899874e-07,1.2667264203294065e-14,8.73780415999244e-06,1.663969934847128e-05,2.469278350200398e-11,2.5024250073658333e-09,1.570778055140528e-14,2.038957283292149e-16,6.390260423589177e-11,3.814760421641831e-12,3.1888532718901157e-06,7.629842999509619e-05,9.760074923156043e-05,1.9984179551301012e-11,3.8677103113770626e-08,1.766567667118761e-11,1.0663715160874366e-12,4.664425709411649e-12,1.7320522834497067e-13,2.2580438742899876e-06
63,0.05607421875,0.990401412714362,986.4714948359466,0.37019146530143177,0.5940953214586935,0.0,0.14595446113515456,0.1142888628454623,0.03656598461927994,8.124212591876237e-06,0.00033402948974645,2.5956820262010586e-07,3.541086838137361e-07,0.0025194419893081665,0.0011908968914641474,0.0010458102093231934,0.02761017164694375,0.007451038239631619,1.9999800395783822e-07,8.35370254769267e-06,0.000238161348046287,2.9423909070607483e-12,0.00015792611363324167,0.00011765539699100208,2.3542976526939624e-11,0.009286140967221562,0.0002049289380545977,0.0041341502785128634,1.766083602966484e-06,0.0002530610684050008,0.026458875894045428,7.306766522886049e-07,0.0018759224726700734,0.023556437258054386,0.0022196380650535206,4.004772745806649e-07,4.1682228225388215e-07,1.4176590007554177e-05,9.635703545481708e-06,0.00015338483068550672,1.0626870648992182e-08,5.466804211447421e-09,9.89506670210764e-07,3.26045839167845e-07,1.5876398211979923e-05,8.287434602079138e-06,6.478606799535659e-16,3.163987899499385e-15,1.1595184700945938e-06,1.528221698883212e-14,9.047829886850298e-06,1.7603570763713762e-05,2.875375464063075e-11,2.9168916763950516e-09,2.0624658900169834e-14,2.677647821810461e-16,6.708859487354864e-11,4.725583061640224e-12,3.344602217219286e-06,9.181707893361727e-05,9.288751740587293e-05,2.2647838201838464e-11,5.301709312326113e-08,1.9432811846569124e-11,1.2398384500855132e-12,5.335147846259634e-12,2.0025224087080112e-13,1.8691936139709414e-06
64,0.056078125,1.0057286228554778,1000.52458056024,0.36454978417263834,0.5941839313477266,0.0,0.14320532249379825,0.11271044210503389,0.0372762086873541,9.374359032158238e-06,0.0003411035113980021,3.137830858657698e-07,4.4154970894055315e-07,0.0025379492432641556,0.0012413563816057488,0.0010559029285432489,0.028281715083004734,0.007676600152452105,2.5736938365731654e-07,9.36628087607374e-06,0.000245308825387889,4.481932648165599e-12,0.00016245044866320413,0.00012159375693280437,3.162721129369679e-11,0.009487499484442434,0.00021182977136432782,0.0042945151677177655,2.1731458186261657e-06,0.0002628560299916358,0.027574397117979963,7.931349999811583e-07,0.0019423446096084778,0.02444176483694276,0.0022686533514354474,5.369123944152826e-07,5.624941138800568e-07,1.9418731467383665e-05,1.2393119106885768e-05,0.00016224634400492598,1.38966612685406e-08,7.283384325104995e-09,1.1067306820625418e-06,4.3999589558860336e-07,1.6641513647090842e-05,8.794638333686091e-06,8.5796407392416e-16,4.874386179255863e-15,1.3439517403540568e-06,1.8384316104146072e-14,9.356879133021467e-06,1.8552815796498637e-05,3.3566293427959835e-11,3.357092793852162e-09,2.7141534106493155e-14,3.5280935943110776e-16,7.063601321636548e-11,5.861140094355877e-12,3.5057629529552984e-06,0.00010947614323925826,8.751405594952987e-05,2.5302263394622108e-11,7.206953632366572e-08,2.1460700583226344e-11,1.4215961520584354e-12,6.093124160829693e-12,2.321770680332273e-13,1.548146580367547e-06
65,0.05608203125,1.0212137907334797,1014.6813791753725,0.35902194351274613,0.5942829509854779,0.0,0.14037497968973825,0.11111300221638608,0.03799277154628571,1.0840775533783019e-05,0.0003482410325956288,3.805226864120814e-07,5.509442226235608e-07,0.002556506678252154,0.0012921608889249572,0.0010644577074239057,0.028964519900794718,0.007906456387622685,3.3159415239539524e-07,1.0492615651534168e-05,0.00025264216534410177,6.832002944381923e-12,0.00016706967735248532,0.0001256277606869754,4.244659989367522e-11,0.009691584747860789,0.00021888334638997019,0.004462028823215967,2.6539780176124083e-06,0.00027282268502856646,0.028722262563538683,8.612610821026464e-07,0.0020104879709586,0.025346573696815696,0.002317466938523141,7.133047913298404e-07,7.53756634364434e-07,2.627327048124421e-05,1.6031637362120055e-05,0.0001711452350774157,1.8203089857873255e-08,9.72578612564317e-09,1.2359466082149524e-06,5.94220740863954e-07,1.745808626306195e-05,9.338653791229663e-06,1.1437135662995767e-15,7.453914543539227e-15,1.551973272045418e-06,2.2051675178061326e-14,9.663357014089689e-06,1.9492313344623112e-05,3.928938585625098e-11,3.817486834986528e-09,3.577670047103237e-14,4.662869520012651e-16,7.458337282999189e-11,7.280155313483455e-12,3.6722934961400456e-06,0.00012938764894546265,8.166552237980209e-05,2.788371959509396e-11,9.713235784062705e-08,2.3786025555308662e-11,1.6084626260227106e-12,6.946416566275226e-12,2.698635872180179e-13,1.2845695209386662e-06
66,0.0560859375,1.0368493534115824,1028.9330330668006,0.3536079378875551,0.5943925300902084,0.0,0.13746312356423884,0.10949740182735623,0.038715465290268036,1.2559380124052795e-05,0.0003554367012946168,4.6286564868416233e-07,6.875665092365344e-07,0.0025751159216883435,0.0013427550073627766,0.0010713066054442056,0.029658675964634427,0.008140552093702468,4.273790424696421e-07,1.1744447894187921e-05,0.0002601675751155207,1.0409292996151814e-11,0.00017178522335112382,0.00012975810799352442,5.6900220811245117e-11,0.00989841116095267,0.00022608662556699403,0.004637123516233824,3.2180800890240047e-06,0.00028294473189028675,0.029902459344346995,9.355512598496883e-07,0.0020803595134974524,0.02626949045906162,0.002366148666336625,9.372301031773075e-07,1.0006369916918445e-06,3.505912826465046e-05,2.0836595854947958e-05,0.00018014630140744033,2.3872768431774893e-08,1.3009764661304772e-08,1.3786245483150009e-06,8.025937498305014e-07,1.8331937220908254e-05,9.922263946972471e-06,1.5337313857802402e-15,1.1311799558238436e-14,1.7855607050520017e-06,2.637221459840679e-14,9.965487344265192e-06,2.0426379164185662e-05,4.6116518099855736e-11,4.292713360588934e-09,4.720807225344472e-14,6.178956085979253e-16,7.896373412444213e-11,9.055882951681255e-12,3.8441100324798375e-06,0.000151651863353514,7.553810124349347e-05,3.033642093255353e-11,1.2975285687108793e-07,2.6447955269474456e-11,1.7973262798276581e-12,7.902560041949353e-12,3.143300250500801e-13,1.0687285215492454e-06
