,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
20,0.027781249999999997,0.4641327889920467,327.06220967722635,1.1529240529499845,0.6494696371720898,2.491928747644084e-50,0.1518069957479132,0.19504033925485773,0.0019428802401274439,1.1707028950426126e-10,5.360363300198667e-06,1.520685450839244e-15,3.67369714041343e-13,0.00033125826325341263,1.7822889706467598e-05,3.221112009494754e-05,0.0007032076192276719,0.00016045907156358872,6.397556048729959e-15,5.1139776303546985e-09,3.793416167052979e-06,5.355569730232782e-29,4.298864111770331e-07,1.2573641125412357e-06,1.174641814422055e-19,0.00022491926210893622,5.467905842911095e-07,4.039498827918389e-05,1.4897639298264446e-22,6.942509223117628e-07,7.624526773251922e-05,1.3338325252966612e-09,1.0369438478391628e-05,0.00010364248555352528,2.715875589358094e-05,4.5228942649424134e-20,2.4602715820833345e-18,7.980451098154113e-17,2.3583043603708107e-14,1.3766673862220166e-10,5.623981817835907e-19,3.981470969348712e-19,5.14262190412299e-16,3.093147396648771e-18,1.2449653602563295e-07,1.684545600821876e-08,0.0,0.0,1.7371375051689478e-16,1.9811158079998483e-25,1.1273576410455291e-08,4.3707131665421626e-17,8.253806225116549e-21,1.8383268919065345e-22,9.829019778085291e-22,2.161986577443359e-25,9.029111045651603e-13,1.2142850407071861e-21,8.616668482338012e-09,2.1440414403539731e-16,1.6582115016072392e-07,1.8608282048978193e-25,3.4284382978543306e-19,7.846377025262121e-14,4.9307452619996574e-26,3.705820952958865e-18,0.0,4.259430618031546e-08
21,0.027812499999999997,0.4891264838072186,344.1478401768389,1.0940114042676012,0.6490275877483506,2.5596441771548085e-50,0.15162471750853346,0.1935804743992241,0.0030149021123198226,4.440182023033329e-10,8.17519893614718e-06,1.0590748963194232e-14,1.1783740081377548e-12,0.00037996402779032147,3.075091724136905e-05,5.7163447553764693e-05,0.0011090637192358616,0.0002845785649170679,4.3869951693156606e-14,1.049338698156854e-08,6.70130026973135e-06,1.4472081872305949e-27,7.376816701568238e-07,2.386784522823656e-06,6.772587924602799e-19,0.00035148801297691095,1.0359029638201193e-06,6.999920775035941e-05,4.898517031587898e-21,1.4718183389655234e-06,0.00016687563228536236,2.786839242925416e-09,1.9912942291549562e-05,0.0002068912748593823,5.4204960673280534e-05,5.192098218051465e-19,2.1659691526264205e-17,6.812029635661565e-16,1.5743436748016478e-13,5.740656612210902e-10,6.0313905417078096e-18,3.844692532767558e-18,4.844294626742092e-15,3.533416032905504e-17,2.5985178944158593e-07,3.186158879369568e-08,0.0,0.0,9.599277603170998e-16,1.7917292817439024e-24,2.4844553087116192e-08,5.265150314954689e-16,7.505998902108481e-20,2.4238716924254794e-21,4.013256158952453e-21,1.2959529590445e-24,2.091022746493757e-12,7.446303042155248e-21,2.0158956707666224e-08,2.7311247614061588e-15,4.5388385607234746e-07,3.155636290675139e-24,2.3777466782078555e-18,1.9466720566794527e-13,6.286034773719396e-25,1.534614912579368e-17,0.0,1.1193455523230022e-07
22,0.027843749999999997,0.5274102205905741,370.33929048303037,1.0145992465628242,0.6484477013862997,2.5588763968037434e-50,0.15119691908074184,0.1913691523496414,0.004588225795542859,1.7405115820941463e-09,1.2284017395351028e-05,8.196704892922768e-14,4.403607515351566e-12,0.0004335957945225116,5.375830584411367e-05,9.814367108788554e-05,0.0017228173994203511,0.0004944421642874996,3.0773351904345146e-13,2.329969984630374e-08,1.1569866750777395e-05,6.628881289683911e-26,1.2413856123807953e-06,4.417698579729895e-06,4.082400435074839e-18,0.0005395923615755569,1.91620342385121e-06,0.00011910214001925068,2.1179963336984824e-19,3.032504172910678e-06,0.0003545311836205912,5.660257368215825e-09,3.732066636807551e-05,0.00040259386670027657,0.00010544448335622914,9.214370043133509e-18,2.673104708371073e-16,8.037081952981998e-15,1.3213236641769348e-12,2.611471109880417e-09,7.609489650296527e-17,4.250119504805469e-17,6.260545806615064e-14,4.824025552110304e-16,5.272902639465453e-07,5.885862196933172e-08,0.0,0.0,9.654399716925957e-15,2.258167566857813e-23,5.31360180725887e-08,8.575406201846985e-15,1.0542286295919765e-18,3.804901304079746e-20,1.7178487294706847e-20,9.321852088672108e-24,4.695352602831734e-12,4.6900376421895524e-20,4.567553618979742e-08,3.7966193702562695e-14,1.1958719213240335e-06,7.800826301812616e-23,1.7244641193345514e-17,4.850154782309812e-13,9.711763640767573e-24,7.15514147334518e-17,0.0,2.835193128352348e-07
23,0.027859375,0.5536611232405643,388.28117616014873,0.9664937447071101,0.6480970604357476,2.564258453407004e-50,0.15079845903495964,0.18984009987550846,0.005644402732843746,3.813059666806728e-09,1.5044169215842978e-05,2.7964864271716035e-13,1.0649541099014347e-11,0.00046272501326803775,7.252181743098459e-05,0.00012774345993118256,0.0021472352654432767,0.0006528774450964211,9.107553209714188e-13,3.747732308753795e-08,1.5205995297795281e-05,6.22193601171242e-25,1.6117270123918517e-06,6.025611971577791e-06,1.1895146898633174e-17,0.0006674533369537743,2.614621273683337e-06,0.00015567363150996354,2.1789864390492104e-18,4.386527505915085e-06,0.000521595021452822,8.129355148815242e-09,5.128488260643723e-05,0.0005646492940358347,0.00014783768928215043,4.8082545035144605e-17,1.1112835030566482e-15,3.256882530797184e-14,4.345862573823725e-12,6.47307521748409e-09,3.2244692304965353e-16,1.679173359647723e-16,4.3735952482095684e-13,2.167068630180473e-15,7.562468633135324e-07,8.028159267059755e-08,0.0,0.0,3.9307785413509085e-14,1.1115476886278973e-22,7.846797087186974e-08,7.647410998964318e-14,5.810549573040528e-18,2.387037027062473e-19,4.3012881010266814e-20,3.2074192340833397e-23,7.125939498607363e-12,1.3067466808155792e-19,6.968237612885502e-08,2.1184559448906837e-13,1.990730250727451e-06,6.275604236517535e-22,5.271207030688522e-17,7.879252215164219e-13,6.050144697390314e-23,1.666615421394642e-16,0.0,4.6108488408684314e-07
24,0.027874999999999997,0.5858842212367616,410.2810868003934,0.9133374214482239,0.6477145162635786,2.570563640312027e-50,0.15020295367675696,0.18797015881527784,0.006904987167924488,8.260809700822447e-09,1.8351748543039027e-05,1.0161542358476079e-12,2.567390083244053e-11,0.000492886542871047,9.824589994465328e-05,0.00016499159284115601,0.0026668743393560325,0.0008594779794873846,2.6706084934997522e-12,6.108936032259753e-08,1.9900842817233162e-05,6.595654828625131e-24,2.085306802207571e-06,8.193958213348783e-06,3.406543867093815e-17,0.0008217144927366043,3.5588508878999617e-06,0.00020294665669929866,2.6176246600109023e-17,6.344206709718969e-06,0.0007679476028503207,1.166944257767339e-08,7.03213324429135e-05,0.0007909466580629879,0.00020698237754177478,2.8391859591256474e-16,5.05965461985624e-15,1.439124100908188e-13,1.52172521128243e-11,1.648381875169936e-08,1.4142736751920744e-15,6.877730512189253e-16,2.9532758021494136e-12,1.0214694598957989e-14,1.0838630985933717e-06,1.0926654838957855e-07,0.0,0.0,1.8586398179062362e-13,5.948298478005632e-22,1.1598696408631788e-07,6.49304265895636e-13,3.609946869491241e-17,1.6529715021668422e-18,1.0495765105007125e-19,1.11386524443283e-22,1.0841056479280269e-11,3.6202830537612546e-19,1.0662835839204525e-07,1.1841058287552448e-12,3.344977406106869e-06,5.892931530816256e-21,1.6373178937391117e-16,1.2926517489183056e-12,4.1914154730587497e-22,4.028088670108348e-16,0.0,7.554000010629054e-07
25,0.027890624999999995,0.6248736745042797,436.8565634328364,0.8563489688676226,0.6473098081954334,2.576974321567228e-50,0.1493418712963569,0.18571642790326015,0.008384681561930745,1.795963513823446e-08,2.22612229061324e-05,4.292795125776746e-12,6.455703343205383e-11,0.0005238993145523084,0.00013320691233417717,0.00021066568558968655,0.0032944095291094467,0.0011243895265918996,7.862571250548919e-12,1.0064575321427192e-07,2.5852682615721004e-05,7.791991547781814e-23,2.6811468675176933e-06,1.1061319636611573e-05,9.985842588208347e-17,0.0010049942439140883,4.811629432445275e-06,0.000263137918191704,4.132100104345672e-16,9.114826000627205e-06,0.001123272773718179,1.6646086793743434e-08,9.578375486877868e-05,0.0011007966827822435,0.0002878471280435325,1.8710190399623066e-15,2.4596019613054608e-14,6.759640167808226e-13,5.5514459806353704e-11,4.4599370544063814e-08,6.464357274884138e-15,2.9544082231460046e-15,2.0359297856753702e-11,5.097568301873101e-14,1.5428026926401262e-06,1.4780547491301665e-07,0.0,0.0,9.852468258757545e-13,3.457510182945572e-21,1.7033096658890363e-07,5.612288778713733e-12,2.491573547287191e-16,1.3674342804661396e-17,2.6209431141273023e-19,4.0528418550293892e-22,1.6386249088778756e-11,1.0561383156880145e-18,1.6217606259945932e-07,7.076064031321368e-12,5.590966677656338e-06,6.614018481722255e-20,5.455943703003629e-16,2.1089291744189496e-12,3.503337515795785e-21,9.992723578018134e-16,0.0,1.2306276234356446e-06
26,0.027906249999999997,0.6713494357635599,468.464119705143,0.7970660548000281,0.6468965394785201,2.5836678812497083e-50,0.1481334771993633,0.18303961165104687,0.01009304509878263,3.920742818183258e-08,2.6818307288924246e-05,2.141861916495031e-11,1.705100197049058e-10,0.0005555780093603621,0.00018021624789217442,0.00026515872785025363,0.004041801197730644,0.0014583137538747221,2.3230660841070132e-11,1.6689684159996315e-07,3.3260092897863234e-05,9.884308654649785e-22,3.4185915641338753e-06,1.4778266945212844e-05,3.043452084601547e-16,0.0012194457041733988,6.44220461443411e-06,0.0003386352345889685,7.618789697434028e-15,1.295089865320533e-05,0.0016242229385872034,2.3510109659534715e-08,0.00012918722759112117,0.0015165873729327103,0.00039609944889981984,1.3897037289002698e-14,1.247202547141393e-13,3.2881051555358645e-12,2.061152714546925e-10,1.3079229644285555e-07,3.0512529428949415e-14,1.3233787277645042e-14,1.333222572209593e-10,2.667688799892008e-13,2.171862832944946e-06,1.9819546954747216e-07,0.0,0.0,5.592506584462615e-12,2.0905225754271202e-20,2.472498471882799e-07,4.670375950290804e-11,1.7525636736963174e-15,1.3158877766847876e-16,6.787644861206358e-19,1.5395640329491477e-21,2.4462330951834275e-11,3.966804475285321e-18,2.4370232554900976e-07,4.407861456382005e-11,9.2128910665524e-06,8.310294143219631e-19,2.24651690477432e-15,3.381021198291153e-12,3.455019758038389e-20,2.5149862337455244e-15,0.0,1.9773560575277312e-06
27,0.027921875,0.7259228057466853,505.47454370330234,0.7371441530633298,0.6464916616140244,2.591308288096343e-50,0.14648334530878182,0.17990517715651866,0.012034421902942708,8.620426572125172e-08,3.205806415299669e-05,1.1413670760146511e-10,4.709655258615621e-10,0.0005877467100851129,0.00024263227628699762,0.00032834860844214883,0.004919962535249395,0.0018722149293880909,6.897591531773415e-11,2.7726256291683435e-07,4.2315134635587906e-05,1.2825325363372345e-20,4.316727273122168e-06,1.9503119798730997e-05,9.735735327800457e-16,0.0014667046997655377,8.524640090376122e-06,0.00043199018385935606,1.314608315976985e-13,1.8147507963967314e-05,0.0023145576417473155,3.281710151555517e-08,0.00017217672134998394,0.002063496912457532,0.0005378803248243082,1.200667698523694e-13,6.552740848820909e-13,1.6275613798950633e-11,7.610597456308677e-10,4.162022216084263e-07,1.4726203324762851e-13,6.127371026580203e-14,7.856330952825249e-10,1.4421950391618788e-12,3.015669964681454e-06,2.6311273088257014e-07,0.0,0.0,3.2343484852440734e-11,1.2496939265626522e-19,3.5361639874753513e-07,3.618549953931396e-10,1.1250496492463534e-14,1.388548694075626e-15,1.8287958882010285e-18,6.0107134018872155e-21,3.593832135549306e-11,2.7241272513973714e-17,3.6050116970080466e-07,2.773467079615262e-10,1.4890362030483616e-05,1.082083238937213e-17,1.4190554192145367e-14,5.266874942761381e-12,3.8031872646207386e-19,6.347931666834321e-15,0.0,3.1185995272077367e-06
28,0.027929687499999998,0.7565458583358438,526.1802758269454,0.7073063673572274,0.6462953637549994,2.5961215154222825e-50,0.14542748993657803,0.1781151432803235,0.013116998979855703,1.330305609505772e-07,3.5008396111869516e-05,3.005440788223248e-10,8.473359347416728e-10,0.000604309751865714,0.0002819815653074901,0.0003637125832768472,0.00542299272179415,0.002118932741477016,1.2447824924339542e-10,3.6152645654916914e-07,4.765211805315247e-05,4.8691047724132725e-20,4.845010829111453e-06,2.237146485143672e-05,1.8915345380219275e-15,0.0016062146981238566,9.793783997469149e-06,0.0004876681532000399,7.947254653719611e-13,2.1460648686208452e-05,0.00276041595736226,3.8798609739506714e-08,0.0001985346613398785,0.0024044710705546433,0.0006256962804570434,4.08015928586091e-13,1.5800307633187736e-12,3.724393019633556e-11,1.466050688023707e-09,8.25212046331954e-07,3.4040666234252756e-13,1.3953696333194888e-13,2.1226184771392427e-09,3.557822262099802e-12,3.5495437929321696e-06,3.031796897857333e-07,0.0,0.0,7.743086178055555e-11,3.049168687168623e-19,4.224583709271321e-07,1.2491836972385636e-09,3.070486416240414e-14,5.0202342465657634e-15,3.2576798422933473e-18,1.2773083647602413e-20,4.3526252345955216e-11,1.0055135698077939e-16,4.382722822017135e-07,8.631213978461667e-10,1.8946527200716698e-05,4.0307213952427136e-17,4.811545675938463e-14,6.517563236327714e-12,1.3970883385338683e-18,1.0142100343734056e-14,2.8875045249888353e-15,3.916746974552679e-06
29,0.027937499999999997,0.7894888075177696,548.4113761076002,0.6777925792480916,0.6461102745181946,2.6015950829530445e-50,0.14419724782440216,0.17618622110752322,0.014263949217266043,2.0511291890542868e-07,3.815667946067613e-05,7.122946463633773e-10,1.4997610512237965e-09,0.000620960896239641,0.00032715753174578224,0.0004011967061974725,0.005966352022716265,0.0023928091359850688,2.2452478685043282e-10,4.7064141089602106e-07,5.3528172460491234e-05,1.8317307850929047e-19,5.426051470010137e-06,2.5595020998623303e-05,3.650909716879585e-15,0.0017552825676032397,1.1224262997999788e-05,0.0005495528147559551,3.8243051890109766e-12,2.5315147357827598e-05,0.0032838787348957706,4.5812830869360425e-08,0.00022837026393953734,0.0027950088948779117,0.0007256126495340204,1.3963134907556711e-12,3.933817491554785e-12,8.674896111618605e-11,2.8080030146771838e-09,1.6165770516758827e-06,7.871282955714905e-13,3.1877989129122933e-13,5.144853058676897e-09,8.7921536705623e-12,4.167282013707064e-06,3.488484507207321e-07,0.0,1.3337618492404466e-20,1.8351126151053276e-10,7.329014061185379e-19,5.033794425324663e-07,3.751957534490648e-09,7.466149674565722e-14,1.744645212450701e-14,5.717257269654129e-18,2.652540793125578e-20,5.2582990802872044e-11,3.6322541462019387e-16,5.31593965307416e-07,2.4680468148212355e-09,2.4066421776742333e-05,1.466252862963759e-16,1.630911954072769e-13,7.997340540092521e-12,4.981557647551076e-18,1.617892264770997e-14,6.891735595150389e-15,4.907149900090557e-06
30,0.027945312499999996,0.8247944249985706,572.1866204261653,0.648779374077274,0.6459396580395173,2.607822069607525e-50,0.14277319956124895,0.174114873331201,0.01547473281391026,3.1743459470526594e-07,4.15042604170232e-05,1.591572948376035e-09,2.6436143181216535e-09,0.0006376823445992733,0.0003787209717826235,0.0004405815785281222,0.006551331126791082,0.0026955439227807606,4.072525382685802e-10,6.11515747476339e-07,5.997021793528252e-05,6.857052095602522e-19,6.062567846321991e-06,2.9199857924660407e-05,7.086415274452494e-15,0.0019140179741960592,1.2828680557870197e-05,0.0006181309293113772,1.6822965916654367e-11,2.97733532523991e-05,0.0038946393201266375,5.403780257561631e-08,0.0002619756173172774,0.0032399686155262083,0.0008383345846610608,4.777821312928427e-12,1.0187433514249744e-11,2.0732613223047378e-10,5.338784078698796e-09,3.132614018389279e-06,1.8287925229536236e-12,7.34349320943923e-13,1.1750788579744392e-08,2.1889124763048285e-11,4.8780603639683436e-06,4.0083769644314666e-07,0.0,6.430725696670301e-20,4.282902661172162e-10,1.7328423533099513e-18,5.97857742146806e-07,1.0688393114926169e-08,1.675544630614452e-13,5.94977353677453e-14,1.0012176244078447e-17,5.447062643368453e-20,6.331707306735291e-11,1.2663227908556957e-15,6.428252185621328e-07,6.896346150899313e-09,3.0473114376642097e-05,5.217921916302884e-16,5.501455621997436e-13,9.716026637931128e-12,1.7527165939079793e-17,2.572765597004323e-14,1.1447189605938683e-14,6.121950542489865e-06
31,0.027953124999999995,0.8624961852590247,597.5175536030684,0.6204196386286467,0.6457868269928162,2.6148606983246048e-50,0.1411350965246887,0.17189802433852205,0.0167485982520268,4.932176441484796e-07,4.505127933672385e-05,3.3684481119478804e-09,4.652686734662236e-09,0.000654458377952171,0.00043718556581547253,0.0004815867859669456,0.007179130098086013,0.003028817256297196,7.431140507680098e-10,7.927804216682593e-07,6.700481164511471e-05,2.5451624339210705e-18,6.757200806627727e-06,3.321201031274778e-05,1.3888755863272947e-14,0.0020825032224870478,1.4619693068553272e-05,0.0006939288004530858,6.739168683598252e-11,3.4900823871261504e-05,0.004602969598145567,6.371162625703439e-08,0.0002996476415333079,0.0037443746274329415,0.000964271367855359,1.6034170312760862e-11,2.7345906338290184e-11,5.106450478606885e-10,1.0065879004896171e-08,5.949413929321159e-06,4.26416948678086e-12,1.703885538232464e-12,2.548230014506316e-08,5.4811214659815756e-11,5.691580003986931e-06,4.600244593854366e-07,0.0,1.974462018780219e-19,9.797892299834548e-10,4.018878154119717e-18,7.074195504807393e-07,2.905919658772719e-08,3.488890440091692e-13,1.9822143688560919e-13,1.7548009196330306e-17,1.1091236903156783e-19,7.59499879493104e-11,4.169120652351582e-15,7.745399226694709e-07,1.8868501942228285e-08,3.841855895630242e-05,1.8046871143989853e-15,1.8206758711365753e-12,1.1694840636110316e-11,6.051550122092751e-17,4.0719498061349496e-14,1.7502714189801232e-14,7.5894921631845265e-06
32,0.027960937499999998,0.902618726319865,624.4088236256747,0.5928411669947443,0.6456550995821427,2.6227230863940353e-50,0.13926198452327504,0.16953307533926362,0.018084621384487375,7.680452915580463e-07,4.879653545251085e-05,6.766364125122613e-09,8.175113033020555e-09,0.0006712754272797342,0.0005029767325589523,0.000523867925814085,0.007850865673843343,0.003394286103129885,1.3603003527564806e-09,1.025144952769147e-06,7.4658687527357e-05,9.268168071799542e-18,7.51251506685768e-06,3.7657393907131484e-05,2.7541724647237304e-14,0.002260797762144201,1.6609954940450096e-05,0.0007775244063680159,2.4476806152414347e-10,4.076604670931038e-05,0.0054196843374217036,7.51708902885664e-08,0.0003416871901467834,0.004313404280509945,0.0011033817418358602,5.1914911157658275e-11,7.502025924403271e-11,1.2930289322765307e-09,1.88178727012065e-08,1.0971078728719028e-05,9.928771345052948e-12,3.960094115447548e-12,5.254015740581357e-08,1.3707800841806685e-10,6.618155326582756e-06,5.275130732803745e-07,0.0,5.293404530065239e-19,2.1884975929973343e-09,9.120619230088899e-18,8.33605668006158e-07,7.516010316013067e-08,6.781553705959377e-13,6.408225617076375e-13,3.078591578063251e-17,2.240762429529222e-19,9.071143372866046e-11,1.2780185620362401e-14,9.29525584814936e-07,5.0316077308498135e-08,4.8177414140664534e-05,6.0224108352679475e-15,5.878176093144089e-12,1.3992439167572388e-11,2.0350308695200521e-16,6.406891800793184e-14,2.6352994594514772e-14,9.323550295891026e-06
33,0.027964843749999996,0.9236170216640888,638.450064987396,0.5793629969561783,0.6455977510351238,2.627066606651292e-50,0.13821694760975511,0.1682798341537389,0.01878362248333863,9.65373950422703e-07,5.0765069196098164e-05,9.547277677846464e-09,1.0964348821068932e-08,0.0006797918823614301,0.0005391574721652356,0.0005455755588086962,0.0082077097212912,0.0035919981323292356,1.8612155000886048e-09,1.1672085661872864e-06,7.877619489143126e-05,1.7856543489348544e-17,7.918563970588711e-06,4.008048579224403e-05,3.946508158144112e-14,0.0023547230072372386,1.769720214499558e-05,0.0008230169093065386,4.808969614493636e-10,4.404037883422894e-05,0.005878321354506388,8.18369150877252e-08,0.0003647274958902061,0.00462782088109999,0.001178494254427012,9.343203032267836e-11,1.2620535006330564e-10,2.0962061223560584e-09,2.5735454290998392e-08,1.485318036188798e-05,1.529935352833927e-11,6.111702826502668e-12,7.519185954764229e-08,2.1968088647068587e-10,7.134058606876096e-06,5.653543924737248e-07,0.0,8.7071308237116e-19,3.2391811146793865e-09,1.3644371533664656e-17,9.043282887921109e-07,1.2246201516806203e-07,9.349346131013698e-13,1.1549374914977313e-12,4.132305722866522e-17,3.2184306527131007e-19,9.907507384986041e-11,2.2185233958310053e-14,1.0179130404240451e-06,8.471366024242414e-08,5.391017343679737e-05,1.0907627022287707e-14,1.0821801388756973e-11,1.532721995937646e-11,3.735815406962832e-16,8.028138480574118e-14,3.256072976936862e-14,1.0293845887259875e-05
34,0.027968749999999997,0.945240965306401,652.8895380348139,0.5661091025078624,0.6455473309445849,2.6316020412912287e-50,0.13710039468621957,0.16698681705603444,0.01949858092322809,1.2116328872574548e-06,5.278461059473925e-05,1.32523917243793e-08,1.4658695768660929e-08,0.0006883167267201345,0.0005773536071817131,0.0005674630183800386,0.00857653477354102,0.0037988805245946925,2.5430973405276413e-09,1.3279742872947393e-06,8.306873152956316e-05,3.4091093213935306e-17,8.341636809730819e-06,4.262884612915891e-05,5.6647098411887814e-14,0.002451247446676451,1.88424030048475e-05,0.0008708329421320735,8.963650937105568e-10,4.754068277842719e-05,0.006370612924745524,8.919779638263744e-08,0.0003890504191200715,0.004961603061445002,0.0012567858953963554,1.6552065516594844e-10,2.1167149466112977e-10,3.4087955213238235e-09,3.515329042632496e-08,1.9889446382050235e-05,2.349718296901578e-11,9.40685387340651e-12,1.0597055471618285e-07,3.507218383082163e-10,7.684701081550706e-06,6.060044506444579e-07,0.0,1.403446107601847e-18,4.761318847292834e-09,2.0295368185940695e-17,9.801100867956931e-07,1.9478555990550845e-07,1.2672196524837713e-12,2.053151741897789e-12,5.5332174758649103e-17,4.603926954167007e-19,1.0810288674273318e-10,3.755770205101742e-14,1.1137991535776346e-06,1.3973958043375648e-07,6.0248359248107834e-05,1.9515984310760283e-14,1.9730982591684235e-11,1.680117122260768e-11,6.773208486501034e-16,1.0041857419680631e-13,4.025286143579868e-14,1.1320835101676345e-05
