,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
57,0.028082031249999997,0.9737647209506053,996.0488781231807,0.3621527472178305,0.6683703287395398,7.83417171308181e-52,0.07698792727107842,0.14004584629910763,0.035621464096307565,2.6392935287547474e-05,4.902043735837874e-05,5.249760960667652e-07,1.3628171209780435e-06,0.0004266768165729394,0.0011577836038494207,0.0007789226659055634,0.014622979841327597,0.013249291956552618,3.770593184051309e-07,5.60947177273655e-06,0.00018158639364466615,3.3965248988693234e-13,4.419102349556014e-06,6.866585634814807e-05,6.142390421793217e-11,0.003056517892305694,2.1341433919418535e-05,0.001584219844443185,7.782418726418938e-07,9.891178313379446e-05,0.02825865290750469,5.029032637895175e-07,0.0005508430762238553,0.012487888771842749,0.0019317280659861746,1.9465389474690294e-07,1.9923869862469698e-07,1.5609923386607657e-05,6.308684743776649e-06,0.00020145364308405092,8.590837742859252e-09,4.421632834288154e-09,2.9582511319450702e-06,5.165012608272232e-07,1.1468195967202248e-05,1.0646648447026256e-06,9.24957246584558e-16,1.413556637589152e-15,1.587223038101065e-06,6.080815832022272e-15,2.338268147525369e-06,1.1834160070138629e-05,3.6623287712603344e-11,2.7217928722237726e-09,4.3364045969997584e-15,9.398433915495904e-17,2.0737668132506495e-10,1.6096090352649794e-11,4.783818777468102e-06,7.235299953192685e-05,7.533856264936149e-05,2.06710655643852e-11,1.1052574054589106e-07,6.240843312243535e-11,1.153287437874433e-12,2.037801241628819e-12,1.1242104368916745e-12,1.2992814678698647e-06
58,0.028085937499999998,0.9883510551830813,1010.3238853719546,0.3568080008544212,0.6684967787615232,7.833592912361169e-52,0.07502366731128148,0.13863403685279083,0.03627083619868288,3.095047451866149e-05,4.984207354760958e-05,6.333172155975732e-07,1.7045757260035389e-06,0.00042947677070389966,0.0011960515720564244,0.0007795643366975066,0.014962260363611726,0.013636706897567602,4.887731283401645e-07,6.10889800282289e-06,0.00018713529176160517,5.224347013871393e-13,4.540523770179088e-06,7.08736313770435e-05,8.399291523475387e-11,0.0031193421487820377,2.2013207972619497e-05,0.0016446174427424414,9.52476929985292e-07,0.00010250170888478086,0.02944126771923661,5.473801747945649e-07,0.0005692758578421406,0.012919057763353406,0.0019586939976043672,2.583760879702966e-07,2.6629950933917736e-07,2.119516621111789e-05,8.224515883097028e-06,0.00021279270609089949,1.1325755734845297e-08,5.924816654038949e-09,3.2570351561918665e-06,7.015547162157634e-07,1.2022118466076886e-05,1.131698986740704e-06,1.2304089729861292e-15,2.145607198475314e-15,1.8455643230589703e-06,7.334785615648738e-15,2.4096131161011725e-06,1.2445359394484012e-05,4.3611592409039514e-11,3.1376127767014286e-09,6.13040197529892e-15,1.3283385176640245e-16,2.2160401154876926e-10,1.993467036193652e-11,5.00428075318572e-06,8.62088765188071e-05,7.105675015009262e-05,2.309588407722546e-11,1.5215858630754796e-07,7.004236233082838e-11,1.3232355887055081e-12,2.3067574023089566e-12,1.3242295648378716e-12,1.0807426036845241e-06
59,0.028089843749999996,1.003054682564589,1024.6942562331617,0.3515776018913137,0.6686272703299069,7.833306580353429e-52,0.07301254237197931,0.13720740572056628,0.036923792962238786,3.620907210941513e-05,5.0650729363032486e-05,7.636032511367839e-07,2.127334642864732e-06,0.0004322688620774618,0.0012330322305124733,0.0007787130667104043,0.015306468996198684,0.01403136005026951,6.31216571179027e-07,6.649186063602133e-06,0.0001928802490671399,7.994414606296065e-13,4.664312069780633e-06,7.313199596187416e-05,1.1451970672088676e-10,0.0031828747222126786,2.2693296618075124e-05,0.0017077475209567278,1.1570271077835341e-06,0.00010612715411618713,0.030659379021168342,5.95903229636846e-07,0.0005880789399694261,0.013353246351424394,0.0019838236768378588,3.388632605583966e-07,3.5227138810948035e-07,2.830738754060379e-05,1.0733518661274589e-05,0.00022344141853409747,1.4881160527723497e-08,7.915145719423036e-09,3.571451349185534e-06,9.484601659793108e-07,1.2611700602465875e-05,1.2036005725121013e-06,1.633788229372196e-15,3.2351525643756174e-15,2.1381097110325863e-06,8.821007766106035e-15,2.4794108844855324e-06,1.3044947369285843e-05,5.1937053222710556e-11,3.574546164374904e-09,8.657768668282365e-15,1.8759864715540567e-16,2.3672635116523293e-10,2.463351974590686e-11,5.231062429299965e-06,0.00010176990446355906,6.640759549464387e-05,2.5462033390498476e-11,2.0673176490644992e-07,7.854508120481914e-11,1.498515940529423e-12,2.6048201735467025e-12,1.5567081546300256e-12,9.007534487342414e-07
60,0.028093749999999997,1.0178643695945426,1039.1483339145802,0.3464622267451793,0.6687616455620726,7.833312377988564e-52,0.07095590841830964,0.13576696387402118,0.037579940142769774,4.2248252372295194e-05,5.1443800340119856e-05,9.201347304608942e-07,2.6485261917367073e-06,0.0004350512195887683,0.0012680865892065224,0.00077627048659236,0.01565557767226704,0.014433199496129019,8.11535112626473e-07,7.233173484750425e-06,0.00019883455438914432,1.2159751778067945e-12,4.790503612936626e-06,7.544120678486972e-05,1.5561016963278726e-10,0.003247107765695187,2.3379735642001285e-05,0.0017737824489471104,1.395488990166695e-06,0.0001097778984298021,0.03191314226259168,6.487147403068504e-07,0.0006072318642177467,0.013788438917374184,0.002007177029856832,4.3842356770343963e-07,4.603399495024383e-07,3.7145963344627015e-05,1.400205969323398e-05,0.00023334537353158705,1.9479700878845986e-08,1.0537917730946595e-08,3.901351117615644e-06,1.2756844705800917e-06,1.3239965110920343e-05,1.2806136592651446e-06,2.1646043119265223e-15,4.843412911911065e-15,2.467921955799332e-06,1.0575802454873771e-14,2.5471722876591965e-06,1.3634846305211364e-05,6.185267623030644e-11,4.028062890616796e-09,1.220328401760785e-14,2.645945161676293e-16,2.5270343257013887e-10,3.0373844496847247e-11,5.463876361619725e-06,0.00011908724949445535,6.154726509814141e-05,2.7721639071437772e-11,2.7715815578378786e-07,8.798060396005788e-11,1.6764083697312783e-12,2.93314457289642e-12,1.825812185721889e-12,7.527918302679041e-07
61,0.02809765625,1.032767387867204,1053.6730060692064,0.3414627115071418,0.6688997296186282,7.833607254421678e-52,0.06885546524073934,0.13431386956576669,0.03823883596835112,4.914819137727326e-05,5.221846672994744e-05,1.1079110194680853e-06,3.288717337583617e-06,0.00043782149936086415,0.001300493686915319,0.0007721427635315086,0.016009544772387353,0.01484216584891689,1.0380422046274789e-06,7.863767644826358e-06,0.00020501196669118137,1.8368872666742473e-12,4.9191377740700175e-06,7.780136590339027e-05,2.1062534380993271e-10,0.003312030896360578,2.4070021290833352e-05,0.0018429041569151168,1.671682100126292e-06,0.00011344241579764903,0.033202628826064375,7.060617842974755e-07,0.0006267073030645425,0.014222364262558133,0.002028840875162994,5.587602459060238e-07,5.931522632013301e-07,4.784298738646529e-05,1.8228006517644435e-05,0.00024248282589947175,2.539413317051171e-08,1.3975671935119103e-08,4.24678694493249e-06,1.7062048852601076e-06,1.3909961070036856e-05,1.3629543585108836e-06,2.860077509200214e-15,7.196771237438811e-15,2.838068167990702e-06,1.2639387532481312e-14,2.612370186080721e-06,1.4216234535534422e-05,7.365167655424276e-11,4.494216368043367e-09,1.7152387461807186e-14,3.7249339341917047e-16,2.6947222134149367e-10,3.736981036404479e-11,5.702349507568561e-06,0.0001381980146063116,5.662595069462e-05,2.98376130217364e-11,3.6661677173033195e-07,9.840787060310338e-11,1.8544856513495165e-12,3.292291433428373e-12,2.1358746756632584e-12,6.311310351024041e-07
62,0.028101562499999996,1.0477494532325444,1068.2536507919751,0.3365800369535285,0.6690413344557953,7.834185860203256e-52,0.06671329061943156,0.13284942031163988,0.038899987806434645,5.698711479140524e-05,5.297168681360498e-05,1.332654946096937e-06,4.0719735474352445e-06,0.000440576781695288,0.0013294699736599218,0.0007662436270735099,0.016368312211666822,0.01525819281519778,1.3202534844994368e-06,8.543902608845062e-06,0.0002114264471688201,2.753690319505544e-12,5.0502572167172865e-06,8.021237315111227e-05,2.838581008904301e-10,0.0033776304087042384,2.476098774101129e-05,0.0019153028886116008,1.989669515877833e-06,0.0001171076727843447,0.034527815105557816,7.681981358701412e-07,0.0006464692121422959,0.014652529712018516,0.0020489266131221325,7.005949066103325e-07,7.522829409782662e-07,6.0423120471063105e-05,2.3637819661156864e-05,0.0002508593884260705,3.295437999560109e-08,1.845501627541495e-08,4.608095004757373e-06,2.268191788461103e-06,1.4624680252444063e-05,1.4507995848708288e-06,3.766461270680639e-15,1.0609137553195697e-14,3.251561522703342e-06,1.505577342018557e-14,2.674442510832772e-06,1.478947277763529e-05,8.766887292340916e-11,4.969907339173595e-09,2.4021679940324943e-14,5.231115680465361e-16,2.8694594393803824e-10,4.587078088743743e-11,5.946013094074018e-06,0.00015912458948919876,5.17765993242036e-05,3.178529773151853e-11,4.784449205862582e-07,1.0987789143202032e-10,2.0307608398074003e-12,3.6820546732959214e-12,2.49131408104968e-12,5.30932345122309e-07
63,0.028105468749999998,1.0627947118866772,1082.8741342057815,0.3318153010099935,0.6691862618212941,7.835040186793797e-52,0.06453187360832428,0.13137503512996762,0.039562849340132634,6.583817886094068e-05,5.370019226275145e-05,1.6007962951657269e-06,5.026205320331378e-06,0.0004433134529600659,0.0013541986296498954,0.0007584978537731903,0.01673180205132875,0.015681207535176666,1.6688672096182023e-06,9.276479135814089e-06,0.00021809180824043967,4.0935942778140945e-12,5.183908074405271e-06,8.267386781683533e-05,3.807327163671665e-10,0.0034438883255952383,2.544867516086501e-05,0.001991175250240738,2.353783666812879e-06,0.00012075887153709102,0.03588857002428921,8.353842517456376e-07,0.000666470452529032,0.01507626605935332,0.0020675669963221444,8.633246540397707e-07,9.376748651066491e-07,7.476579976260874e-05,3.047836027046693e-05,0.00025849887539080327,4.255394401791606e-08,2.4253578840571176e-08,4.985975889995485e-06,2.995631463069745e-06,1.5386957039047578e-05,1.5442740508146556e-06,4.940220215082239e-15,1.5510018860156675e-14,3.7112949108810277e-06,1.7872453914898576e-14,2.732796986375488e-06,1.5354099289094723e-05,1.0427982768031233e-10,5.452917248561416e-09,3.3496290181689404e-14,7.324123121199383e-16,3.0501391192276185e-10,5.616237109111628e-11,6.1942926272672725e-06,0.00018187269159417843,4.7106939819246365e-05,3.3551922303804744e-11,6.159830499952424e-07,1.2243068733121826e-10,2.2037256150451728e-12,4.101297969136458e-12,2.896512719440285e-12,4.48203588300827e-07
64,0.028109375,1.0778857854415225,1097.5168730251314,0.327169677936131,0.6693343047154205,7.836160020665762e-52,0.062314145557526936,0.12989222730883107,0.040226818459192466,7.576596153191479e-05,5.4400485875223e-05,1.919401218784764e-06,6.183478773734951e-06,0.00044602707448336126,0.0013738678992689702,0.0007488451022595529,0.017099912596388458,0.01611113069229648,2.095674106755187e-06,1.0064283582839183e-05,0.00022502126936983102,6.030718152789711e-12,5.3201399627303135e-06,8.518515815290056e-05,5.080201841074809e-10,0.003510781309582622,2.612820195589411e-05,0.0020707214006951214,2.768650337272915e-06,0.00012437914413513152,0.03728464110954385,9.078834928778449e-07,0.000686649846464031,0.015490777025678967,0.0020849118812486787,1.044793192478322e-06,1.1471686497700047e-06,9.057854982795637e-05,3.900201350351107e-05,0.0002654313255596196,5.465493157303975e-08,3.170656875029948e-08,5.3815691367582945e-06,3.928816134540799e-06,1.6199353232934173e-05,1.6434355740235402e-06,6.448846662636321e-15,2.247881983735642e-14,4.219968685177048e-06,2.1139831913526677e-14,2.7868177030327485e-06,1.5908860353139572e-05,1.238970523278885e-10,5.9417188578921824e-09,4.647471218798607e-14,1.0217563521989302e-15,3.235423790558085e-10,6.856550036457492e-11,6.446498413480247e-06,0.00020642791976279018,4.269561595723286e-05,3.513423335358481e-11,7.823729730203926e-07,1.3609223019204955e-10,2.372283588033164e-12,4.547819070615646e-12,3.3556711341550705e-12,3.796950886120691e-07
65,0.028113281249999997,1.093003883475006,1112.162971245984,0.3226443648898418,0.6694852467354541,7.837533413889533e-52,0.06006350723587095,0.12840256948095757,0.040891236097693254,8.682277853489561e-05,5.506884202828876e-05,2.2960381098866213e-06,7.580270607783612e-06,0.00044871224291788875,0.0013877159642805646,0.0007372439207913753,0.01747251396269628,0.016547876425288363,2.6133806926489082e-06,1.0909881005229204e-05,0.00023222691035714165,8.79967353282629e-12,5.4590057339438294e-06,8.774513743010952e-05,6.740552991695175e-10,0.0035782794903495762,2.679366074239636e-05,0.0021541412247879197,3.2392000317467176e-06,0.0001279492199928769,0.03871563943065206,9.859527807024554e-07,0.0007069287696429172,0.015893185237622433,0.00210112282946946,1.241235028657975e-06,1.376255238613125e-06,0.00010739059066642106,4.94443895291243e-05,0.00027167995585709496,6.979076112386979e-08,4.121222380301916e-08,5.796517187665216e-06,5.114613314917941e-06,1.706403034067998e-05,1.7482589488104257e-06,8.371042303134062e-15,3.228548850934073e-14,4.7800141573804436e-06,2.491031636672862e-14,2.835873631500452e-06,1.6451756244175597e-05,1.4696280291821867e-10,6.435130173994384e-09,6.412135372553486e-14,1.4194264216838626e-15,3.423766938171336e-10,8.343291527495411e-11,6.701817014561698e-06,0.0002327510291459936,3.859234854929584e-05,3.6535150479078094e-11,9.803173218649553e-07,1.5087165270671576e-10,2.535610574269908e-12,5.018260165564376e-12,3.872646627362991e-12,3.227785944553281e-07
66,0.028117187499999998,1.1081289864758284,1126.7924334876427,0.31824051814507776,0.6696388590682015,7.83914652761088e-52,0.05778385020296409,0.12690765421522682,0.04155538626657345,9.904512264791843e-05,5.5701310242379605e-05,2.7385773120407713e-06,9.257648977364449e-06,0.00045136244923598345,0.0013950784372263555,0.0007236756833285968,0.017849443129884672,0.016991352109385745,3.2353330752890347e-06,1.1815477793357082e-05,0.00023971901418422476,1.271160619365144e-11,5.600560868303484e-06,9.035218561461595e-05,8.889328188212858e-10,0.003646345300371395,2.7438061498401526e-05,0.002241629338007601,3.770653028588038e-06,0.00013144710581699859,0.040181023887194814,1.0698263730718032e-06,0.0007272075482799319,0.01628056703785066,0.0021163665459190285,1.4474500367702601e-06,1.6181651867464776e-06,0.00012457372408558818,6.19950501526519e-05,0.00027724919825651193,8.856543498814228e-08,5.323517973456753e-08,6.233011121170192e-06,6.606413080908504e-06,1.7982613348109798e-05,1.8586188692682463e-06,1.0795953344925894e-14,4.593697650425005e-14,5.393517539987956e-06,2.923703223823439e-14,2.8793290666405516e-06,1.6980094357927284e-05,1.739383532799249e-10,6.931912786111271e-09,8.792654397358992e-14,1.962437823348048e-15,3.6134502381815915e-10,1.0114289046864264e-10,6.959304102040902e-06,0.000260772481482327,3.482129463869469e-05,3.7760330747469415e-11,1.2118167640030186e-06,1.6675903689917607e-10,2.6929899441494656e-12,5.508083062659898e-12,4.450787201323796e-12,2.7533288226658566e-07
67,0.02812109375,1.1232400954491601,1141.3844497752382,0.31395918268933093,0.6697948953059628,7.840984444031507e-52,0.055479570450915165,0.12540905433402444,0.04221849752227977,0.00011245058431195986,5.629372234526785e-05,3.254930349431091e-06,1.1261366108446921e-05,0.00045396994617504665,0.001395433579434665,0.0007081481607392994,0.01823049853995638,0.017441458087995285,3.975132846742936e-06,1.278275001670698e-05,0.00024750529420439107,1.817248571327714e-11,5.744862382796415e-06,9.30040563346869e-05,1.1646480338575214e-09,0.003714932440522182,2.8053345323820324e-05,0.002333368792777625,4.368463804709874e-06,0.00013484783417044342,0.041680085486650184,1.159692425797755e-06,0.0007473621524572368,0.016649971115756803,0.002130806598325354,1.6571978919190704e-06,1.8643503375124677e-06,0.0001413924500573291,7.676334762669603e-05,0.00028211671885646953,1.1164792972193431e-07,6.830650283883466e-08,6.693825968449128e-06,8.46363822979428e-06,1.8956051892046886e-05,1.9742726478733785e-06,1.3821139633331547e-14,6.472808115401164e-14,6.062147384950065e-06,3.417210505053668e-14,2.9165558636070184e-06,1.749054883196929e-05,2.0529007574125174e-10,7.430419033559661e-09,1.197731165435081e-13,2.6986242899022267e-15,3.802639674084758e-10,1.2209013149924798e-10,7.2178791998930035e-06,0.0002903870435913977,3.1386354815243525e-05,3.881549311308161e-11,1.4779106138245425e-06,1.8372411300775945e-10,2.8436715295366614e-12,6.011613559215217e-12,5.092775498790916e-12,2.3564555433963008e-07
68,0.028124999999999997,1.1383155354531425,1155.9177363504696,0.30980122059012066,0.6699530847538142,7.843030127453147e-52,0.05315557232916978,0.12390828744087683,0.04287974608067153,0.00012703563078431685,5.684170387841825e-05,3.85274590954389e-06,1.3641857326316514e-05,0.00045652563584851186,0.0013884401503607802,0.0006906984137618317,0.018615434354923053,0.01789808743528967,4.846141411912473e-06,1.3812635550026016e-05,0.0002555900049805906,2.5702384517691858e-11,5.891967132040553e-06,9.569774967369624e-05,1.5151140195868052e-09,0.0037839851096491683,2.863048692993998e-05,0.002429523396100386,5.038212918997462e-06,0.00013812334652324473,0.04321193236480615,1.2556633790882949e-06,0.0007672418176591062,0.016998420462510284,0.0021445940727180374,1.86376718826666e-06,2.10532270636951e-06,0.00015707834370544564,9.374331207661794e-05,0.0002862308337784571,1.3975944437747978e-07,8.701874148106824e-08,7.182324767683976e-06,1.0750679846753904e-05,1.998448755518289e-05,2.0948436980449835e-06,1.7549036698135778e-14,9.029378816637266e-14,6.7870899207744935e-06,3.976451564630179e-14,2.946947194980504e-06,1.7979229982549398e-05,2.4147327637185687e-10,7.92837264138731e-09,1.620079128062452e-13,3.688957680550589e-15,3.989465538330724e-10,1.4667432344577998e-10,7.476322811703596e-06,0.0003214492738605062,2.827717444712412e-05,3.970498980700451e-11,1.7784565708236332e-06,2.0171633742751406e-10,2.986791660292746e-12,6.522165387081416e-12,5.800499543685609e-12,2.0233381848975476e-07
69,0.028128906249999995,1.1533332953343867,1170.3709119034731,0.3057672435613595,0.6701131251294126,7.845259974165135e-52,0.05081726091397707,0.12240678855582567,0.04353826070623294,0.00014277458158680457,5.734069055920741e-05,4.539085725306373e-06,1.6454155757840415e-05,0.00045901899010519933,0.0013739634900001311,0.000671394713916888,0.01900395454003266,0.018361125810022232,5.860870143357701e-06,1.490509123927659e-05,0.0002639729428273655,3.5950376160635916e-11,6.0419293808972e-06,9.842937241193952e-05,1.9558246898395005e-09,0.0038534376157433087,2.915969342122778e-05,0.0025302286079881917,5.785439972575461e-06,0.00014124257460088903,0.04477547633661133,1.3577426769282562e-06,0.0007866682381640609,0.01732290205893942,0.0021578569414863412,2.060642141896592e-06,2.3317286282637412e-06,0.00017091714924487037,0.00011278316494603648,0.0002895149013056502,1.7364879546712837e-07,1.1001374058365335e-07,7.702439337172374e-06,1.3535073864446006e-05,2.1067141419145017e-05,2.2198068807223275e-06,2.2082523163859157e-14,1.2464663992001663e-13,7.56898223314234e-06,4.6057480654407983e-14,2.969932423110312e-06,1.8441766359154737e-05,2.8291599419680983e-10,8.422839588943435e-09,2.1751061843597879e-13,5.0099908925089514e-15,4.1721377482456193e-10,1.752866315777261e-10,7.733276406048596e-06,0.00035377068360246966,2.5474963185338223e-05,4.043178152931797e-11,2.1120084544129652e-06,2.206689271376014e-10,3.1213822149135477e-12,7.032230894155519e-12,6.5749713722214375e-12,1.742899947300277e-07
