,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
21,0.11087500000000002,0.20956249873561966,298.13012928260923,1.325138112941099,0.5976851892088587,1.6241608312439947e-56,0.22060993513501687,0.1814938579948777,9.786305333660505e-06,1.3719469540427246e-16,1.4299341712789265e-07,1.5977254317547144e-22,1.2281487412715178e-21,0.00019282735369688001,2.087068947665427e-08,1.981532549864566e-08,5.542292683337262e-06,1.6005278363255144e-07,1.2460383306390366e-23,3.587286018507794e-15,5.638077680116737e-09,7.6299541437967e-38,8.085235549570765e-09,7.143638951251992e-10,1.0554718525676353e-28,2.3025131340949735e-06,1.659231062288723e-09,1.1215370493813781e-07,2.683699037365462e-29,2.2144724006587507e-10,1.2700670628707368e-08,2.2848786222337144e-13,1.033060814195179e-08,5.739744480371769e-08,6.511015823409263e-09,5.120469230908722e-27,4.649397693896497e-25,8.062593163832137e-24,4.1569919724533164e-21,2.200936016003624e-16,3.4528049468709486e-28,2.9755062131638197e-28,1.2432951873004912e-16,1.0014512617216093e-27,9.129960304871116e-12,3.6510996617579564e-11,0.0,0.0,5.433676337721326e-18,6.522422657963432e-30,5.187120480146962e-12,2.4836816224640695e-26,8.797011690082272e-25,2.8801200412944087e-31,1.23963153508548e-31,1.2288120077833195e-35,2.1792509931286564e-16,1.1970460155843484e-29,3.3925731706122387e-13,4.951272326189954e-26,5.621590354587468e-13,9.040218967077077e-34,1.067295558699134e-27,0.0,1.1117777530867436e-34,6.742018164860032e-24,0.0,4.21270958464001e-13
22,0.11100000000000002,0.20988077515152131,298.30024796605306,1.3231285930182752,0.5976059294829249,7.795856162710602e-57,0.2206304769070429,0.18146688272194153,2.1977678548038968e-05,8.123844279425629e-16,3.0734194310065447e-07,1.2642057283420312e-21,1.1460561887278779e-20,0.00025555194589545644,4.725993669721102e-08,5.64603909807892e-08,1.251761649576244e-05,4.332996809003115e-07,1.9296920730783527e-22,7.53309606125836e-15,1.530520227132298e-08,1.1849161724775891e-36,2.0825290084769912e-08,2.149510904648634e-09,1.5975237128166437e-27,5.1995518610409845e-06,4.9656932814194665e-09,2.920130905779528e-07,9.527845674927812e-29,7.745709191250159e-10,4.6471268590948926e-08,9.832928497790628e-13,3.1461445840488154e-08,1.8465432282777376e-07,2.0946293287812592e-08,3.586790302913376e-26,3.2461366700842706e-24,5.941976043323773e-23,3.0536508486292844e-20,1.3043510401010065e-15,6.255821815321766e-27,5.385409356347045e-27,7.683806021806627e-17,1.9178264896245988e-26,3.143978643968928e-11,1.0897515626494708e-10,0.0,0.0,5.552040102340644e-18,2.0236466583974512e-29,1.9147560888883944e-11,4.467976521950239e-25,2.6747594550653457e-24,1.9483908152238548e-30,2.9571449209560164e-30,2.947460481217694e-34,2.41496638138552e-16,1.6008717157996314e-28,1.3579955237209798e-12,9.50886529047968e-25,2.7675158559780298e-12,4.930032011955725e-33,1.6476808977255196e-26,0.0,7.216187845360206e-34,3.987155529043021e-23,0.0,1.9685908407087987e-12
23,0.11112500000000002,0.2104437567736895,298.71218763466516,1.3195889496685136,0.5974886852231635,0.0,0.22066078396636762,0.1814134679915058,5.080780144716619e-05,5.1203530371098155e-15,6.791464515500549e-07,1.1220973057384671e-20,1.0827957863623354e-19,0.00034101482097734876,1.1039709840475135e-07,1.663715723148966e-07,2.9111642043080058e-05,1.2129657071889744e-06,3.361213570846988e-21,1.678679100781798e-14,4.296144687068861e-08,2.0758059494783448e-35,5.5414455216463325e-08,6.697330126254268e-09,2.6432533880882314e-26,1.2089420417206911e-05,1.538796947805471e-08,7.856468366223803e-07,3.6568552513372104e-28,2.8080155393030515e-09,1.7623902457598685e-07,3.721029967784111e-12,9.922934521566084e-08,6.154967594672635e-07,6.981680443030076e-08,2.744119798423195e-25,2.463859801788352e-23,4.759268597117809e-22,2.4261909188476404e-19,8.23042541793494e-15,1.2575088693969778e-25,1.0795323242542766e-25,3.30309209912013e-17,4.0780377628641734e-25,1.1220067246129322e-10,3.3678064705203175e-10,0.0,0.0,5.849231424615104e-18,6.680867600342981e-29,7.325915925534596e-11,8.843477810820738e-24,8.644534691913599e-24,2.107407053935048e-29,7.330150610287873e-29,7.409612813674722e-33,3.396198708996272e-16,2.3461276333289505e-27,5.633022461565031e-12,2.0010525621321207e-23,1.41106045456409e-11,3.4491260736131243e-32,2.8021768949100596e-25,0.0,7.30610932526675e-33,2.526906580460457e-22,0.0,9.525967545927566e-12
24,0.11118750000000002,0.21091846712942336,299.13652716491805,1.3166189803130823,0.59740623638524,0.0,0.22068181458660685,0.1813644174179088,7.994895534908573e-05,1.420705759794871e-14,1.0407764355344621e-06,3.813405954239737e-20,4.693057058990329e-19,0.0003953578851072861,1.7523549336614498e-07,3.033743935408933e-07,4.5976520319091966e-05,2.1437243266236986e-06,1.645062357041132e-20,2.6532062809094184e-14,7.605177872370369e-08,1.0317715533573197e-34,9.491614177113347e-08,1.266306090437212e-08,1.247140391625276e-25,1.908884346740046e-05,2.8994813062012327e-08,1.3548787314205578e-06,8.138529264015355e-28,5.861698300748265e-09,3.7918969681809857e-07,7.781466596506239e-12,1.890988764376066e-07,1.2156465732857242e-06,1.378877663084809e-07,8.62819159571436e-25,7.684034417647463e-23,1.5360957021875319e-21,7.765777103711103e-19,2.2885028893278138e-14,6.726101988754957e-25,5.759027081092457e-25,1.709686896423567e-17,2.263887685741107e-24,2.3177698867678728e-10,6.334786624296766e-10,0.0,0.0,6.1712809145698635e-18,1.3342682088811466e-28,1.5856539866427935e-10,4.7465878567296916e-23,1.7025341515839913e-23,9.895921762646975e-29,5.374503610248198e-28,5.506850729247022e-32,5.049081121586693e-16,1.0279278679667928e-26,1.288505132263153e-11,1.1194620070410207e-22,3.737249697739888e-11,1.2649446880409287e-31,1.3447590537937065e-24,0.0,3.3258592340972785e-32,6.980385668157877e-22,0.0,2.4291045549244518e-11
25,0.11125000000000002,0.2116381346459294,299.8588082147642,1.3121418758211831,0.597298717407175,0.0,0.220708476698732,0.18128585327428107,0.000128859543648532,4.196424861452051e-14,1.629535898348678e-06,1.42172957934753e-19,1.8146292002321255e-18,0.000459481962173909,2.856716455283276e-07,5.76323469882309e-07,7.441529763983433e-05,3.932897279938938e-06,8.915131400341252e-20,4.372766171904451e-14,1.3977070723434917e-07,5.8245844689008655e-34,1.6812835628819124e-07,2.5066075053748587e-08,6.458136471989889e-25,3.0885511067772866e-05,5.7173130762111085e-08,2.4183936956321967e-06,2.0222187361348707e-27,1.2982582375656586e-08,8.692530410194684e-07,1.7148361413351963e-11,3.776719195135382e-07,2.5283240212114997e-06,2.867683710653166e-07,2.999680903083504e-24,2.634711282644032e-22,5.471634007345479e-21,2.727328186876851e-18,6.781730730073629e-14,4.0458238224487835e-24,3.44814432568638e-24,7.162635219185351e-18,1.421108575220392e-23,5.07253308799689e-10,1.246671141978292e-09,0.0,0.0,6.758562547201248e-18,2.894783948686644e-28,3.6597644299955793e-10,2.849775869931558e-22,3.623001898566369e-23,5.670063443023546e-28,3.6073562615751214e-27,3.782767373952019e-31,9.305050070335469e-16,4.9130838796913604e-26,3.1674297967609157e-11,7.05809994935143e-22,1.0860909841316061e-10,5.919351932047356e-31,7.124019685384369e-24,0.0,1.8560744356502894e-31,2.0636571720932647e-21,0.0,6.76009804347926e-11
26,0.11131250000000001,0.21275609098622203,301.0840473694362,1.305247058844846,0.5971554997591151,0.0,0.2207420021096915,0.18115816562564024,0.00021075041441785228,1.2985663898387835e-13,2.5861648093821237e-06,5.769644916181591e-19,7.023488527783196e-18,0.0005350488798388266,4.7435181438353427e-07,1.1182871404729621e-06,0.00012227545040440188,7.364170940112199e-06,5.174257667486741e-19,7.550035854625438e-14,2.6215651871298944e-07,3.6980836445679584e-33,3.0351077208737356e-07,5.078499352354837e-08,3.554664852499801e-24,5.0721732289438375e-05,1.1538093866160916e-07,4.401097908596526e-06,5.65419400080769e-27,2.9543128415681898e-08,2.0493629297829214e-06,3.869543007895896e-11,7.723580758899902e-07,5.392145526924288e-06,6.115535497192962e-07,1.137675885643579e-23,9.761937000259078e-22,2.1057372943314837e-20,1.0248362016898764e-17,2.1097745837977735e-13,2.6456009799164377e-23,2.2369348175405974e-23,2.4441859281264615e-18,9.724385504126006e-23,1.1401741340195034e-09,2.5107976693863373e-09,0.0,0.0,7.877750670566628e-18,6.814859258973207e-28,8.688872472619654e-10,1.8542092489003098e-21,8.325825524515378e-23,3.728702837634676e-27,2.4384751298253904e-26,2.6580832397264352e-30,2.023236136619827e-15,2.4973843019111583e-25,8.021851550667184e-11,4.855595452877207e-21,3.261027871324647e-10,3.38582853448461e-30,4.0430482834022434e-23,0.0,1.19027494286911e-30,6.4081156081191454e-21,0.0,1.942615886629325e-10
27,0.11137500000000002,0.214524704311428,303.1525477956081,1.2944861884306351,0.5969607704862258,0.0,0.22078276192707474,0.18094879466381136,0.00034728865055532084,4.1728117648264813e-13,4.135190813510905e-06,2.5486567602731546e-18,2.767899730199093e-17,0.0006238972788073034,7.982976091136121e-07,2.1884503504375353e-06,0.00020254612512259925,1.3918615187783884e-05,3.152560874451363e-18,1.3859388728145028e-13,4.962099081456024e-07,2.679995135927294e-32,5.528858726112723e-07,1.0387902123550094e-07,2.0367176306340502e-23,8.39460325387513e-05,2.3510842349746445e-07,8.083831860697129e-06,1.8850090077852913e-26,6.788125949433508e-08,4.877972515908204e-06,8.802501936493102e-11,1.594911528611474e-06,1.1612992190204035e-05,1.316989334253345e-06,4.755410974344769e-23,3.924168635212012e-21,8.76978677347296e-20,4.101220660311973e-17,6.840302541987321e-13,1.854434676990962e-22,1.5467924241065838e-22,1.2641245036209968e-18,7.14763707649914e-22,2.5876936902719297e-09,5.105789133132118e-09,0.0,0.0,1.0175111610904917e-17,1.782677551037351e-27,2.082636537075294e-09,1.2875212455547364e-20,2.1111519559958771e-22,2.728576171147973e-26,1.6587558866436564e-25,1.927534798321019e-29,4.815256382501556e-15,1.3292145642230695e-24,2.050418890032789e-10,3.597701880539644e-20,9.867441667252586e-10,2.292899357668864e-29,2.4157519870313688e-22,0.0,8.464433756181897e-30,2.0742708935397222e-20,0.0,5.628138215952265e-10
28,0.11143750000000002,0.21735472855202617,306.6206577344135,1.2776316206421199,0.5966914189124898,0.0,0.22082803224062958,0.18060449127858272,0.0005733573881999179,1.3927671664919941e-12,6.62905403345413e-06,1.2367068135384855e-17,1.1242016774891293e-16,0.0007279575619746488,1.3587055876955204e-06,4.282723237890008e-06,0.0003364087784259884,2.6356341475603524e-05,2.0024958871159033e-17,2.774494456179106e-13,9.405988688785378e-07,2.3192943724043586e-31,1.0092606140499172e-06,2.126758492522966e-07,1.2033077176177404e-22,0.0001392308136437665,4.796291040653889e-07,1.4882227322913698e-05,8.634846052926586e-26,1.559615185991271e-07,1.1605552828580433e-05,2.0007091989827754e-10,3.2969673052716602e-06,2.5028651579810592e-05,2.8380890493743568e-06,2.2679445167630116e-22,1.754711721208767e-20,4.043982277284187e-19,1.7709351463278638e-16,2.3179655087400787e-12,1.4008584762083494e-21,1.1416808309460277e-21,3.496399216684306e-18,5.675540422432397e-21,5.873064429838489e-09,1.039510685959973e-08,0.0,0.0,1.5506383782219316e-17,5.449584837079432e-27,4.989329997658404e-09,9.57118436767496e-20,6.185750007793471e-22,2.214655875285881e-25,1.1282017833810525e-24,1.453719984877315e-28,1.1891608234757247e-14,7.375615489754291e-24,5.234667711499045e-10,2.89545519850699e-19,2.9764185322344975e-09,1.8140089808353417e-28,1.5123866396469608e-21,0.0,6.625671469648737e-29,7.01737735039464e-20,0.0,1.6262199637838608e-09
29,0.11150000000000002,0.22190145553277044,312.3769401288496,1.2514531894053569,0.5963149431062758,0.0,0.22086677054290876,0.18004037815677273,0.0009434254528778582,4.865670496238283e-12,1.060648613497219e-05,6.695838397050514e-17,4.783872893389493e-16,0.0008490644719236141,2.3389545311801473e-06,8.323215820791598e-06,0.0005575729162831432,4.970502087303991e-05,1.329484928316061e-16,6.259327816512988e-13,1.7744781412450072e-06,2.590787442216335e-30,1.8356578288704445e-06,4.3293695299980833e-07,7.318757040795629e-22,0.0002302464073688399,9.732607966883489e-07,2.7306791164599436e-05,6.878669863243469e-25,3.558254619615696e-07,2.740578446932652e-05,4.5134353695453374e-10,6.778166763603426e-06,5.3621576520699114e-05,6.079307965326834e-06,1.3109664136456183e-21,9.138949782717855e-20,2.1564509289088834e-18,8.49525378401997e-16,8.310864525999333e-12,1.1655416629387465e-20,9.135893043174482e-21,1.8342349898304402e-17,4.978653462194424e-20,1.3237604454848673e-08,2.1052376792698635e-08,0.0,0.0,3.0564067276928926e-17,2.1083503889030643e-26,1.186289752997889e-08,7.758693936399217e-19,2.2548637485353332e-21,2.0302145823871338e-24,7.635879201825501e-24,1.1571052881283852e-27,2.959160290225636e-14,4.287934046049373e-23,1.3253317315830449e-09,2.60025742695302e-18,8.886076665791045e-09,1.707210796278565e-27,9.96019890933724e-21,0.0,5.807564771251165e-28,2.5108014281927304e-19,0.0,4.652699712642108e-09
30,0.11156250000000001,0.2291765066469873,321.79040244863603,1.2117267185173715,0.5957887381850028,0.0,0.22086875051977767,0.1791266259975107,0.0015384478434359815,1.8011753584956094e-11,1.685688116305701e-05,4.123326193014875e-16,2.1789851959419346e-15,0.0009886214679027355,4.079060470008909e-06,1.594919193066041e-05,0.0009176528737953793,9.279833548663946e-05,9.299294092022903e-16,1.6423248081708616e-12,3.3104969616696323e-06,4.1595162449517947e-29,3.3073310624188475e-06,8.704455490886879e-07,4.591329102316206e-21,0.00037758951644103204,1.9517534496769196e-06,4.9657423624329614e-05,1.1054121813968663e-23,8.005409923711614e-07,6.378196604877985e-05,1.0037523391560432e-09,1.3768813949241337e-05,0.00011344067938117884,1.2857818322946603e-05,9.992695463804276e-21,5.914651919614277e-19,1.4139430871848876e-17,4.723488124890606e-15,3.217073402372481e-11,1.105414913576401e-19,8.133377689843762e-20,1.204613643955074e-16,4.996651200360154e-19,2.9425587258142313e-08,4.2138287646570906e-08,0.0,0.0,8.797091231658883e-17,1.145521683782373e-25,2.779613799315543e-08,7.063615650034014e-18,1.1308901044920522e-20,2.1712511012971978e-23,5.131705095901007e-23,9.934543701102924e-27,7.295112316099938e-14,2.641324061832602e-22,3.3037843433418658e-09,2.7159369358805705e-17,2.605708627585073e-08,2.012964787064935e-26,6.959012324509448e-20,7.647484229631644e-15,5.9182070864566795e-27,9.688835428349949e-19,0.0,1.3081191950412023e-08
31,0.11162500000000002,0.24066347576002114,336.85782809855675,1.1538905338726342,0.5950634646907186,0.0,0.2207648414162205,0.1776767569348794,0.0024697900891189925,7.139125899458261e-11,2.6464463347470072e-05,2.942429126398186e-15,1.0870586527536954e-14,0.0011471157333397108,7.220666621114737e-06,2.9881867709877167e-05,0.0014911747550165847,0.0001703339819208102,6.896459899304542e-15,5.1109543143540666e-12,6.062282555061258e-06,1.0798235135836166e-27,5.863434900194944e-06,1.7149484224737085e-06,2.96206861980083e-20,0.0006102041361955124,3.838840610376082e-06,8.892277072087738e-05,3.319633781561514e-22,1.7612962093433712e-06,0.0001450514582131302,2.1829592838476176e-09,2.7425072580588423e-05,0.00023514038802440693,2.6639882702400763e-05,1.1036808830284514e-19,5.108102629887262e-18,1.2194452287071889e-16,3.1894159411757586e-14,1.376609084283495e-10,1.2404556683459143e-18,8.296239970000602e-19,1.0181339670110004e-15,5.968835794075222e-18,6.397338191426851e-08,8.273486943053388e-08,0.0,0.0,4.222475488308193e-16,9.68952970016993e-25,6.363610854045207e-08,7.440611899274975e-17,8.744436275207071e-20,2.8199115250046794e-22,3.4269084058641795e-22,9.450694037789738e-26,1.7587211905784397e-13,1.7401917472962608e-21,8.037067509005794e-09,3.444540901486197e-16,7.431569380946312e-08,3.2061098868594644e-25,5.198314464131523e-19,3.575217738226674e-14,7.377832508232209e-26,4.124831636405864e-18,0.0,3.579546289577055e-08
32,0.11168750000000002,0.2583782991264613,360.26511463910856,1.074777983213875,0.5940938139903605,0.0,0.22041721780985835,0.175446040244832,0.0038737960298393876,3.017576655013285e-10,4.0785775698547235e-05,2.4617171568507967e-14,6.030565299620874e-14,0.0013236188894831136,1.2975637011147605e-05,5.420874035140085e-05,0.0023771228342334733,0.00030495378876278345,5.3816937451916e-14,1.8892895497644e-11,1.0803665578504684e-05,4.9022970249731713e-26,1.0150568945955392e-05,3.2807362994492945e-06,1.9233808898957817e-19,0.0009648211357763341,7.34047012321986e-06,0.00015565605341867587,1.631239254964689e-20,3.752193662956227e-06,0.00031906912218132577,4.600154779230291e-09,5.308809794609059e-05,0.0004731825542921115,5.3565755325238275e-05,1.8929156552251313e-18,6.178728368267349e-17,1.4471692932997893e-15,2.6947994366837296e-13,6.615692527919903e-10,1.679503605197754e-17,9.896711788922362e-18,1.1143875917890059e-14,8.726325868274196e-17,1.3469672685805167e-07,1.5796683549128468e-07,0.0,0.0,3.717318672875647e-15,1.3449911107588166e-23,1.408985420934452e-07,9.109166753481533e-16,1.1328159367677638e-18,4.647518740025863e-21,2.2751333370954275e-21,1.0203892762864456e-24,4.094609387543505e-13,1.214131032523039e-20,1.887723705244106e-08,5.34659425607232e-15,2.0366780201368653e-07,7.507988853471876e-24,4.156620330490317e-18,1.0897321746281402e-13,1.184640068092242e-24,1.9682056677597514e-17,1.0421406297571874e-17,9.421555188180762e-08
33,0.11175000000000002,0.28478411761057243,395.2365851598853,0.9751221135132441,0.5928571685436137,0.0,0.21958476340833197,0.1721492439043826,0.005891564483852668,1.3074555839358797e-09,6.132090126828582e-05,2.3481807634346653e-13,3.6792436243123486e-13,0.001515597188535187,2.3573957051051564e-05,9.427726501962058e-05,0.0036934776871427287,0.0005282560399402494,4.236068616467556e-13,8.13563923074545e-11,1.8575387054487918e-05,3.714103000467435e-24,1.7027254982036063e-05,6.0372511112131575e-06,1.1945280638475352e-18,0.0014820067860408825,1.352312799384034e-05,0.0002643822483263859,1.069042203533782e-18,7.66092839111675e-06,0.0006716674368378291,9.310575844293103e-09,9.896503898375924e-05,0.00091572582871576,0.00010350262985769874,5.01099363347996e-17,1.0300093086611753e-15,2.3228232136163658e-14,2.803749683148997e-12,3.499447030577248e-09,2.654305948028438e-16,1.359877859121448e-16,1.4168142440879108e-13,1.5344549467802703e-15,2.7187724611242397e-07,2.907722470514311e-07,0.0,0.0,5.913907711152386e-14,2.8598572671521573e-22,2.9850670682704356e-07,1.2004422805656112e-14,2.263892745508972e-17,1.0147742845166453e-19,1.4862688324004046e-20,1.2450072323507628e-23,9.093129693194627e-13,8.530699440459154e-20,4.233044133297979e-08,9.088752447595714e-14,5.294657891177074e-07,2.938273586058671e-22,3.5067542769923495e-17,2.888216747380613e-13,2.5700774688969014e-23,1.0472506011813094e-16,6.853883680598019e-17,2.35545943275008e-07
34,0.11178125000000001,0.3024470080475093,418.5877420949508,0.9181749749604265,0.5921195641632379,0.0,0.21881355142061107,0.169909961035771,0.007225242573286278,2.862802260371581e-09,7.495415357829906e-05,8.273065235020487e-13,1.1712714607491403e-12,0.0016194235674143885,3.250255780872582e-05,0.0001235258367126633,0.0045926141895335166,0.0006943389541296757,1.2610867283522407e-12,2.1165435716581088e-10,2.4282650090077316e-05,4.108978243363997e-23,2.2006716153226777e-05,8.181469869133051e-06,3.269739099829512e-18,0.0018287910297511104,1.8351274086517816e-05,0.0003442972599074876,1.1370806171213955e-17,1.0986937998716696e-05,0.0009794743755883316,1.3325441552743266e-08,0.00013515680846609915,0.001276235095387937,0.00014400016340134023,3.1521231037428667e-16,4.874179722042747e-15,1.0726471734209036e-13,1.0078848441819064e-11,8.876845461298366e-09,1.189910468908508e-15,5.705170060989463e-16,7.219022628465331e-13,7.417610645345174e-15,3.874454193883215e-07,3.947486865891628e-07,0.0,0.0,2.8940866555626183e-13,1.6139422537070101e-21,4.368987869900605e-07,5.2529629983395584e-14,1.2558539029831914e-16,6.605075862287711e-19,4.759959163703098e-20,5.716553177149483e-23,1.364772845381885e-12,2.4081767470420656e-19,6.396045621092273e-08,4.4788273540328907e-13,8.708038761233317e-07,2.7228221780754852e-21,1.1283108743854633e-16,4.713019277655379e-13,1.6875564988092784e-22,2.5936412009192733e-16,1.2792500894342561e-16,3.786164388437031e-07
35,0.11181250000000001,0.3236933569031972,446.6199079961205,0.8579084114094421,0.5913218989688356,0.0,0.217675500196469,0.16721592337933272,0.00879368801389539,6.197769932250562e-09,9.110206357748638e-05,2.9902047637503157e-12,3.5341967072688542e-12,0.0017263296593289655,4.4933480595800445e-05,0.00016051897037671988,0.005679947421720147,0.0009077489706791693,3.719556594259691e-12,5.359461374192198e-10,3.153336160469006e-05,4.921103521049239e-22,2.828079434143296e-05,1.102406661024828e-05,8.918447736304123e-18,0.0022416028165350046,2.4776803522289085e-05,0.00044625029219515016,1.317459084608302e-16,1.570592803672513e-05,0.001424700073869641,1.902756795912636e-08,0.00018369203536531438,0.0017715389367564862,0.0001993865200081341,2.1892210729896297e-15,2.4549332090589218e-14,5.249532676344185e-13,3.771438074007029e-11,2.2948690455643976e-08,5.4744773670004e-15,2.4739385439599184e-15,3.5951961370064164e-12,3.737720066853497e-14,5.501325775732243e-07,5.33619510383339e-07,0.0,0.0,1.5604325358870641e-12,9.659990876386148e-21,6.379788969900176e-07,2.6246902051533144e-13,7.214537572095657e-16,5.1380331253347075e-18,1.4222930207125348e-19,2.4933520474247843e-22,2.0447519406794275e-12,7.073638137057e-19,9.659847906351837e-08,2.2045007217960384e-12,1.439535143226049e-06,3.0441255065000487e-20,3.8819050496154196e-16,7.619918952422719e-13,1.3482233203674945e-21,6.593810720019031e-16,2.3081889824027834e-16,6.106127756148902e-07
