,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
21,0.05525000000000001,0.17135775173183412,304.12601082945105,1.2955258355386632,0.5900851708501583,2.495433861313373e-50,0.22956092262987665,0.17879262023121142,0.0004060822992378086,3.4814567237299303e-13,5.822482722101331e-06,2.619172288084058e-18,5.427907643862695e-18,0.0007254966929250491,6.139049356772484e-07,2.148610672701265e-06,0.0002560832870091744,1.649671326981385e-05,3.1777099917179048e-18,3.039119925562052e-14,5.917919290104832e-07,3.798227538712842e-32,8.433706935835567e-07,1.2993449501924244e-07,1.7576226444587984e-23,0.00011303178412857037,3.651515333475481e-07,9.091671419605333e-06,1.7931187123261153e-26,8.932098336525957e-08,6.132195371840964e-06,8.857280624650914e-11,2.2680645392999764e-06,1.4451353197198748e-05,1.5344337959045426e-06,5.733662956464908e-23,4.646041434131305e-21,9.056334698296165e-20,4.157485543913224e-17,6.018018378403643e-13,2.283295370219602e-22,1.8922160969585137e-22,2.1249809527000296e-19,7.718950235642731e-22,2.0796659270479446e-09,6.3965054469021686e-09,2.9629244930334114e-16,1.932960075030993e-23,1.1333107796266153e-17,2.781449800722489e-27,3.368723223140997e-09,1.5499392826010855e-20,2.9265084152422805e-22,2.8599891986485237e-26,4.8607140788300175e-26,5.819526381679526e-30,1.5841207225532135e-14,1.4184819796744537e-24,2.0931676991538735e-10,3.8207306844403444e-20,5.63672449247726e-10,2.312551125340895e-29,2.305793806380236e-22,8.106528408893351e-15,8.758502237953647e-30,1.8416968398092245e-20,0.0,5.184330260485586e-10
22,0.05531250000000001,0.173250506208081,307.01297268040815,1.281372273300047,0.5898461876734401,3.086370707253433e-50,0.2296031575552436,0.17849922518630096,0.000591956341477221,8.739862210443544e-13,8.305497537863308e-06,8.78150208330538e-18,2.387978944674775e-17,0.0008181360371343528,9.232176655779077e-07,3.546900599096246e-06,0.00037491306519707164,2.6600610356094977e-05,1.2916049550859968e-17,5.865865710125882e-14,9.549616647403636e-07,2.00099844553692e-31,1.3234110896517715e-06,2.22043318441753e-07,6.727299638529787e-23,0.00016534009995871853,6.224187678431816e-07,1.4357992194424097e-05,5.762683281234515e-26,1.6648507828588587e-07,1.1739015969168319e-05,1.6370824961443892e-10,3.904000721626835e-06,2.5668168231018914e-05,2.7250643641966276e-06,1.9099004141589441e-22,1.467105195093955e-20,2.9243548180019977e-19,1.271326265339319e-16,1.5301868388819758e-12,1.0637524752290735e-21,8.647722953884029e-22,2.7345479102983503e-18,3.736330981510769e-21,3.841865795196945e-09,1.0886893604317465e-08,2.9563197364558344e-16,2.2651570782431163e-23,1.6067626697704406e-17,6.591342257501507e-27,6.482909898192225e-09,7.141557741355836e-20,6.728611555937713e-22,1.4180056775223254e-25,3.1254459694649416e-25,4.0745527116403224e-29,1.9883235944109086e-14,5.218874277952065e-24,4.2303886604133243e-10,1.8740137999602395e-19,1.2985401682977896e-09,1.140773585211927e-28,9.282102232197469e-22,8.766062050956392e-15,4.2217149554814155e-29,4.660532292752879e-20,0.0,1.1542418367222247e-09
23,0.05537500000000001,0.176054871014919,311.42142941918746,1.2609613949900593,0.5895309779838632,3.6765311211933785e-50,0.22964217738130724,0.178056216505177,0.0008728220255493217,2.3377423985111652e-12,1.1972173160306403e-05,3.2863612028429923e-17,9.534190987425277e-17,0.0009229840777905774,1.4194012743112815e-06,5.9894242382100055e-06,0.000555839727289189,4.380840594377055e-05,5.723608676656454e-17,1.2280513833562918e-13,1.5733309282883592e-06,1.3190654269591024e-30,2.11530395246426e-06,3.898048738558736e-07,2.7716164924312555e-22,0.0002447696659427304,1.0898370848687348e-06,2.311669343827853e-05,2.673818319615957e-25,3.221262381371809e-07,2.3406321266341752e-05,3.1370723659374324e-10,6.910623151538572e-06,4.705763196964185e-05,4.995019919569909e-06,7.573592187990449e-22,5.37088657048182e-20,1.0938712766903202e-18,4.384570092130553e-16,4.174512542084184e-12,5.638318470442856e-21,4.449399405691879e-21,1.0847987825610816e-17,2.0699626463157567e-20,7.359031844038085e-09,1.9031216066477428e-08,2.943075564781969e-16,2.892223149368542e-23,2.7040481631893124e-17,1.880314876790712e-26,1.300336308041313e-08,3.704630425282479e-19,1.8426206561040153e-21,8.11374770460823e-25,1.798964862272183e-24,2.6563273617597858e-28,2.8782104252930047e-14,2.0759809343855526e-23,8.968370071015043e-10,1.0540375045250594e-18,3.1939653740755207e-09,6.685684444642491e-28,4.081947485328888e-21,1.0425559064690467e-14,2.333713349915017e-28,1.269151661651789e-19,0.0,2.7308453174084756e-09
24,0.05543750000000001,0.18020350032154972,318.08597739562674,1.231931657232912,0.5891145145377982,4.161459249403616e-50,0.22966177942072036,0.17739169987115097,0.0012923936097980224,6.644719820412137e-12,1.7336261265346097e-05,1.3755531163558512e-16,3.9170278965642916e-16,0.0010409327801732125,2.222682666338994e-06,1.0198410579245232e-05,0.00082876024486545,7.279627275580107e-05,2.7268726966996756e-16,2.83280804644767e-13,2.6137174008369915e-06,1.135740091146265e-29,3.4077369578640305e-06,6.916018176978713e-07,1.211296255426765e-21,0.00036409631684201655,1.9290758503443318e-06,3.753694588077198e-05,1.9755026276497708e-24,6.320599165746226e-07,4.736992525896613e-05,6.092766387289534e-10,1.2371017897198396e-05,8.735555304920549e-05,9.270402154972129e-06,3.680344773795965e-21,2.3213187187022935e-19,4.806474211514468e-18,1.7113368624501622e-15,1.2237597278306869e-11,3.3876140710053335e-20,2.555902162343101e-20,4.792707065908636e-17,1.305207439689399e-19,1.4289543574721697e-08,3.3629643150093305e-08,2.917338078810103e-16,4.0676385700031214e-23,5.778609372162508e-17,6.75858706128971e-26,2.647834903414966e-08,2.154634237463218e-18,6.27408977301815e-21,5.335490260646138e-24,1.029497510280109e-23,1.8151180659294702e-27,4.8110634369186773e-14,8.861184997849308e-23,1.9331511843342142e-09,6.798710586966454e-18,8.011683534540294e-09,4.686730576640885e-27,1.93694122508961e-20,1.4537994254275525e-14,1.4767061214110166e-27,3.7136113378399132e-19,0.0,6.584322280730578e-09
25,0.05550000000000001,0.1862983309244764,328.024352799226,1.191628486052991,0.5885676499291611,4.40769673985769e-50,0.22962789445164478,0.17640662154159073,0.0019090537428736423,2.0044577655947587e-11,2.5079941265737664e-05,6.456382212370491e-16,1.690433628583144e-15,0.0011724957709745739,3.5375823640673855e-06,1.7313216715408096e-05,0.0012350427194929587,0.00012087586204393276,1.3834000844343027e-15,7.268357898395937e-13,4.334620853664246e-06,1.349340694689454e-28,5.48525788592671e-06,1.225048257067797e-06,5.547800687720375e-21,0.0005406544187471124,3.41072012119281e-06,6.093897009043268e-05,2.3770643479293905e-23,1.238059486787986e-06,9.567966411849379e-05,1.181084275908329e-09,2.2121115949375918e-05,0.0001619809427764563,1.718434269012153e-05,2.286880811844216e-20,1.2202472172285869e-18,2.5472950319760712e-17,7.669234526927145e-15,3.874535015380662e-11,2.3197227263215963e-19,1.6398329349532264e-19,2.520566429492259e-16,9.414168109822253e-19,2.7698712251243372e-08,5.936175134555294e-08,2.868808816651635e-16,6.252225934334907e-23,1.692905487775824e-16,3.237898549000838e-25,5.380995743812677e-08,1.4071377811811566e-17,2.8084931968137083e-20,4.0485763197050627e-23,5.869798064020576e-23,1.3222513450183342e-26,8.928096144018812e-14,4.039637516063925e-22,4.1566427262967804e-09,5.067806229488505e-17,2.0002829245817748e-08,4.0224939672493234e-26,9.833886811298146e-20,2.4521427243002055e-14,1.0798659306556178e-26,1.172783232254797e-18,0.0,1.581027640868244e-08
26,0.05556250000000001,0.19513773246653823,342.5765760737956,1.137649784168628,0.5878606543708925,4.300250227753285e-50,0.22947584997710924,0.17497187078350057,0.0027955278502352823,6.404884701102755e-11,3.605917773115231e-05,3.4106740920699145e-15,7.764065530580408e-15,0.0013175950956451246,5.714680132739103e-06,2.9029643957591436e-05,0.0018290836430698483,0.00019895061877570023,7.414257306703904e-15,2.0779611930214936e-12,7.115913991327369e-06,2.3321926340092835e-27,8.756338500390162e-06,2.1455347173252315e-06,2.630942533700377e-20,0.0007965554537552464,5.966942189616902e-06,9.817982666727124e-05,4.411205914427504e-22,2.3936200927626904e-06,0.00019061002207650503,2.260301480391699e-09,3.913228441615607e-05,0.00029695745936948444,3.1488684093115794e-05,1.8975371565559108e-19,8.041636939162826e-18,1.6739069373155598e-16,4.012106868854891e-14,1.3347423764274037e-10,1.8258968390657744e-18,1.1817893646780549e-18,1.6289038996930363e-15,7.84992239918115e-18,5.300161393752698e-08,1.0369395957511974e-07,2.780261949127497e-16,1.029817218438489e-22,7.295097724681018e-16,2.173844913368211e-24,1.0784436211195024e-07,1.0356334871171907e-16,1.7462103156942143e-19,3.599122206059525e-22,3.329771101679121e-22,1.0407311833794905e-25,1.746393312275402e-13,1.955852273884049e-21,8.802891918660071e-09,4.409870258176799e-16,4.8996974115997725e-08,4.383534183038733e-25,5.314110363959209e-19,4.810316197221152e-14,9.322045651481832e-26,4.023215789831972e-18,0.0,3.727909169744141e-08
27,0.05562500000000001,0.20771402409780057,363.38872913636726,1.0687694336639526,0.5869699762136534,3.813416689586979e-50,0.229093721459486,0.1729309462855916,0.004034082545785657,2.148514811531668e-10,5.1271000391943406e-05,2.0308218265272553e-14,3.826857090382292e-14,0.0014753964717420685,9.351977086546986e-06,4.768310219990898e-05,0.0026778365738078127,0.00032231690791967673,4.1434046253622186e-14,6.587461246205433e-12,1.1478410103140758e-05,6.002941776732545e-26,1.3771166685148474e-05,3.6851421853563774e-06,1.2700421893198792e-19,0.0011577690260759041,1.0247459356028369e-05,0.00015596552081697756,1.1748796566658719e-20,4.526443872483315e-06,0.0003710335385207839,4.234419885612423e-09,6.79344318028057e-05,0.0005337402277486033,5.655282082342454e-05,2.1539881930835646e-18,6.736430211224615e-17,1.3805101307640504e-15,2.4646641246420673e-13,5.022094106258438e-10,1.651197822369316e-17,9.59579263060136e-18,1.3127736065847964e-14,7.610955124649933e-17,9.921993872301876e-08,1.7785506530669472e-07,2.62464305932941e-16,1.7927440380820654e-22,4.802974811432563e-15,2.083620122541525e-23,2.1116092198132404e-07,8.546507347922082e-16,1.5546457570811402e-18,3.862049941320795e-21,1.8798060536750845e-21,8.956868638715243e-25,3.4544508526181865e-13,9.903797466119877e-21,1.8182488715765492e-08,4.466198976562468e-15,1.1649007295404425e-07,6.381194855333847e-24,3.0420963048718415e-18,1.0187520187144519e-13,9.807358350098805e-25,1.5027938573000036e-17,6.18714237623556e-18,8.540696985588752e-08
28,0.05568750000000001,0.22516155690516945,392.30735684042855,0.9859516098941004,0.5858874936813058,3.0435986933821155e-50,0.22830469164866982,0.17011024776086753,0.005706496431902755,7.406686351343466e-10,7.177569999406152e-05,1.354527273628702e-13,2.0185348026374864e-13,0.0016443019369242584,1.544822648507579e-05,7.618677216197708e-05,0.0038574300924428657,0.0005109276373350235,2.358033204276471e-13,2.2903816811492446e-11,1.8078348496691972e-05,2.218304537509396e-24,2.1216527712580727e-05,6.164818792426445e-06,6.119467217129946e-19,0.001651776510613371,1.716064458509002e-05,0.0002429508902532989,4.21638944934211e-19,8.309465990506922e-06,0.0007002299723242186,7.715169147763635e-09,0.00011495613832228756,0.0009339505159239405,9.88257998349582e-05,3.295543753871736e-17,7.028423250477122e-16,1.3995381382909337e-14,1.746450346886553e-12,2.0511200160645922e-09,1.679318141468762e-16,8.69949195773077e-17,1.2789133926782715e-13,8.487655351381934e-16,1.8036174201130307e-07,2.9761654332406437e-07,2.3625743778047835e-16,3.3179467207591814e-22,4.716976713985422e-14,2.7428062720978783e-22,4.0079722346037546e-07,7.79168792659629e-15,1.9277258973272882e-17,5.291858034896011e-20,1.0543901643863235e-20,8.417230737978548e-24,6.725538196654342e-13,5.0983478672534015e-20,3.633271770184031e-08,5.1015577397282754e-14,2.663946782425872e-07,1.3600306191390567e-22,1.8394117922564086e-17,2.1912414014780021e-13,1.3309860518246707e-23,6.063536006505369e-17,3.6519538066504796e-17,1.8844283394140826e-07
29,0.05575000000000001,0.24865294827951576,431.18252522405055,0.8928042047841552,0.5846293189303438,2.137528746380834e-50,0.22685324798098191,0.16633532180712296,0.007881349616806865,2.5360054807994195e-09,9.859249633177358e-05,9.871269367596317e-13,1.1141585727621244e-12,0.0018221728769767286,2.5612377140882358e-05,0.00011776027242095565,0.005447339157835236,0.0007888531300467833,1.320110547151964e-12,8.574741021391678e-11,2.7669083098740588e-05,1.0534100190689078e-22,3.1882424762848075e-05,9.99254344034009e-06,2.9231363358481704e-18,0.002304311375435054,2.7880042398012937e-05,0.0003695685790787812,1.958489619641289e-17,1.4723268683179463e-05,0.0012735616374501386,1.361562533934835e-08,0.000188637691095087,0.0015825450210708472,0.0001670519828703399,6.404290063858358e-16,8.590614238830658e-15,1.6413336281663753e-13,1.3613208060743114e-11,8.912076865994807e-09,1.8325805862012464e-15,8.547057239514251e-16,1.3643854022145998e-12,1.0488763282737401e-14,3.1656258178329686e-07,4.837227659638037e-07,1.9425027045678646e-16,6.480333019534372e-22,6.252546215425951e-13,4.450104684674959e-21,7.33035843971077e-07,8.085966250132906e-14,2.9368843983627215e-16,1.0161757141910564e-18,5.823229397324839e-20,8.348422700155549e-23,1.2679007963214244e-12,2.646687978629641e-19,6.979607967920836e-08,6.153952226272956e-13,5.817739708238162e-07,4.645893600094597e-21,1.2092496650818963e-16,4.590679640115264e-13,2.5975522182981037e-22,2.586675953068849e-16,9.887295170688337e-17,3.976422765795364e-07
30,0.05581250000000001,0.27927334573801965,481.6348407315089,0.7949143669786762,0.5832402621263826,1.1695453775533936e-50,0.22439899457405196,0.16144707906659886,0.010604268336738177,8.260067895327461e-09,0.00013261050088839157,7.294191256369132e-12,6.094256992167864e-12,0.0020067324468739595,4.232366608502978e-05,0.00017547358073802575,0.007524231261521576,0.0011830786484110815,6.970261989553693e-12,3.3738567113225444e-10,4.10415103682255e-05,5.408449636563061e-21,4.661101925139941e-05,1.5646415021136397e-05,1.4106598548642143e-17,0.0031365232929083885,4.3810611369716004e-05,0.0005477559334555183,1.0263034249804559e-15,2.5092750289309515e-05,0.0022239830580402607,2.3249438411211433e-08,0.00029926298657342507,0.0025884369915507763,0.00027199045620236316,1.443088872323153e-14,1.1281188885446682e-13,2.0404508289003132e-12,1.0892441001467316e-10,3.9499194635017746e-08,2.0032688174749376e-14,8.609465943287809e-15,1.3637351714988247e-11,1.342209013981311e-13,5.346560874898547e-07,7.624860347414245e-07,1.315903793566993e-16,1.1815005492968599e-21,9.547418602340414e-12,7.583585225036218e-20,1.2870735624688316e-06,1.168813375038143e-12,4.1815403258804055e-15,2.8830501917320176e-17,3.0762358037467874e-19,8.027479213450463e-22,2.292906011457478e-12,1.6960589704772725e-18,1.2840161147162255e-07,7.01240879372955e-12,1.2076929195823338e-06,2.230069833969641e-19,1.0211302518560953e-15,8.886454543034927e-13,7.854313492550044e-21,1.1302430526088826e-15,2.5314138465060197e-16,7.989442085918716e-07
31,0.05584375000000001,0.29776290384038173,511.9126927647157,0.7455542320901508,0.5824981998193112,6.34751850077872e-51,0.22256466373999978,0.15842771192907262,0.0122385451068536,1.4944203436534642e-08,0.00015332298747890567,2.0810956656050582e-11,1.578028233680508e-11,0.0021039915587022875,5.50004807509264e-05,0.00021263067539657182,0.008817420037568798,0.0014440892184627728,1.6177675719500565e-11,7.741499211129282e-10,4.976142422882406e-05,3.991714025332199e-20,5.6164702259821414e-05,1.9500246400755027e-05,3.503134097658338e-17,0.003644095339427092,5.473112716557237e-05,0.0006655476460516601,8.662020300558198e-15,3.2681265754214195e-05,0.0029327235633823424,3.046486731390529e-08,0.0003757182181919182,0.0033015764970254166,0.00034538220172017624,7.38893376766402e-14,4.244764771022859e-13,7.414259567862613e-12,3.1380643988807263e-10,8.678732089815232e-08,6.80738212315836e-14,2.8393341693599757e-14,5.1476918270800105e-11,5.003553263833372e-13,6.93058848952197e-07,9.569448384554849e-07,9.336706464334251e-17,1.491335173464273e-21,3.7726839615185007e-11,3.1130611115148593e-19,1.702255313568347e-06,7.779390668087726e-12,1.4310439391136606e-14,1.8288927238894587e-16,7.839066630951072e-19,2.7221483030014396e-21,3.0760307929256233e-12,5.9947110690574585e-18,1.7409602975955723e-07,2.5205161474343754e-11,1.746972499414226e-06,1.6728903605494898e-18,3.813561683735551e-15,1.1540617408922057e-12,5.200857516307348e-20,2.4183521315477107e-15,4.2913042858666857e-16,1.1354151898691283e-06
32,0.05587500000000001,0.31855098893160216,545.8040275431517,0.6969006506861113,0.5817568014000112,7.402164273735998e-52,0.2202080702713995,0.15502453249933013,0.014041277568303727,2.6411522501329855e-08,0.0001764522831422203,5.700413463921599e-11,3.885720837740161e-11,0.002202551132466691,7.134797411433346e-05,0.00025566875903600556,0.010284472887549896,0.0017531296718798649,3.675479095002406e-11,1.7332954947997732e-09,5.99642851095228e-05,2.846554516007975e-19,6.731309580679556e-05,2.41540839937901e-05,9.019054620614878e-17,0.004210905723704489,6.797878841540381e-05,0.0008051644197469121,6.9060241617909e-14,4.2331546273793695e-05,0.003846255096143331,3.981462442694509e-08,0.00046902325063302085,0.004188190751538932,0.0004354621391175488,3.823257247280423e-13,1.6059563343419897e-12,2.689649278857311e-11,8.945727828317287e-10,1.889424380502356e-07,2.2755561364412855e-13,9.281432534029742e-14,1.7143294740290667e-10,1.846709228050603e-12,8.933058274699821e-07,1.1970944567521237e-06,5.489161623374219e-17,1.8909657946010898e-21,1.4613832396979324e-10,1.2378953003000666e-18,2.239262408141441e-06,5.638382127500509e-11,4.195286988445628e-14,1.198892373419658e-15,1.9045441043119987e-18,8.63193554798289e-21,4.100863706159041e-12,2.6371240083950913e-17,2.349775029326514e-07,8.685680362255414e-11,2.520771107664222e-06,1.2421093082191004e-17,1.608402480120672e-14,1.4062602428194437e-12,3.5903206084898685e-19,5.170549903110115e-15,7.213196197932601e-16,1.6085344055893339e-06
33,0.055890625000000006,0.3298719239763622,564.1760178342507,0.6729835872086929,0.581386531883075,0.0,0.2187706567181073,0.15313918824026046,0.015023446710199862,3.50976997889811e-08,0.00018918328314913548,9.5219236785894e-11,6.231736328011401e-11,0.0022531137353795283,8.143215023647467e-05,0.00027989645509064504,0.011101544623600612,0.0019307861192319627,5.5587950322208676e-11,2.6866018838797603e-09,6.577555734244249e-05,7.56518858377564e-19,7.365260123944532e-05,2.686800854955233e-05,1.5273352791491286e-16,0.004522719583385361,7.57320539162575e-05,0.0008857058174419413,2.0294332103400134e-13,4.818494196490247e-05,0.004405807432310919,4.5612439249345684e-08,0.0005238859333786273,0.004716941715108642,0.0004884268858516237,8.832707366850144e-13,3.155681273383343e-12,5.1525995629458536e-11,1.5099983722588641e-09,2.825919704360297e-07,4.177286224168997e-13,1.6903231983377916e-13,3.227378044093102e-10,3.573273033189813e-12,1.014177391461657e-06,1.3406811735451984e-06,3.809305780650627e-17,2.329798538108423e-21,2.8403112085404597e-10,2.438230073783928e-18,2.5689918635314248e-06,1.773479610546233e-10,6.833932798016128e-14,3.10902077934041e-15,3.043776121148255e-18,1.562157482732536e-20,4.7325842491421225e-12,5.942151417247783e-17,2.7324405435204856e-07,1.658097811991915e-10,3.035330465568853e-06,3.363776729398636e-17,3.480235481373775e-14,1.5162835614760077e-12,9.569437458064635e-19,7.586406663710735e-15,9.3855218612322e-16,1.9183981780957665e-06
34,0.055906250000000005,0.3418251036232395,583.5176716278783,0.6494502238685881,0.5810245457835429,0.0,0.21714509489514344,0.15114275062820937,0.016051443581027204,4.6367135457307147e-08,0.00020260838868719854,1.5616214552992568e-10,9.88205719729231e-11,0.002303977930346836,9.289359233635338e-05,0.00030581960102878754,0.011970142288432824,0.0021237795247094405,8.368759864555894e-11,4.143235110226591e-09,7.204723041405338e-05,1.9836005443643857e-18,8.048800528270798e-05,2.9844891531443462e-05,2.640940728436619e-16,0.004851324416806428,8.425848826827766e-05,0.0009734901224556248,5.813467551874491e-13,5.478447964594884e-05,0.005040969990997588,5.2257566302964486e-08,0.0005844187242114132,0.005306146183131069,0.000546787623257949,2.0308735683675857e-12,6.213384101907004e-12,9.868586270580262e-11,2.5378681981398667e-09,4.2202785488030866e-07,7.628714683590653e-13,3.0688031753731085e-13,5.865838349635709e-10,6.887505813106435e-12,1.149955952739922e-06,1.5013259981586368e-06,2.4177406885876707e-17,3.1841415172700668e-21,5.458774781588893e-10,4.748962214205087e-18,2.943859523448106e-06,5.328960684935274e-10,1.0748564308868993e-13,8.027551201661107e-15,4.818208115527756e-18,2.7818366365603134e-20,5.451156055339724e-12,1.342458127816302e-16,3.1748292643472477e-07,3.1515862780805283e-10,3.654267899341367e-06,9.001486302538143e-17,7.538932376182143e-14,1.612538809764284e-12,2.544142500257562e-18,1.1119528493805805e-14,1.216366037365662e-15,2.2869626511523486e-06
35,0.055921875,0.35441936477141384,603.8330151608598,0.6263720654863996,0.5806737700014504,0.0,0.2153146479436253,0.14903304931883635,0.017125171780666394,6.093832908673528e-08,0.00021674018002749328,2.522279544063576e-10,1.5584654278390143e-10,0.002355124014903114,0.00010589574334921109,0.00033344286483810926,0.01289171343557562,0.0023328939074042567,1.255542018828559e-10,6.385119673448832e-09,7.879866756828853e-05,5.128646029464942e-18,8.78405287617162e-05,3.310038250272772e-05,4.698466604042551e-16,0.005196931447961575,9.360683599987909e-05,0.0010690456026307496,1.6462225208211034e-12,6.219828305901537e-05,0.00575906359464982,5.987094289769429e-08,0.0006510054038018798,0.005960601983219507,0.0006107549739398115,4.6401761564886805e-12,1.2257202074789002e-11,1.889542528314284e-10,4.243314917473583e-09,6.304999200548859e-07,1.3862958998790369e-12,5.556223555643528e-13,1.0393893990342016e-09,1.322890404061116e-11,1.3018906591969575e-06,1.6811460125138143e-06,1.3787548443403269e-17,4.882790897113551e-21,1.0351984950478502e-09,9.136473736420249e-18,3.3682195049944677e-06,1.5762017506679667e-09,1.641627470019607e-13,2.0563683425372e-14,7.600962835049213e-18,4.902283139160616e-20,6.261517532427068e-12,3.00776495148392e-16,3.6840555088174526e-07,6.037215124462239e-10,4.394149885209734e-06,2.3708205835567725e-16,1.6264039245139828e-13,1.6985655724690329e-12,6.71889162517002e-18,1.626993573032896e-14,1.5702237668601528e-15,2.722336854579073e-06
