,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
66,0.05628124999999999,0.4398669684567363,1061.1337035514573,0.3407190236621741,0.56410092067163,0.0,0.14616630082065596,0.09059659590333739,0.04032231520412695,1.8752511441737556e-06,0.0007539028912121686,4.8911559698586436e-08,9.544912719161832e-08,0.003628932161355721,0.0005251562685055605,0.000697764771885273,0.041436771608779635,0.008574868036050816,5.971682635673496e-08,2.091869343388565e-06,0.00028012963674323187,6.079571160680842e-12,0.000482399272837257,0.00017464542874342276,2.4032107470023965e-11,0.01827210926303492,0.0006931160476580368,0.004079880089218366,1.785742739339265e-06,0.0004318773726094186,0.038707911166366016,5.129144606330134e-07,0.004523989481491281,0.03323638168823687,0.002160854634492398,2.6901630765009943e-07,3.030088506742176e-07,7.190705408763252e-06,6.61002313321644e-06,2.2080070183771902e-05,1.0594318138587522e-08,5.781215796149036e-09,1.5069390435512262e-07,2.0377780485811043e-07,4.8057655873701225e-06,1.6125846391701506e-05,4.947382591291923e-17,5.4081191631944287e-14,2.0639194770090985e-06,6.6989004027529e-14,3.541499924862501e-05,8.096644778632579e-06,3.0148730815777266e-11,7.045558474658379e-10,8.838055591501683e-14,2.389561717737037e-16,1.1614015028482994e-11,1.0064369100982192e-12,2.162007075320774e-06,3.302596737977999e-05,7.967127647784241e-06,4.5618641996434295e-12,5.906901674550904e-09,4.3358040134510764e-12,2.8858184108060296e-13,3.0376853453469623e-12,4.675987534587306e-14,2.150802966537374e-07
67,0.056296874999999996,0.450906431438362,1084.6726572640705,0.332377259020188,0.564401247775594,0.0,0.13962077043600826,0.08760574292461351,0.04155770822455744,2.3789647149581295e-06,0.0007801265169585736,7.288663338540748e-08,1.3916301726185843e-07,0.003673711537274119,0.0005777581095034998,0.0007038348331656545,0.043038457940202064,0.008982616075469158,9.310387117872596e-08,2.864063917904422e-06,0.0002936072173343286,1.198454850934178e-11,0.0005043085353554299,0.00018392037640418816,3.834398561214502e-11,0.018900144941284076,0.0007300133586183507,0.004395594896470431,2.8735868095777965e-06,0.0004578640857393667,0.041202337097576626,5.906907315158793e-07,0.0047782544350261375,0.035189570643355324,0.0022383013283834782,4.1294615575473296e-07,4.71940352911418e-07,1.0783258943050856e-05,9.777848038308262e-06,2.3835063853147895e-05,1.6506507821689667e-08,9.291738773432832e-09,1.8144717801130967e-07,3.2938524064047846e-07,5.481130757952738e-06,1.8345219628754885e-05,8.868776244235281e-17,1.0193767355491822e-13,2.5168725318919337e-06,8.7338866001148e-14,3.6736675181573305e-05,8.606784155685611e-06,3.7805575886212513e-11,9.289625529308624e-10,1.4185747311801635e-13,3.85261504716647e-16,1.2932963771043947e-11,1.542526215839641e-12,2.306015104457415e-06,4.736536087259948e-05,7.74781048358535e-06,5.648093861055597e-12,1.0019964472422189e-08,5.2016034097369695e-12,3.737745391327442e-13,3.8999636791161694e-12,5.996619174437174e-14,1.6162763348593903e-07
68,0.05630468749999999,0.45649206224628003,1096.5081518767918,0.32831029528799766,0.5645682137611365,0.0,0.13622178439264226,0.08608255469601202,0.04218514026474136,2.698724120178734e-06,0.0007935193794920929,9.091645535826824e-08,1.7007726252358703e-07,0.0036963811442683138,0.0006052002860553353,0.0007049941989936706,0.04386017313700703,0.009191766393323243,1.1841983809583548e-07,3.3589247372519067e-06,0.0003005969400903445,1.7029997865763738e-11,0.0005156023257468247,0.0001887158787093043,4.853622058573906e-11,0.019221090349839706,0.0007490510788334288,0.00456721140385759,3.6232079189698807e-06,0.00047100729003111714,0.04249050787159812,6.362100963092694e-07,0.004909965194967809,0.036194855679650265,0.0022779333709527718,5.115678791852906e-07,5.888941544438477e-07,1.3148957287584053e-05,1.2071178894617168e-05,2.5122616273258923e-05,2.0789417453376806e-08,1.1912275238079855e-08,2.0143129203308646e-07,4.223306480233939e-07,5.896661858759498e-06,1.960625027516339e-05,1.2262023268369e-16,1.3886176795000902e-13,2.768639261128964e-06,9.940877420312177e-14,3.732196212884179e-05,8.878052394919616e-06,4.2537345601486155e-11,1.0593688986212788e-09,1.7937002261329937e-13,4.964137393874614e-16,1.3746565527226344e-11,1.9494420603915516e-12,2.3799534631902833e-06,5.632197513471923e-05,7.610389249816498e-06,6.235760975884795e-12,1.3072558507427546e-08,5.745379365699454e-12,4.2202693260720554e-13,4.414728675700629e-12,6.84196851496689e-14,1.4064670240970884e-07
69,0.056312499999999995,0.46211743902601304,1108.3807162817614,0.32431375835259385,0.56474642415741,0.0,0.13274805219239602,0.08454644521571264,0.042816836352047916,3.0718200419571008e-06,0.0008070535560283517,1.1422222051252952e-07,2.086430648192558e-07,0.0037191635134857567,0.0006330899620597105,0.0007047581638562624,0.04469334341071096,0.009403721501626557,1.516077520421456e-07,3.937260944206825e-06,0.0003077361339891077,2.4250764466227203e-11,0.00052709140056432,0.0001936028117856231,6.148088215972011e-11,0.019545637363154733,0.0007684228045838575,0.004748199373945114,4.5335304322960145e-06,0.0004841668262764938,0.04380186306209741,6.867187327523954e-07,0.005044339111782516,0.03721543619072416,0.00231809527494055,6.301747039276583e-07,7.301642362372568e-07,1.5931908699319804e-05,1.4991603166597016e-05,2.6717034726866106e-05,2.6273486672341083e-08,1.5331549994148994e-08,2.2520608895246212e-07,5.426856359781756e-07,6.37115369161915e-06,2.0974841665687903e-05,1.7141492409013938e-16,1.8813791271383636e-13,3.037881629576648e-06,1.1289750165267849e-13,3.7846240258582496e-05,9.16246470292008e-06,4.7987105675269484e-11,1.201496433275064e-09,2.2637063858323788e-13,6.431107580198197e-16,1.4669900351960245e-11,2.4797727800214028e-12,2.4549130845416145e-06,6.656738726019636e-05,7.451406375813684e-06,6.844206312459073e-12,1.6997387725574035e-08,6.372274182379466e-12,4.736246868329368e-13,4.991258174353011e-12,7.834114484292712e-14,1.2277762932729127e-07
70,0.0563203125,0.4677798492461908,1120.2825389291554,0.32038798512529115,0.5649361177096839,0.0,0.1292001602944343,0.08299821412547831,0.04345258726155124,3.508370700010104e-06,0.0008207248097269954,1.4439709577838775e-07,2.5694588966496935e-07,0.003742062132930739,0.000661132685200011,0.0007030001416203925,0.04553806899187531,0.009618384546582743,1.9526284874447134e-07,4.612631013779819e-06,0.00031502733953680905,3.4626821889336884e-11,0.0005387790397267383,0.0001985807203848951,7.795203188778e-11,0.019873790460919714,0.0007881222567320622,0.004939230719652328,5.631105126501474e-06,0.0004972935410593145,0.04513559624120232,7.429455870041462e-07,0.0051813406433028845,0.038250069654776314,0.0023588251324511804,7.711730642516317e-07,8.982937410017249e-07,1.916030102857922e-05,1.872020763609783e-05,2.865374989859791e-05,3.333190457414943e-08,1.9822377024453343e-08,2.536826426650186e-07,6.992189312893982e-07,6.912893618800537e-06,2.246104165184144e-05,2.4218020447205665e-16,2.5352619121677796e-13,3.3247841304770915e-06,1.2792602654251758e-13,3.8301182650720935e-05,9.463165172516027e-06,5.4295036047002367e-11,1.354978584242689e-09,2.851144302670559e-13,8.377477520141686e-16,1.5714603463774974e-11,3.1720836716756646e-12,2.5308088175450916e-06,7.819452040139096e-05,7.270605455017209e-06,7.466412782764291e-12,2.2021804366726e-08,7.096446430509426e-12,5.282053949339095e-13,5.6340713085612244e-12,9.001890524834463e-14,1.0752576126392202e-07
71,0.05632812499999999,0.47347617407388903,1132.2049060327129,0.3165334421490453,0.5651375232192386,0.0,0.12557910810137896,0.08143880316434544,0.04409214054398156,4.01979844566471e-06,0.0008345277698740855,1.8338536681018638e-07,3.1752805295361387e-07,0.0037650800998525937,0.0006889627520577444,0.0006995930684215461,0.04639444155962986,0.009835645636915457,2.526344194881087e-07,5.400415736906723e-06,0.0003224725715558967,4.954585353909816e-11,0.0005506687163533955,0.0002036486884556689,9.893707566091309e-11,0.020205546473004994,0.0008081399084508532,0.00514101597891479,6.944978968871686e-06,0.0005103339240621796,0.04649077628641085,8.056978450367181e-07,0.005320911877317588,0.03929722313905691,0.002400160933445629,9.367297583651916e-07,1.0952198311119066e-06,2.2846699538555047e-05,2.3468524743117193e-05,3.096526626438326e-05,4.2442907885056486e-08,2.5741774597195412e-08,2.879739570146466e-07,9.031407791854168e-07,7.530832405455033e-06,2.4075809758618634e-05,3.451990278293589e-16,3.3977456470903614e-13,3.629373600378912e-06,1.4461624230015244e-13,3.867813721569908e-05,9.783496600433541e-06,6.162605532405491e-11,1.5191841897733709e-09,3.583261516507225e-13,1.0968142792003005e-15,1.6893288125294938e-11,4.0740442923170935e-12,2.607537921064533e-06,9.128068844107683e-05,7.068851325980402e-06,8.09473750292128e-12,2.8413475726430927e-08,7.9333059152593e-12,5.853110252066694e-13,6.346980432244509e-12,1.0378261826331068e-13,9.449397203639483e-08
72,0.056335937499999995,0.4792028509477842,1144.1381305850346,0.31275073326511266,0.5653508534782674,0.0,0.12188640114542441,0.079869308990366,0.04473519210194697,4.618655669006823e-06,0.0008484557582091773,2.3352373995371738e-07,3.934497532410393e-07,0.0037882198835471267,0.0007161399245012546,0.0006944126921955881,0.04726254017282693,0.010055381286135553,3.277580453743696e-07,6.317898111501192e-06,0.0003300730852097858,7.096650552716736e-11,0.0005627641196185847,0.00020880523270937963,1.2568734304294368e-10,0.020540892479512678,0.0008284620409628535,0.005354299856689631,8.506701961220069e-06,0.0005232303776991674,0.04786634161180507,8.75845831654807e-07,0.005462967612378773,0.040355027281028015,0.0024421402512963177,1.1285401076862894e-06,1.3219935798810728e-06,2.698350581465839e-05,2.9472910280651453e-05,3.367653427404031e-05,5.421981165777884e-08,3.355759983806741e-08,3.294200459077719e-07,1.1687827642537237e-06,8.234390537307227e-06,2.583107574733173e-05,4.952543490892086e-16,4.528478087627235e-13,3.951498612906144e-06,1.630890920616158e-13,3.896824569549637e-05,1.0126884014805513e-05,7.017246269314095e-11,1.6931404083986703e-09,4.4927911463875395e-13,1.4420440651166413e-15,1.821759464015683e-11,5.24371074888278e-12,2.684973591214705e-06,0.00010588092803536821,6.847485864116569e-06,8.720697516301338e-12,3.648064495127587e-08,8.899029055509583e-12,6.443671286628488e-13,7.132647447254069e-12,1.2000041196337027e-13,8.334752361992092e-08
73,0.05634375,0.48495583126900055,1156.0714961857936,0.30904060373232234,0.5655762976532758,0.0,0.11812415573076245,0.07829099206337221,0.04538137676833988,5.318252219577501e-06,0.0008625006050276333,2.975674335216832e-07,4.883332174325761e-07,0.0038114830349589663,0.0007421511509002765,0.0006873417118899203,0.04814242608835322,0.010277453906711562,4.255550653975231e-07,7.3842749284309435e-06,0.00033782907198027053,1.0162329142728749e-10,0.0005750691795189963,0.0002140481736079838,1.5977386211995336e-10,0.02087980330110993,0.0008490696471577377,0.005579854206603914,1.0350303531020602e-05,0.000535921559012116,0.04926109556968043,9.542990096536371e-07,0.005607389581344972,0.041421230285718154,0.0024847988923346912,1.3476597201509718e-06,1.5786144143826315e-06,3.154032247013496e-05,3.698126719458752e-05,3.680101000567424e-05,6.944102675233768e-08,4.387685840193706e-08,3.7961398639455277e-07,1.514248476557957e-06,9.033172483255697e-06,2.7739793912526015e-05,7.133598663270247e-16,6.001551031995421e-13,4.290809187449859e-06,1.8346131092236759e-13,3.916259851846409e-05,1.0496656558609008e-05,8.015494621564915e-11,1.8754742138161463e-09,5.618716016635071e-13,1.9018261486664073e-15,1.9696531126974148e-11,6.750405787795177e-12,2.762957097227139e-06,0.00012202046298587848,6.608089073032873e-06,9.33491116727205e-12,4.656632902491663e-08,1.0009725067394898e-11,7.046709388875287e-13,7.992146239736417e-12,1.390699375863978e-13,7.37996333316065e-08
74,0.056351562499999994,0.4907305518058097,1167.9932321049293,0.3054039372816398,0.5658140121339761,0.0,0.11429521358974117,0.07670527983632677,0.04603025832178545,6.132045550191532e-06,0.0008766524593399492,3.7869459566532416e-07,6.063798545366301e-07,0.0038348698272160147,0.0007664187782377438,0.0006782747818315054,0.04903413630954707,0.010501711416857278,5.518879723208772e-07,8.620571011760498e-06,0.00034573926905844584,1.452725216455816e-10,0.0005875880915124321,0.00021937447920173007,2.0313893931206166e-10,0.02122223858540524,0.0008699372109347563,0.005818467798728508,1.2512224578119567e-05,0.0005483427844766685,0.05067370332105587,1.0419722762682464e-06,0.005754019870771397,0.04249315434157256,0.0025281681711455868,1.5943970539250071e-06,1.8639808390227794e-06,3.6463687072842386e-05,4.623140160796612e-05,4.0337324384355935e-05,8.9078672123756e-08,5.747464632876493e-08,4.404248659261228e-07,1.961985531028302e-06,9.936578218088652e-06,2.981598421023063e-05,1.0288157998857015e-15,7.908323062872872e-13,4.646738963821764e-06,2.05842570649506e-13,3.925242889891969e-05,1.0895810002243381e-05,9.182266196059434e-11,2.06437469821247e-09,7.00710330361161e-13,2.5127096314126063e-15,2.1334939802812735e-11,8.675213553209844e-12,2.841288626579644e-06,0.0001396866579777632,6.352395652977742e-06,9.927215663849322e-12,5.903466701553111e-08,1.1280475492940256e-11,7.653916609126274e-13,8.924423292264397e-12,1.6140392313606978e-13,6.56061693555921e-08
75,0.056359374999999996,0.4965219187287342,1179.8905266331847,0.30184174550658177,0.5660641098381898,0.0,0.11040326154895401,0.07511376299174366,0.04668131933146771,7.07276396777039e-06,0.0008908996009925265,4.80483074443495e-07,7.523454372591806e-07,0.0038583788444098207,0.0007883160314331388,0.0006671242933737772,0.04993767585692424,0.01072798703507332,7.135578269250651e-07,1.0049425062119557e-05,0.0003538004699136447,2.0699409433907327e-10,0.0006003253427053081,0.00022478007786085527,2.5814834256627293e-10,0.02156813951361722,0.0008910314303757195,0.006070932490977909,1.5031201737781291e-05,0.0005604264542106254,0.052102690881901406,1.1397422752524082e-06,0.00590265379694906,0.04356765754276921,0.0025722704667393015,1.868235216916663e-06,2.175919295254189e-06,4.16791842573628e-05,5.74224018933007e-05,4.4266769131984806e-05,1.1432631422549345e-07,7.53236873693395e-08,5.140132769472611e-07,2.5392588596564496e-06,1.0953304858166037e-05,3.207474538741662e-05,1.4817568851052938e-15,1.0359993119255471e-12,5.018489321741907e-06,2.303310126663878e-13,3.9229345689108774e-05,1.132671823181591e-05,1.0545067667345099e-10,2.2575688439488224e-09,8.711809985399681e-13,3.321136763941519e-15,2.3131845193807197e-11,1.1110703881794375e-11,2.919717033195663e-06,0.00015882091336444294,6.082269208512586e-06,1.0486826858823141e-11,7.424918799453494e-08,1.2723862643311402e-11,8.255750322618901e-13,9.92582050253325e-12,1.8740688321180124e-13,5.855712505482451e-08
76,0.0563671875,0.5023243035656043,1191.7495876215096,0.29835514880877567,0.5663266480724639,0.0,0.10645295179416195,0.07351818348538505,0.04733395147381594,8.151285148162243e-06,0.000905228257740779,6.068519095572095e-07,9.314689195178507e-07,0.003882006503950873,0.0008071905859338658,0.0006538267497959051,0.05085300848290265,0.010956099295874613,9.182136733364412e-07,1.1694717921763583e-05,0.00036200692650897783,2.935192719149707e-10,0.0006132857335024875,0.0002302596351937661,3.276229810477422e-10,0.021917425093136964,0.0009123099487301047,0.006338025222821547,1.794808213411848e-05,0.000572102490772993,0.05354644653804425,1.2483949732845987e-06,0.00605303239659496,0.04464110395486957,0.0026171129025960535,2.167802438955595e-06,2.511284074502703e-06,4.7095527635884456e-05,7.068143589823837e-05,4.8551415163843967e-05,1.466177075415864e-07,9.861857250730345e-08,6.028339608783416e-07,3.278335109696181e-06,1.2090759659805844e-05,3.45322196547294e-05,2.1256958999798617e-15,1.3490800185559922e-12,5.405020235883253e-06,2.5700952692259005e-13,3.908560354550842e-05,1.179080462031444e-05,1.2133578864436268e-10,2.452326163788123e-09,1.0795220348844496e-12,4.385013619783199e-15,2.5078988776346984e-11,1.4159910666294025e-11,2.997929066413216e-06,0.00017931124762236375,5.799697310553514e-06,1.1002632373685622e-11,9.254058375081007e-08,1.434847589496004e-11,8.841612713490638e-13,1.098959951201299e-11,2.1744548712307117e-13,5.2473483918394296e-08
77,0.056374999999999995,0.508131574030667,1203.555770629157,0.29494534502402164,0.5666016151209503,0.0,0.10245001315029142,0.07192041364148617,0.04798744728339918,9.37531105945133e-06,0.0009196224412561516,7.619620917175509e-07,1.1493406054659998e-06,0.0039057465490249417,0.0008223955537508706,0.0006383493894957202,0.05178004621072861,0.011185852434440369,1.1741604865823173e-06,1.3581020501933792e-05,0.0003703496491650863,4.136006713653516e-10,0.0006264743983494573,0.00023580629565082454,4.148585920423758e-10,0.022269988219512222,0.0009337202046251301,0.006620485829026968,2.1305563996928357e-05,0.0005832987579643337,0.05500322563268965,1.3685662399417214e-06,0.006204834994896252,0.04570934432915851,0.002662678899327668,2.4908554838021065e-06,2.8660783752729483e-06,5.2609742721698126e-05,8.603121386333559e-05,5.313354773098261e-05,1.8763784237383522e-07,1.2879401640835142e-07,7.096202174086987e-07,4.216353363214074e-06,1.3354405585173326e-05,3.720548323820217e-05,3.0303076118054906e-15,1.7460406755096435e-12,5.8050442221352525e-06,2.8594027277413785e-13,3.88144030176844e-05,1.2288196555460596e-05,1.397886256562967e-10,2.6454849611031413e-09,1.3328686008880482e-12,5.775375557391719e-15,2.7159547740098285e-11,1.793413440800338e-11,3.0755387612630994e-06,0.00020098631233697343,5.506791234344925e-06,1.1463515408482177e-11,1.1416692853931955e-07,1.6157067380063008e-11,9.400076055362419e-13,1.210562316475555e-11,2.518109833733646e-13,4.7201215547478256e-08
78,0.05638281249999999,0.5139371322132749,1215.2937636577017,0.2916135703330359,0.566888915861575,0.0,0.0984013462366549,0.07032242696543547,0.048640994143886215,1.0747975546297258e-05,0.0009340638029758084,9.500729906906159e-07,1.4117158693952402e-06,0.003929589503558968,0.0008333266382190248,0.0006206966087130695,0.052718637385294385,0.011417037136367146,1.4900408667512527e-06,1.5732852145108225e-05,0.0003788156150859356,5.783555388976742e-10,0.0006398968147994536,0.00024141138765181277,5.236027067661527e-10,0.022625691459129627,0.0009551984763812036,0.0069189904750145284,2.514784173787131e-05,0.0005939414755293733,0.05647115873552391,1.5006791201045041e-06,0.006357672141456326,0.046767709016658665,0.0027089178380453375,2.8342954350242723e-06,3.2355837797379937e-06,5.811242824307498e-05,0.00010336380357692824,5.793625161599266e-05,2.393141127087803e-07,1.6752770754857982e-07,8.37343232646674e-07,5.39463180168434e-06,1.4747101665300398e-05,4.0112338409062584e-05,4.28320402656011e-15,2.2457006025063128e-12,6.217032030747351e-06,3.1716058484126154e-13,3.841021149994512e-05,1.2817396139396239e-05,1.6112368021100836e-10,2.8335189103982393e-09,1.6392969845159088e-12,7.57738532736932e-15,2.934745069999837e-11,2.25497100699052e-11,3.152078070347748e-06,0.00022361190980052102,5.205782938489966e-06,1.1858781638474863e-11,1.392670395184979e-07,1.8145021818653177e-11,9.91925649916857e-13,1.3260213982067797e-11,2.906792832172671e-13,4.2609410374436764e-08
