,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
132,0.059,1.5142190867565808,1933.2283872298185,0.17302626749203642,0.734208731204359,0.0,1.9530131688322055e-20,0.05179250759655836,1.34673103696512e-21,3.1163079738909704e-21,6.104944797147706e-06,0.0002719473582931231,0.002062972605319746,5.5114183849597866e-05,0.09535660746181766,2.997463111741147e-06,2.205983201112676e-07,0.0017237863217027985,0.11451900993083779,8.843430842197391e-11,6.328057839182692e-21,3.4708251402031284e-20,4.678965055425146e-13,1.4691676344388152e-21,5.2605129365417687e-23,1.0734423053915994e-20,2.8809444819181573e-22,2.4944187477076872e-20,1.9726258028602689e-25,1.3419712844789426e-25,0.0,1.8864197635766205e-30,1.5328902626886751e-24,2.8255306391185337e-32,1.8182148248264545e-10,1.6346939911811457e-20,6.030903334270008e-11,3.648817769451847e-35,1.3091937549364482e-20
133,0.0595,1.5182658921620606,1939.0685683049135,0.17256508101731707,0.7341899505485897,0.0,4.26825297367429e-21,0.05163016384679914,1.0029156984564637e-21,1.6704497618112111e-21,4.525790976753859e-06,0.0002230292736416906,0.0018825545453796358,4.536085330626101e-05,0.09559119102883139,2.488071598405352e-06,1.7958178801263355e-07,0.0014197192716930381,0.11501083693733968,5.476422689536584e-11,3.679502606734648e-21,1.7441465769792305e-20,3.2174293128448e-13,9.173562888936673e-23,2.645101926043309e-24,5.891443577427819e-22,1.616855281368501e-22,1.2507653424374773e-20,7.809347531937979e-27,5.565620183592207e-27,0.0,0.0,7.492439685870782e-25,1.0477234175963456e-33,1.4967115296089462e-10,9.438541043985923e-21,4.529927393464913e-11,1.0213707162587068e-37,7.70903252387243e-21
134,0.06,1.521221858157645,1943.3465825556536,0.17222976072559154,0.7341764735407144,0.0,2.7666248866778556e-21,0.05152068207391444,7.668952307862813e-22,9.664063804383448e-22,3.4890553654301364e-06,0.00018772586033522667,0.0017368424283838628,3.826321813707018e-05,0.09576625540869652,2.135345134464848e-06,1.504483442299223e-07,0.0011961410756472141,0.11537184134767932,3.6064608758348264e-11,2.2981395199163897e-21,1.1444107355266139e-20,2.320578946844312e-13,1.613854381091151e-23,1.544502074397887e-25,3.720865186717564e-23,1.0089889733465862e-22,6.871749336311042e-21,3.727516495895791e-28,2.685946395512583e-28,0.0,0.0,4.818876227661616e-25,4.5937692751821284e-35,1.2609277240937329e-10,5.9075430838939505e-21,3.525840299942634e-11,0.0,4.947242965483008e-21
135,0.0605,1.5234444120632944,1946.57037825229,0.17197849460736767,0.7341665207832538,0.0,2.064861047613834e-21,0.0514449623562474,6.006514155109537e-22,5.975933885056891e-22,2.7797732068023435e-06,0.00016149718698869043,0.0016177701307749253,3.295932174014072e-05,0.09590047202136187,1.8839195135144775e-06,1.2905490244428106e-07,0.0010278317482995765,0.11564319354185273,2.5025158462249315e-11,1.5153519830098703e-21,7.999861254776618e-21,1.7429095651925426e-13,8.011249469203722e-24,1.0267140681949525e-26,2.6529095960366872e-24,6.660464104394803e-23,4.075176936750573e-21,2.0817794476597838e-29,9.570753678480552e-30,0.0,0.0,3.318891651529486e-25,1.4851065154045765e-36,1.0836509766848307e-10,3.961355350234861e-21,2.8293442738978302e-11,0.0,3.4133158679677305e-21
136,0.061,1.5251503224417848,1949.049832135829,0.17178613328795178,0.7341590134329966,0.0,1.6050707151378778e-21,0.05139169421105722,4.807343855350218e-22,3.9214599670403153e-22,2.2783606887606756e-06,0.00014157264579483465,0.001519641246130797,2.8912393362928412e-05,0.09600532740591478,1.7006148210343444e-06,1.1294734132770642e-07,0.0008987406677057568,0.11585100593778344,1.8172644798229028e-11,1.0484844215909335e-21,5.845325242835427e-21,1.3559412391267645e-13,5.307721301059699e-24,6.981999474753817e-28,1.9192473469467837e-25,4.613648587474589e-23,2.5807326448624124e-21,1.1877553394517867e-30,0.0,0.0,0.0,2.397824472467315e-25,0.0,9.477616524287588e-11,2.819010451771555e-21,2.3318019021351907e-11,0.0,2.5032445484190428e-21
137,0.062,1.527403145722589,1952.3367391005877,0.17153275954991445,0.7341506862427752,0.0,1.0855396011881017e-21,0.05133015248512561,3.362027698073692e-22,2.0408642846904178e-22,1.671272860529298e-06,0.000115309038849988,0.001377399735703339,2.3559266934411694e-05,0.09614706010994488,1.4725369829842137e-06,9.191144926341495e-08,0.0007277508420159249,0.11612484645220097,1.1054350485970835e-11,5.87261359577875e-22,3.582562535890642e-21,9.176249758342626e-14,2.948968756267993e-24,3.0531698817798e-29,9.205244880657642e-27,2.5891231303952486e-23,1.2696191229800162e-21,2.7851016568869385e-32,0.0,0.0,0.0,1.4480940193527485e-25,0.0,7.678108913148249e-11,1.697421525112904e-21,1.7229708306762387e-11,0.0,1.593565130642091e-21
138,0.063,1.5289178609003231,1954.549864852455,0.17136282019901405,0.7341452165737602,0.0,7.955592625495042e-22,0.05129457476288471,2.5102200109704565e-22,1.2245623923729637e-22,1.3088579196033323e-06,9.808017654832175e-05,0.0012740629620032072,2.0036615661565896e-05,0.09624449063910039,1.3335507306155107e-06,7.822141973071438e-08,0.0006139740894259523,0.1163068434646413,7.4686561619545e-12,3.7032200747930536e-22,2.4289869576456638e-21,6.737000020423905e-14,1.8657107316812164e-24,3.869889032342102e-30,1.2272341341768815e-27,1.6346857785190782e-23,7.256179004037403e-22,2.1223521138770477e-34,0.0,0.0,0.0,9.722681677481298e-26,0.0,6.480900187757855e-11,1.1632933592309014e-21,1.355937631624368e-11,0.0,1.1473473592676276e-21
139,0.064,1.5299674243112442,1956.0851782248133,0.17124526464133327,0.7341415131916339,0.0,6.226670825040338e-22,0.051273418190715486,1.9871725953254901e-22,8.23992399353776e-23,1.0800746461047322e-06,8.63659966158653e-05,0.0011980017383614026,1.7636738085899336e-05,0.09631327364353745,1.24546040466281e-06,6.89643994187505e-08,0.0005360317585385307,0.1164313641696826,5.491500658920602e-12,2.5729040982345277e-22,1.7880157103907303e-21,5.284393103903448e-14,1.3047636865508842e-24,1.812262843434593e-30,6.014014745873674e-28,1.1365839310235783e-23,4.67740812693029e-22,1.9998258749254906e-33,3.453660894027628e-32,2.146184550705294e-32,1.0301532587857396e-34,7.109170924469e-26,1.850930395862813e-38,5.6607427902768803e-11,8.77981181562718e-22,1.1226960461593955e-11,5.715069153927397e-39,9.017064407482576e-22
140,0.066,1.5311348191922247,1957.797620165697,0.17111470077311303,0.7341382167307157,0.0,4.55772058506855e-22,0.051254270745785965,1.4630533264490289e-22,5.025878490008962e-23,8.456826775105809e-07,7.344517487569663e-05,0.001107274330597221,1.4987650972812724e-05,0.09639138320525342,1.15615177006452e-06,5.8805952425175773e-08,0.00044981331941995324,0.11656854814186383,3.719664673141643e-12,1.6151501153084447e-22,1.2099336593623727e-21,3.8829886542108135e-14,8.293587948789523e-25,9.93022522704997e-31,3.546942311714204e-28,7.142271447854133e-24,2.67892596846748e-22,5.632468152983425e-33,8.479178499561091e-31,8.658088270397254e-32,1.9896152069598565e-33,4.775284087539673e-26,8.212772456739529e-38,4.753359155127116e-11,6.266741135905288e-22,8.823488779881547e-12,3.1149794925163235e-38,6.77552086318801e-22
141,0.068,1.5317973132602385,1958.7704143359279,0.17104069457037047,0.7341364722040685,0.0,3.7374197383197144e-22,0.0512454610084542,1.1961585005453875e-22,3.69629321473239e-23,7.240254003853458e-07,6.626321806491958e-05,0.001053108745187455,1.3514039280070388e-05,0.09643644557301977,1.1109010712901702e-06,5.3182080848811516e-08,0.0004014433350151491,0.11664540371540573,2.9065981122600444e-12,1.2025160534328484e-22,9.440820982075268e-22,3.1929206580856523e-14,6.213150022839466e-25,7.665973759583229e-31,2.8926751292502203e-28,5.318911226935479e-24,1.8811749924343577e-22,1.448170191618842e-32,2.584745389456355e-30,3.890926447695287e-31,5.740628789052659e-33,3.7101401825289874e-26,2.7578318727864784e-37,4.244286061151203e-11,5.118888544719611e-22,7.570182598381707e-12,8.586893264977565e-38,5.710649638703472e-22
142,0.07200000000000001,1.5323379811253905,1959.5665529272144,0.1709803448043832,0.7341355078117642,0.0,3.1263014276078787e-22,0.05123975922271701,9.995130059296797e-23,2.8210569234111754e-23,6.298441913005846e-07,6.0415612633355867e-05,0.0010066350052512444,1.2314429848950224e-05,0.09647375332501523,1.0769272827587817e-06,4.8616922497541885e-08,0.0003619392667481778,0.1167079198903848,2.331670633308464e-12,9.212300880766661e-23,7.5522033417387705e-22,2.6799761933327958e-14,4.790392500355297e-25,5.625815896492417e-31,2.220198531281114e-28,4.0771008220587385e-24,1.3707775372231044e-22,1.430486213340178e-32,2.7129006133869754e-30,2.733296469293425e-31,5.705595904231075e-33,2.960064125501795e-26,3.1421721158940856e-37,3.828484158408333e-11,4.301419848548877e-22,6.596874752548825e-12,7.367202985960174e-38,4.928522629180687e-22
143,0.08,1.5326162801763736,1959.9768515251203,0.17094929744388404,0.734135124025377,0.0,2.835700655293473e-22,0.05123731536608686,9.015029756845722e-23,2.4379490876024555e-23,5.835205751408663e-07,5.743044715523653e-05,0.0009819869100316807,1.1702368012322995e-05,0.09649313132723329,1.0607251752579503e-06,4.6290981648283434e-08,0.00034165416342250946,0.11673996481159103,2.06669025901832e-12,7.978264368139405e-23,6.684728859476825e-22,2.4345817472309613e-14,4.149838072600854e-25,5.1061689993631635e-31,2.075079646725978e-28,3.525291920325563e-24,1.15248273271165e-22,2.0656556503458297e-32,4.059599917828505e-30,5.387481661815507e-31,8.31056069211857e-33,2.614463009919127e-26,4.136404442920538e-37,3.61497742084313e-11,3.9207332827286534e-22,6.11714870318205e-12,9.694656528796564e-38,4.555320924244119e-22
144,0.088,1.532688271246366,1960.0829859023563,0.17094126787217234,0.7341350249237696,0.0,2.76070678448695e-22,0.05123673497938485,8.753971749519403e-23,2.345945410551827e-23,5.718184276165656e-07,5.666363841902674e-05,0.0009755468037651395,1.1545209137066554e-05,0.0964981633356855,1.0567006027051238e-06,4.569396895989829e-08,0.00033643067026425835,0.11674821618295399,2.001669748569539e-12,7.65999012702764e-23,6.465852296586423e-22,2.3733646129745935e-14,3.9941368590590736e-25,4.229729004104607e-31,1.7140941797326118e-28,3.387325126163069e-24,1.1006800551481384e-22,6.615571841471623e-33,1.2752028512882139e-30,2.5687173820545333e-31,2.5816321311161945e-33,2.5272678551470333e-26,2.4269217878203693e-37,3.559999664599315e-11,3.826739277032746e-22,5.995856555255207e-12,2.594511365659038e-38,4.462150037235024e-22
145,0.096,1.532706918062406,1960.110501338864,0.17093918820988865,0.7341350048981334,0.0,2.7486819749554094e-22,0.051236591439950636,8.693828099211543e-23,2.3225373222240498e-23,5.687896067435999e-07,5.6464282143088014e-05,0.0009738647836636168,1.1504356099225552e-05,0.09649946901586784,1.0556637785514343e-06,4.553880719304061e-08,0.0003350730536221781,0.11675035813489744,1.984975546384552e-12,7.608697772365269e-23,6.426800823651431e-22,2.3575807160586865e-14,3.9548819083039204e-25,5.052618248927931e-31,2.076215747690367e-28,3.370589202045836e-24,1.0874945331087622e-22,3.57852768346741e-32,7.153334641676122e-30,9.909759494279017e-31,1.4521915857212462e-32,2.5126683907557448e-26,5.250208502412623e-37,3.545710314675035e-11,3.802557659453955e-22,5.96445469161313e-12,1.5372684069791233e-37,4.438112078521534e-22
146,0.112,1.5327124149565208,1960.1186188533832,0.17093857515589317,0.7341350004121416,0.0,2.739185995362932e-22,0.0512365499569045,8.777039780325744e-23,2.315683546770954e-23,5.678945187496166e-07,5.640529437331198e-05,0.0009733664474218018,1.1492270237308487e-05,0.09649985405669656,1.0553577418369912e-06,4.549290273431927e-08,0.00033467108250411545,0.11675099169118376,1.9800508286650752e-12,7.562287650445239e-23,6.401319812626405e-22,2.3529187277991822e-14,3.9429379391508053e-25,4.556375886078373e-31,1.8618227074708541e-28,3.354249158527257e-24,1.0836138574328718e-22,1.9035875488059018e-32,3.7864689556965974e-30,5.714007420191883e-31,7.670641946946526e-33,2.50325221226059e-26,2.8326454213431955e-37,3.5414794713175077e-11,3.795419744459764e-22,5.9551739065003065e-12,1.5914486236838474e-37,4.431010195758871e-22
147,0.128,1.5327132199109124,1960.1198080916686,0.17093848538184053,0.7341349998947905,0.0,2.736701914707165e-22,0.05123654394047171,8.685828381799571e-23,2.31458859801709e-23,5.6776322037505e-07,5.639663872626763e-05,0.000973293297247229,1.1490496968340092e-05,0.09649991041072101,1.05531286261513e-06,4.5486167265304945e-08,0.00033461205978671055,0.11675108465567266,1.9793286014420555e-12,7.559732567545278e-23,6.395029744208241e-22,2.3522347564040836e-14,3.940982703187224e-25,4.4608956557701105e-31,1.8205110756952605e-28,3.3447920407653084e-24,1.0830450868395997e-22,1.3626782803755115e-32,2.6918729305620763e-30,3.4999414879504907e-31,5.453124252389481e-33,2.4993901495512478e-26,2.5049502766217607e-37,3.54085824886194e-11,3.79437274589152e-22,5.953812491997279e-12,7.416715501524114e-38,4.42996815355578e-22
148,0.16,1.5327132195832422,1960.1198080916686,0.17093848538163653,0.7341349998376518,0.0,2.7367025784706257e-22,0.05123654395148324,8.67931747759045e-23,2.3146218195309966e-23,5.677632204970711e-07,5.639663873838815e-05,0.0009732932974564049,1.1490496970809579e-05,0.09649991043146035,1.0553128628419333e-06,4.548616727508064e-08,0.0003346120598586239,0.1167510846807643,1.979328601867444e-12,7.559733723188646e-23,6.395027780198012e-22,2.3522347569096488e-14,3.9409827419404456e-25,4.460679202355379e-31,1.8205818393050283e-28,3.34479192287412e-24,1.0830450870941584e-22,1.3629353491385184e-32,2.6917532427736374e-30,3.4997571785442034e-31,5.4516712333151127e-33,2.499390172031914e-26,2.504916977472428e-37,3.540858249622926e-11,3.794372746707002e-22,5.953812493276846e-12,7.416715503118098e-38,4.429968154507849e-22
