,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
131,0.057874999999999996,0.7233567596691011,1860.860964269888,0.16126433086323505,0.7021702729927776,8.758061772146018e-78,0.0010554093087766327,0.0006109320604221385,1.1754296359878725e-08,3.509575026451137e-08,2.449209560851885e-05,5.811506650595662e-07,9.461908090178352e-05,0.005694044219805341,0.13148726504988423,2.8250873397264917e-07,3.342548965778081e-09,0.07633489973286899,0.07168498591596813,1.5611706677730313e-07,1.542144762361156e-06,0.00019285056274408318,6.250204579734265e-06,3.3430581912780355e-06,1.6068478510848857e-06,0.01056563738537862,6.940065484844073e-08,2.1653468657147704e-10,1.1928685699528787e-06,6.59578690250711e-05,3.5204909450034865e-06,2.7608403652016453e-08,1.2411084418351932e-10,7.57261633023629e-13,1.0224116900119487e-08,9.841852942989756e-16,5.672919009961134e-10,6.814195981043178e-15,3.1052771772760314e-16
132,0.057999999999999996,0.7244893744290284,1863.7524617468562,0.16101222190344963,0.7021528160962356,8.765929045768945e-78,0.0010398291571373267,0.0004378618077226156,7.3820747838328106e-09,2.4157705569038692e-08,2.1292426710004884e-05,4.166647926194579e-07,8.222756792164072e-05,0.005717890518548278,0.131366491556692,1.9377238082193065e-07,2.332135595708708e-09,0.07649852572833342,0.07199625042667222,1.1346961501670398e-07,1.2176828964567013e-06,0.00016846179459214944,5.089656519817338e-06,2.716663681767338e-06,1.38121530311031e-06,0.010447378380621737,5.360494917809256e-08,1.6005414207359109e-10,9.943768659782703e-07,5.592947723705355e-05,2.803061267897156e-06,2.023695319249102e-08,7.667328674020244e-11,5.516331229665919e-13,1.0188338619192243e-08,5.5561438477563225e-16,3.588119298714788e-10,3.548388222733239e-15,1.7469788451966136e-16
133,0.058124999999999996,0.725357699951117,1865.9550994395559,0.16081947430681856,0.7021382641134261,8.773591926876626e-78,0.0010367816256556539,0.00032243890235150507,4.71820906248483e-09,1.703003461445865e-08,1.8677606986242584e-05,3.07453915758161e-07,7.207860480398811e-05,0.005738634188066671,0.1312427175242372,1.3673919192197214e-07,1.6744747909236962e-09,0.07663196530161379,0.07224661912284154,8.51977992077702e-08,9.749448656160443e-07,0.00014947291501692968,4.2324953631340946e-06,2.2497113621101128e-06,1.1997485749994095e-06,0.010341108661432464,4.221860353377792e-08,1.2367663262339412e-10,8.437781850941072e-07,4.882572642675921e-05,2.2940146357428934e-06,1.539702378166191e-08,4.9591893733945345e-11,4.1839539402469013e-13,1.0168340080166814e-08,3.2699457999907405e-16,2.4287255351492973e-10,1.977720122501976e-15,1.025568534196428e-16
134,0.058249999999999996,0.7260387453194475,1867.6671315928384,0.16066862104979537,0.7021261485507612,8.781067226550154e-78,0.0010410410894228512,0.00024291254535951804,3.0927909327582654e-09,1.2316143627704863e-08,1.6540942790806393e-05,2.3300878567531028e-07,6.37731872569619e-05,0.0057569303400787,0.131121814691239,9.889482285903795e-08,1.2330566212985662e-09,0.07674484248250663,0.07245263615330301,6.59316527479769e-08,7.924380407151536e-07,0.00013434634139804263,3.5865945023922096e-06,1.8943128936769304e-06,1.0531488968725702e-06,0.010244980357041567,3.388523515409612e-08,9.90979822273507e-11,7.273751732390472e-07,4.359009079039376e-05,1.9184490564129995e-06,1.208255055770035e-08,3.331629812834227e-11,3.2818441362419757e-13,1.0156764365936448e-08,1.999563752630443e-16,1.749415545077266e-10,1.1660656056816853e-15,6.260121752040671e-17
135,0.058374999999999996,0.7265833924089746,1869.0201788870756,0.16054818386107267,0.7021160584121933,8.788373662527843e-78,0.0010495187445406695,0.00018648921420408093,2.08680339410094e-09,9.140891126124806e-09,1.4790709037153926e-05,1.8101365124190164e-07,5.696229782045451e-05,0.005773289801744235,0.13100623398981157,7.304070191089477e-08,9.283917346628651e-10,0.07684336097544517,0.07262530576582814,5.245302383065839e-08,6.54104572845315e-07,0.00012208865405636675,3.0909088823367068e-06,1.6189529490273649e-06,9.340566635801114e-07,0.010157359144693583,2.7695074005000043e-08,8.182713131374501e-11,6.360085327532768e-07,3.960862551068224e-05,1.6331518170917446e-06,9.735022394428826e-09,2.3099793681570503e-11,2.6487032969918413e-13,1.0149870104748127e-08,1.2658385424647664e-16,1.3307474782492894e-10,7.20644376492998e-16,3.9582140409955775e-17
136,0.058499999999999996,0.7270263818493579,1870.1044841224248,0.16045035918107145,0.702107658336443,8.795527579919247e-78,0.0010603372310301177,0.00014536563670687876,1.450506591848176e-09,6.959314843690901e-09,1.3351565825497074e-05,1.4387505748369745e-07,5.13568203200336e-05,0.005788108749289196,0.13089678095181048,5.48892718816041e-08,7.125927720203816e-10,0.0769316538308388,0.07277221485669197,4.279041266620993e-08,5.482603914916315e-07,0.00011203260435804569,2.7042187813641654e-06,1.4022461828050814e-06,8.367226987935226e-07,0.010076875597910265,2.3031871317058364e-08,6.929401766457329e-11,5.633471473048115e-07,3.650520237707667e-05,1.411747715289661e-06,8.026772253598835e-09,1.6440613637778562e-11,2.1909291601231931e-13,1.0145716658001687e-08,8.26427914917893e-17,1.0601096826580762e-10,4.63334385004023e-16,2.5823431699356518e-17
137,0.05875,0.7276807629917705,1871.6581304233903,0.16030607110976244,0.7020951487599699,8.809418065231168e-78,0.001085447836415969,9.423056344714083e-05,7.814465504671593e-10,4.390826957710607e-09,1.1224545545368803e-05,9.786069547849541e-08,4.3058060244989376e-05,0.0058140457623219064,0.13069638929199356,3.3398457662587436e-08,4.526228230055844e-10,0.07708608369219114,0.07300488368540313,3.071046460704809e-08,4.0598212858822497e-07,9.718053569977989e-05,2.1693317833673534e-06,1.0992371363770027e-06,6.934879762488361e-07,0.00993396751996454,1.6864610455112497e-08,5.331491514799841e-11,4.5966513272153163e-07,3.220426126222812e-05,1.107193788228007e-06,5.847824399487685e-09,9.178543660446073e-12,1.6097113484513514e-13,1.0142122169459109e-08,3.963736758535155e-17,7.586914340283437e-11,2.1949787123543384e-16,1.2383340457567653e-17
138,0.059,0.7281555908330287,1872.7338504234967,0.16020153608505402,0.7020857884841095,8.822810279751355e-78,0.0011106700454102984,6.295514925862976e-05,4.696848008425802e-10,3.0182785965677915e-09,9.74280644303324e-06,7.140477459336058e-08,3.726487412630664e-05,0.005836809779615859,0.13051552578127043,2.1145033181696888e-08,3.030953676645772e-10,0.07722547008367696,0.07318774594913582,2.3669455482069067e-08,3.17138737863551e-07,8.670070896289687e-05,1.8170737786588302e-06,8.966927257891784e-07,5.939090585559618e-07,0.009806952361625421,1.3073600121605714e-08,4.362136838299948e-11,3.8968928364457655e-07,2.9303588236694232e-05,9.08005064058793e-07,4.544753033321662e-09,5.443668404235279e-12,1.2616710268218468e-13,1.014180253803716e-08,2.0685340927934394e-17,5.981071284717405e-11,1.1447309934897198e-16,6.472254068339234e-18
139,0.0595,0.7287609248588953,1873.9624596726542,0.16006846718353657,0.7020738686632151,8.848256721608528e-78,0.0011562944837526909,3.2589820387316256e-05,2.3795552143666504e-10,1.8362891736541701e-09,8.066227267863539e-06,4.676397228993528e-08,3.0661708869546914e-05,0.005875904222051237,0.13020108823979903,1.0178479912847236e-08,1.6689149319082264e-10,0.0774803280562881,0.07344846515658841,1.699826309575402e-08,2.281208239185985e-07,7.490573576490216e-05,1.4428881067281299e-06,6.74855177665978e-07,4.794848317264767e-07,0.009587746847467776,9.32484822271097e-09,3.409031493352067e-11,3.1170641622470916e-07,2.614294874809299e-05,7.018063939537513e-07,3.2927072730748036e-09,2.4206376422477977e-12,9.210327540817938e-14,1.0146591419483282e-08,7.716049943668738e-18,4.5448403429459984e-11,4.3279524186524844e-17,2.433115969273805e-18
140,0.06,0.7291612391513577,1874.6399091091187,0.1599805885665871,0.7020653323330791,8.872107621831083e-78,0.001194360314559895,1.762763661609207e-05,1.5746687312569935e-10,1.3620272086077312e-09,7.1994044327165476e-06,3.597203858379708e-08,2.719396095838086e-05,0.005910702047370374,0.12992323236463596,5.2676070786049165e-09,1.0584665505748638e-10,0.07772790544732937,0.07363703176144473,1.4042666573972008e-08,1.8718151397378774e-07,6.894807132276966e-05,1.2583122904010923e-06,5.590886528546291e-07,4.1775077406692396e-07,0.009392572450063006,7.619107382094903e-09,2.9715451884121645e-11,2.7088011556149914e-07,2.4518330914951153e-05,6.051730056763305e-07,2.738702325299545e-09,1.2012358465727404e-12,7.637321070011074e-14,1.0155344942404783e-08,3.4414635597237334e-18,3.911975847519069e-11,1.9573889007393363e-17,1.103636556004364e-18
141,0.0605,0.7294515364250851,1875.0181650052589,0.15991692166375784,0.702058799297055,8.894541926900797e-78,0.0012257317575767946,9.751702713887766e-06,1.2391130706498525e-10,1.1467218357174375e-09,6.746355403184142e-06,3.0755603322336056e-08,2.5321493573836716e-05,0.005943011092645257,0.12967075583190624,2.84434780991774e-09,7.572523423873262e-11,0.07797692130339952,0.07377717899879518,1.2635182923434431e-08,1.673704145980795e-07,6.607431299104624e-05,1.1651559353662782e-06,4.946683416074706e-07,3.8239430031656433e-07,0.009212938885857997,6.798562910968816e-09,2.763875707434866e-11,2.482175860837917e-07,2.3683297522825692e-05,5.607680056421811e-07,2.4845812566485333e-09,6.356128710341432e-13,6.85721977006961e-14,1.016694553520186e-08,1.7189564718704736e-18,3.6050609542907526e-11,9.849740396691895e-18,5.68337572831494e-19
142,0.061,0.7296787870896301,1875.2223390531792,0.15986711725453487,0.7020536711177122,8.915726639887416e-78,0.001251388426513856,5.4091368036320935e-06,1.080085384104627e-10,1.039910310025116e-09,6.5078686472368815e-06,2.8032427985435844e-08,2.4272960193384297e-05,0.0059737353440110766,0.12943743862903728,1.5598196597947132e-09,5.973610245282725e-11,0.07823096397378565,0.07388116102182522,1.1936471309954078e-08,1.5741954234968288e-07,6.478546463018469e-05,1.1170334915206617e-06,4.5598842377128744e-07,3.605308292890751e-07,0.009044484591555657,6.388019333429077e-09,2.6647018663893024e-11,2.347424797717543e-07,2.3252400866482434e-05,5.41614421093691e-07,2.3684287740109065e-09,3.4529784081258306e-13,6.447348050984269e-14,1.0180864557295549e-08,9.129917823990513e-19,3.448735393756666e-11,5.213694259133269e-18,3.1802776727289207e-19
143,0.062,0.7300213984261748,1875.314393557445,0.15979208893337218,0.7020472212717439,8.954706839207348e-78,0.001287622454173723,2.0234966480778926e-06,9.698815898112892e-11,9.644240539480989e-10,6.353677945199412e-06,2.5946570494026986e-08,2.340664526449772e-05,0.006031891503120949,0.12901767213087575,5.841773351921536e-10,4.743573583060308e-11,0.07875847536998616,0.07400078026742274,1.1508110518774355e-08,1.509664623886624e-07,6.443465001044326e-05,1.0837899178488827e-06,4.161830356333169e-07,3.367596457634786e-07,0.008734358484189337,6.123211986413338e-09,2.6132872091117755e-11,2.2132291177139266e-07,2.2955562873283075e-05,5.375981076436669e-07,2.3202582865469528e-09,1.283647467968849e-13,6.134009642524416e-14,1.021469849189906e-08,3.4963722742579043e-19,3.346712694192306e-11,1.9111979490413386e-18,1.4322695043469675e-19
144,0.063,0.7302980203933181,1875.22445715081,0.15973156296097274,0.7020427557557031,8.989456663599317e-78,0.001310900907212552,7.785882085291629e-07,9.295535381451296e-11,9.361533831687907e-10,6.324610127172918e-06,2.511808145257003e-08,2.3022390949845936e-05,0.006087274604797692,0.12863800469515027,2.3001625001087525e-10,4.275777327552831e-11,0.07930260634474236,0.07405146132876228,1.1421589130561084e-08,1.4898603504849994e-07,6.465347690009567e-05,1.0704112029915689e-06,3.9169903180244156e-07,3.211304553666652e-07,0.008446680592968762,6.042451933192182e-09,2.604701892150353e-11,2.1330717983401628e-07,2.279239071181807e-05,5.422591064914552e-07,2.324125913774514e-09,4.955811741255567e-14,5.990778734691395e-14,1.025323704177442e-08,1.5432801728732713e-19,3.322937378458293e-11,7.37916340304144e-19,8.270111447504684e-20
145,0.064,0.7305344307690423,1875.0289647121056,0.15967987176835519,0.7020397707092928,9.020284089340834e-78,0.0013243585074646535,3.1058916040629815e-07,9.070929235959233e-11,9.192550379368632e-10,6.332793364685016e-06,2.4676732271594653e-08,2.278768075999284e-05,0.0061403579540181994,0.1282907062276122,9.707620866856264e-11,4.071913816918921e-11,0.07985515405906923,0.07405228913511597,1.1418216706935279e-08,1.4783174489242824e-07,6.478540647453559e-05,1.0594608230990322e-06,3.7277004804052336e-07,3.0840714898325673e-07,0.008177855701671607,5.995058251718779e-09,2.597885558707379e-11,2.071195311135975e-07,2.2594155418576098e-05,5.455714108920503e-07,2.328031719528063e-09,1.9818792490787014e-14,5.880563464352831e-14,1.029479843026558e-08,8.213093896159965e-20,3.321541265382808e-11,2.967524296889408e-19,6.034263872030267e-20
146,0.066,0.7309246711275805,1874.4399298340402,0.15959461875974065,0.7020377001827014,9.071347264177079e-78,0.0013284894626677667,1.0310930037974234e-07,8.69500535137966e-11,8.871886589416004e-10,6.372577496400609e-06,2.4104425859533706e-08,2.2437289912804886e-05,0.006240226644431978,0.12767949037009454,3.791235526343706e-11,3.9074242129600985e-11,0.08096011124254894,0.0739436768162859,1.1416419058471382e-08,1.447453699612613e-07,6.427482888463603e-05,1.029938756337955e-06,3.4175712516117116e-07,2.8664228722869547e-07,0.007692561592870541,5.866366079259097e-09,2.5553607339421803e-11,1.967446181158154e-07,2.196082112673779e-05,5.4006111038604e-07,2.29226848789732e-09,6.539472979120874e-15,5.63591524652978e-14,1.0382888142320448e-08,5.0130899143202314e-20,3.330168718307205e-11,9.924199529215518e-20,5.0381778694643534e-20
147,0.068,0.7312523423233926,1873.7472839488375,0.1595231050629283,0.7020373376363068,9.109860447543124e-78,0.0013179310650169565,5.898655926647603e-08,8.299880935111969e-11,8.515076400503418e-10,6.409639027466869e-06,2.3601113362104203e-08,2.2115143012310125e-05,0.006333471581945653,0.12713539509242233,2.5128185318915023e-11,3.800524811570029e-11,0.08203642498121812,0.07377221721437319,1.1372632436206479e-08,1.4060684843718463e-07,6.31413733005756e-05,9.936477136789116e-07,3.14783086732522e-07,2.671097473264723e-07,0.007251865649119791,5.6932982485116275e-09,2.487912555314817e-11,1.872068942953733e-07,2.1149040816541824e-05,5.248293547576499e-07,2.2190753264961434e-09,3.683659555026969e-15,5.3590571515882664e-14,1.0471188578850349e-08,4.313081158015165e-20,3.335140704551933e-11,5.634309683451422e-20,4.8096671479478257e-20
148,0.07,0.7315353434344204,1873.0115114730258,0.1594613920969386,0.7020379513947373,9.1378947734426e-78,0.0012988407699108975,4.863677127797817e-08,7.895739001661174e-11,8.140741140565813e-10,6.441154371277515e-06,2.3128480979852383e-08,2.1808558554700944e-05,0.006420673194719019,0.1266429298032601,2.199613165636888e-11,3.710169732167452e-11,0.0830687927420984,0.07357027027109869,1.1299405050016324e-08,1.358843173044138e-07,6.165012672301982e-05,9.543036867937511e-07,2.9083073505096866e-07,2.493502217347166e-07,0.006847976543534581,5.495889493362404e-09,2.4070443175652383e-11,1.7825146788184852e-07,2.025039706058151e-05,5.041711226879533e-07,2.125257196737782e-09,2.973197670102486e-15,5.0698370365620543e-14,1.0556963632271474e-08,4.1171847068323285e-20,3.335869596336913e-11,4.5065391356720243e-20,4.73324626691039e-20
149,0.07200000000000001,0.7317846205271767,1872.2680836474394,0.1594070727366148,0.7020391014822642,9.157913353059405e-78,0.0012749935065675885,4.5337026571439475e-08,7.499843917646996e-11,7.768382886109086e-10,6.4679383355773506e-06,2.2685205728555663e-08,2.1518305112529832e-05,0.006502216495930375,0.1261927778965127,2.0897614301731644e-11,3.6282114284912806e-11,0.08404842134279898,0.07335686229394957,1.1211224946987678e-08,1.3095690430957323e-07,5.9984208180033285e-05,9.145307121992262e-07,2.694500766728288e-07,2.3317170722467627e-07,0.006476031924730668,5.290188121144131e-09,2.3208892928159713e-11,1.698183806907998e-07,1.9327462442986797e-05,4.810646692367581e-07,2.022780163787431e-09,2.703728618153079e-15,4.783661152671751e-14,1.063868650457986e-08,4.02327673405425e-20,3.333679182396544e-11,4.0241838404212375e-20,4.6863695733302004e-20
150,0.07600000000000001,0.7322079220236911,1870.835960497722,0.15931491687306287,0.7020415950688461,9.181218463667358e-78,0.0012207415017363391,4.239372463306029e-08,6.76956634913116e-11,7.070552772439508e-10,6.510603085403562e-06,2.1894887014722917e-08,2.099420178320953e-05,0.006648827501634246,0.12540879902569382,1.9785092230647763e-11,3.484561211010461e-11,0.08581697122174688,0.07293333995669878,1.1020565482945157e-08,1.2128140216200957e-07,5.650772625108071e-05,8.388278254907706e-07,2.3363546611309958e-07,2.053945274901595e-07,0.0058260841741773674,4.887284586180426e-09,2.149229299419192e-11,1.5468946353606434e-07,1.754794889867943e-05,4.335576094844558e-07,1.816470216858986e-09,2.3940420468344954e-15,4.253456227419323e-14,1.0786059303724889e-08,3.890541949252215e-20,3.32436982162697e-11,3.4107086871107145e-20,4.607737359063023e-20
151,0.08,0.7325665540995842,1869.4988688174042,0.15923692335972925,0.7020440769186272,9.192294333121296e-78,0.0011652408827260493,4.021136743886212e-08,6.12948846429607e-11,6.449986365520751e-10,6.544389264285118e-06,2.1210000354894066e-08,2.0529496841784805e-05,0.00677968382066232,0.12472048947743354,1.8921358259275866e-11,3.3601763648102565e-11,0.08739968891657766,0.07253738749125109,1.0840067393864963e-08,1.1235267141231659e-07,5.315286966661858e-05,7.70773424530734e-07,2.0404982088120658e-07,1.8172786957604114e-07,0.005255404517731375,4.516825496815294e-09,1.98999818647444e-11,1.4102095868441197e-07,1.5911922534143706e-05,3.8923900993023627e-07,1.6262583781087046e-09,2.1464641436985477e-15,3.784991831264217e-14,1.0916527744204995e-08,3.777986102341063e-20,3.312546931755213e-11,2.92145325211834e-20,4.536378552480459e-20
152,0.08399999999999999,0.7328743028054614,1868.2645095632256,0.15917005656489971,0.7020464300523976,9.197609807215278e-78,0.0011108311182091222,3.839764404048797e-08,5.5723614181745276e-11,5.903204354084764e-10,6.571700968282826e-06,2.0616916894791482e-08,2.0117404039750544e-05,0.006896916958048029,0.12411019515545439,1.8190276081036544e-11,3.251965511322073e-11,0.08881617012367618,0.07217579513324975,1.0675503108412403e-08,1.0425329949605975e-07,5.0003230646599634e-05,7.10285835762037e-07,1.7932061913490298e-07,1.6140931954820637e-07,0.004750817210636141,4.181979545051956e-09,1.8453496734206565e-11,1.2865099921158828e-07,1.4431701280890154e-05,3.4918347268555713e-07,1.4557365790512599e-09,1.9370032621847683e-15,3.375175409624789e-14,1.1031825883437971e-08,3.680173549967268e-20,3.299835155360528e-11,2.5175759358122263e-20,4.4716386081098106e-20
153,0.088,0.7331393351475359,1867.1317191739004,0.15911251605669596,0.7020486214362198,9.200278897510007e-78,0.0010585502470026682,3.686009584015845e-08,5.0878848795737975e-11,5.422544276991287e-10,6.593994306816527e-06,2.0103319195227205e-08,1.9751858999866935e-05,0.00700201839015273,0.12356666409961345,1.7562503037517548e-11,3.157554721917342e-11,0.09008365639219078,0.07184927662426481,1.0527501965071768e-08,9.695600296618618e-08,4.7082514213360274e-05,6.5670281173295e-07,1.5847302906194878e-07,1.4387632812926737e-07,0.004303111170268583,3.8813281741100654e-09,1.7150379531198228e-11,1.1745862435685533e-07,1.3101813744684958e-05,3.1348926219298487e-07,1.3046989124010714e-09,1.758222096967501e-15,3.017745136489173e-14,1.113369604580869e-08,3.594893289757601e-20,3.287023575827918e-11,2.182549217507598e-20,4.4131722075146296e-20
154,0.096,0.7335664314068785,1865.1967286552665,0.15901987775252396,0.7020515468651453,9.20244828437918e-78,0.0009640534574081903,3.447807106943876e-08,4.313997440477093e-11,4.6442357870971845e-10,6.627127576253661e-06,1.928831863191282e-08,1.915340199298072e-05,0.007177476899728496,0.12267655375583415,1.6575381778714558e-11,3.006114281539751e-11,0.09217175688839882,0.07130289251298269,1.0280702245147224e-08,8.476887125621365e-08,4.202620126701637e-05,5.689706587473334e-07,1.266111748184719e-07,1.1636297343540502e-07,0.0035756736000857226,3.3815155683018665e-09,1.497556374382239e-11,9.886058056278853e-08,1.0908107343629426e-05,2.552186179148826e-07,1.0601425329011264e-09,1.478659107901547e-15,2.4492716873609676e-14,1.1298776478942523e-08,3.457774089615672e-20,3.263195333433713e-11,1.681231260666581e-20,4.314987489210957e-20
155,0.10400000000000001,0.7339018347930826,1863.537143332714,0.15894720346574748,0.7020539682037927,9.20369743865989e-78,0.0008784411116739713,3.265034077351508e-08,3.701414618354591e-11,4.018286057636234e-10,6.650808956195185e-06,1.86503702896015e-08,1.8664119759235822e-05,0.0073236767992511,0.1219431935436408,1.5804879376399234e-11,2.885173687758181e-11,0.09389800787782807,0.07084796190984417,1.0077114733851847e-08,7.462997792454072e-08,3.7652032444589724e-05,4.975379840271433e-07,1.0240737689588376e-07,9.483242674332187e-08,0.0029815368855082717,2.9680309240573487e-09,1.3170259010222378e-11,8.329070228128611e-08,9.108122742150482e-06,2.087124819786737e-07,8.660608650364861e-10,1.262423816306453e-15,2.0020531303179348e-14,1.1432589457450584e-08,3.348084105543813e-20,3.241119751228631e-11,1.3159259331814048e-20,4.23267367762083e-20
156,0.112,0.7341637974865991,1862.1053105337783,0.158890488297844,0.7020561089373034,9.204456366563805e-78,0.0008007124687566984,3.122672499083867e-08,3.206427292266605e-11,3.505330204853542e-10,6.667788922066788e-06,1.8145132484020706e-08,1.8260055139677568e-05,0.007446124527141234,0.12133428796662556,1.5195620089710744e-11,2.7873553722280684e-11,0.09533362248362097,0.07046866600294283,9.905160131798176e-09,6.607289958323751e-08,3.383305841274437e-05,4.383007115920408e-07,8.364748628492918e-08,7.776847525208585e-08,0.002493113172954794,2.6207995664466768e-09,1.1649806901407742e-11,7.023749219044417e-08,7.621616120107065e-06,1.7127509446934638e-07,7.104901672310689e-10,1.090857282448186e-15,1.6456332426547266e-14,1.1542048340900015e-08,3.258362254894065e-20,3.2210990517500186e-11,1.0431253328730412e-20,4.1626780153973865e-20
157,0.128,0.7345119427880634,1859.9009337805287,0.15881517713608034,0.7020592776032966,9.20543205646319e-78,0.0006724026096502802,2.9299251584148864e-08,2.4955286827966637e-11,2.7561010009074163e-10,6.687804721274152e-06,1.74469887855789e-08,1.7672682097603944e-05,0.0076268753483977264,0.12045245137799823,1.4356660800236707e-11,2.648793565809035e-11,0.09742021851494886,0.06991255450336677,9.639790528885167e-09,5.311806177570026e-08,2.7810561256885012e-05,3.5032912028683344e-07,5.8522828100641396e-08,5.4456200354259485e-08,0.001797810244177771,2.0983168951103556e-09,9.352835212369134e-12,5.1262448862597406e-08,5.481323784325478e-06,1.1867895100876235e-07,4.932834398157296e-10,8.485126588835675e-16,1.1526206711231982e-14,1.1698398464748038e-08,3.1270671927646436e-20,3.1888633711555883e-11,6.91003971115195e-21,4.0556849737560387e-20
158,0.14400000000000002,0.734676421569878,1858.231155812356,0.1587796217436308,0.702065041531479,9.206461800040056e-78,0.0005666892190022865,2.8064047105101007e-08,1.9906803902079864e-11,2.213730267851842e-10,6.69631055691331e-06,1.6991871350061875e-08,1.7258363787483027e-05,0.007752361435883602,0.11981538896828257,1.3806483806253298e-11,2.5541817896505006e-11,0.09890239225672667,0.06953849359862625,9.432650732838975e-09,4.3374651227243926e-08,2.3080432258250867e-05,2.8547414757296483e-07,4.192835674440988e-08,3.8781011317959005e-08,0.0013080250397868602,1.7080700127234764e-09,7.631443442169183e-12,3.760627590603153e-08,3.9736672904137674e-06,8.334085440672421e-08,3.4741386078606743e-10,6.789665505612934e-16,8.199961220564676e-15,1.1807061502862843e-08,3.031935288553266e-20,3.1639213761760964e-11,4.723352694021797e-21,3.9748100538579786e-20
159,0.16,0.7346764216868399,1858.231155812356,0.15877962174722846,0.7020650415857874,9.206461798361873e-78,0.0005666892188989886,2.8064047099985408e-08,1.990680389845119e-11,2.2137302674483164e-10,6.696310555692687e-06,1.6991871346964544e-08,1.725836378433712e-05,0.007752361434470478,0.11981538894644225,1.3806483803736609e-11,2.5541817891849165e-11,0.09890239223869844,0.06953849358595056,9.432650731119562e-09,4.3374651219337455e-08,2.3080432254043695e-05,2.8547414752092773e-07,4.192835673676705e-08,3.878101131088988e-08,0.0013080250395484294,1.7080700124121241e-09,7.6314434407781e-12,3.760627589917654e-08,3.973667289689435e-06,8.334085439153258e-08,3.4741386072273973e-10,6.789665504375293e-16,8.199961219069961e-15,1.1807061500710617e-08,3.031935288000596e-20,3.1639213755993673e-11,4.723352693160809e-21,3.974810053133438e-20
