,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
23,0.027812500000000004,0.18411908761415102,582.1042697097654,0.6357086511454602,0.6049315613690887,0.0,0.08698779863388902,0.09813143590640251,0.15728174416771823,2.916076660899956e-05,7.542042458701481e-14,3.0501724655034727e-15,1.9915544120751652e-11,0.0003823969257269405,0.016660396900796123,4.5453539470811126e-58,2.8145759826914518e-21,1.0469243217237561e-05,6.084136437903687e-06,0.004772615265326062,0.009042518402534694,2.6038839853667665e-14,0.0,7.151776653476276e-27,1.0593335771906328e-17,1.2792436865205117e-08,9.321757795574202e-06,2.941478291775932e-16,1.5862250699885252e-21,0.00011453076884169451,6.893577166275591e-22,5.048057055320217e-19,1.2157236693891727e-06,2.746129585551707e-09,9.572094070461523e-06,3.0278901903928487e-15,0.00034313202631038606,4.52935300074323e-07,6.136528358184202e-13,5.0527555171295605e-15,7.988437672500963e-13,2.294235599475492e-14,1.532659464110767e-06,8.978443710370423e-20,0.012534902388102488,8.175580849230502e-20,0.0056239936508833445,1.036467329254915e-12,5.750526792030586e-12,9.77491670394522e-10,3.1450786720994855e-15,6.798050339006598e-14,2.501296958222392e-22,0.0031251477334362523
24,0.027875000000000004,0.19956206706044075,629.1753297191948,0.5865147536157651,0.6037984279019806,0.0,0.08456741429770316,0.09679129071759877,0.1524456453991835,3.353993163194157e-05,4.1807035277921953e-13,1.4546001235611553e-14,3.180215717833085e-11,0.00039989184758303293,0.019048114706831345,4.4909254301128544e-58,2.831488865090785e-21,1.2975093043139095e-05,6.922147507110624e-06,0.005568269959912202,0.010998303330163245,9.021352677202832e-14,0.0,9.309010286653892e-26,2.805684627970727e-17,2.0896324878748575e-08,1.1215590995098698e-05,1.0927133151264315e-15,1.3208764818185075e-20,0.00013743151048191502,2.0293248313344023e-20,1.2623100187333522e-18,1.469599903226484e-06,3.5259538098713482e-09,1.1876165801730955e-05,1.3452997257036477e-14,0.0004134415286905985,5.544432605076589e-07,3.4265999480791577e-12,1.9868360098768083e-14,7.343477957738252e-13,1.1049277502127037e-13,1.9053107685500453e-06,5.341967599573388e-19,0.01445253350349474,1.5460764521723969e-18,0.007043802466959883,4.677234333067954e-12,2.095312635086775e-11,1.7591739182512567e-08,4.716133839176138e-15,8.816729967135869e-14,1.6657812956520821e-21,0.004254932470134061
25,0.027906250000000004,0.20793716589198313,654.6128277885,0.5628916599331039,0.6031937878440841,0.0,0.08313063779540383,0.09600932320315576,0.14977056313553055,3.5937972802262544e-05,9.114365354128618e-13,3.4040807021275616e-14,4.0771176264236487e-11,0.0004088275296335108,0.020339115679723373,4.473618157332122e-58,2.840352389274092e-21,1.4435315284437474e-05,7.351410585344884e-06,0.006009278284153494,0.012116054568922513,1.7206550518941382e-13,1.7095776467985496e-31,3.393439457165082e-25,4.949714793838611e-17,2.7080068605424022e-08,1.2282537876834135e-05,2.234255636696021e-15,3.8677705897152296e-20,0.00015037866238638286,1.0393213897417831e-19,2.056050688956618e-18,1.613378433126084e-06,3.7162179547897554e-09,1.3209001544770315e-05,2.933420879989481e-14,0.0004532746398668773,6.126763069243064e-07,8.410909833414638e-12,3.8298982410715696e-14,7.18111194445642e-13,2.646980725354244e-13,2.121206405985361e-06,1.3256951204070123e-18,0.015499996785409798,1.2291562103253092e-17,0.007872727902848178,9.83163239098193e-12,3.958121293299173e-11,7.302179219776969e-08,6.977606177772555e-15,1.0046321990770405e-13,4.167639652958156e-21,0.004958366550690923
26,0.027937500000000004,0.21675108207516855,681.3297351023542,0.5400023622887355,0.6025693409768201,0.0,0.08153907779662728,0.09515330381882875,0.1469470474185,3.845123311879581e-05,1.815951631937232e-12,7.732191688283676e-14,5.235246549385774e-11,0.00041776506641307275,0.021680063551972304,4.4619578467213275e-58,2.849349368732986e-21,1.6029277932905875e-05,7.778869893073866e-06,0.006475347006634145,0.013322334986756754,3.311746946423715e-13,2.1996542584264303e-31,1.1831835756359903e-24,9.147751376347287e-17,3.5137424738773555e-08,1.3422071683653389e-05,4.671972357373066e-15,1.1302590737583065e-19,0.00016424718112299306,5.065232835969934e-19,3.3639160108344327e-18,1.767528053858095e-06,3.7002100719389615e-09,1.4659087600275364e-05,6.329594565629247e-14,0.0004960006556096624,6.75676539891296e-07,1.9611649171105986e-11,6.96056726337206e-14,7.089773573303095e-13,6.549299554458295e-13,2.3563414845023497e-06,3.3199679164281588e-18,0.016595720631230673,7.607979254006715e-17,0.008780474656850216,2.0442551630020926e-11,7.397503976994846e-11,2.893464485432186e-07,1.1699500942983585e-14,1.1434511711573796e-13,1.0172487711179961e-20,0.005763807812009877
27,0.02796875,0.22600456472331207,709.322701077977,0.5178926203209309,0.6019241818264882,0.0,0.07978244726215893,0.09421927435043843,0.14397318989435193,4.107973736872811e-05,3.420070443686429e-12,1.7369413415761437e-13,6.759055343236074e-11,0.000426698137046321,0.02306995529557877,4.455637915580995e-58,2.8584660992795593e-21,1.7764445420908475e-05,8.200074627018692e-06,0.0069668347959637,0.014620567435663282,6.569173138780263e-13,0.0,4.1777614075111295e-24,1.80085321241266e-16,4.573425031605468e-08,1.4635152817293667e-05,1.0175307845967272e-14,3.302860295279985e-19,0.00017906407366721381,2.3458553765327914e-18,5.568957998863205e-18,1.932319847814243e-06,3.4759951329719057e-09,1.6231673169624316e-05,1.3644068709169907e-13,0.0005417061549033647,7.436290672693294e-07,4.590866332408729e-11,1.1806729014276718e-13,7.092886984036831e-13,1.8088423909024745e-12,2.6116016540554273e-06,8.577231822031427e-18,0.017739467904629512,4.56643606187271e-16,0.009771305422549127,4.22173319092003e-11,1.3690720834432875e-10,1.1014610112247459e-06,2.2753333564577968e-14,1.299925473410579e-13,2.4181887834455572e-20,0.0066809578415212316
28,0.028,0.23569718019983735,738.584311498591,0.49659523296493085,0.6012577286511964,0.0,0.07785037048677862,0.09320334869108188,0.1408478571241406,4.382315267862124e-05,6.536177294728297e-12,4.0805076686301437e-13,8.844335317301625e-11,0.0004356212953205054,0.02450777186200278,4.4542387524323874e-58,2.8676908890509983e-21,1.9648688405246316e-05,8.609892333025869e-06,0.007484067053681757,0.01601410592286999,1.4236044660341105e-12,0.0,1.681384630710167e-23,3.930146352624362e-16,5.984004812681245e-08,1.592231952857015e-05,2.4208738561702887e-14,9.698198976184373e-19,0.00019485525828928765,1.030190293231064e-17,9.463973490571069e-18,2.108012940857379e-06,3.1101362943654357e-09,1.7931916808552363e-05,3.070850191835666e-13,0.0005904741924003938,8.167099326717828e-07,1.1208196055151952e-10,1.880546029157864e-13,7.215282974085755e-13,5.956688050210182e-12,2.887859973447965e-06,2.3730767637645412e-17,0.018930948854824006,2.6392971933642384e-15,0.010849479861877872,8.812798190596924e-11,2.519813642443388e-10,4.020221242333468e-06,5.1318493362382974e-14,1.4766124128055433e-13,5.593572237153652e-20,0.007717538465106063
29,0.02803125,0.2458267279179249,769.0991459149808,0.47613250595333106,0.6005711563515118,0.0,0.0757325498743051,0.09210191045994748,0.13757200066881842,4.668078974104369e-05,1.4141737403537202e-11,1.0982469584739178e-12,1.1988984509650023e-10,0.00044453116925617105,0.02599256955935018,4.4572130544065274e-58,2.8770213967445842e-21,2.1690922787357487e-05,9.002313694722192e-06,0.008027362287580152,0.01750628934215351,3.6995576392186595e-12,1.2358651995738251e-30,9.39958384997486e-23,1.0355608076146263e-15,7.89042216723164e-08,1.728370359519763e-05,6.846270499935098e-14,2.9064085673557015e-18,0.00021164624623142006,4.2835165403368264e-17,1.7121968258038154e-17,2.2948631811100164e-06,2.7033037358577753e-09,1.9764939138963562e-05,7.889685364625658e-13,0.0006423863563756394,8.950856783211463e-07,2.865568834948615e-10,2.875027244901422e-13,7.488798814858939e-13,2.280136115560864e-11,3.1859866759992085e-06,7.39795191317216e-17,0.020169891558197962,1.4496402912935402e-14,0.01201928545911259,1.9577936226826933e-10,4.681328974354607e-10,1.4022957869041096e-05,1.3083149722619127e-13,1.6778341960080781e-13,1.259261276099645e-19,0.008873516382964564
30,0.028062499999999997,0.2563875999644194,800.8320352327713,0.45652011211002563,0.5998715225711807,0.0,0.07341918094635336,0.0909121528301271,0.13415238298426987,4.9651795768716834e-05,3.6592271730168255e-11,3.5095742580686363e-12,1.786207742320096e-10,0.0004534300797634776,0.027523732397412706,4.463721317703616e-58,2.886485531489686e-21,2.3902897907694492e-05,9.370217289545394e-06,0.008597111028250809,0.01910061898201547,1.2015179225269668e-11,0.0,8.00564456627669e-22,3.5009927368412858e-15,1.0514810588754793e-07,1.871916348887634e-05,2.3951754769887014e-13,9.29094380597123e-18,0.00022946429220331455,1.6844244787208654e-16,3.600776186607618e-17,2.493146350396252e-06,2.3393470397420808e-09,2.173600458334582e-05,2.5124353184918208e-12,0.0006975292556646339,9.789167897297908e-07,7.359290733604532e-10,4.3734771735626463e-13,7.962308950826534e-13,9.124844080891058e-11,3.5068829719051877e-06,2.701317095760719e-16,0.021456240789901,7.453289033857614e-14,0.013285155131556857,5.092295436451761e-10,9.133046819297649e-10,4.6365350128758405e-05,3.618076060744953e-13,1.911913327672132e-13,2.764393852409889e-19,0.010124644363502269
31,0.028093749999999997,0.2673675514054,833.7015899837172,0.43777225452457424,0.599181280011938,0.0,0.07090181049085473,0.08963325547702429,0.13060995809287915,5.273585187161469e-05,1.050936844621626e-10,1.2249987092882618e-11,3.2517304686307895e-10,0.00046233470399505047,0.029101587194240244,4.4721642554543596e-58,2.8961894300923977e-21,2.6304049690778972e-05,9.705145161211064e-06,0.009193974923757451,0.020801227836347465,4.424903491122607e-11,7.457987445189589e-28,8.50404245761627e-21,1.3971451521078548e-14,1.4204435665966875e-07,2.022868613494416e-05,9.412345937075606e-13,3.424260217948587e-17,0.00024834397943813974,6.246504333902975e-16,9.922064228320109e-17,2.7032185725580315e-06,2.061322787327857e-09,2.3850998573220305e-05,9.581965634703401e-12,0.0007560113995689799,1.0683711354435446e-06,1.7882557690700072e-09,6.954985943167153e-13,8.720029577897377e-13,3.46892340878291e-10,3.851573251724286e-06,1.1407994149580176e-15,0.02279064809636031,3.518892874060777e-13,0.01465198914360462,1.64241799521301e-09,2.0030778974428677e-09,0.00014207967970168573,1.0424832560401442e-12,2.1959118811430535e-13,5.944690199480913e-19,0.011384900689088548
32,0.028109375,0.2730119247339302,850.5148596748802,0.4287215506229911,0.5988539244299053,0.0,0.06955062309298585,0.08895431396425667,0.12879006956863717,5.4336635253444035e-05,1.866148841939979e-10,2.4130539158419582e-11,4.993014135496632e-10,0.0004668493684708132,0.029916961066725815,4.476203080424148e-58,2.9012544680982628e-21,2.7603194167046614e-05,9.857837833290832e-06,0.009506145826165486,0.021702441347540048,8.766886466655909e-11,6.925232196438525e-27,3.211644596863836e-20,3.016406676098164e-14,1.6681962829667216e-07,2.1019422328813956e-05,1.9992115068248414e-12,7.298630059480591e-17,0.0002583002240989805,1.1804611700141903e-15,1.9169509325121043e-16,2.813982480699448e-06,1.9628306542626033e-09,2.497642138956441e-05,1.9891433998011948e-11,0.0007868714365538392,1.1157519580038343e-06,2.730437433945274e-09,9.143726738130978e-13,9.293768346530879e-13,6.976880628769987e-10,4.035166954442742e-06,2.5643245972902468e-15,0.023483559357474527,8.166129300663965e-13,0.015382770218627757,3.2144391377097274e-09,3.2212203632223947e-09,0.00024460387272449004,1.9071945407662913e-12,2.371794038295635e-13,8.69992074090439e-19,0.011956628342778766
33,0.028124999999999997,0.2787534737628866,867.5408441313245,0.4198910746175031,0.5985550195710576,0.0,0.06814400215727374,0.08825375698177415,0.12696086866681794,5.596784310060982e-05,3.2116015766673235e-10,4.576603924203283e-11,8.109150312621593e-10,0.0004713883651187687,0.030745747705692505,4.4793392724383975e-58,2.90648504436886e-21,2.8968715835129295e-05,9.998060471441405e-06,0.009825987929928932,0.022633902183708105,1.6832925425393842e-10,2.281790190685073e-26,1.1142481053086272e-19,6.309339674352627e-14,1.9672481240588206e-07,2.183017378241182e-05,4.073589479891214e-12,1.6207818143451362e-16,0.00026855707165466717,2.1956174724278946e-15,3.8691906712426353e-16,2.928076544313203e-06,1.888790963744016e-09,2.6142643708114814e-05,4.073228247770006e-11,0.000818675894388284,1.1646885880670458e-06,4.000396609273637e-09,1.2416732476746351e-12,1.001083140890914e-12,1.3182068295739216e-09,4.2255688299408505e-06,5.698200759974172e-15,0.02419011474459359,1.7739824477613054e-12,0.01614253544540312,6.334323140590905e-09,5.377866758048961e-09,0.0004065087004251827,3.389028694494663e-12,2.577705715809971e-13,1.2723642025221427e-18,0.012431491768195245
34,0.028132812499999996,0.28166004040143694,876.1191415537553,0.41555804457684176,0.5984212530271104,0.0,0.0674163712711433,0.08789411196523766,0.1260430739504407,5.6799181318348766e-05,4.1980157919982533e-10,6.292946698538584e-11,1.058063321909533e-09,0.0004736833205809885,0.03116754530848343,4.480349125967673e-58,2.909190159647791e-21,2.9683739647820148e-05,1.0063202664050674e-05,0.009989709897706756,0.023113736709239156,2.316753618413278e-10,5.007629289790497e-26,2.0980311629979704e-19,9.153113895318877e-14,2.1414977545240977e-07,2.2245280935129975e-05,5.8240426017256625e-12,2.4663222962448167e-16,0.0002738282226481255,2.9822299919424686e-15,5.610875327238343e-16,2.9867053450645303e-06,1.8608681607191304e-09,2.6744456257415685e-05,5.832031557969343e-11,0.0008350251166556226,1.1898749952499949e-06,4.772149813796848e-09,1.4687148870449122e-12,1.0446810976473981e-12,1.7977397807227607e-09,4.323899419796849e-06,8.552151319156248e-15,0.02455053387177808,2.6321755370065614e-12,0.016535585476691324,8.929490303345473e-09,7.061871895837246e-09,0.0005192409526994343,4.5465912324520506e-12,2.6966262863267406e-13,1.540847274155742e-18,0.012612024150427057
35,0.028140624999999996,0.2845896426948877,884.7346911530791,0.41128023665723823,0.5983011251438213,0.0,0.06667452916918043,0.08752947338786297,0.1251280500597553,5.7638659883005666e-05,5.439299208644622e-10,8.566304517561269e-11,1.3879988782397869e-09,0.0004759902663815653,0.031593143054066054,4.4808938790575665e-58,2.9119442869012097e-21,3.0419749098290096e-05,1.0124587596240157e-05,0.010155539364605141,0.023601803430633356,3.1509424114035234e-10,1.1659220271303275e-25,3.8549830947506947e-19,1.3150148629083584e-13,2.3336342790474732e-07,2.2665784772376885e-05,8.229766047987181e-12,3.7648283792936327e-16,0.0002791812961163799,4.0352362771404995e-15,8.146825838081439e-16,3.0462416443820436e-06,1.8387323543532128e-09,2.7357261628479067e-05,8.285667080058381e-11,0.0008516313164799284,1.2154745713868226e-06,5.632057682815484e-09,1.7516666572078877e-12,1.0936827335939996e-12,2.420035953009457e-09,4.424086700399648e-06,1.2768393656344928e-14,0.024914753199385034,3.858407911124465e-12,0.016936502840894794,1.251974724520366e-08,9.306808828749973e-09,0.0006568911043368739,6.067681777022192e-12,2.82780079512966e-13,1.8676041555104856e-18,0.012744227002800406
36,0.028148437499999998,0.28754187206690923,893.3816441763355,0.4070575694927117,0.5981970369636694,0.0,0.06591847634470588,0.08716002448372018,0.12421767180119843,5.848643710931015e-05,6.989083285559756e-10,1.155822366621831e-10,1.8270687380562566e-09,0.00047831144482209445,0.0320226982513898,4.4808938069213754e-58,2.9147595699739644e-21,3.117840519230373e-05,1.0182002476987696e-05,0.010323537783366647,0.024098301734532736,4.235319184623369e-10,2.793018681038487e-25,6.967696189527409e-19,1.8744315700044788e-13,2.5456273241739945e-07,2.309182175408445e-05,1.1514711333159047e-11,5.759543933143542e-16,0.0002846183679673156,5.44269217821895e-15,1.1831026119380253e-15,3.1067087163186764e-06,1.8221622848782227e-09,2.798126607410442e-05,1.1684475731552273e-10,0.000868500811885638,1.2414930501415406e-06,6.575756692167524e-09,2.1052161924912074e-12,1.1488407034372905e-12,3.2196987234327607e-09,4.526177074739341e-06,1.8970176901882285e-14,0.025282905436635424,5.609616827476237e-12,0.017345457687003997,1.7446511243183626e-08,1.2287884817718644e-08,0.0008230835096650043,8.064933455685384e-12,2.973334240203393e-13,2.2665454143856066e-18,0.012819281942352953
37,0.028156249999999997,0.2905164963179213,902.0547923338916,0.4028896707333412,0.5981112756704594,0.0,0.06514819340739327,0.08678591320348572,0.12331363284060477,5.934266267231866e-05,8.90618636957211e-10,1.546092091147113e-10,2.407116874415454e-09,0.00048064904166415274,0.0324563698560997,4.480344170231178e-58,2.9176471455758005e-21,3.196148099337864e-05,1.0235224486987153e-05,0.010493767804333842,0.024603436904642555,5.622303962317605e-10,6.370243041963548e-25,1.2395560941824192e-18,2.651220605138307e-13,2.779618818605179e-07,2.3523544875801042e-05,1.5956596106475886e-11,8.810220279209697e-16,0.00029014157501165943,7.31925797952688e-15,1.7151392368312239e-15,3.1681308576835694e-06,1.8110543118615975e-09,2.8616671842139503e-05,1.6342215378021235e-10,0.0008856400885816249,1.267935923984974e-06,7.59639230792857e-09,2.546684120983484e-12,1.2109838405294328e-12,4.23600732188908e-09,4.630219400807524e-06,2.803763382970741e-14,0.025655125391225237,8.101940052057032e-12,0.017762621795405643,2.4129908649325897e-08,1.6216112666164755e-08,0.0010211603458881535,1.0684967240804435e-11,3.1356996698329234e-13,2.7553664343433208e-18,0.012828990035678903
38,0.028164062499999996,0.29351349759766104,910.7498896688811,0.39877585349663147,0.5980459006955493,0.0,0.0643636313860765,0.08640723398381295,0.12241734098782822,6.0207465452820913e-05,1.1254225480166153e-09,2.0501709121631938e-10,3.1663482032975673e-09,0.0004830050859114555,0.03289431142765569,4.4792160655388916e-58,2.9206174410337547e-21,3.27708098310456e-05,1.0284019291121027e-05,0.010666291039639996,0.025117415095862516,7.366014369700863e-10,1.4051193173279792e-24,2.16989555376753e-18,3.7201855975340336e-13,3.0379214447633294e-07,2.396112142568014e-05,2.189703846313363e-11,1.344556776060965e-15,0.0002957530549932202,9.815832664856829e-15,2.4775697105139032e-15,3.2305328243157577e-06,1.805361697883793e-09,2.9263669157293e-05,2.2649331992894442e-10,0.0009030556104177449,1.294808171686597e-06,8.685092773426276e-09,3.0963628261369092e-12,1.281004299975585e-12,5.512647351908295e-09,4.736264283114367e-06,4.1202723838191406e-14,0.0260315444418259,1.1632952412349171e-11,0.018188164140137335,3.308065247785962e-08,2.134095739910984e-08,0.0012539936712722484,1.4116850011439853e-11,3.3177923672679887e-13,3.356715167444129e-18,0.012766230959058515
39,0.028171875,0.2965331095512942,919.4640110706003,0.39471509831533974,0.5980026122852693,0.0,0.06356470137938694,0.08602400733120663,0.1215298002395584,6.108093870713182e-05,1.4101108361758057e-09,2.694672991901258e-10,4.1499068777138915e-09,0.0004853813318047386,0.03333666249668869,4.4775789358293076e-58,2.92367860172618e-21,3.360822102856777e-05,1.0328139207574296e-05,0.010841165272389472,0.025640436878169436,9.520161676996046e-10,3.0400337879447196e-24,3.736609499791273e-18,5.177522324690961e-13,3.323013696526178e-07,2.4404729173932395e-05,2.9751405937194934e-11,2.0433312563175016e-15,0.00030145487008173565,1.313123645949546e-14,3.56074035182735e-15,3.2939390987843255e-06,1.8050567635353888e-09,2.99224262661763e-05,3.1083017621309413e-10,0.0009207535770574867,1.3221139185647782e-06,9.831794672703689e-09,3.777611851317937e-12,1.359852035921426e-12,7.097146249287183e-09,4.844363089334489e-06,6.0171969856158e-14,0.02641228370755048,1.661143562642864e-11,0.018622245281772667,4.49057098839012e-08,2.7950878930508508e-08,0.0015237714156526166,1.860362057866756e-11,3.5229905243527827e-13,4.099734219562362e-18,0.01262548800758128
