,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
48,0.055984374999999996,0.18147711243421824,718.6844923605395,0.5613292237927477,0.5456228810017942,8.085437226368675e-40,0.23286643850449296,0.12420301651140649,0.009701939695560198,9.90454352194232e-09,3.3120896290621328e-09,3.3962212645183354e-11,6.9104999258501585e-09,0.0003601741503730345,1.5060419600204168e-05,1.546730688227465e-05,0.015289247158656065,0.015607966585159538,6.736548380548932e-11,2.407693096276012e-14,8.049488135268457e-05,5.900667910109357e-11,1.942774253446541e-16,3.775992913746213e-06,8.817368061061884e-15,0.034753378956735984,0.0020903277410037834,0.0005447638928255138,3.191619735066478e-08,4.5216927697042716e-05,0.01301084644296208,1.6856583358873802e-09,4.679984104358548e-09,0.0003203320104708863,0.004175244795743932,0.00038319724023224875,1.108125763084221e-10,1.4754493691526527e-09,3.1334692177690457e-09,9.094252161782394e-10,6.910236631202436e-13,6.31659624782421e-12,2.2143109144975854e-10,4.2301046256576555e-06,1.736285369805951e-08,3.544304939769283e-17,3.208454407080259e-07,3.843528774339947e-10,4.663647637200634e-14,8.232275523817082e-08,1.210606633820233e-13,4.419001198909112e-15,5.294189130857174e-09,2.9459782666570024e-17,5.1739660592638975e-14,3.3139782378737156e-14,1.2778463754989755e-13,2.7644196588021957e-15,3.689394303781731e-15,1.2818968532080677e-13,8.491592920348982e-15,4.782567778959554e-06,5.882608129864122e-09,1.661547132066225e-07,3.196276611216779e-16,8.174814207995414e-16,1.4302466853229317e-07,0.0007370008942543163,1.948302173180252e-05,0.00014364880950651148,7.089310318032333e-18,1.0414048923684775e-12,2.7805507207993625e-07,6.310806451676156e-10,2.2063168715435982e-18,1.6973153831352406e-20
49,0.0559921875,0.18326253138670479,725.2940680345174,0.5558605135741082,0.5454841770154886,8.131870763404462e-40,0.23195107087463127,0.12349406276663541,0.009830507380561734,1.0459959276536078e-08,3.3585689111797715e-09,3.783492386993731e-11,7.605632486276838e-09,0.000361821076428941,1.5572759006302154e-05,1.572803810413172e-05,0.015527785319892882,0.015921046144006284,7.681651755485143e-11,2.8393842430252044e-14,8.199932499290613e-05,6.470230095527804e-11,2.3296510382345627e-16,3.859203610560065e-06,1.0491811580583304e-14,0.03524061097255653,0.002137064434290924,0.0005576438193332948,4.2651204247824835e-08,4.6461160944006035e-05,0.013391970277923762,1.7365986237255851e-09,5.897475036654936e-09,0.0003287518117379976,0.00428078799950941,0.0003916484750663472,1.2863052218107429e-10,1.7059226294952854e-09,3.445650199497775e-09,1.0006600185535885e-09,7.307682355678787e-13,7.342392505592368e-12,2.6893946025682394e-10,4.8393741046595726e-06,1.9934253467594566e-08,3.940254843184415e-17,3.3088034119458637e-07,4.625696540290018e-10,4.5343673428240684e-14,8.491506191258427e-08,1.4462600924932098e-13,4.872754138418797e-15,5.475583700285141e-09,3.24703442505148e-17,6.265953424492997e-14,4.005564592293372e-14,1.282943970164595e-13,3.0447434776951267e-15,4.9238222758571865e-15,1.286672055806188e-13,1.0447473400085812e-14,4.546006751964391e-06,6.094054603746311e-09,1.7101433847676052e-07,3.893725451428345e-16,9.674366725789186e-16,1.4481671179776695e-07,0.0007597149149627153,1.839220394063663e-05,0.00014880891274734562,8.861890926093303e-18,1.0601629390112974e-12,2.8706632724786265e-07,6.251875863414556e-10,2.557355602572079e-18,2.092501433565157e-20
50,0.055999999999999994,0.1850685306791811,731.9683706836086,0.5504361067574717,0.5453493509709778,8.1772150354864e-40,0.2310119860389327,0.12277881990147015,0.00996005878819979,1.1049116732621738e-08,3.405491425187947e-09,4.2154117672850084e-11,8.366753211838073e-09,0.00036347141872426303,1.6103638165389634e-05,1.599071954159045e-05,0.015768978027743435,0.016238918438480666,8.768935189899274e-11,3.347007079111232e-14,8.35232056339592e-05,7.096617126063483e-11,2.7923162207440383e-16,3.943813790158838e-06,1.2477788415256e-14,0.035732147637573736,0.002184429349325076,0.0005708919728735074,5.686350167265286e-08,4.7732986217219404e-05,0.01378231947427319,1.7930313349289158e-09,7.3900543785557664e-09,0.0003373517665660755,0.004388466527887844,0.0004002450816647454,1.4928845577705476e-10,1.9715979333625547e-09,3.788259069914319e-09,1.1007921895275598e-09,7.760594138585412e-13,8.536656438521516e-12,3.2660595846329055e-10,5.480071747825238e-06,2.2856481200545722e-08,4.377104875233001e-17,3.4113704249732535e-07,5.578687771677581e-10,4.402769359447849e-14,8.756317172544686e-08,1.727256334954215e-13,5.3750040085775505e-15,5.662270764472925e-09,3.56796161397629e-17,7.576069218633553e-14,4.8345977387711165e-14,1.2891483670038041e-13,3.3539938027255657e-15,6.556203622864621e-15,1.2920771280023415e-13,1.2846225366641813e-14,4.295339517769252e-06,6.314402911281504e-09,1.758360093183003e-07,4.730223963414239e-16,1.1430949200063049e-15,1.4608225085218762e-07,0.0007830023924507999,1.7209829753123314e-05,0.0001541032419145869,1.1047345255083915e-17,1.078772785917958e-12,2.963233923932769e-07,6.173157340812426e-10,2.9634073316548574e-18,2.5778669409900017e-20
51,0.05600781249999999,0.18689520921470185,738.7072962519761,0.5450562390211596,0.5452185261214356,8.220013404973898e-40,0.23004877985772063,0.12205728943443447,0.010090594504213088,1.1674258519725517e-08,3.4528589658396055e-09,4.697141600229446e-11,9.199585590836614e-09,0.0003651252566379287,1.6653499170475853e-05,1.625526172794309e-05,0.01601283906355287,0.016561625232917272,1.0020427068782843e-10,3.943636828468544e-14,8.506653242922674e-05,7.785751270813502e-11,3.345336155544361e-16,4.0298368636515466e-06,1.4832259425632254e-14,0.03622800075679244,0.0022324120892931692,0.0005845242333053777,7.564220677648469e-08,4.903276690164217e-05,0.014182048005110432,1.855782887962776e-09,9.203916488631388e-09,0.0003461344999021633,0.0044983046814278185,0.0004089885672885164,1.7323851994225032e-10,2.2764229953766626e-09,4.1641630772531486e-09,1.2106481674198277e-09,8.278386283883512e-13,9.927469054396589e-12,3.9659301322489735e-10,6.142481908981564e-06,2.6172533352306135e-08,4.85878293108975e-17,3.5161410636384705e-07,6.741093176588862e-10,4.268441520360412e-14,9.026573242410139e-08,2.0622375644410174e-13,5.931608804177904e-15,5.854362757317095e-09,3.9090242907699596e-17,9.144983702194103e-14,5.826314563230751e-14,1.2964871912170672e-13,3.695185978516307e-15,8.709621580695e-15,1.2984100482522994e-13,1.5786268943698705e-14,4.033181956390049e-06,6.544032182537928e-09,1.8060206511791682e-07,5.73024542444379e-16,1.3485038619259215e-15,1.467358849786229e-07,0.0008068705970347545,1.5960151057890713e-05,0.0001595289982337626,1.3733255473733864e-17,1.0973439213460305e-12,3.0583111584862463e-07,6.074315194790116e-10,3.4329573887802983e-18,3.1734651253487324e-20
52,0.05601562499999999,0.1887426572304604,745.5107414230843,0.5397211111471402,0.5450918260948086,8.261825702449765e-40,0.22906104492662022,0.12132947284876376,0.010222115184093416,1.2337801574161327e-08,3.5006733267366457e-09,5.234516967960476e-11,1.0110291122537816e-08,0.00036678267033489237,1.7222790885811847e-05,1.6521568451644514e-05,0.0162593822475107,0.01688920848917291,1.1461576565564126e-10,4.644390990373576e-14,8.662930178523837e-05,8.544190769766071e-11,4.0059203577918532e-16,4.117286315972835e-06,1.76225072984949e-14,0.03672818244208668,0.002281001191588309,0.0005985572968458888,1.0040746320412894e-07,5.0360863160332074e-05,0.014591311204915865,1.925719274330204e-09,1.1386900498076488e-08,0.00035510266523272003,0.004610326520382376,0.0004178804459898406,2.0100187812536311e-10,2.624251997286195e-09,4.576476344378763e-09,1.3311216131042963e-09,8.871813228100461e-13,1.1547432090181525e-11,4.81518865419347e-10,6.816113131593866e-06,2.9929979267197616e-08,5.389562788322893e-17,3.6230953676205704e-07,8.160218593416969e-10,4.1320349493815234e-14,9.302104061891483e-08,2.461386215237008e-13,6.549190065017142e-15,6.05197288748719e-09,4.270457608461698e-17,1.1020277588478196e-13,7.010034637093391e-14,1.3049886572818134e-13,4.0716379474050945e-15,1.1543506469914313e-14,1.3056017939662384e-13,1.9387099783589132e-14,3.762496998368682e-06,6.783361360813754e-09,1.8529444118552515e-07,6.921797656816476e-16,1.5882568033746833e-15,1.466939998009371e-07,0.0008313264233544883,1.467041133298623e-05,0.00016508227593999982,1.7023463021586467e-17,1.116019842427404e-12,3.155944057704521e-07,5.955279881288304e-10,3.975726555556896e-18,3.903714231580548e-20
53,0.056023437499999995,0.19061097539835806,752.3785890690905,0.534430900148821,0.544969374684913,8.30116379687175e-40,0.22804837093769695,0.12059537082538994,0.010354621732240398,1.3042369218006394e-08,3.5489364046629545e-09,5.834187855168927e-11,1.1105495325812528e-08,0.00036844374448501897,1.7811980310467625e-05,1.6789536377184934e-05,0.016508621792819703,0.017221710619320343,1.3122228860074508e-10,5.467034104067641e-14,8.821149673253436e-05,9.379282110644322e-11,4.794570104016207e-16,4.2061757809128875e-06,2.0928048997325074e-14,0.037232705928563405,0.0023301841159429505,0.000613008704762247,1.3301548976504495e-07,5.1717631210483824e-05,0.01501026572199,2.0037348749313816e-09,1.3986653100271469e-08,0.00036425894508507883,0.0047245559640160684,0.00042692224708430065,2.331885611860423e-10,3.0188072022952887e-09,5.0286270245883235e-09,1.4631909093935357e-09,9.553134475939789e-13,1.3434922751133468e-11,5.845707159089348e-10,7.490561422998525e-06,3.4181294923988466e-08,5.974149580463064e-17,3.732207333263729e-07,9.894194379048978e-10,3.993190692192402e-14,9.582700681186283e-08,2.936975300825132e-13,7.235671661849719e-15,6.25521475986905e-09,4.652550885934586e-17,1.3257498931037144e-13,8.419804619523665e-14,1.314690334796085e-13,4.487038723094503e-15,1.5264132978070023e-14,1.31398319276222e-13,2.379453438866037e-14,3.486531271216428e-06,7.032835839469813e-09,1.8989490060251995e-07,8.33686744703268e-16,1.867678567520732e-15,1.4587963912743809e-07,0.0008563764301242269,1.3369049058275603e-05,0.0001707578316140882,2.1040782430865235e-17,1.1349810108109958e-12,3.25618226506479e-07,5.816284487472107e-10,4.602947511108073e-18,4.7982669914236954e-20
54,0.05603124999999999,0.1925002557246182,759.3107220799876,0.5291857499098025,0.5448512969309118,8.339791057116527e-40,0.22701034474210063,0.11985498466727283,0.010488115135849237,1.379081030672097e-08,3.597650100042012e-09,6.503790503866185e-11,1.2192327931435654e-08,0.0003701085650653114,1.8421566693978946e-05,1.7059054587161103e-05,0.016760571978861914,0.017559174272261755,1.5037198716782164e-10,6.432072682529055e-14,8.981308495886879e-05,1.0299224989288973e-10,5.73546953548537e-16,4.296518991178844e-06,2.484285498453134e-14,0.037741584829006754,0.002379947170597094,0.0006278968631753356,1.7589650605060218e-07,5.3103422882259486e-05,0.015439069571421122,2.0907415823971547e-09,1.7047578233457884e-08,0.0003736060526250942,0.004841016880472056,0.00043611550766321734,2.705038235603856e-10,3.4634875831024017e-09,5.524367222244589e-09,1.6079177222161922e-09,1.0336320533734123e-12,1.5634582468515374e-11,7.09633468234847e-10,8.156392126523087e-06,3.8984314821802e-08,6.617676486690837e-17,3.843444508039253e-07,1.2014590770622961e-09,3.852608452519813e-14,9.86811227557099e-08,3.503535339846375e-13,8.000217754861328e-15,6.464202123997273e-09,5.055608156822092e-17,1.5921281905928992e-13,1.0094975320633219e-13,1.3256308633544474e-13,4.945455165366189e-15,2.0138469805963777e-14,1.3235383002589366e-13,2.9185994216567444e-14,3.208730323791864e-06,7.292911225683703e-09,1.9438529517234626e-07,1.0011737995966654e-15,2.1928444402861604e-15,1.4422966819717156e-07,0.0008820269228882,1.2083767689014471e-05,0.00017654878594050035,2.5929682420065096e-17,1.1544472084135454e-12,3.3590760302525003e-07,5.657890386917728e-10,5.327480545746401e-18,5.893290370037296e-20
55,0.05603906249999999,0.19441060070593785,766.3070070321108,0.523985782980484,0.5447377189836414,8.376148402932653e-40,0.22594655063006452,0.11910831546640059,0.010622596665071694,1.458624130939697e-08,3.6468164316041837e-09,7.252167344936835e-11,1.3378456663870672e-08,0.0003717772233745739,1.9052097892458157e-05,1.7330004158361466e-05,0.01701524754910743,0.01790164263640601,1.7247999965860574e-10,7.563586129594435e-14,9.14340181786788e-05,1.13133231793931e-10,6.857401557662114e-16,4.388329873568277e-06,2.947824663092359e-14,0.03825483404052379,0.0024302755050509494,0.0006432410752146604,2.3227406910869594e-07,5.451858496217051e-05,0.01587788213387313,2.1876587369011805e-09,2.0608294207065025e-08,0.0003831467332377216,0.004959733239926882,0.00044546178273352293,3.137779276066294e-10,3.9614055099181115e-09,6.067905682141708e-09,1.7664798219721232e-09,1.1237306480160871e-12,1.8199223059369114e-11,8.615067837781515e-10,8.805923723508338e-06,4.440259929417624e-08,7.325811399058748e-17,3.956767498086788e-07,1.4610164310972458e-09,3.709996388609937e-14,1.0158042768524498e-07,4.1786946655530486e-13,8.853987670191221e-15,6.679048306918794e-09,5.480031385263358e-17,1.9086678423975338e-13,1.208104441272018e-13,1.3378560386151325e-13,5.451417752349997e-15,2.6515332427008787e-14,1.3346446221252293e-13,3.578051312196577e-14,2.9326353367629937e-06,7.563906693872101e-09,1.9874774440541337e-07,1.1987504325669857e-15,2.570854912808539e-15,1.4170117658395596e-07,0.0009082840361057653,1.083971998680704e-05,0.0001824461243018088,3.1859807660856176e-17,1.1746793675642508e-12,3.464676182018394e-07,5.481010742906648e-10,6.164183103582938e-18,7.233181260626585e-20
56,0.056046874999999996,0.19634210422402806,773.3673093952023,0.5188310905489258,0.5446287692630835,8.412002596521228e-40,0.22485657054061667,0.11835536565555085,0.010758067691025927,1.543207597941888e-08,3.696437428528697e-09,8.089626454757598e-11,1.4672140163557328e-08,0.0003734498126826056,1.9704188368630223e-05,1.760225760532372e-05,0.017272663350448993,0.018249159189196125,1.9805397570287864e-10,8.889530933816887e-14,9.307422986118935e-05,1.243221161518275e-10,8.194470515557892e-16,4.4816224949798825e-06,3.4969181962209754e-14,0.038772468930847404,0.0024811530254978853,0.0006590615638469538,3.065322331872998e-07,5.596345858127692e-05,0.01632686416966941,2.295404962111453e-09,2.4699047892113957e-08,0.0003928837656104844,0.00508072921769197,0.00045496263642531853,3.639958133553486e-10,4.515318100353467e-09,6.664098190580321e-09,1.9402162327345546e-09,1.227431579946394e-12,2.119227624874848e-11,1.0462284777015315e-09,9.433797476777734e-06,5.050595187316237e-08,8.104763712113737e-17,4.0721295157037464e-07,1.7792016658911236e-09,3.566105723987114e-14,1.0452147828132574e-07,4.983687075982527e-13,9.81016789035595e-15,6.899865653144159e-09,5.926179903619066e-17,2.284052377258393e-13,1.4430510040576452e-13,1.351381954761602e-13,6.009920731531138e-15,3.4866492265577964e-14,1.34736062161764e-13,4.385639752135225e-14,2.661765161898689e-06,7.845603457091308e-09,2.0296468812743237e-07,1.4310440388224641e-15,3.0099393017295352e-15,1.3827796750194596e-07,0.0009351538351413513,9.658060099598114e-06,0.0001884378477131234,3.902944743160465e-17,1.1959805436590253e-12,3.5730341644324716e-07,5.286921415689188e-10,7.130063585951137e-18,8.874437902576274e-20
57,0.056062499999999994,0.20026734292953446,787.678060365169,0.508661985914087,0.5444261561215571,8.478568765057512e-40,0.22260654872578897,0.11683743990866614,0.011030758168028357,1.7277563371432025e-08,3.796601275305704e-09,1.0058212428258183e-10,1.759477218456497e-08,0.00037679187283208955,2.1068919513007574e-05,1.8147883466787517e-05,0.017793436875673755,0.018956340002520444,2.6144902236934284e-10,1.2238941198395906e-13,9.639748536866103e-05,1.5009653722482954e-10,1.1662772727673252e-15,4.671856377329266e-06,4.910448869929766e-14,0.03981626466640798,0.0025840549565389003,0.0006920465569715041,5.264626328266547e-07,5.893041457989543e-05,0.017251805198521035,2.544924970150847e-09,3.449959326753714e-08,0.00041286793471040855,0.005328548448044046,0.0004743473739205031,4.89397367132928e-10,5.797197027331362e-09,8.026825728830636e-09,2.3364849501197113e-09,1.4806821742669142e-12,2.8724433242556516e-11,1.5355070542689612e-09,1.061153541355142e-05,6.508272505615987e-08,9.901717296917928e-17,4.3077998030101563e-07,2.6295409217884228e-09,3.275879062195232e-14,1.1049154420797929e-07,7.070662378605903e-13,1.206391619230807e-14,7.357774482675768e-09,6.876485186886839e-17,3.2522555295170735e-13,2.045108273843434e-13,1.381600626831927e-13,7.303124901394253e-15,5.94951611462591e-14,1.3785370110195862e-13,6.552389112252809e-14,2.1478316082409007e-06,8.432419518245317e-09,2.1087874296670069e-07,2.0204708571161207e-15,4.100487792018786e-15,1.288151500544151e-07,0.000990510150023307,7.5385760213529835e-06,0.00020060295613340062,5.801029764148431e-17,1.2426162976097787e-12,3.797210912400826e-07,4.853998837618451e-10,9.515931898700683e-18,1.3278359174197832e-19
58,0.05607812499999999,0.20427758568229334,802.2408211363562,0.49867625344322103,0.5442430626927068,8.541016486922604e-40,0.22024939182111014,0.11529485806887307,0.011307347162921704,1.937050005013062e-08,3.898574785299606e-09,1.2543517626925886e-10,2.105046379346062e-08,0.0003801502964393656,2.2528237914571892e-05,1.8696818277922148e-05,0.01832514358219622,0.019683823699929513,3.4679475888980984e-10,1.6809823284359594e-13,9.979497522059825e-05,1.8152418975265866e-10,1.6558265459062775e-15,4.868062448978814e-06,6.888041078739624e-14,0.040877464966995396,0.002688876696332191,0.0007271662845249676,8.978180963270958e-07,6.201727290227761e-05,0.018218363980396408,2.8475668741391368e-09,4.644843984239243e-08,0.00043365316901043004,0.005585575426423131,0.0004943561342409688,6.585557374940071e-10,7.329974272524453e-09,9.663218770685656e-09,2.810345152064411e-09,1.8159221080842904e-12,3.899029575464276e-11,2.253151529721722e-09,1.1700579367555848e-05,8.341080261242215e-08,1.2073099618471408e-16,4.550658578348177e-07,3.893844516227552e-09,2.983530256795112e-14,1.1657080159598827e-07,1.004204353474883e-12,1.4945344427421522e-14,7.84019814527629e-09,7.918795073919152e-17,4.596053146712072e-13,2.875047475359673e-13,1.417900512369301e-13,8.879786879831224e-15,1.0068271920874583e-13,1.420228793749468e-13,9.766306514342983e-14,1.6902365752075103e-06,9.066189095373143e-09,2.1807837390898738e-07,2.818886746229814e-15,5.5650995192053265e-15,1.1651599214378294e-07,0.0010483284597294451,5.794220086407337e-06,0.00021291815266855183,8.518689252376797e-17,1.2980116412808222e-12,4.032756591362598e-07,4.377088748743339e-10,1.2682158525161356e-17,1.9804573316527426e-19
