,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
20,0.8760000000000001,0.010484540879828115,298.16554435852004,1.4833394997767966,0.5132281445094576,0.0,0.3307439807628877,0.15583626623439123,9.697606144216295e-06,0.0,2.1994223895519343e-10,1.0813049677205995e-23,4.0261821269069893e-20,0.00013059942072723613,2.5201463969339293e-11,1.166857650555589e-09,1.9516798517384472e-05,9.306647745141945e-07,3.734303478133186e-25,9.159966074853212e-31,2.1514241832819328e-08,0.0,2.8469523940928817e-34,7.966508990698356e-10,1.3744921858602038e-29,3.0447005182949222e-05,5.883582231516666e-08,1.0384800150467235e-12,7.077602080848068e-31,2.8150487693499544e-12,9.477579787059888e-08,5.4209613975075694e-11,3.170171806350639e-30,1.3675629737463671e-09,1.8709613169738162e-07,4.992201899473647e-08,3.701178258452688e-26,1.906849881342143e-23,1.7379226011679413e-22,4.9494949092319676e-23,2.3961800649725087e-18,6.707966616956308e-33,1.434417904130481e-28,1.06739675519428e-19,4.686655157064877e-18,2.8530584948652834e-27,9.887255505035353e-14,2.6694202715306175e-28,1.4345058044776392e-14,1.8377682046161026e-15,9.483587257560775e-34,3.5617107540096533e-34,4.751738935724476e-15,2.0102583158234404e-33,2.55039912186539e-32,2.6753385956247535e-30,0.0,0.0,1.6904999914896577e-39,2.5514561565701868e-17,2.761682992069299e-33,9.2748397975699e-12,0.0,2.987148420993982e-17,1.8015344116514973e-37,0.0,1.4011929446395622e-15,1.209832386735214e-09,2.2842959407220496e-13,1.3401020655020116e-14,8.919023155031413e-39,0.0,1.5569624736573301e-13,2.925453226428349e-17,6.49113021950007e-36,6.41621628770028e-39
21,0.8800000000000001,0.01051298601182204,298.5912163968944,1.4793260189462865,0.513034355023742,0.0,0.33081344057825546,0.15574220236844308,3.201589158022697e-05,1.5929099586205316e-22,6.814987049712099e-10,1.8340287096128305e-23,6.822319396883582e-20,0.00020609801993434022,6.781149664918531e-11,5.1239690181656184e-09,6.454953415854013e-05,3.846957323922912e-06,1.6730420246853458e-24,7.378005662493495e-30,8.916034014141341e-08,1.60534125062869e-28,2.4649589645603684e-33,3.727226846678322e-09,1.5621896751934192e-29,0.00010136399184054908,2.8796658260246186e-07,4.103396626163472e-12,4.024491181678931e-30,1.5112017108395187e-11,5.53586288823758e-07,5.658002549857227e-11,2.114607603435959e-29,7.1830635901823034e-09,9.481605142280936e-07,2.2440999000045512e-07,5.20025041638825e-25,2.6566733622915443e-22,2.4862608239885814e-21,7.079742868236623e-22,1.1307083551924628e-17,6.249128358726816e-32,1.2434977159526527e-27,1.134268449329725e-19,4.9448628064467994e-18,1.4902758590878135e-26,6.033296798272017e-13,2.3053779159990003e-27,1.434696608342657e-14,2.4026547606629836e-15,9.518135775988038e-33,3.593032559837199e-33,3.188386289213197e-14,1.6140382661137108e-32,4.091681317783478e-32,2.1446011464168777e-29,0.0,7.330612350924719e-31,8.397701507254435e-39,2.55519087284236e-17,2.1588388805697746e-32,6.949238653954761e-11,0.0,1.5345966632494319e-16,1.410925469490356e-36,1.7442688625478177e-34,1.273816618995839e-14,7.419397136030761e-09,7.707075693773201e-13,3.08759651784498e-13,7.461103510133627e-38,0.0,1.007227873866817e-12,2.934191525264044e-17,5.754422467862513e-35,4.992829315753331e-38
22,0.8820000000000001,0.010544966610965538,299.21371064132427,1.474839556877447,0.512836728511757,0.0,0.3308810066996875,0.15561930169464921,6.251367217328646e-05,7.384197824961709e-22,1.2776139405936302e-09,2.4709896889759314e-23,7.691052214037937e-20,0.0002608465872376362,1.2603556455661478e-10,1.2122931543856425e-08,0.0001262081560034802,8.736125828419154e-06,4.0776427505632336e-24,2.0867514231762908e-29,2.0282149198752087e-07,2.088330110151531e-27,7.380809133217071e-33,9.234937749254696e-09,1.415564899433076e-29,0.0001990096231447318,7.370615854453504e-07,9.029671632626331e-12,1.3459041247719968e-29,4.21104582704933e-11,1.6145633032048248e-06,5.771654955025906e-11,6.888689628050729e-29,1.935834485330412e-08,2.489089828435515e-06,5.404508577147124e-07,2.6493692206973127e-24,1.336961218033152e-21,1.2671401067044245e-20,3.6075218382486316e-21,2.3950144801518234e-17,3.961500680219375e-31,3.7305737674958616e-27,1.1896562359952579e-19,5.3473033477619084e-18,4.093039288197394e-26,1.8853649774313383e-12,6.886619194716514e-27,1.4348807169066035e-14,3.827952850419358e-15,3.8108572825165016e-32,1.4493840388509245e-32,1.0344754796276382e-13,4.568442099816942e-32,7.599601612449424e-32,6.03200411274307e-29,0.0,3.568453701143468e-30,2.0442939108019704e-38,2.562138189394159e-17,6.036440680957405e-32,2.45879074270516e-10,0.0,5.433615347557582e-16,4.465433004840993e-36,1.694914001396983e-33,4.7233986602776493e-14,2.2459123565461807e-08,2.370598768903048e-12,1.1387254003918935e-12,2.26300336712636e-37,0.0,3.1653694732117534e-12,2.9550991324254554e-17,1.739769931856939e-34,1.38810416015131e-37
23,0.8840000000000001,0.010608440187020536,300.6280388953477,1.4660151611265124,0.5124801779466094,0.0,0.33099590110324084,0.1553573068896107,0.00012800498186219298,3.533476732957398e-21,2.499031152623883e-09,3.5250905594585113e-23,7.966899364227702e-20,0.00033185884274507715,2.519863577257523e-10,3.0893767408603705e-08,0.0002589125553807386,2.1251807852891628e-05,1.129205894263823e-23,5.902872787309617e-29,4.942676201145422e-07,2.6916691202813985e-26,2.2533411198545057e-32,2.4814305405952178e-08,1.1543911138794183e-29,0.0004100654277149252,2.055619986109594e-06,2.1189857762335157e-11,7.611877788758272e-29,1.298769427833022e-10,5.225911687757115e-06,5.878669393052086e-11,2.6891578725659744e-28,5.7265951320584724e-08,7.145844595032211e-06,1.4060034570902688e-06,1.6761292348717007e-23,8.226943881286498e-21,7.791836008538072e-20,2.2173336737296355e-20,5.0863142494673775e-17,4.427093337328515e-30,1.1444632153243493e-26,1.299078969342406e-19,6.38055663509337e-18,1.3029166919844325e-25,6.6389004904661604e-12,2.1000418010797924e-26,1.4351809697833636e-14,9.079274554609219e-15,1.8350245004148243e-31,7.098797048552171e-32,3.779247691220384e-13,1.301069689705988e-31,2.1478101278669932e-31,1.6864464382194302e-28,0.0,1.7965740762879827e-29,5.707556532996411e-38,2.5827917395487385e-17,1.719094743721143e-31,9.907257951046925e-10,0.0,2.306507870367902e-15,1.5967656451023804e-35,1.6806449856368675e-32,1.9809172431439402e-13,7.583979751446085e-08,9.319272086670428e-12,4.511913121314103e-12,7.227843201688114e-37,0.0,1.1146915024177384e-11,3.030373462998231e-17,5.280671931935375e-34,3.906196642363947e-37
24,0.8860000000000001,0.010739887372992722,303.8162653021092,1.4480724149855149,0.5118141180186953,0.0,0.33119096559604033,0.15479543790505598,0.0002675327620977287,1.754746176601508e-20,4.984868503155411e-09,5.660133950831381e-23,8.474979812144554e-20,0.0004235171567052091,5.244071377160692e-10,8.084311860447987e-08,0.000542619417831574,5.305111883907332e-05,3.6649405389401686e-23,1.7703964721145576e-28,1.2355793701042738e-06,3.642795106770482e-25,7.505889513690633e-32,6.852305070827407e-08,9.481123131388267e-30,0.0008627474437816075,5.896195281173614e-06,5.099643647772709e-11,7.874218570916881e-28,4.12879153931066e-10,1.741568462502344e-05,5.973068718770278e-11,1.3084739823255728e-27,1.743465646486944e-07,2.1107074115945992e-05,3.7583532045401914e-06,1.2786261475382712e-22,5.901085634241255e-20,5.38148303506369e-19,1.5299413426228839e-19,1.008608805064244e-16,6.67272400755333e-29,3.8624297716210846e-26,1.582842512934032e-19,9.445880042223243e-18,4.854419505395237e-25,2.4114829256076403e-11,7.119551415051002e-26,1.435606344729191e-14,2.8264520657630626e-14,1.076500938331689e-30,4.326574149363544e-31,1.4216503709896512e-12,3.984876146628592e-31,9.491952388426446e-31,4.93004817505808e-28,0.0,9.752418335651734e-29,2.1458259611258677e-37,2.6454022350622566e-17,5.406271755972404e-31,4.108031166835892e-09,0.0,1.02087845363145e-14,7.516358016631466e-35,1.7530833869607492e-31,8.520200728736186e-13,2.6371641526009936e-07,3.933775341553562e-11,1.8102479122495546e-11,2.7284295005392602e-36,0.0,4.041254499821076e-11,3.301377871471888e-17,1.682194228813326e-33,1.1985855925053347e-36
25,0.8880000000000001,0.011017733788806362,310.9012760107121,1.411554844580591,0.5105530200063831,0.0,0.3315035671654629,0.15360116388505932,0.0005596497532414234,8.845483698991719e-20,9.969271604463343e-09,1.1587201743777485e-22,1.1535292146444486e-19,0.0005405439081479848,1.11138969726717e-09,2.114886249283463e-07,0.0011402578429349569,0.00013252333040532314,1.589047907881377e-22,6.8603943260395265e-28,3.087964283067932e-06,5.048920790295387e-24,3.4192000451139953e-31,1.8895905629292415e-07,1.0333277343605543e-29,0.0018173336664848824,1.6888180568429e-05,1.2293811254183152e-10,1.192042971369205e-26,1.3089985651385166e-09,5.781061849203616e-05,6.038040913201508e-11,1.0244876333213032e-26,5.296300797860829e-07,6.223672353571355e-05,1.0044081924750033e-05,1.2707914337971067e-21,5.137947189561704e-19,4.170034487368914e-18,1.1832104595567077e-18,1.792849779378228e-16,1.1949583741868005e-27,1.8262985975624073e-25,2.5232719184794975e-19,2.1947336549728835e-17,2.3764681651308367e-24,8.717379421490699e-11,3.566620999613001e-25,1.4358525931754042e-14,9.705986475343983e-14,8.880050925668918e-30,3.879943985176895e-30,5.316239954598198e-12,1.6254018580363054e-30,7.60768255233456e-30,1.803541315789711e-27,0.0,5.833199681566616e-28,1.539652916102175e-36,2.8349434639017605e-17,2.3206417602373506e-30,1.6900620211183133e-08,0.0,4.4939328692357086e-14,6.819032224107912e-34,1.8707474874511865e-30,3.632123589431759e-12,9.128412706842617e-07,1.6663651448695163e-10,7.182103865230906e-11,1.720065508767427e-35,5.064863210900396e-18,1.4570988432832682e-10,4.2626641088055943e-17,6.829882315210944e-33,4.9071229745872786e-36
26,0.8890000000000001,0.011274134615217632,317.597383283217,1.3794527609323695,0.5094962221048444,0.0,0.3317019695617116,0.15250850586806686,0.0008223719487982845,2.1141571264134563e-19,1.430200070043936e-08,1.9946044123784906e-22,1.672149474159023e-19,0.0006110140191197425,1.6646510702942863e-09,3.542040900451909e-07,0.0016822850778566085,0.00021599367507690835,4.272588516143813e-22,1.7700063926363493e-27,5.030391876321647e-06,2.096024686701234e-23,1.0037188594391255e-30,3.266113571239239e-07,1.4813380371407547e-29,0.0026816950611685112,2.9891459071706175e-05,1.9633274360318912e-10,5.779068794560435e-26,2.468867630972182e-09,0.00011227651889673344,6.042247623778208e-11,4.704259527157062e-26,9.724777570973862e-07,0.00011216751056754683,1.704416703476665e-05,5.2198548096744766e-21,1.872393185174986e-18,1.356303307001526e-17,3.842105517455007e-18,2.274479774503499e-16,6.165458348705959e-27,5.589359517724486e-25,3.8964870772767623e-19,4.702712648469418e-17,6.817524524620835e-24,1.790142899690078e-10,1.153395356270417e-24,1.4352363519779195e-14,1.9668513349343275e-13,3.527760152760677e-29,1.6635248645585872e-29,1.1163670894661452e-11,4.399218509634821e-30,3.4526926902355485e-29,4.400962281633216e-27,0.0,1.608695516039865e-27,6.915741394634266e-36,3.0727361321214717e-17,6.39606883543723e-30,3.783661978794362e-08,0.0,1.0552482249737235e-13,3.7146101198487865e-33,6.667571397626346e-30,8.335865631405699e-12,1.8217779625289638e-06,3.8156427779878643e-10,1.5682877990309394e-10,7.094888370136531e-35,4.4934471265219604e-17,2.9862522558673747e-10,5.64328617209032e-17,1.8210455049106469e-32,1.3026542357374323e-35
27,0.8900000000000001,0.01167199811204795,328.09955381993547,1.3324314045014847,0.5079917222776921,0.0,0.33187939407644806,0.15084569526453717,0.0012160578867585238,5.278067355444105e-19,2.064534390988898e-08,4.183433792992861e-22,3.1408153127920007e-19,0.0006899010709295571,2.5328653942801506e-09,6.041085402575462e-07,0.002502740623860526,0.00035770371963349436,1.4928706319324428e-21,6.1558389369627666e-27,8.31825082545165e-06,9.364087598937669e-23,4.1661145068043055e-30,5.764543701940847e-07,3.4771756087878044e-29,0.003984734679437421,5.418691570319156e-05,3.182312704872577e-10,3.3191537126163833e-25,4.8022945207651345e-09,0.000225652409874217,6.001952733499285e-11,4.023282270371064e-25,1.836430291020156e-06,0.0002074806977371818,2.9500217497728207e-05,2.743218336366326e-20,8.235798444162082e-18,5.0028592102955007e-17,1.414111785605472e-17,2.8188443823594446e-16,3.7417359049247535e-26,2.4882814592098868e-24,7.279246832869725e-19,1.4590627394893516e-16,2.5336325224259865e-23,3.830356124981921e-10,5.253259603919476e-24,1.4326915684433326e-14,4.1692491492280506e-13,1.9186938168282154e-28,1.0123205938611776e-28,2.4492310537740536e-11,1.6413603787962278e-29,2.494582487782088e-28,1.400235137765437e-26,0.0,4.909544636448788e-27,5.286500646572862e-35,3.541085480056953e-17,2.3805876621329547e-29,8.921534413343778e-08,0.0,2.626227698977287e-13,3.6796868470731064e-32,2.528795490809619e-29,2.021460169467538e-11,3.774993056178653e-06,9.233986646856357e-10,3.5948953206011244e-10,4.985327974517287e-34,1.3284350284887787e-16,6.373839589336998e-10,8.676061469065791e-17,6.662302319762348e-32,4.6191756813380207e-35
28,0.8910000000000001,0.012280305089217264,344.24679311227897,1.2664292492452882,0.5059045370128419,0.0,0.3319246374288229,0.1483748035567011,0.0017909976235363952,1.3626027812471013e-18,2.9737609396279903e-08,1.1230325717127286e-21,8.353133510100474e-19,0.0007770568723457514,3.892062850565847e-09,1.0303509299484229e-06,0.0037185607309974254,0.0005923884724028408,7.193714939062295e-21,3.1311649669603634e-26,1.3734880619771415e-05,4.395055461435718e-22,2.674176714688762e-29,1.0173897568928834e-06,1.8842427345622541e-28,0.005900953678788662,9.835455584272759e-05,5.162747134848544e-10,2.2586341206475333e-24,9.362104408335109e-09,0.0004547541880035267,5.881961835066644e-11,8.67199367141111e-24,3.4755804950524715e-06,0.0003844930449523635,5.109666629005131e-05,1.8970406029290352e-19,4.4229852590326393e-17,2.0759390462569538e-16,5.852895894782194e-17,3.418391343522709e-16,2.665766981081822e-25,1.7714762811122885e-23,1.69362542219283e-18,7.263807783289165e-16,1.270218316464336e-22,8.225908231306791e-10,3.4023339797837986e-23,1.4254445058516447e-14,8.89125628317027e-13,1.4954340160261534e-27,9.184792677037842e-28,5.3940742191902424e-11,9.15364768350731e-29,3.09961900102968e-27,6.209159912441251e-26,0.0,1.6618803864586476e-26,7.739493298249764e-34,4.4402714655886426e-17,1.3263363488405176e-28,2.112082086785272e-07,4.471744863929965e-16,6.566139395893516e-13,7.3066477761284425e-31,1.0065690488864055e-28,4.9243606664125623e-11,7.847826563944998e-06,2.2453295158861013e-09,8.274502382350139e-10,6.862902862887735e-33,3.2065940430157936e-16,1.3649117426505901e-09,1.5139602795325093e-16,3.681715084139233e-31,2.431237784087258e-34
29,0.8915000000000002,0.012700580114836088,355.4137892359996,1.224521849252831,0.5045696304964362,0.0,0.33180837774339306,0.14669628428879883,0.0021757935341203587,2.2587692520819332e-18,3.575338865801225e-08,2.065720489839646e-21,1.604553184906699e-18,0.0008243674618964676,4.890974618009586e-09,1.3542098184265191e-06,0.004544877129574822,0.0007666010766207074,1.864660188349688e-20,8.559968087100142e-26,1.773135300330028e-05,9.987303424794064e-22,8.435998684613275e-29,1.361592188959444e-06,6.72447205325172e-28,0.007191674236980113,0.00013371703455704586,6.616141997735503e-10,6.569985329984976e-24,1.3237149213533786e-08,0.0006549861215181097,5.7688611954833305e-11,6.360656695260213e-23,4.8354897440347146e-06,0.0005287739691414946,6.773508352394487e-05,5.78334960316292e-19,1.1469459263977672e-16,4.558208251293215e-16,1.2834962514222233e-16,3.7503006517433652e-16,7.904376363247325e-25,5.949303944036814e-23,2.993445054994329e-18,2.0222903714525934e-15,3.2949258413204005e-22,1.2281189277215232e-09,1.0244617375449792e-22,1.4177931786947168e-14,1.322963455765106e-12,5.0307198168229955e-27,3.379042645512428e-27,8.169304899034767e-11,2.633409577630416e-28,1.429376170948317e-26,1.5471442597299736e-25,0.0,3.261792184412469e-26,4.053889860755248e-33,5.194705121609338e-17,3.961882622109259e-28,3.333151067655164e-07,1.2952754050181127e-15,1.0704730741666736e-12,4.575484701338901e-30,2.0972086019351205e-28,7.906484540278501e-11,1.150295061960599e-05,3.6014440223616896e-09,1.2853498024716978e-09,3.614932265599337e-32,4.925955910019421e-16,2.0340589954437606e-09,2.1048114983582504e-16,1.0705310789462244e-30,7.0424306392696606e-34
30,0.8920000000000001,0.013222198799414202,369.26572184603975,1.176214204932138,0.5030249290133152,0.0,0.33151048690474044,0.14465628779182274,0.0026381342421485233,3.816667276284305e-18,4.294020207660064e-08,4.125406880265625e-21,3.406688185448063e-18,0.0008736918919062461,6.198859495197825e-09,1.7817629457650528e-06,0.005551599597786266,0.000992785395969087,5.448729252443373e-20,2.644144354958788e-25,2.288958494533321e-05,2.337838644425299e-21,3.0638196419287897e-28,1.824921454250238e-06,3.2268907307362e-27,0.008750742024208362,0.00018226418615847418,8.492822174322023e-10,2.091099085975454e-23,1.8801347394441193e-08,0.0009487283734740878,5.6020037562068916e-11,6.269939424086365e-22,6.753596413648978e-06,0.0007295743302728,8.993649387543798e-05,1.9518645786010483e-18,3.208301848725548e-16,1.0510141614349961e-15,2.956131398999574e-16,4.1132606727450075e-16,2.523073297067565e-24,2.305224895639928e-22,7.005613335596356e-18,6.602373611425839e-15,9.435873766396413e-22,1.8484553967751121e-09,3.4319537725224248e-22,1.4052383696017861e-14,1.9844390750597313e-12,1.9333686561432184e-26,1.4255013199192994e-26,1.2484973452779477e-10,8.54796495710373e-28,7.958107866936e-26,4.285279475401236e-25,0.0,6.689804998357291e-26,2.682109661242769e-32,6.268733672698671e-17,1.4274510911842497e-27,5.323535925467703e-07,2.5656216444678997e-15,1.7714843750699427e-12,3.588184971483216e-29,4.502839968246118e-28,1.286937591141987e-10,1.6975654020945897e-05,5.855883170051153e-09,2.01866266147936e-09,2.4417106277022352e-31,7.539147812092439e-16,3.0549117222872834e-09,3.0021591790635075e-16,3.565318217095745e-30,2.4589432989252964e-33
31,0.8925000000000001,0.013863221653952915,386.2561635199365,1.1218271266620097,0.50126770411,0.0,0.330940464611232,0.14220710880418544,0.0031865913814618746,6.5919732834828325e-18,5.143918833989531e-08,8.920652239183801e-21,7.909540994027529e-18,0.0009248642347053477,7.954983994222043e-09,2.3384704021736398e-06,0.006765426969969446,0.0012826990908265073,1.7936315451791265e-19,9.14083508335067e-25,2.9454187157240826e-05,5.644857756474961e-21,1.2663724175112603e-27,2.4393039110038963e-06,2.009598559674717e-26,0.010611069371483001,0.000247929119891049,1.0900427159576804e-09,7.964659310850705e-23,2.666236368916927e-08,0.0013724768010260817,5.3661534761296716e-11,7.952081160317663e-21,9.417744857565204e-06,0.0010048721903768894,0.00011915634910240647,7.258041349088912e-18,9.639935046367024e-16,2.5377704882070167e-15,7.132380789403035e-16,4.520937839414338e-16,8.686298786017471e-24,1.0122228370280681e-21,3.168549935765611e-17,2.5067191057689062e-14,2.943333576823002e-21,2.780676586521487e-09,1.2715781869512479e-21,1.3854074249140879e-14,2.9752754988340595e-12,8.435597065327991e-26,6.793791380791666e-26,1.907463480311168e-10,3.0833792641737772e-27,5.2598923769027675e-25,1.3169508855102832e-24,0.0,1.4373292203991783e-25,2.266381153051573e-31,7.774788690902395e-17,6.3047706930383426e-27,8.502104747452729e-07,4.418394418140086e-15,2.9348291961869933e-12,3.3918130672254245e-28,1.0111134221694663e-27,2.096542684851259e-10,2.502937638477233e-05,9.529831323181837e-09,3.170914341611895e-09,2.068154091680529e-30,1.1439890252196826e-15,4.584529473206079e-09,4.340902065287876e-16,1.3394645785126881e-29,1.052773801806968e-32
32,0.8930000000000001,0.014642425608730874,406.84157855084766,1.0621285317748719,0.4993066701501802,0.0,0.3299815021587649,0.1393047217826795,0.003828452267300671,1.1774378405570877e-17,6.13825943803277e-08,2.0754344245500828e-20,1.9676139804760684e-17,0.0009777008882919627,1.0436459797416756e-08,3.0526853933840366e-06,0.008212870214627709,0.0016492213430403888,6.632558636362125e-19,3.4728659453510424e-24,3.768364894759243e-05,1.421477963279416e-20,5.831245306277363e-27,3.2409210533129234e-06,1.5328920834471939e-25,0.012802323587212438,0.0003353345743362568,1.3985554256109922e-09,5.297498823085028e-22,3.757475557678738e-08,0.0019727347438023455,5.045406305721914e-11,1.236109634616378e-19,1.3057032619487612e-05,0.001376235628780496,0.00015704880589730133,2.9614661648490905e-17,3.1037691345282723e-15,6.427868426752663e-15,1.8061894856096364e-15,4.992639584032594e-16,3.2571558247408634e-23,4.899286235693191e-21,2.928298744067043e-16,1.0851025587802132e-13,9.808073397324634e-21,4.154747693708125e-09,5.1692440684521306e-21,1.355150834952735e-14,4.4310979142302296e-12,4.136442741603992e-25,3.5694576636794997e-25,2.8938042331152674e-10,1.206368818589596e-26,4.016995521255117e-24,4.533575801846787e-24,0.0,3.2624454301350695e-25,2.494720308059032e-30,9.852046570103926e-17,3.373744828703831e-26,1.3462036497379187e-06,7.0248633406609855e-15,4.822566864387159e-12,3.6845902654481865e-27,2.493285929890828e-27,3.388690539982922e-10,3.666056416302106e-05,1.5387886107321144e-08,4.944198340898035e-09,2.126927368751746e-29,1.7149540175334223e-15,6.831961505268452e-09,6.299167138838209e-16,5.516510101509644e-29,5.471331879217827e-32
33,0.8935000000000002,0.015578648031013453,431.4585083441192,0.9982982921655489,0.49716399612783224,0.0,0.3284884043882234,0.13591109531869122,0.004569312819035784,2.244103156054458e-17,7.28893691661843e-08,5.157061384137451e-20,5.134496144009462e-17,0.0010320204520903311,1.4281923097461277e-08,3.954981390905848e-06,0.009919396930095444,0.0021060343355876984,2.757068101007055e-18,1.4236282248153262e-23,4.78406794037175e-05,3.851563035906116e-20,2.923813551761812e-26,4.269377520019752e-06,1.3374018062290849e-24,0.015349495750752335,0.0004497433063552559,1.7984546405248243e-09,8.990144168863161e-21,5.244596090159517e-08,0.00280688336109746,4.625803347419412e-11,2.228744266230587e-18,1.7942320216940426e-05,0.0018687538879954457,0.0002054368683265008,1.3281821582993012e-16,1.07513153164754e-14,1.726853151062856e-14,4.855220196835831e-15,5.553290688212873e-16,1.3679297660980556e-22,2.5458245076715456e-20,3.802125111884008e-15,5.19534529802036e-13,3.409659419708807e-20,6.1391132227234986e-09,2.3010673394213038e-20,1.3104620401171877e-14,6.52694814662326e-12,2.25589846304823e-24,1.992463065698567e-24,4.339364683392741e-10,4.999388103520454e-26,3.416826218347615e-23,1.8510973245938624e-23,1.7993658415130753e-20,7.987478558187015e-25,3.6498339700187696e-29,1.266759846873671e-16,2.111946101304781e-25,2.100207615229451e-06,1.0518585874691873e-14,7.81335832087445e-12,4.3683283118006265e-26,7.521911467848983e-27,5.40354553317281e-10,5.312810323369313e-05,2.4514155555811006e-08,7.613718382758055e-09,2.5527048816769063e-28,2.5335935810782525e-15,1.0066367784321523e-08,9.102591156401514e-16,2.4099299747911256e-28,3.342355678948476e-31
