,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
60,0.056249999999999994,0.12205843532609988,826.9680224749961,0.4858989895760567,0.5207779354171217,2.329147725702068e-38,0.23205424785421994,0.10309041037959536,0.011699362013477085,4.407457801465596e-09,2.3514410892439624e-08,4.58570794602223e-11,6.280074757131362e-09,0.0006314641072618796,1.6445732974471173e-05,1.7404603665300698e-05,0.02708947440799078,0.018919073894769475,1.8486990252142983e-10,9.250942072889688e-14,0.00012370631442069796,7.350910338304792e-11,9.297733887414203e-16,7.543686440732613e-06,1.8569484352184977e-14,0.04868768064587372,0.0038733448742797943,0.0002441147363786703,6.005459629011272e-07,1.9726670616871785e-05,0.02259574530098245,3.9797113582274885e-10,3.565316117516237e-08,0.00035068541228008073,0.008086934555193328,0.0007638027817357318,8.73557051228803e-10,9.284574084550276e-09,6.902881363979515e-09,1.9583897454593697e-09,4.735309066565808e-13,1.81536700512726e-11,1.3548351090941177e-09,6.275921967232124e-06,1.138255293726386e-07,2.0654391909554924e-16,4.46715988832361e-07,2.0331990326387082e-09,2.5485986929910133e-15,4.8797726354277344e-08,5.825038202734174e-13,6.270588747093789e-15,4.325885704096095e-09,2.987937712097879e-17,3.0568009193752633e-13,1.3155099843696365e-13,3.1998872981074094e-14,2.5517276935151928e-15,4.9283024972261187e-14,4.531949569658489e-14,6.080325427725671e-14,8.096431651672995e-07,3.0052310364963244e-09,5.977529361748602e-08,1.2481918965558423e-15,2.1772401741151484e-15,4.320510351604757e-08,0.0008765066574248551,1.578707477828645e-06,6.400410066243251e-05,4.0957946784280913e-17,7.374152798742462e-13,3.083638454535652e-07,3.401087231406568e-11,3.4078408596815588e-18,1.1322040114095735e-19
61,0.05628124999999999,0.12497361361800556,844.6908839648579,0.4745647647763354,0.5206584721349945,2.326818182601061e-38,0.22833946348413847,0.10112225081342711,0.012035365278459371,5.272583670291881e-09,2.4238984060397593e-08,6.186573928387836e-11,7.935868635587706e-09,0.000638216324092528,1.7805200461204276e-05,1.7930719372308436e-05,0.028016168508687888,0.0197486598574458,2.724466729180736e-10,1.3755759375540504e-13,0.00012865842950140487,9.632803392480222e-11,1.4348573119204066e-15,7.905019277461603e-06,2.846054999106942e-14,0.05016922652360266,0.004054737400735708,0.0002679256947256895,1.0733718250859221e-06,2.089099070712059e-05,0.024039676837401172,4.718038958037128e-10,4.525584506512166e-08,0.00037082544852970017,0.008532377082496944,0.0008005789319421685,1.2202335711443893e-09,1.192453873378261e-08,8.56461756175152e-09,2.4065965980110563e-09,6.741786967933661e-13,2.729861317763753e-11,2.178034695693018e-09,6.994423805336071e-06,1.4888630503060353e-07,2.58479285732789e-16,4.742291874416943e-07,3.2241860571633293e-09,2.5014829302735876e-15,5.137350007789048e-08,9.144819113821644e-13,8.562830160877354e-15,4.646228030643508e-09,3.57201737288172e-17,4.4436899625921273e-13,1.8988767082337153e-13,3.481341094751099e-14,3.3306859185805935e-15,9.08216627883849e-14,5.43857825169192e-14,9.925836812140392e-14,5.980381528850989e-07,3.372041192688841e-09,6.082781896021677e-08,1.759017152558208e-15,3.1683329627896123e-15,3.5179158767835206e-08,0.000934508301799341,1.17674096383532e-06,6.729261868296912e-05,6.124436979931277e-17,8.777442287806705e-13,3.301274154375152e-07,2.8317665912157686e-11,4.895582391755122e-18,1.8393794164762436e-19
62,0.056312499999999995,0.12796266015036495,862.7451098370805,0.46347955434407023,0.5205783623829282,2.323462369783531e-38,0.22443140611981022,0.09911901986802486,0.012377212989979708,6.348266680892757e-09,2.497918677005488e-08,8.451242937844344e-11,1.0002750593914186e-08,0.0006450306483682092,1.929854438564464e-05,1.8441481142725957e-05,0.028965629817604793,0.020605461886143924,4.0596299519467413e-10,2.0399986681846056e-13,0.00013372608976177606,1.270804908135319e-10,2.208102482813003e-15,8.279322056052367e-06,4.371050847743456e-14,0.05168024494810606,0.00423951217728593,0.00029500856864092014,1.8701566120089619e-06,2.210380733002523e-05,0.025556391611613112,5.611772160097821e-10,5.61516564344892e-08,0.00039187509662847185,0.0089967104538042,0.0008386982556820146,1.7121763034186637e-09,1.539320590267026e-08,1.06331055828731e-08,2.9593540957422476e-09,9.840645337066242e-13,4.1391557218422255e-11,3.4918700798519597e-09,7.828685382460687e-06,1.9328959808997055e-07,3.234015675301919e-16,5.021588845706372e-07,5.107573344502125e-09,2.4492574773478015e-15,5.390823866272188e-08,1.447456945694316e-12,1.1948629946803769e-14,4.983889853118559e-09,4.25408960561977e-17,6.391597525285164e-13,2.7340022780883617e-13,3.8247985809393564e-14,4.365506775189895e-15,1.652906549320624e-13,6.812545608707825e-14,1.6141474645289757e-13,4.529991605773301e-07,3.783271977873002e-09,6.216506288775571e-08,2.4656226729086177e-15,4.6321115495623344e-15,2.826406632108505e-08,0.000995323899993879,8.885903814197995e-07,6.988190132225734e-05,9.102750318053049e-17,1.0530645489058359e-12,3.5311669080245846e-07,2.3769812019475083e-11,7.023814434781995e-18,2.972222956192003e-19
63,0.05632812499999999,0.12948620129890093,871.8963462421084,0.45802623989540087,0.5205535435803502,2.3214468243429732e-38,0.22239257409245355,0.09809903591799336,0.01255124093152167,6.9908587995103074e-09,2.5357164561873515e-08,9.954533947658029e-11,1.122922435245044e-08,0.0006484801693882369,2.0107555116402643e-05,1.8690388548845563e-05,0.029451499131188535,0.021046495700296524,4.984334645113597e-10,2.4845221791546184e-13,0.0001363141121441669,1.4659523725145874e-10,2.739211747190041e-15,8.472457650359718e-06,5.428171275270769e-14,0.0524509144326182,0.004333400655282471,0.00031005175689334145,2.447201159112122e-06,2.2731477936290214e-05,0.026346843439931437,6.12922266871332e-10,6.232747914792888e-08,0.00040280653293730444,0.009237355570383025,0.0008583718443136656,2.0351664085664865e-09,1.7516934236981706e-08,1.1861807349159654e-08,3.289098245471387e-09,1.206810077769965e-12,5.121915910810215e-11,4.431650627562682e-09,8.30511546547368e-06,2.1960730810456634e-07,3.6185376405454973e-16,5.162498247942012e-07,6.454746420202304e-09,2.422578658990907e-15,5.5166796775278584e-08,1.831912214091857e-12,1.427583267987973e-14,5.159873102989181e-09,4.6423726277157226e-17,7.637156228864945e-13,3.2850587662136106e-13,4.028970459300777e-14,5.010075085980899e-15,2.223594926224705e-13,7.783602109341051e-14,2.0597962697458035e-13,3.970962175687634e-07,4.017323425434777e-09,6.307384656690652e-08,2.9197355183146034e-15,5.629625144680434e-15,2.5330036217646728e-08,0.0010269586333890694,7.765270161072104e-07,7.077899649918401e-05,1.1098688351313018e-16,1.1567765194073102e-12,3.651474071328935e-07,2.1873575732298117e-11,8.417586937476235e-18,3.778242045610108e-19
64,0.05634375,0.13102884703344028,881.1299477918387,0.4526337618532954,0.5205396484243093,2.319028639955878e-38,0.22030157898514935,0.0970700774545276,0.012726796005054731,7.712324097658206e-09,2.573924706762526e-08,1.1757456252795343e-10,1.2596554286978131e-08,0.000651947099003508,2.0958664802619786e-05,1.8933405904951198e-05,0.029943349563397087,0.021494735142515087,6.13350924747994e-10,3.0235410820017873e-13,0.00013892956833358553,1.6940992164197215e-10,3.395271198709803e-15,8.669091788600114e-06,6.74547631409365e-14,0.05322933651629644,0.004427921564423035,0.00032613552562273665,3.1735890520911823e-06,2.3371609536695386e-05,0.027156986226284846,6.696635762615024e-10,6.910191406578029e-08,0.00041398369349628913,0.00948306475591395,0.0008784026856923865,2.4238792396467075e-09,1.995878870322549e-08,1.3238495082500881e-08,3.6624110809026553e-09,1.4879604847223056e-12,6.353553888042087e-11,5.6173378600369865e-09,8.825899717394775e-06,2.4904380812234095e-07,4.050123463754666e-16,5.303456324975384e-07,8.15784191282933e-09,2.3960491391633098e-15,5.641766321992296e-08,2.321725110894449e-12,1.7140795642128945e-14,5.340067443655358e-09,5.0628137690066025e-17,9.103162324139856e-13,3.9497188573592e-13,4.2552656893434586e-14,5.756272090063427e-15,2.9811143870549483e-13,8.994896662285448e-14,2.6251066548476854e-13,3.5012078123737854e-07,4.2646663404066595e-09,6.415880900807363e-08,3.4580410232549276e-15,6.8489099377486915e-15,2.2727738921786337e-08,0.0010593353514428711,6.813106121972337e-07,7.132806551126935e-05,1.3531373785170125e-16,1.2720780049960007e-12,3.7751241666959683e-07,2.0210731875467015e-11,1.0083587607196344e-17,4.794639962610272e-19
65,0.056359374999999996,0.13259074128212264,890.4454454410062,0.4473018295046251,0.5205369467889069,2.316504094979537e-38,0.2181575412975946,0.0960321271600385,0.012903890061931234,8.524313444904277e-09,2.6125475042539344e-08,1.3924160602789606e-10,1.4120885208769527e-08,0.0006554319370067596,2.1854600235835547e-05,1.9169739419728377e-05,0.03044124018382396,0.021950266750722914,7.563642732328363e-10,3.6769385822492807e-13,0.00014157157270376349,1.9616733738273478e-10,4.205354221239397e-15,8.869301493823067e-06,8.389069555013364e-14,0.054015593739484155,0.0045229767423718,0.0003433415164726387,4.077812747119098e-06,2.4024181574561626e-05,0.02798717137533298,7.318336200096746e-10,7.659668484997688e-08,0.000425411078354582,0.009733915605078308,0.0008987955469957195,2.8934683495933727e-09,2.2764382201942998e-08,1.4783939225188866e-08,4.088890432826934e-09,1.844840963941542e-12,7.902376610059966e-11,7.115809905060099e-09,9.395409538725515e-06,2.8190056213788556e-07,4.535287001245359e-16,5.444037053481985e-07,1.0319059493268367e-08,2.3703428611916253e-15,5.7664373060872125e-08,2.9461700114478256e-12,2.0682565624141944e-14,5.524293727876238e-09,5.518842049531206e-17,1.0825181273658731e-12,4.753351061020667e-13,4.506501125699202e-14,6.6210435822055456e-15,3.9847843692480094e-13,1.0511393244204045e-13,3.342702763885073e-13,3.1024941903167927e-07,4.526888625643282e-09,6.544319701012964e-08,4.097344257286318e-15,8.340830191746519e-15,2.0435809543479398e-08,0.0010924586405180493,6.000459432862763e-07,7.145928162790041e-05,1.6501029198041577e-16,1.400062247176881e-12,3.9021841209479677e-07,1.8752114662645638e-11,1.2074989240202513e-17,6.076640961304906e-19
66,0.056374999999999995,0.13417203539222125,899.8423359308495,0.44203013709705463,0.5205457084984336,2.3136246380416098e-38,0.21595957527498727,0.09498516457444738,0.013082535375077343,9.440021235621753e-09,2.6515890492864714e-08,1.6527210495729808e-10,1.5819574676709953e-08,0.0006589351979880355,2.2798059097123924e-05,1.939853008227081e-05,0.030945231582401093,0.022413178711297978,9.341787568106557e-10,4.4686100326266256e-13,0.00014423916162480902,2.276240079277776e-10,5.2050904401516375e-15,9.073175782153593e-06,1.0441880707922571e-13,0.05480977269271565,0.004618457292672273,0.00036175818025360555,5.187459482780448e-06,2.4689160977909913e-05,0.028837753262139006,7.999178084451874e-10,8.494279850586579e-08,0.0004370933024279521,0.009989986311181046,0.0009195552909160649,3.4626790163831102e-09,2.5987274695644662e-08,1.6521829252775198e-08,4.5803260491566604e-09,2.300156912866812e-12,9.855533937394e-11,9.009711309800793e-09,1.001773715733592e-05,3.1849925275785153e-07,5.081586780665792e-16,5.583770976768635e-07,1.3067108533926173e-08,2.3460227253604602e-15,5.891205048938088e-08,3.7414178771438914e-12,2.507043431034703e-14,5.712305373840186e-09,6.014022925426145e-17,1.2844448872742887e-12,5.727076861800863e-13,4.785777111924765e-14,7.624281869106245e-15,5.310846668950457e-13,1.241602170618957e-13,4.253168553654176e-13,2.7614169855033065e-07,4.8055052206719065e-09,6.695017634774898e-08,4.857917598749144e-15,1.0164653350882078e-14,1.8425501831472074e-08,0.0011263317491810477,5.304068780461588e-07,7.110631568387727e-05,2.013121531099501e-16,1.5419078683902086e-12,4.0327211757579964e-07,1.7469984047836933e-11,1.445503337003351e-17,7.69204664879512e-19
67,0.05639062499999999,0.13577287580414701,909.3201006097886,0.43681835605807634,0.5205662028984404,2.310691493344318e-38,0.213706788453812,0.09392916598860426,0.013262744468600459,1.0474455206680729e-08,2.6910536645097076e-08,1.9647732928239683e-10,1.7711457572037245e-08,0.0006624574090651116,2.3791703962571595e-05,1.9618849796305323e-05,0.03145538556396379,0.022883560717856855,1.154664952971219e-09,5.427170291272287e-13,0.0001469313008278513,2.646803606213806e-10,6.4379834735496176e-15,9.280818393701538e-06,1.3007985502701418e-13,0.05561196367555129,0.004714242426429949,0.0003814813778511225,6.527400849389299e-06,2.5366503717044595e-05,0.02970908901123645,8.744614752795743e-10,9.427775752081377e-08,0.00044903509480254437,0.010251355715568134,0.0009406868684841163,4.15456593622842e-09,2.9689786667584856e-08,1.847959113692311e-08,5.15102636817565e-09,2.8836849188537965e-12,1.2324133781332308e-10,1.1402349848351363e-08,1.0696728160374901e-05,3.591814872190708e-07,5.697812885207794e-16,5.722142997858447e-07,1.656557288273538e-08,2.3237677900615804e-15,6.016748040739957e-08,4.751447210776236e-12,3.051117066407449e-14,5.9037760547551545e-09,6.552165691301474e-17,1.5208752862496818e-12,6.908888574619352e-13,5.0964698392337256e-14,8.789118541917163e-15,7.057656805294136e-13,1.4814608037724202e-13,5.407467265237736e-13,2.467900152503216e-07,5.101809304051201e-09,6.869985587075182e-08,5.763915221750798e-15,1.238827838285522e-14,1.6665086680571245e-08,0.0011609563798471896,4.7048360626295817e-07,7.021129578918202e-05,2.457303202160271e-16,1.698888495634376e-12,4.1668027738751953e-07,1.633934748844386e-11,1.7298561167600683e-17,9.725033151320408e-19
68,0.05640624999999999,0.1373934160476444,918.8781865799776,0.431666146436549,0.5205986967304235,2.3073898387798665e-38,0.21139828210952605,0.09286410267860869,0.013444530179156693,1.1644717578667661e-08,2.7309457909953982e-08,2.337513349132931e-10,1.9817037496284713e-08,0.0006659991107028365,2.4838147847047242e-05,1.9829698425064083e-05,0.031971765321336866,0.023361504084434704,1.4269036830306667e-09,6.587061998827958e-13,0.0001496468916989211,3.084145143182923e-10,7.957377194032224e-15,9.492351051817878e-06,1.621835732797458e-13,0.05642226109402603,0.004810198276227067,0.00040261502662728116,8.117210758464609e-06,2.6056158036896977e-05,0.03060153799435646,9.560775638619478e-10,1.0474370212189608e-07,0.00046124129748022197,0.0105181031835476,0.0009621953311419469,4.997527387870061e-09,3.394537782272068e-08,2.0689359511974728e-08,5.817994570619426e-09,3.6344663603004297e-12,1.5450120707026585e-10,1.4423380678275605e-08,1.143596798457323e-05,4.043093080723764e-07,6.394188275566715e-16,5.858590611565394e-07,2.1022397296672035e-08,2.3041549706462803e-15,6.143911497160962e-08,6.0293343351475725e-12,3.7258563730272796e-14,6.098287310649719e-09,7.137364413448759e-17,1.7973802268796606e-12,8.344958587789157e-13,5.4423248650653603e-14,1.0142631263840938e-14,9.351925883431677e-13,1.7842018724309872e-13,6.86982736116945e-13,2.2140945291971612e-07,5.41684851706451e-09,7.070741346644744e-08,6.8438737623478826e-15,1.508859944644751e-14,1.512213368632898e-08,0.0011963324476827093,4.1868599418553105e-07,6.873168880704821e-05,3.001039216427727e-16,1.8723750549489187e-12,4.304496330519271e-07,1.533851400397648e-11,2.0694703093014464e-17,1.228029026746089e-18
69,0.056421874999999996,0.13903380420635186,928.5160280640719,0.4265731488224669,0.5206434530174956,2.3040385492923355e-38,0.2090331508392569,0.09178994046691523,0.013627905437015964,1.2970242787418562e-08,2.771269978457034e-08,2.780647372256506e-10,2.2158645581420074e-08,0.0006695608532955784,2.593993487880321e-05,2.003000091772025e-05,0.0324944350222187,0.0238471015189358,1.7610877791628165e-09,7.98947255109759e-13,0.0001523847785417299,3.601140065751944e-10,9.828292526378299e-15,9.707916672487402e-06,2.0237276197741457e-13,0.057240762962466274,0.004906176565976784,0.00042527180491026037,9.96823467736531e-06,2.6758068019380676e-05,0.031515461394268016,1.0454557097400487e-09,1.1648507220924945e-07,0.00047371686283901666,0.01079030854624027,0.000984085820296001,6.026048992911676e-09,3.883886654073976e-08,2.318881794312214e-08,6.600935024413399e-09,4.603658759575805e-12,1.9413269816419026e-10,1.8235155925079017e-08,1.2238737294958278e-05,4.542644259312713e-07,7.182614902989479e-16,5.992502477791117e-07,2.670065060385311e-08,2.2877785844302307e-15,6.273701549044205e-08,7.637861378697397e-12,4.56240867953012e-14,6.295316827453666e-09,7.774056030630271e-17,2.1204487928268776e-12,1.0090981293941522e-12,5.827445741882894e-14,1.171630467240467e-14,1.2356082112804442e-12,2.16699315510847e-13,8.720879784527035e-13,1.9937625680451475e-07,5.751751141436147e-09,7.298265631959094e-08,8.13111396887511e-15,1.8351013313030738e-14,1.3766405172806946e-08,0.0012324578369061513,3.737117695111451e-07,6.664806585622114e-05,3.6664881356449785e-16,2.0638476543334827e-12,4.4458690408678285e-07,1.4449223201925289e-11,2.4748850969634387e-17,1.5487609533159067e-18
70,0.056437499999999995,0.1406941948579255,938.2330250508185,0.42153899632748043,0.5207007289605861,2.300379459031604e-38,0.20661048314076721,0.09070663802144072,0.01381288332857573,1.4473085828425904e-08,2.8120308824428826e-08,3.3046175992840405e-10,2.476057953151366e-08,0.0006731431982470135,2.709952121024673e-05,2.021860581977297e-05,0.03302346000419497,0.02434044724906628,2.1684407557978527e-09,9.683900968254308e-13,0.00015514375124108486,4.2132003037578575e-10,1.2130319572432745e-14,9.927682847962638e-06,2.527126805596627e-13,0.05806757135069394,0.005002013325590621,0.0004495739074595082,1.208122561470725e-05,2.747217945293058e-05,0.032451221596227965,1.143372678016063e-09,1.296475920705562e-07,0.00048646685278596686,0.011068051897936797,0.0010063635813226742,7.282007127481864e-09,4.4469338595162514e-08,2.602257796644269e-08,7.522213664409265e-09,5.858207376186629e-12,2.444145094951354e-10,2.3041091187604997e-08,1.3107993333388026e-05,5.094484083394355e-07,8.076945714824634e-16,6.123217731199095e-07,3.393177689679846e-08,2.275123693249116e-15,6.407271662582498e-08,9.650875918841204e-12,5.5992788614122673e-14,6.494229191220239e-09,8.467030255519429e-17,2.4976830314204613e-12,1.2213757518529015e-12,6.256376733466433e-14,1.3546960162969979e-14,1.627796944862129e-12,2.651642418063256e-13,1.1062068065297722e-12,1.8017995755274905e-07,6.107480473557493e-09,7.552912064976503e-08,9.664196455743075e-15,2.226972747924559e-14,1.2570202558323236e-08,0.0012693281309281033,3.344784113926492e-07,6.397057545853789e-05,4.48018845394998e-16,2.2748956617509902e-12,4.5909875759749706e-07,1.3656329634726923e-11,2.958636952848975e-17,1.9507898321610027e-18
