,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
21,0.027250000000000003,0.20074601445183424,300.72782359435007,1.2562127360778075,0.6144490021361173,2.131231835488418e-60,0.09538465210322991,0.10323742703179546,0.18634565386824276,1.2829511479123673e-06,7.686991671378915e-19,1.937325338409446e-21,6.939038454372394e-16,0.00018292782200465048,0.00025755630125700853,0.0,1.3517750341664752e-20,3.587651589380967e-07,4.754125963920022e-07,7.702248173290698e-05,1.549068780515349e-05,6.81237806780434e-21,0.0,3.104833806904952e-39,1.1022245720976195e-25,1.5807403349387004e-12,1.3143793446779585e-07,6.248655830524992e-24,6.954867104983037e-36,1.0942113433448911e-07,1.4775547111874497e-39,3.353704253352658e-27,1.8408639780546592e-08,2.4282731244431026e-13,1.9649725974829157e-07,2.6945346461027668e-24,6.543431654580443e-07,6.152899085770438e-09,6.489065160384535e-22,4.045309084006343e-20,5.158675307474752e-18,1.4732837629533832e-22,1.8147678465398388e-09,2.7143072251642823e-26,3.6796893628382004e-05,9.663525926640493e-13,8.471534661884925e-08,5.52891812788355e-07,3.0367593673437763e-06,5.379147075930614e-06,8.976497258426157e-22,1.1979754726803108e-20,9.484156613146174e-25,4.472896241488191e-13,8.552637372190774e-18,1.458167898115205e-12,7.190450579867832e-14,2.831643621613266e-23,7.552802078692838e-11,3.626007440003216e-08,1.14561550963738e-06
22,0.027312500000000003,0.20187101235290503,302.25567293710793,1.2492120396172528,0.614356421605641,2.4686829814429867e-60,0.09538782075581302,0.10323444120399103,0.1861855605113694,1.933908932079263e-06,1.584578414400908e-18,6.6138806562758356e-21,1.775332683992392e-15,0.00021129176106338628,0.0003975901005455881,0.0,1.3623743723005713e-20,5.637687335248781e-07,8.396295931659036e-07,0.00011938215352050191,2.6675507455977976e-05,2.2380309004068218e-20,3.2047401223187135e-36,2.4103183562199575e-38,4.593102043030837e-25,2.6106107199070283e-12,2.2675140292069812e-07,2.9878841657377013e-23,3.485720058247376e-35,1.8313348716621992e-07,1.3236155812041228e-38,1.4038183345952914e-26,3.1995551431931306e-08,6.443259945538484e-13,3.606562282285409e-07,1.16927880584486e-23,1.1128490728966433e-06,1.0806006009180268e-08,2.165487083496719e-21,1.830350622747499e-19,1.5552716101715257e-17,4.7502709300005015e-22,3.3451547452323316e-09,5.194130085998178e-26,5.7066438757950116e-05,1.856131246862363e-12,1.489788097072076e-07,1.1470046137337966e-06,4.728855585910914e-06,9.951720069420723e-06,2.51778128500882e-21,3.5406408301815903e-20,4.6753387619410484e-24,8.850446698297254e-13,2.2350740403495634e-17,2.2810498979429737e-12,1.4921405653419172e-13,5.680591071326712e-23,1.7529267312618812e-10,7.997138760461876e-08,2.4264034929544724e-06
23,0.027375000000000003,0.20368142284645752,304.76537319448397,1.2381084847382655,0.6142254755219914,2.768831962366448e-60,0.09538719440201819,0.10322294840280404,0.18592590969762532,2.9606886394492606e-06,3.4956939644872605e-18,2.4767164134413702e-20,4.844104105941355e-15,0.00024427517181352675,0.0006244650604526236,0.0,1.3750229163637396e-20,9.076285769271017e-07,1.5301837490386745e-06,0.00018844178430649529,4.731359022741578e-05,8.444042829987247e-20,0.0,2.199949672345572e-37,2.1346573616486655e-24,4.540765170094363e-12,4.0288862089976557e-07,1.6113385459770472e-22,2.1093094394167284e-34,3.1464481081835135e-07,1.429263585076873e-37,6.575231106059553e-26,5.7326321621805755e-08,1.757024635476541e-12,6.870286310496269e-07,5.720299821275387e-23,1.9463354821395056e-06,1.9592153428345792e-08,8.273008041405463e-21,8.924964252603631e-19,5.155911021455239e-17,1.7403267338298363e-21,6.403144095911432e-09,1.1555715205368225e-25,9.010264625369342e-05,3.653551169121512e-12,2.706510085060684e-07,2.5106913242653346e-06,7.502686246721495e-06,1.913071145307638e-05,7.954829897960641e-21,1.1879072344594672e-19,2.6197298194547976e-23,1.842870638111113e-12,6.323768645783513e-17,3.649408943679267e-12,3.2682626858450885e-13,1.2000095970820747e-22,4.3609355411756373e-10,1.8769694198143388e-07,5.438113533886269e-06
24,0.027437500000000004,0.20659524273738467,308.8625814417156,1.2206461915200153,0.6140409370524371,2.993837890622498e-60,0.0953756734014679,0.10319248492558823,0.18550690209973297,4.569499407869965e-06,8.351357894056314e-18,1.0431282971967243e-19,1.4072246956653472e-14,0.00028245921340184284,0.0009890718036429762,0.0,1.3900805004799777e-20,1.4883546532922297e-06,2.824708326056896e-06,0.0003002910576460588,8.51057404144287e-05,3.6566372484408098e-19,0.0,2.402578774935468e-36,1.1111741034786975e-23,8.392017422020316e-12,7.256878831034543e-07,9.680587934734927e-22,1.6038225777581205e-33,5.475232346670608e-07,1.876787840869565e-36,3.465494594760465e-25,1.0415957149475889e-07,4.922656778558175e-12,1.3303846781995175e-06,3.1410274855769106e-22,3.4496860245185255e-06,3.605217542715281e-08,3.661036639978666e-20,4.531703970155531e-18,1.8743888116473355e-16,7.316538006640583e-21,1.2461434238714557e-08,3.212044251966021e-25,0.00014353982822547912,7.278350804658393e-12,4.996341778254874e-07,5.613042960829565e-06,1.2019774982034338e-05,3.7405288445622644e-05,2.911205609219432e-20,4.614157684450613e-19,1.6545028949715395e-22,3.9400897330434395e-12,1.9540390745530192e-16,5.969456818799018e-12,7.312707285185523e-13,2.677416248915956e-22,1.111454671312143e-09,4.507436202436619e-07,1.2456733164675386e-05
25,0.027500000000000004,0.2112630638594656,315.488748081205,1.1936762146432567,0.6137845816826302,3.116074375149734e-60,0.09533782431432762,0.10312243110801504,0.18483737507501782,7.064018043563349e-06,2.233216011976626e-17,5.060482061560805e-19,4.364879593929828e-14,0.0003263564172951642,0.001567618429860241,0.0,1.407926672229844e-20,2.4785201962438003e-06,5.209519285354309e-06,0.00047957724014687083,0.00015348682093065886,1.824603327968455e-18,0.0,3.2936403689767395e-35,6.567620573201187e-23,1.6726452950168767e-11,1.3095768668228845e-06,6.491045768992471e-21,1.6436503276650877e-32,9.550713459884776e-07,3.1300257745421173e-35,2.087965539223637e-24,1.8962032073953422e-07,1.4119195225640597e-11,2.5816588100006066e-06,1.9543815842408694e-21,6.128192955595422e-06,6.650873041012584e-08,1.9359803227044666e-19,2.324229040207044e-17,7.556268691536246e-16,3.6451861736994075e-20,2.4303069827547068e-08,1.2649840612289494e-24,0.0002289535078008053,1.465673877880313e-11,9.267594231569199e-07,1.2572473933447076e-05,1.9299600939435874e-05,7.331926515572501e-05,1.2927780565875181e-19,2.1553961861677633e-18,1.1889360602138715e-21,8.561473678512161e-12,6.727392140258337e-16,1.0231143443556403e-11,1.6393831765266069e-12,6.446444656446915e-22,2.834469913617476e-09,1.0837762925232835e-06,2.858363815760894e-05
26,0.027562500000000004,0.21866194254097795,326.05349550482305,1.1532857035578032,0.6134383127545584,3.135489888631578e-60,0.095242529689215,0.10297446434344033,0.1837846330168367,1.0870991365711403e-05,7.036007632814541e-17,2.880363275828885e-18,1.4509677994917568e-13,0.0003762967042662054,0.002468062688453321,0.0,1.4289226761202443e-20,4.186867717793841e-06,9.490217929500506e-06,0.0007624813543760111,0.000274984952792681,1.056674155102486e-17,0.0,6.089438941398075e-34,4.481272097846134e-22,3.6582015487580557e-11,2.3449147015335143e-06,4.911258570199719e-20,2.4920580467758816e-31,1.6556483817897402e-06,7.113756820712452e-34,1.465400634347488e-23,3.424888676844569e-07,4.137033397718704e-11,4.96598188428505e-06,1.403331523760605e-20,1.081230249909454e-05,1.218114781753246e-07,1.2814857100079019e-18,1.1676520638162228e-16,3.453945662482894e-15,2.257405521550677e-19,4.697875260457337e-08,8.446920059971823e-24,0.00036303487431289984,3.002862909399569e-11,1.7137059716970873e-06,2.785364997435106e-05,3.0848215907014543e-05,0.00014251712366165336,7.4183673334082e-19,1.2766723623625317e-17,9.924665644192854e-21,1.892068790053286e-11,2.6574764173518356e-15,1.939312180610996e-11,3.634980326460219e-12,1.7401228225243935e-21,7.1312268891351976e-09,2.5736939761949114e-06,6.484774737121286e-05
27,0.027625000000000004,0.2301809966781434,342.5501969732031,1.0955712834963574,0.6129913313283963,3.087360416697192e-60,0.09503191475303797,0.10268233191442298,0.1821682008589679,1.654975115862676e-05,2.7794931236413733e-16,1.9151751283461596e-17,5.158482963623064e-13,0.00043227974877183684,0.0038308655971265753,0.0,1.4533497909479072e-20,7.1694198116106086e-06,1.689390951503696e-05,0.0011988823303691984,0.0004852482239466645,7.197603271610789e-17,3.207872755301193e-33,1.640924930553659e-32,3.5594892487457085e-21,8.903446887071227e-11,4.128529858894224e-06,4.232665318009554e-19,6.1239645743245474e-30,2.8291700231302315e-06,2.389309964845581e-32,1.2099244655183015e-22,6.081421190023867e-07,1.2376492757732769e-10,9.376301466606935e-06,1.1834360570674447e-19,1.8785678779009786e-05,2.1952460436774028e-07,1.1217007658746446e-17,5.548288793900963e-16,1.824012387187377e-14,1.8218091186809108e-18,8.912548064292893e-08,1.1551204047381276e-22,0.0005681005321638908,6.323801103198223e-11,3.1413868466806884e-06,6.0376284473041687e-05,4.8756127228746e-05,0.00027206848633079967,5.8917947172886126e-18,1.0117656282863017e-16,9.816621488817345e-20,4.291370534803833e-11,1.239997878265954e-14,4.3417984152682035e-11,7.884558086692844e-12,5.539372654729576e-21,1.7494773609812413e-08,5.968360853996246e-06,0.0001438666486720963
28,0.027687500000000004,0.24764277792900893,367.5705471119842,1.0183203796904907,0.6124515707142012,3.0226890037988405e-60,0.0946079651290277,0.10214140024917771,0.17976461295954796,2.4765121142018818e-05,1.4520829242972438e-15,1.4365948479629101e-16,1.9355918643292482e-12,0.0004938464448233679,0.00581711896625845,0.0,1.4813360330175004e-20,1.2414249134761803e-05,2.9073842472774327e-05,0.0018518295858571386,0.0008363871973678052,5.911413706291922e-16,9.477721436680258e-33,6.768338491272276e-31,3.262409773223454e-20,2.4224931765004935e-10,7.083417806703827e-06,4.138969907464104e-18,2.5499995229396245e-28,4.727382723240135e-06,1.2609109165455835e-30,1.1643809822601603e-21,1.0520623713435937e-06,3.78043207178443e-10,1.7211262805437655e-05,1.1792736910084207e-18,3.1872045374087235e-05,3.8590254729620415e-07,1.356406777261845e-16,2.4074101098100634e-15,1.0899068016256035e-13,1.9534620348402367e-17,1.643525200711431e-07,3.5542781648973355e-21,0.0008709313352688996,1.378291739281436e-10,5.6901459784098e-06,0.0001267030831782829,7.568624229178849e-05,0.0005053121749964018,6.830852422854916e-17,1.1018261291186993e-15,1.1554642691910155e-18,1.0128020157921423e-10,6.909521195763737e-14,1.185880753760473e-10,1.655171710971989e-11,2.1748603018758996e-20,4.137030223636803e-08,1.3366167329454953e-05,0.0003087875988342291
29,0.027750000000000004,0.2731882090457002,404.11229067910654,0.9230987178816247,0.6118575081175076,2.970493720277896e-60,0.09382144127259018,0.10120314599834093,0.17632815351088882,3.621354001506006e-05,9.95168298302997e-15,1.12847698056894e-15,7.472825101106038e-12,0.0005600652548486065,0.008580919699932143,0.0,1.512808457869427e-20,2.1606357856588844e-05,4.7896745168095635e-05,0.002792788765958743,0.0013974524437293588,5.986192638974111e-15,9.80955420366357e-32,3.9368755742372716e-29,3.3413188834468467e-19,7.30114462214637e-10,1.1746938313516005e-05,4.427142901356321e-17,1.6967936757642984e-26,7.668018054992678e-06,1.014903657795597e-28,1.2642024524677186e-20,1.7587085963413355e-06,1.1768256027060742e-09,3.0447029852544683e-05,1.3678891492366346e-17,5.240292895845664e-05,6.564880874865237e-07,2.0794576053790032e-15,9.32523656632486e-15,6.515316997487671e-13,2.5992459335536593e-16,2.920118916655003e-07,2.183913344792633e-19,0.0012993270964609873,3.0874932622542417e-10,1.0183619606551768e-05,0.00025490456403874076,0.00011468423522873867,0.0009052217958341444,1.1598211860079455e-15,1.590898043905886e-14,1.578218043048396e-17,2.5205340488115316e-10,4.4919145547188725e-13,3.789711831396038e-10,3.3287497282130865e-11,1.046660147045484e-19,9.32522493446527e-08,2.860652472916116e-05,0.0006348121926406322
30,0.027781250000000004,0.2900061137621843,428.0921100857457,0.8695667873083551,0.6115562254355983,2.9499458093827787e-60,0.09318966505174486,0.10048530337062252,0.17405004555972425,4.3657039809232664e-05,3.021057654007625e-14,3.811694882122317e-15,1.6464608989848502e-11,0.0005956243881683503,0.010365059578795898,0.0,1.530330965282777e-20,2.8979366444863502e-05,6.0894769261725504e-05,0.00342112603338256,0.001803045805752657,2.167726181730213e-14,8.472013050545668e-32,4.509935312594891e-28,1.358313636542198e-18,1.4415715122059095e-09,1.5074093417091084e-05,1.7207345702813917e-16,1.827891508636978e-25,9.742223183279391e-06,1.2712527405454773e-27,5.2904969226332464e-20,2.2664572947251264e-06,2.2757857901734223e-09,4.0421005436830956e-05,5.538538410969361e-17,6.701592416094068e-05,8.547162264327699e-07,1.0431897899445526e-14,1.987034186274853e-14,1.582505542153232e-12,1.10711045881169e-15,3.8855973649853763e-07,2.252748932022761e-18,0.0015801842262956978,4.811583353290683e-10,1.384110539348242e-05,0.0003627509089755775,0.0001408241488972094,0.0012105424262681419,5.856638474678025e-15,6.946494812037487e-14,6.956168249491335e-17,4.3533601366259e-10,1.3503664251125616e-12,7.552425041190348e-10,4.7323745500998354e-11,2.518556740263322e-19,1.412140191302069e-07,4.211365207484008e-05,0.0009142074833366868
31,0.027812500000000004,0.3100133507137802,456.54895205567135,0.8134478192642685,0.6112772855924469,2.933868839516568e-60,0.09233510810519727,0.0995468124016481,0.1713543197334751,5.234566214944115e-05,9.559977110221472e-14,1.2392214602138212e-14,3.531619310213953e-11,0.0006320653514415208,0.012429366833258692,0.0,1.548768019587853e-20,3.888760805037018e-05,7.667544846090867e-05,0.004168923011324549,0.0023136492017018792,8.134352315813783e-14,4.013828931269057e-31,5.1426794930574416e-27,5.340006309864054e-18,2.8323827456013754e-09,1.9213994791592326e-05,6.647571685819579e-16,2.0647210590241498e-24,1.2307131537793493e-05,1.7155324138969535e-26,2.1399597982176254e-19,2.90163548339671e-06,4.323688253428637e-09,5.3342199277886034e-05,2.2746628063868176e-16,8.519396723637407e-05,1.106591281541604e-06,5.321190240363284e-14,4.045301215592808e-14,3.306010955969339e-12,4.847365268496065e-15,5.139689662071555e-07,2.4803039535152756e-17,0.0019093000792655402,7.547946348153691e-10,1.8877689418210043e-05,0.0005144965206345147,0.0001720177781325616,0.001610271558838373,3.128699396633633e-14,3.1317925215218906e-13,3.0809770586609215e-16,7.747911074406563e-10,4.0883873823826155e-12,1.5150324973401441e-09,6.70093675948441e-11,6.185976025535589e-19,2.13562392448151e-07,6.188252635568335e-05,0.0013129115361902473
32,0.027843750000000004,0.33347719919356444,489.82204778356845,0.7562126723479725,0.6110372040614214,2.9222385816456826e-60,0.09120429056192221,0.09834358834157475,0.16820484880356776,6.236449350404662e-05,3.086543983066176e-13,3.983713024526479e-14,7.476332491847822e-11,0.0006691977920062834,0.014782114576966831,0.0,1.5680827674528743e-20,5.2061966286070535e-05,9.538646018344998e-05,0.005047697689302068,0.002946434929847007,3.106769041674744e-13,4.526505321517081e-31,5.832659274761821e-26,2.085217620460225e-17,5.600509045677081e-09,2.427691935611474e-05,2.5793005733278186e-15,2.3898546581599607e-23,1.5431425220109542e-05,2.561298031755567e-25,8.577955443021581e-19,3.682701368973102e-06,8.09151568988221e-09,6.977620513894606e-05,9.551950316581311e-16,0.00010745226304762677,1.4214084713606545e-06,2.707366394007287e-13,8.048711893043385e-14,5.539187346915694e-12,2.1256051530208804e-14,6.738787989607561e-07,2.7231017507576565e-16,0.0022895574486331617,1.1924363814893475e-09,2.5779877081010682e-05,0.0007235549826992397,0.00020877035498837498,0.002124196932558434,1.7327685246229683e-13,1.4204317061658303e-12,1.3760125193907053e-15,1.4275048799637626e-09,1.2682227666578935e-11,3.0124181763504663e-09,9.39818572336655e-11,1.5212049338908688e-18,3.1944792420578915e-07,9.016311444461844e-05,0.0018697338497058681
33,0.027859375000000006,0.34663695677326556,508.42496632632106,0.7275037447826843,0.6109356095492382,2.9179571712810956e-60,0.09049761611805708,0.09760927186955035,0.16641057756066904,6.801574086753477e-05,5.809030494961681e-13,7.567631356351328e-14,1.1144257140652547e-10,0.0006883350122714292,0.016095350623523134,0.0,1.5782454554295367e-20,6.038474090870057e-05,0.00010606850375392277,0.0055505448002133645,0.003323168949380697,6.138154773673138e-13,5.6939959476275175e-31,2.2028148318376935e-25,4.354641854153834e-17,8.087651848649022e-09,2.7256938652112696e-05,5.3373018127951376e-15,8.426878959829209e-23,1.726729386363471e-05,1.1347748057917689e-24,1.8052382058505775e-18,4.144520377743459e-06,1.1163120313252586e-08,7.974631285358712e-05,2.0426210323825625e-15,0.00012057942515727333,1.6100129048716734e-06,6.928859752190554e-13,1.1670037678626534e-13,6.540787000258562e-12,4.721530840994369e-14,7.710806478468487e-07,9.025438522852547e-16,0.002504148038975277,1.52041466178112e-09,3.0271967323114945e-05,0.0008584688524107943,0.00022984197815618203,0.002438667977698106,4.161580074925213e-13,3.048510623286706e-12,3.0098673433059514e-15,2.0157276129546308e-09,2.339456597117513e-11,4.2836967938379385e-09,1.1126045792463016e-10,2.4053470554275527e-18,3.901614605892908e-07,0.00010895352571256823,0.0022329111165199896
34,0.027875000000000004,0.36078908153656664,528.3933129803985,0.6989670624340517,0.610850990130996,2.91487677508889e-60,0.08968635361660986,0.0967800175828115,0.16447756725748622,7.406177208010441e-05,1.1048529865045812e-12,1.429262425973463e-13,1.6513157920188565e-10,0.0007076031513922577,0.01748902857311334,0.0,1.588616120103872e-20,6.997855604268599e-05,0.00011757424171492215,0.006093890318382102,0.003741485837379355,1.2080638055233115e-12,0.0,8.285225649332113e-25,9.027627711430764e-17,1.1654462165706513e-08,3.0537642743332356e-05,1.1014689848202031e-14,2.9518580709115047e-22,1.9287298783449137e-05,5.325692496913668e-24,3.767196791692116e-18,4.654611075412717e-06,1.5262572279707665e-08,9.095828220516248e-05,4.392906972831114e-15,0.00013505793121346466,1.820326322970126e-06,1.7410230020014135e-12,1.6912543487932031e-13,7.306800226624431e-12,1.0599321582059744e-13,8.805383245219485e-07,2.930562265443641e-15,0.0027336948781467273,1.9486015625550546e-09,3.5573341268834325e-05,0.001016971769944622,0.0002526415794506688,0.0027945215868209372,9.987646057596492e-13,6.498526190105298e-12,6.567326300864882e-15,2.8834796479391e-09,4.392058826575112e-11,6.055421273972706e-09,1.3143392959838976e-10,3.8061452353807e-18,4.7473848821686695e-07,0.00013149200437088623,0.0026628442685080697
35,0.027890625000000002,0.37595277181774067,549.7470119376223,0.6707749056157463,0.6107850635421324,2.912969049564721e-60,0.08876003406579827,0.09584806482622994,0.1624015112098292,8.051063438582627e-05,2.164024660898313e-12,2.7345625968865735e-13,2.439537142855872e-10,0.000726978822961299,0.018962813682696773,0.0,1.5991935152645006e-20,8.100035499637862e-05,0.0001298812902823719,0.0066791173063753895,0.004204084601639882,2.3640041855290924e-12,0.0,3.211641357546734e-24,1.873331798374529e-16,1.6782627221167968e-08,3.413308333244167e-05,2.2884318910217454e-14,1.0269018227995388e-21,2.1501346411731768e-05,2.702210770128543e-23,7.833238519276207e-18,5.215553073714608e-06,2.0620609999392986e-08,0.00010350628612346017,9.569509958096755e-15,0.0001509624438396367,2.0538444464182088e-06,4.417269771370748e-12,2.4706616636035916e-13,7.810086606879508e-12,2.486683386839892e-13,1.003201485821896e-06,9.251997409251395e-15,0.0029783960126823373,2.513444531120262e-09,4.181772211028802e-05,0.0012021074155920222,0.00027723130255696,0.0031952660896285433,2.3900442272624393e-12,1.373292744681724e-11,1.432118947273812e-14,4.1828717143937704e-09,8.612414111819831e-11,8.488495856839682e-09,1.5481078916605652e-10,6.043689407294028e-18,5.74045444079866e-07,0.00015835213870856035,0.0031687660705943628
36,0.027906250000000004,0.39214315528027793,572.50012726043,0.6430806770754076,0.610739216514685,2.9121894364673514e-60,0.0877077753057012,0.09480552547951397,0.16017838825195346,8.736920640782349e-05,4.405130952492297e-12,5.346206841368265e-13,3.6014867231827847e-10,0.0007464397567834395,0.020516060992890627,0.0,1.6099777481220784e-20,9.362139176194143e-05,0.00014295202384875677,0.00730750822916331,0.004713640647876362,4.588107070974208e-12,3.702706474381669e-29,1.3012314911648885e-23,3.9117520238590375e-16,2.4164737829292352e-08,3.805618089699803e-05,4.800951363375207e-14,3.54322883891641e-21,2.3919060908500956e-05,1.4670812596176683e-22,1.628565489401521e-17,5.829816062074253e-06,2.743606970339701e-08,0.00011748450630409225,2.1223535132475486e-14,0.00016836549566999855,2.3120559823791616e-06,1.1227885383945809e-11,3.67766698751965e-13,8.115282349084192e-12,6.263317230952277e-13,1.1400226644349058e-06,2.818505606409144e-14,0.0032383944831873195,3.2667318795397592e-09,4.915930928599371e-05,0.0014171318779966117,0.00030366923689238164,0.0036444603594261707,5.693927486998966e-12,2.8749123628606037e-11,3.1248723772331135e-14,6.157730978115326e-09,1.8538144943487905e-10,1.1769056717743852e-08,1.81689213645754e-10,9.678115242586501e-18,6.878601410907616e-07,0.0001901616853215944,0.0037606566626908504
