,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691),Y_S(900)
22,0.027843750000000004,0.25205763572311735,557.7519089156737,0.6644432047134795,0.610614946971373,5.11985536732357e-50,0.08776520015648137,0.09387743074507747,0.16164246109219857,1.0046583420462278e-05,5.3946210111513534e-15,8.03935547370469e-16,3.847841990869329e-12,0.00029588456523441445,0.020304286505504778,0.0,0.0,4.6806376864682655e-05,0.00011744722003334769,0.002035691161027737,0.0052527254966267855,4.067503250180869e-14,1.298260255405758e-30,6.02639927580949e-30,1.0653747678897166e-19,4.673280020045675e-10,8.89321052014923e-06,6.115026469690627e-17,2.303854793804011e-23,2.2245825265516238e-05,2.1199560769284736e-23,3.500213285039501e-21,1.1157956708628303e-06,4.1190053435046883e-10,2.8155865777001076e-06,7.159970454007286e-16,0.00011994382297548611,1.1976088027634206e-07,2.758957001704315e-13,4.864212848230833e-16,1.274536912892888e-13,6.929514763986604e-15,9.45652967779859e-07,9.468324286537199e-20,0.005619079981833338,4.487823037624949e-18,0.0022192716236576976,0.007116690766586799,2.831821259517674e-12,1.7741671934015393e-11,6.77228767986797e-12,5.5247506168165145e-14,1.2122061750560809e-13,1.7173435064967155e-22,7.706158274522915e-05,0.002848888605419608
23,0.027875000000000004,0.26661480471620763,588.817739350398,0.6281646040696142,0.6104648497060035,5.428942156843552e-50,0.08620392104101707,0.09217087380573054,0.15866548207121944,1.114794222846616e-05,2.4289812494916816e-14,2.7241411379446946e-15,6.9266629437308724e-12,0.00030589358732866184,0.02244000046912089,0.0,0.0,5.716877960863657e-05,0.0001335203802606773,0.002282430901418352,0.0060728956945478325,1.0847951855000402e-13,7.01245032569798e-30,8.441464017695218e-29,3.6226434412839648e-19,7.901965366939085e-10,1.021415067748213e-05,2.15069382812654e-16,1.3001808539792497e-22,2.546814166226367e-05,2.575945806449807e-22,1.0337023109287808e-20,1.2850294886313877e-06,6.298963860538661e-10,3.3047249479564394e-06,2.5587180890487385e-15,0.00013775290769895633,1.3914709747178793e-07,7.63182557073039e-13,1.650382665728129e-15,1.4177471954408315e-13,2.535747324426956e-14,1.1115327364017353e-06,3.4302521730088263e-19,0.006250409531013268,2.2393979998923757e-17,0.0027275050573435673,0.00840841912178282,8.984466511934356e-12,4.7905407366582877e-11,4.923087134182908e-11,7.057365732065295e-14,1.4888615356872036e-13,7.029715677378109e-22,9.682140188346566e-05,0.0035293833407533666
24,0.027906250000000004,0.2824019709070533,622.4240820243193,0.593048209569277,0.6103333734701667,5.751582241606317e-50,0.08438152325229474,0.09021536765362856,0.1554302547086894,1.2333441403498827e-05,1.0049113947501586e-13,9.4375354849922e-15,1.3259420620841558e-11,0.00031592958127149974,0.024710055941609098,0.0,0.0,6.965067335331125e-05,0.0001508537860808322,0.002551213647651213,0.006994492714712948,2.856519534211424e-13,0.0,1.1880264185108933e-27,1.3477806817530626e-18,1.3354466498961931e-09,1.1681988688186768e-05,7.491797274791132e-16,7.69726423406515e-22,2.9050327069376904e-05,2.9013334216292385e-21,3.252658552667981e-20,1.4736991007269864e-06,9.142143545518582e-10,3.861555044122296e-06,9.110135967711225e-15,0.00015759644470141,1.6102835947946314e-07,2.0889552162399344e-12,5.698107393060046e-15,1.602305002346862e-13,1.0032000055969685e-13,1.3006594564596488e-06,1.2357894295025413e-18,0.006928845936379485,1.1602812758449405e-16,0.0033362284232217525,0.009892098064689223,2.7730923922218505e-11,1.2645231311455815e-10,3.795957238226762e-10,9.380846071903044e-14,1.8203267614938916e-13,2.7620163974292228e-21,0.00012104800312753814,0.004351602199564514
25,0.027937500000000004,0.2994298851567099,658.5801369507222,0.5593228715672771,0.6102197025781199,6.091482673468117e-50,0.08227067032623434,0.08799019887446197,0.1519299031897936,1.3603888913949081e-05,3.640254173034285e-13,3.256993285119439e-14,3.009118668650654e-11,0.00032597496046691117,0.027111110592650058,0.0,0.0,8.46218617879692e-05,0.0001693137622514453,0.002842624993879949,0.008023861206601937,7.412997114738537e-13,0.0,1.627790508053544e-26,5.5897312512656366e-18,2.2635132533190882e-09,1.330278504567104e-05,2.5780573048209763e-15,5.156930073294165e-21,3.301007530567765e-05,2.9833841752922034e-20,1.2176536406688595e-19,1.6827140540205644e-06,1.240479800471175e-09,4.491031814334668e-06,3.2165171979718634e-14,0.00017957680632607877,1.855707988209091e-07,5.611614038830612e-12,1.879590677774426e-14,1.8723900230843092e-13,4.280431260604968e-13,1.514778509861847e-06,4.647076529992915e-18,0.00765438715756513,6.252193877893628e-16,0.004059083119271918,0.01158437383258957,8.289559009590358e-11,3.252491413726658e-10,2.8189005023367646e-09,1.3568764936718493e-13,2.2141465563724122e-13,1.0330268396729968e-20,0.0001504656264362049,0.005336333498215383
26,0.02796875,0.3177027904764776,697.2828714541058,0.5271530128023875,0.6101216125907875,6.453744916325735e-50,0.07984325996686152,0.0854746899866228,0.14815820177642722,1.495973918838367e-05,1.1370057539705194e-12,1.0858100800986371e-13,8.900331118247177e-11,0.00033601336522567866,0.02963938677815405,0.0,0.0,0.00010251740011603325,0.00018870416587458494,0.0031571654921338506,0.00916712711076454,1.896074222647433e-12,1.0100468575347966e-28,2.0680653683016023e-25,2.5532317775055618e-17,3.854541680752521e-09,1.5081823297660986e-05,8.732249314626732e-15,4.1241640632759997e-20,3.736395336854402e-05,2.753008708367662e-19,5.934606529771228e-19,1.9129075804747373e-06,1.5562613577489157e-09,5.197988102124669e-06,1.1257932469529351e-13,0.00020378986433090813,2.1293549965276984e-07,1.461101978423771e-11,5.724343605956592e-14,2.2831084756421987e-13,1.9192859825340904e-12,1.75559966572592e-06,1.9765693899023964e-17,0.008426840447500287,3.4746126496278582e-15,0.0049105320885156544,0.013501903887800207,2.395064674397162e-10,8.152285663484109e-10,1.8884763994475324e-08,2.2763497689668436e-13,2.6786824625061035e-13,3.656629666787995e-20,0.0001858401183627437,0.00650590455393711
27,0.027984375,0.32732144823653136,717.6088741423808,0.5116621109360863,0.6100763088398921,6.647262420351726e-50,0.07847925576301965,0.08407912790659965,0.14613819458765445,1.5680496225233507e-05,1.985513955879309e-12,2.0497175369553398e-13,1.7892670854589573e-10,0.00034109914720198463,0.030969662888755654,0.0,0.0,0.00011292077961703729,0.00019879170677812523,0.0033257900716016577,0.009793120862114986,3.048328790052263e-12,2.5196594369744875e-29,8.401912513203314e-25,6.09160578784403e-17,5.10714481538444e-09,1.6046891278978124e-05,1.6748893788083103e-14,1.3215558250568783e-19,3.973009937220718e-05,8.100120776375299e-19,1.5516522388212538e-18,2.038124846713953e-06,1.6966005501753946e-09,5.588208159230708e-06,2.1404277890124365e-13,0.00021696586904634992,2.279615597165962e-07,2.4181741445411445e-11,9.755578216416278e-14,2.5803908364775037e-13,4.675312636470719e-12,1.8886721897332127e-06,4.601451437246933e-17,0.008836671816851615,1.00545165033061e-14,0.005397659593346236,0.014567536242218179,4.0407217036182734e-10,1.2867929676440197e-09,4.949864042928801e-08,3.317692174527022e-13,2.9454169959765433e-13,6.746976314918123e-20,0.00020635958168088657,0.007179275682493288
28,0.028,0.33725888445709323,738.5843114669299,0.49658583023895303,0.6100329588543679,6.848077165429314e-50,0.07701792961051232,0.08259705149968025,0.144043531416616,1.642397432926948e-05,3.368677474065753e-12,3.824908202804657e-13,3.7126979746847033e-10,0.00034617828963479525,0.03233220587220962,0.0,0.0,0.00012431244146346608,0.00020901396158149387,0.0035007355676659174,0.01045198337699532,4.910643380947807e-12,1.516058263632392e-29,3.33766618803908e-24,1.4781392736146768e-16,6.766332534784471e-09,1.7055956872960724e-05,3.232846572633925e-14,4.3260974525351784e-19,4.22077432748815e-05,2.3138151519575035e-18,4.184700149999497e-18,2.1693131105155356e-06,1.81695614838032e-09,6.001139691188031e-06,4.1002717259695975e-13,0.0002307747224408103,2.43806741817526e-07,3.95510517423678e-11,1.632720399108419e-13,2.957317489048739e-13,1.0909107333014472e-11,2.029597472677949e-06,1.1240891671206426e-16,0.009258844013176127,2.6741938145737508e-14,0.005926031793391749,0.0157005206607058,6.77474925520488e-10,2.0280324405829094e-09,1.250039845534416e-07,5.075695160254594e-13,3.2359909385237646e-13,1.2273903721652928e-19,0.00022876873958728282,0.007912890923545903
29,0.028015625000000002,0.3475137590850421,760.2058207171631,0.4819319487363882,0.6099907038832431,7.056767159570191e-50,0.07545503098964247,0.08102554660118717,0.14187351248699642,1.7190113988508936e-05,5.668786572316665e-12,7.191281376906903e-13,7.907008104397696e-10,0.00035124868056811556,0.033726409125803096,0.0,0.0,0.00013678412733033086,0.00021931415193581852,0.0036820467103271096,0.011144506378921028,7.974671556536108e-12,0.0,1.3615764296842958e-23,3.704979043218945e-16,8.97401049535399e-09,1.8109413812060748e-05,6.387314501800401e-14,1.4447577842291546e-18,4.4798864373005016e-05,6.431156138423693e-18,1.1601200274555261e-17,2.3065677743474354e-06,1.916442102061873e-09,6.437423433482874e-06,7.987074078128645e-13,0.0002452279280467578,2.6049198694853304e-07,6.45194296594477e-11,2.6989575473992854e-13,3.4455283410264877e-13,2.502946665232064e-11,2.1786075724189032e-06,2.8825822439307226e-16,0.009693282752508366,7.027878467850412e-14,0.006497998248042295,0.01690321007354287,1.1314423153458821e-09,3.2063670125795455e-09,3.0882742487700105e-07,8.155317128409279e-13,3.552951053446988e-13,2.2014305424594815e-19,0.00025305733336193766,0.00871051409258457
30,0.02803125,0.3580843383303751,782.4694448120546,0.467705412350347,0.6099486065366331,7.273818573594241e-50,0.07378628775789771,0.07936173154362673,0.1396275191370195,1.7978816964671866e-05,9.583356665631398e-12,1.3724817551120778e-12,1.6963383209448298e-09,0.00035630826684364056,0.03515165085794131,0.0,0.0,0.0001504386115294158,0.00022962456630959237,0.003869762443350985,0.011871461121888447,1.3134396391588414e-11,1.2666596772698616e-28,5.731788798458231e-23,9.525796562220805e-16,1.1924286177307794e-08,1.9207525360026117e-05,1.296844998504138e-13,4.840466547874489e-18,4.750535303526796e-05,1.7390280748738422e-17,3.2487805344677556e-17,2.4499789342525224e-06,1.999838421412462e-09,6.897682792944711e-06,1.5909034416598612e-12,0.0002603364781571879,2.780376330753266e-07,1.0535757133028616e-10,4.4326952200262e-13,4.093774137907425e-13,5.6138223790581445e-11,2.335931609946491e-06,7.680885071531388e-16,0.010139903918056876,1.83911933004847e-13,0.007115951952921098,0.018177938025882117,1.8882158723234928e-09,5.119340688581814e-09,7.445443767715909e-07,1.37177471753227e-12,3.8999425702608956e-13,3.894215788558725e-19,0.0002790335292639208,0.009576024563845265
31,0.028046875,0.3689684601533164,805.3705057299153,0.4539086702259966,0.6099057014555619,7.499622822110956e-50,0.07200742197755575,0.07760276934707522,0.1373050617754147,1.8789939127463257e-05,1.6415164803361443e-11,2.666167433468256e-12,3.6023214240745793e-09,0.0003613550815862524,0.03660729776448741,0.0,0.0,0.00016539075986434445,0.00023986426685272907,0.00406391638190699,0.012633598981499542,2.2069885706583165e-11,0.0,2.4734338753905923e-22,2.4779066620603835e-15,1.5884440562239443e-08,2.0350397362278647e-05,2.695520961911059e-13,1.5987775675409357e-17,5.032901504120701e-05,4.5755576849005515e-17,9.037538269832602e-17,2.5996317814909933e-06,2.0763100429388995e-09,7.382520070772974e-06,3.2451441130574543e-12,0.00027611087033541185,2.9646335399214974e-07,1.7245931257414814e-10,7.273802110510313e-13,4.977582552902593e-13,1.2205485898536795e-10,2.501796366047632e-06,2.0926636365191135e-15,0.01059861507391576,4.784471568413001e-13,0.007782315481998446,0.019527013126038138,3.1621898953510028e-09,8.323901887993559e-09,1.7415559844441307e-06,2.4009936846598834e-12,4.2825077307353433e-13,6.799552147895439e-19,0.00030612594122417025,0.010513417002714506
32,0.028062499999999997,0.3801634708815618,828.9033519582256,0.4405420192172264,0.6098610811114656,7.734470755824372e-50,0.07011417325264742,0.07574588494399465,0.13490585973432181,1.9623280120055683e-05,2.8580298780121765e-11,5.25810952145273e-12,7.452063794553042e-09,0.00036638729810822916,0.03809270997761653,0.0,0.0,0.00018176770878410345,0.0002499362394717824,0.004264537639716635,0.013431653340070746,3.79422063434984e-11,0.0,1.075999892538742e-21,6.409851830932227e-15,2.1224951445571634e-08,2.1537941599398265e-05,5.66963331451899e-13,5.118658697871967e-17,5.32715811101593e-05,1.1719123865990258e-16,2.459172901747655e-16,2.7556073447640753e-06,2.157553727376768e-09,7.892510985078845e-06,6.742359190999984e-12,0.0002925611387832376,3.157880813854102e-07,2.8297292835069505e-10,1.1965442322814541e-12,6.209194931269732e-13,2.554693744868239e-10,2.676427353879678e-06,5.7228536034964276e-15,0.011069317850991847,1.2332967426597694e-12,0.008499515445183452,0.020952711249683183,5.3380497114682674e-09,1.3888151740256072e-08,3.916439379609345e-06,4.3416538322739294e-12,4.709391948581461e-13,1.1736353632472601e-18,0.000333061242202999,0.011526801564804753
33,0.028078124999999995,0.391666138911475,853.0610081667019,0.4276039373266317,0.6098140013650791,7.978519884175287e-50,0.06810233005173302,0.07378838574949957,0.1324299365887037,2.0478567341961743e-05,5.050251323718186e-11,1.0451685356307729e-11,1.4797722388688966e-08,0.00037140330242431586,0.0396072460838198,0.0,0.0,0.00019970756026819182,0.00025972389370525564,0.0044716520159030415,0.014266342849306425,6.644149798936629e-11,6.918022309729948e-28,4.57246061415462e-21,1.6167327138366803e-14,2.8462713858302025e-08,2.276982273005197e-05,1.1867632568810285e-12,1.5604093077900537e-16,5.63347219607148e-05,2.9184704680975034e-16,6.450723180558103e-16,2.917983678702901e-06,2.2567503772579353e-09,8.428196784238376e-06,1.4068216423233355e-11,0.000309696881739123,3.360298757594646e-07,4.65041643924864e-10,1.9716552569199727e-12,7.941743742930227e-13,5.121390306154168e-10,2.86005035327649e-06,1.542314051997612e-14,0.011551911137404662,3.1383056039622485e-12,0.009269936674539694,0.022457263183433548,9.103267133850912e-09,2.3811346644282418e-08,8.363018990243207e-06,8.059514669303777e-12,5.194608662276594e-13,2.0073673905490244e-18,0.000357492462671161,0.012620402241906971
34,0.028085937499999998,0.39753425767054257,865.3738829121303,0.42129195128221564,0.6097891665907825,8.103936122876673e-50,0.06704279316708028,0.07276357726267145,0.13115417527040352,2.091745351866565e-05,6.832651256223123e-11,1.500181630838665e-11,2.067705843413869e-08,0.0003739228898346184,0.04038076356663907,0.0,0.0,0.00020939002318818716,0.00026449103194845766,0.004578419667871154,0.014700807038614701,8.894196663944851e-11,0.0,9.84755730849483e-21,2.586391465642957e-14,3.310284097246437e-08,2.340670968629217e-05,1.7353317828434339e-12,2.703914741695392e-16,5.792352119750048e-05,4.57813891645105e-16,1.0415735847833266e-15,3.002205955712273e-06,2.320088674219705e-09,8.707868511830862e-06,2.0455508359381078e-11,0.000318589060208942,3.465766696528186e-07,6.014236648942507e-10,2.5401518330600706e-12,9.08557497971044e-13,7.215652578419241e-10,2.9560081728205993e-06,2.5454356324377704e-14,0.011799409192837612,5.163812283691137e-12,0.009678882556420043,0.023245572778640696,1.1985434688325018e-08,3.162258046532739e-08,1.2079507212015316e-05,1.127286680046094e-11,5.469558060668135e-13,2.6233400649278958e-18,0.00036752685727570715,0.013203071948719922
35,0.028093749999999997,0.40347861738739704,877.8414770952382,0.4150851517252198,0.6097634427831798,8.23010603129195e-50,0.0659509240174096,0.07171173605919241,0.1298588240984889,2.136183247691239e-05,9.246458162347894e-11,2.1455511137519794e-11,2.8395659073622332e-08,0.0003764379302675989,0.04116153573558523,0.0,0.0,0.00021952866297622722,0.0002691296129532967,0.004686868187819096,0.015145002952052157,1.1895619191626083e-10,2.0909448797996606e-27,2.0644694301431658e-20,4.070315110360739e-14,3.8532905715233705e-08,2.4054748970521572e-05,2.5113570185468343e-12,4.5902181345501225e-16,5.954404929407117e-05,7.13024145903631e-16,1.6542761231216402e-15,3.0881099958370397e-06,2.3930574979533186e-09,8.994369874998245e-06,2.952495319700021e-11,0.0003276615758073141,3.573667453225415e-07,7.768751394585114e-10,3.265943130047106e-12,1.0433012250678633e-12,1.001034669953245e-09,3.054379589628461e-06,4.145243735258935e-14,0.012049930069434799,8.348304628183526e-12,0.01010252047668334,0.02405511569767909,1.5806808970421883e-08,4.211719842074995e-08,1.7107420607172847e-05,1.5744390447149078e-11,5.76939510536763e-13,3.4262062594696777e-18,0.0003753533565211394,0.013808297188879553
36,0.028101562499999996,0.4094985805297653,890.4623551249771,0.4089830615735451,0.6097368041311158,8.356745849159187e-50,0.06482619291781877,0.0706325356442623,0.12854399547775802,2.1811631415644395e-05,1.2543511202337747e-10,3.06682450592977e-11,3.835460317189533e-08,0.00037894828903353256,0.041949476571236564,0.0,0.0,0.00023014266696558846,0.0002736167027856397,0.004797000464384134,0.015599022996762591,1.5879515245745624e-10,4.090997533055724e-27,4.267671634097618e-20,6.322325866920463e-14,4.489778497025532e-08,2.4713780199079765e-05,3.6052361694815933e-12,7.647012720826333e-16,6.11965166338698e-05,1.1036584966002552e-15,2.587345590039541e-15,3.1757060241207286e-06,2.4768986443988714e-09,9.287756098562267e-06,4.228307521479459e-11,0.000336915509887246,3.6840203885522383e-07,1.0029343077865337e-09,4.188213765300529e-12,1.2011948863612793e-12,1.369326700966937e-09,3.1551952221522064e-06,6.667514286225896e-14,0.012303460798530027,1.3364505447200697e-11,0.010541115807721485,0.024886163592332988,2.0875230977809587e-08,5.616266773824238e-08,2.3775926487810565e-05,2.1975754277399764e-11,6.099128672547787e-13,4.475637685181562e-18,0.000380290303932206,0.014436667669646026
37,0.028105468749999998,0.4125371861500175,896.8300154090017,0.40597063394559857,0.6097230850766018,8.445870907240198e-50,0.0642493148502165,0.07008064137974686,0.12787698841235356,2.203932754600269e-05,1.4667619849997355e-10,3.680108600588956e-11,4.4348059409993086e-08,0.0003802061197425621,0.04234749850577543,0.0,0.0,0.00023565474362593252,0.0002758013223506865,0.004852894376456499,0.01583055656796137,1.8349006128703982e-10,5.18707186813153e-27,6.19209113332462e-20,7.871498934338699e-14,4.850922479632136e-08,2.504850701570811e-05,4.319836659640218e-12,9.826110772000617e-16,6.203773602657708e-05,1.3722853327122698e-15,3.223383421703685e-15,3.2202977245906726e-06,2.523801421670426e-09,9.43756977183921e-06,5.0519666533054184e-11,0.0003416272882462824,3.740318542617046e-07,1.1411061916212047e-09,4.740460059467029e-12,1.2902944301827255e-12,1.595827855786979e-09,3.206709968345416e-06,8.437813803412752e-14,0.012431799508028477,1.6960362963235164e-11,0.01076688993051858,0.025311323697607465,2.4023498175536464e-08,6.491602025068028e-08,2.786430055068337e-05,2.603431627770085e-11,6.278173293873294e-13,5.11926357597866e-18,0.00038143611601491206,0.01476086609512828
38,0.028109375,0.4155945398748069,903.2356667280827,0.4029840797510632,0.609709108519805,8.496756560134593e-50,0.0636638757739026,0.06952166753725722,0.12720507785865995,2.226836376799916e-05,1.7167176176283042e-10,4.416628779307579e-11,5.1056827235521944e-08,0.0003814627282816974,0.042747305826025206,0.0,0.0,0.00024129433148826275,0.0002779379314722694,0.004909216413531642,0.016064620240032412,2.1176127367544917e-10,8.712691242560786e-27,8.938431840841041e-20,9.765343094166116e-14,5.242536504639537e-08,2.538594536260812e-05,5.165817421019751e-12,1.256123893855104e-15,6.288714312183488e-05,1.7034744929134901e-15,3.999956098500635e-15,3.2653230391387954e-06,2.5740576348524992e-09,9.589151801968139e-06,6.019938799405352e-11,0.0003463854959259276,3.7972460337304727e-07,1.2982119230978965e-09,5.3600865369279966e-12,1.386186916946054e-12,1.8534023973986023e-09,3.258857648702823e-06,1.0642170514272144e-13,0.012560896723635192,2.1463161268292053e-11,0.010996564917123737,0.025742050737453854,2.7646553021644477e-08,7.498797700721297e-08,3.249417018847759e-05,3.083065271350025e-11,6.467302458037971e-13,5.857783507079068e-18,0.00038160635727469897,0.015091187533339495
