,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
44,0.027992187499999998,0.38238227109743317,726.7364719675139,0.4947975470011966,0.6016550402474499,9.680723836571645e-45,0.08053456972098481,0.08753397438355422,0.14529499251467257,0.0002635125977202499,2.767884996451447e-10,1.6869281078155212e-09,3.4075625918303745e-08,0.0014282073992720298,0.020760777273983733,0.0,2.401785321182199e-71,9.964526552168831e-05,0.00010335110871778081,0.01754191122215932,0.008284609842667255,1.330578530986396e-10,2.412981401004078e-25,4.979904165617114e-19,1.3609112005859881e-13,1.834295676576183e-07,7.04999084528077e-05,3.462196688989504e-11,2.6037294398822386e-16,0.00029394988294957874,1.3176306581641084e-17,8.722960486726426e-15,5.076427892956624e-06,4.625848620993639e-08,0.0001146091196539497,2.1529886985066784e-11,0.0005806633119016943,5.8272141048812965e-06,2.4395545912174116e-09,1.6749919285174037e-11,8.336627977600123e-12,4.3611611945315945e-10,3.202150860908738e-06,1.0375342077086796e-12,0.02165871571535278,0.00010912289487642542,5.038176730643938e-10,0.0006190003711685127,6.783617131072253e-05,1.251314259530594e-10,0.0005351539661924636,0.004353168964428021,2.018009552760951e-05,0.00019171365002233523,0.004833054975728338,0.0006187758720818089,0.0016235688206881528,1.3090029732655156e-09,6.1433979669176305e-09,1.0632627069761126e-10,1.2446019888610914e-09,2.533592733938198e-09,1.1034980868816292e-08,3.1943252111124504e-09,1.1885768883170027e-08,3.155060191867921e-11,7.141353253686009e-10,3.6324726622862204e-11,6.872542025529485e-10,2.384233734844494e-07,1.5435950264365846e-07,8.416841849077493e-18,2.0176510510416783e-21,3.880356925781324e-14,1.602483323076898e-11,2.4193079896523725e-08,1.7988350920440344e-19,1.667048201513113e-08,6.420698820601683e-09,1.1993461707307384e-06,1.0268026317362781e-11,6.384931750879643e-18,1.203877873881181e-14,4.447757641722284e-06,1.755358830330364e-08,0.000256243384592153,0.0004974046426653697,3.407087368144686e-07,3.162494802856885e-06,2.961163561816505e-05,1.157911290022941e-16,2.089522996339678e-06,7.486511624648337e-09,1.591268114714794e-08,1.7696740558976315e-15,1.8579018798160328e-12
45,0.027999999999999997,0.38904505213685436,738.5842678794427,0.4863236483972223,0.6015404085003662,9.724080208540589e-45,0.07978688025954266,0.0868311090945989,0.1440861249299067,0.0002708529573308942,3.3513998901897175e-10,1.9034605140068562e-09,3.7651320664182496e-08,0.0014410343329282894,0.02129908844710575,0.0,2.393679695279016e-71,0.00010505196872808188,0.00010633353643299892,0.018083831667124673,0.00861236502774608,1.605954607520819e-10,4.522030078513081e-25,6.995182274186855e-19,1.677154553955764e-13,2.0646473921074484e-07,7.30672149885811e-05,4.2621622701966583e-11,3.914969065473559e-16,0.00030472990452808183,2.2387964465119407e-17,1.0838186602867002e-14,5.26752393461613e-06,4.619459754449457e-08,0.00011957951658642227,2.7109927731722054e-11,0.000602390417352183,6.0655067254859745e-06,3.0732975459435974e-09,1.8846298023763287e-11,8.479849446895706e-12,5.69447779091773e-10,3.3424207064601175e-06,1.370625295667725e-12,0.022263088749054895,0.00011357235468262149,5.601726288894541e-10,0.0006478799897902149,7.305934880453499e-05,1.7330081916705768e-10,0.0005643723653817353,0.004600086178381105,2.0822230670534097e-05,0.00020158809446900594,0.005052773639695955,0.0006495772908691122,0.0016943640773761995,1.687522611974068e-09,7.963099541472247e-09,1.3847075754733906e-10,1.5960455573568558e-09,2.851115026852291e-09,1.3000969338128705e-08,3.7655258070222256e-09,1.9423506511901053e-08,4.0290635096964246e-11,8.546918324234615e-10,4.2502036797752274e-11,8.491791051499503e-10,2.692276460609063e-07,2.3117457160738648e-07,1.3428975943036723e-17,2.9686421810596877e-21,4.540762827819617e-14,1.471903805073265e-11,3.081762164020353e-08,2.0766382682208932e-19,1.735735585238945e-08,6.8454500485804e-09,1.7142825763709085e-06,1.0697019992163916e-11,8.093953047048088e-18,1.6947245651054504e-14,4.19487983579865e-06,1.873257903376791e-08,0.0002705607485072517,0.000527425157681533,3.6060328696260773e-07,3.3863060329508745e-06,3.0697086496857956e-05,1.1117540759591836e-16,2.003299107667392e-06,9.581780631431304e-09,1.6928619325406133e-08,2.7636355079456667e-15,1.96229537354613e-12
46,0.028007812499999996,0.3958314755288019,750.6262729651535,0.47798575996170556,0.6014324711607707,9.769394654152712e-45,0.07900978786344413,0.08610435085996306,0.14285352083131655,0.00027833199955293715,4.0482996600830906e-10,2.1469676169858492e-09,4.16743574576172e-08,0.0014538882731423208,0.021845458489708876,0.0,2.3868730753406826e-71,0.00011073752879057739,0.00010932778115120564,0.018637746233391497,0.008950057315237073,1.9415732483841668e-10,8.434278643250313e-25,9.819049921509012e-19,2.0663780277791742e-13,2.3253321143858138e-07,7.569760724617102e-05,5.247764172431079e-11,5.886109223519156e-16,0.00031580563457689776,3.795173397585332e-17,1.3487446696354018e-14,5.463797133262066e-06,4.58869826506682e-08,0.00012471392744345844,3.4138379852969486e-11,0.0006247235258748468,6.311266766847599e-06,3.8557676967278384e-09,2.126440459134725e-11,8.650863249710651e-12,7.456390183678017e-10,3.487435280854306e-06,1.8041382765741403e-12,0.022878251009769104,0.00011816045567650939,6.256245747191541e-10,0.000677808072918982,7.870767988331268e-05,2.45485891463225e-10,0.0005948943702410184,0.004858341808437901,2.148033468869188e-05,0.00021187517734163247,0.005280256799504111,0.0006816151172446152,0.0017675865851676544,2.177896948301833e-09,1.0323277916823544e-08,1.8032565251446217e-10,2.0526502806308865e-09,3.1937855642903138e-09,1.530104053761939e-08,4.431337578616451e-09,3.1414000253015265e-08,5.14116322890306e-11,1.0216194396360747e-09,4.964391912674494e-11,1.0474562886543985e-09,3.032717734541255e-07,3.5092263496121706e-07,2.131623461884816e-17,4.358729946625135e-21,5.322252498954401e-14,1.3512971291226577e-11,3.909027691540265e-08,2.399521356550286e-19,1.806510648735894e-08,7.2989639036601185e-09,2.4070244513533833e-06,1.1126124673290256e-11,1.0313026097052886e-17,2.3737272295825784e-14,3.902283969427735e-06,2.004608447648958e-08,0.0002853138825945809,0.0005589587873802355,3.814574639215029e-07,3.6172926944197756e-06,3.149662374617551e-05,1.0716949501109954e-16,1.8950991042142883e-06,1.2211800080612967e-08,1.7997472297924027e-08,4.289040343120615e-15,2.0723541382040726e-12
47,0.028011718749999998,0.3992722972513682,756.7202969830984,0.47386660574672984,0.6013809059538996,9.792612647043159e-45,0.07860838859183492,0.08573038528510288,0.14222581013893373,0.0002821387951199791,4.449458815828794e-10,2.280757855039507e-09,4.3894742484725815e-08,0.0014603513576549323,0.0221227570567322,0.0,2.3840196296682084e-71,0.00011370127949065173,0.00011083285238967121,0.01892035451175655,0.009123370302872691,2.1377999667429471e-10,1.151932086120748e-24,1.1654100936420095e-18,2.294770215556076e-13,2.4692705170024605e-07,7.704167302568723e-05,5.82926999293497e-11,7.225421288994805e-16,0.0003214781781675758,4.946890085883816e-17,1.506833388769744e-14,5.5642910092191335e-06,4.5657086931366794e-08,0.0001273540009589611,3.834493859126525e-11,0.0006361653693471109,6.437486854459923e-06,4.31689038942649e-09,2.2621609625621836e-11,8.750205368600807e-12,8.556072898178107e-10,3.5620476116314075e-06,2.0678605602794498e-12,0.02319112627863618,0.00012051660372910845,6.627305856545193e-10,0.0006932328516421362,8.171709161296151e-05,2.964389586791592e-10,0.0006107200916866349,0.004992360634598964,2.1816850627387774e-05,0.000217198285107999,0.005397421205025949,0.0006981733470393446,0.001805274213711317,2.4769575046325354e-09,1.1755180215583976e-08,2.0593616484995643e-10,2.329607125975002e-09,3.374877111327495e-09,1.659996175776704e-08,4.805440966179118e-09,3.9891820388791914e-08,5.809655906520702e-11,1.1167715383451438e-09,5.3646166140021955e-11,1.163657519460711e-09,3.216590426477319e-07,4.359690230285219e-07,2.6808754764885635e-17,5.287087987357068e-21,5.768501567420237e-14,1.2954412222818981e-11,4.3955013934505146e-08,2.581449021613855e-19,1.8428320160273547e-08,7.540385370043683e-09,2.835430849246823e-06,1.1340789969360429e-11,1.1663034314759511e-17,2.8043217088387252e-14,3.7438870003234744e-06,2.0770170574249293e-08,0.0002928581102601219,0.0005753767661735824,3.922982166377536e-07,3.7348437912435744e-06,3.175860035696778e-05,1.0540581492953751e-16,1.833244446983611e-06,1.3777531259037843e-08,1.8554413364058057e-08,5.3424809389657164e-15,2.129970200475856e-12
48,0.028015624999999995,0.4027443897280224,762.8629101187297,0.4697813627829346,0.6013311667770175,9.815748298106243e-45,0.07819920114127088,0.08535015045311226,0.14159203182479851,0.00028598110205131503,4.888294653346886e-10,2.422812935450072e-09,4.626244292869859e-08,0.0014668214768772945,0.022402099339951406,0.0,2.3819552229228593e-71,0.0001167404003251809,0.00011233868570425459,0.01920605559195774,0.00929928029338348,2.3550665437669897e-10,1.5732031307272147e-24,1.383016344916902e-18,2.548450887991684e-13,2.622592517891101e-07,7.840175688663286e-05,6.476131615654915e-11,8.868589403859319e-16,0.00032722763469217656,6.43972039144204e-17,1.6845201849001766e-14,5.66612682029579e-06,4.5382200717310473e-08,0.00013003700702540644,4.307607854178368e-11,0.0006477648826544352,6.5656585313118785e-06,4.828811924704171e-09,2.4084439439100985e-11,8.857884817688848e-12,9.823380421153828e-10,3.6379060494048845e-06,2.3682339169358147e-12,0.023506758109423688,0.00012290901904524063,7.030318441669323e-10,0.0007089330771588785,8.484877422653351e-05,3.603422136338982e-10,0.0006268943271763892,0.0051294081817728,2.2157584836534288e-05,0.00022263115220776898,0.005516624115632957,0.0007150590868703062,0.001843600740539372,2.8181572402249028e-09,1.3379561530340074e-08,2.352388732675759e-10,2.6436258265504183e-09,3.561929570499817e-09,1.800491834027586e-08,5.2082737533214286e-09,5.0489816554679656e-08,6.564397047365283e-11,1.2203985101986725e-09,5.79503629967847e-11,1.2922683826845133e-09,3.409499548645362e-07,5.42310429368941e-07,3.36723472239472e-17,6.4117552036519134e-21,6.254833875337431e-14,1.2425780861157673e-11,4.937276599691549e-08,2.7780858650632063e-19,1.8796947985566767e-08,7.792242883971955e-09,3.322916204183439e-06,1.155474727813685e-11,1.3202018882388414e-17,3.308864972080639e-14,3.5790236971161446e-06,2.1543688047964806e-08,0.0003004856648190387,0.0005922034199652499,4.0339701885728343e-07,3.852828556763414e-06,3.191540820885939e-05,1.0378750127043962e-16,1.7666230713162752e-06,1.552592483360484e-08,1.91254606124332e-08,6.6425785627588046e-15,2.189294445198224e-12
49,0.028019531249999997,0.40624778805009576,769.0539904301057,0.4657300630313007,0.6012832939787082,9.839302432173791e-45,0.07778213015946547,0.08496358741445818,0.14095217700046372,0.0002898589974266685,5.368779686877661e-10,2.573729547040188e-09,4.879227610859626e-08,0.0014732986515092602,0.022683482992837085,0.0,2.379935035961717e-71,0.00011985650124535331,0.00011384440875233447,0.019494863451856248,0.009477809320254984,2.5959886314754915e-10,2.1469236365809114e-24,1.641561202170439e-18,2.8303862781173174e-13,2.78595988896795e-07,7.977782275270587e-05,7.196499235077516e-11,1.088730553253862e-15,0.00033305454743983565,8.376658151914079e-17,1.8845425591477935e-14,5.769312258232332e-06,4.506839060134701e-08,0.0001327633161892159,4.8404757183965836e-11,0.0006595231856010374,6.6957979106850664e-06,5.396886125042848e-09,2.566325603012751e-11,8.974112708507246e-12,1.12845246353799e-09,3.7150227675978957e-06,2.710254807961666e-12,0.023825150525385724,0.00012533801738500485,7.469014490320646e-10,0.000724911362962429,8.810796962238518e-05,4.411926230948309e-10,0.00064342232520277,0.005269527826188923,2.250259818719727e-05,0.0002281752513205112,0.0056378846560691245,0.0007322763153858332,0.0018825729773736105,3.2079907571990894e-09,1.5220341475178773e-08,2.688280118076423e-10,2.998802570965583e-09,3.754711195668198e-09,1.9524679997270617e-08,5.641492105324737e-09,6.371845585312555e-08,7.417233866069636e-11,1.333259630128175e-09,6.257870676980078e-11,1.4345757063440155e-09,3.611696912672801e-07,6.754197534775388e-07,4.2238723935967073e-17,7.775900443922504e-21,6.785308827704148e-14,1.1926870155459225e-11,5.5399441581203817e-08,2.990798290301983e-19,1.917101787972615e-08,8.055665088514091e-09,3.873637850314994e-06,1.1767724603344251e-11,1.4956071038813612e-17,3.8992571547935903e-14,3.4091961538477993e-06,2.2372873821913583e-08,0.00030818174474949714,0.0006094461763318252,4.147581977501948e-07,3.970469031086763e-06,3.195690034645384e-05,1.0230650777198567e-16,1.6956720211561617e-06,1.747484701949075e-08,1.9710784359082218e-08,8.248186816742774e-15,2.2504415158870186e-12
50,0.028023437499999998,0.40978252864452613,775.2934103613607,0.46171272504656674,0.6012373284044692,9.862622739240212e-45,0.07735708007467323,0.0845706373263396,0.14030623739233206,0.00029377255638099475,5.895427567196069e-10,2.734155646249357e-09,5.1501166850041336e-08,0.0014797829080847702,0.022966905734473672,0.0,2.378757466801268e-71,0.00012305122333775055,0.00011534910307317091,0.01978679210671169,0.009658979473219368,2.863507077940891e-10,2.9281649890131883e-24,1.9491541458911e-18,3.143890444780171e-13,2.960085231402716e-07,8.116982526150022e-05,7.999585728479401e-11,1.3368569135190272e-15,0.00033895946112585506,1.0888005313834468e-16,2.1100811755815814e-14,5.87385500420442e-06,4.472198886195223e-08,0.00013553329778339822,5.44137541183569e-11,0.0006714413998871225,6.8279209873112375e-06,6.027034432464015e-09,2.73698206092386e-11,9.09933879045903e-12,1.2969554164231313e-09,3.79340994359051e-06,3.099487798068528e-12,0.024146307635511653,0.000127803915343642,7.947544643316017e-10,0.000741170291999203,9.150016180110213e-05,5.442429076641031e-10,0.0006603093647712616,0.005412762811933804,2.2851956681366598e-05,0.00023383204927692567,0.005761221795467513,0.0007498289989061094,0.0019221977757644842,3.6538953747112562e-09,1.7303637707533097e-08,3.0739905127704563e-10,3.399286882467379e-09,3.952951852219128e-09,2.116861103896413e-08,6.106655062048804e-09,8.017646140211279e-08,8.381500268222818e-11,1.456155001232931e-09,6.755538847505524e-11,1.591994919588793e-09,3.8234278456568884e-07,8.419701707457871e-07,5.291609321323158e-17,9.432873521586991e-21,7.364361960333589e-14,1.1457719381940925e-11,6.20956837833799e-08,3.221105193382341e-19,1.9550555902144585e-08,8.331823482491974e-09,4.491111790009494e-06,1.197944208768769e-11,1.6954506551222274e-17,4.589167932650241e-14,3.236004721068744e-06,2.3264579474719633e-08,0.0003159284221208469,0.0006271125399802456,4.2638611582651054e-07,4.086836428302929e-06,3.18740822362861e-05,1.0095923917170772e-16,1.6209032933410644e-06,1.9643296670095247e-08,2.031054421011987e-08,1.0229735947840723e-14,2.313543751243422e-12
51,0.028027343749999996,0.4133486443361514,781.5810383910524,0.45772935341514065,0.6011933115098381,9.886224822590527e-45,0.07692395511444361,0.08417124148272447,0.13965420551892538,0.00029772185140180423,6.473386753320134e-10,2.904797389666752e-09,5.440842782773824e-08,0.001486274277790066,0.023252365301780095,0.0,2.37766677948946e-71,0.00012632624336093103,0.00011685180138653822,0.02008185558158487,0.009842812893083442,3.160967324058121e-10,3.991690934569037e-24,2.3155576962158807e-18,3.4926873538116647e-13,3.1457360332373936e-07,8.25777091739598e-05,8.895858901260885e-11,1.6419479272994619e-15,0.0003449429216412972,1.4140765765701637e-16,2.3648321318358297e-14,5.97976272008135e-06,4.4349471496188284e-08,0.00013834731984569304,6.119842956330499e-11,0.0006835206490264858,6.962043614938525e-06,6.725801783204624e-09,2.921745030967895e-11,9.234092826164733e-12,1.4912839724841728e-09,3.873079755112288e-06,3.5422019430262898e-12,0.024470233594782564,0.00013030703030989308,8.470536361526075e-10,0.0007577124139651938,9.50310892916838e-05,6.764076538407184e-10,0.0006775607549979899,0.005559156209714447,2.3205732290663115e-05,0.00023960300356029045,0.005886654342938064,0.0007677210938660106,0.0019624820277915405,4.164533269305737e-09,1.96585820291087e-08,3.5178216788996116e-10,3.849274611136987e-09,4.156346729295054e-09,2.2946802574890827e-08,6.605186744729291e-09,1.0056984304279792e-07,9.472452549939426e-11,1.5899461989416266e-09,7.290688266328702e-11,1.7660817371010077e-09,4.044931002337035e-07,1.050094413562084e-06,6.620618400480305e-17,1.1448520987519022e-20,7.996921468472074e-14,1.101828969791867e-11,6.952723740893002e-08,3.4707025397291595e-19,1.9935586025881248e-08,8.621926594456203e-09,5.178003522780242e-06,1.2189613028452449e-11,1.9230306479359222e-17,5.394271889183968e-14,3.0611139066771538e-06,2.422621564756634e-08,0.00032370402355821806,0.00064521009333729,4.3828517194721015e-07,4.200818194741158e-06,3.1659548563685283e-05,9.974398600030978e-17,1.5428988522519156e-06,2.205136761393607e-08,2.0924888168193626e-08,1.2672906080662077e-14,2.37875382195294e-12
52,0.028031249999999997,0.4169461690158952,787.9167365479967,0.4537799405709414,0.6011512854232972,9.909451387194486e-45,0.07648265934711411,0.08376534132552803,0.1389960746784718,0.00030170695268565926,7.108547878883735e-10,3.0864284670998966e-09,5.753608769958552e-08,0.0014927727981462117,0.023539859502731447,0.0,2.3774706902081737e-71,0.0001296832785104537,0.00011835148487812148,0.020380067957848014,0.01002933178690309,3.492202647212602e-10,5.439340996050809e-24,2.7526339238235217e-18,3.880999861923551e-13,3.343738992394207e-07,8.400140898479765e-05,9.897263561505121e-11,2.0172379896560152e-15,0.00035100547674745216,1.8349330372863883e-16,2.653129454788543e-14,6.087043054942821e-06,4.395734209781785e-08,0.0001412057491797975,6.886949511515065e-11,0.0006957620592198462,7.098181496621238e-06,7.500416712864845e-09,3.122131063543862e-11,9.378969895840127e-12,1.7153598211537908e-09,3.954044378945451e-06,4.045458871701961e-12,0.024796932667064668,0.00013284768064095629,9.043161904192621e-10,0.0007745402421375424,9.87067580312168e-05,8.467837782601034e-10,0.0006951818323452975,0.005708750843655836,2.3564003950194423e-05,0.00024548955762090984,0.006014200941364615,0.0007859565494974124,0.0020034326689845803,4.750053039434198e-09,2.231806383448175e-08,4.0297978393624895e-10,4.352969207880511e-09,4.364562092012934e-09,2.487019525813885e-08,7.1383255085227325e-09,1.2572547193766562e-07,1.0707678057267613e-10,1.7355686832587251e-09,7.866229103120808e-11,1.958544498145385e-09,4.2764385649826183e-07,1.3096652371763588e-06,8.272525323674275e-17,1.3905160519597963e-20,8.688504487283524e-14,1.0608393771865711e-11,7.77652518286248e-08,3.7414925686246686e-19,2.0326129922952697e-08,8.927214982790385e-09,5.93592167515739e-06,1.2397944943673965e-11,2.182042100111535e-17,6.332518291268154e-14,2.886213823029205e-06,2.5265657502871605e-08,0.000331482463169505,0.0006637464929676782,4.504598001029069e-07,4.311093613123645e-06,3.1307918200020225e-05,9.866005146478204e-17,1.4623030881261047e-06,2.4720188602011197e-08,2.155395168009747e-08,1.568230049121193e-14,2.4462484544690104e-12
53,0.02803515625,0.420575132691241,794.300361987877,0.44986446623872317,0.6011112930910588,9.93283339540641e-45,0.07603309671567322,0.08335287848703091,0.13833183916504402,0.0003057279273445932,7.807666672652285e-10,3.2799003437004645e-09,6.090921698442238e-08,0.0014992785118761172,0.023829386164219257,0.0,2.377401405213273e-71,0.0001331240908061632,0.00011984708014468149,0.0206814433430527,0.010218558421146495,3.8616123542680453e-10,7.40970541123648e-24,3.274808751220541e-18,4.313598039846924e-13,3.554984683325508e-07,8.544084821383151e-05,1.1017464803111638e-10,2.479061539432335e-15,0.0003571476757816434,2.378824633704673e-16,2.9800339009238835e-14,6.195703633484057e-06,4.355201927081839e-08,0.0001441089512595581,7.75555853996309e-11,0.0007081667592163198,7.236350156520877e-06,8.358854852393128e-09,3.339858677032908e-11,9.534616016852343e-12,1.973644815243762e-09,4.0363159848163095e-06,4.61719978342022e-12,0.02512640918262196,0.0001354261855925707,9.671218356926505e-10,0.0007916562495915284,0.00010253345547469177,1.0673139278082326e-09,0.0007131779592440925,0.005861589232290459,2.392685866272814e-05,0.000251493135638669,0.0061438800592262775,0.0008045393120297839,0.002045056678738126,5.42235357897038e-09,2.5319486818699427e-08,4.622080782964528e-10,4.914501526152987e-09,4.5772434741451085e-09,2.6950680709885884e-08,7.707054629284947e-09,1.5659952302652825e-07,1.2107436998340045e-10,1.894035851926585e-09,8.485375580196848e-11,2.171257309386946e-09,4.518177107860692e-07,1.6325940212242129e-06,1.0322765672884505e-16,1.6905289462516884e-20,9.445285780466791e-14,1.0227693848247656e-11,8.688663402622772e-08,4.0356031653449456e-19,2.0722206677515044e-08,9.2489580602342e-09,6.765225708831704e-06,1.2604141113945578e-11,2.4766297287030252e-17,7.424423000042731e-14,2.712978532708151e-06,2.6391100474913295e-08,0.0003392325387772727,0.0006827294680567642,4.6291447027647364e-07,4.416117520921332e-06,3.081624419463861e-05,9.77074660224216e-17,1.3798126285660316e-06,2.7671846218248906e-08,2.2197856880959242e-08,1.938561937525062e-14,2.51623207410497e-12
