grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0284374999999999,0.0397925899721225,675.862503740191,0.534123339963223,0.6874722220699381,0.0,0.0223680051701687,0.0211939843030547,0.0400480573275447,0.1778936516838261,1.0683124676414498e-05,3.418258752434103e-14,3.915801891095521e-13,2.514511287608337e-10,9.298626524469608e-06,0.015206395352955,1.1468541480324924e-35,0.0,1.4053224160482757e-06,2.4933284756345424e-06,0.0021537700137664,0.0134832652860292,1.8325454114659685e-13,0.0,1.8647774338473408e-25,4.040430027179995e-18,6.35071117689589e-10,2.245308618443289e-05,5.673011055911453e-14,3.654081741770928e-21,2.625252714293847e-06,4.9573969263553304e-21,2.775954800894016e-19,1.8241782475765664e-06,6.9106818018194835e-12,0.0001450892597651,1.9598843752736547e-14,0.000171972216874,2.1832295148790453e-07,1.5871346843821861e-13,1.3714061954261852e-13,5.0296796509981997e-14,1.9925436703889398e-13,1.0930159598907745e-06,1.5040816581245025e-17,0.0092767623653747,9.880101714408781e-19,0.0007376550818547,6.935268111171765e-06,1.841905486006198e-05,0.0074736773747665,0.0005663800499019,0.0008298225090587,0.000531160910377,2.123126899339269e-05,0.0001457701199747,9.752588740795554e-13,5.514494190802865e-12,4.795023126057313e-13,8.951909607971164e-12,1.422148153602706e-11,3.10387343657447e-10,1.0996668683807455e-10,1.2576151242141998e-14,3.429905490886156e-15,9.189190958438652e-15,2.865924596623447e-06,3.059069339071039e-10,6.42843228352577e-19,1.2155111786528313e-17,9.148506556578889e-09,8.580646541749682e-24,2.2309362590099576e-08,0.0,1.8070615976552406e-09,0.0001577160438238,4.4510938046013726e-10,1.5210145026178098e-20,0.0,7.912127396583071e-06,3.66053372782477e-12,0.0,0.0,5.245829342456974e-08,8.785319800286816e-13,2.8771346124673847e-05,1.3066895182564544e-07,3.3386907574746755e-08,1.3091290038352753e-20,4.554587040481155e-06,9.41428576657067e-08,8.848507012075398e-07,5.874372498474562e-07,4.071503857803347e-08,8.97402813409754e-19,9.049067720365842e-17
0.0284999999999999,0.0404076261534474,686.0435101669964,0.5259935478619828,0.6874816443557045,0.0,0.0221104487882963,0.0209494987090023,0.0397079257717147,0.176997136892794,1.0958201235752592e-05,4.254326418077679e-14,4.89522389757686e-13,2.8945800952625756e-10,9.37022737705734e-06,0.0155702948160459,1.1554070168837224e-35,0.0,1.519284434950365e-06,2.581828451982733e-06,0.0022155542587257,0.0139836391545637,2.2584933769495026e-13,0.0,2.9340725782600047e-25,5.3522396275181696e-18,6.861674978445171e-10,2.323084344717647e-05,7.24484762775448e-14,5.48626880510557e-21,2.7153433211035743e-06,8.851672781086862e-21,3.424240652557004e-19,1.8888139083057445e-06,6.897719635574913e-12,0.0001510277655422,2.5260966447059403e-14,0.0001779981265567,2.267175693684141e-07,2.0700342117685917e-13,1.568313320193681e-13,5.1999015700989077e-14,2.627034836299615e-13,1.138206942815061e-06,2.178874212740988e-17,0.0095160691964233,2.2125182072131782e-18,0.0007698961365301,7.510276286686099e-06,1.9346460602815855e-05,0.0078836249649066,0.0005940677821446,0.0008654533851747,0.0005560238080156,2.2100646690738583e-05,0.0001525930656506,1.27642175435394e-12,7.150015746177499e-12,6.241085394619165e-13,1.119702093814948e-11,1.7616637869012587e-11,3.704179120264973e-10,1.3860190754932443e-10,1.6507830107435967e-14,4.566526077614197e-15,1.2379549902263904e-14,3.008733635247141e-06,4.752340852902476e-10,1.2639119293991792e-18,1.889989462324907e-17,1.1676778082968182e-08,1.0681763352152445e-23,2.3172254517345303e-08,0.0,2.637108192124647e-09,0.0001665182289986,6.795799789875605e-10,2.731779238190101e-20,0.0,8.229519243556047e-06,5.806045252753217e-12,0.0,0.0,4.436477045963861e-08,1.4299058287064894e-12,3.030097689684897e-05,1.3983972213308037e-07,3.586576550336458e-08,1.356297191665357e-20,4.801699464289569e-06,7.561008344981103e-08,7.376111606579576e-07,5.410856903955257e-07,4.245734205275234e-08,1.3089570532352289e-18,1.2547350842500686e-16
0.0285624999999999,0.0410333930165686,696.3944271969702,0.517972038358788,0.6874937270841456,0.0,0.0218446413958557,0.02069590137531,0.0393522757506995,0.1760834552558366,1.1237887456841203e-05,5.294487196459575e-14,6.126312528130831e-13,3.3361457643540363e-10,9.441804110148487e-06,0.0159389595393876,1.1636297096574572e-35,0.0,1.6394437464599425e-06,2.6715045280101785e-06,0.0022785676157221,0.0144979171352404,2.7871114184850265e-13,0.0,4.625885475014755e-25,7.101681802385292e-18,7.421863610024431e-10,2.402752805411268e-05,9.260660103603173e-14,8.227431232968289e-21,2.8076821501016114e-06,1.5687131276475014e-20,4.23450440580353e-19,1.955080491694206e-06,6.817601097634647e-12,0.0001571487837763,3.2589408722656785e-14,0.0001841772059391,2.35354525120442e-07,2.693096805121533e-13,1.7965587037786585e-13,5.380501241447036e-14,3.465670593083245e-13,1.1848060229251689e-06,3.1528944217525666e-17,0.0097591855687322,4.892990242209804e-18,0.0008031938664526,8.148538379319291e-06,2.030229511442557e-05,0.0083118208298877,0.0006228238331575,0.0009022456351154,0.0005818054111556,2.2997270937613972e-05,0.0001596680940529,1.6701169018024677e-12,9.23807534233152e-12,8.09185986393968e-13,1.3957401764789945e-11,2.1750115430416395e-11,4.4196970470105455e-10,1.7104994391697098e-10,2.1676273409092402e-14,6.083896946528418e-15,1.6692342544918574e-14,3.157188609451027e-06,7.388590895685286e-10,2.4686790697163333e-18,2.9381577509450975e-17,1.4852693530252676e-08,1.333019140338459e-23,2.4059541836880676e-08,0.0,3.7980671108626725e-09,0.0001757215259047,1.0307084972050067e-09,4.897779376460774e-20,0.0,8.534938530468053e-06,9.17375335437619e-12,0.0,0.0,3.72247770031482e-08,2.3064009624799066e-12,3.189606126683893e-05,1.4936863020320246e-07,3.846975512593366e-08,1.4123565317803215e-20,5.059675219823981e-06,6.115628381147873e-08,6.01273805282397e-07,4.89416636956662e-07,4.3888219553444144e-08,1.9081930630291577e-18,1.7309830842931007e-16
0.0286249999999999,0.0416698911713926,706.9148652683739,0.5100601226927512,0.6875085356289863,0.0,0.0215704391750482,0.0204329847126586,0.038980623408242,0.1751525445422146,1.1522185663523176e-05,6.592946233435493e-14,7.680785935859155e-13,3.8523808849188656e-10,9.51335279109419e-06,0.0163123551946329,1.1715180565701476e-35,0.0,1.7664943178816876e-06,2.762189613701659e-06,0.0023428164374991,0.0150262920024166,3.445914714976568e-13,0.0,7.317929264379206e-25,9.444853759355752e-18,8.039960571041985e-10,2.4843298655361705e-05,1.1855811662997338e-13,1.2332139608868e-20,2.902292870733108e-06,2.759216513997638e-20,5.255609718820264e-19,2.0229942458498143e-06,6.685919010576569e-12,0.0001634552509297,4.2110203511195206e-14,0.0001905111236027,2.442374118721659e-07,3.496680062298445e-13,2.06298789725639e-13,5.5745203119755713e-14,4.577853676905693e-13,1.2328367175630738e-06,4.5603603762995684e-17,0.0100061075645489,1.0684702345419636e-17,0.0008375614907892,8.857697896574024e-06,2.128447105217864e-05,0.0087588225743533,0.0006526750797754,0.000940217925648,0.0006085269960862,2.3921614881601937e-05,0.0001670010416153,2.185944797474481e-12,1.1915271940217056e-11,1.0454858146225808e-12,1.734528986502681e-11,2.6773478230079272e-11,5.27134907278583e-10,2.068895219484416e-10,2.84914497697706e-14,8.116294405507197e-15,2.2542549690682025e-14,3.3114464618672745e-06,1.146762935491746e-09,4.7882984260755235e-18,4.561482029695118e-17,1.882687268977848e-08,1.6688281352262705e-23,2.4971540170784877e-08,0.0,5.391290825215118e-09,0.0001853386664533,1.5521894323956562e-09,8.769212098865932e-20,0.0,8.82369187941229e-06,1.4427906210169042e-11,0.0,0.0,3.118486322420716e-08,3.672133904561279e-12,3.355841569261245e-05,1.5917488311808128e-07,4.1194190440069475e-08,1.4793042964560326e-20,5.3288400533451406e-06,4.977958672111619e-08,4.804435616569514e-07,4.34535016971047e-07,4.491375772095606e-08,2.779758920263186e-18,2.375482558344718e-16
0.0286874999999999,0.0423171196802965,717.6044015344329,0.5022588859514076,0.6875261343816248,0.0,0.0212876990316717,0.0201605407121175,0.038592478582664,0.1742043457125259,1.1811096951694622e-05,8.222269657762955e-14,9.655080188515589e-13,4.4606058237053555e-10,9.584869782498797e-06,0.0166904473719178,1.1790691234153908e-35,0.0,1.9014433516528864e-06,2.853694840002376e-06,0.0024083068853927,0.0155689554028104,4.271331165070919e-13,0.0,1.1634674341712803e-24,1.2600472486434169e-17,8.726664985464851e-10,2.567830992405135e-05,1.5213598954062989e-13,1.8491072883663383e-20,2.999198854910116e-06,4.816633385699131e-20,6.555295305000761e-19,2.092571248192734e-06,6.520219860835445e-12,0.0001699500888537,5.4539942251425626e-14,0.000197001535595,2.533698134228907e-07,4.5339333491175546e-13,2.376628079729973e-13,5.78589278682514e-14,6.059458972469059e-13,1.282322522326316e-06,6.59878354329523e-17,0.0102568311184161,2.3035550171084496e-17,0.0008730107907122,9.646544889080236e-06,2.2290470507414312e-05,0.0092251945314629,0.000683649583238,0.0009793883812882,0.0006362099523579,2.48741508432074e-05,0.0001745977761732,2.864075613961528e-12,1.5372104002970503e-11,1.346696197332e-12,2.1499464631267e-11,3.287181469119069e-11,6.284644510768941e-10,2.459849256157705e-10,3.751651552901756e-14,1.0850770602907084e-14,3.0514726007022214e-14,3.471676864977752e-06,1.7735096724601683e-09,9.219477922141186e-18,7.065166636114919e-17,2.3780791437046693e-08,2.0976651170679168e-23,2.59085618606952e-08,2.5207720061327296e-17,7.534769188425894e-09,0.0001953825366314,2.3195527883483074e-09,1.5688128609126484e-19,0.0,9.090480622621658e-06,2.257110655403482e-11,0.0,0.0,2.6243413792773282e-08,5.749756516333031e-12,3.5289847769342724e-05,1.6913452329348239e-07,4.403140904568249e-08,1.559747398194004e-20,5.609523047407816e-06,4.075869539933091e-08,3.779260580798138e-07,3.7887782939337817e-07,4.545851134908759e-08,4.045916511407849e-18,3.2422665740584507e-16
0.0287499999999999,0.0429750761345995,728.4625808773379,0.494569198828317,0.6875465869109594,0.0,0.0209962786918951,0.0198783611223982,0.0381873449932903,0.1732388029201461,1.2104621096017946e-05,1.0280743932593685e-13,1.2180130516169662e-12,5.183601283426422e-10,9.65635173999316e-06,0.0170732016140112,1.1862812343914776e-35,0.0,2.045630617171853e-06,2.945805777767337e-06,0.0024750449363223,0.0161260978967314,5.311964831049383e-13,4.826855839580661e-29,1.8623840535332343e-24,1.687808877762417e-17,9.49504428167987e-10,2.653271248028439e-05,1.958449954452061e-13,2.7761355394676616e-20,3.0984231882712086e-06,8.344976130978363e-20,8.228459966740988e-19,2.1638274352967216e-06,6.338008182063776e-12,0.0001766362023875,7.086372179253227e-14,0.0002036500882943,2.627553075750664e-07,5.875483856245493e-13,2.749374132260906e-13,6.019456359199443e-14,8.044161260286045e-13,1.333286924396065e-06,9.56121010109948e-17,0.0105113521001205,4.9027469454804e-17,0.0009095518727702,1.052530825965448e-05,2.3317423056870013e-05,0.0097115073742616,0.0007157767305606,0.0010197744428534,0.0006648757800815,2.585535034431704e-05,0.0001824641964405,3.759462054756293e-12,1.9872095085777e-11,1.7303264697939209e-12,2.6592464650698807e-11,4.0271692626255496e-11,7.491574478925771e-10,2.88908896026435e-10,4.9532536165989886e-14,1.4550384674693944e-14,4.1440161027428505e-14,3.638069143112871e-06,2.728065283113134e-09,1.761520462807599e-17,1.0908173556315296e-16,2.9932071462168214e-08,2.6498015788682185e-23,2.687091606952839e-08,2.390556058671553e-16,1.036348475972016e-08,0.0002058661579481,3.437012244771969e-09,2.806264752090772e-19,0.0,9.329389005219968e-06,3.510212694681562e-11,0.0,0.0,2.2290490973403057e-08,8.822371719629714e-12,3.709214651660946e-05,1.7906650902434925e-07,4.6970129193367684e-08,1.6570195707511046e-20,5.902056182365526e-06,3.3567955359186044e-08,2.945063562143136e-07,3.2494020339529497e-07,4.5485886219690936e-08,5.8830258817432536e-18,4.40043370852097e-16
0.0288124999999999,0.0436437567032256,739.4889165257708,0.4869917295833502,0.6875699560394567,0.0,0.0206960368188651,0.0195862376647837,0.0377647204444372,0.1722558635231436,1.2402756420375358e-05,1.290241070217876e-13,1.5434915120965237e-12,6.051202143900492e-10,9.727795609210483e-06,0.0174605834300702,1.1931539891126379e-35,0.0,2.2006919909032517e-06,3.0382774830805075e-06,0.0025430363884504,0.0166979090009764,6.632970029752853e-13,0.0,3.0069234155767278e-24,2.2719550728516214e-17,1.0360887004113068e-09,2.740665273150573e-05,2.531308548501009e-13,4.1772675635097273e-20,3.1999886816348124e-06,1.4350231961839791e-19,1.04090736422058e-18,2.23677863862625e-06,6.155118906343286e-12,0.0001835164754702,9.244508589988041e-14,0.0002104584216388,2.723974704112036e-07,7.615775908614855e-13,3.196824521530185e-13,6.28085486542189e-14,1.0719728335414142e-12,1.3857534182070565e-06,1.3885876285555468e-16,0.0107696663997749,1.0300306840009881e-16,0.0009471928919122,1.150600384500045e-05,2.4362198259734637e-05,0.0102183376192406,0.0007490871692413,0.0010613926845156,0.0006945460874073,2.686568414991201e-05,0.0001906062316438,4.947732716442021e-12,2.577628641720511e-11,2.2188240296423597e-12,3.2838994933342446e-11,4.9249344299314885e-11,8.932483658821893e-10,3.3728495749770675e-10,6.563124997602925e-14,1.958802274384188e-14,5.6510692586719216e-14,3.8108425331079417e-06,4.167669067705225e-09,3.3387315375891415e-17,1.6775159123895454e-16,3.75404480109192e-08,3.3670704695489854e-23,2.7858908887282105e-08,6.237282298442373e-16,1.4034280977089256e-08,0.0002168026637535,5.044923400444752e-09,5.022946706496052e-19,0.0,9.53389345331088e-06,5.423848553302572e-11,0.0,0.0,1.9162594819040372e-08,1.3222746822191445e-11,3.896707013567366e-05,1.8871728146129117e-07,4.999472265851294e-08,1.7753088142571252e-20,6.206773753159628e-06,2.7813832853619333e-08,2.2912173257689605e-07,2.749497992422828e-07,4.5015019519422334e-08,8.545202609569674e-18,5.937381033897168e-16
0.0288749999999999,0.0443231561463441,750.6828901627224,0.479526956166192,0.6875963038411682,0.0,0.0203868331567845,0.019283962297618,0.0373240970541368,0.171255478117337,1.2705499623686716e-05,1.627047969188962e-13,1.96648764783347e-12,7.102122428304636e-10,9.799198622094084e-06,0.0178525582855885,1.1996882738644793e-35,0.0,2.368477036185681e-06,3.130828272392454e-06,0.0026122868651057,0.0172845772330575,8.321769986971201e-13,0.0,4.904956239531029e-24,3.075947597029155e-17,1.134303930570207e-09,2.830027260496806e-05,3.2874977213841725e-13,6.305317840419804e-20,3.3039178826196128e-06,2.4496243082246456e-19,1.3287113138298148e-18,2.3114406281189747e-06,5.984683281130117e-12,0.0001905937650849,1.2117854119672106e-13,0.000217428172645,2.822998818134638e-07,9.881490391061358e-13,3.7392453084778573e-13,6.576365797461515e-14,1.435119864443785e-12,1.4397455231826288e-06,2.0232529532395306e-16,0.0110317700159151,2.1360108677218023e-16,0.0009859397251238,1.2602823728363837e-05,2.542148030825093e-05,0.010746266990476,0.0007836125633117,0.0011042585883214,0.0007252425881016,2.7905622324350257e-05,0.0001990298413414,6.533321176536687e-12,3.3576864570267195e-11,2.8409578857658312e-12,4.0505351753529125e-11,6.013804593618818e-11,1.065801526415212e-09,3.938965554941127e-10,8.734624952901824e-14,2.6495081957787677e-14,7.744511456413687e-14,3.99026113170824e-06,6.315158802149117e-09,6.275565006927946e-17,2.5678533602921093e-16,4.6914456710556384e-08,4.3075168479304033e-23,2.8872843440515425e-08,1.3025994996721898e-15,1.8739396051017195e-08,0.0002282052690626,7.326569112337932e-09,9.002758586922885e-19,0.0,9.696908773414438e-06,8.322508652561198e-11,0.0,0.0,1.6690553753880082e-08,1.9303149914343438e-11,4.091633064145348e-05,1.9774612219665945e-07,5.308441258443532e-08,1.9197846237757135e-20,6.524011591003984e-06,2.3194151634647884e-08,1.7937471970101017e-07,2.305644895784795e-07,4.412558212946093e-08,1.2398254785238928e-17,7.962303319293648e-16
0.0289374999999999,0.0450132677857888,762.0439513648425,0.4721751784686021,0.6876256915960534,0.0,0.0200685287116382,0.0189713275440833,0.036864961517034,0.170237600607959,1.3012845551788754e-05,2.0635174748483012e-13,2.5206825715781505e-12,8.386051668217941e-10,9.8705582930446e-06,0.0182490915656631,1.2058862644858952e-35,0.0,2.550942114846844e-06,3.223132231878538e-06,0.0026828018165471,0.0178862901571814,1.0495484578119676e-12,1.6113167337633044e-27,8.094315880771439e-24,4.191310478560873e-17,1.2463713944562715e-09,2.9213709145653687e-05,4.2927172805147663e-13,9.554430301830233e-20,3.410233087533177e-06,4.1517787576089764e-19,1.7132641498106386e-18,2.3878291660868865e-06,5.836721659129747e-12,0.000197870892165,1.5969950550669924e-13,0.0002245609790372,2.924661326103998e-07,1.2842592252206088e-12,4.402690693738434e-13,6.912719441439904e-14,1.931363112474663e-12,1.4952868026898066e-06,2.959954931899724e-16,0.0112976591480503,4.3719911055124495e-16,0.0010257955846831,1.383254954754764e-05,2.6491787646429813e-05,0.0112958816098044,0.0008193852571862,0.0011483862709938,0.0007569870991011,2.897563430508684e-05,0.0002077410154668,8.660610782608403e-12,4.3944688012143183e-11,3.6335176254206233e-12,4.9919774479515696e-11,7.333338321682084e-11,1.273132249118809e-09,4.6251658919310364e-10,1.1683719402428697e-13,3.6031096908304516e-14,1.0673121007257469e-13,4.176655207351757e-06,9.480213236086017e-09,1.169434360674955e-16,3.9101052286292677e-16,5.841887391085272e-08,5.551829087584321e-23,2.9913020006603645e-08,2.484393855609065e-15,2.4730962130291706e-08,0.000240087231482,1.0511845919943578e-08,1.6167475672980814e-18,0.0,9.810888038324168e-06,1.2675413563806388e-10,0.0,0.0,1.4727770722704306e-08,2.738433607795037e-11,4.29415746589774e-05,2.0571574795883219e-07,5.6212423126729774e-08,2.0967425210430224e-20,6.8541060235832005e-06,1.947304130144865e-08,1.4221820498961849e-07,1.926822225133089e-07,4.2945142457986695e-08,1.7968319909569728e-17,1.06097592197005e-15
0.0289999999999999,0.0457140834238403,773.5715161854315,0.4649365306694031,0.6876581797488377,0.0,0.0197409859788244,0.0186481268987424,0.0363867954128239,0.1692021883396668,1.332478690491832e-05,2.6337333313537133e-13,3.2522307698179948e-12,9.966017686206396e-10,9.941872415675245e-06,0.0186501485090992,1.211751422502489e-35,0.0,2.7500420557261267e-06,3.3148105408664005e-06,0.0027545865190929,0.0185032344330953,1.3310468427052724e-12,1.0869017053411805e-26,1.352418432131128e-23,5.7503195570113e-17,1.3748764295330794e-09,3.014709394878454e-05,5.637582004088237e-13,1.4541184047909978e-19,3.5189563537278025e-06,6.9886443173484015e-19,2.2329891787956743e-18,2.465960074489536e-06,5.7182408871697055e-12,0.00020535062839,2.1167023865710737e-13,0.0002318584826021,3.028998338390877e-07,1.6726642322435056e-12,5.220286637867597e-13,7.296954558600779e-14,2.613794260346772e-12,1.5524008825661663e-06,4.350306988121771e-16,0.0115673302955471,8.832099915362942e-16,0.0010667605579906,1.5214988279271504e-05,2.7569420290416863e-05,0.011867770975491,0.0008564379531355,0.0011937881522199,0.0007898015378353,3.007618899796214e-05,0.0002167457746421,1.1529061410588363e-11,5.7794759199615344e-11,4.643402136438011e-12,6.14837577875482e-11,8.929468241475005e-11,1.523075725850449e-09,5.475730625314895e-10,1.5714601238601754e-13,4.928241925798607e-14,1.4797510800922133e-13,4.370450923708478e-06,1.4083778686750077e-08,2.1599007224649363e-16,5.919155609837865e-16,7.24829360831294e-08,7.212176281530151e-23,3.0979736135126364e-08,4.518944974178601e-15,3.235479722092902e-08,0.0002524617991319,1.4874029366625118e-08,2.910246780522821e-18,0.0,9.8679989497065e-06,1.915241248079335e-10,0.0,0.0,1.3158820920763026e-08,3.7689783903554656e-11,4.504435952966284e-05,2.120952329498856e-07,5.9345135196908346e-08,2.313769835376421e-20,7.197392486523001e-06,1.6464936505968423e-08,1.1459887303566377e-07,1.6140760821129196e-07,4.1621807815496986e-08,2.6011481428460068e-17,1.4042973965118297e-15
0.0290624999999999,0.0464255932026051,785.2649647166381,0.4578109936247575,0.6876938279071033,0.0,0.0194040692279404,0.018314155329183,0.0358890755720458,0.168149202298853,1.364131386869898e-05,3.383937610434641e-13,4.224174092327371e-12,1.1920945699970402e-09,1.0013139060658746e-05,0.0190556941106068,1.2172884830446313e-35,0.0,2.967635027729414e-06,3.4054217457818957e-06,0.0028276460709234,0.0191355958688442,1.6974357230807302e-12,0.0,2.2882964670089744e-23,7.944185511956621e-17,1.5227921632337474e-09,3.110055238969358e-05,7.446612284768457e-13,2.223175905261374e-19,3.6301095125562063e-06,1.168853265096009e-18,2.9425106758911164e-18,2.5458493191632467e-06,5.633640112768065e-12,0.0002130356776104,2.821638540923472e-13,0.0002393223315572,3.136046287144986e-07,2.1837037123848585e-12,6.233652740069385e-13,7.736321356148088e-14,3.55742327725523e-12,1.611111466370261e-06,6.424952867675339e-16,0.0118407803645159,1.7609626226825024e-15,0.0011088310588037,1.6773436954416277e-05,2.865032668934867e-05,0.0124625266898339,0.000894803480762,0.0012404745502567,0.0008237079189034,3.1207754898511345e-05,0.0002260501707837,1.541342945625701e-11,7.637253027843091e-11,5.930203284950526e-12,7.568440670176946e-11,1.0854015242851672e-10,1.8253241678050014e-09,6.538648098227085e-10,2.1254876086339497e-13,6.780042860586283e-14,2.0640045415231282e-13,4.572210818639602e-06,2.0683767743627943e-08,3.95292708660158e-16,8.90282552617017e-16,8.960935249248614e-08,9.444238188974964e-23,3.207328677907298e-08,7.986848917826783e-15,4.20883584217287e-08,0.0002653421392585,2.0714690750532592e-08,5.2515461924297295e-18,0.0,9.860402894376189e-06,2.869653372118729e-10,0.0,0.0,1.189620114346684e-08,5.0279993894669525e-11,4.7226123680081216e-05,2.162844978219247e-07,6.244134292294774e-08,2.5799254898308535e-20,7.554203671725353e-06,1.4023497586233986e-08,9.389413579403828e-08,1.362006533182301e-07,4.029267818700277e-08,3.7613257241029446e-17,1.845638444394701e-15
