,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
48,0.05728124999999999,0.09210319541362662,1037.8111630179653,0.35180527791508337,0.6244883447497241,1.014805970167969e-37,0.10461072487597159,0.12611632050778468,0.025233501512818845,5.1682017653033604e-08,6.844266982830582e-14,2.8330620333268035e-10,2.0204435813544123e-08,3.995455730427107e-05,4.685248902199898e-06,1.2549394716994556e-06,0.004105304145153015,0.02269642602237557,3.8928581853244844e-11,1.7887275045453508e-23,4.958258997671916e-19,9.129200599361718e-15,6.5957522454946316e-06,3.6078154879473953e-12,1.612486291626726e-16,4.511840066555617e-08,8.834127495548954e-11,0.035010199865827527,3.150104249908794e-06,9.407007726172908e-10,0.00042674402269373275,2.9158807749766035e-05,7.074044786615754e-08,9.409772707963497e-11,2.5929739639628555e-05,3.2536935524719316e-12,0.05481342608780579,3.6198095014808563e-07,1.7453986084638454e-09,7.923960215155382e-08,0.0007171433627044131,0.00014727595883656067,3.0120050270196264e-06,3.29940315293716e-05,4.907661752624345e-11,1.4141426503452583e-10,6.176010630455162e-12,7.114211864596745e-09,6.058979919950515e-10,5.563888977975466e-07,5.059154604329735e-13,1.6074146603890975e-11,2.813861780581843e-05,1.7482264975695462e-12,2.9293293665052018e-15,2.8989599191087468e-18,9.391028750336434e-11,4.7670526086910346e-14,3.244684316686129e-09,6.666810393906087e-13,1.8878290674060357e-13,1.6536324529145533e-14,2.248055871166901e-05,0.0014200062337739166,5.763675186985982e-11,3.877151126358817e-15,2.2595322166624692e-06,8.612246656748501e-10,1.1472626877398981e-11,4.517537396676914e-09,1.0548916974198616e-12,6.505920659621706e-08,6.323877757955544e-08,1.3429287037685466e-06,4.606338732313159e-09,6.359873387580896e-08,6.882768804162241e-09,2.6166808320029085e-08,2.366910129774319e-16,4.1493935667366615e-09,1.1049264157890313e-08,1.1552175397830426e-05,5.426862045375741e-12,6.216428973056776e-07,8.62721772916175e-14,5.219571736755178e-15,1.9798444186160705e-09,5.064653677036252e-19,2.3076794040203843e-17,7.024019918305323e-15
49,0.057312499999999995,0.09310701930272436,1048.7806951865311,0.3480123249803884,0.6244950452668647,1.0283375739948092e-37,0.10257831091310941,0.12509471842462463,0.02555809025156906,5.724550764188322e-08,6.944282179844843e-14,3.4433511759121945e-10,2.3751605066698246e-08,4.0136167127889466e-05,4.86366029216235e-06,1.2382750684640852e-06,0.004172112125313614,0.02316743430687985,4.6802216081919647e-11,2.822210705508112e-23,6.7264463466723055e-19,1.1601081598743958e-14,6.723040683657445e-06,4.177067970707535e-12,2.091944439897187e-16,4.6131552628195436e-08,1.0801759901125014e-10,0.03551026394102201,3.2175731679844802e-06,1.2792127687461335e-09,0.00043367714139898707,3.25132941450515e-05,7.862355062186737e-08,1.2382986323089248e-10,2.673138043445495e-05,3.7257352564211e-12,0.056419569492054254,3.769968585420872e-07,1.893673102076688e-09,9.001011773491456e-08,0.0007361087188098426,0.00015105176529227668,3.0825815284262137e-06,3.378089207733636e-05,6.162522790615337e-11,1.650966786594096e-10,8.053083921687542e-12,8.04176949782925e-09,6.456015922245235e-10,6.072830384421189e-07,6.392938904751803e-13,1.989344157886554e-11,3.136971856258091e-05,2.0402433035143343e-12,3.4989228563064684e-15,4.014292501081857e-18,9.888779495149408e-11,5.579069286307712e-14,3.734427758740852e-09,8.251879407646456e-13,2.027773223884407e-13,2.0543992401553195e-14,2.0377159484616877e-05,0.001461630053322019,6.721501776360539e-11,4.2878526482601586e-15,2.512661701626308e-06,9.494210342784704e-10,1.4468019088521772e-11,4.589242928263662e-09,1.125666952239238e-12,5.856635366043769e-08,5.701136315670573e-08,1.3779281307726342e-06,5.0085584197339e-09,7.010217151467297e-08,6.534429529021882e-09,2.7007239788720372e-08,3.010108221372563e-16,4.1915678686609e-09,1.2674813639324646e-08,1.1882711006346077e-05,6.670614449396017e-12,6.351063846258993e-07,1.210452989030108e-13,6.718026106405661e-15,2.0999349828375546e-09,5.79793036821002e-19,2.453998599246522e-17,7.464838625952633e-15
50,0.05734375,0.09411742569368371,1059.8215816657055,0.3442762062486879,0.6244975159808539,1.0418384495984022e-37,0.10051503189949278,0.12406379441381633,0.02588361576096361,6.335648371823527e-08,7.04509926869045e-14,4.182527127316694e-10,2.7908332801316158e-08,4.0317206192316585e-05,5.047954705674957e-06,1.2185797483986894e-06,0.004239557714646879,0.02364516347716593,5.6303844217018e-11,4.4491029170239777e-23,9.1205869932759e-19,1.4731036765088342e-14,6.852043550525363e-06,4.83265015465181e-12,2.71223502782156e-16,4.716066081193337e-08,1.3215592191874982e-10,0.03601390338412386,3.2861614064016185e-06,1.7387202154663607e-09,0.00044027705585798196,3.629113176951987e-05,8.720518282149574e-08,1.6363136764732707e-10,2.756641629913677e-05,4.261181381039103e-12,0.05805680440235149,3.933831365945311e-07,2.059049141811856e-09,1.0232034492530797e-07,0.0007553763424398927,0.00015489469316413353,3.154572636388924e-06,3.456302336511391e-05,7.728362012739633e-11,1.9347491287568671e-10,1.0484220349321247e-11,9.095884666061137e-09,6.936200748703385e-10,6.609925838851657e-07,8.093014842838649e-13,2.4601285102537977e-11,3.489455581111124e-05,2.386408917129368e-12,4.1851725157819935e-15,5.5545635883505e-18,1.0457698925792152e-10,6.498267783983261e-14,4.310339829856176e-09,1.021534022119152e-12,2.1778392242363085e-13,2.550123171945893e-14,1.8480649441093347e-05,0.001503672160469234,7.815313742592036e-11,4.740758275513026e-15,2.7891576277022132e-06,1.0443336290893752e-09,1.8184768441079203e-11,4.6564017625178106e-09,1.2043328145911829e-12,5.2714552398658944e-08,5.143435560267968e-08,1.412807143717721e-06,5.456740182544053e-09,7.778861937407935e-08,6.186646683102192e-09,2.786445852943555e-08,3.827280869130575e-16,4.224319477013536e-09,1.4462952562498654e-08,1.222059130413748e-05,8.20397982087919e-12,6.482799659605727e-07,1.6942393459120506e-13,8.62610221897696e-15,2.225555854788103e-09,6.641500817465284e-19,2.6139420862785348e-17,7.896502999884922e-15
51,0.057374999999999995,0.09513420828483442,1070.9315911144968,0.34059662495964743,0.6244956833753749,1.0553513977976655e-37,0.09842117819842479,0.12302373894968646,0.026209978573048454,7.0129353801237e-08,7.14671567289968e-14,5.082048048965412e-10,3.279210735037397e-08,4.049762394776382e-05,5.238377231014829e-06,1.195843836582361e-06,0.004307636242120666,0.024129642472510544,6.782526673184052e-11,7.015618361220526e-23,1.2381393111153243e-18,1.8699781363078527e-14,6.982749491172677e-06,5.592837226574711e-12,3.515923744182226e-16,4.820582580003565e-08,1.6180318296802767e-10,0.0365210986606006,3.3558962963110835e-06,2.3620613830217974e-09,0.000446483957395181,4.054490404877245e-05,9.664476063625976e-08,2.1751430144478225e-10,2.843932743255998e-05,4.8723806219035005e-12,0.05972487654107475,4.1128574134737984e-07,2.2451911593524797e-09,1.1633559564351983e-07,0.0007749333857023805,0.00015880421982481313,3.228022248745341e-06,3.533819687196922e-05,9.674949716297703e-11,2.277059564172097e-10,1.3623239104883415e-11,1.0292830946566821e-08,7.51860977484404e-10,7.175900819355854e-07,1.0272789468169846e-12,3.042893579398862e-11,3.876441621587835e-05,2.797951837574278e-12,5.012292423943693e-15,7.67964194342483e-18,1.1106713908794987e-10,7.536425572736399e-14,4.989844302242546e-09,1.2645600868462721e-12,2.340930822347404e-13,3.165687460899862e-14,1.6783758823841617e-05,0.0015460459279261383,9.068321985502497e-11,5.244879747334051e-15,3.0905643051778643e-06,1.1482173621322874e-09,2.279866783596948e-11,4.719397501796236e-09,1.2917540503085094e-12,4.744922088495725e-08,4.649154692002852e-08,1.4474019982826061e-06,5.955742785695602e-09,8.68382849704255e-08,5.843538551690838e-09,2.8737604136698063e-08,4.867337177793801e-16,4.247173998599768e-09,1.642328973669154e-08,1.2565916706193997e-05,1.0099816807549683e-11,6.610850992413526e-07,2.3686389865483715e-13,1.1055135246426224e-14,2.356435259385535e-09,7.615329927541475e-19,2.789921964978535e-17,8.317607299170042e-15
52,0.057437499999999996,0.09718578421721047,1093.3503107240022,0.33340668618733477,0.624478892105044,1.0823389370562523e-37,0.09416417773273487,0.12092750504503622,0.026861570929332976,8.599222781178016e-08,7.35129249757706e-14,7.469281564849039e-10,4.510814995051931e-08,4.085455207087497e-05,5.636242041489274e-06,1.1416572019432365e-06,0.004444975473819821,0.025113949155714327,9.858574369000635e-11,1.734106345744371e-22,2.2780228248908943e-18,2.9984427362949766e-14,7.247862263365546e-06,7.492709348802042e-12,5.883170146725945e-16,5.0333865762007984e-08,2.4222262849400323e-10,0.03754087676015621,3.49817387175547e-06,4.300844462533969e-09,0.00045747361086975204,5.059875172976681e-05,1.1856828236625761e-07,3.854680729036974e-10,3.0305031800675373e-05,6.36703809175399e-12,0.06313565715417127,4.519074903656485e-07,2.689686918789702e-09,1.498193428979636e-07,0.0008146714106168841,0.00016678048047967845,3.3786757085553164e-06,3.6853151699086216e-05,1.4926850212160816e-10,3.1862486975066544e-10,2.258951526975577e-11,1.3144767315802215e-08,9.038227905456463e-10,8.388355040867109e-07,1.6564699076351596e-12,4.654866625903155e-11,4.767686555417178e-05,3.857475187314564e-12,7.133143115959023e-15,1.4471774188337725e-17,1.2638196948593775e-10,1.0004462670819962e-13,6.717793181464304e-09,1.932675250284992e-12,2.711540476305527e-13,4.849494238189583e-14,1.3916775683390863e-05,0.0016310782145175409,1.2141027335136473e-10,6.433047884237839e-15,3.7748016975519952e-06,1.387723196682655e-09,3.536958815127329e-11,4.833878001685434e-09,1.4935221512569727e-12,3.843359055311226e-08,3.82787621375226e-08,1.5148505040164e-06,7.115043660428238e-09,1.0950842861249349e-07,5.17601108818425e-09,3.051961660390928e-08,7.845969905399539e-16,4.2623008446580894e-09,2.0864026393377386e-08,1.3275654819712218e-05,1.5229161722610112e-11,6.852157152048676e-07,4.566345219069485e-13,1.7923816591992808e-14,2.6315374669533746e-09,1.00063181946672e-18,3.186007867973074e-17,9.110097323225813e-15
53,0.057499999999999996,0.09925988807909904,1116.012140694204,0.3264399233951107,0.6244449687944355,1.1095862644296344e-37,0.08979259425888433,0.1187983190148482,0.027515105188118814,1.0610399972958624e-07,7.558980858264963e-14,1.1020974959598604e-09,6.214415422858887e-08,4.120810326807662e-05,6.0614592355101814e-06,1.0765408887369528e-06,0.004584722947248931,0.026125004242477445,1.4431502576697997e-10,4.301593455816271e-22,4.2406430858815035e-18,4.808502068875547e-14,7.5193043790685665e-06,1.0104686655336595e-11,9.854780406205337e-16,5.252587945088209e-08,3.6306181229535365e-10,0.03857437970129328,3.645335040827863e-06,7.715211257032235e-09,0.00046609245779082536,6.32725943058037e-05,1.460746439877277e-07,6.972968264463341e-10,3.239315871766941e-05,8.355660230861664e-12,0.06666184590921674,5.006713419799952e-07,3.2710607134697784e-09,1.9190921319506963e-07,0.000855320958663344,0.00017500127947788082,3.5356491485867356e-06,3.831003458827786e-05,2.2549375049718766e-10,4.537091646533158e-10,3.663446577801402e-11,1.6750296450896677e-08,1.1233965946911054e-09,9.72013790535791e-07,2.6958604880081903e-12,7.159587184426364e-11,5.863402208618846e-05,5.35199869038819e-12,1.007515731999075e-14,2.683567288275471e-17,1.457299192421557e-10,1.3094608160968258e-13,9.122460129259028e-09,2.947264821000412e-12,3.1687434098560654e-13,7.439287652396526e-14,1.1666542801012254e-05,0.001716082038386016,1.6203487305462476e-10,7.954015200595814e-15,4.577949865759971e-06,1.6915957026494538e-09,5.4428806365543316e-11,4.938918147092406e-09,1.7406998507371447e-12,3.1182089229956964e-08,3.200437701015539e-08,1.5786504321132161e-06,8.543431550426347e-09,1.400245465804704e-07,4.552823601366792e-09,3.2347734921106006e-08,1.267187918165706e-15,4.238127590823951e-09,2.6058430645084095e-08,1.4015650310378444e-05,2.3057686511749717e-11,7.067726469945422e-07,8.745134509951553e-13,2.8749897673859466e-14,2.921689335620022e-09,1.321910056548846e-18,3.672597407967387e-17,9.833022045733204e-15
54,0.057562499999999996,0.10135425231832076,1138.8914503020562,0.31969443333628217,0.6243939295218256,1.1370812082157484e-37,0.08531122475068997,0.11663859126449005,0.028169529150130046,1.3190448884101699e-07,7.769760233674661e-14,1.6297469680320658e-09,8.570191307393243e-08,4.1557218525881e-05,6.515713603033039e-06,1.0022224704173754e-06,0.00472680266220841,0.027162960700719708,2.124340024335786e-10,1.0694845346106473e-21,7.99312265420996e-18,7.707020845050361e-14,7.7965850877656e-06,1.3733494941426527e-11,1.6516504733253657e-15,5.478251357562307e-08,5.439862277424482e-10,0.03962140590807588,3.7977031712428476e-06,1.356685068885827e-08,0.0004717006379334472,7.917061631054363e-05,1.8089157913258918e-07,1.2819571364687034e-09,3.4773113110339916e-05,1.101557941174441e-11,0.07029841121100339,5.595097858675255e-07,4.038865818833697e-09,2.437337676023742e-07,0.0008966618743555415,0.00018344338398586032,3.699425298050608e-06,3.968435864530841e-05,3.299083004004901e-10,6.552132110957371e-10,5.745830146434338e-11,2.1235691925476086e-08,1.434879514885297e-09,1.1169583256383344e-06,4.419907258164599e-12,1.1078469059216853e-10,7.215961820721171e-05,7.451472994354238e-12,1.4052506350990589e-14,4.8719197705629577e-17,1.6972038396163743e-10,1.6919500549438951e-13,1.2459260984545826e-08,4.477696053007527e-12,3.74030747003834e-13,1.1400713264400857e-13,9.896129123433262e-06,0.0017998657948472185,2.157250046873441e-10,9.924877443151813e-15,5.5128871257170015e-06,2.0828341824568442e-09,8.295865679566796e-11,5.039591879081949e-09,2.0410871870025536e-12,2.5348446921996157e-08,2.7200916090302986e-08,1.63656206307577e-06,1.0295143902223582e-08,1.8028788008462232e-07,3.978827309279052e-09,3.420511216697622e-08,2.048780413587373e-15,4.17915353268253e-09,3.2014198903322206e-08,1.4786714832271474e-05,3.49928046151593e-11,7.24830733604784e-07,1.6610023279252176e-12,4.5555809011674915e-14,3.2208180630931336e-09,1.7545622647657053e-18,4.2700699871511204e-17,1.0463890609920232e-14
55,0.057624999999999996,0.103466191846976,1161.9574049320602,0.3131688688168789,0.6243261406139764,1.164812076133e-37,0.08072651906853291,0.11445131521233581,0.028823611194135484,1.6521968188773913e-07,7.98360591422595e-14,2.410101992665062e-09,1.1821671839082646e-07,4.1900257962932694e-05,6.999815499609868e-06,9.211924706883879e-07,0.004871108937699024,0.028227907840245533,3.13620774534288e-10,2.660380649768907e-21,1.524507645513508e-17,1.233309312606548e-13,8.07890656420794e-06,1.881191032205373e-11,2.7669600853809728e-15,5.7104271699257485e-08,8.13234432151048e-10,0.040681687600779386,3.9556550545033424e-06,2.3325366651741997e-08,0.0004736092881638734,9.897174405779122e-05,2.2491559709760627e-07,2.3839506157073327e-09,3.7531473455609547e-05,1.4568308803570846e-11,0.0740384142615181,6.308992522593966e-07,5.056623687228476e-09,3.0613733475090406e-07,0.0009383885909134946,0.00019206656271710632,3.870549716070702e-06,4.094757843951974e-05,4.6358308311801264e-10,9.52867714775851e-10,8.643440546012049e-11,2.6717549381911754e-08,1.8685658646687993e-09,1.2727453747623739e-06,7.286851812345829e-12,1.7233453484392322e-10,8.881739311725632e-05,1.037859842542401e-11,1.9304865575825984e-14,8.63666701579417e-17,1.9892499018246774e-10,2.1607786310281012e-13,1.7061311049259273e-08,6.7652374220635065e-12,4.45921772770314e-13,1.7409202913273684e-13,8.488846173597634e-06,0.0018809014759505482,2.863295257008715e-10,1.2496677492152097e-14,6.5920752042771435e-06,2.5874365228194957e-09,1.2502403525909275e-10,5.1400604472301455e-09,2.4032187781846074e-12,2.064425797041911e-08,2.3473864092761293e-08,1.6858683924134723e-06,1.242793946051855e-08,2.3227672630026944e-07,3.4558396542329175e-09,3.606825207963399e-08,3.311789088803269e-15,4.093731473085887e-09,3.870166049072591e-08,1.558968599523852e-05,5.313946531799483e-11,7.383289041117313e-07,3.1251953852437997e-12,7.128678987817321e-14,3.5205644214954622e-09,2.337144912447436e-18,5.001658197966047e-17,1.0981273200816014e-14
56,0.057687499999999996,0.10559251794319705,1185.172901290206,0.3068625589548405,0.6242423833927987,1.1927681292833412e-37,0.07604698643732022,0.11224019451267217,0.02947590459195584,2.0838363208889276e-07,8.200484059525726e-14,3.5531018557215457e-09,1.628799100772387e-07,4.223471339246424e-05,7.513415684850333e-06,8.364832307882571e-07,0.005017494393089723,0.02931983789172527,4.627650564685189e-10,6.6009487214478375e-21,2.93472527735312e-17,1.9670238494954004e-13,8.36504159431397e-06,2.5948517923526518e-11,4.625343980702275e-15,5.949140928605483e-08,1.2100146297295214e-09,0.04175484437098646,4.1196073354299035e-06,3.911287555940534e-08,0.0004711254436036969,0.0001233998543730664,2.801756533402444e-07,4.448007504926046e-09,4.0772217379883254e-05,1.928181738178287e-11,0.07787263222008176,7.180164725261143e-07,6.4052310012605514e-09,3.794821358464167e-07,0.000980082410853623,0.00020080523181501502,4.049615342769143e-06,4.206652593171537e-05,6.229722099200591e-10,1.3805792573403703e-09,1.2418682702134945e-10,3.329452001523625e-08,2.460058831576523e-09,1.4378890006922e-06,1.2045598891297584e-11,2.690391648655182e-10,0.00010919902050818052,1.4407564849696247e-11,2.605765505511558e-14,1.4912614167668123e-16,2.336757600608864e-10,2.732149051694156e-13,2.3336951637654026e-08,1.0145020502307385e-11,5.365727259100999e-13,2.640128541338874e-13,7.354645339685111e-06,0.0019572585384004895,3.7838945112783947e-10,1.5866142622368365e-14,7.827015508820399e-06,3.23476283083168e-09,1.858663473987411e-10,5.243132748677832e-09,2.8358519433002722e-12,1.6841740083004153e-08,2.052458755216731e-08,1.7234151739349067e-06,1.5000175586310593e-08,2.9787563096086406e-07,2.985622034447238e-09,3.790567385416437e-08,5.3419016274254885e-15,3.993288576153085e-09,4.607455712601015e-08,1.6425434216957298e-05,8.055200009678678e-11,7.461014450861721e-07,5.809373156452838e-12,1.1009359378883526e-13,3.810067179769501e-09,3.118786097846584e-18,5.891490663393722e-17,1.1373452845981167e-14
57,0.05771875,0.10665982716129105,1196.8202106297736,0.3037918879598445,0.6241948550051547,1.2068286802272006e-37,0.07366473601679137,0.1111221467141831,0.029802290955426008,2.348205969210363e-07,8.310565316694842e-14,4.317706375487992e-09,1.9139201587005318e-07,4.239809638650141e-05,7.782054940205594e-06,7.937588906517338e-07,0.00509174121990544,0.029878491400806693,5.622981818564755e-10,1.0418454170805671e-20,4.0993259644112576e-17,2.484665367445836e-13,8.509536590362929e-06,3.0597465587260514e-11,5.9830978734660325e-15,6.071517578550255e-08,1.4736586922951251e-09,0.04229863254462428,4.204390993122397e-06,5.021741433471135e-08,0.0004679803422937917,0.00013768987715997752,3.1295104417572157e-07,6.1276412020835275e-09,4.2627976656281636e-05,2.219009525469853e-11,0.07982954268305903,7.692590529190383e-07,7.246172055993997e-09,4.2032030829968926e-07,0.0010007982742955923,0.00020519977952561963,4.142793449761124e-06,4.25595300566826e-05,7.121683870101584e-10,1.6568396269956724e-09,1.4669189520549558e-10,3.7082463562585367e-08,2.833030759488187e-09,1.5241433108057114e-06,1.5523624216120215e-11,3.3684193447980285e-10,0.00012106705739286318,1.6951614200080432e-11,3.009949250025845e-14,1.941778674085513e-16,2.5337979780375673e-10,3.0649839562319865e-13,2.727906030894107e-08,1.2389032514594259e-11,5.911578573479194e-13,3.2486378365627643e-13,6.872964003816233e-06,0.0019929389129612804,4.3437223136898353e-10,1.794853457376245e-14,8.505492617394582e-06,3.627525990866197e-09,2.2596100469573032e-10,5.296578606901627e-09,3.0833341109136977e-12,1.5228651283712585e-08,1.9287001300789717e-08,1.7365190761381563e-06,1.6479966013904815e-08,3.3663735618713337e-07,2.7721495788831606e-09,3.8803535543819136e-08,6.787863179538043e-15,3.94213820981103e-09,5.0031975441567556e-08,1.6857947306643832e-05,9.942558899700696e-11,7.473849715906206e-07,7.91054484882333e-12,1.3624750661422397e-13,3.9465633178856965e-09,3.610196124672965e-18,6.416447090494112e-17,1.1528106628519688e-14
