,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
45,0.056312499999999995,0.14202637608349472,897.3111116632195,0.4251001191866746,0.4920922671810396,1.6193085468942006e-39,0.2556458167868602,0.09928703108658728,0.009747368103318872,5.422548012941613e-09,8.488284060673037e-09,1.2626154590761746e-10,5.490636286306824e-09,0.0006524476095395577,1.7236092153029165e-06,7.776918999657261e-07,0.019619041370652367,0.021265615760218223,6.080773568270627e-11,3.9860732651256356e-24,4.293935029139616e-18,3.847232770523471e-14,4.2364481227966604e-05,9.358220536969227e-11,2.738321043355886e-16,5.3069293872811485e-05,2.74663261336908e-11,0.06801935715659707,0.00029111365094732096,3.809457461946035e-10,0.003846969873648555,0.00011478451412909554,3.644376414507186e-08,3.416926049294783e-10,5.987671138580596e-05,1.1638861268468005e-12,0.02176173857151147,2.891598736092453e-06,2.9737438855917658e-09,1.7114761896506374e-07,0.0023126805563798616,0.0018249789438760493,0.00067282795250699,0.0003784293395793697,1.4457979547943768e-10,4.3320426379262494e-10,1.6045426626883743e-11,7.545134130540965e-09,1.9994482470166247e-09,1.0814495208139053e-06,2.2943505549166648e-11,1.2514884255347955e-11,6.09535337901022e-06,1.842570911646889e-12,6.098810967540288e-15,6.6561879712526515e-19,1.8571349106831851e-09,7.836964420731599e-14,6.709909633219556e-09,4.509631335107874e-13,2.021072003589932e-14,7.680647791609474e-15,7.667642272657869e-05,0.001322518674367628,4.7186277619156534e-12,6.717686182337675e-16,3.2129104274123907e-07,3.098258721286772e-10,1.8773092102286955e-12,4.115382839416001e-09,1.589157530921136e-11,1.6633070656540904e-06,5.328000540279596e-07,9.11465237400209e-05,2.1602940559374052e-08,7.638468289329056e-08,2.2521571462827993e-07,1.6316833692348206e-07,4.2601584497058607e-16,6.057779467988854e-08,2.970257483257192e-08,6.853451677218387e-05,3.335734733058652e-11,0.0007353333354125754,1.2735694595184996e-13,8.556946470241299e-14,2.0936069598684532e-06,6.801074758193817e-18,9.377432464642824e-16,4.152957399980007e-14
46,0.05632812499999999,0.143617570219231,906.5261674246386,0.42039027195500656,0.49204839032484915,1.63227108247059e-39,0.2536406474206818,0.09842676884024439,0.009883602733237589,6.494951324834567e-09,8.616628541498883e-09,1.541963540966369e-10,6.267165625774465e-09,0.0006557854910964292,1.8160381331006777e-06,7.926719936612781e-07,0.019947884703958037,0.021718500792970344,7.510682351207033e-11,6.381361561639894e-24,6.073778178141535e-18,4.6579898558777936e-14,4.3196015421486954e-05,1.1697699622878807e-10,3.4592759152629214e-16,5.4297109965566816e-05,3.267068477104202e-11,0.0690267897571629,0.00029748340958263357,4.699032865436907e-10,0.00393437507824555,0.00012364662540318227,4.575937524998733e-08,4.5356689994922363e-10,6.156981881891594e-05,1.3742230646277694e-12,0.022428019947819313,2.9617975256541597e-06,3.1842191769905052e-09,1.8957907397005867e-07,0.0023764112209475677,0.0018734525868741247,0.0006890888306333889,0.0003895061348475289,1.8876610253969096e-10,5.175160120514502e-10,2.0393754539345142e-11,8.78284096237224e-09,2.248325193617072e-09,1.2554152729751268e-06,2.3085893144821918e-11,1.6441228567093474e-11,7.5603617160168815e-06,2.0618609680964863e-12,6.480115077135061e-15,8.348972596246841e-19,1.8339902989895014e-09,9.757665101615033e-14,7.3530665240810344e-09,5.400892242406454e-13,2.3278316979912332e-14,9.58640377929782e-15,7.548559678409394e-05,0.0013648239412737944,6.1377288306574195e-12,7.919049260778554e-16,3.621816338699793e-07,3.9866464824827763e-10,2.4363011741774524e-12,4.25542296639591e-09,1.533930205984101e-11,1.552049843414533e-06,5.291242295455881e-07,9.389177520557418e-05,2.2383875247534093e-08,8.562857494581424e-08,2.2520418990430583e-07,1.6863554063546744e-07,5.203863434233268e-16,6.231855328273479e-08,3.669387926383181e-08,7.052892491627638e-05,3.8966305028021747e-11,0.0007559694095968213,1.7134762229412e-13,1.0182454896843627e-13,2.1660947911554083e-06,7.3417749193994e-18,9.310866741994236e-16,4.727112416178498e-14
47,0.05634375,0.14522509446991297,915.8201525195877,0.4157368919195101,0.4920070501097224,1.6450753994661042e-39,0.25159856049703433,0.09755787535679679,0.010020829965564177,7.711701224064845e-09,8.746237250737218e-09,1.8713705100565946e-10,7.153919852753059e-09,0.0006591281358419126,1.911579181021877e-06,8.075549234999684e-07,0.02028051237277376,0.022178571554325805,9.256152305389345e-11,1.0148669115929086e-23,8.518328800844891e-18,5.642314618653746e-14,4.4038314602038676e-05,1.4495162650819048e-10,4.369080379451856e-16,5.554617117582294e-05,3.882837103307374e-11,0.07004303270541117,0.00030395685971321124,5.755414217849383e-10,0.0040225045201343484,0.0001333341308254637,5.6813588159411187e-08,5.990783318186184e-10,6.32967389654607e-05,1.6284404015291285e-12,0.023110593621259515,3.0366973640005093e-06,3.4087722469984638e-09,2.0977197168433865e-07,0.002441526524596866,0.0019229488978900174,0.0007056966217485404,0.00040083104367034364,2.4576552089417626e-10,6.19410564354091e-10,2.6064730897886914e-11,1.025367060744676e-08,2.5168970959778373e-09,1.441632075351458e-06,2.3257574728404282e-11,2.146775991134637e-11,9.274938399212524e-06,2.3062510858664734e-12,6.85004557756719e-15,1.0395837073996746e-18,1.815653275736752e-09,1.2053891932576851e-13,8.06021156363327e-09,6.464034356063396e-13,2.6597739170815417e-14,1.1875913240252293e-14,7.37209090038988e-05,0.0014081942953328497,7.891319990446764e-12,9.260782647276061e-16,4.075895971977816e-07,5.068440348654677e-10,3.137923023728527e-12,4.398148628529992e-09,1.4862819165700775e-11,1.4360163002390352e-06,5.21196206773454e-07,9.669872311952578e-05,2.321546229521996e-08,9.581723001710798e-08,2.2374905308546508e-07,1.7424981506989502e-07,6.359906329062095e-16,6.406497402212897e-08,4.4931856507948376e-08,7.25706119231767e-05,4.555976118867379e-11,0.0007769510264146564,2.3021311515408923e-13,1.2224425334346555e-13,2.2432513714602604e-06,7.935480500109006e-18,9.266585430700847e-16,5.337210013099719e-14
48,0.056359374999999996,0.14684893019851972,925.1924977116514,0.4111397292721824,0.49196826516113384,1.6577013824008182e-39,0.24951925146378304,0.09668034641593207,0.010159037637490008,9.07066227639544e-09,8.877113838919437e-09,2.2562473072600313e-10,8.165196577640284e-09,0.0006624755981383193,2.0099821413209295e-06,8.22289233334788e-07,0.02061694044796977,0.022645887900742453,1.1375264048670787e-10,1.6025451528431254e-23,1.183660223278639e-17,6.836736205436699e-14,4.489134592906104e-05,1.7795566159153228e-10,5.516036306631392e-16,5.681668143093868e-05,4.6105686487480684e-11,0.0710681021189087,0.0003105349964638001,6.998738355336305e-10,0.0041112586453701735,0.00014393210915661757,6.970036756248719e-08,7.868347321431694e-10,6.505719452004415e-05,1.9319826449665994e-12,0.02380964476880482,3.1169036022511655e-06,3.648267372203455e-09,2.3190935006552836e-07,0.0025080391932641977,0.0019734822589703416,0.0007226610368400597,0.00041240535723979403,3.187838339321813e-10,7.424800463395778e-10,3.3448486152290894e-11,1.2002099537676627e-08,2.8030815136848747e-09,1.63879441437802e-06,2.3475486341855844e-11,2.7839826299653302e-11,1.1248217954914585e-05,2.5783442435185065e-12,7.202882996489157e-15,1.2848515529077815e-18,1.801736863054126e-09,1.4767226761318786e-13,8.837389847289019e-09,7.732592282970879e-13,3.0128057704364496e-14,1.4599124577678842e-14,7.13791645372177e-05,0.0014526318526933242,1.00234529414494e-11,1.0736419060873924e-15,4.579198440539973e-07,6.35174291471228e-10,4.0095368724253754e-12,4.543317277077217e-09,1.445398067107993e-11,1.318384291296032e-06,5.08809568935212e-07,9.9567225462331e-05,2.410498586786509e-08,1.0706350178846593e-07,2.2079137854400858e-07,1.800129093938219e-07,7.775408941516268e-16,6.581156051503965e-08,5.451847068480071e-08,7.466033831921839e-05,5.331327944193442e-11,0.0007982666672004406,3.0881471659557984e-13,1.479511194669436e-13,2.325538038470537e-06,8.588452751261743e-18,9.244595843333529e-16,5.975072898768084e-14
49,0.056374999999999995,0.14848905197069162,934.6425918369864,0.4065985243152587,0.4919320506883078,1.6701289571468292e-39,0.2474024236601471,0.09579417499754285,0.01029821226810109,1.0564500611832164e-08,9.009261982709163e-09,2.701952460343262e-10,9.316649786920517e-09,0.0006658279345204927,2.1109614094123973e-06,8.368172635373696e-07,0.020957184943706825,0.023120509545300243,1.3933666550812864e-10,2.511628369061832e-23,1.6287481002432515e-17,8.285002417188136e-14,4.575506288829748e-05,2.1637790661721345e-10,6.960139046777848e-16,5.8108845788119595e-05,5.4696531683405316e-11,0.07210201578869033,0.0003172188402153735,8.451167339380555e-10,0.004200525053000507,0.0001555349842852288,8.444942893093816e-08,1.0272083126562742e-09,6.685080190289635e-05,2.289554803962257e-12,0.024525347526944685,3.2030732932544537e-06,3.9036290812738335e-09,2.562035748099412e-07,0.0025759602341429606,0.0020250672269881706,0.0007399924871039212,0.00042423006989286536,4.116428771024729e-10,8.909460724052391e-10,4.303802377535752e-11,1.4078876194422609e-08,3.1042044064546333e-09,1.8456831650465176e-06,2.375738217682799e-11,3.583812701727001e-11,1.3480972096352529e-05,2.8810195152373897e-12,7.534840205468532e-15,1.5764782987327472e-18,1.7919522570490294e-09,1.7935844212169798e-13,9.691338866652251e-09,9.246919115491741e-13,3.381694474805067e-14,1.780726585093258e-14,6.848595092303361e-05,0.0014981343515283322,1.2573832914977424e-11,1.2334160637074482e-15,5.136016821913495e-07,7.831944982021899e-10,5.081268599081368e-12,4.690638657491251e-09,1.4105878352528414e-11,1.2020061138649322e-06,4.919665823559413e-07,0.00010249693776005341,2.506049236336281e-08,1.195061820819043e-07,2.163287592987526e-07,1.8592637447812643e-07,9.507396785982411e-16,6.755213746557418e-08,6.553567246910421e-08,7.679887085157684e-05,6.24337161432268e-11,0.0008199028585092195,4.1352157158946213e-13,1.803683756760737e-13,2.41343305444974e-06,9.306725702606681e-18,9.243992598800201e-16,6.630705240154604e-14
50,0.05639062499999999,0.15014542734455874,944.1697807162565,0.40211300789513793,0.49189841840345827,1.6823366933793493e-39,0.24524778807560896,0.0948993509403869,0.010438339134344728,1.2181341125520264e-08,9.142685386312542e-09,3.2138577752729636e-10,1.0625400248246625e-08,0.0006691852037820598,2.2142039014749983e-06,8.510747867761225e-07,0.021301261805261387,0.023602496024503632,1.7005631274419684e-10,3.9062535714232304e-23,2.218810037630048e-17,1.0039432095862507e-13,4.662940274263462e-05,2.605431235939159e-10,8.775748070210012e-16,5.942287050778341e-05,6.482701827944751e-11,0.0731447933018308,0.0003240094398939845,1.0138847431801852e-09,0.004290177226775542,0.00016824746926574267,1.0101865226870742e-07,1.3326916356390303e-09,6.867706588424128e-05,2.704799988474707e-12,0.025257865374739348,3.295915609481995e-06,4.175862548733598e-09,2.829000714973246e-07,0.002645298740038347,0.0020777185451095114,0.0007577021534698196,0.00043630584469304956,5.288664065748047e-10,1.0697592371541146e-09,5.5451893314076757e-11,1.6541069708626835e-08,3.417318360211131e-09,2.0612561399787075e-06,2.4121992851984944e-11,4.578248402028772e-11,1.5965476150754168e-05,3.21748747785771e-12,7.844937020969441e-15,1.9212399058076594e-18,1.7861036521955274e-09,2.159331330699439e-13,1.0629651878545797e-08,1.1055594973458617e-12,3.760503360198334e-14,2.1553313073666697e-14,6.509719589708472e-05,0.001544694587695889,1.557597717946445e-11,1.4037909451379261e-15,5.750888462129998e-07,9.490053991106226e-10,6.386006915053941e-12,4.839772294905447e-09,1.3812778847532254e-11,1.0892504649661808e-06,4.70912119236285e-07,0.00010548728165569271,2.6090771991472534e-08,1.333152096953309e-07,2.1042088096028966e-07,1.919915242213405e-07,1.1624775399690612e-15,6.92798144848202e-08,7.804211023726352e-08,7.898698256911305e-05,7.316503380308859e-11,0.0008418439735878047,5.526478526231091e-13,2.2129738711344771e-13,2.507426459912644e-06,1.0096250795994678e-17,9.263385516394907e-16,7.292852531951034e-14
51,0.05640624999999999,0.15181801664148947,953.7733644617848,0.39768290187326794,0.4918673771090733,1.694303437974925e-39,0.2430550631830307,0.09399586129771596,0.010579402408301882,1.3906238541958228e-08,9.277387795676587e-09,3.797534294941822e-10,1.2110211512759494e-08,0.0006725474680423254,2.3193783239793992e-06,8.64990702603115e-07,0.021649186923413905,0.02409190669154539,2.067574573492053e-10,6.02881158557118e-23,2.992470926292888e-17,1.216256957341921e-13,4.7514283531434096e-05,3.1072621169051956e-10,1.105492325257403e-15,6.075896320351293e-05,7.67609098350821e-11,0.07419645627331825,0.0003309078767596638,1.209509088811365e-09,0.004380073224909817,0.00018218556319238877,1.1929716795332956e-07,1.7183960568278978e-09,7.053537797515014e-05,3.180138204863085e-12,0.026007351960400417,3.3961927145555158e-06,4.466081325151087e-09,3.1228047299999646e-07,0.002716061749869398,0.0021314511591762134,0.0007758020636540569,0.0004486329701588194,6.757855381468801e-10,1.2847313945753293e-09,7.146127707389786e-11,1.9451947020249773e-08,3.739617396043368e-09,2.2847008662361438e-06,2.458939612460685e-11,5.803879454249142e-11,1.8686723253395047e-05,3.5913560507384274e-12,8.135738235112724e-15,2.327573323277473e-18,1.7840819594821452e-09,2.576807891446351e-13,1.1660965869199528e-08,1.321710443774913e-12,4.1431870664365765e-14,2.5893422584212728e-14,6.129704645971205e-05,0.0015922999897449966,1.9056531347051934e-11,1.5829143733741325e-15,6.428593132996434e-07,1.1293513282764972e-09,7.959589887124475e-12,4.990326168700529e-09,1.3570005879083552e-11,9.819318771854193e-07,4.461407890930896e-07,0.0001085374095234761,2.720532973185648e-08,1.4869685270551552e-07,2.0318903542212935e-07,1.982093910804669e-07,1.4210750849076403e-15,7.098695786765301e-08,9.207247486010541e-08,8.122545301036778e-05,8.57953474140743e-11,0.0008640720155306765,7.370101103022368e-13,2.730137359730799e-13,2.608014192747636e-06,1.0963094011187335e-17,9.30124213008757e-16,7.949750269561368e-14
52,0.056421874999999996,0.15350677268535676,963.452592937842,0.39330791965931544,0.4918389339929922,1.706006144301231e-39,0.2408239749223615,0.09308369143319535,0.010721385344129352,1.572331613192715e-08,9.413373027636031e-09,4.459070939109842e-10,1.3791749270703182e-08,0.0006759147948835242,2.426145089556874e-06,8.784868109032653e-07,0.02200097618045434,0.024588800741540268,2.5041465560585714e-10,9.235747495203929e-23,3.996785008177532e-17,1.472922858338342e-13,4.8409600612421895e-05,3.6718566556837185e-10,1.391164634398457e-15,6.211733308879898e-05,9.080600354916944e-11,0.07525702870381067,0.0003379152688058847,1.4364996358183923e-09,0.004470054334445045,0.00019747760318033784,1.391208724320912e-07,2.20275497196186e-09,7.242501945715525e-05,3.7168474252852735e-12,0.026773952270630095,3.504721352320315e-06,4.775542489967332e-09,3.4466500365053645e-07,0.002788254176001864,0.0021862802397284403,0.0007943051775443299,0.0004612113067236537,8.586713774713689e-10,1.5427158928993757e-09,9.202255361435214e-11,2.2880672201754817e-08,4.0688918147883145e-09,2.5154561594384143e-06,2.518164021364469e-11,7.30308677320706e-11,2.1624973946033176e-05,4.006704403365172e-12,8.41384780815728e-15,2.8065738118714014e-18,1.785857008930216e-09,3.048377561618875e-13,1.2795165665683576e-08,1.5801825331725443e-12,4.524260306441418e-14,3.088949832348562e-14,5.719195455364805e-05,0.0016409323792368011,2.3036156094235126e-11,1.7689429414288797e-15,7.174148738635643e-07,1.31998364669461e-09,9.841288740743084e-12,5.141856958820015e-09,1.3373807934559185e-11,8.813141177383946e-07,4.1837123114970145e-07,0.00011164616477003229,2.8414349165643183e-08,1.6589869867697598e-07,1.9480902772154502e-07,2.0458067499069284e-07,1.7365819058405086e-15,7.266517268518049e-08,1.0763971823761925e-07,8.351506852363348e-05,1.0066547042177325e-10,0.0008865663809085176,9.806382901352076e-13,3.383860807263504e-13,2.7156915570582753e-06,1.1913672808045415e-17,9.356144726187104e-16,8.589961398627873e-14
53,0.056437499999999995,0.1552116405095573,973.2066595427814,0.3889877667976085,0.49181309651822813,1.7174221993877742e-39,0.23855425687590362,0.09216282673393202,0.010864270493161857,1.76182576201464e-08,9.550645013291394e-09,5.205520724205916e-10,1.5692931758517592e-08,0.0006792872604241551,2.534166012093474e-06,8.914776858344283e-07,0.022356645526246142,0.025093237266969083,3.0216685581222074e-10,1.4050092299876262e-22,5.289427871634126e-17,1.7829025976125928e-13,4.931522275209817e-05,4.3021451556640924e-10,1.748721392107942e-15,6.349819132484004e-05,1.0732156076579916e-10,0.07632653745584445,0.00034503277584132413,1.7011676050213785e-09,0.004559943689404829,0.0002142653774164315,1.6029939398167103e-07,2.8085027988429e-09,7.434516943086167e-05,4.315426272051622e-12,0.027557803975635956,3.622375448322631e-06,5.105688726088524e-09,3.8041402075414237e-07,0.002861878798150268,0.002242221209415681,0.0008132254815227298,0.00047404022137370475,1.0849003041837715e-09,1.8518527552825917e-09,1.183165136506158e-10,2.6901801644389924e-08,4.403957417947148e-09,2.753212171848862e-06,2.59236617244234e-11,9.125869852967824e-11,2.4759317870049718e-05,4.468162045111729e-12,8.690096973934554e-15,3.3733883254347806e-18,1.7914682301950008e-09,3.576035350997884e-13,1.404359568692015e-08,1.889437715234613e-12,4.8994290917438813e-14,3.6612936378032057e-14,5.2901687066248046e-05,0.0016905679287301076,2.753209716777802e-11,1.960318428329958e-15,7.992804268295768e-07,1.5162567203735229e-09,1.2074675682128268e-11,5.293872247442446e-09,1.3221232834724924e-11,7.881643985711184e-07,3.884882541310654e-07,0.00011481203744048547,2.972865356228401e-08,1.8521435569783164e-07,1.854981537815509e-07,2.1110568467000028e-07,2.1211470383329585e-15,7.430529753178852e-08,1.2473978116714548e-07,8.585662272311651e-05,1.1817925899550357e-10,0.0009093036025228952,1.3016833829244449e-12,4.2102286428557547e-13,2.830946145662308e-06,1.2955019969473547e-17,9.42696777511904e-16,9.203173245789432e-14
54,0.05645312499999999,0.1569325570375679,983.0346938457369,0.3847221415829098,0.49178987465813645,1.728526412883417e-39,0.23624565063737193,0.09123325467052573,0.011008039918845641,1.9580739534227787e-08,9.689207851952941e-09,6.045453345378339e-10,1.7839366125952756e-08,0.0006826649529872277,2.643112862478691e-06,9.038706731163581e-07,0.02271621107588132,0.02560527533372233,3.6336401768969147e-10,2.123908467257828e-22,6.941847316365886e-17,2.1569514597986573e-13,5.023098777720892e-05,5.002035520986887e-10,2.1957163623007763e-15,6.490175145557219e-05,1.2672690321914453e-10,0.07740501281644167,0.00035226160528284005,2.0124249277532093e-09,0.00464954484460847,0.0002327053083305303,1.8265060241491038e-07,3.5640075890608475e-09,7.629491763184638e-05,4.976216068564033e-12,0.028359038740512245,3.750090045902332e-06,5.458196289641781e-09,4.1992873520743376e-07,0.002936936311281296,0.0022992897744143165,0.0008325780920715931,0.0004871185086259493,1.3631517930129887e-09,2.221896227900373e-09,1.517952306401259e-10,3.15945125128914e-08,4.745000546177819e-09,2.9978971508379466e-06,2.6844544055093367e-11,1.1332432520082463e-10,2.8071668963926774e-05,4.9809913104994105e-12,8.979429079887097e-15,4.049067117749766e-18,1.8010145415090857e-09,4.1615806334803714e-13,1.541927552824035e-08,2.2596384399827573e-12,5.2660757730782096e-14,4.314946027646791e-14,4.854870199581911e-05,0.0017411772875217343,3.25621796337132e-11,2.156022803343556e-15,8.890029706627761e-07,1.7138316246234874e-09,1.4708919342148804e-11,5.44583502999428e-09,1.311001651291029e-11,7.02834566132095e-07,3.574611051150183e-07,0.00011803311472951376,3.115966900687843e-08,2.0698783535635095e-07,1.7549809631635013e-07,2.1778427009190232e-07,2.589477376774028e-15,7.589741421393019e-08,1.433578904987738e-07,8.8250917061193e-05,1.3881608323105694e-10,0.000932257069832869,1.7235761891059308e-12,5.254531484708228e-13,2.954250333942139e-06,1.4095059441944375e-17,9.512983701571807e-16,9.780825705136844e-14
