,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
44,0.05684375,0.08996905240577145,930.3587106790907,0.39416135350744014,0.6205156301387277,1.8126157672955615e-29,0.12766644818996922,0.1351299331098085,0.021132902430754358,1.4018683053825787e-08,8.885430370884175e-14,3.440566000117543e-11,4.390651209037688e-09,4.27483160299827e-05,2.988751871348743e-06,1.0999834350484848e-06,0.003708608676888574,0.019235489568436345,6.098155636954683e-12,2.2533701071639546e-25,2.580732376198976e-20,9.725463850088686e-16,5.845206939256482e-06,8.060313537723542e-13,1.384254311494277e-17,4.871579898144337e-08,1.617785816903322e-11,0.03199733000731638,3.4088267196246338e-06,6.936272926031097e-11,0.0004038833157311806,1.4785279489346036e-05,1.8133131408400777e-08,7.770176228998205e-12,2.241709914027201e-05,7.893472705833189e-13,0.03823479552273791,3.9008062637673675e-07,9.595594166729446e-10,3.416201603253032e-08,0.0005931308855908799,0.000122950961330003,3.0197801714753016e-06,2.792472027770724e-05,5.572021142447116e-12,3.50523558685666e-11,4.83228121344897e-13,2.2793706044300112e-09,4.2110259326069845e-10,2.3137729618269104e-07,7.608762940036294e-14,1.5931580602827724e-12,6.869470866497579e-06,5.700810462514538e-13,8.97329873299483e-16,1.7408100131150084e-19,1.0352787547560177e-10,7.947207495619846e-15,1.2714904540654799e-09,1.1134439362653877e-13,6.953880875265577e-14,1.6983986793747605e-15,5.276280962060385e-05,0.0010600087139302531,8.478545814786235e-12,1.173966479210296e-15,6.851240373189858e-07,2.0213709886281284e-10,7.992763601550811e-13,3.5159150507728684e-09,8.975852702450692e-13,2.244788480336368e-07,1.6008662503966188e-07,1.1892589590001058e-06,3.2108180227629236e-09,3.315693260010284e-08,1.0925631987526283e-08,1.98891267176977e-08,2.5734708067884893e-17,3.940829523769779e-09,2.2100910716197067e-09,1.1269423726834109e-05,8.839290221332932e-13,6.651337542304734e-07,3.4229672264236093e-15,4.775259013287974e-16,1.5734251169443963e-09,1.6942083769339252e-19,1.744892660255053e-17,3.164843752915901e-15
45,0.056859375,0.09052987153870364,935.9543335939463,0.3917195823367856,0.6205411679881216,1.821703752062826e-29,0.12672633534803354,0.13462401971598412,0.021298049417061145,1.5516528508420526e-08,8.962228563701191e-14,3.979029306591521e-11,4.829654996030322e-09,4.286397467482932e-05,3.0561079316205896e-06,1.1053716099366853e-06,0.0037442839527386707,0.019471069674304283,6.9301254088769795e-12,3.0057353280619696e-25,3.204206680407972e-20,1.1184565995646194e-15,5.911300378576838e-06,9.137961767088029e-13,1.6106218205533588e-17,4.936295761273691e-08,1.7974447483283622e-11,0.03226922852575945,3.4515980741527854e-06,7.969155160991717e-11,0.0004089693444636918,1.5515037399745677e-05,2.041636015827249e-08,9.190869433166699e-12,2.279311256544266e-05,8.708112438247539e-13,0.03890912055713011,3.955464960971276e-07,1.009799678394755e-09,3.5829092153750164e-08,0.0006025201588290677,0.0001248236862575437,3.0608225963159e-06,2.837877896091164e-05,6.293851259899251e-12,3.781494684731025e-11,5.570374213189898e-13,2.4268143539740788e-09,4.3216515056681634e-10,2.501928919002153e-07,8.368079301637028e-14,1.871225938527765e-12,7.68994412908168e-06,6.118679389851311e-13,9.493265165912015e-16,2.023033438151657e-19,1.0354367117139634e-10,9.055099661876867e-15,1.3495484561483302e-09,1.242494214292183e-13,7.53474781540143e-14,1.988002745135962e-15,5.183847505013881e-05,0.001079438703787684,9.770411236872975e-12,1.292918362649147e-15,7.34169537104012e-07,2.332100360332522e-10,9.52683661785712e-13,3.5769764977682104e-09,9.064387342259999e-13,2.1479352988321102e-07,1.5792865236549344e-07,1.2095264500585432e-06,3.299673266438605e-09,3.3911801621789356e-08,1.0954540118135634e-08,2.0273769112336152e-08,2.949862272235044e-17,4.001086118601397e-09,2.4974456737439024e-09,1.145904386037915e-05,9.903096263008795e-13,6.753440344434893e-07,4.189384224097275e-15,5.515875243807524e-16,1.6182126985325818e-09,1.8225279471677415e-19,1.790422863859838e-17,3.4143815348162098e-15
46,0.056874999999999995,0.09109344865144242,941.5766505523117,0.3892960908845372,0.6205659817103465,1.830623875047445e-29,0.12577652273723472,0.13411496437910503,0.021463726266849857,1.711406241185936e-08,9.039411459228664e-14,4.5875833820148336e-11,5.312187059065487e-09,4.297952386728176e-05,3.124904682206009e-06,1.1103985526452996e-06,0.0037801751735263294,0.019708701297435186,7.859236457656642e-12,3.998743295513153e-25,3.964902432704425e-20,1.286095722333849e-15,5.9779029703094766e-06,1.0323763809488152e-12,1.8737051466180726e-17,5.001631141076314e-08,1.9969915052984708e-11,0.03254235414980706,3.4947570523303425e-06,9.157168528355243e-11,0.00041406232746987373,1.6288254815490137e-05,2.289176129204749e-08,1.0847797297315107e-11,2.3174485065918112e-05,9.607404333299215e-13,0.039592583359745345,4.0119906707479706e-07,1.0618899854621507e-09,3.762179213746705e-08,0.000612023547202014,0.0001267181077862436,3.1023034916462264e-06,2.8836515887547612e-05,7.12163006799041e-12,4.081445607426255e-11,6.433266860606617e-13,2.585274396628776e-09,4.431399541252067e-10,2.6975918750097665e-07,9.24130984762766e-14,2.1905754218554135e-12,8.575037450829105e-06,6.568862625028147e-13,1.0049527568037833e-15,2.351182995812681e-19,1.0366467852605706e-10,1.0290268721480383e-14,1.4330218590033322e-09,1.386833799996016e-13,8.137442954634675e-14,2.319619382021475e-15,5.077866067786348e-05,0.0010991387207956477,1.1213108768375034e-11,1.4193144460166879e-15,7.862837306304824e-07,2.67291179003148e-10,1.1318489215381058e-12,3.637888031888383e-09,9.167400613098265e-13,2.0510903668598801e-07,1.5529745350191286e-07,1.2300171410396531e-06,3.3937431119181515e-09,3.46997368020568e-08,1.0961422445618128e-08,2.0664345799419045e-08,3.381576920155795e-17,4.0608887723372085e-09,2.814341382931535e-09,1.1651207648521966e-05,1.109752911767898e-12,6.856127286970011e-07,5.1267839001098175e-15,6.374921906809483e-16,1.6650809498698771e-09,1.961309711398508e-19,1.8385124291706197e-17,3.674068287975832e-15
47,0.05690624999999999,0.09222866399239435,952.9004479441787,0.38450436042532055,0.6206132117147197,1.8482713741707587e-29,0.12385331032939034,0.1330904431400205,0.021795664111086927,2.059038769473718e-08,9.194474673358687e-14,6.030628173345754e-11,6.415289523765874e-09,4.320960177280715e-05,3.2663975216612257e-06,1.1192755806707385e-06,0.0038523940025009867,0.020188746074039962,1.003408405572547e-11,7.004475726920401e-25,5.991522021765526e-20,1.6969671067271752e-15,6.112253407744076e-06,1.3029174243713347e-12,2.530305573931428e-17,5.133785729707105e-08,2.4633874535973953e-11,0.03309066714828732,3.581991954385391e-06,1.2079963546021115e-10,0.0004242298111818498,1.7968700476724555e-05,2.8404569074858707e-08,1.4973877884299156e-11,2.3951305210654152e-05,1.1671642336819813e-12,0.04098303866211101,4.1306905442539253e-07,1.1712231943586801e-09,4.160907224966904e-08,0.0006313180981110788,0.0001305613168123244,3.1863505134730497e-06,2.9759892438890858e-05,9.148251278327104e-12,4.759668180204042e-11,8.593382518335637e-13,2.937604275955489e-09,4.648037790856047e-10,3.109792712614169e-07,1.1370496254058057e-13,2.9699133592434894e-12,1.0533830441876051e-05,7.573135546004333e-13,1.1275826885348108e-15,3.1723674973215476e-19,1.0420532666918562e-10,1.3174302720743082e-14,1.6170631893653754e-09,1.7286091011724e-13,9.392948148152348e-14,3.1220436161167268e-15,4.8275889596594036e-05,0.001139230259713429,1.4581689469301175e-11,1.6928644352148333e-15,9.003724396510981e-07,3.4393138611092376e-10,1.5788713030431693e-12,3.758632814077315e-09,9.413276381415907e-13,1.859503751439386e-07,1.486537001926545e-07,1.2715366950277815e-06,3.5979786042634804e-09,3.6403141916030716e-08,1.0904557766064173e-08,2.146114803830298e-08,4.437487295307926e-17,4.178448728112553e-09,3.5406404790066243e-09,1.204211020171637e-05,1.3915311204548975e-12,7.062523090019726e-07,7.641972518800429e-15,8.499255422725166e-16,1.764958189575316e-09,2.271555954634874e-19,1.9408893188855384e-17,4.219382990289672e-15
48,0.056937499999999995,0.09337461871174728,964.328172495358,0.3797854700411343,0.6206573593878888,1.865902392091486e-29,0.12189174420783053,0.13205362539858811,0.022129573585309488,2.442364114367336e-08,9.351052091910792e-14,7.832326609719631e-11,7.734799947314746e-09,4.34392242202854e-05,3.413580876635299e-06,1.1264362767614752e-06,0.003925465474342563,0.0206769704530157,1.2697330608760155e-11,1.2133053999993529e-24,8.917322030661283e-20,2.234845367431268e-15,6.24865213756398e-06,1.621445650027881e-12,3.410111017824293e-17,5.268416257024981e-08,3.038213295090347e-11,0.03364379318115848,3.6707869817453625e-06,1.598320947381932e-10,0.0004343801197243105,1.985834478030497e-05,3.463952414800183e-08,2.0489578173068774e-11,2.4750169534105265e-05,1.4117576604124608e-12,0.04240975081497906,4.2584811848901766e-07,1.287618784594855e-09,4.6248176557476867e-08,0.0006510646443781762,0.00013449136008099875,3.2721822917921067e-06,3.06956253464122e-05,1.1803306077473232e-11,5.561864012245995e-11,1.1538180771595805e-12,3.3457583343760738e-09,4.866826608565702e-10,3.549376436537226e-07,1.4153583147235584e-13,3.972351359030781e-12,1.2738601816598836e-05,8.741160210701335e-13,1.2718101562965468e-15,4.2918973864881195e-19,1.0519537883786289e-10,1.667772288150773e-14,1.8282061745865398e-09,2.1568236986699168e-13,1.0699630967826397e-13,4.150378911922852e-15,4.534311929818016e-05,0.0011803597944158842,1.865102387819117e-11,1.9926898997318753e-15,1.028701138583729e-06,4.3066045380036534e-10,2.1734131710876194e-12,3.877577418781028e-09,9.715768638167998e-13,1.6747777996211964e-07,1.4036547343208092e-07,1.313874726880448e-06,3.827210018909062e-09,3.837884425947266e-08,1.0754774913193266e-08,2.228169095475085e-08,5.816874824613649e-17,4.292704612838781e-09,4.401975453006626e-09,1.2443285581543911e-05,1.7444849328405012e-12,7.270589856146979e-07,1.1356762425415378e-14,1.1346303075542498e-15,1.873753699459375e-09,2.630743461972743e-19,2.0518179619451213e-17,4.792868484347281e-15
49,0.05696875,0.0945311338597243,975.8581343024551,0.37513908916029554,0.6206982488946656,1.883514602548755e-29,0.11989181375926458,0.13100459455171573,0.022465366726696807,2.8578530943971722e-08,9.509138784924173e-14,1.0053524340158312e-10,9.303440329227984e-09,4.366837598349196e-05,3.566429521609093e-06,1.131680569413603e-06,0.003999388473664027,0.02117342448469847,1.592869397406246e-11,2.078292972687597e-24,1.3068107611206896e-19,2.9353576463571623e-15,6.3871238651398865e-06,1.990835895887423e-12,4.583139898693505e-17,5.405542747977787e-08,3.746766198937371e-11,0.03420170621918749,3.761163920609808e-06,2.1248120015800891e-10,0.00044447831637114884,2.1986281324035603e-05,4.1526800083320316e-08,2.780916164740649e-11,2.5571758209288153e-05,1.6964948546481718e-12,0.04387282315848492,4.3966309495767637e-07,1.4110639354403196e-09,5.16602291007485e-08,0.0006712624993628333,0.00013850902579614518,3.3598377079787827e-06,3.164213540649311e-05,1.526882133645247e-11,6.513023721576369e-11,1.554071660759049e-12,3.819284879359732e-09,5.093373955344904e-10,4.0153982302036026e-07,1.7767835758617406e-13,5.2442501678615336e-12,1.5173436944734289e-05,1.010305047659829e-12,1.4446685490060052e-15,5.832381172203381e-19,1.0667093591325365e-10,2.0874792495197644e-14,2.0712512505520283e-09,2.693962477319772e-13,1.203461723447641e-13,5.451940001262657e-15,4.2095189041255966e-05,0.0012224976021504993,2.3477315244651097e-11,2.3160789189137837e-15,1.1726891848766365e-06,5.251969547331348e-10,2.9525747697036317e-12,3.993890834665943e-09,1.0075682395530343e-12,1.500200962404974e-07,1.3076213191163497e-07,1.3569764559531769e-06,4.0847291785814885e-09,4.0736536295701115e-08,1.0515560489724109e-08,2.3126146925459322e-08,7.610966611352337e-17,4.402519758720628e-09,5.408125159598603e-09,1.285489821752973e-05,2.1851376238528426e-12,7.479833848225887e-07,1.6805569718131418e-14,1.5150391545094977e-15,1.991857149291729e-09,3.0445585029302857e-19,2.1706287056866528e-17,5.3848232529268136e-15
50,0.056999999999999995,0.09569801826028132,987.4885263223432,0.3705648674254427,0.620735705451422,1.9011056792685544e-29,0.1178535446896892,0.12994344355791845,0.02280295114574398,3.302476705004676e-08,9.668729770324527e-14,1.2766708506582005e-10,1.11589901831477e-08,4.3897039844803147e-05,3.724928543269576e-06,1.1348034064140716e-06,0.004074161560880047,0.021678157361787926,1.9824896012944942e-11,3.52291082611463e-24,1.8871699706726667e-19,3.843572816296735e-15,6.527692084732694e-06,2.4144009639741344e-12,6.140297550225681e-17,5.545185111801656e-08,4.620523317830545e-11,0.03476438029052009,3.853146588312344e-06,2.8430931215572217e-10,0.00045448442411355825,2.4385658270449967e-05,4.898229277639252e-08,3.74893814986889e-11,2.6416883650187144e-05,2.0228941922678384e-12,0.04537231209404087,4.5465224034508073e-07,1.54183927082004e-09,5.7981082700586424e-08,0.0006919092144803508,0.0001426150589963656,3.4493586459047288e-06,3.259770451057256e-05,1.9774406687415886e-11,7.643832155386547e-11,2.0964345067713146e-12,4.369121072656538e-09,5.334880620967451e-10,4.5075303511118555e-07,2.2438831167428902e-13,6.8409247087983985e-12,1.7821782779441802e-05,1.1695831158882186e-12,1.6554675734704952e-15,7.974902776911893e-19,1.0867496317557008e-10,2.5840347779310767e-14,2.3521073820366427e-09,3.368360800348925e-13,1.3380506622540907e-13,7.084384059364184e-15,3.8666344274445566e-05,0.0012656033746866729,2.9115215335892503e-11,2.6608739569889584e-15,1.3338471275380408e-06,6.249577013357731e-10,3.961196942442321e-12,4.106753532660462e-09,1.0494890071267414e-12,1.3379596570998973e-07,1.2027601462785434e-07,1.4007730634484898e-06,4.37412769519103e-09,4.3595527977504595e-08,1.0195571621046305e-08,2.399460821146249e-08,9.935794488505203e-17,4.5066626893983705e-09,6.567620961958906e-09,1.3277113305517714e-05,2.7338854788766078e-12,7.689687650664448e-07,2.4750608269579636e-14,2.0217686677172814e-15,2.11958114850244e-09,3.519406032947614e-19,2.2968912205245154e-17,5.985324363678652e-15
51,0.05703124999999999,0.09687506956469114,999.2174285629968,0.3660624307669803,0.6207695588277582,1.918673258229512e-29,0.11577699632584706,0.1288702771256227,0.02314223096631295,3.7748000389181174e-08,9.829820068769154e-14,1.6061548167334e-10,1.3346223607957207e-08,4.412519609936751e-05,3.8890915775238585e-06,1.1355987943207683e-06,0.0041497829313686795,0.02219121746944275,2.4508311067767905e-11,5.9165557860536225e-24,2.6896918731379656e-19,5.0168500866674384e-15,6.670377688983738e-06,2.896745178586845e-12,8.200163224351242e-17,5.687363150348528e-08,5.698691321269479e-11,0.03533178964511318,3.946761024230549e-06,3.833224434169634e-10,0.0004643529770816844,2.7094145980753546e-05,5.693138449755815e-08,5.0289477902454026e-11,2.7286591013111978e-05,2.3926554859155754e-12,0.046908233299525655,4.709653581380072e-07,1.680674276775099e-09,6.53617487016586e-08,0.0007130004962504031,0.00014681015025483438,3.5407903113851774e-06,3.356047117588082e-05,2.5609829518998857e-11,8.99235345030576e-11,2.8290162187631816e-12,5.007671148789526e-09,5.600373680129739e-10,5.026094524607629e-07,2.84569737956695e-13,8.830833158433243e-12,2.067277186139486e-05,1.3564922597439403e-12,1.915828349968922e-15,1.0984316671665737e-18,1.1125979227053486e-10,3.1652501630210375e-14,2.6780101046780442e-09,4.215684064745847e-13,1.472878584257733e-13,9.119863453563707e-15,3.519333221126814e-05,0.001309626442325487,3.562783869460593e-11,3.0263164282876193e-15,1.5137760806764965e-06,7.277060388087053e-10,5.254176629433606e-12,4.215398477116281e-09,1.0977047699221442e-12,1.1892620909717597e-07,1.0938629826132791e-07,1.4451793484534404e-06,4.699343339825757e-09,4.708424901724289e-08,9.807839168327702e-09,2.4887069900097568e-08,1.293994326978453e-16,4.603830469031332e-09,7.888312203996226e-09,1.3710096944219331e-05,3.416154042193474e-12,7.89950119829938e-07,3.6272513068320954e-14,2.6946089319791826e-15,2.2571515577912186e-09,4.06305673384052e-19,2.4307124814498373e-17,6.585362113245992e-15
52,0.057062499999999995,0.09806207489865706,1011.0428075834024,0.36163137969793097,0.6207996469990822,1.9362149619478547e-29,0.11366226027767484,0.12778521430227405,0.02348310752969091,4.2758737763877286e-08,9.99240476203031e-14,2.0052508436176848e-10,1.5919448040967922e-08,4.435282192841309e-05,4.058976747760641e-06,1.133864834567449e-06,0.004226250366140816,0.02271265242616363,3.013806795857793e-11,9.859444321848381e-24,3.791505894817094e-19,6.5287355785296726e-15,6.815197536882528e-06,3.4447471931867813e-12,1.0918382460954981e-16,5.8320965713873586e-08,7.030151147285098e-11,0.035903908916830936,4.042035711687516e-06,5.209076249630161e-10,0.00047403256822354855,3.0154441453850715e-05,6.533353121985068e-08,6.726128533651684e-11,2.8182284672151194e-05,2.808517910371994e-12,0.048480566060117046,4.887643975515038e-07,1.8288872568625582e-09,7.396852900976616e-08,0.00073453014687567,0.0001510949173446467,3.634181595721627e-06,3.452842232321979e-05,3.3141435817943677e-11,1.0606375677923526e-10,3.815358951016206e-12,5.7489670721984184e-09,5.900964612580862e-10,5.572018145775413e-07,3.62012176901201e-13,1.1301586211871231e-11,2.3726918483925536e-05,1.5766182878986468e-12,2.2397108812500492e-15,1.5244265698084471e-18,1.1448737563613701e-10,3.8396691035990714e-14,3.0578342764288425e-09,5.280764940508923e-13,1.6081674981399733e-13,1.1650547667146626e-14,3.179905129866389e-05,0.0013545062394321077,4.309910078437908e-11,3.413783957405911e-15,1.714166123462853e-06,8.321051386626703e-10,6.8997914729631195e-12,4.319156197671078e-09,1.1527661150934303e-12,1.0545122916211716e-07,9.855504571999787e-08,1.490091091224208e-06,5.064712116793045e-09,5.134184487716126e-08,9.368084692678754e-09,2.5803409839946776e-08,1.6815154996469643e-16,4.692680091569443e-09,9.378232214388492e-09,1.4154016273925972e-05,4.2639332752559016e-12,8.108532008237447e-07,5.290159920543483e-14,3.585017489034088e-15,2.4046982919542984e-09,4.685256692825029e-19,2.572849633281866e-17,7.177632494547877e-15
53,0.05709375,0.09925881460067665,1022.9625488476153,0.3572712769176413,0.6208258192045462,1.9537283982277154e-29,0.1115094611969301,0.1266883909379445,0.023825479681118273,4.809739190504983e-08,1.0156479037189443e-13,2.488816927757094e-10,1.894544892387809e-08,4.457989052834069e-05,4.2346984415491e-06,1.129409446974123e-06,0.004303561165321071,0.02324250906727064,3.692291521133627e-11,1.6329032770631184e-23,5.29926010784194e-19,8.474153759592548e-15,6.962163048606745e-06,4.06848262059433e-12,1.4500477893082644e-16,5.979404995552842e-08,8.675943606133308e-11,0.03648071320950279,4.139001848951502e-06,7.130603464462721e-10,0.0004834653866047342,3.361480971962191e-05,7.420109688157643e-08,8.98784587337886e-11,2.9105871687004838e-05,3.2751434321949935e-12,0.050089254325824596,5.082247106203452e-07,1.9884942305810138e-09,8.398271602843711e-08,0.0007564899888419553,0.00015546987775092672,3.7295854843168307e-06,3.5499380818922485e-05,4.283235208757975e-11,1.2546998280721527e-10,5.139149673217552e-12,6.608976278143077e-09,6.250264183713071e-10,6.146720643324201e-07,4.617179109513325e-13,1.4367676582194324e-11,2.6999808514814933e-05,1.8367030961551084e-12,2.6434547021930904e-15,2.1304372524301443e-18,1.1842321626474304e-10,4.616989386060279e-14,3.5022050442133225e-09,6.619878431727318e-13,1.7452111779592697e-13,1.4797069725505963e-14,2.858075487106955e-05,0.0014001726811670627,5.164576145370436e-11,3.8268684832568936e-15,1.9367943585902523e-06,9.380270124643603e-10,8.984096963467076e-12,4.417500096605825e-09,1.215394129190789e-12,9.334998683212166e-08,8.817254824877178e-08,1.5353821164091793e-06,5.4750226364215325e-09,5.6521716192956663e-08,8.892758886370386e-09,2.6743364885843292e-08,2.1810518390029636e-16,4.771867729373576e-09,1.10463736532478e-08,1.4609039587782463e-05,5.3177728852425844e-12,8.315934671829041e-07,7.680446437103959e-14,4.759232473454995e-15,2.562246156623651e-09,5.398329121121352e-19,2.7247214904224328e-17,7.756852001149044e-15
