,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
40,0.05640624999999999,0.12927629469758875,888.4368756956659,0.41548515889248805,0.602621134584619,0.0,0.15388147595829513,0.1343295835107911,0.016702518492442392,8.520807249606688e-09,7.12106736600151e-13,3.013255501081176e-11,7.052918575398612e-09,7.048489646414212e-05,1.7845469074877775e-06,5.74787368362851e-07,0.004703722184631993,0.020661433132904274,6.630354188347834e-12,3.2230019685480877e-25,6.712466084239617e-20,1.7074256483710072e-15,7.508508021869582e-06,1.2115477082641116e-12,2.13456328119917e-17,1.7146901972738065e-07,2.983376503449545e-11,0.037541530465802615,1.1091959846665416e-05,1.7535750364479408e-10,0.0006953802676436067,4.787999709799183e-05,1.5066889886753723e-08,1.2014632823103125e-11,3.770399416437885e-05,1.1533645938577525e-12,0.026563161426356494,1.8337563800481348e-06,2.1381433623337738e-09,7.249067499976411e-08,0.0007716597722394464,0.00015956691646561966,7.734174890459422e-06,4.356285386155949e-05,3.725669795491817e-12,2.2387940095045967e-11,3.75443833331424e-13,1.6048341020838667e-09,3.9186890635241103e-10,4.374085230261545e-07,3.9089418192019876e-13,1.1120485787454929e-12,4.274067760401989e-06,1.4663554392733506e-12,4.219085170314827e-15,3.9100605732012225e-19,5.643511306189543e-10,8.126531469888097e-15,3.729631169059153e-09,2.0695607843173011e-13,4.012736992651291e-14,1.802856671301246e-15,8.833775217878178e-05,0.0010091840675659,4.080594212395888e-12,9.039254948802301e-16,3.831247013252394e-07,1.7333038222283944e-10,4.109754612208752e-13,2.793251515105588e-09,5.529355228748143e-12,1.0813006752344269e-06,3.632337103447693e-07,2.129533827689436e-06,1.140435166884907e-08,1.7452916125674315e-08,2.925480586394533e-08,2.2808545260801017e-08,4.445228297893339e-17,6.930181427038837e-09,2.396556492589979e-09,2.968312070693498e-05,1.855717117920251e-12,2.4162148061482142e-06,5.7436891791876865e-15,7.373699779318975e-16,7.446615770096983e-09,1.9909041017413853e-19,2.936756749478552e-17,4.7477537823820925e-15
41,0.056421874999999996,0.13051745954757688,896.5814539311602,0.41153407338451337,0.6026638909162764,0.0,0.15259148973738537,0.13361195834841924,0.016907336529555977,1.0203346283211455e-08,7.216745080242483e-13,3.7535753770955807e-11,7.844953590821662e-09,7.078841506983546e-05,1.864117151422476e-06,5.843659820456762e-07,0.004773965963995659,0.021053982156259136,7.997442453483973e-12,5.016554288588253e-25,9.198995538584012e-20,2.0310263544837194e-15,7.639873939588621e-06,1.5041387438181206e-12,2.589007002959213e-17,1.7500655660426423e-07,3.434760386145487e-11,0.03803788857298379,1.1307925937372439e-05,2.132906701658067e-10,0.0007087252713879685,5.028070370316149e-05,1.8755314857546577e-08,1.5567233466941843e-11,3.866316617931537e-05,1.2728050521937305e-12,0.027291782354200492,1.8676719353259189e-06,2.2847608418860362e-09,7.81492768479218e-08,0.000790620187443576,0.00016334520839523313,7.898565121989614e-06,4.4669247616803434e-05,4.606218703162635e-12,2.551242336046308e-11,4.61895121673557e-13,1.7897002909893082e-09,4.2470420906131196e-10,5.064713744998462e-07,4.0377472907026237e-13,1.4398064297718049e-12,5.258576999671909e-06,1.5997354806954643e-12,4.4965503162584706e-15,4.841132472820845e-19,5.479924300899826e-10,1.0031559565109398e-14,3.992874535510425e-09,2.413246588757827e-13,4.638958342720068e-14,2.277621410645131e-15,8.833117581545394e-05,0.0010380096925830583,5.256152049396404e-12,1.0707594126726457e-15,4.279403660694418e-07,2.2283598988276765e-10,5.40239809318207e-13,2.8783952019624682e-09,5.274198476563302e-12,1.0308725590117988e-06,3.663622008472269e-07,2.1861164381110967e-06,1.1670902507703015e-08,1.893941801778335e-08,2.9635377299234438e-08,2.3493960580108344e-08,5.2519211513298253e-17,7.100613739764785e-09,2.9337728007900782e-09,3.045744675196148e-05,2.130488636041221e-12,2.4722100384742127e-06,7.519340827641608e-15,8.637645217021077e-16,7.601393107807742e-09,3.476674103700643e-19,4.7994431095133325e-17,5.4068795151830174e-15
42,0.056437499999999995,0.13176907903461435,904.7898555787367,0.40762508246668067,0.6027067635141256,0.0,0.1512801103219318,0.13288744533810584,0.017113357422074406,1.2148039729761977e-08,7.313207553363529e-13,4.652935940833736e-11,8.734808590715308e-09,7.109176604055332e-05,1.9466299571423285e-06,5.938826318715106e-07,0.004844898598267325,0.021451978874098686,9.636221470466384e-12,7.771247766606882e-25,1.2546472579128622e-19,2.4182232670098727e-15,7.77276373845895e-06,1.8564657965302823e-12,3.142633101738858e-17,1.7859789364634665e-07,3.952429746811825e-11,0.03853792484886034,1.1526965852964102e-05,2.579187563735871e-10,0.0007221220913486015,5.284060040419316e-05,2.3181583346666228e-08,2.0106703869262223e-11,3.964059520914791e-05,1.4156062004108883e-12,0.02803641636955593,1.9029824386540865e-06,2.44029489281057e-09,8.41699171387786e-08,0.0008099463978548485,0.00016719385426547932,8.065789933551484e-06,4.579269403004524e-05,5.7170407388520724e-12,2.9113052849731845e-11,5.718766135424495e-13,1.9993048169982222e-09,4.5950808881060917e-10,5.80452526776746e-07,4.1969505304487374e-13,1.856580579138485e-12,6.4235005376279285e-06,1.7451831495338949e-12,4.771812822615321e-15,5.958230082054129e-19,5.332724933597077e-10,1.232084796280634e-14,4.2762538085710134e-09,2.81084075277737e-13,5.335280284160003e-14,2.861680322101106e-15,8.789968284857824e-05,0.0010674981997209534,6.7187324211689855e-12,1.261919817828816e-15,4.773847330818372e-07,2.845994605781726e-10,7.061952148112962e-13,2.965034672450484e-09,5.050623255276718e-12,9.746892365424743e-07,3.677798336881236e-07,2.2437452160763087e-06,1.1945607388292882e-08,2.0516294228761885e-08,2.9908341203372755e-08,2.4196172508336264e-08,6.213638936260037e-17,7.2710906571876786e-09,3.5707482260835253e-09,3.124814614831487e-05,2.4487702503730657e-12,2.5287216290578422e-06,9.841707186214522e-15,1.019305689744883e-15,7.765637071214037e-09,4.580130530483307e-19,5.884585613541537e-17,6.126336336868962e-15
43,0.05645312499999999,0.13303110996133746,913.0617169470928,0.4037580507070686,0.6027497171103426,0.0,0.14994721193773125,0.13215605551909734,0.017320565023236437,1.437192134152597e-08,7.410454275309734e-13,5.737519818643029e-11,9.734836090995808e-09,7.139494468757934e-05,2.0320598688221002e-06,6.033131627880944e-07,0.004916520944934395,0.021855455885863906,1.1591823391828064e-11,1.197655107964716e-24,1.7020138604999597e-19,2.881726624157156e-15,7.90718077261293e-06,2.2766664626708057e-12,3.8173621726203534e-17,1.8224342069574946e-07,4.54564400862319e-11,0.03904163094564551,1.1749102352341155e-05,3.0999631826613303e-10,0.0007355560169648601,5.557226362649132e-05,2.8433174732074e-08,2.587272100390236e-11,4.0636358176682976e-05,1.5856697099276748e-12,0.028797219866908547,1.939849470959152e-06,2.604958700782012e-09,9.057944226731801e-08,0.0008296407852508653,0.00017111362673793797,8.235892686158678e-06,4.693253502399695e-05,7.117736143076213e-12,3.32712560955056e-11,7.120877794234912e-13,2.2377830573864878e-09,4.96320045222004e-10,6.585985603767781e-07,4.3925536142550085e-13,2.382560305002457e-12,7.7864226947863e-06,1.9036491193430747e-12,5.040982893009678e-15,7.287710566073659e-19,5.199952734015141e-10,1.5050802903476053e-14,4.581089325468841e-09,3.2706763376567943e-13,6.100884308077971e-14,3.574752152761946e-15,8.700428494352679e-05,0.0010976538860762225,8.518569698741957e-12,1.4787480455370598e-15,5.318595942194504e-07,3.6043386230449235e-10,9.176024925030362e-13,3.0530547843096496e-09,4.854896943664597e-12,9.141555040666001e-07,3.672472146049559e-07,2.302405538770459e-06,1.2230270314881556e-08,2.219431893110407e-08,3.006032365979494e-08,2.4915398774817214e-08,7.36117075048176e-17,7.441168722971451e-09,4.319710906990594e-09,3.2055439553363804e-05,2.8176705866416434e-12,2.5857013886373343e-06,1.2877471394572574e-14,1.2110342726469065e-15,7.940499378791821e-09,5.437846101491145e-19,6.49771136121217e-17,6.9040178118359074e-15
44,0.05646875,0.13430350418270023,921.3966438525584,0.3999328379577523,0.6027927149965664,0.0,0.14859267809932117,0.13141780114544485,0.01752894176149513,1.6886133910993182e-08,7.508484709530888e-13,7.035312661142897e-11,1.0858440051655442e-08,7.169794635853956e-05,2.120367314910551e-06,6.126310090577114e-07,0.0049888338087676265,0.022264445532736384,1.3913503577522231e-11,1.835486393844055e-24,2.295078192399733e-19,3.436638154974241e-15,8.04312853393252e-06,2.7726935390853942e-12,4.639763792801262e-17,1.8594352739107725e-07,5.2248604114163464e-11,0.03954899852008833,1.197435892952125e-05,3.7027122122427664e-10,0.0007490107978235371,5.848942576756384e-05,3.4587230370726136e-08,3.31492203554134e-11,4.1650506410332094e-05,1.7870341799875496e-12,0.029574337066330173,1.97844870899901e-06,2.778912060504642e-09,9.740994727939862e-08,0.0008497051625166444,0.00017510529595221225,8.408918473948137e-06,4.808804810232471e-05,8.881022678987082e-12,3.808263319459279e-11,8.910412290397348e-13,2.510001872337595e-09,5.351657148644229e-10,7.400898407293054e-07,4.631272113625845e-13,3.0409275688432582e-12,9.361901736678156e-06,2.076138777444667e-12,5.300233454743969e-15,8.857146199682835e-19,5.08000493411706e-10,1.827984442221444e-14,4.908766716285034e-09,3.802454129048061e-13,6.932451689309405e-14,4.438414299785806e-15,8.561672462075861e-05,0.0011284791315131083,1.0707844440840459e-11,1.7220153551137129e-15,5.9179290164997e-07,4.518705817358476e-10,1.1846817738554637e-12,3.1423190366974217e-09,4.683876515932428e-12,8.507986789138487e-07,3.645540828031022e-07,2.3620787130682937e-06,1.2526931995485592e-08,2.3988461899768846e-08,3.0079714122797606e-08,2.5651846096673337e-08,8.731130426550673e-17,7.610357402562531e-09,5.192605658332206e-09,3.287954833839513e-05,3.2453886834322434e-12,2.643096513071538e-06,1.6842594670314177e-14,1.4476957233780996e-15,8.127164340242982e-09,6.153036861913583e-19,6.839316002791247e-17,7.735875985328772e-15
45,0.056484374999999996,0.13558620850406367,929.7942123509872,0.3961492994229204,0.6028357182952229,0.0,0.1472164018292981,0.13067269497802267,0.017738468573048644,1.969465520889793e-08,7.607298285319503e-13,8.575880015649584e-11,1.2120060648361404e-08,7.200076630059419e-05,2.211500334845643e-06,6.218070710375038e-07,0.005061837932276205,0.022678979868167706,1.6654407021925262e-11,2.7964004459496283e-24,3.074514821700599e-19,4.1008355746349915e-15,8.180610604532073e-06,3.3520124572683397e-12,5.641941616054242e-17,1.8969860305732994e-07,6.001890839802728e-11,0.04006001918991108,1.2202759922294634e-05,4.394916937815346e-10,0.0007624684983542281,6.16070768615571e-05,4.1703586676844435e-08,4.2270328081750094e-11,4.268306037465895e-05,2.023698082373112e-12,0.030367899322625323,2.0189695799991892e-06,2.9622618639740934e-09,1.0469964408461716e-07,0.0008701406790310548,0.00017916962834190405,8.584914246749456e-06,4.9258451519689274e-05,1.1094801147233171e-11,4.365903431174605e-11,1.1194966684750024e-12,2.8216481741018005e-09,5.760548799528725e-10,8.241081973132479e-07,4.920685412381831e-13,3.857877944456534e-12,1.1160259648486024e-05,2.2637274686365955e-12,5.546153867760681e-15,1.069549512910794e-18,4.971580493397326e-10,2.2066962474902506e-14,5.260771946881776e-09,4.4174855720659256e-13,7.824078561656337e-14,5.47603482166469e-15,8.372334388654611e-05,0.001159973971282815,1.3338793877602503e-11,1.991817185450599e-15,6.576395553388133e-07,5.599425794015373e-10,1.5192016637142698e-12,3.2326682144120675e-09,4.534926749796694e-12,7.861524208828323e-07,3.5953965124985736e-07,2.422741501305733e-06,1.2837859868293833e-08,2.5918632746491947e-08,2.9957501393530196e-08,2.6405708030736934e-08,1.0366921808423879e-16,7.778116396742064e-09,6.20066492175737e-09,3.3720694565170754e-05,3.7413693889633704e-12,2.7008492570608647e-06,2.2016099174836422e-14,1.7401443961270518e-15,8.326835134479147e-09,6.799989299637031e-19,7.03482577507044e-17,8.615831049866069e-15
46,0.056499999999999995,0.13687916465660438,938.2539699174656,0.39240728551096943,0.6028786852965254,0.0,0.1458182856957235,0.12992074961025965,0.01794912487498029,2.2793512561989802e-08,7.706894390155969e-13,1.0390204405832937e-10,1.3535164670964666e-08,7.230339951864457e-05,2.305396957763111e-06,6.308096082504729e-07,0.0051355339851473615,0.02309909062682453,1.9871405928787904e-11,4.2341583919095845e-24,4.0896651722867396e-19,4.895411400682896e-15,8.31963056614221e-06,4.02132302558706e-12,6.86257138681114e-17,1.9350903655908017e-07,6.890088272913176e-11,0.0405746844892395,1.2434330622355467e-05,5.184330278663753e-10,0.0007759093540455456,6.494156747311303e-05,4.981786726650649e-08,5.3627710611899675e-11,4.3734004962159256e-05,2.299408512089584e-12,0.031178024768202105,2.061614793801197e-06,3.1550686630834545e-09,1.1249366025666472e-07,0.0008909477319126266,0.0001833073853326025,8.763928936161345e-06,5.044290904470535e-05,1.3864418541475544e-11,5.013090527122395e-11,1.4109855259224969e-12,3.179311271662974e-09,6.189832031442008e-10,9.09897392949017e-07,5.269442585478885e-13,4.862592418565938e-12,1.3186590484253485e-05,2.467582451120525e-12,5.776167909248472e-15,1.283377439465476e-18,4.873644034573263e-10,2.6470158126472954e-14,5.638738849241778e-09,5.128976437741874e-13,8.767412040412786e-14,6.71275204087321e-15,8.132844117364082e-05,0.001192135660332936,1.6461633204414634e-11,2.287517523624108e-15,7.298821228607261e-07,6.849720401398022e-10,1.9345566325093207e-12,3.3239193704933687e-09,4.405839101347914e-12,7.216509631778186e-07,3.52113527664883e-07,2.4843656002188344e-06,1.3165532510717452e-08,2.8010343817980932e-08,2.9688093355689795e-08,2.717716252801886e-08,1.2319852696151021e-16,7.943853417131075e-09,7.353974235655281e-09,3.457910096994497e-05,4.316487310866406e-12,2.7588965833171164e-06,2.8757382481353856e-14,2.1018427485312536e-15,8.54071865306272e-09,7.429859727018632e-19,7.158796698285059e-17,9.535831389945757e-15
47,0.05651562499999999,0.1381823093423131,946.7754367596469,0.3887066415229404,0.6029215710004833,0.0,0.1443982416751058,0.12916197696117732,0.01816088858761436,2.6170779312284883e-08,7.807272363921807e-13,1.2510691699038973e-10,1.5120268820338153e-08,7.260584064582036e-05,2.4019881415193965e-06,6.396041542326586e-07,0.00520992255376913,0.023524809197113628,2.362519962816941e-11,6.3707921189098556e-24,5.399685142398008e-19,5.845183736260309e-15,8.460191860988868e-06,4.786373138445452e-12,8.348132765672707e-17,1.973752161584881e-07,7.90457146447702e-11,0.04109298583296833,1.2669097386876297e-05,6.079544093566478e-10,0.0007893116334810302,6.851071138017541e-05,5.893580639618716e-08,6.768104965194926e-11,4.480328631829439e-05,2.617442231670439e-12,0.032004818342957056,2.106599794183713e-06,3.3573604083105246e-09,1.208447195708883e-07,0.0009121258893702583,0.00018751932193292225,8.946013586627629e-06,5.164053378917249e-05,1.7315218158163932e-11,5.7650037439322536e-11,1.7824529202737e-12,3.5905619565698488e-09,6.639396280957614e-10,9.96808530079279e-07,5.687541763714411e-13,6.087229122626509e-12,1.5440216450832072e-05,2.688993079056688e-12,5.9889725106559965e-15,1.5306556378971037e-18,4.785401051517199e-10,3.154497260609328e-14,6.044511251607731e-09,5.952356203382697e-13,9.752068184804363e-14,8.175584349835759e-15,7.845648107146181e-05,0.0012249582636388754,2.012262198513345e-11,2.607769120990912e-15,8.090314800842499e-07,8.26406961982707e-10,2.4458505695551774e-12,3.415865279054778e-09,4.29475904034905e-12,6.585471361066277e-07,3.422742452219652e-07,2.5469170701603658e-06,1.3512619127344271e-08,3.0295275447927996e-08,2.9269996863986896e-08,2.7966369162478335e-08,1.4650445639822943e-16,8.106922603114154e-09,8.661095616089572e-09,3.5454990961793326e-05,4.983268718100799e-12,2.8171697860864687e-06,3.75281005236029e-14,2.5494805380476454e-15,8.770009173572863e-09,8.076630954322262e-19,7.253129552012605e-17,1.0486083984483767e-14
48,0.05653124999999999,0.1394955743364944,955.3581069492168,0.38504720723268726,0.6029643269852095,0.0,0.14295619086402045,0.12839638805296047,0.018373736210318296,2.9807518817159124e-08,7.908431496790814e-13,1.4971466600192483e-10,1.6893030521434552e-08,7.29080838418808e-05,2.5012011443970897e-06,6.4815345931028e-07,0.0052850041319303775,0.023956166602471983,2.7980890356322534e-11,9.525122647455493e-24,7.074891677563245e-19,6.979306309948103e-15,8.602297601508664e-06,5.651929619624338e-12,1.0154395768613072e-16,2.0129752942406542e-07,9.062499173748727e-11,0.04161491449982282,1.2907087752136275e-05,7.090982517906309e-10,0.0008026515097191686,7.233388702036258e-05,6.90300001525749e-08,8.497448347468544e-11,4.589081134215407e-05,2.9804136223523624e-12,0.03284837222914304,2.154152172834007e-06,3.5691539446820776e-09,1.2981366579424887e-07,0.0009336738318436854,0.00019180618520641977,9.131221493535865e-06,5.285039072874975e-05,2.159553603329041e-11,6.639294801332923e-11,2.25506328748971e-12,4.064041226478449e-09,7.109205620417302e-10,1.0843265116107358e-06,6.186709556793189e-13,7.567032255483197e-12,1.7914771417868272e-05,2.9294111152751897e-12,6.184966348347314e-15,1.8154695818025054e-18,4.706274968292824e-10,3.734332914471072e-14,6.480222478199773e-09,6.905658454223237e-13,1.0766328699310302e-13,9.893769028945653e-15,7.515262814225837e-05,0.0012584323115467932,2.4362656124545598e-11,2.9506232194944995e-15,8.956273603026301e-07,9.827507203907484e-10,3.0700153874575763e-12,3.508274501234145e-09,4.200120492933167e-12,5.978611922067459e-07,3.301222426724157e-07,2.6103557118483382e-06,1.3881955156184862e-08,3.2811751115573655e-08,2.870623940601115e-08,2.8773466001725425e-08,1.7430017708812883e-16,8.266623764575737e-09,1.0128809555976806e-08,3.634858864169319e-05,5.7561633097494e-12,2.875594088163729e-06,4.89206117244097e-14,3.1037489515187933e-15,9.015871178033927e-09,8.762396182774567e-19,7.339886829437209e-17,1.1455450697532955e-14
49,0.056546874999999996,0.14081888663715028,964.0014491426823,0.3814288164065829,0.6030069016706383,0.0,0.14149206307598816,0.1276239931421023,0.01858764294863846,3.36796426348552e-08,8.010371032096818e-13,1.7809075698442793e-10,1.8872446761684496e-08,7.321012272876866e-05,2.6029631567111096e-06,6.564174680898725e-07,0.0053607791134812855,0.024393193495321517,3.300934178679044e-11,1.4152975766647594e-23,9.19862957687802e-19,8.332018897175706e-15,8.745950329434409e-06,6.621974509403312e-12,1.2348251961464172e-16,2.0527636322985984e-07,1.0383414267819546e-10,0.042140461641085654,1.3148330550314202e-05,8.23251776419661e-10,0.0008159029431804503,7.643213731598474e-05,8.003994889391736e-08,1.061639752619541e-10,4.6996451016971995e-05,3.390145856746232e-12,0.03370876666346852,2.204511094136161e-06,3.790484106408248e-09,1.3946980813662777e-07,0.000955589315087605,0.00019616871257336052,9.319608350546172e-06,5.4071497704536416e-05,2.6880565746175938e-11,7.656545414167996e-11,2.855254788238029e-12,4.609599624190106e-09,7.599483648713113e-10,1.1720778029749818e-06,6.780922451701591e-13,9.340696536628249e-12,2.0598987154369893e-05,3.190504939678887e-12,6.3666205683676724e-15,2.1429924968580605e-18,4.635868103812932e-10,4.391290517424766e-14,6.9483987514858126e-09,8.009958031439578e-13,1.179804043366383e-13,1.1899446534340401e-14,7.148133060281151e-05,0.0012925445568937298,2.921672403018825e-11,3.313724139611619e-15,9.902387982823144e-07,1.1516067265862176e-09,3.826005154497037e-12,3.600892209453451e-09,4.120569010505419e-12,5.40360620875742e-07,3.158648035211762e-07,2.674634388026502e-06,1.4276515272845393e-08,3.560515383200333e-08,2.8004412266675634e-08,2.9598566080124264e-08,2.0742633488752058e-16,8.422202624420207e-09,1.1762036690571337e-08,3.7260118846738405e-05,6.651879958061879e-12,2.934088210730183e-06,6.369956220915007e-14,3.7903210729805715e-15,9.279421672062265e-09,9.501511010174097e-19,7.429703551559149e-17,1.2431966034109424e-14
50,0.056562499999999995,0.14215216864286362,972.7049068921654,0.3778512962874982,0.6030492409429463,0.0,0.14000579636275925,0.12684480217517116,0.018802582882740608,3.776030474471446e-08,8.113090174169387e-13,2.1063702960105106e-10,2.1079207328860925e-08,7.351195035898604e-05,2.70720495933103e-06,6.643533389544546e-07,0.005437247786891629,0.02483592016383217,3.879105256272539e-11,2.0908583195410618e-23,1.1871615391145899e-18,9.94371593367708e-15,8.891151727159526e-06,7.700258775086198e-12,1.501022760294059e-16,2.0931210385696517e-07,1.1889871958423843e-10,0.042669618314911166,1.339285603008738e-05,9.524165780024752e-10,0.0008290375764605274,8.08282682224497e-05,9.18751346106029e-08,1.320647348411769e-10,4.812004853272587e-05,3.847660316151847e-12,0.03458607104882745,2.2579267859163673e-06,4.021439368776827e-09,1.4989108568769826e-07,0.0009778691569551337,0.000200607629825775,9.51123240758594e-06,5.530282483311194e-05,3.3380689421314347e-11,8.841315326031467e-11,3.6162012257103787e-12,5.238605639317669e-09,8.110724808218278e-10,1.2598249025563792e-06,7.487140513428549e-13,1.1451835767374428e-11,2.3478070186537688e-05,3.4742385335926612e-12,6.538523247517997e-15,2.5202677189519554e-18,4.5738482470532623e-10,5.129722759780589e-14,7.452100351426565e-09,9.28987184656502e-13,1.2835510093264462e-13,1.4228862192341343e-14,6.752315191061764e-05,0.0013272778604003475,3.471442412398343e-11,3.694552599641024e-15,1.0934645581471042e-06,1.3297946130695358e-09,4.735186800540973e-12,3.6934419055991705e-09,4.054806245473146e-12,4.865624914635943e-07,2.998130222787694e-07,2.7396982874290663e-06,1.469938514667845e-08,3.8728336114265746e-08,2.7176155465989797e-08,3.044175342275846e-08,2.468758310692739e-16,8.572852206274972e-09,1.3564028488948247e-08,3.818980721831805e-05,7.689801855547256e-12,2.992563915381051e-06,8.288855543401281e-14,4.6411188834842915e-15,9.561712388173902e-09,1.0303344542946407e-18,7.526802405973943e-17,1.3403344592948439e-14
