,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
44,0.028054687499999998,0.36708399039270057,816.1705377910864,0.4142228009535293,0.6117631853596499,2.5537170795734146e-70,0.1517871885478805,0.14444189421414289,0.023897501053746096,3.0348258416243357e-07,0.00011686411585901942,6.408539856922375e-09,7.278092584045108e-09,0.0017648967029842944,9.695664401775984e-05,6.172357801494429e-05,0.0240563933601863,0.006537395040659124,2.6608183749514786e-09,1.506735830120504e-13,7.847300196698418e-08,0.00020184360228906706,1.0245086292323861e-10,2.889210077025586e-15,8.3588170339759e-05,3.74991865852493e-16,3.154849976913544e-14,2.6650571974001827e-09,4.7163985051139225e-05,4.839221689629567e-11,4.063736848666524e-11,1.4788021973209387e-12,1.6932027902212993e-12,0.02743088364114476,2.4966700620482192e-09,0.0001679988602866003,1.617789402013801e-05,1.2672723525125536e-05,1.7069582833192337e-09,1.9617995141156816e-06,0.006519820927417527,2.4969931425441857e-13,0.00020478225726292378,7.108240418787358e-05,1.0918994844923753e-06,0.0006488928868036876,8.075289777423237e-10,8.827237854019833e-10,3.8770271594496374e-11,3.924090491774296e-09,7.00128598321375e-08,3.7450346090360786e-08,1.2145416575843984e-12,1.7467460298232777e-17,5.967948599412929e-05,9.53540283653276e-20,1.1084857961109484e-22,8.421181258585471e-08,4.505030218144676e-14,1.18419462173753e-19,8.842815069604917e-14,4.4150111442698814e-18,1.7743991739697022e-09,4.6347898602387336e-12,2.2449144498715335e-13,2.3201640632850998e-08,4.8846949889453324e-12,2.7553328448274315e-14,7.097834004543436e-08,2.384927201921833e-31,2.0556690457971625e-19,6.576967436972698e-26,6.59020989181545e-27,1.1463029930150628e-14,2.8645584377122564e-06,1.852086649659576e-14,8.053342239599558e-10,2.4579576127757907e-13,8.814837096356789e-15,9.422665083450819e-11,2.687871610956606e-21,2.524764127228616e-18,9.460689340226322e-12,4.823663650712387e-13,4.5354375455641705e-06,4.777679452070524e-13,6.508819562706523e-19,1.985007017485217e-18,1.456202640438543e-17,1.1537502767878054e-10,1.5487115582785946e-16,2.2172248544439135e-09,2.589462473945376e-07,2.359969630629929e-20
45,0.028062499999999997,0.3720884502080098,826.6594358798718,0.40865164898892375,0.6116465663915553,2.5498239766040423e-70,0.1507588557046319,0.14341405126373685,0.0243710379871535,3.7420345015140563e-07,0.00011939350157484873,7.966898995773276e-09,8.975726683092593e-09,0.0017772418871173554,0.00010042765167863714,6.263601165274729e-05,0.024632593375454436,0.006736205478924783,3.4175091063312684e-09,2.0032339562878515e-13,8.645657758779716e-08,0.00020760447410999105,1.3559205057296573e-10,4.416966108460379e-15,8.595697595415675e-05,5.928922905408872e-16,4.264900063867326e-14,2.5847891471779545e-09,4.87290839467346e-05,6.246652670935815e-11,5.041545498121483e-11,1.5155139193718327e-12,2.3729234868168566e-12,0.02802125228301915,2.8478243474268396e-09,0.00017373864352837167,1.6693896289311135e-05,1.3419242371768338e-05,2.472141859582802e-09,2.6300997435508467e-06,0.006783305057060445,2.9813332342351796e-13,0.0002129957680665542,7.285365390881672e-05,1.3175083148660058e-06,0.0006717029459459848,1.1302966617279463e-09,1.2157259804309267e-09,5.338302176852461e-11,4.818902917489801e-09,8.235805851991864e-08,5.342961896262222e-08,1.5635486340644784e-12,1.9642815863620214e-17,6.028743068090185e-05,1.223249173084552e-19,1.5750819566832836e-22,8.682503940496462e-08,5.756429970720981e-14,2.05591793559756e-19,1.1554574713420035e-13,5.164682572361008e-18,2.0594043143619328e-09,6.159573113529737e-12,2.0904739035504752e-13,2.407211455208824e-08,6.528794690380487e-12,4.01957180181488e-14,7.025116764413611e-08,4.637764541896337e-31,2.6338340442246725e-19,3.903044818858739e-26,3.9340542389075486e-27,1.4611724302160137e-14,2.7015658919343317e-06,2.1570300630087435e-14,8.651477961033604e-10,3.153510946870155e-13,1.0878940767374303e-14,9.898438492830131e-11,3.515309067087712e-21,3.3621965507818367e-18,1.0393626388423459e-11,5.041551283331142e-13,4.712122557558109e-06,6.467364123343604e-13,7.595282267478172e-19,2.5290403029115878e-18,1.9577686055510805e-17,1.212571003535551e-10,1.9401498178468342e-16,2.3187927452290626e-09,2.711728281675e-07,1.2066194994921558e-20
46,0.028070312499999996,0.3771531625647541,837.2598461017525,0.4031639534652559,0.6115320202921578,2.5459617954935765e-70,0.14970836422912032,0.14237127051164722,0.024849482002568264,4.5660153164486444e-07,0.00012195979115673508,9.794988692792424e-09,1.0995280582898665e-08,0.0017895990853718468,0.00010392901446936691,6.351710877917299e-05,0.025218608696763723,0.006939623001019327,4.34824752583272e-09,2.641314778070938e-13,9.511283096670384e-08,0.00021349403102506113,1.778103233671285e-10,6.679472100792404e-15,8.837624931298564e-05,9.208963246135884e-16,5.696395874928905e-14,2.5067296393453264e-09,5.033395225494457e-05,7.967383977659947e-11,6.196569679445695e-11,1.5529266697543374e-12,3.312466606030094e-12,0.028619648453725298,3.2555969111987624e-09,0.0001796333394364651,1.7216816610898005e-05,1.4199299198219576e-05,3.5484739096469263e-09,3.487158735295548e-06,0.007053240005290836,3.5584533112967736e-13,0.00022144564862494994,7.466699936229956e-05,1.5675345072510116e-06,0.0006951491303732372,1.5653950517474998e-09,1.6614045445071947e-09,7.270905999769484e-11,5.873397741394424e-09,9.63857648726986e-08,7.545934306656108e-08,1.995628670240975e-12,2.195878930538642e-17,6.053234304317205e-05,1.5572063572445438e-19,2.2195508740268636e-22,8.948878340573398e-08,7.311572168106579e-14,3.4867460508764413e-19,1.4898250900503998e-13,6.052287346854916e-18,2.3869702672065356e-09,8.148569359577896e-12,1.9490997745647942e-13,2.4967150052274125e-08,8.612265230088317e-12,5.84317765753788e-14,6.932200840899046e-08,8.883720906587754e-31,3.3553653981445013e-19,2.3453962304613644e-26,2.361320368229619e-27,1.855597975927126e-14,2.5153900810932448e-06,2.489180358018771e-14,9.303557109590604e-10,4.0052651582839956e-13,1.3291303485135699e-14,1.039473280183928e-10,4.538728116971559e-21,4.434568586955946e-18,1.1246654405467702e-11,5.2558282637579e-13,4.879446247106693e-06,8.645261570534882e-13,8.843954643057812e-19,3.2013690878282024e-18,2.5944650243441834e-17,1.273827435092199e-10,2.4199610265887146e-16,2.423002323393121e-09,2.8318049660252394e-07,6.240950427651521e-21
47,0.028078124999999995,0.38227718878797007,847.969113697778,0.3977599631000654,0.6114197227594105,2.5425669052044446e-70,0.148635767714662,0.14131377954728971,0.025332716006412074,5.510759293411109e-07,0.0001245631876278957,1.1910863801885253e-08,1.3375372130012068e-08,0.0018019687112895743,0.00010744692305631702,6.436345875205526e-05,0.02581451087142311,0.007147703544801058,5.477629085042939e-09,3.4520936746010623e-13,1.0446270146921602e-07,0.00021951589010895674,2.309573596365378e-10,9.988276711851552e-15,9.084664674882094e-05,1.4046854836312498e-15,7.512267549433723e-14,2.4305072910520863e-09,5.1979202686580544e-05,1.0042028407558709e-10,7.542166713589535e-11,1.5907879100529709e-12,4.5980760846999285e-12,0.029226093970914434,3.730797273534539e-09,0.0001856857601284338,1.7745944243637754e-05,1.501243761899703e-05,5.042646933497941e-09,4.570244361748744e-06,0.007329137344834865,4.2481600557971564e-13,0.00023013280546200842,7.652483596394518e-05,1.8402396761468735e-06,0.0007192430842275573,2.144442208647846e-09,2.25098935346784e-09,9.79116794546051e-11,7.103282140998588e-09,1.1219616893652613e-07,1.053851607916979e-07,2.5234033921023213e-12,2.439083172243561e-17,6.036958135540934e-05,1.9661637937222876e-19,3.100395015717882e-22,9.22011225618887e-08,9.2222084500997e-14,5.778656259280654e-19,1.895592919430277e-13,7.106942871368081e-18,2.760591615528429e-09,1.0720282523914655e-11,1.8220859050090744e-13,2.588670197465278e-08,1.1211470530568946e-11,8.447796551300666e-14,6.818880567670526e-08,1.675699090683733e-30,4.248091151457081e-19,1.625284619659734e-26,1.6127858123662459e-27,2.3475229443769605e-14,2.3124333314413537e-06,2.844716998711397e-14,1.001393786360445e-09,5.033325794801135e-13,1.6067239250100777e-14,1.0912220342710045e-10,5.785184661648975e-21,5.78970799984605e-18,1.198894145610589e-11,5.462155225562734e-13,5.032215235660074e-06,1.14123328833003e-12,1.0274714211707835e-18,4.025331774823375e-18,3.388741883698366e-17,1.3375311045350425e-10,3.0059321651922007e-16,2.529623021799923e-09,2.946897639240618e-07,3.612750533307628e-21
48,0.028085937499999998,0.38745945893315914,858.7842510207217,0.3924399278542167,0.6113098671755649,2.539144992900973e-70,0.14754117506368136,0.14024184911836365,0.025820607199317967,6.576436091241907e-07,0.00012720390952353496,1.4327692576582345e-08,1.6154097046015126e-08,0.001814351299826723,0.00011096645006262804,6.517150496164283e-05,0.02642037286976663,0.0073605028575072255,6.8295511509688095e-09,4.4707028321236796e-13,1.1452087468319081e-07,0.00022567395080740416,2.9707912193630396e-10,1.4768019242238667e-14,9.336884693167023e-05,2.1042534602065317e-15,9.777366825365409e-14,2.3557146483162054e-09,5.366546004262066e-05,1.2509690524341025e-10,9.088566192373559e-11,1.628833629330808e-12,6.3385466045281025e-12,0.02984061261740152,4.2862007093030156e-09,0.000191898723370436,1.8280493123539196e-05,1.585802465062554e-05,7.086247861202785e-09,5.918749974830952e-06,0.00761039335873437,5.075282820586444e-13,0.00023905775903822,7.842975214029791e-05,2.1333520748391634e-06,0.0007439966728329488,2.905355992140575e-09,3.021879235978793e-09,1.303214210876707e-10,8.522687313644398e-09,1.2986535073204918e-07,1.4538029364759136e-07,3.15974914582452e-12,2.6909446392508222e-17,5.976598107813033e-05,2.461427383256431e-19,4.291601471694212e-22,9.495977697858483e-08,1.15425656311788e-13,9.363933853093257e-19,2.3804371433832973e-13,8.363775973963573e-18,3.1834657315803234e-09,1.4012658805465971e-11,1.710000342227047e-13,2.6830571061349133e-08,1.4403777213207775e-11,1.2122333799309892e-13,6.685453782928933e-08,3.1118114773859872e-30,5.341643448370106e-19,1.4910297827073385e-26,1.4409237465781296e-27,2.958277921995107e-14,2.0997396136499834e-06,3.218586487190373e-14,1.0786868012285104e-09,6.256610977434121e-13,1.9212053715358668e-14,1.1451588521000327e-10,7.281092508365704e-21,7.47990628812011e-18,1.2596279509600164e-11,5.65570721265137e-13,5.164318803854224e-06,1.4878984532342627e-12,1.1908964527529448e-18,5.026976925116662e-18,4.3625835122363874e-17,1.4036594461931957e-10,3.7199183502118177e-16,2.6383752226584265e-09,3.05350956690941e-07,2.7277828658773215e-21
49,0.028093749999999997,0.3926987516937327,869.7019407144203,0.3872040902577354,0.6112026645401664,2.5361868848983866e-70,0.14642475185744913,0.1391557929470013,0.02631300675472111,7.759067186053506e-07,0.0001298821906934901,1.7052992217567107e-08,1.9368106990250812e-08,0.001826747498997687,0.000114471775151445,6.593754736100909e-05,0.02703626889997595,0.007578076516706506,8.426196208952592e-09,5.735811486291078e-13,1.2529522101039295e-07,0.0002319723390631393,3.783982203709461e-10,2.1589565928823692e-14,9.594355161449413e-05,3.096468582996301e-15,1.2555321954226903e-13,2.2819575267659503e-09,5.5393359033922563e-05,1.5406098631745785e-10,1.0841942442966933e-10,1.6667831014407902e-12,8.669401024080752e-12,0.03046322992642336,4.936673599185034e-09,0.0001982750162799713,1.881959783480793e-05,1.6735281354864748e-05,9.835142171275898e-09,7.573057837354061e-06,0.007896285353336304,6.070394652010261e-13,0.000248220618917268,8.038451347693984e-05,2.4442430234778318e-06,0.0007694219916259336,3.892683409944467e-09,4.017982161034316e-09,1.7142067513095807e-10,1.0143493427583273e-08,1.4943973738248383e-07,1.978894553438816e-07,3.917657924936673e-12,2.948058062707628e-17,5.8704512722642696e-05,3.054539338147605e-19,5.88558931675624e-22,9.776213302755977e-08,1.4327661956859083e-13,1.4846309711656013e-18,2.951037083693246e-13,9.86480523678024e-18,3.6584548400741426e-09,1.8183284696846127e-11,1.6127324214325728e-13,2.7798370886674163e-08,1.8263356591648842e-11,1.7231823308447547e-13,6.532894507957517e-08,5.68974456350405e-30,6.667586089899955e-19,1.835782761451594e-26,1.741563435322825e-27,3.7130618728633967e-14,1.8843799594823632e-06,3.6046185826987765e-14,1.1626346904341624e-09,7.691276182212702e-13,2.2719360377702583e-14,1.2013539968928958e-10,9.050359676729611e-21,9.560455780354042e-18,1.305328291132207e-11,5.831418092775858e-13,5.268890071349217e-06,1.9161795002149108e-12,1.3769610048281853e-18,6.2348755906879815e-18,5.535912614400867e-17,1.4721406252075554e-10,4.5890789212611975e-16,2.7489286806384956e-09,3.1474450364815575e-07,2.7945161935191178e-21
50,0.028101562499999996,0.39799372103059605,880.7185511319136,0.3820526724727499,0.6110983427169819,2.5331512654247334e-70,0.145286719380229,0.13805596525639732,0.026809750553629486,9.050605165621261e-07,0.0001325982826406843,2.0088273101716026e-08,2.3051815853802684e-08,0.001839158074336763,0.00011794644338800857,6.665774588112395e-05,0.02766227469689068,0.007800480108553905,1.0287469532389639e-08,7.28974131305914e-13,1.3678662056265748e-07,0.0002384153294727562,4.773040454104782e-10,3.121371773573043e-14,9.857148770821144e-05,4.478351734776359e-15,1.5905601084595927e-13,2.208895175964887e-09,5.716354176204107e-05,1.8762830702420807e-10,1.2804853243954537e-10,1.7043617096824508e-12,1.1757386455511004e-11,0.03109397354463523,5.699234567328211e-09,0.00020481735133655375,1.9362309407205395e-05,1.7643316408622807e-05,1.3465212255547297e-08,9.57344494004699e-06,0.008185971776312395,7.270351877215814e-13,0.00025762106177291673,8.239204573920861e-05,2.770101965752738e-06,0.0007955313811259437,5.158047410901418e-09,5.290207586158459e-09,2.2284228054550742e-10,1.1974759582163026e-08,1.7093175500217362e-07,2.6551513663570135e-07,4.810054873498924e-12,3.20687044455329e-17,5.718794246033694e-05,3.7571705817909158e-19,7.996615404580834e-22,1.0060528876579245e-07,1.763266070340966e-13,2.304892700825004e-18,3.6128888448323165e-13,1.1659378329731312e-17,4.188058130292565e-09,2.3408394936048422e-11,1.5295886313440175e-13,2.8789494314857637e-08,2.2857570569843886e-11,2.4219730830126174e-13,6.362949957122349e-08,1.0245077230149148e-29,8.257343620666238e-19,2.6033364620804686e-26,2.4544391671475983e-27,4.64138569105358e-14,1.67286641130622e-06,3.9960276386420815e-14,1.2535977663282192e-09,9.350886751995035e-13,2.6571779653930743e-14,1.2598792762242885e-10,1.1114447135299073e-20,1.2089508051527582e-17,1.3354407064409782e-11,5.98428001259005e-13,5.338623847068456e-06,2.4381943071412972e-12,1.5880949938760129e-18,7.680501297708392e-18,6.925494122110581e-17,1.542834235204037e-10,5.648167559414869e-16,2.860902665374257e-09,3.223903247039111e-07,3.3777578227940368e-21
51,0.028109375,0.4033428858957801,891.8301585361774,0.3769858628970307,0.6109971456360548,2.530597912505164e-70,0.14412735273168403,0.1369427582307259,0.027310659959818174,1.0439436294866126e-06,0.00013535245303759514,2.342912276735933e-08,2.72368125112159e-08,0.0018515838947050164,0.0001213736411728047,6.732812490964674e-05,0.028298467107046237,0.008027769281894036,1.2430475295262929e-08,9.177954830260846e-13,1.4898916360095574e-07,0.0002450072406696958,5.963416558585626e-10,4.464443153487164e-14,0.00010125340694118888,6.370333694689461e-15,1.9880749298421433e-13,2.136264992204725e-09,5.8976652912874596e-05,2.2605970769025556e-10,1.4976252304223116e-10,1.7412999682920041e-12,1.580559456453918e-11,0.031732872815146085,6.593059085198507e-09,0.00021152830805390085,1.9907590483354335e-05,1.858115921160494e-05,1.8163163992515552e-08,1.1959220801661823e-05,0.008478496180588728,8.718040631871973e-13,0.00026725831142643687,8.445541626996323e-05,3.1080797652190644e-06,0.0008223374207692804,6.760155087442055e-09,6.896564193276296e-09,2.8635251736041404e-10,1.4022293494675851e-08,1.9431705051888055e-07,3.5083793157500466e-07,5.849684927043112e-12,3.4638044148484127e-17,5.524083146633713e-05,4.5808866055353995e-19,1.0764917753088967e-21,1.0348611505799838e-07,2.151162090102857e-13,3.5070867633305016e-18,4.3699872459058793e-13,1.3804944662714108e-17,4.774390737556484e-09,2.988267171328005e-11,1.4594232378677076e-13,2.9803080368661936e-08,2.824215317797833e-11,3.36035766461696e-13,6.17813719315258e-08,1.8175179712917643e-29,1.0141979390965298e-18,3.862691419920591e-26,3.646329230795271e-27,5.777594463036179e-14,1.4706825154480986e-06,4.3857746532391033e-14,1.351881484868073e-09,1.124537764676623e-12,3.0741608784415085e-14,1.3208080538665595e-10,1.3490804600928393e-20,1.5126663477324323e-17,1.3503636518330934e-11,6.109668733686619e-13,5.366270707054318e-06,3.066084607775552e-12,1.8268640459054586e-18,9.398138823108473e-18,8.543340124189958e-17,1.6155081634313342e-10,6.942241737874707e-16,2.9738680935823345e-09,3.2776954758640406e-07,4.332468653501427e-21
52,0.028117187499999998,0.40874466554265315,903.0325853984623,0.37200379791179916,0.6108993321297013,2.5279280294120163e-70,0.14294697653210175,0.13581659747599617,0.027815543673027084,1.1911287872669499e-06,0.00013814498734154631,2.7065765243414035e-08,3.1951575518202734e-08,0.0018640259324501933,0.00012473647485133126,6.794457907115596e-05,0.02894492425671633,0.008260000002750964,1.4869633341315642e-08,1.1449455438834422e-12,1.6189079023690287e-07,0.00025175231790378907,7.382181253066844e-10,6.31991398848363e-14,0.00010399008743149808,8.920955237192187e-15,2.4524604041027694e-13,2.063897836549413e-09,6.083333541128581e-05,2.69561118067826e-10,1.7352831474087715e-10,1.7773542093237768e-12,2.105871840339535e-11,0.032379959051027606,7.639452022893808e-09,0.0002184102703508981,2.045431052624232e-05,1.95477916641489e-05,2.411194050502766e-08,1.4768315378871354e-05,0.008772794972382378,1.0461257845239299e-12,0.0002771311293193418,8.6577816865078e-05,3.4553825412158685e-06,0.0008498529341405986,8.7648073384563e-09,8.9024650715023e-09,3.6385907346776174e-10,1.62884259726523e-08,2.1953370981482446e-07,4.561790222740722e-07,7.048946107658032e-12,3.715593448708803e-17,5.290921696127668e-05,5.537216129548832e-19,1.4361453772625688e-21,1.0640133201187734e-07,2.6017734617316895e-13,5.23484778690349e-18,5.224863857920285e-13,1.6367195651708776e-17,5.4191628264450885e-09,3.7818296735052516e-11,1.4007883647811088e-13,3.0837984112427473e-08,3.445769619339596e-11,4.595710376887826e-13,5.981619543641146e-08,3.178222437766863e-29,1.234977209576734e-18,5.751416061131808e-26,5.4527941775769065e-27,7.161282713021344e-14,1.281988895926939e-06,4.7671515426537766e-14,1.45772171273094e-09,1.3382251093142928e-12,3.5193767543279724e-14,1.3842152944650147e-10,1.6193608229187433e-20,1.8733457944266107e-17,1.3512765946418886e-11,6.203651764343199e-13,5.345287215130201e-06,3.811818560400211e-12,2.0959485375221905e-18,1.1425518046533061e-17,1.0395979748049941e-16,1.6898128058737825e-10,8.531062331175022e-16,3.0873522281444295e-09,3.3035989652351416e-07,5.6236021099141524e-21
53,0.028124999999999997,0.4141973766902423,914.3214343934465,0.36710654867863146,0.6108051750363584,2.5257796484960762e-70,0.14174596045046634,0.13467793828378705,0.02832419939680866,1.3450368213223669e-06,0.00014097618603622957,3.098401086973526e-08,3.7221514153201014e-08,0.001876485246038121,0.00012801823526253686,6.850288111236997e-05,0.029601724876093458,0.00849722862953696,1.7616929508145946e-08,1.4156651877750305e-12,1.7547426843123182e-07,0.00025865460053745167,9.058147335799975e-10,8.859583184136288e-14,0.0001067823323730915,1.2312318772014977e-14,2.987183017062495e-13,1.9917210128084945e-09,6.273422377444728e-05,3.1827967577579136e-10,1.9929898341323753e-10,1.8123071908228116e-12,2.7808895118837966e-11,0.033035264914359624,8.86182730243212e-09,0.0002254653511765756,2.1001240650719358e-05,2.0542176419974913e-05,3.147101186611228e-08,1.8037433049809364e-05,0.009067708115444257,1.2550309602439163e-12,0.0002872378104351018,8.87625465458259e-05,3.8093120797019468e-06,0.0008780909643331483,1.1244410288279122e-08,1.1380438295599117e-08,4.574119964039839e-10,1.8771977700717373e-08,2.4648347711623916e-07,5.833232177256006e-07,8.419683638081615e-12,3.959392774550324e-17,5.025783830541997e-05,6.637643702372336e-19,1.899441189885631e-21,1.0934758969177337e-07,3.120324347824897e-13,7.67262978615908e-18,6.178521015821069e-13,1.9420906368858628e-17,6.123660378248543e-09,4.744630698951102e-11,1.3520835044201668e-13,3.189274998289861e-08,4.152563609564642e-11,6.188293453235198e-13,5.776987494870539e-08,5.481718659070109e-29,1.4905935310545044e-18,8.493070551363533e-26,8.100241494161275e-27,8.837827561154276e-14,1.1095205569159295e-06,5.134175659101164e-14,1.5712709716877231e-09,1.576638273483856e-12,3.9888450828689144e-14,1.4501775857276596e-10,1.9232857930218384e-20,2.2972654334179508e-17,1.3399193107692737e-11,6.263248269327421e-13,5.270592021369853e-06,4.6867335655982355e-12,2.3981404347071494e-18,1.3804020217153072e-17,1.248347788860988e-16,1.76525484632537e-10,1.0494462849196667e-15,3.200846000148476e-09,3.2968423368051503e-07,7.277506698841346e-21
