,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
42,0.028046875,0.4114669708037355,822.4278172058221,0.4119359737070453,0.6164765636022056,1.8476413810222836e-74,0.1464743806831988,0.1455784415469289,0.024031455435441756,5.086263941625912e-07,8.98646092434295e-05,9.873194363109873e-09,1.1782416917232481e-08,0.0015834931941020865,0.00010523715246620642,5.845819772557169e-05,0.022928410239675727,0.007217055194417861,4.8690422487096635e-09,2.453395247876283e-13,9.208977433287623e-08,0.00022797034364151395,1.595937491355903e-10,4.534806053464122e-15,7.067009017728208e-05,6.412469149268503e-16,6.257654041892948e-14,3.0973091661964967e-09,4.615715186967823e-05,6.262642315176262e-11,6.449615474246168e-11,1.5585873826768832e-12,2.832963188578563e-12,0.026977387558410146,4.698680242513708e-09,0.00016810257434284615,1.869224528506072e-05,1.9628228401049395e-05,2.829454031896091e-09,3.2999384864456914e-06,0.006858216574239756,4.841042322298284e-13,0.0002405842358413135,0.00011050912491190536,1.2293989912666448e-06,0.0006216737605426177,1.2210688260758324e-09,1.2982471329160834e-09,6.434418365342904e-11,4.753866811475742e-09,6.556299209900459e-08,5.7446642669829184e-08,1.7342577593179915e-12,2.6279563630912674e-17,8.285146032309196e-05,1.5518772785039832e-19,1.9244787663453217e-22,8.97265169805498e-08,7.800866137185004e-14,2.373299772890784e-19,1.5259142891761258e-13,8.558273687157319e-18,2.950446369273822e-09,7.786369772829693e-12,3.791645222807791e-13,2.8319400747662075e-08,7.980735040247292e-12,4.547461404407606e-14,1.0153668902873533e-07,4.037075450046047e-31,2.708513430177704e-19,4.5754749463995915e-26,4.5865079299866064e-27,1.9085695557928548e-14,2.7791530807833717e-06,3.4494099792574124e-14,1.2435100896573865e-09,3.7931795627745743e-13,1.607464083203741e-14,1.3939251455831286e-10,4.371803116918662e-21,4.4479543410970566e-18,1.0079754575118848e-11,5.6254295103038e-13,5.54833760713073e-06,8.786540924827719e-13,7.148423401813753e-19,2.746483243451186e-18,2.435482497747509e-17,1.5852853270353035e-10,2.0911344434311316e-16,3.271214620604976e-09,3.4408728408190316e-07,1.5489784729877624e-20
43,0.028054687499999998,0.4177091395416151,834.2230825477361,0.4057800780921839,0.6163504349654187,1.9344696023767637e-74,0.14534562698573245,0.14443722612594145,0.02455612952405079,6.304907718765035e-07,9.20135550910564e-05,1.2284933418128159e-08,1.4561227580083076e-08,0.0015956644986460326,0.00010916181854256681,5.936169359631152e-05,0.023535377939830047,0.0074595892824922,6.31742966944604e-09,3.295847774266404e-13,1.0167852731218656e-07,0.00023517859152839856,2.1371510815653044e-10,7.128345484916143e-15,7.288330478703407e-05,1.0323160574521062e-15,8.516881760494236e-14,2.9669959004762746e-09,4.784961745653261e-05,8.11717107338166e-11,8.05509477595626e-11,1.5908288184656311e-12,4.0230201020347185e-12,0.027618475227295762,5.4499823091630644e-09,0.00017444760916322422,1.9342049073705215e-05,2.0848443303787136e-05,4.239487449141868e-09,4.495404746262317e-06,0.007160988084182636,5.767951870771756e-13,0.0002510185010361562,0.00011354681529029057,1.501350941074791e-06,0.0006458180012958422,1.7388657313303827e-09,1.8259495974033464e-09,9.012935121927917e-11,5.930328408890929e-09,7.897641530874837e-08,8.445508119056607e-08,2.2451303329544486e-12,2.933493187733399e-17,8.311470988625997e-05,2.0041156543553639e-19,2.7881361001216656e-22,9.276750567064709e-08,1.0044193780265566e-13,4.246981152758955e-19,2.0041628018618193e-13,1.0211343930289937e-17,3.4305658982119623e-09,1.0549259280387742e-11,3.5176834336744343e-13,2.9489231593032265e-08,1.0742710331679028e-11,6.81408558961423e-14,9.959777618553339e-08,8.451501527420397e-31,3.5530081887113273e-19,2.8791986924728087e-26,2.8877059349087104e-27,2.4956225718293545e-14,2.5912738024354945e-06,4.0112013993857004e-14,1.3377824060780731e-09,4.92261962831658e-13,1.9946280411734773e-14,1.4716851770902493e-10,5.748899495727884e-21,6.007238758365797e-18,1.112029641606474e-11,5.891827800978947e-13,5.771561690661974e-06,1.1994184635353483e-12,8.461752073243376e-19,3.522391564186074e-18,3.297828794948751e-17,1.6743710118272696e-10,2.6301624637574676e-16,3.4366006957917407e-09,3.612651893180265e-07,8.244931263798649e-21
44,0.028062499999999997,0.42403247110878045,846.1537999262963,0.39972893311099494,0.61622688547014,2.020723759238537e-74,0.14419064729830447,0.14327829393037902,0.025086537835708248,7.71040603618075e-07,9.419691452519691e-05,1.5088345223301076e-08,1.7859530265663624e-08,0.0016078476647531487,0.00011309437009319361,6.0227316474528256e-05,0.024153704160604018,0.0077083061811818055,8.095136516744127e-09,4.3806746272284017e-13,1.1204741011283026e-07,0.0002425689539821021,2.82839609245678e-10,1.104525255278397e-14,7.514845127346713e-05,1.6221862678429464e-15,1.141179748826738e-13,2.8415424710917727e-09,4.9589511848303185e-05,1.0372721527099643e-10,9.939015351603101e-11,1.6232941350711154e-12,5.6923407977077e-12,0.028269120406474085,6.337411520575867e-09,0.00018098163050791962,2.0000324358144806e-05,2.2125079452190096e-05,6.2680303577605655e-09,6.0336607757960365e-06,0.007470947769987937,6.867941966193344e-13,0.0002617666069694054,0.00011666208124372013,1.8039729629486235e-06,0.0006707043478589337,2.4425892120516382e-09,2.5390445651772746e-09,1.2446121092162436e-10,7.324356167458626e-09,9.442769116534104e-08,1.223532778579884e-07,2.883630546826517e-12,3.2501529399040475e-17,8.26712252798438e-05,2.562917058341072e-19,3.997243987087482e-22,9.586404626596183e-08,1.2825945945653835e-13,7.396253387523692e-19,2.5907889154339536e-13,1.2207441275558844e-17,3.984933940636867e-09,1.4201463651679131e-11,3.26785367749792e-13,3.0694663503876395e-08,1.4234055365384492e-11,1.0161738731957363e-13,9.729548881857068e-08,1.7362981088340966e-30,4.6250040062968e-19,2.0677909914277083e-26,2.048681592093277e-27,3.248006814763775e-14,2.3794123328367215e-06,4.6093754765100095e-14,1.4405515803147918e-09,6.301997572925442e-13,2.4428828412096392e-14,1.5531444419138086e-10,7.444642860177022e-21,8.010538703853002e-18,1.2047358982580052e-11,6.1474715897088e-13,5.975118386125219e-06,1.6129091789009997e-12,9.988200049963254e-19,4.485300635527802e-18,4.388740259465175e-17,1.767418969282681e-10,3.2936215029303564e-16,3.6066549369148548e-09,3.777546492947909e-07,4.8763702184137926e-21
45,0.028066406249999995,0.42722464144940375,852.168593051627,0.39674220701752577,0.6161659653315791,2.0622085202802435e-74,0.14360137673270615,0.14269030478468425,0.025354749348211646,8.485478119072416e-07,9.530541801752309e-05,1.6647567325035955e-08,1.9731215355161675e-08,0.0016139654244187872,0.00011506266502035503,6.0645755244692516e-05,0.024468246699034954,0.007835450224382142,9.124591867610209e-09,5.032684218327629e-13,1.1754762756035044e-07,0.0002463477102302171,3.242501252001688e-10,1.3692051026175938e-14,7.630475604290749e-05,2.0186358614219505e-15,1.3137274654735542e-13,2.7803906298855363e-09,5.048059607409876e-05,1.1670427797850858e-10,1.099360272242323e-10,1.6397737305102335e-12,6.760401243722796e-12,0.028599181289213866,6.843973861963549e-09,0.0001843323921864976,2.0333314518234895e-05,2.2786410057245122e-05,7.598986364468569e-09,6.9570400391709504e-06,0.007628820899232004,7.499561691090512e-13,0.0002672769061634764,0.00011825600431810146,1.96637392173875e-06,0.0006834751009831321,2.88283520562696e-09,2.983491995024652e-09,1.4556481556449597e-10,8.112675048010994e-09,1.0299049579834839e-07,1.467015261120511e-07,3.2581788763261385e-12,3.4124705352413654e-17,8.216175062978878e-05,2.8888756780566103e-19,4.769611283733053e-22,9.743680593434482e-08,1.4452456196431774e-13,9.670065366185818e-19,2.929672532944012e-13,1.3363939630394734e-17,4.293607655952655e-09,1.6444816315878344e-11,3.152685794517564e-13,3.1312728464894155e-08,1.629636437297919e-11,1.239966254487527e-13,9.601448506452587e-08,2.471349868034118e-30,5.260280760891372e-19,1.910183102002493e-26,1.8699597706092047e-27,3.699026147935815e-14,2.2673599410623636e-06,4.9199157020755986e-14,1.4955568360043534e-09,7.100236174498162e-13,2.69096150463161e-14,1.5954539892026123e-10,8.427883424345668e-21,9.210420001430388e-18,1.245689001668291e-11,6.26899430553518e-13,6.066320179468364e-06,1.8610354311620183e-12,1.0840898276118559e-18,5.050358414162538e-18,5.032343372480761e-17,1.8155735964576538e-10,3.682134944367693e-16,3.6935439536658966e-09,3.8555304959907676e-07,4.0330900861844906e-21
46,0.028070312499999996,0.43043654653804825,858.2157900528588,0.3937817284700702,0.6161058067451247,2.044704241050888e-74,0.1430055207876829,0.14209797612238123,0.02562434172558855,9.305450134900201e-07,9.642273619566655e-05,1.8309091098986882e-08,2.1754605153063163e-08,0.001620086536661584,0.00011702517490851108,6.105304871246366e-05,0.024785706140739605,0.007964196788218303,1.025106531282133e-08,5.76504659565775e-13,1.2324773299236887e-07,0.0002501750238358845,3.7056529247220555e-10,1.6908069699260608e-14,7.747453823143861e-05,2.4966336992559415e-15,1.506125554841452e-13,2.720278686685764e-09,5.138404762188605e-05,1.3084764298653382e-10,1.212190733832731e-10,1.6562068010941282e-12,8.015532113133033e-12,0.028931678777904268,7.3956496512175185e-09,0.00018773265780364052,2.066800418659444e-05,2.3461571904578204e-05,9.174352759112024e-09,7.9904780788546e-06,0.007788173324666818,8.190420164323383e-13,0.00027286727121860925,0.00011987132367220407,2.135488430138397e-06,0.0006964404227885983,3.3903566218723474e-09,3.4947394542787775e-09,1.696062808025241e-10,8.962792163629562e-09,1.1211022149879144e-07,1.7512638423465848e-07,3.672581071718074e-12,3.5755158018285544e-17,8.145371339903862e-05,3.2476035425337514e-19,5.675201182244361e-22,9.902191990853533e-08,1.6244663374310427e-13,1.2560125481056168e-18,3.2998912234473785e-13,1.4637581356399045e-17,4.6236663361636185e-09,1.9001133447258254e-11,3.044485900436307e-13,3.193972877803342e-08,1.8583237875647483e-11,1.5092195818711073e-13,9.465262817943671e-08,3.500538463566471e-30,5.969597123891526e-19,1.9199370099244213e-26,1.8549885774025466e-27,4.2075835296486437e-14,2.1525587664853296e-06,5.2351154410506327e-14,1.552961474205529e-09,7.970987000000732e-13,2.954136758490693e-14,1.6387598237948164e-10,9.50489925885596e-21,1.055445163986575e-17,1.2824056610906213e-11,6.385044960244829e-13,6.1487824759198765e-06,2.139314596693061e-12,1.1757621147172907e-18,5.67586420081424e-18,5.745143691552469e-17,1.8647144730238318e-10,4.112629707603121e-16,3.781435724486759e-09,3.929416269156157e-07,3.6153139379335896e-21
47,0.028074218749999998,0.43366792788710284,864.2947719386434,0.39084755010224104,0.6160464489816074,2.0829954141361783e-74,0.14240311649621157,0.14150136845248773,0.02589528709764554,1.016810080798182e-06,9.75489012378167e-05,2.007293965401753e-08,2.3936275575132822e-08,0.0016262111189800953,0.0001189791580844847,6.144864618129421e-05,0.025106094705815027,0.008094556584207003,1.1478636385621973e-08,6.584808030504184e-13,1.2914744025880307e-07,0.00025405170136713916,4.2219844702120585e-10,2.0806392833653066e-14,7.865789909115923e-05,3.0702304060629235e-15,1.7194630548447158e-13,2.6610674205612332e-09,5.2299971323127285e-05,1.462038286162514e-10,1.3323635878117782e-10,1.6725309175702719e-12,9.486704098882363e-12,0.029266617458485154,7.996645174852705e-09,0.0001911829073866586,2.100422088386273e-05,2.4150363595054507e-05,1.103076155430499e-08,9.142096467358922e-06,0.00794886298801854,8.946947010729346e-13,0.00027853761830611397,0.00012150866659064721,2.310870488059332e-06,0.0007096023145563225,3.973766936040995e-09,4.081250910370413e-09,1.9688609768068092e-10,9.876451445817758e-09,1.2179485536539505e-07,2.0814456335427803e-07,4.129589534767766e-12,3.73832963790114e-17,8.054454197195632e-05,3.641031040409213e-19,6.733668654923963e-22,1.006187181079319e-07,1.8212454514287202e-13,1.620799826122013e-18,3.70252342341265e-13,1.6040735282766718e-17,4.975849252306579e-09,2.1905185036866562e-11,2.9432792437759565e-13,3.257558143288507e-08,2.1107464304231755e-11,1.8319717313283624e-13,9.321478524388794e-08,4.9337683502086535e-30,6.758988405571505e-19,2.0869177447314094e-26,1.993614134413256e-27,4.7801896930521e-14,2.0361619487579125e-06,5.552742105303059e-14,1.6128404491788726e-09,8.91682517305516e-13,3.2318008421081854e-14,1.683079923280115e-10,1.0679533211148091e-20,1.205390613872889e-17,1.3145717348362842e-11,6.494661456753641e-13,6.2210462415641415e-06,2.4501871502232136e-12,1.2742174054275212e-18,6.366768191757873e-18,6.530439993260418e-17,1.9148191169806534e-10,4.589675640460735e-16,3.870252846984583e-09,3.998213903758691e-07,3.5164787343226036e-21
48,0.028078124999999995,0.4369185125986948,870.4048845472362,0.38793972428236567,0.6159879328698853,2.0582442404290216e-74,0.1417942065363275,0.14090054634959895,0.02616755594976436,1.1070633716407757e-06,9.868394544509228e-05,2.1938472957435128e-08,2.628251600775623e-08,0.0016323392912803991,0.00012092183887770283,6.183198599169676e-05,0.02542942445801721,0.008226540221026821,1.2811013082143805e-08,7.499378430187402e-13,1.352458575301261e-07,0.00025797854802204323,4.795753444609596e-10,2.5522366427315433e-14,7.985494047352703e-05,3.755581879565455e-15,1.9547447956061566e-13,2.6026218226889376e-09,5.322847107845902e-05,1.628157488373895e-10,1.459803685422626e-10,1.6886873823627908e-12,1.1206845385567127e-11,0.02960400179127271,8.65144214893532e-09,0.0001946836089871459,2.1341783018117912e-05,2.485256410453563e-05,1.320746438430434e-08,1.0419884986425711e-05,0.008110736347778173,9.776420460386087e-13,0.00028428781332549944,0.00012316868026033387,2.492042791830143e-06,0.0007229627839778014,4.6426001307094505e-09,4.752398961343362e-09,2.2772391585790045e-10,1.0855104821548264e-08,1.3204939576960683e-07,2.4629137646992973e-07,4.631995896476263e-12,3.8999866223134447e-17,7.943430929423208e-05,4.071090871217544e-19,7.967176822698726e-22,1.0222649956474401e-07,2.0365594445337983e-13,2.0782789946115983e-18,4.1385156520159853e-13,1.7586825798964347e-17,5.35084357692745e-09,2.5193992179679943e-11,2.8489834578902316e-13,3.322017915890723e-08,2.3881160735908156e-11,2.2172606015077922e-13,9.170648692473181e-08,6.919962198062049e-30,7.634529665231813e-19,2.4091765831411937e-26,2.283684263795473e-27,5.4239830037113454e-14,1.919293325372072e-06,5.870548848591564e-14,1.675264267685507e-09,9.940010484521861e-13,3.523199053615163e-14,1.7284324403206116e-10,1.1955439753804861e-20,1.3720340900471775e-17,1.341964427839901e-11,6.596888625341547e-13,6.281599543938708e-06,2.79619779979724e-12,1.3798506747078446e-18,7.128341324885194e-18,7.391152959597893e-17,1.9658556620080267e-10,5.118544077859237e-16,3.9599106903037e-09,4.0608550344911947e-07,3.6607535614453196e-21
49,0.028085937499999998,0.44347494193330494,882.7160142305207,0.38220433962712896,0.6158739522708183,2.122730576651912e-74,0.14056120662152,0.1396906109462513,0.026714090632664556,1.2978003934598027e-06,0.00010097290137125937,2.5956043621409315e-08,3.1467643181882746e-08,0.0016445641388104116,0.0001247519738198031,6.25578320727411e-05,0.02608270315794208,0.008494497830655827,1.5790301223422024e-08,9.63343007569247e-13,1.4798961187905522e-07,0.0002659578220312319,6.123855592445943e-10,3.794006262737949e-14,8.228208424821112e-05,5.517603857944501e-15,2.4927708609695457e-13,2.487965554708152e-09,5.511708700843465e-05,1.997960330720886e-10,1.735167016333067e-10,1.7198749032624783e-12,1.5530103459719246e-11,0.030283782176738716,1.0131316498397657e-08,0.00020181351348327824,2.2018106462986046e-05,2.629153997972173e-05,1.8626032689026764e-08,1.3366794701424906e-05,0.008436456652030232,1.1671673398086442e-12,0.0002959881021261087,0.0001265470842236651,2.868962130400778e-06,0.0007501931266116291,6.264916732834881e-09,6.376486167009991e-09,3.010123482140154e-10,1.30031845727986e-08,1.5419601198240406e-07,3.3925905521506383e-07,5.7805662448353546e-12,4.213957053359407e-17,7.662962043683472e-05,5.043863847447737e-19,1.1049702152403582e-21,1.0546188856082916e-07,2.524089253847507e-13,3.350347518980245e-18,5.110007267374691e-13,2.114699316132408e-17,6.168221047610026e-09,3.303815542544197e-11,2.681071457789371e-13,3.453079154509475e-08,3.0194374109402455e-11,3.207011202104569e-13,8.850795440100117e-08,1.3407397798366188e-29,9.668617758435655e-19,3.561561045384888e-26,3.359850197458214e-27,6.956083162842928e-14,1.6880938537229579e-06,6.496699185258588e-14,1.807483321619307e-09,1.2208080414609006e-12,4.141989358362825e-14,1.8219771026439338e-10,1.4812019518789704e-20,1.7584617419222275e-17,1.3817901802063167e-11,6.77586601967291e-13,6.3627795743552025e-06,3.6000645929150928e-12,1.614024723611702e-18,8.87796516901646e-18,9.341429271317963e-17,2.0702495491422377e-10,6.351799740508766e-16,4.140876504250895e-09,4.16396789867133e-07,4.517561905031172e-21
50,0.028093749999999997,0.45010417855442747,895.1425687020577,0.3765751472877405,0.6157637914186477,2.1863600139427107e-74,0.13930322348094928,0.13846490376670234,0.027265459049768202,1.5004265007791459e-06,0.00010329729677963965,3.035600390466489e-08,3.7371321588650315e-08,0.001656804610880148,0.00012850402046354957,6.32282765883932e-05,0.026747724985235564,0.00876897452931336,1.921584346293034e-08,1.2234265111945173e-12,1.6149632966633055e-07,0.00027414409510944445,7.730884387655817e-10,5.568398397886747e-14,8.476436564085382e-05,7.945848186643782e-15,3.1268314059537496e-13,2.375825225742993e-09,5.705639356859286e-05,2.421113852979781e-10,2.037809118535779e-10,1.7499787952696607e-12,2.1325918788689496e-11,0.030973265324374978,1.1881072615669427e-08,0.0002091470726663816,2.2697297273270578e-05,2.778041401549578e-05,2.5785833431881873e-08,1.689597109135649e-05,0.008764739395316027,1.3957898889540147e-12,0.00030799854134952416,0.00013002312889886952,3.2625992067613536e-06,0.0007782285420102204,8.345748374454138e-09,8.454204033665483e-09,3.922501610220718e-10,1.541701821475791e-08,1.7857028113271056e-07,4.5851919862336676e-07,7.140208423723383e-12,4.514620095659457e-17,7.311159154060938e-05,6.182880430074173e-19,1.5158120081970049e-21,1.087316043623477e-07,3.0953126868112355e-13,5.2734060885390665e-18,6.220367776877139e-13,2.5454802976804662e-17,7.082318138439387e-09,4.287267619232127e-11,2.537840442670665e-13,3.5873842836017e-08,3.7599966690967066e-11,4.568307304362509e-13,8.511750688159862e-08,2.548115962474081e-29,1.2118897406036363e-18,5.491008977270539e-26,5.193162361628713e-27,8.874854940808075e-14,1.4667143815600093e-06,7.100888896570262e-14,1.950423925946835e-09,1.4792599836897905e-12,4.8044153625059813e-14,1.9197846414855154e-10,1.8101451121178918e-20,2.2245658628248884e-17,1.4021163378904699e-11,6.915448527466475e-13,6.380702960202235e-06,4.5714854150636655e-12,1.8818550277396416e-18,1.0977292000423337e-17,1.1611081553373632e-16,2.177631485684664e-10,7.877086912738559e-16,4.32395585959196e-09,4.2296316358283533e-07,5.928947360746716e-21
51,0.028101562499999996,0.4568036858810143,907.6786163351637,0.37105227602960345,0.6156578073208328,2.249114779052688e-74,0.1380207502097324,0.13722402707589426,0.02782138914354545,1.7118592090971075e-06,0.00010565742793985451,3.511323950284928e-08,4.4029652758320566e-08,0.001669061951697047,0.0001321564054232909,6.38385416061215e-05,0.027424588463148603,0.009050054424939497,2.3100277619363773e-08,1.5366285006225908e-12,1.7574123967405345e-07,0.0002825429959332121,9.652673697098422e-10,8.072400250597582e-14,8.730264312942306e-05,1.122957022749514e-14,3.8602082537357694e-13,2.266162364978301e-09,5.9047168756542925e-05,2.8989241262836573e-10,2.3663099005800837e-10,1.7787783522920101e-12,2.9003603429832885e-11,0.03167249263463298,1.3942667053849088e-08,0.00021668728938901573,2.3377587754766986e-05,2.9316985213314632e-05,3.498539144574095e-08,2.105548434442601e-05,0.009094029741533881,1.6714466902789646e-12,0.00032031633656209586,0.0001336025501372712,3.668793236822623e-06,0.0008070852840601992,1.097632732190141e-08,1.1076161669887265e-08,5.041767907636584e-10,1.8096093187142594e-08,2.05097125525812e-07,6.073951431470947e-07,8.730339810267028e-12,4.797493996291748e-17,6.899012691162547e-05,7.50132999510022e-19,2.057670182184733e-21,1.1202968148558568e-07,3.756433856924697e-13,8.113396621766218e-18,7.470260161467167e-13,3.06505006669857e-17,8.096222456816047e-09,5.503396932046504e-11,2.4165003030142155e-13,3.724747444882813e-08,4.6129156722101634e-11,6.394878892633169e-13,8.16033008315512e-08,4.7532470334158306e-29,1.5028218215959078e-18,8.451511635161632e-26,8.036773511324355e-27,1.1263068608057507e-13,1.2608484887863737e-06,7.670436734615066e-14,2.1044032102427663e-09,1.7693598208184063e-12,5.501870787114732e-14,2.0220031413016046e-10,2.1835739946148363e-20,2.77924206814508e-17,1.4042872152223973e-11,7.010248379285466e-13,6.3257811645580595e-06,5.727873270726382e-12,2.1868941779259876e-18,1.3478497968072735e-17,1.4199929174370006e-16,2.2872571996855872e-10,9.778163493097813e-16,4.508241093185537e-09,4.249202320095758e-07,7.839578326780668e-21
