,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
71,0.028132812499999996,0.6367532273327551,1008.9025016257569,0.34801738536839044,0.5981644799462353,0.0,0.05738062617683645,0.06756800444623526,0.11520079926224794,0.000387841837290126,6.165724421389811e-08,4.453411838086326e-08,1.694053115302239e-06,0.0017335829426013117,0.03344460540340207,0.0,0.0,0.00023050322694456458,7.731972768660539e-05,0.03387039673303019,0.015299834112815304,2.70322840390031e-08,6.425466110772275e-19,8.02476881634795e-15,2.5401537420999217e-11,3.998626654068942e-06,9.989941387597521e-05,1.3961361745299502e-08,2.3363510777486255e-12,0.000522175121335413,8.1576251748591e-13,8.694328168232638e-12,1.2723430453540268e-05,5.3538385803395e-08,0.0003933108085635022,1.0002382604626532e-08,0.000945683808742996,1.2359255709511443e-05,3.0126346739668503e-07,1.4773732615581749e-09,4.8669219023026123e-11,1.6779794388821935e-07,6.710061988587443e-06,8.997185116107768e-11,0.03453186219119812,5.80353365176069e-08,0.0020043031305830954,0.00194263469498128,3.87373359852828e-06,0.0026990718216650007,0.013485603154387713,5.4978423303919045e-05,0.015002509912473162,1.455816514269067e-06,3.736429260123955e-06,0.0004891863060439361,1.9605251429145974e-08,1.0491949390658442e-08,3.329949448236011e-06,0.0003324989125652009,2.2150798059211023e-14,3.1847654287446395e-12,1.0845148101085039e-17,2.5170439826086396e-08,2.9036855426669065e-08,2.591357145513076e-05,4.6319653459888246e-11,2.738670692942584e-15,1.7382730158055794e-06,1.0333634938724139e-07,0.00042638315425702,0.00363163677965088,1.8081836646711727e-06,2.6409406865404037e-16
72,0.028140624999999996,0.6490479149876033,1026.6689305698287,0.34142502203049324,0.5981617866797223,0.0,0.05561936365272018,0.06608597724602996,0.11323072919080672,0.0003981869300800335,8.434248475499438e-08,6.021181213931273e-08,1.9566183260051417e-06,0.0017495589408197429,0.03424627523341012,0.0,0.0,0.00024483209411894935,7.823665187990683e-05,0.03489625243673112,0.015887764993311126,3.482423638715026e-08,1.5013841124891067e-18,1.505897517912963e-14,3.5529159673807496e-11,4.604166964910185e-06,0.00010273519070828022,1.9592002936165194e-08,3.880261071961801e-12,0.0005408530245744403,1.4681138367404368e-12,1.1514780844579828e-11,1.3167841470267248e-05,5.50766284974649e-08,0.00040928164799750087,1.349012373348233e-08,0.0009798377537462294,1.2823972030087921e-05,3.536595439548148e-07,1.7626344148802768e-09,5.3965129851972936e-11,2.01977554086459e-07,6.988126358104054e-06,1.1911168534092699e-10,0.03545787710362559,7.471673462035814e-08,0.0020821661068695704,0.002101308125958026,5.707390590063207e-06,0.0028365777769470838,0.014078949054490303,5.6875547969507335e-05,0.015610219505260278,2.054690150715048e-06,4.955669572200245e-06,0.0005058937255396439,2.645193912429986e-08,1.4536699371562103e-08,3.7635765162592054e-06,0.0003891663242806741,3.579341389029971e-14,4.270125573551624e-12,1.440569894607847e-17,2.6161772745322283e-08,3.347492429086391e-08,2.7363110760258585e-05,4.651150853246281e-11,3.5026547944292443e-15,1.6279790495312043e-06,9.839657659755657e-08,0.0003560988691517057,0.00380564553709926,1.438562390427007e-06,3.0092710153205783e-16
73,0.028148437499999998,0.6614993114135994,1044.589884105285,0.33499838979169316,0.5981759885440963,0.0,0.053803558421072505,0.06456391310346346,0.11123037640159684,0.00040866172935954227,1.1628804291441939e-07,8.211067589848144e-08,2.260962838280129e-06,0.0017655936163324913,0.03505638058545741,0.0,0.0,0.00025889416227369857,7.888825663131717e-05,0.035943479745530034,0.016492217171230682,4.5063053936014015e-08,3.605808551476034e-18,2.870837965086249e-14,5.019526490773232e-11,5.313804315530602e-06,0.00010552797435018987,2.7611899026287856e-08,6.528218756078468e-12,0.0005600237500359875,2.669420648362133e-12,1.5347171834271508e-11,1.3620624672825004e-05,5.681335309297768e-08,0.0004256347458752141,1.8252493941738945e-08,0.0010147940336565574,1.329648897555111e-05,4.1295692972242243e-07,2.1100950025042186e-09,6.038093090835821e-11,2.4044315094058355e-07,7.272784327422986e-06,1.5662570597029036e-10,0.03639935697990429,9.553299767889835e-08,0.002160713155145297,0.0022753086371267934,8.250949746878696e-06,0.0029780522339009833,0.0146780866963434,5.8852437368549416e-05,0.01623003139745434,2.881728230154838e-06,6.547233588265447e-06,0.0005195897140684859,3.5745923301025974e-08,2.0223370901325513e-08,4.27480342224319e-06,0.0004488229927970141,5.717536925536817e-14,5.784351106292126e-12,1.9342182865474267e-17,2.718084629629413e-08,3.847999509648961e-08,2.8787470694429482e-05,4.6440835095362655e-11,4.439053883758595e-15,1.5317970588520681e-06,9.274981645287224e-08,0.00029265388713576386,0.003978100660046093,1.148413169183533e-06,3.476206011249262e-16
74,0.028156249999999997,0.6741003165901259,1062.6503952697362,0.32873624935021656,0.5982079602029069,0.0,0.051933549258643984,0.06300188565832719,0.10920060998359783,0.0004192540605298957,1.61057454617729e-07,1.1281013593028844e-07,2.6150788986712923e-06,0.0017816872786945463,0.03587463078340423,0.0,0.0,0.00027222997457144196,7.923307370992878e-05,0.03701233134572758,0.01711349354915348,5.8560678464846104e-08,8.878985626514043e-18,5.541221490843209e-14,7.164909070283559e-11,6.145866818945042e-06,0.00010825893683064817,3.901873029371687e-08,1.1116796680181128e-11,0.0005796999358508823,4.891966466368744e-12,2.061613295445111e-11,1.4081332081960073e-05,5.868544812884839e-08,0.0004423578338342116,2.476009934350713e-08,0.001050516434297643,1.3775554500589983e-05,4.791596124995019e-07,2.5359743216309265e-09,6.822700422407741e-11,2.8312790857894427e-07,7.563575163919768e-06,2.0419061094985015e-10,0.03735643930458687,1.2100780302293614e-07,0.002239620976496239,0.0024660762055358637,1.1712979293551012e-05,0.003123144901252695,0.01528095000688486,6.092037850296167e-05,0.01686082258405069,3.992328900567604e-06,8.580672867982675e-06,0.0005298603736988222,4.841994271449825e-08,2.8275867856647795e-08,4.877481012694233e-06,0.0005118876337678798,9.028101908785186e-14,7.918402282782053e-12,2.6256065600869947e-17,2.822805886644686e-08,4.398983733286427e-08,3.0193250298625414e-05,4.6070538093535253e-11,5.566754166508951e-15,1.4418868857280228e-06,8.68773051797676e-08,0.00023778567904899492,0.004147316339730773,9.203499504922737e-07,4.0717679021777775e-16
75,0.028164062499999996,0.6868428206317373,1080.8332943826524,0.32263744884617235,0.5982588734236405,0.0,0.05001010222091888,0.06140011858459449,0.10714276426088855,0.00042994871026115933,2.232090647076629e-07,1.5583091567852246e-07,3.028145864684905e-06,0.0017978393919047765,0.036700713077308184,0.0,0.0,0.00028427732518703885,7.922900095363827e-05,0.03810307256728968,0.017751912706147645,7.634790643572253e-08,2.2272529588196716e-17,1.0775017327670593e-13,1.0327727373387218e-10,7.121211723669615e-06,0.00011090710868593474,5.517540164639112e-08,1.9112465052103968e-11,0.0005998961468954597,8.997333326481504e-12,2.7951926539037993e-11,1.4549407122899093e-05,6.060810986823036e-08,0.0004594371663226447,3.363305313924818e-08,0.0010869459825390976,1.4259585782563944e-05,5.518302268910796e-07,3.0606102636498515e-09,7.788539029885004e-11,3.298241675003702e-07,7.859917500606354e-06,2.6348671805050224e-10,0.03832927810169772,1.5146511632911093e-07,0.0023184909016891954,0.002675085122130208,1.63411072924625e-05,0.0032714205306777137,0.015885342648066333,6.30935987073893e-05,0.01750120648790784,5.4301450533946044e-06,1.1099160436945613e-05,0.0005363997477438281,6.577165870868435e-08,3.974386331302907e-08,5.586642186351102e-06,0.000579227243073176,1.409125520950947e-13,1.094906998246833e-11,3.601206468870888e-17,2.930378994608082e-08,4.988175186410122e-08,3.158564544169901e-05,4.536384824105515e-11,6.8962444801388295e-15,1.3508965949881747e-06,8.115145406843583e-08,0.00019201553794918224,0.004311542456043376,7.406914057322527e-07,4.833403774488034e-16
76,0.028171875,0.6997178607920993,1099.1196085853642,0.31670082113050063,0.5983301210725519,0.0,0.04803452575298963,0.05975900828298644,0.10505854047609993,0.00044072670427701454,3.0829588273524484e-07,2.1584136723020494e-07,3.510223691189515e-06,0.001814047541147666,0.037534282673025644,0.0,0.0,0.00029440272848497707,7.883552497012248e-05,0.03921597295037755,0.018407808421926564,9.967770530254338e-08,5.612702197047213e-17,2.0950474525753493e-13,1.5008727109178332e-10,8.263130259164908e-06,0.0001134497145880658,7.79053688364367e-08,3.300718635082138e-11,0.0006206292137252714,1.6494023409950054e-11,3.829051884743982e-11,1.5024164363842795e-05,6.247955840402325e-08,0.00047685774230985293,4.5659291595477075e-08,0.0011239933413967715,1.4746612112891894e-05,6.299828466309337e-07,3.708812131171107e-09,8.980482667754466e-11,3.801704144991328e-07,8.161099639613123e-06,3.3611800678712643e-10,0.03931803608089353,1.869230448097458e-07,0.002396833227986819,0.002903816183648693,2.2423438604669127e-05,0.0034223544066005946,0.016488962894477793,6.538961152904802e-05,0.01814947940115439,7.2125209381798746e-06,1.4095926572320572e-05,0.000539023298691629,8.956298025766282e-08,5.610932412670687e-08,6.418471122567134e-06,0.0006520206575418599,2.1739218681800086e-13,1.526828348042212e-11,4.9822889485810206e-17,3.040837950305921e-08,5.597453068798571e-08,3.296872396361406e-05,4.428981211004392e-11,8.424923536248664e-15,1.2531176356708914e-06,7.582107916712194e-08,0.00015491347113564968,0.004468973098368799,5.988538279881162e-07,5.805623139065903e-16
77,0.028175781249999997,0.7062040748458968,1108.2941774070932,0.3137920494868418,0.5983740629796477,0.0,0.04702406847982014,0.05892068262872787,0.10400308318244761,0.00044615954321884735,3.620757463198821e-07,2.546481817046672e-07,3.782288629675615e-06,0.001822203659159844,0.03795540254123718,0.0,0.0,0.0002985155981948464,7.8477464097269e-05,0.03978306905047185,0.018743749278589374,1.1402806918101042e-07,9.096850238082858e-17,2.947611308715422e-13,1.8182620672833713e-10,8.908801047203101e-06,0.0001146770732576235,9.269749980231291e-08,4.362118141066915e-11,0.0006312459456786481,2.2429162124357123e-11,4.5067464980982965e-11,1.5264670788108854e-05,6.336593604789296e-08,0.0004857242132890536,5.324322509439849e-08,0.001142773748373411,1.4991282400955916e-05,6.706882617535924e-07,4.091521626021142e-09,9.684680265988037e-11,4.0662458438461233e-07,8.313774655595665e-06,3.779831800196587e-10,0.039820439719554755,2.0647264689324292e-07,0.002435729656481799,0.00302661477335211,2.6149250918016928e-05,0.0034988745591973984,0.016790710797314135,6.659634791256181e-05,0.018477035608856704,8.230291695891898e-06,1.5754389388187715e-05,0.000538840121081274,1.0475626157187618e-07,6.691061329158612e-08,6.888846870667704e-06,0.0006911088277627442,2.688599016317617e-13,1.811981518308798e-11,5.889941947667831e-17,3.0973799503896216e-08,5.902552166629009e-08,3.3660332623489434e-05,4.3605511100817644e-11,9.259022500831509e-15,1.2004914147937831e-06,7.33576997181162e-08,0.00013919286729587483,0.0045447138925148655,5.392323903298645e-07,6.401675683789702e-16
78,0.028179687499999998,0.7127200318310052,1117.487085579057,0.31092324720827796,0.5984237824517485,0.0,0.046001157895592136,0.058072593412019424,0.10294167818624991,0.0004516041770196879,4.241044692003273e-07,3.0020113717154873e-07,4.075652029147517e-06,0.0018303715240167806,0.038378272795565736,0.0,0.0,0.00030190140679833805,7.800775065761177e-05,0.04035588575934229,0.01908426638121657,1.3034989771149462e-07,1.4631769146055302e-16,4.128626744465327e-13,2.2048076387319518e-10,9.606367684425132e-06,0.00011586863694304168,1.101266360371059e-07,5.7563104660621025e-11,0.0006420067054107127,3.036413925065802e-11,5.318491050599896e-11,1.5506545152722488e-05,6.419266204811585e-08,0.0004946714888383428,6.201459973206632e-08,0.0011616585301575696,1.5235757719961623e-05,7.120678095594456e-07,4.517148167814322e-09,1.0464976761573391e-10,4.337783516365706e-07,8.467349347685822e-06,4.2377239862927954e-10,0.04032693989179388,2.2711792109035627e-07,0.0024742564844878836,0.0031549593418873567,3.03729693354446e-05,0.0035758294683106776,0.01709137678093317,6.784241286398483e-05,0.018805770162694656,9.321027684567256e-06,1.7495074729134645e-05,0.0005376487073810775,1.2255542374193937e-07,7.981876516312542e-08,7.39705177701283e-06,0.000732092653773909,3.3154211561759327e-13,2.152574815695225e-11,6.97011814573932e-17,3.1546651442089976e-08,6.203946113669098e-08,3.435061446688377e-05,4.2822761422624784e-11,1.0134280493547002e-14,1.145090654496245e-06,7.103446465726895e-08,0.00012524494318408064,0.0046180159269054565,4.86203108386013e-07,7.07249782276995e-16
79,0.02818359375,0.7192644866475152,1126.6957190654864,0.30809421804340464,0.5984794784671699,0.0,0.04496618393068323,0.057214857209064295,0.10187458302143845,0.0004570567250454284,4.952801665551337e-07,3.535513975282669e-07,4.3915064934862875e-06,0.0018385496687064048,0.03880283474204129,0.0,0.0,0.000304489417255595,7.742314262419076e-05,0.040934451961026755,0.019429405743693652,1.4885211521394311e-07,2.3462181242942853e-16,5.765841783054756e-13,2.675857850063023e-10,1.035928941316561e-05,0.00011702135052110643,1.3061444846793633e-07,7.588459374012206e-11,0.0006529144285751899,4.0950718955662434e-11,6.293561033724832e-11,1.574965241625002e-05,6.493934522536986e-08,0.0005036974089113628,7.21325635597545e-08,0.0011806239868116645,1.547965012349517e-05,7.537703027378144e-07,4.990312083832678e-09,1.1327684827660931e-10,4.615245862109446e-07,8.62169458386821e-06,4.737027177286342e-10,0.040837553450448844,2.487576312972575e-07,0.002512318866903415,0.003289022895090755,3.5143222962478354e-05,0.003653123872379396,0.017390655793877514,6.91309443287053e-05,0.019135338756441155,1.047237893051136e-05,1.929251326193181e-05,0.0005354587138636544,1.4341550811360883e-07,9.524766714174105e-08,7.945381047977266e-06,0.0007751433717304836,4.076488335461965e-13,2.559608903567274e-11,8.256240661792661e-17,3.2126951449145727e-08,6.498447258181618e-08,3.50396431715638e-05,4.1942585696077234e-11,1.1045527369566314e-14,1.0868638890232679e-06,6.884938563884404e-08,0.00011288859637888502,0.00468863267998693,4.3891898293589785e-07,7.827197963910668e-16
80,0.028187499999999997,0.725836207043842,1135.9175103987156,0.3053047368314783,0.5985413429620311,0.0,0.04391959932218204,0.05634760889616178,0.10080204790075759,0.00046251289363544705,5.765008874491126e-07,4.1586147471351485e-07,4.7310024916184864e-06,0.0018467362323533077,0.039229025348305586,0.0,0.0,0.0003062188900699325,7.672112502522235e-05,0.04151879361768436,0.019779213800655823,1.697475041244145e-07,3.7494033001984624e-16,8.027976742509866e-13,3.2494914122912835e-10,1.1171080411159827e-05,0.00011813223035541526,1.5463379028462468e-07,9.990576013791895e-11,0.0006639722389497909,5.499999878941095e-11,7.466881751350664e-11,1.5993845118362645e-05,6.55876936563359e-08,0.0005127997545287133,8.376663559757523e-08,0.0011996430101640016,1.572253748214019e-05,7.954175103425676e-07,5.515920862833266e-09,1.2279033049729922e-10,4.897460772498459e-07,8.776672664557914e-06,5.280107670938514e-10,0.04135229477145757,2.712763175713594e-07,0.002549814085516828,0.0034289708469074313,4.0511022710070965e-05,0.0037306562626259346,0.017688245071154414,7.046523359743729e-05,0.01946535644547702,1.1669526761111899e-05,2.111766794748045e-05,0.0005322866149063438,1.6784855609226366e-07,1.1367051078963524e-07,8.536181952794805e-06,0.0008204205377070009,4.997732398757501e-13,3.045659115298577e-11,9.7863187004267e-17,3.271470541776161e-08,6.783085641772696e-08,3.5727306903469366e-05,4.09677841522358e-11,1.1986750753676315e-14,1.0260589850008172e-06,6.679883408801275e-08,0.00010194902286974582,0.004756315086913232,3.9669923968813983e-07,8.675352657591149e-16
81,0.028191406249999995,0.7324339924242146,1145.1499621493365,0.30255454741892435,0.5986095584188378,0.0,0.04286192444341996,0.05547100353516317,0.0997243122538663,0.0004679679444169529,6.686477624146161e-07,4.884114897690307e-07,5.095226677097153e-06,0.0018549289179358207,0.039656776984115454,0.0,0.0,0.00030704172128560403,7.590001352226781e-05,0.04210893309233021,0.020133737286532605,1.9324856035032174e-07,5.967238306027671e-16,1.1140032677215954e-12,3.9472870145949204e-10,1.2045282060118652e-05,0.00011919841403696508,1.8271275488292211e-07,1.313020301651641e-10,0.0006751834478063557,7.352740579586716e-11,8.880985091586734e-11,1.6238962900433825e-05,6.612099618450007e-08,0.0005219762413990553,9.709640480651413e-08,0.0012186849223224695,1.5963962760014143e-05,8.366101644252589e-07,6.099200596587653e-09,1.3324822465220424e-10,5.183161647855401e-07,8.932137590942732e-06,5.869805651783475e-10,0.04187117514542271,2.9455147010155204e-07,0.0025866316208685543,0.0035749594011462806,4.6529626160138504e-05,0.0038083189400589783,0.017983846149450578,7.184869328787583e-05,0.019795393156263896,1.2895524035276467e-05,2.2938850269323854e-05,0.0005281552391529501,1.9643696383887647e-07,1.356300995548716e-07,9.171834542953668e-06,0.0008680695250561626,6.109415855599406e-13,3.625322206665509e-11,1.1604173731898072e-16,3.330990730735044e-08,7.055253107488382e-08,3.641330326528271e-05,3.9903076870382367e-11,1.2951371626839112e-14,9.631625170803485e-07,6.487692708718159e-08,9.226135453890959e-05,0.004820812203714553,3.589533787596916e-07,9.626670310363688e-16
82,0.028195312499999996,0.7390566819752687,1154.3906797447996,0.29984335846842863,0.5986842958023415,0.0,0.04179375169667115,0.05458521817504304,0.0986416016931897,0.0004734166643860646,7.72568389899627e-07,5.726062485634181e-07,5.485197053880904e-06,0.0018631249513197117,0.04008601724694556,0.0,0.0,0.00030692454626291265,7.495904422244839e-05,0.042704888445450985,0.020493023110297152,2.1956400948200873e-07,9.447496815424073e-16,1.539919619148887e-12,4.794848889680929e-10,1.2985434429405788e-05,0.00012021721325059342,2.1543876817812339e-07,1.721882692673375e-10,0.0006865515508022065,9.778765478573454e-11,1.0586755000850165e-10,1.648483207385057e-05,6.65243049781391e-08,0.0005312245053211709,1.1231058088807956e-07,0.0012377153407481705,1.6203433605275153e-05,8.769369851106178e-07,6.745712586364559e-09,1.4470366610577322e-10,5.470999758725833e-07,9.087935415013083e-06,6.509634877834379e-10,0.0423942021062377,3.184617830585194e-07,0.002622653348669047,0.003727133920327961,5.325436360276609e-05,0.003885998116070339,0.018277166991277363,7.328482200300883e-05,0.020124968814914882,1.413191086419178e-05,2.472304077061569e-05,0.0005230932404851156,2.2984140447568755e-07,1.6174582918278464e-07,9.854743854646577e-06,0.000918218991015429,7.446867254576676e-13,4.3154905229731316e-11,1.3760332004072435e-16,3.391253721528686e-08,7.312827718893875e-08,3.709710478716838e-05,3.8755153885746917e-11,1.3932582417803377e-14,8.988293585427854e-07,6.307597676777013e-08,8.367400038784481e-05,0.004881871971293014,3.2516926071999305e-07,1.069165668608389e-15
