,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
64,0.028164062499999996,0.7618932527452071,1114.3907343194728,0.31132508524047664,0.5980743904116154,8.586175389282855e-77,0.047060823179648235,0.05877946174939186,0.10582165671221504,0.0004330997723116723,4.314560298151282e-07,2.5167994618653307e-07,2.629078996740009e-06,0.0016897045472141863,0.03544004764139972,8.918046019169067e-79,0.0,0.0005702754884295739,0.0002639835763553303,0.04420900551205177,0.019042959441343175,1.343265613130542e-07,1.0313657630308685e-15,2.9525255615170812e-12,2.1453514242840354e-09,8.85225855235319e-06,0.00015371764349960757,1.224852182147562e-07,6.040516007492022e-11,0.0008180580795634936,2.890020588483545e-11,4.756601429858463e-11,1.608902544552227e-05,1.1422206780462564e-07,0.0005395366982701927,5.58546587220511e-08,0.0011288551985705543,1.4627607895729701e-05,6.1948150223899e-07,3.7318981366172175e-09,1.0149201264225215e-10,4.1805672862673796e-07,8.60713603513598e-06,1.9769292208203563e-09,0.04405198194094416,1.1655415394083268e-06,0.009004102412565069,2.9760343753153705e-05,0.0033374738403734792,0.004981352302625916,0.0004121174941452195,0.017413393253409792,8.574134622071636e-06,1.5151719061938867e-05,8.285067950500915e-08,1.0432111776756424e-06,6.945342206183818e-06,0.0007077043756210249,3.32186983471153e-07,2.216871357048452e-10,5.201232980783179e-14,1.0644166600918758e-06,6.897899193684084e-08,0.00013084083036956989,0.005818308185517738
65,0.028167968749999998,0.7697175239757201,1124.665582278115,0.30816043275149835,0.598154479609363,8.57582771952293e-77,0.045945432804919716,0.057851841505680686,0.10470618630036649,0.000438731728450138,5.126760271419983e-07,3.0695534835092295e-07,2.9786948924677156e-06,0.0016978223801711097,0.0358730209837594,8.874296911109328e-79,0.0,0.0005739837097853197,0.00026075793074619114,0.044886515891661705,0.01941034938971203,1.5843115895254704e-07,1.7942361986226694e-15,4.409534821885163e-12,2.737557242933316e-09,9.718461825872347e-06,0.00015536814880871925,1.501029372183503e-07,8.408869981685171e-11,0.0008327956516446087,4.076081191895331e-11,6.128352487670687e-11,1.6371432936079466e-05,1.163039897305264e-07,0.0005504563058352617,6.728944342712012e-08,0.0011487479770942413,1.488855101018198e-05,6.664597763089816e-07,4.296432744848551e-09,1.1208235553843264e-10,4.521883676959395e-07,8.781562007332683e-06,2.207778237425166e-09,0.04464654072565593,1.2854594843633733e-06,0.009205204782037906,3.466993618971704e-05,0.0034163488214078892,0.005096281020174256,0.000418891277475986,0.01776959971846743,9.855862627394578e-06,1.7242163358191624e-05,1.0315436278092527e-07,1.1787824926191475e-06,7.659690312172798e-06,0.0007574697483911262,3.484958282653541e-07,2.1645569327145354e-10,5.720633392113444e-14,1.0252826261828916e-06,6.683179266793737e-08,0.0001172562530970129,0.005957302805590442
66,0.028171875,0.7775906568446103,1134.979101229859,0.3050403007988238,0.5982406539317378,8.565114990086416e-77,0.04481485020730658,0.056911426983692864,0.1035837286500319,0.00044436724540013525,6.067364046335401e-07,3.7316736074975127e-07,3.3699332278426733e-06,0.0017059406008151589,0.036308176331133334,8.824038625841714e-79,0.0,0.0005761818838662919,0.0002571348604127917,0.045571101307122296,0.019782906329761315,1.862597360481828e-07,3.1015590723259935e-15,6.541213784888199e-12,3.4847085211408228e-09,1.0664230031260524e-05,0.00015694727834660537,1.8322638819346678e-07,1.1657536843045353e-10,0.000847731619558703,5.7170153567724246e-11,7.895007502253034e-11,1.6656300320049317e-05,1.1821643719817976e-07,0.0005615094542169564,8.078338437242662e-08,0.0011687380021376788,1.5149056685946915e-05,7.137026829846484e-07,4.942564269738704e-09,1.2393289367015727e-10,4.872608885622327e-07,8.95764130038002e-06,2.4500955098153093e-09,0.045245956177435355,1.4079522041026512e-06,0.009409296077818902,4.022396777955376e-05,0.0034957183697860877,0.005211830077961662,0.00042579337435629606,0.018127658806760188,1.1202855958834692e-05,1.9399940659343517e-05,1.28215651377877e-07,1.3306169172784029e-06,8.450337546762807e-06,0.000809871429059022,3.63510011077884e-07,2.1043163764226772e-10,6.250712529158444e-14,9.78609367370513e-07,6.47787047045896e-08,0.0001051788707745317,0.0060961933598237174
67,0.028175781249999997,0.7855111282876168,1145.32849508013,0.3019645205086375,0.5983330264683763,8.554332852829754e-77,0.04366969545148423,0.05595837185437572,0.10245455637564314,0.0004500004294829159,7.149222456043866e-07,4.520988807351255e-07,3.805763507006277e-06,0.0017140558809131978,0.036745416671940985,8.772991398442524e-79,0.0,0.0005767752324235677,0.00025311257645299824,0.04626277855350156,0.020160667509188383,2.1819064120653603e-07,5.320129833573336e-15,9.633474964767894e-12,4.423659300304268e-09,1.1695172260857904e-05,0.0001584493502673925,2.2276647634448097e-07,1.6088129458924007e-10,0.0008628683341034845,7.967395773380946e-11,1.0164940928605565e-10,1.6943476685136547e-05,1.1992164943853842e-07,0.0005726946669950354,9.661612551715888e-08,0.001188792874582408,1.540858504527441e-05,7.606745385740468e-07,5.679842518199899e-09,1.3713972534920877e-10,5.230589766064391e-07,9.13525235427933e-06,2.701969681121612e-09,0.04585022248029613,1.531347609012914e-06,0.009616324427038843,4.648217989944126e-05,0.0035754736531129,0.005327912366435655,0.00043283074588903894,0.0184870463814936,1.2591910917926296e-05,2.1578536891912417e-05,1.590310969180087e-07,1.5001926778650066e-06,9.322952766380073e-06,0.0008650876770633093,3.7694628949565423e-07,2.0363861235626789e-10,6.783671981643247e-14,9.254019701510027e-07,6.282289005204594e-08,9.446578009040477e-05,0.006234732938291589
68,0.028179687499999998,0.793477413364181,1155.7110132564026,0.29893288667397544,0.5984317022501932,8.543207022912031e-77,0.04251069600396,0.05499287062896977,0.10131892893942672,0.0004556247567942343,8.384780441395186e-07,5.457356914490647e-07,4.2889101411776524e-06,0.001722164285128584,0.037184634872480984,8.715594326128893e-79,0.0,0.0005756943012577322,0.0002486925547011755,0.04696155920239036,0.020543669882020648,2.5459466035592597e-07,9.04042007749054e-15,1.4078016415233982e-11,5.598783711351684e-09,1.2816941481740165e-05,0.00015986895810741564,2.697442736435299e-07,2.2093820557091787e-10,0.0008782081371770179,1.1023889760042811e-10,1.307202973312166e-10,1.7232786934985613e-05,1.213834870179584e-07,0.0005840102487556272,1.1508239435302951e-07,0.0012088755384599844,1.566654602486984e-05,8.068084812327856e-07,6.5183529936748295e-09,1.5179016926918707e-10,5.593430767083265e-07,9.31426127835517e-06,2.96142299153484e-09,0.046459328834304585,1.6539059753756442e-06,0.009826227999269457,5.3506707701592186e-05,0.003655497645177886,0.005444437131706967,0.00044001035537223165,0.01884716505757891,1.399687977528034e-05,2.3727533729371844e-05,1.9676215368255656e-07,1.689025198982374e-06,1.0283200005241552e-05,0.0009232800961524167,3.885639266633494e-07,1.961209128999522e-10,7.311143980628148e-14,8.669350237001918e-07,6.096358178143978e-08,8.497365557830762e-05,0.006372661669466083
69,0.02818359375,0.8014880150552728,1166.1239709769477,0.2959451575989647,0.5985367755357806,8.532049605968058e-77,0.04133869328013196,0.05401516259552167,0.10017708844003012,0.00046123303049886935,9.785786126801772e-07,6.562792563607999e-07,4.8218011747334445e-06,0.0017302612237739831,0.03762571338390602,8.65780389193552e-79,0.0,0.0005728983761765617,0.000243879781436744,0.04766744863561995,0.020931950024973583,2.958261827443371e-07,1.5205355578209077e-14,2.040784196671216e-11,7.063248319034816e-09,1.4035179496043219e-05,0.00016120108732087005,3.2529825293583476e-07,3.0184862932912596e-10,0.0008937533173512396,1.513420339874372e-10,1.6782591634230008e-10,1.7524029544972002e-05,1.2256830932726772e-07,0.0005954542121862145,1.364888408139715e-07,0.0012289440998056395,1.59222985881824e-05,8.515236026681939e-07,7.468699894595108e-09,1.6795830715999606e-10,5.958535401026805e-07,9.494521516930406e-06,3.226563390346962e-09,0.04707325858167941,1.7739086520771439e-06,0.010038934988244113,6.136181887735907e-05,0.0037356650259398505,0.005561309794878855,0.00044733901799939136,0.01920733581649389,1.539010725003008e-05,2.5795764347226435e-05,2.4275623868939154e-07,1.8986557390829031e-06,1.1336677506298082e-05,0.0009845888705907076,3.981779683161218e-07,1.879434582350944e-10,7.824542021918433e-14,8.046741319560196e-07,5.919684967054637e-08,7.65639637816226e-05,0.006509706175468295
70,0.028187499999999997,0.8095414705316616,1176.5647977267483,0.29300104803947513,0.5986483277027349,8.520571052015503e-77,0.04015464784844788,0.05302553539168012,0.09902925683235672,0.00046681733956711413,1.136304172994968e-06,7.861617414564382e-07,5.406555197102797e-06,0.0017383414087658975,0.03806852406282573,8.593849674372682e-79,0.0,0.0005683775344450537,0.00023868291996949548,0.04838044495792398,0.021325544081934378,3.422159465615671e-07,2.528529390458648e-14,2.933639723875769e-11,8.88037058486031e-09,1.5355461867876794e-05,0.00016244123468278556,3.906914574388687e-07,4.101691392414311e-10,0.000909506055170317,2.0604101036418304e-10,2.1499183523011255e-10,1.7816974309019562e-05,1.2344653416711508e-07,0.0006070241804938379,1.6115007620287892e-07,0.0012489516919024393,1.6175150215842356e-05,8.942452863909266e-07,8.541997343318592e-09,1.857039157081574e-10,6.323160831854455e-07,9.675873597487413e-06,3.495786557524129e-09,0.04769198817629613,1.8897488753839901e-06,0.010254363795097894,7.011360478358808e-05,0.003815842146591321,0.00567843186309082,0.00045482324951964093,0.019566790488042603,1.6743959754280822e-05,2.7734488109768013e-05,2.985624299803917e-07,2.1306425373354687e-06,1.2488878325141826e-05,0.0010491282817589624,4.056677480848285e-07,1.7919046280985327e-10,8.31555503244819e-14,7.401578541914896e-07,5.7516636777439405e-08,6.910762945288847e-05,0.006645579210013258
71,0.028191406249999995,0.8176363764001754,1187.0310477959413,0.29010023191770995,0.5987664254824541,8.509099075294607e-77,0.038959643292367056,0.05202432838741756,0.09787563490740464,0.00047236902141456537,1.3126205371540456e-06,9.380642460114557e-07,6.0449792752247314e-06,0.001746398828326156,0.038512928291292915,8.529865874323029e-79,0.0,0.0005621533207297307,0.00023311439975371806,0.04910053800899183,0.021724487698140435,3.940637307539382e-07,4.155476396872306e-14,4.181297914322822e-11,1.1125229469097804e-08,1.6783242236880923e-05,0.00016358552710529696,4.673187297649588e-07,5.542950124294058e-10,0.0009254683600641468,2.7807475936063784e-10,2.747012146884505e-10,1.811136044674876e-05,1.2399328231328073e-07,0.0006187172661660197,1.8938478930538105e-07,0.001268846397717898,1.6424357094061376e-05,9.344252244932691e-07,9.749901582142871e-09,2.0506904872030987e-10,6.6844808114413e-07,9.85814491467518e-06,3.767942540122407e-09,0.04831548632195108,2.000016809531725e-06,0.010472423309451594,7.982962070412017e-05,0.003895887091269412,0.005795700903928773,0.000462469127718313,0.019924665745909575,1.803238118948183e-05,2.9500456527272727e-05,3.659558679360651e-07,2.386553097622193e-06,1.3745139671682641e-05,0.0011169835161238062,4.109829964636227e-07,1.6996301066727948e-10,8.776522809829434e-14,6.7490980082551e-07,5.591528692169843e-08,6.248668550670554e-05,0.006779979607135016
72,0.028195312499999996,0.8257713850357461,1197.520432482493,0.2872423396591519,0.5988911197987697,8.49735038174139e-77,0.037754888461066435,0.05101193556178936,0.09671640288807369,0.00047787862697578677,1.5083672471827704e-06,1.1149390997000462e-06,6.73861247534522e-06,0.0017544267271496893,0.038958777152068184,8.460040203721235e-79,0.0,0.0005542778846037757,0.00022719040976373176,0.049827708184541235,0.02212881593503456,4.516339711637093e-07,6.74515847732683e-14,5.908105362105126e-11,1.3886360273600127e-08,1.8323799844088443e-05,0.00016463083551645737,5.567138643669247e-07,7.448785373421184e-10,0.0009416419949151881,3.7192720158103954e-10,3.4993812427708685e-10,1.8406894778256815e-05,1.2418970703573296e-07,0.0006305299192577468,2.2151116744860212e-07,0.0012885712068089633,1.6669124491977547e-05,9.715614216958461e-07,1.1104649377728137e-08,2.260788706905093e-10,7.039655761006804e-07,1.004114955429167e-05,4.042535429357128e-09,0.04894371289405443,2.103571651599113e-06,0.010693013299983225,9.057847747777195e-05,0.003975649818960425,0.005913010608532237,0.0004702821700501012,0.020279999386066727,1.9232146386068037e-05,3.105814412800053e-05,4.4695479230344726e-07,2.667961230633659e-06,1.5110623363754476e-05,0.0011882077093834317,4.1414376300406657e-07,1.6037548293970745e-10,9.200923249487105e-14,6.103357099895724e-07,5.438434225579763e-08,5.659591300676018e-05,0.006912592461600611
73,0.028199218749999998,0.8339452219467856,1208.0308162875867,0.2844269640314625,0.5990224448165224,8.485659436835039e-77,0.03654171791763698,0.049988807830114286,0.09555172234873467,0.00048333589240240956,1.7242520811922268e-06,1.320037171344519e-06,7.4887752552571184e-06,0.0017624176085235038,0.039405911931914915,8.390572666635549e-79,0.0,0.0005448318706959093,0.0002209308055819895,0.05056192545092545,0.02253856320772535,5.151517902903642e-07,1.0813466730265911e-13,8.276161279180768e-11,1.7267771313119572e-08,1.998218918613657e-05,0.00016557487995885804,6.605567712691254e-07,9.954014000546735e-10,0.0009580283946851398,4.929319236651858e-10,4.4431619839766704e-10,1.870325044001662e-05,1.2402314188615812e-07,0.000642457752609692,2.578426406487587e-07,0.001308064017690938,1.6908607860732613e-05,1.0052152938318656e-06,1.2619157075615759e-08,2.4873985133720143e-10,7.385904822456079e-07,1.0224688135743536e-05,4.319859806258886e-09,0.049576618127094116,2.1995957737225715e-06,0.01091602483859845,0.0001024293855403894,0.004054972445081912,0.006030250930034586,0.0004782672397002504,0.02063172898230302,2.0323949443678884e-05,3.2381473756248635e-05,5.438495455608978e-07,2.9764465591876064e-06,1.6590280899174355e-05,0.0012628201393370135,4.152378940573322e-07,1.5055125754626672e-10,9.583637151947451e-14,5.476644293060805e-07,5.291483401985397e-08,5.134227535879276e-05,0.0070430896961490505
74,0.028203124999999996,0.8421566703886454,1218.5602305330308,0.281653661480313,0.59916041752153,8.473730011266742e-77,0.03532159076606313,0.04895545480964067,0.09438173948897377,0.0004887297143045375,1.9608543283467686e-06,1.556940485724929e-06,8.296660813468183e-06,0.0017703632421427133,0.03985416458295433,8.315592619772574e-79,0.0,0.0005339210903510642,0.00021435892314010786,0.05130314809487735,0.02295376315470446,5.848028650745017e-07,1.711780288001118e-13,1.1493719554571563e-10,2.1391033068387756e-08,2.176319466526172e-05,0.00016641632216968098,7.806803672506757e-07,1.322785989462046e-09,0.0009746285718946288,6.473179255618802e-10,5.621261031168218e-10,1.900006570459156e-05,1.2348796759738485e-07,0.0006544953351702103,2.986829245047545e-07,0.001327257658357616,1.7141913999436832e-05,1.0350255247011054e-06,1.4307110054916889e-08,2.730427658034574e-10,7.72057585500697e-07,1.0408547628812099e-05,4.601151118828861e-09,0.05021414152521096,2.287627205228821e-06,0.011141340719405436,0.0001154516544215008,0.0041336896063445,0.006147308297963983,0.0004864284772015238,0.020978693611196763,2.1292902317671527e-05,3.345420655174721e-05,6.592217054797294e-07,3.3136003973907134e-06,1.818885603093862e-05,0.0013408045761249571,4.144129107153175e-07,1.4061782632703503e-10,9.92127771587586e-14,4.878952803398505e-07,5.149784839113644e-08,4.664489060715109e-05,0.007171130869747865
75,0.028207031249999997,0.8504045806378085,1229.1068556623877,0.27892196019613563,0.5993050373369934,8.461900936612727e-77,0.03409608747685072,0.04791244579033493,0.09320658898214296,0.0004940481343733293,2.218632447130759e-06,1.8296008356086088e-06,9.163418064784506e-06,0.0017782546945075994,0.04030335850148153,8.24127735143726e-79,0.0,0.0005216724638305708,0.00020750131577405704,0.05205132174958226,0.02337444856237538,6.607335303307216e-07,2.6763686400010266e-13,1.582739526549469e-10,2.6397764650917196e-08,2.3671288133016223e-05,0.0001671548422568845,9.190771641898246e-07,1.7482383137268354e-09,0.0009914430198339637,8.42311243395329e-10,7.085070651865469e-10,1.9296943460328013e-05,1.2258515402544086e-07,0.0006666359678494923,3.4432144175262354e-07,0.0013460799425154923,1.7368102969326388e-05,1.0607174089609967e-06,1.6183123407791343e-08,2.9896232571049793e-10,8.041209945646972e-07,1.0592501147348755e-05,4.888666814528356e-09,0.050856211126083475,2.3675706689808653e-06,0.011368835846089158,0.00012971415318118165,0.0042116289923823155,0.006264065912441012,0.0004947692657509684,0.021319637896419285,2.2128896563443115e-05,3.426997713311229e-05,7.959788543506925e-07,3.681034302356301e-06,1.9910861646195584e-05,0.0014221086137585167,4.1186685092839264e-07,1.3070183047235803e-10,1.0212255075950148e-13,4.3178275660975923e-07,5.012463745847841e-08,4.243351106294117e-05,0.0072963644090447265
76,0.028210937499999998,0.858687844395528,1239.669019078987,0.2762313640546586,0.5994562861729832,8.449890840550287e-77,0.03286690532873651,0.04686041021776877,0.09202639870561198,0.0004992783287057652,2.4979385252454584e-06,2.142383876789295e-06,1.0090264829784182e-05,0.001786082363275739,0.04075330914915974,8.161913247374864e-79,0.0,0.000508229347372781,0.00020038741737434977,0.05280637808247034,0.023800651177169535,7.43055022298993e-07,4.133270073604064e-13,2.1613988446740694e-10,3.245216181219325e-08,2.5710591130658755e-05,0.00016779119697909586,1.0779050687771282e-06,2.2981340503477e-09,0.0010084716030181618,1.0861524381922137e-09,8.894963415061037e-10,1.9593450765928412e-05,1.21322591117293e-07,0.0006788714307976709,3.950279258602213e-07,0.001364453736386901,1.758618998974395e-05,1.0821070399537909e-06,1.8262862604682453e-08,3.2646181811926345e-10,8.345594354914825e-07,1.0776307634048865e-05,5.185764057334048e-09,0.05150274243215857,2.439687694784215e-06,0.011598377516615039,0.00014528473443547457,0.004288611944300454,0.0063804040952253295,0.0005032922204355275,0.0216532190279859,2.2826295546936907e-05,3.4831016659466035e-05,9.573763055258095e-07,4.08039550918543e-06,2.176059667200988e-05,0.0015066430814994127,4.078355701625627e-07,1.2092425724011386e-10,1.0456864941943833e-13,3.798377533641832e-07,4.878699816236189e-08,3.864786510245418e-05,0.007418429053270644
77,0.028214843749999996,0.8670053982557697,1250.2451678553118,0.2735813614363465,0.5996141283560985,8.438032918923365e-77,0.0316358518589643,0.04580003727348423,0.09084129427253373,0.0005044066091873724,2.7990332947122633e-06,2.500119117858502e-06,1.1078575136760738e-05,0.001793836032667067,0.041203824962668646,8.083528946654667e-79,0.0,0.0004937467610711149,0.00019304915151837845,0.05356823382872383,0.024232401604387572,8.318471421275255e-07,6.307841247054053e-13,2.9278041087850584e-10,3.9743994602035245e-08,2.7884838682900095e-05,0.0001683272572345895,1.2594921788468798e-06,3.0052519129843313e-09,0.0010257134499199862,1.3881896660018264e-09,1.1122541122256122e-09,1.9889119105470765e-05,1.197140921485695e-07,0.0006911917232592515,4.5104729153814266e-07,0.0013822970658516592,1.779514817609522e-05,1.0991011593168e-06,2.0563239301100374e-08,3.5549337185260664e-10,8.631804428144168e-07,1.0959711466251298e-05,5.49691117979962e-09,0.052153637771940764,2.504570427582103e-06,0.011829825643977457,0.00016222963096421198,0.004364454225974528,0.006496200720082071,0.0005119992060331922,0.02197801530406075,2.3383712479516912e-05,3.5147073475713456e-05,1.1470587517455533e-06,4.513383931498987e-06,2.3742120661676272e-05,0.001594282270896666,4.0258091206286654e-07,1.113961870593395e-10,1.0657149825218771e-13,3.323456588109243e-07,4.747726675048458e-08,3.5235976162685505e-05,0.007536955721236784
