,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
71,0.028105468749999998,0.49259664779727375,917.6071918648075,0.38491782797217144,0.6007977417352105,5.2584799724837555e-46,0.06637557375802121,0.0747033379118159,0.12528903117842186,0.0003844656592606323,5.153781363155982e-09,1.0741305392400144e-08,2.177180461420525e-07,0.0016182274955373864,0.029407272535199102,2.1118033405957773e-80,0.0,0.0002126902766314624,0.00014514812110213591,0.02668859477518608,0.014120215888252952,2.9211215995794424e-09,2.1391718040439745e-21,1.0513034230336235e-16,3.26873283454858e-12,1.1305814881502245e-06,0.00011427369799961774,9.118706586774802e-10,1.0840743038293073e-13,0.0004824256384814628,2.1287122599720252e-14,3.208117291545687e-13,8.435106113115587e-06,3.967955693725137e-08,0.00020536060806184884,8.043653008670574e-10,0.0009546664040467991,1.0120831623837173e-05,5.41270350418432e-08,1.4251869686289526e-10,1.5385536569516404e-11,2.256935146149191e-08,5.719653536750443e-06,4.4862552456951147e-11,0.031553494593061476,0.0001889291176262981,4.5367448390965635e-09,0.0011570448821202341,0.0002074635344424441,9.676289276833667e-08,0.001114723147001188,0.009221261890412481,3.136923850765354e-05,0.00038114948673149615,0.008883403586828096,0.0012049326581238429,0.0029237156952166155,7.325598413596222e-08,2.5803232182685836e-07,9.224362260575265e-09,3.0022100610633167e-08,9.37930736520347e-09,1.1754424386723281e-07,2.2288233538584876e-08,2.92742805058566e-06,1.258052369517639e-09,8.919527928853706e-09,3.5367667161370345e-10,1.3206495309636954e-08,1.1094898736759384e-06,5.008846955126988e-05,4.3124954330387354e-15,4.986413544137859e-13,7.363796403526846e-12,5.362363907833171e-07,1.8645591411209714e-18,2.903295707935693e-08,1.9658072328608913e-08,2.7117541465451982e-05,1.5705826718726608e-11,2.3187294795452205e-16,1.051743842888325e-12,8.800962508416869e-07,6.33085190352413e-08,0.0003980967933109763,0.001112422885370923,7.448762141532788e-07,3.3443033921236087e-06,9.502326505889033e-06,1.0767178810597492e-16,1.6171761870834608e-07,3.650326214880395e-08,7.906156965951771e-13,4.852579957604557e-12
72,0.028109375,0.4968456595298276,924.8804530729284,0.3816260212425318,0.6008065884094296,5.264850990275035e-46,0.06574886411495727,0.07415380722916605,0.12450759184470254,0.0003891851673674876,5.820806717341699e-09,1.1567549028935466e-08,2.357202265215426e-07,0.00162490371684287,0.029735885255057392,2.1097898862793142e-80,0.0,0.00021811086689824471,0.00014626300974033253,0.0270539307289358,0.01436583603284166,3.2983569230988098e-09,2.962846097520475e-21,1.3092877890148418e-16,3.6923548634268875e-12,1.2082131818370858e-06,0.00011598476147580032,1.0377950584483378e-09,1.3376736220964866e-13,0.0004902124185948649,2.7034466998830526e-14,3.699056722382754e-13,8.572246759845996e-06,3.977498046398401e-08,0.00020920886319550065,9.247159159414665e-10,0.0009703261032767696,1.0300976024129353e-05,5.972474465392749e-08,1.5587754006758522e-10,1.5954155882515388e-11,2.5486030192275778e-08,5.828514854059452e-06,5.054713301319615e-11,0.03193770649082354,0.00019229999778634164,5.039381190338608e-09,0.0011801269917670178,0.000215938753521875,1.2186800338954037e-07,0.0011410675952367591,0.009443113141772565,3.1856981554305914e-05,0.00038953685509226745,0.009057372890018806,0.001230961065922384,0.0029797588299473447,8.559694938994695e-08,2.956318013541086e-07,1.1195554996109374e-08,3.3337205561035924e-08,9.798019405422527e-09,1.282945334263604e-07,2.3108969212664233e-08,3.203841719985271e-06,1.4411024448017334e-09,9.707204357478778e-09,3.8650064534691344e-10,1.4541062603691758e-08,1.1622283107825264e-06,5.763789796792821e-05,5.2222484147165886e-15,5.529678098139958e-13,7.344961900845785e-12,5.872964614533569e-07,2.0541183268424517e-18,2.9536460145111327e-08,2.0615459635834203e-08,2.8020714519099062e-05,1.5829747889373103e-11,2.6101124720454526e-16,1.2034120112604957e-12,8.462966373928997e-07,6.542155627078515e-08,0.00039096683322020943,0.0011413550393351137,7.636968775926734e-07,3.1108695023978923e-06,8.544376137754213e-06,1.1015984296066677e-16,1.7626699587458175e-07,3.744297793672996e-08,9.685541658159703e-13,5.114030949882057e-12
73,0.028113281249999997,0.5011263802117917,932.1970707153154,0.37836609681762423,0.6008185781877623,5.270888104159642e-46,0.06511197473258032,0.0735965835300092,0.12372014474796333,0.0003939405989474508,6.59064538909891e-09,1.2474955749997162e-08,2.5518056023274274e-07,0.0016315895048813526,0.0300664931987582,2.107775395776135e-80,0.0,0.00022364520533884512,0.00014733396453008938,0.0274227505142594,0.01461464458604875,3.726124007754729e-09,4.112785228815875e-21,1.6371175587207045e-16,4.176435320921118e-12,1.2915387232804223e-06,0.00011770612327654507,1.1830311111281308e-09,1.6504546458930704e-13,0.000498091109022975,3.431145322368868e-14,4.2660175111036287e-13,8.710913848578122e-06,3.991314641124068e-08,0.00021311006081480718,1.0636144071555134e-09,0.0009861721362198067,1.0483371365622855e-05,6.585904884137005e-08,1.7053940047909653e-10,1.6559595633013914e-11,2.8720736992079062e-08,5.9388950748021145e-06,5.691073944029453e-11,0.03232482971101253,0.00019571561319951995,5.608647666939695e-09,0.0012035176902985565,0.00022478959790816604,1.5290395827593727e-07,0.0011678896521310903,0.009668800199388984,3.2354675159924254e-05,0.0003980379296650924,0.009233758093631908,0.001257421137595458,0.0030366327395971193,1.0012366098742483e-07,3.388624874806872e-07,1.3593828909215263e-08,3.7052130909252144e-08,1.0267370909084727e-08,1.4023126983188033e-07,2.3924076098043466e-08,3.482565674091335e-06,1.6511409654771945e-09,1.0564046389279239e-08,4.2317370554662216e-10,1.6007157850403297e-08,1.217754388853341e-06,6.592680122604725e-05,6.314406183635609e-15,6.141073354146334e-13,7.330808755388675e-12,6.425505303683376e-07,2.2664734203547345e-18,3.004475690212258e-08,2.1631811904636535e-08,2.8866720272840416e-05,1.5949148610265845e-11,2.936363359702291e-16,1.3752371275716006e-12,8.160661865245836e-07,6.733966575862049e-08,0.00038234373054911474,0.0011708315475273533,7.828974337289598e-07,2.8774487488242634e-06,7.66619050260051e-06,1.1294247959527843e-16,1.9214723671371024e-07,3.839898009997872e-08,1.1870214051444462e-12,5.405830246636569e-12
74,0.028117187499999998,0.5054387778000892,939.5567425482892,0.3751378828274024,0.6008337497374595,5.276090566076856e-46,0.06446481819181964,0.07303161390089329,0.12292668149942082,0.00039873177402729857,7.481661643244481e-09,1.3474081617589026e-08,2.761729296785405e-07,0.0016382849644280843,0.03039909128144691,2.106076387371192e-80,0.0,0.00022929182829600555,0.00014835767835970413,0.027795069546268304,0.014866665835407203,4.211282797122011e-09,5.723257822447925e-21,2.0557834297148684e-16,4.73058762299114e-12,1.3810032822516984e-06,0.00011943716940143319,1.3509096490436441e-09,2.0363411315209614e-13,0.0005060623537441754,4.352763262103052e-14,4.920295183998987e-13,8.851111318970211e-06,4.00941815978859e-08,0.00021706472530908194,1.2239453405039273e-09,0.0010022056091470177,1.0668015136367932e-05,7.257529129310511e-08,1.866192362249762e-10,1.720419088961887e-11,3.229815327940423e-08,6.050800066749489e-06,6.402937505537773e-11,0.03271487094534527,0.0001991763058464989,6.254153314653826e-09,0.0012272136034914664,0.00023403491485838497,1.9110302793749152e-07,0.0011951918964131188,0.009898324766940185,3.2862772087435006e-05,0.000406648190240463,0.009412561243637827,0.001284316103086845,0.003094345832268485,1.1724596904198545e-07,3.885601657629611e-07,1.650537966309556e-08,4.122611427082274e-08,1.0799156064271214e-08,1.5352191535204614e-07,2.4741660994186613e-08,3.7616635542915797e-06,1.892069063533845e-09,1.1496282620607953e-08,4.642498095966062e-10,1.7618582970581937e-08,1.2763744073145412e-06,7.495869391159504e-05,7.62385242549609e-15,6.830414150433459e-13,7.320232926625418e-12,7.022753888242576e-07,2.5048240088800206e-18,3.0557721872440695e-08,2.2711208332919796e-08,2.965571288559554e-05,1.6064313437871006e-11,3.3015429851700975e-16,1.5696623448213178e-12,7.88935142664327e-07,6.902996376515815e-08,0.00037227287923050767,0.0012008422699508448,8.024829526013952e-07,2.6477843763777716e-06,6.8654898407249875e-06,1.1604527968778095e-16,2.0955106468776935e-07,3.937163104323696e-08,1.4556275827189219e-12,5.73270698776462e-12
75,0.02812109375,0.5097828114426203,946.9591636409658,0.371941205278352,0.6008521355509635,5.280935437644281e-46,0.06380730816334539,0.07245884534856675,0.12212718881945309,0.0004035584772482461,8.51583719496501e-09,1.4577312461726018e-08,2.987747819174087e-07,0.0016449901820097645,0.030733673690795195,2.1043902912841956e-80,0.0,0.00023504854244141648,0.00014933067485385618,0.028170902907862463,0.015121923993706718,4.7617810203849286e-09,7.98834901482256e-21,2.5935525469448754e-16,5.36620839655559e-12,1.477090181963816e-06,0.00012117723385696848,1.545422305393691e-09,2.512850066967694e-13,0.0005141267993024125,5.521292919228468e-14,5.674873146768664e-13,8.992842510495154e-06,4.0317911424639466e-08,0.0002210734150363371,1.409095243528708e-09,0.001018427581961795,1.0854902213172005e-05,7.99216505979305e-08,2.0424438657199035e-10,1.7890545472537452e-11,3.624355372558236e-08,6.164234575584892e-06,7.19872084189466e-11,0.033107836558682394,0.0002026824156213446,6.9869407730623366e-09,0.001251210604166779,0.0002436946095290879,2.3791183562335175e-07,0.001222976349732621,0.010131685009022956,3.338173471958034e-05,0.00041536240550763925,0.009593782361848274,0.0013116489570150645,0.0031529065683036303,1.3746132055848886e-07,4.4570258357067196e-07,2.003284635654709e-08,4.5930840029528195e-08,1.140742866826142e-08,1.6835923778674926e-07,2.5572616732390333e-08,4.039573439196147e-06,2.1684019050744386e-09,1.251085989912631e-08,5.103665275928251e-10,1.9390969095136674e-08,1.3384357097365843e-06,8.4727781229595e-05,9.19185331942797e-15,7.609255650067216e-13,7.312320713267743e-12,7.667601066393826e-07,2.77293058980148e-18,3.1075223045142085e-08,2.3858012525279708e-08,3.038843509703604e-05,1.6175565601785326e-11,3.7102201982778904e-16,1.7894030540372464e-12,7.644991232303406e-07,7.04641910617728e-08,0.00036083167422261485,0.0012313737072083217,8.2245849313496e-07,2.425083053372103e-06,6.138751177669955e-06,1.1949895699728674e-16,2.287094015297036e-07,4.036138617014275e-08,1.7865826977106597e-12,6.1001617364042865e-12
76,0.028124999999999997,0.5141584350174475,954.404024502886,0.36877588877915524,0.6008737620514307,5.284835114356846e-46,0.06313935954881443,0.07187822477293451,0.12132164876560457,0.0004084204554470735,9.719501838455665e-09,1.5799235834980023e-08,3.2306946664444444e-07,0.0016517052268414292,0.03107023394667004,2.1030705134380022e-80,0.0,0.0002409122930088352,0.00015024930375431508,0.028550265402103897,0.01538044323185369,5.386916298612936e-09,1.1201321831159389e-20,3.289526551803931e-16,6.0971778789293176e-12,1.5803246540604684e-06,0.00012292559552365924,1.771368689516961e-09,3.1029319957560885e-13,0.0005222850968180174,7.008021497481038e-14,6.544958797684222e-13,9.136110137923411e-06,4.05836229875148e-08,0.0002251367271894597,1.6231037988946974e-09,0.001034839059086901,1.1044024585186388e-05,8.79490765062163e-08,2.2356053260435108e-10,1.862147890937266e-11,4.058266631146198e-08,6.279202108007117e-06,8.087989353921382e-11,0.03350373265854446,0.00020623428023758364,7.819684946278542e-09,0.0012755037778244185,0.0002537896859288759,2.950196809395833e-07,0.0012512444139774698,0.010368875603922505,3.3912035395437574e-05,0.0004241746162729187,0.009777419264763837,0.0013394224304358697,0.00321232346953076,1.6138075745417719e-07,5.114593755488102e-07,2.4300123268457248e-08,5.1254967375379264e-08,1.2108876384147887e-08,1.8496405981282954e-07,2.6430579599467956e-08,4.315148228220947e-06,2.4855429635763117e-09,1.3615790285216314e-08,5.622571331199423e-10,2.1342071632403285e-08,1.4043292866947646e-06,9.521953445917625e-05,1.1067409275547517e-14,8.491638206234522e-13,7.30624875911467e-12,8.363064500748193e-07,3.0753527643193895e-18,3.159712311092996e-08,2.507684743439924e-08,3.1066085153359126e-05,1.6283258143012576e-11,4.1675190994036854e-16,2.0374729668586125e-12,7.423923317081977e-07,7.161965135551212e-08,0.0003481286437054736,0.0012624087887784874,8.428290977306691e-07,2.2119290295238112e-06,5.481484690276971e-06,1.233386386085668e-16,2.4989684164735675e-07,4.136880604696055e-08,2.195935118386634e-12,6.514594614480123e-12
77,0.028132812499999996,0.5230011141981222,969.4193064557934,0.362540785483209,0.6009266607700517,5.291346524835487e-46,0.06177690118456674,0.0706976395986205,0.11969848591855733,0.00041821238047644977,1.2716936998418808e-08,1.8638773523819742e-08,3.767960354995272e-07,0.0016651131529713012,0.031746700593858215,2.1007337509165394e-80,0.0,0.000252903123853992,0.00015190635099194787,0.029316736621191605,0.015905383622606954,6.887756085876223e-09,2.1963032195842155e-20,5.317507812729365e-16,7.895309703405486e-12,1.809037608803034e-06,0.0001264318517168023,2.33253941313971e-09,4.718919776918853e-13,0.0005388234168032752,1.1235702137988781e-13,8.687385952335176e-13,9.426178027877661e-06,4.1233083263553685e-08,0.00023339851126922816,2.1503278873594946e-09,0.001068109103738849,1.1427518184053125e-05,1.0613553304674787e-07,2.6762225981743445e-10,2.0213920301613828e-11,5.048056152001097e-08,6.5128771619092556e-06,1.0181858812827268e-10,0.03430131622572262,0.0002134494482271537,9.820351510065828e-09,0.001324780250424456,0.00027526999575629743,4.453746065686954e-07,0.001309022816365345,0.010852968366941485,3.500394691400787e-05,0.0004420080165234394,0.010150550991068583,0.0013960903963437356,0.0033333033103799398,2.2237060352555257e-07,6.725394685518924e-07,3.546782797441501e-08,6.404953543760261e-08,1.384341865191244e-08,2.2407520523093874e-07,2.8269146439592054e-08,4.85523880154824e-06,3.2602771703908055e-09,1.6116615008812092e-08,6.853921469964786e-10,2.582333991803092e-08,1.5483708060452316e-06,0.00011821533839527363,1.5978995340322852e-14,1.0610921597155171e-12,7.292251358214361e-12,9.918882753816348e-07,3.796784979745443e-18,3.2649798020281575e-08,2.7735096174006006e-08,3.2257155295628875e-05,1.6488374096613598e-11,5.247418314526452e-16,2.6317984659853353e-12,7.040912048941381e-07,7.304160200344824e-08,0.0003194590141947937,0.001325699291622187,8.846187714117125e-07,1.821278203168279e-06,4.362637838478747e-06,1.3211139883108113e-16,2.9913726281320387e-07,4.3431261625924023e-08,3.3137735444636773e-12,7.502782316564256e-12
78,0.028140624999999996,0.5319684871492739,984.5993469262775,0.3564294507809422,0.6009924644423055,5.2953365479393044e-46,0.06037250262028998,0.06948557407756786,0.11805120504095265,0.0004281391577522306,1.6836431301503106e-08,2.2185947155829774e-08,4.385425989207437e-07,0.0016785598999097002,0.032430860834425805,2.0991973139248168e-80,0.0,0.00026525584953947294,0.00015330105217200814,0.030097275143418315,0.016443434405869258,8.829535991750618e-09,4.377696950209535e-20,8.788980737211972e-16,1.0302008957588995e-11,2.0734222557039787e-06,0.00012996055093691673,3.0995822361323452e-09,7.197824702119125e-13,0.0005557388841898943,1.806385778804208e-13,1.1532160324925112e-12,9.722303851107128e-06,4.205786068311918e-08,0.00024188311584425766,2.8553610528705325e-09,0.0011021347137204268,1.1819620820561649e-05,1.2769604861792665e-07,3.2053816554353987e-10,2.2031963504831655e-11,6.224299931824511e-08,6.752582320388857e-06,1.2782220842484884e-10,0.03511050889859046,0.00022084843992934867,1.2409410102065204e-08,0.0013751408449558943,0.00029874423862582015,6.629005862786185e-07,0.00136869763585358,0.011351920156142949,3.614651463630215e-05,0.0004601374708553697,0.010533083936520072,0.0014545129968546178,0.003457750591710579,3.0796452740781224e-07,8.855654214277341e-07,5.1449467867657114e-08,8.075792177258094e-08,1.622111226540534e-08,2.734271914898912e-07,3.045246150998362e-08,5.381511163478598e-06,4.278612956557736e-09,1.9082758214148817e-08,8.427023545430786e-10,3.1279419994915863e-08,1.713264837129234e-06,0.0001437285537738476,2.295547237504621e-14,1.3365300858328993e-12,7.285192814474294e-12,1.1716297029369467e-06,4.7268176976200784e-18,3.371805166635296e-08,3.074073874129727e-08,3.3245955435733945e-05,1.668446668332634e-11,6.597949557411868e-16,3.384113892782393e-12,6.728379115771629e-07,7.327964277154017e-08,0.00028774489815168046,0.0013906715069221672,9.28015397582404e-07,1.4845189779759868e-06,3.4622326460247733e-06,1.42983911404012e-16,3.6081816646395164e-07,4.557243080152377e-08,5.032383162988131e-12,8.778723684264667e-12
79,0.028148437499999998,0.541059759696408,999.941160957635,0.35044047042405524,0.6010712314750606,5.296732689165078e-46,0.05892558724873117,0.06824163048789508,0.1163796032848291,0.00043819705253624855,2.2537561795568296e-08,2.6680920503366534e-08,5.096273591752189e-07,0.0016920454608480094,0.03312263915004193,2.0985515052461878e-80,0.0,0.0002779009987606532,0.00015439830806609163,0.03089198524756012,0.016994782019272972,1.135564485263343e-08,8.863003432932305e-20,1.4845565186669196e-15,1.3559939398136414e-11,2.379533402581704e-06,0.00013350367273309122,4.157756527763339e-09,1.1023571672698374e-12,0.0005730368447428308,2.914733707685959e-13,1.532421746361874e-12,1.0024481106476378e-05,4.306501129824737e-08,0.0002505969888124645,3.801494304883452e-09,0.0011369201470106738,1.2220129356316013e-05,1.531338114053341e-07,3.8432749836958166e-10,2.412385736173931e-11,7.6077104284325e-08,6.998285247949849e-06,1.6002318508990435e-10,0.035931349002520485,0.0002284337036433681,1.576181624345273e-08,0.0014265154305483768,0.00032441940139456743,9.720659165782779e-07,0.001430251749131509,0.011865568516036231,3.7343998796604585e-05,0.0004784905083653956,0.010924900114461865,0.0015146990607553623,0.0035857339678227636,4.2823613268693633e-07,1.1677370743144246e-06,7.405113914744487e-08,1.0295795922787617e-07,1.9514507563700067e-08,3.3585104380900006e-07,3.319649454908317e-08,5.897029019086106e-06,5.6202865538542815e-09,2.2606989238206276e-08,1.0447961182798114e-09,3.795705724343329e-08,1.9039116390177698e-06,0.00017148444273040953,3.282202496954882e-14,1.6986829784746272e-12,7.289339893651332e-12,1.378353825645164e-06,5.9402182773731446e-18,3.4800763682766156e-08,3.414201451772555e-08,3.404299104530435e-05,1.687484088846449e-11,8.286792899464171e-16,4.3327519888497855e-12,6.478755684218373e-07,7.242697985412883e-08,0.0002545841749064292,0.0014570599309089126,9.730563433420122e-07,1.2024749341577373e-06,2.743503570190097e-06,1.5653212496520062e-16,4.391434363956652e-07,4.780161671953757e-08,7.696511239548312e-12,1.0441631267708791e-11
80,0.028156249999999997,0.5502738566670781,1015.4412288387086,0.3445724987188484,0.6011630249481742,5.295451623936709e-46,0.05743564186274203,0.06696543081620855,0.11468354003413153,0.0004483813430523548,3.046910818161868e-08,3.246537962226855e-08,5.919194502011254e-07,0.0017055696873066,0.0338219509866045,2.0989094334898884e-80,0.0,0.0002907359414594567,0.00015516025228706006,0.03170096809360282,0.017559613851474063,1.4665807757149398e-08,1.825430774320059e-19,2.563623151903918e-15,1.8028905764790695e-11,2.7345351400445377e-06,0.0001370519577714682,5.6307695475017345e-09,1.6984413724307733e-12,0.0005907229074659683,4.729903163608203e-13,2.041516431473232e-12,1.0332688796430668e-05,4.42555451687587e-08,0.0002595475568004101,5.0777426499927166e-09,0.0011724669537213816,1.262875564717029e-05,1.8296273259865965e-07,4.6169075296408464e-10,2.655602760429206e-11,9.21846185113519e-08,7.249919540471301e-06,1.9978244980599483e-10,0.03676387346911633,0.000236207530689427,2.009713239676183e-08,0.0014788178699973629,0.0003525224461384635,1.404140011395148e-06,0.0014936523610570643,0.012393707907399706,3.8601107218011195e-05,0.0004969843697599625,0.011325820697101918,0.0015766502164410885,0.003717323654497059,5.969252624067159e-07,1.5418030695653623e-06,1.0567777918486856e-07,1.3301383322779813e-07,2.4093659756501905e-08,4.1470160050346676e-07,3.675795263497019e-08,6.40761248014977e-06,7.39662503268769e-09,2.680732270470492e-08,1.3055462593385915e-09,4.617439823804487e-08,2.1261653969356473e-06,0.00020126017542831,4.671766072319886e-14,2.1813158277844336e-12,7.31188088213443e-12,1.6150466632056183e-06,7.54541545007478e-18,3.589684345642648e-08,3.7989331601903174e-08,3.465819104759039e-05,1.7061859872408022e-11,1.0397696035331057e-15,5.5247392692303665e-12,6.28369375664624e-07,7.066648610977607e-08,0.00022158466629909707,0.0015245483247799036,1.019777711225843e-06,9.710284486296557e-07,2.1724469985823497e-06,1.7355792145341174e-16,5.394983813119771e-07,5.0130740452927116e-08,1.187060122006682e-11,1.2625490109425856e-11
