,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
64,0.028093749999999997,0.5929791579239344,926.0057271443856,0.3805796659394147,0.6005184273010737,5.3564412944943974e-71,0.06622573603333809,0.07507313742558537,0.12585899911323803,0.0002856479896733903,9.307978691184087e-09,4.970503517108601e-09,3.681375347587702e-07,0.0018901003419712075,0.028991577792965365,0.0,0.0,0.0002811084111790737,0.00018027380298256702,0.029373704390477984,0.011886200476795445,3.5558915797612478e-09,3.090893837530296e-21,9.031134301799517e-17,1.990035827123412e-12,8.426021154860485e-07,7.764279873657655e-05,1.1206756379285083e-09,1.1719539288644766e-13,0.0005173725721634698,3.414277728817609e-14,3.9185139040310126e-13,7.74414316889573e-06,3.499623804771925e-08,0.00021340972467739314,1.2865182619600499e-09,0.0008174023367608794,6.2984266881116575e-06,7.462645716046268e-08,2.1215302107457622e-10,1.5959426315249505e-11,3.681934599453274e-08,5.160956603902778e-06,5.976777852574358e-12,0.029623484503118584,0.0003177620779228757,4.230777129112387e-09,0.0015406140696602954,0.00029144860307701273,3.6879344681505726e-07,0.0015536729702144729,0.00910194995508642,2.0080866968221624e-05,0.00045101814994939635,0.010517899684622588,0.0025521749097373765,1.36287199641606e-07,4.4870410464456084e-07,2.540611874433027e-08,8.348260732390165e-08,2.0346102751411217e-07,3.610297703494647e-08,5.25079225983665e-06,1.7326241610947608e-09,8.422378851144455e-10,1.0307584835962373e-07,1.6053615827563527e-06,7.68398179260009e-05,1.3227895492076742e-15,3.056641142924053e-13,9.498295539993332e-12,1.1135135423836443e-18,2.3911142917799715e-08,4.039066620573603e-09,1.2476184025453878e-05,1.2633631365438577e-11,2.146777507523388e-16,1.277109508534546e-06,7.133549363097975e-08,0.0004938761099612902,0.0012143736297498713,2.2100031057625763e-06,5.040524271163723e-06,3.7765425140596498e-06,5.909079394695009e-17,3.3500966483303904e-07
65,0.02809765625,0.5989666161236702,934.6001426249538,0.37677527646107883,0.6005207121015969,5.342080197253162e-71,0.06548386463442295,0.07443428081511967,0.12494808158344786,0.0002897837924498882,1.0819052574423378e-08,5.81683711812871e-09,4.0290633797294747e-07,0.0018992974086115095,0.029372195838725558,0.0,0.0,0.0002894716019177986,0.00018190373271028345,0.02984736708389866,0.012129744100862077,4.113416917511216e-09,4.625135498026189e-21,1.2684221832906387e-16,2.425551428266976e-12,9.16929539906691e-07,7.901281143071927e-05,1.3556785799315947e-09,1.5087638438595812e-13,0.0005272115537814552,4.545214496078575e-14,4.650429056681937e-13,7.893047573125842e-06,3.538291892773978e-08,0.00021813878490404274,1.5157977093451327e-09,0.0008331958527662207,6.4308574418649e-06,8.349798019299282e-08,2.350960554383655e-10,1.6760534787178165e-11,4.2169010369136444e-08,5.276593829621682e-06,7.004667252261621e-12,0.030048344131656815,0.00032444517460435206,4.8585675647948475e-09,0.0015769859484628074,0.0003050189433314156,4.7286629653620577e-07,0.0015970515352483345,0.00935596664684602,2.045963279931427e-05,0.0004626727375963786,0.010760472001673791,0.0026172971000169762,1.646802807203108e-07,5.273542770517739e-07,3.153105486061686e-08,9.467199885871343e-08,2.280123960141253e-07,3.7878311511655394e-08,5.731693413594027e-06,2.055030046331222e-09,1.0095676281388497e-09,1.165301805307645e-07,1.6923660103596807e-06,8.936815604262552e-05,1.7394091415458295e-15,3.639765539388339e-13,9.453649591723751e-12,1.3186926386295394e-18,2.439450007274084e-08,4.332448510956011e-09,1.309849289697935e-05,1.2845577003187168e-11,2.48787167599884e-16,1.2240160719283073e-06,7.340671499604404e-08,0.00048103343812039723,0.001251410039356907,2.276329639038512e-06,4.560409477477202e-06,3.373878140886961e-06,6.421401450586861e-17,3.667602951274831e-07
66,0.028101562499999996,0.6050055636550713,943.2532638739667,0.3730144455110955,0.6005272428328088,5.329265121089836e-71,0.06472779908148439,0.07378488839349878,0.12402896635948331,0.0002939575461840098,1.2613572277252572e-08,6.821195706048587e-09,4.4097077921987215e-07,0.0019085100470003183,0.029755525824286932,0.0,0.0,0.00029803524670296496,0.00018345810304671854,0.030326382901391166,0.012377026199212783,4.762572364328207e-09,6.954301349128614e-21,1.7909227913249062e-16,2.961946150066498e-12,9.982584711879598e-07,8.039187529289609e-05,1.6439264075404585e-09,1.946643383405122e-13,0.0005371881453608088,6.053593849961888e-14,5.522782323934613e-13,8.043941371961481e-06,3.582633986707923e-08,0.0002229460124703298,1.787639449349424e-09,0.0008492115156429191,6.565267407498332e-06,9.331236574760116e-08,2.606707240623831e-10,1.7628060736396228e-11,4.814980024376526e-08,5.3941256321170654e-06,8.224179601850254e-12,0.030477029846952136,0.0003312337789689917,5.591950620728458e-09,0.0016139382023350572,0.00031927322707278274,6.029613919750159e-07,0.0016413555377501287,0.00961492873700062,2.0848289415205645e-05,0.0004745006474771577,0.011007022961151618,0.0026837126619830183,1.9939239978959226e-07,6.20537300793408e-07,3.919627300522542e-08,1.0759884192003249e-07,2.5620589526802354e-07,3.971838011951691e-08,6.201836377694724e-06,2.4375626956668094e-09,1.2107632749187711e-09,1.317488439656608e-07,1.786134878843028e-06,0.00010313238811133223,2.280442154911377e-15,4.3437283058639245e-13,9.419299379555772e-12,1.5650902357652442e-18,2.4882674004946822e-08,4.66214586626136e-09,1.3709465538333081e-05,1.3055551598154173e-11,2.8809439270692893e-16,1.178346533984034e-06,7.514699903085361e-08,0.0004657928927599098,0.0012892157511040735,2.344273168379967e-06,4.095396557575322e-06,3.0082239162812206e-06,6.998638831268722e-17,4.022313786087412e-07
67,0.028105468749999998,0.6110958853786265,951.9645552181958,0.36929690243852786,0.6005380643493825,5.316708288650574e-71,0.06395739794519152,0.07312487372628675,0.12310162481020497,0.0002981690932363651,1.4750487633204269e-08,8.016018005780012e-09,4.82576201338297e-07,0.0019177383917397856,0.03014155636303179,0.0,0.0,0.00030679423252731163,0.0001849301735004382,0.030810779887405933,0.012628080378794418,5.519110370180803e-09,1.0521074689602874e-20,2.543628238565544e-16,3.624056689712686e-12,1.087289454044229e-06,8.177915435991975e-05,1.9981881711034346e-09,2.518096608089396e-13,0.0005473035104249563,8.0713449328665e-14,6.562734057613124e-13,8.196832097005164e-06,3.63275200081929e-08,0.0002278323549316398,2.110261843186126e-09,0.0008654507897606358,6.701654143039208e-06,1.0415018247769323e-07,2.89170627521301e-10,1.8568188747184187e-11,5.481158572355814e-08,5.513558060698451e-06,9.671520219423984e-12,0.03090955170758793,0.0003381289205498884,6.449214281819413e-09,0.0016514630965271688,0.000334250234662351,7.646293338882785e-07,0.0016865883893756861,0.009878823302783824,2.1247333470332675e-05,0.0004864905097436428,0.011257554862584446,0.002751435437677451,2.419219723230797e-07,7.310444980431265e-07,4.8787407674099736e-08,1.2261760665734767e-07,2.886437838687369e-07,4.165456560977444e-08,6.657659791683872e-06,2.8913339058919717e-09,1.4528542479321292e-09,1.489648099887236e-07,1.8875932821541671e-06,0.00011811281755413314,2.9809670093159347e-15,5.195583190039956e-13,9.393790656045243e-12,1.8617127784457024e-18,2.537543145960536e-08,5.032078768535853e-09,1.4309910731452334e-05,1.326343292079109e-11,3.333638930626624e-16,1.1390452224977612e-06,7.651664184766083e-08,0.00044831892791647826,0.0013277612300487648,2.413861614167481e-06,3.653705321624554e-06,2.678295074607497e-06,7.650540742136483e-17,4.4207765450626975e-07
68,0.028109375,0.6172374432961618,960.7334687758872,0.365622375314262,0.600553208702309,5.305789316935212e-71,0.0631725225464791,0.07245415014148048,0.12216601933896278,0.00030241823115731805,1.7301698633617803e-08,9.441229035418579e-09,5.279953213431754e-07,0.0019269825336214008,0.030530274524149473,0.0,0.0,0.00031574096648561496,0.00018631280324246153,0.03130058550902933,0.012882940168796729,6.401921220705469e-09,1.606894720225846e-20,3.6388721518902674e-16,4.444041130265247e-12,1.1847953176521081e-06,8.317372316005998e-05,2.434394901588233e-09,3.2689740847333503e-13,0.0005575588244008169,1.0787254536813809e-13,7.803444534801848e-13,8.351726313571527e-06,3.688654486736063e-08,0.00023279882229944963,2.4937463187977035e-09,0.0008819150336343152,6.840011722574624e-06,1.1609515904054599e-07,3.2093830970394006e-10,1.9587960998070164e-11,6.220467038462717e-08,5.634894850850138e-06,1.1390081199226947e-11,0.031345919221442184,0.00034513162970770475,7.451612793887762e-09,0.0016895510969405572,0.00034999108163409246,9.643706741027298e-07,0.0017327515796680972,0.010147630882002597,2.1657270013302935e-05,0.0004986293011890375,0.01151206467760112,0.0028204786677263304,2.941576290992471e-07,8.623051192428691e-07,6.079236404941764e-08,1.4018619300326816e-07,3.260109415277659e-07,4.372535516989254e-08,7.097146032113e-06,3.4301240194440935e-09,1.7447346170125412e-09,1.684429309347277e-07,1.9977871698600515e-06,0.0001342714324724549,3.885571710761453e-15,6.229978957791544e-13,9.375883736170619e-12,2.2200521923378578e-18,2.587252656035606e-08,5.446367610687579e-09,1.490101318787619e-05,1.346906376406873e-11,3.8546528839659395e-16,1.105127774657655e-06,7.748679640305032e-08,0.0004288409652623033,0.0013670092234805446,2.4851230576622165e-06,3.2413053347351974e-06,2.3820366998264035e-06,8.388681967925852e-17,4.870750870106655e-07
69,0.028117187499999998,0.6296684881383801,978.4411631648316,0.35840419207115526,0.6005964095262112,5.2855003012573195e-71,0.061565882926074254,0.071086268837016,0.12027824458777396,0.0003109905273933429,2.3876078370503345e-08,1.3111323892850807e-08,6.307058126535978e-07,0.0019454347566821122,0.031312249387625876,0.0,0.0,0.00033408394706288866,0.0001887773737437802,0.03229212200048465,0.013401907626416888,8.60359106451391e-09,3.732175860904154e-20,7.382874676378025e-16,6.685940625967957e-12,1.4067361939140529e-06,8.596948987197369e-05,3.6061821571489936e-09,5.515755324903649e-13,0.0005784013844458121,1.9158669703609033e-13,1.101882272456191e-12,8.666162671111959e-06,3.8167206065006774e-08,0.0002429312159898797,3.4763064254768333e-09,0.0009153753390516072,7.121382684275239e-06,1.4343641529283733e-07,3.9518208377474627e-10,2.1870518761238956e-11,7.925495968797599e-08,5.882208495757094e-06,1.5814461226717163e-11,0.0322263081658117,0.000359400483809294,9.953190544701364e-09,0.001767047316705472,0.000383742345916424,1.4980643810547314e-06,0.0018274608527199564,0.010697567415039962,2.2507560235648965e-05,0.0005232048003636782,0.012030743741883213,0.0029619528908104093,4.3426464758744657e-07,1.1985164907069897e-06,9.376548795929962e-08,1.8458168128735565e-07,4.174098283671648e-07,4.8384006346972416e-08,7.92226939680807e-06,4.812028394054971e-09,2.5097224781148403e-09,2.1487005766725098e-07,2.2467594035403016e-06,0.00016980131077130365,6.542550937657363e-15,8.969668431522616e-13,9.349359677830224e-12,3.1614717451348294e-18,2.687461095442368e-08,6.416054898666949e-09,1.6054954500156464e-05,1.3871277223425154e-11,5.135329948993389e-16,1.0503223061718373e-06,7.817831663656024e-08,0.000384933107958792,0.0014471380573809565,2.6321209086020196e-06,2.5179562518773954e-06,1.884094409151756e-06,1.0126737202300726e-16,5.947536237978656e-07
70,0.028124999999999997,0.6423004706460712,996.3703682802886,0.3513555445126051,0.6006566591957233,5.268899976982222e-71,0.05990108132308374,0.06967542710163975,0.11835744334615081,0.0003197068157203526,3.335997664107325e-08,1.8397137446870998e-08,7.529604254460614e-07,0.001963948641537995,0.032104586066924054,0.0,0.0,0.0003530033667082838,0.00019079507499282353,0.03330521437774934,0.013936192038524316,1.1615886990369826e-08,8.991831875079638e-20,1.5368724171667128e-15,1.0159061008403235e-11,1.673289191753079e-06,8.878026796432231e-05,5.389849665339728e-09,9.444496177372069e-13,0.0005998073395043311,3.4374735113157774e-13,1.5616041529872621e-12,8.988507127426706e-06,3.9698433625357965e-08,0.0002533912674996385,4.867783283057434e-09,0.0009497304041082291,7.410304948066135e-06,1.7622140740602368e-07,4.877271376218059e-10,2.4591081850253982e-11,9.977399532123163e-08,6.136958316220726e-06,2.20251353066927e-11,0.033121905875304454,0.00037410313698444677,1.3355608446106392e-08,0.0018465884185325174,0.0004210431384168935,2.2837581461842695e-06,0.0019257718639064019,0.011266291707332912,2.3407073518739343e-05,0.0005481708917764662,0.012564810155803272,0.0031087322825662954,6.446071728090239e-07,1.6714608018773497e-06,1.444962594263362e-07,2.4729770422096213e-07,5.380149676283659e-07,5.4229963059803e-08,8.688038975279114e-06,6.755024011425525e-09,3.6224908823324712e-09,2.7422223942325384e-07,2.5455662485037413e-06,0.0002092220260143947,1.0893341824542723e-14,1.3053184709871641e-12,9.356477266766387e-12,4.5513839425087205e-18,2.7890589808145416e-08,7.620498992598275e-09,1.718770873995451e-05,1.4262037498843297e-11,6.821209473777802e-16,1.0102093752547118e-06,7.728457441515799e-08,0.00033708112608978795,0.001529382321529926,2.7859844969011043e-06,1.9339269483119615e-06,1.4902931726901012e-06,1.239174541899516e-16,7.350936253278922e-07
71,0.028132812499999996,0.6551309887381406,1014.5151301200304,0.3444743746231084,0.600733962340049,5.256056749275011e-71,0.058177257377808246,0.06822100191928472,0.11640331464682495,0.00032856336667890065,4.709321086170678e-08,2.607128464336928e-08,8.992443958404554e-07,0.001982523710769553,0.032907126104599796,0.0,0.0,0.00037230161288754726,0.0001922953101189261,0.03434005684562703,0.014486051144153713,1.5760333960520334e-08,2.2471710012011814e-19,3.2610803725146677e-15,1.55922232350362e-11,1.9938430572780603e-06,9.159481390444158e-05,8.10497475467054e-09,1.6421672976514579e-12,0.0006217866063867569,6.23526284879724e-13,2.225265014501045e-12,9.3187658108571e-06,4.149154343570017e-08,0.0002641898254541882,6.8460264124405225e-09,0.0009849832263416054,7.706553261829905e-06,2.1517654800055787e-07,6.038851860612456e-10,2.787561261764502e-11,1.2412994478125146e-07,6.399057562131094e-06,3.071444837713646e-11,0.034032769787240874,0.0003892472918840682,1.7955344938869167e-08,0.0019280272766625845,0.0004623033787610296,3.415402010369832e-06,0.0020276093494695567,0.011853427937843964,2.4360529476315267e-05,0.0005733737717243426,0.013113983133228495,0.0032608881543631247,9.577653512387912e-07,2.3346990397227583e-06,2.2164823760970486e-07,3.3804447215805656e-07,6.95814671414888e-07,6.184583837788075e-08,9.413016624063868e-06,9.498451466541462e-09,5.252529103587377e-09,3.5018856983953976e-07,2.9075984886929627e-06,0.0002519973423763076,1.7937877650259844e-14,1.9200066571772573e-12,9.406443357062494e-12,6.624467495916892e-18,2.8918397582470612e-08,9.104672228904671e-09,1.8310489252400423e-05,1.4637899928012313e-11,9.0302772962098e-16,9.815513564381837e-07,7.504226847216409e-08,0.0002883557093103178,0.0016131850565627801,2.9469317257316703e-06,1.4778642407548643e-06,1.1813077964898306e-06,1.5373176779194032e-16,9.196443681430952e-07
72,0.028140624999999996,0.6681568375906571,1032.868130970981,0.33775878827653255,0.6008283858513876,5.247075909662063e-71,0.05639372057806225,0.06672242819826281,0.1144157824028171,0.00033755518440575473,6.700437419143585e-08,3.7291173997175564e-08,1.0757977119469464e-06,0.002001159257237383,0.03371968793727882,0.0,0.0,0.0003916802515633236,0.00019320149124962436,0.03539684146381377,0.015051745534794122,2.1494477599226633e-08,5.845622978993144e-19,7.031260965159229e-15,2.4175935295853706e-11,2.3797304691933596e-06,9.439965511831607e-05,1.223046367681584e-08,2.9019707232551623e-12,0.0006443498781261835,1.145644723413074e-12,3.1964930613869655e-12,9.65691982784235e-06,4.354953212115506e-08,0.0002753394535182968,9.670433807121346e-09,0.0010211304685927732,8.009788669025448e-06,2.6094495361655107e-07,7.510092269303064e-10,3.18953113992682e-11,1.5264757013186525e-07,6.66835113275574e-06,4.2805466676324814e-11,0.034958957039496814,0.0004048402503129603,2.4115531580986935e-08,0.0020111770061639295,0.0005079741613235632,5.012407349006775e-06,0.0021328499781836647,0.012458521324135247,2.537342700311624e-05,0.0005986423061920011,0.013677820027219565,0.0034184723849242423,1.41659053058708e-06,3.2565299076739234e-06,3.3729457362278785e-07,4.72167210367829e-07,8.995587889071874e-07,7.19087507295493e-08,1.0119097496475104e-05,1.3401298899316892e-08,7.665433311017257e-09,4.4754560731882903e-07,3.3490626431239564e-06,0.00029777623420335417,2.9217034752352345e-14,2.8545795843725346e-12,9.513152952027805e-12,9.74826511130343e-18,2.995600548760232e-08,1.0911409505948776e-08,1.9434121718276494e-05,1.4992767053909567e-11,1.1906155165366567e-15,9.603594790151179e-07,7.180957035085703e-08,0.00024161020323971557,0.0016979006246556037,3.1151799934126253e-06,1.1290132812655193e-06,9.395418199243664e-07,1.933582414492094e-16,1.1628830008786773e-06
73,0.028148437499999998,0.6813738416368523,1051.4202490799796,0.3312070942301128,0.6009401507899366,5.242093292116075e-71,0.05455002196871123,0.06517922803565043,0.1123951186702234,0.00034667572581994474,9.580243711936479e-08,5.376029499199933e-08,1.2910508453761035e-06,0.002019854380386522,0.0345420663029774,0.0,0.0,0.0004107158329257605,0.00019343218676219967,0.03647576210631883,0.01563354130412744,2.945611404801863e-08,1.5831373121269463e-18,1.533876811196946e-14,3.784437460296391e-11,2.8445511155031474e-06,9.717880828400899e-05,1.8469746577545065e-08,5.2078767754989995e-12,0.0006675089844576617,2.133715475053391e-12,4.6417178863143914e-12,1.0002920371383827e-05,4.58580588314855e-08,0.0002868546390118973,1.3713981274707682e-08,0.0010581592739613674,8.319530498477933e-06,3.139882754257284e-07,9.391441620258102e-10,3.688640286097476e-11,1.8558388297391814e-07,6.9446024885823395e-06,5.950677953219787e-11,0.03590052889621684,0.00042088852746761214,3.2257734964488264e-08,0.0020958008551525626,0.0005585483357037655,7.223220417408368e-06,0.0022413173615047784,0.013081045443884685,2.645243003299823e-05,0.0006237920011200846,0.014255676460581183,0.003581513293419448,2.0718270518971686e-06,4.5146990361733e-06,5.07117847805846e-07,6.731911322307023e-07,1.1580723465161262e-06,8.517456217915613e-08,1.082688660102134e-05,1.9003927776112942e-08,1.1278365597332446e-08,5.724511481295636e-07,3.88932904075161e-06,0.0003465365910281949,4.7076877986711197e-14,4.286671217043845e-12,9.691825300546286e-12,1.449285844753825e-17,3.100145052569173e-08,1.3076322741993464e-08,2.0568657880620403e-05,1.5317086972567838e-11,1.5615899379034077e-15,9.41646528719884e-07,6.798107723645353e-08,0.00019905661513228558,0.0017828182638963937,3.2909444235840987e-06,8.651153502384627e-07,7.503528184978746e-07,2.4638084184482865e-16,1.4822274047557337e-06
74,0.028156249999999997,0.6947767298829408,1070.1602650104885,0.3248178110849639,0.6010696802616075,5.241269737106842e-71,0.05264604609138966,0.06359104265644402,0.1103420132726322,0.0003559165266791035,1.371730540603592e-07,7.792931547361037e-08,1.5559236018733977e-06,0.0020386077287905366,0.035374027383945864,0.0,0.0,0.00042884432108153127,0.00019290318732013363,0.0375770157262415,0.016231711993533262,4.050829198715431e-08,4.439719056788851e-18,3.3661849771783026e-14,5.970835193792093e-11,3.4044893377580233e-06,9.991352700070973e-05,2.783355860735388e-08,9.46433447279831e-12,0.0006912772987200999,4.022452005124054e-12,6.831708745962972e-12,1.0356681583961661e-05,4.8386844209094826e-08,0.00029875200874120074,1.9501655921812203e-08,0.0010960427704816615,8.63512453783189e-06,3.744574433003925e-07,1.1817806773843012e-09,4.315870995756295e-11,2.230974472113666e-07,7.227479323679638e-06,8.237763759673297e-11,0.036857552373392055,0.0004373971902084549,4.284057292132542e-08,0.002181597194892286,0.000614560142317057,1.0228674643982007e-05,0.0023527776944422957,0.013720406731733638,2.7605809185390335e-05,0.0006486290878379797,0.014846658774402766,0.0037500117268306314,2.975084223629993e-06,6.182728946911819e-06,7.495182932378012e-07,9.756273121260917e-07,1.4792539523341026e-06,1.0244769549829951e-07,1.1554002538375958e-05,2.7117778237620995e-08,1.6743658354207048e-08,7.327806946652688e-07,4.551244857259899e-06,0.00039864730568683746,7.504425425902792e-14,6.490572903375001e-12,9.956993795314137e-12,2.1730272007815738e-17,3.2052825918325894e-08,1.5621482587889705e-08,2.172352095554407e-05,1.5597505007477888e-11,2.034235975208708e-15,9.195971267596964e-07,6.39184128362286e-08,0.00016203728040349209,0.001867180661002334,3.474435070883076e-06,6.663515784330132e-07,6.020572734086364e-07,3.1749577829762047e-16,1.8976476661065019e-06
