,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
20,0.05450000000000001,0.07748925523879613,320.0128438728358,0.9961370925885797,0.6989268518269398,0.0,0.08658304350236225,0.21102012625175523,0.0014660340405282903,2.128707968429187e-35,9.130694541354253e-44,7.615782611230295e-24,8.682130665072778e-20,4.486384284802575e-19,0.001382868810700975,2.9436627246379346e-07,7.023447052807877e-07,0.0005010078776031246,8.374956042892104e-05,2.0555475088226345e-20,1.152591098640019e-26,3.330285016927278e-20,3.921281653298364e-06,4.325700339091895e-24,3.111124152214235e-36,1.5488051799766965e-05,6.296150949179311e-38,2.2603532981138443e-33,3.1539956523389077e-07,1.01296880418709e-20,2.0059035113928176e-07,6.627902004918739e-24,1.1410347484878385e-05,3.758030914476855e-06,1.6890619180296118e-20,4.14379479112649e-23,6.130035351219334e-18,1.0797180124728304e-07,5.662588582761817e-17,2.626548313252481e-31,0.0,3.5578052413089125e-10,2.6469974385575166e-46,3.657584929967325e-12,3.260349055688354e-26,4.266616792089826e-28,1.1914719043419704e-28,1.7252583289233651e-56,1.1006826175386756e-31,3.307758856945486e-25,6.265522695683204e-27,6.809705284594196e-08,2.2721286775134677e-22,2.9214677417905512e-09,0.0,2.414635460273539e-38,4.165164348109377e-30,2.960157798956916e-41,6.52562105840285e-37,0.0,0.0,0.0,6.273314156735048e-26,1.8407135799338884e-27,1.2504870805995344e-27,1.157607608717777e-30,3.204965237878356e-29,4.8753050256841127e-14,1.9807475854326313e-34,4.606280833196568e-08,1.0668995917138329e-13,1.3559783950762694e-35,0.0,2.1000503875655612e-15,3.141690482678124e-10,1.3802279729153956e-26,1.990039851247306e-09,9.270786177178096e-41,0.0,0.0,1.8063049991996943e-33
21,0.05475000000000001,0.08153639090297955,335.48006387738366,0.946693040415816,0.6987148712771054,0.0,0.08589624478918755,0.2100318688829557,0.002552787875331047,5.790325612021142e-30,1.706770165912308e-40,7.177940292261587e-23,3.974086099215411e-19,2.271157460334451e-18,0.0016731996952799554,5.558101035297083e-07,1.4511630140703404e-06,0.0008897686418513635,0.00016897928359136825,1.876316967211411e-19,1.155624469941156e-25,2.243640592391695e-19,7.891341064408816e-06,4.6249627783478615e-23,1.1872882372444698e-34,3.0294344574011327e-05,4.3566649783902764e-36,4.303081951762417e-32,6.40530781371773e-07,2.0634697394679414e-19,4.3590891235287653e-07,7.79773032440703e-23,2.2699381561192382e-05,7.799434113298717e-06,1.653753755011382e-19,3.3000986596009477e-22,3.9401520490064393e-17,2.2776552859070387e-07,1.3148162587533418e-16,2.9820134025978626e-30,0.0,7.537055628548112e-10,2.2833213428514044e-44,8.710616970379519e-12,3.185333768990906e-25,4.646485940500344e-27,1.1291297537374402e-27,1.1998027538903144e-54,1.947562658900386e-30,5.028160004384287e-24,4.2580409292374346e-26,1.6141503479633404e-07,2.4957931582591712e-21,6.783822515859543e-09,0.0,3.5696300081700156e-37,4.3946911625087105e-29,2.555605761524867e-40,8.063557244720111e-36,0.0,0.0,0.0,1.9129665632514588e-25,1.9719909582983697e-26,8.657693777118216e-27,1.136465852242839e-29,1.8634758792802477e-28,2.5019940894617056e-13,5.437617638763408e-33,1.08312287546915e-07,2.963842022559012e-13,2.1326628857668028e-34,0.0,2.0975917865462556e-15,7.757132689777565e-10,3.3964999216106516e-26,5.825221815390993e-09,2.4188464404274288e-39,0.0,0.0,5.309429192784244e-33
22,0.05487500000000001,0.084476048973053,346.8278606328036,0.9137493976144706,0.6985807171947762,0.0,0.08539969266924455,0.20927255061032868,0.003372726118012012,0.0,6.872226168013239e-41,2.665908961174225e-22,8.638021808681174e-19,5.802479527781787e-18,0.001838630324313868,7.824515142640347e-07,2.098809453588729e-06,0.0011905820982651275,0.0002422598198302209,6.857449768803519e-19,3.8446331731921376e-25,7.450926790805578e-19,1.1284530574151802e-05,1.6103306964774036e-22,1.0694052002571446e-33,4.2690509943291024e-05,6.921876343077945e-35,2.217580902557034e-31,9.206275405051178e-07,2.0658881254548497e-18,6.508676918958408e-07,3.412570380474343e-22,3.2276909674575495e-05,1.1356042138935436e-05,6.35024761002788e-19,1.073277387716729e-21,1.1254832871178083e-16,3.344147965166691e-07,2.0374793553239708e-16,1.153214481566263e-29,0.0,1.1090426413066522e-09,3.140616451357748e-43,1.3719349458921403e-11,1.0732922194515148e-24,1.7347579988487374e-26,3.5798498945242036e-27,1.0199450359249215e-53,1.0107848078080714e-29,2.5561244980009256e-23,1.0907058563017345e-25,2.534567631947495e-07,1.0210594067110048e-20,1.0530954747880076e-08,0.0,1.523227391666479e-36,1.466458890891076e-28,9.570007955042872e-40,2.903523439241137e-35,0.0,0.0,0.0,3.6925292358244637e-25,7.519433728558087e-26,2.672631601447833e-26,3.730886186600518e-29,4.631175754001814e-28,6.142018297002659e-13,3.4431616674543057e-32,1.6929486593641485e-07,5.113720663651466e-13,1.0621872317665364e-33,0.0,2.0942485847088992e-15,1.2477718876701346e-09,5.463843239846777e-26,1.0347655855917579e-08,1.8540254079114157e-38,0.0,0.0,9.589778406220591e-33
23,0.05500000000000001,0.08824856278208332,361.465469538797,0.8746878070023368,0.698424165992917,0.0,0.08476674235574612,0.20825971467782695,0.004444997352910194,0.0,4.741197908294923e-40,1.1159671799781573e-21,1.929407559359646e-18,1.5806697870331505e-17,0.0020163829030464555,1.11267213917007e-06,3.0399152378969156e-06,0.0015929944257595623,0.00034832744059200846,2.8623586722762914e-18,1.3493999142361041e-24,3.1448687301167154e-18,1.616480512157304e-05,5.995447742631196e-22,1.2384873032681349e-32,6.0270293699982056e-05,1.776230098012091e-33,1.316273265678305e-30,1.3259529919799283e-06,1.727835881920494e-17,9.76377032989596e-07,1.7811585980262986e-21,4.599012885075506e-05,1.6594613047304423e-05,2.8089471383854084e-18,3.865810991983962e-21,3.4514550219495885e-16,4.92719258857264e-07,3.1776657490054787e-16,4.7009302025633974e-29,0.0,1.6375554045869488e-09,5.6238891923234483e-42,2.1813988498334897e-11,3.955669557689383e-24,7.143345205521064e-26,1.1733607777923402e-26,9.45934105761087e-53,6.058710096892825e-29,1.5590790344702397e-22,2.7941918825662365e-25,4.015572113473754e-07,4.79528410917705e-20,1.6485739027627004e-08,0.0,7.155224078935359e-36,4.987696235171176e-28,4.2705868127388654e-39,1.0961888841790242e-34,0.0,0.0,0.0,7.536821860323412e-25,3.101564076945916e-25,9.218878378567305e-26,1.2869077152518606e-28,1.1322752561190557e-27,1.5959223526682567e-12,2.4339354371064188e-31,2.6690279078221004e-07,8.977689771970036e-13,6.050235421033124e-33,0.0,2.087826382512768e-15,2.029737632980257e-09,8.909813213378544e-26,1.873647654490255e-08,1.6006268547160775e-37,0.0,0.0,1.7896714490186754e-32
24,0.05512500000000001,0.09302090918387525,380.04195069552566,0.829812807598716,0.6982438270075679,0.0,0.08397004210500231,0.20692725806077988,0.005822083582786893,1.2060401930214327e-31,4.785378199409385e-39,5.364993221377167e-21,4.7240287930770284e-18,4.5994835935200305e-17,0.0022057236782340025,1.592450873221031e-06,4.377561423813735e-06,0.0021234467698513487,0.0004991746144049709,1.3479161864359823e-17,5.3214706368599894e-24,2.010531436182313e-17,2.3049667603828003e-05,2.5595831004321163e-21,1.831608441497784e-31,8.477589785232272e-05,7.18158449670883e-32,9.551677614528348e-30,1.9012329315095088e-06,1.4862614291908106e-16,1.4594027834236344e-06,1.0984623521624746e-20,6.52750020606807e-05,2.4169670685194636e-05,1.412950252076218e-17,1.5802171401881683e-20,1.1157613749460198e-15,7.230800292552215e-07,4.928368885510632e-16,1.977864899377556e-28,0.0,2.407899172018624e-09,1.3243177655287755e-40,3.4629288940738517e-11,1.681834819417927e-23,3.3013577082822383e-25,4.2145717836550333e-26,1.0747702394639247e-51,4.125690943124723e-28,1.1206286583595757e-21,7.607368775991534e-25,6.349155949047393e-07,2.5413581585896488e-19,2.5762567722009522e-08,0.0,3.954553366882418e-35,1.7916141872791062e-27,2.260799482991012e-38,4.567332471154141e-34,0.0,0.0,0.0,1.6510066895050811e-24,1.3748678955537093e-24,3.521455869802222e-25,4.95048619319239e-28,2.699421357857243e-27,4.574290176704273e-12,2.0460227344542937e-30,4.1994389180612165e-07,1.5758185990039603e-12,3.915838712089001e-32,0.0,2.0761469242889143e-15,3.2978006940737e-09,1.4622583750221202e-25,3.384659180836525e-08,1.6201339996852507e-36,0.0,0.0,3.4516775720000293e-32
25,0.05525000000000001,0.09896037535642867,403.1983240230505,0.7800085424237359,0.6980404754140718,0.0,0.0829813379546478,0.20520172897228306,0.007556042092660215,6.120097247599374e-31,8.389658389920831e-38,3.0226570519360815e-20,1.3112850663968074e-17,1.4174191470956566e-16,0.002405570204884397,2.2861603207390683e-06,6.2327210319063306e-06,0.002811455481094707,0.0007095825212142353,7.010501030568897e-17,2.4335631606956174e-23,2.1531723049762413e-16,3.255831643047932e-05,1.3041319202399766e-20,3.359334897753526e-30,0.00011829453750076825,4.2631564343195046e-30,8.646675982880116e-29,2.7004833849373814e-06,1.3044442670943241e-15,2.160288154258781e-06,7.836884956172959e-20,9.186362771999684e-05,3.4902653429412194e-05,7.860164597820826e-17,7.603356605635796e-20,3.659259810288167e-15,1.0510323936015574e-06,7.526320819746982e-16,8.350679151324203e-28,0.0,3.505935145698243e-09,4.1137697650015736e-39,5.4459150917690734e-11,8.280017248612539e-23,1.6853443643822137e-24,1.7064287256775318e-25,1.575897724691273e-50,3.109712989206046e-27,9.194355837188327e-21,2.276086714289414e-24,9.941465112503143e-07,1.4717200319241971e-18,3.990072241934293e-08,0.0,2.661138181349028e-34,6.808696903131665e-27,1.446094354642166e-37,2.1188082091081693e-33,0.0,0.0,0.0,4.041358294713802e-24,6.434165881334364e-24,1.4649156558799495e-24,2.1797559882624053e-27,6.2449010228249004e-27,1.6593894562266822e-11,2.4394630695964833e-29,6.545039154753715e-07,2.7342420368737288e-12,2.870735946077299e-31,0.0,2.0558157589059473e-15,5.305990117840539e-09,2.4342187195139524e-25,6.010190780899894e-08,1.8911598318500225e-35,0.0,0.0,7.138817704906538e-32
26,0.05531250000000001,0.1024425650409905,416.77199647851745,0.7534947483327036,0.6979288772291303,0.0,0.08239308841739207,0.204141178087163,0.008595894441985975,0.0,4.582204788681915e-37,8.032550450787122e-20,2.544616003550922e-17,2.639487354560842e-16,0.0025108518922607737,2.755972349636375e-06,7.428645129392159e-06,0.0032347116831269417,0.0008464678276528207,1.6679791800637294e-16,6.137955764450721e-23,8.940002325490893e-16,3.868856939288476e-05,3.459768272516293e-20,1.6208504273520402e-29,0.00013976791978972987,3.742153995054426e-29,3.143267887157754e-28,3.2181855564740726e-06,5.408349693305551e-15,2.6301111525821147e-06,2.222970299116607e-19,0.00010899726386745356,4.196957432366376e-05,1.944533936095874e-16,1.8326401246148082e-19,6.634087721909173e-15,1.2675854427418563e-06,9.303700067740685e-16,1.784722528672255e-27,0.0,4.2315070739721444e-09,2.7030813627688313e-38,6.845983859006559e-11,2.0209576143739123e-22,4.177000386514445e-24,4.0023069021580147e-25,8.2497669799474e-50,8.933980437234218e-27,2.8406024476555534e-20,4.552927085536632e-24,1.2466472600931583e-06,3.710160821025275e-18,4.976853170146521e-08,0.0,8.30229791213746e-34,1.510231424417214e-26,4.274139980685121e-37,4.9838993231608314e-33,0.0,0.0,0.0,7.218442242115136e-24,1.4774718633626167e-23,3.099122981010465e-24,5.354158313964919e-27,9.863903720638893e-27,3.926975282191959e-11,1.162884945768969e-28,8.189044767206911e-07,3.619503623488618e-12,8.652226260718306e-31,0.0,2.040153781554927e-15,6.7503015547848124e-09,3.28093155222303e-25,8.018084101757212e-08,7.529914748301524e-35,0.0,0.0,1.1501561677700514e-31
27,0.05537500000000001,0.10629871363972357,431.801943920117,0.7261605317547761,0.6978123565122596,0.0,0.08173933424435988,0.20293559972910621,0.009755888595004177,0.0,2.6488347804833832e-36,2.3049189610787708e-19,5.033990497797489e-17,5.114849457774054e-16,0.0026185026472527683,3.326111699765394e-06,8.834013104282325e-06,0.0037161267912541687,0.0010084039636263841,4.0467126160665915e-16,1.5885405173482717e-22,3.995701317344182e-15,4.58886174933361e-05,9.470806829194028e-20,8.429393811927221e-29,0.00016489287724080336,3.5091780034561363e-28,1.1881316166005734e-27,3.828285294127062e-06,1.959127095860487e-14,3.1976023838110327e-06,6.504026327178556e-19,0.00012912396105655514,5.040052082472274e-05,4.900051557770517e-16,4.695539367689853e-19,1.1674450805798092e-14,1.5263388964989814e-06,1.1524859522206735e-15,3.90950714608596e-27,0.0,5.098796984363736e-09,1.9703406846127967e-37,8.602804349215135e-11,5.026687763045628e-22,1.073354416242382e-23,9.555868210072425e-25,4.4752374727293944e-49,2.617498490315172e-26,9.261166922699423e-20,9.238845716853487e-24,1.5623941586269766e-06,9.504634418543334e-18,6.204910311429461e-08,0.0,2.691730061692066e-33,3.33570388747189e-26,1.3486247238091008e-36,1.1967323825804406e-32,0.0,0.0,0.0,1.3647179152290744e-23,3.523170468302886e-23,6.667641709822406e-24,1.3408765272761102e-26,1.6037706091505346e-26,1.074029303129079e-10,6.883853347772478e-28,1.024099622483911e-06,4.7965989939325714e-12,2.8598052605052832e-30,0.0,2.019260395371648e-15,8.587212465361479e-09,4.608526424970049e-25,1.0676198181322497e-07,3.2182532368613137e-34,0.0,0.0,1.9442898211725375e-31
28,0.05543750000000001,0.11054684523808996,448.3530273157486,0.698255342228934,0.6976920072619031,0.0,0.08101590816399921,0.20157200716436552,0.011042354930811116,0.0,1.6892358438425872e-35,7.270173545950504e-19,1.0441019998346086e-16,1.0637747617358605e-15,0.00272831410124067,4.0158443922514255e-06,1.0472528470284585e-05,0.004260981589815786,0.001198797916258834,9.953793954922286e-16,4.333342024836083e-22,1.8498129182742768e-14,5.428897330589962e-05,2.7245636471568443e-19,4.841319353195689e-28,0.00019411593465099827,3.4454697246015914e-27,4.784745694417937e-27,4.542456683245406e-06,6.999944042592847e-14,3.878123585899366e-06,1.9503939405090346e-18,0.0001526197805672105,6.039349673788841e-05,1.249010666999663e-15,1.2771862572266357e-18,1.9420064440283862e-14,1.8333603189193907e-06,1.443732251509011e-15,9.052623684902854e-27,1.671258467240988e-27,6.128115667996662e-09,1.6146732059825923e-36,1.0790423288068963e-10,1.2802921903078473e-21,2.9376931084373635e-23,2.3861885411121673e-24,2.637103843576403e-48,7.769713363098829e-26,3.268340296100049e-19,1.9577563273758973e-23,1.954169277620423e-06,2.457306387229032e-17,7.722411708038959e-08,1.170288271737449e-22,9.305090144837155e-33,7.5323758705857e-26,4.554373612925422e-36,2.991921866716794e-32,0.0,0.0,0.0,2.79729487719815e-23,8.987002231367488e-23,1.452005296419457e-23,3.5134539928944734e-26,2.7792571719264235e-26,3.2758435778208027e-10,4.958480389344259e-27,1.2783441150818794e-06,6.347096357289005e-12,1.0882138928421794e-29,0.0,1.9916897514734662e-15,1.0904740721414924e-08,6.962087472606759e-25,1.4116057655968687e-07,1.4988417458525508e-33,0.0,0.0,3.4748183208861572e-31
29,0.05546875000000001,0.11282723769973152,457.2303133217959,0.6841426234706478,0.6976301610481852,0.0,0.08062242865894319,0.20081807187093542,0.011742625614839968,0.0,4.74011618542852e-35,1.3781430332349788e-18,1.5903698099095917e-16,1.6407302017306389e-15,0.0027845267039452886,4.418343110982122e-06,1.1397898226315165e-05,0.0045623733701406245,0.0013071885536802537,1.571110389479104e-15,7.590462199155075e-22,4.1693867835619753e-14,5.9041447567685685e-05,4.847733223795341e-19,1.2498416266003958e-27,0.00021061595793397112,1.0952227450053828e-26,1.0225887626353044e-26,4.9475222566591415e-06,1.442699122314088e-13,4.271292563662249e-06,3.4132539290969876e-18,0.00016592182998021194,6.611713971132921e-05,2.0143252795455536e-15,2.1625738447049816e-18,2.432335435059454e-14,2.0093090248415887e-06,1.6428133921100948e-15,1.4666129735630593e-26,4.265160908761367e-27,6.718063567016452e-09,4.9851489272212626e-36,1.209177997132713e-10,2.090574163883386e-21,5.170437419574062e-23,3.98715248734462e-24,7.142563502538692e-48,1.3477197434760163e-25,6.5728655436678395e-19,3.0134240676375486e-23,2.1865612118245175e-06,3.982516792608477e-17,8.620176982898486e-08,2.322330581981243e-22,1.8421732596881236e-32,1.1931292821328444e-25,8.840153891250347e-36,4.9144123776626307e-32,0.0,0.0,0.0,4.342949226744087e-23,1.5343881425847563e-22,2.1545789009315605e-23,6.01277368000788e-26,3.9142669773473975e-26,6.030650937721253e-10,1.4867153438430121e-26,1.429052599565611e-06,7.310359809939736e-12,2.3333895824028617e-29,0.0,1.974550807486145e-15,1.2297367333239572e-08,9.138008140623056e-25,1.6187642957792903e-07,3.4804356826517935e-33,0.0,0.0,4.883524642720872e-31
30,0.05550000000000001,0.11521476479183054,466.52102493590047,0.669965516457428,0.6975677991251247,0.0,0.080208873044434,0.20001678867587505,0.012478687638749281,0.0,1.35351923123547e-34,2.6936128202730853e-18,2.4440208198230713e-16,2.6308007647681596e-15,0.0028412343506372586,4.861784611727952e-06,1.2395706362361508e-05,0.004882793960651602,0.0014247160678225715,2.485317599903192e-15,1.3430169015148327e-21,9.345887294573002e-14,6.417134541035386e-05,8.690432408020783e-19,3.360723074052682e-27,0.00022840514953872853,3.5005366168945894e-26,2.214941908731757e-26,5.385524649751306e-06,2.8701391791382834e-13,4.701902671030944e-06,6.002583805535314e-18,0.0001802890796121412,7.234912888325122e-05,3.252066078891328e-15,3.709921951073752e-18,2.9714906714663426e-14,2.2009327385098058e-06,1.8958979237495993e-15,2.4619536161395057e-26,7.987133191512631e-27,7.360592943032794e-09,1.5951249777434856e-35,1.354656718183529e-10,3.427618216539898e-21,9.3788676325455e-23,6.71677750302769e-24,1.9526581978848507e-47,2.342260639346521e-25,1.3829480029295032e-18,4.6779054583480154e-23,2.445819321102769e-06,6.45775642400122e-17,9.620032268850154e-08,3.2139761247278197e-22,3.692855281179585e-32,1.8981047584863169e-25,1.741676263840828e-35,8.251495362115336e-32,0.0,0.0,0.0,6.987607597449854e-23,2.7210337029955906e-22,3.203357373366532e-23,1.0371331710569597e-25,5.734077034532996e-26,1.115120235054976e-09,4.607074559793566e-26,1.5971133959059133e-06,8.420479958671505e-12,5.27276805877644e-29,0.0,1.954796487257333e-15,1.3865214868273576e-08,1.2518615872916935e-24,1.8496395119374901e-07,8.303564071901647e-33,0.0,0.0,6.963755727479317e-31
31,0.055531250000000004,0.11771111626263378,476.23078182313594,0.6557572363309903,0.6975051409330224,0.0,0.07977470127606737,0.19916631327807413,0.013251218266678952,0.0,3.97840510233321e-34,5.472083758243387e-18,3.8131142757673133e-16,4.437480183671828e-15,0.002898408852739744,5.3498739968040514e-06,1.346928556698824e-05,0.005222999633916984,0.0015519399798004513,3.937519163363243e-15,2.4148992468449453e-21,2.105074058060508e-13,6.969887106332791e-05,1.5769794117570494e-18,9.493851266025355e-27,0.00024755384295919254,1.1222629327435775e-25,4.8999269910824985e-26,5.8582972639721365e-06,5.642478341037694e-13,5.172599025739706e-06,1.0601403022805964e-17,0.00019578110515366642,7.912272704713764e-05,5.2615349365975846e-15,6.4450939846971426e-18,3.5309541209716706e-14,2.4092365013414905e-06,2.2309528019020237e-15,4.3336427274987206e-26,1.3705318990082574e-26,8.059054288615121e-09,5.331083847065388e-35,1.5169422941195032e-10,5.653197477380818e-21,1.7725293478415002e-22,1.1477645882333065e-23,5.435257103525688e-47,4.0755569282339054e-25,3.0833179741786178e-18,7.370821356184821e-23,2.734428607089037e-06,1.047855862296487e-16,1.0731510716034753e-07,4.0263627170360597e-22,7.539512735835007e-32,3.055757679087104e-25,3.4872907189563826e-35,1.4303118160253945e-31,0.0,0.0,0.0,1.1769583188304905e-22,5.071095155565989e-22,4.768872302541966e-23,1.81391260390176e-25,8.845756043772208e-26,2.070929761978378e-09,1.487333982444493e-25,1.784143897078079e-06,9.696424787591506e-12,1.2641669990068813e-28,0.0,1.93209319414861e-15,1.5626373146559838e-08,1.8099691250217784e-24,2.1013493451967977e-07,2.0562725772533625e-32,0.0,0.0,1.0088191871909146e-30
32,0.05556250000000001,0.12031781790625506,486.364515178391,0.6415501414467594,0.6974424211588612,0.0,0.07931938658444358,0.1982648116494407,0.01406083892360267,0.0,1.2112202910531485e-33,1.157424520894791e-17,6.061436104477839e-16,7.892777754556918e-15,0.0029560222159615017,5.886614566438947e-06,1.46218681669428e-05,0.0055837447853035625,0.0016894346473578876,6.243585574388853e-15,4.427835731166122e-21,4.757314347066785e-13,7.564446434799739e-05,2.902471527692807e-18,2.817968290335086e-26,0.0002681335945763889,3.5996744703241155e-25,1.1146404214076185e-25,6.367700768619793e-06,1.1022032536946155e-12,5.686119134453204e-06,1.879324795441642e-17,0.0002124585593772608,8.647222450521453e-05,8.528650213336302e-15,1.1325146230211109e-17,4.077844524539898e-14,2.635251840998338e-06,2.6915737945766982e-15,8.019390910437075e-26,2.307649648219612e-26,8.81688275169219e-09,1.8637915368979458e-34,1.6975954396549528e-10,9.391080565935547e-21,3.505909735974862e-22,1.996323721539807e-23,1.543795156254945e-46,7.094504549705556e-25,7.300299372013798e-18,1.1832491734630843e-22,3.05502717210106e-06,1.700101885569159e-16,1.1964837279548788e-07,4.92857250004252e-22,1.572644001784475e-31,5.00318705703598e-25,7.109296010554362e-35,2.585529642465314e-31,0.0,0.0,0.0,2.0823470277194566e-22,9.955120798055038e-22,7.104306418218283e-23,3.2275257075928096e-25,1.4412780055024605e-25,3.837033049507464e-09,4.98390546704666e-25,1.9918551271371544e-06,1.1159063655017124e-11,3.2104552325054872e-28,0.0,1.9060746620574575e-15,1.7600269168066238e-08,2.795301732170262e-24,2.366703222721442e-07,5.292015991667106e-32,0.0,0.0,1.4883439598375056e-30
33,0.05559375000000001,0.12303623458516914,496.9264838814121,0.6273754242213899,0.6973798882768351,0.0,0.07884241576715394,0.19731046349251907,0.014908115369672547,0.0,3.8369420577786446e-33,2.5485608004714407e-17,9.83980538689459e-16,1.4746719595907766e-14,0.0030140467699825623,6.476335605975452e-06,1.5856556767020937e-05,0.005965780598743436,0.001837788494713447,9.902621006496919e-15,8.296098206219783e-21,1.0765313291291328e-12,8.202875792370158e-05,5.425356351468353e-18,8.745985002454287e-26,0.00029021706368160204,1.1522892433061151e-24,2.630173954606036e-25,6.915619347412253e-06,2.140944322005686e-12,6.245289546022946e-06,3.342776329677076e-17,0.0002303830670259655,9.443289686940309e-05,1.3849966041942444e-14,2.0105367009749526e-17,4.5833203951036283e-14,2.8800348041362076e-06,3.3441981330423392e-15,1.554324180446007e-25,3.918799350319614e-26,9.637592129601425e-09,6.815155727948942e-34,1.898277186232709e-10,1.5732709842664906e-20,7.257034776859231e-22,3.541870962582588e-23,4.4722496546660254e-46,1.2346398275115906e-24,1.8258821189745278e-17,1.9399783052731117e-22,3.4104085765238354e-06,2.7560360476232496e-16,1.3330985381922424e-07,6.079642791653983e-22,3.35755466184097e-31,8.361894365639428e-25,1.477661979478899e-34,4.917029913396581e-31,0.0,0.0,0.0,3.861149388646431e-22,2.0505169935141816e-21,1.0584334876911537e-22,5.8545991089188535e-25,2.4720348917552784e-25,7.037974763764176e-09,1.7228153718037142e-24,2.2220382203441586e-06,1.283128728815108e-11,8.59650353603206e-28,0.0,1.876340197823072e-15,1.980771150044123e-08,4.667415345169482e-24,2.6316291258733806e-07,1.4145507317485302e-31,0.0,0.0,2.2408672598686673e-30
