,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
65,0.056187499999999994,0.3033227869019682,851.8714456594175,0.36092101212319444,0.700347087398889,0.0,0.05792364936828858,0.1606221617772508,0.04321646553011549,6.332210653684236e-23,1.8522433694913997e-17,7.682355374090938e-09,8.116393144308956e-09,5.939793435436001e-08,0.00405079202580841,7.670841751342523e-05,7.322233630921829e-05,0.020734053042942995,0.009766001535442822,3.1031297622470543e-09,1.7421164060904935e-12,5.684834592921721e-06,0.0004146535961604483,5.528165929222381e-10,1.966836842698581e-14,0.0010325301304920885,8.041560554880161e-15,3.006014509390561e-13,4.6761967346423655e-05,1.5047598994319233e-07,2.9969860426793325e-05,7.586462814787712e-10,0.0010188024376003735,0.0005940897334528507,1.2512853168629095e-07,7.355774067473567e-11,4.811799622636126e-11,1.4151449565580174e-05,5.3178070979282275e-12,1.244894545524297e-18,1.0446010933825353e-18,7.630449252960238e-08,1.2228813716628446e-18,4.2638493278027325e-09,3.3178782890948564e-13,1.708295431733772e-13,1.0462909421406032e-15,1.3463043127830536e-30,2.4381443377808768e-18,2.807041859710285e-09,1.8862348357599754e-15,1.8498125109195456e-05,9.531414830001682e-10,1.7548761274610432e-06,3.886514580908121e-17,1.4101899185515095e-21,9.315279563355074e-18,1.205121879395611e-25,9.416875914411252e-22,2.308886586812362e-21,2.0728231036818155e-21,1.4419119299858657e-22,1.956332694553775e-15,4.2572909699636555e-14,5.555131203114442e-19,2.5781786199992843e-17,5.18722271892229e-19,2.0378285853115608e-06,1.841539752041124e-14,1.0195832875950175e-05,2.988632810587689e-10,3.36595263547656e-17,0.0,3.101989768737534e-17,2.84496670781114e-07,3.171196654017135e-16,3.4256124068480546e-09,1.832139422679686e-21,6.145850465080234e-17,2.675659044659482e-15,4.162641752263181e-24
66,0.05620312499999999,0.3087767546099028,866.625467291435,0.35454601041996037,0.7003569217506448,0.0,0.05717854415884026,0.1587946611221436,0.04444026690335371,1.6339594635354963e-22,3.6115146102353823e-17,1.0119678082998307e-08,1.0931154442580237e-08,7.216718286800596e-08,0.004091047371955486,8.077667802010146e-05,7.515253133327275e-05,0.02145955367549329,0.010199524856426643,4.256478126127431e-09,2.560571005409232e-12,6.8029026308187515e-06,0.0004306798020952374,8.130448328434407e-10,3.54001177797374e-14,0.0010754172546034826,1.4221845514505288e-14,4.333221655978143e-13,4.8710208373965394e-05,1.5430400253000242e-07,3.142051407572138e-05,1.0541501236214652e-09,0.0010616701246420634,0.0006213625063482228,1.6521922105004477e-07,9.39823495869488e-11,5.2878858449906665e-11,1.2346342990576738e-05,5.389303576651117e-12,1.5467857352495126e-18,1.4594782042676842e-18,7.972530069836091e-08,2.1566255801831185e-18,4.237321815432235e-09,4.69246740932866e-13,2.351874434195615e-13,1.46024898143669e-15,2.7389750389175283e-30,3.5191319389648054e-18,3.318729800518163e-09,2.594440493090426e-15,1.954319670065881e-05,1.305632756845193e-09,1.8775976500943258e-06,4.698112279216526e-17,2.2631334716242018e-21,1.2168782718995463e-17,1.7632495661165916e-25,1.634926039499352e-21,3.3942090240191905e-21,2.628093878755381e-21,1.8700998679428067e-22,2.4120790521209272e-15,5.3818553935806734e-14,6.858459045622051e-19,3.637387740367511e-17,6.22581886937684e-19,2.2371341383353337e-06,2.5759191399839103e-14,1.0670114991153988e-05,3.2094628920965e-10,4.8891910163444774e-17,0.0,3.5288228586853834e-17,3.0238518470456465e-07,5.048732968954796e-16,2.9384321833738587e-09,2.5882575004771154e-21,6.158786793662101e-17,3.0007295214051047e-15,5.2758097618281375e-24
67,0.05621875,0.3143119215395217,881.5884864606484,0.348302301586138,0.7003693995198177,0.0,0.05641864003196696,0.1569240937140831,0.04568315962815509,4.0886109545379168e-22,6.896717412855701e-17,1.3189525877143543e-08,1.4594778036074857e-08,8.700046938486769e-08,0.0041312837160512195,8.495487520078902e-05,7.7007632999027e-05,0.022202661262011796,0.010647478016637919,5.7881926622065625e-09,3.720517911660383e-12,8.044159442651356e-06,0.00044688770188681964,1.1852890176953116e-09,6.330516341002506e-14,0.001119624390078534,2.4797564951776976e-14,6.128888676009195e-13,5.071294839868858e-05,1.5671412040447382e-07,3.2924605397548836e-05,1.4482429207145008e-09,0.001105844580765516,0.0006495114781485,2.147148823661688e-07,1.1894095542137267e-10,5.754504087040734e-11,1.0611504100552063e-05,5.4404930581576186e-12,1.9077782395699344e-18,2.017888012348021e-18,8.32486952246945e-08,3.72100956008037e-18,4.169644849623304e-09,6.563303871767763e-13,3.1980277580740436e-13,2.0210304258606105e-15,5.581594636518799e-30,5.033591354280654e-18,3.804553538110464e-09,3.540347414479321e-15,2.0630250891691585e-05,1.762106442017824e-09,2.009183197992363e-06,5.632970864388862e-17,3.588158670157329e-21,1.5739894300161088e-17,2.5501919360398237e-25,2.8028350834352862e-21,5.0169646751838016e-21,3.301617568738077e-21,2.4059781678904873e-22,2.9520360708450294e-15,6.722875650603323e-14,8.437858324161658e-19,5.084521818394232e-17,7.416329473957202e-19,2.4503662686666542e-06,3.5608286787090094e-14,1.1158559860082716e-05,3.4438877662492575e-10,6.988044468209944e-17,0.0,3.853561128486088e-17,3.211962253979097e-07,7.960347766579856e-16,2.5260836930181783e-09,3.6113630060646826e-21,6.14902388874855e-17,3.397535188610184e-15,6.629438110103441e-24
68,0.056234374999999996,0.3199277667001646,896.7588361172171,0.3421883823055954,0.7003845298844765,0.0,0.05564384988582525,0.15501016903186246,0.04694504375206767,9.978262461568445e-22,1.2947410759423891e-16,1.7043296641356828e-08,1.933731710112285e-08,1.0433797259215849e-07,0.00417149822074497,8.922829233928413e-05,7.876929448084215e-05,0.02296353045957775,0.011110134581876801,7.816335655771379e-09,5.356461833553494e-12,9.42429180591612e-06,0.00046322479230778116,1.7144708684518437e-09,1.1253946107666684e-13,0.0011651777094827502,4.270129819385358e-14,8.551507253302231e-13,5.277032214208283e-05,1.5806726020930343e-07,3.4483487798041457e-05,1.971413187454518e-09,0.0011513446352029572,0.0006785306574709498,2.747956094152084e-07,1.495362999910584e-10,6.217919140206496e-11,9.014805772469143e-06,5.484898454973812e-12,2.3410918188060813e-18,2.7671281317963433e-18,8.687460833116481e-08,6.30719170503844e-18,4.073845301625837e-09,9.099332829192923e-13,4.303524479867182e-13,2.7776671708645996e-15,1.1458517757321923e-29,7.146852114477435e-18,4.238550666731364e-09,4.7983981982705774e-15,2.175977618787825e-05,2.3451405221275944e-09,2.1501889428363956e-06,6.713553736404343e-17,5.633130340465581e-21,2.017971714651141e-17,3.649900476680895e-25,4.752614457621336e-21,7.460327088815976e-21,4.113819517913902e-21,3.073301880123686e-22,3.595417440106681e-15,8.315721114948467e-14,1.0343524167585868e-18,7.049313040195713e-17,8.790411562074472e-19,2.6778848571003677e-06,4.8743412952799435e-14,1.1661691680233153e-05,3.692552320459881e-10,9.844232323918151e-17,0.0,4.09324126707775e-17,3.409666897291122e-07,1.2430954928463305e-15,2.1762756649078693e-09,4.987039725239138e-21,6.12286884512161e-17,3.886161290224962e-15,8.268312862488339e-24
69,0.056249999999999994,0.32562369647526895,912.13464838805,0.3362026947175489,0.7004023221389963,0.0,0.05485409063639451,0.1530526359616743,0.04822581210163476,2.3868974116060562e-21,2.3972750367909073e-16,2.187197473137234e-08,2.544823953410829e-08,1.24775136013809e-07,0.004211688279479304,9.357877092685231e-05,8.041700625378801e-05,0.023742309850075277,0.011587768020454891,1.049665800447004e-08,7.656987973883807e-12,1.0967898994743054e-05,0.0004796329805816173,2.4626475928479702e-09,1.9892875092940886e-13,0.0012121045878724724,7.27426197562421e-14,1.1830026266214877e-12,5.4882391028324596e-05,1.5874999241202217e-07,3.609858845840203e-05,2.6639003747541772e-09,0.0011981889426339579,0.0007084090888100371,3.4646006248694273e-07,1.8727104854645219e-10,6.688179189122848e-11,7.599675312602941e-06,5.5353555358130385e-12,2.863876393147561e-18,3.771129698347539e-18,9.060282162857748e-08,1.0540407737398457e-17,3.9635270695800795e-09,1.252977288202734e-12,5.741039182327278e-13,3.796016501954151e-15,2.380331329141123e-29,1.0087142719070298e-17,4.602172367054856e-09,6.466326861489011e-15,2.293227443722509e-05,3.078818132335523e-09,2.3011405832643236e-06,7.969247007086678e-17,8.7746058025955e-21,2.566852469788162e-17,5.174599098252648e-25,7.98231054710411e-21,1.116272649282021e-20,5.08841926011893e-21,3.9008235868796786e-22,4.3680849760523764e-15,1.0203779739864866e-13,1.2632490929558364e-18,9.702640628484347e-17,1.0390952021336591e-18,2.9200496457112324e-06,6.619030249810051e-14,1.2180159544266567e-05,3.9561222895663987e-10,1.3687170277000725e-16,0.0,4.268148297801249e-17,3.6173494162283585e-07,1.9228426326685427e-15,1.8788865318975858e-09,6.827981433675049e-21,6.086119926908862e-17,4.4919696796229264e-15,1.0246373638721877e-23
70,0.05626562499999999,0.3313990357761966,927.7138290242034,0.3303436392436538,0.7004227860347,0.0,0.05404928402615224,0.15105128570579068,0.049525349196910075,5.6182802728413605e-21,4.3888520152368754e-16,2.7914087256311818e-08,3.3289166796115713e-08,1.4908357737621054e-07,0.004251851521995482,9.798445421880129e-05,8.192800413549362e-05,0.02453914106158429,0.012080651558863764,1.4033161104938891e-08,1.0885980447744678e-11,1.2708715304542865e-05,0.0004960482029713959,3.5151152248817726e-09,3.4960636603803513e-13,0.0012604338963200837,1.227751565040102e-13,1.6296627724079004e-12,5.704912504592604e-05,1.591209145893724e-07,3.777142844173153e-05,3.57863698146822e-09,0.0012463960424540408,0.0007391300632547382,4.30373376297542e-07,2.341600089383842e-10,7.177672207801107e-11,6.384213912609106e-06,5.602949081766385e-12,3.497761794600233e-18,5.115978035221891e-18,9.443293277063624e-08,1.7417059168684204e-17,3.8506521147207345e-09,1.7164500235544595e-12,7.602987157824514e-13,5.164859219767621e-15,5.016327257662293e-29,1.4168008302195485e-17,4.886586821437457e-09,8.672245153681638e-15,2.414825047740677e-05,3.986358499014575e-09,2.462505251276012e-06,9.436514897315312e-17,1.3583571383517865e-20,3.2419096065253387e-17,7.273310347010529e-25,1.3294217342842875e-20,1.6802636840038726e-20,6.252533291270057e-21,4.922991453592413e-22,5.303825032452409e-15,1.2438719897586625e-13,1.5368926966270002e-18,1.3268354441855693e-16,1.2273043123688845e-18,3.1772481927755185e-06,8.929175930899632e-14,1.271476212573471e-05,4.235284617492306e-10,1.880191216797311e-16,0.0,4.3989540279083147e-17,3.835409982887585e-07,2.9464966056800883e-15,1.6255579621060576e-09,9.281810112534143e-21,6.043496299097657e-17,5.246735161871029e-15,1.2628191394283925e-23
71,0.05628124999999999,0.33725301844580435,943.494031982693,0.3246095864488775,0.7004459313687016,0.0,0.05322935763005053,0.14900595253160662,0.0508435296754681,1.3048755593403904e-20,7.959077291319206e-16,3.546365006677923e-08,4.330753983449895e-08,1.7822804024483835e-07,0.004291985811694413,0.00010241968256464009,8.327726468058948e-05,0.02535415759174074,0.012589057976717728,1.869031559363476e-08,1.5410990868331366e-11,1.4688930684591943e-05,0.0005123998379010971,4.9885248080899256e-09,6.10660139045629e-13,0.0013101963687370765,2.0556305062583406e-13,2.243107228353886e-12,5.927037632958193e-05,1.5947311362965507e-07,3.95036478026825e-05,4.784839352458919e-09,0.0012959843947526336,0.0007706699997978863,5.26693215327572e-07,2.9285612428664623e-10,7.699644734062668e-11,5.365056244889401e-06,5.696445242771288e-12,4.2693170631685796e-18,6.916810954827603e-18,9.83643074123869e-08,2.851725012395641e-17,3.744237688972709e-09,2.34196645837649e-12,1.000569513486811e-12,7.004335780688708e-15,1.0727646097431186e-28,1.9817014041642403e-17,5.0924736513357766e-09,1.158366131805984e-14,2.540818374258063e-05,5.086141815418475e-09,2.634654477563187e-06,1.1158815236277463e-16,2.0922624482613886e-20,4.0678987469474583e-17,1.0142335382191595e-24,2.1970783592366872e-20,2.542727227625144e-20,7.636527855375299e-21,6.180533368796049e-22,6.445607166584401e-15,1.5079932237802672e-13,1.8624260996518846e-18,1.8037619463397727e-16,1.4504527582447268e-18,3.4499330339125968e-06,1.1979549136878847e-13,1.3266479995311675e-05,4.530747813304768e-10,2.5535629549123073e-16,2.3081433971228675e-19,4.5041481533293435e-17,4.064267638236978e-07,4.473632220257746e-15,1.4093678671382509e-09,1.2540341234336959e-20,5.998366935324377e-17,6.189939818043888e-15,1.54904360348032e-23
72,0.056296874999999996,0.34318477602834274,959.4726309190225,0.3189988887766717,0.700471767139809,0.0,0.0523942461452544,0.1469165135916478,0.05218021620273792,2.996033345251473e-20,1.4313800130331256e-15,4.487805886447376e-08,5.605099386130934e-08,2.1338289610573252e-07,0.004332089237219466,0.00010685505801976519,8.443762366660923e-05,0.0261874832802148,0.013113259332094201,2.480748377305321e-08,2.1741020913598586e-11,1.6958072128258115e-05,0.0005286099951050974,7.041987817668542e-09,1.0595827803025795e-12,0.0013614250498340998,3.417600013637377e-13,3.0921220406258876e-12,6.15458441170754e-05,1.600145915127061e-07,4.1297036522617925e-05,6.372496755100357e-09,0.0013469723542123106,0.0008029969565398112,6.348946891027286e-07,3.6679869993123825e-10,8.267028548391285e-11,4.523859509737428e-06,5.822193205463893e-12,5.210467034816377e-18,9.326474362023459e-18,1.0239602310897938e-07,4.633093126781798e-17,3.6499789133048167e-09,3.1849922711383536e-12,1.3093876186934282e-12,9.477834000819016e-15,2.324003655678726e-28,2.7612508958812266e-17,5.227733184740463e-09,1.5419075040435658e-14,2.671248338367517e-05,6.385807026470419e-09,2.8178167123530925e-06,1.3186567168279315e-16,3.208850283481431e-20,5.0731618467465564e-17,1.4037962824371577e-24,3.6044374354678395e-20,3.8645729881286794e-20,9.273627768978555e-21,7.720900257766855e-22,7.846948680508787e-15,1.8193415292948244e-13,2.24770929969728e-18,2.4386150532207806e-16,1.7166418527165647e-18,3.7386682765452194e-06,1.5996148347549334e-13,1.3836518635687632e-05,4.843242293924272e-10,3.430144359806193e-16,7.546623504835558e-19,4.598189443064642e-17,4.304363174495356e-07,6.731192272304711e-15,1.2245661710749298e-09,1.6850404353747523e-20,5.95267333197567e-17,7.370210174183613e-15,1.8923498149765244e-23
73,0.056312499999999995,0.3491933240817816,975.6466840614837,0.3135098927604025,0.7005003006833891,0.0,0.05154389306061951,0.14478288935670228,0.053535256870268826,6.831834921827303e-20,2.5566224216504955e-15,5.658607306168213e-08,7.218256746044549e-08,2.5595270687802057e-07,0.004372160101648241,0.00011125766774582247,8.538005393725368e-05,0.027039230375179808,0.013653526611311605,3.282135189426516e-08,3.0579472818741016e-11,1.95719986693633e-05,0.0005445928066568951,9.89353057799039e-09,1.8266523290429985e-12,0.0014141558307914296,5.651814767183281e-13,4.2748218613607385e-12,6.387503084508149e-05,1.6085082877741473e-07,4.3153571933593704e-05,8.459467655000941e-09,0.0013993780332978128,0.0008360687664564966,7.53616773615789e-07,4.6042680159893397e-10,8.891709916653481e-11,3.833744007176629e-06,5.984289647903677e-12,6.358929593972482e-18,1.254751566431864e-17,1.0652681269403221e-07,7.476667461534676e-17,3.570210222597427e-09,4.319307405708162e-12,1.7045590430916414e-12,1.2809204168892595e-14,5.084234067647309e-28,3.8336823206034186e-17,5.303919474849331e-09,2.046323325031343e-14,2.8061430598584835e-05,7.873641458523146e-09,3.012018204295071e-06,1.5578458912252554e-16,4.9024154895402066e-20,6.289646164713367e-17,1.929183164218506e-24,5.871623267997116e-20,5.891527495976023e-20,1.1199207165223944e-20,9.598418577002186e-22,9.573594384529105e-15,2.1850068405076037e-13,2.7012839154380816e-18,3.2794990427000513e-16,2.03535517870784e-18,4.044185344948403e-06,2.1269531466862708e-13,1.4426365436864595e-05,5.17352070214649e-10,4.557878653927129e-16,1.1982936700800741e-18,4.690245219018484e-17,4.556162632666633e-07,1.004206840367222e-14,1.066360950105563e-09,2.2526424712500522e-20,5.905896795049279e-17,8.846860288077322e-15,2.303348895841721e-23
74,0.05634375,0.36143090559098845,1008.563500387762,0.30289485130379945,0.7005649261609322,0.0,0.049811956469441754,0.14041993162605393,0.05627669237321136,3.26674840584536e-19,7.731142678044778e-15,8.809864620567094e-08,1.1655884545270892e-07,3.672547373679421e-07,0.004451529869151666,0.00011978659151625031,8.651473804431593e-05,0.02878352508472142,0.014773577694863595,5.614486886506565e-08,5.918055772236539e-11,2.5960288784384476e-05,0.0005753449736031909,1.8814202816869023e-08,5.21757925586881e-12,0.0015233152765580407,1.492923117956866e-12,8.143702634576376e-12,6.865197076034852e-05,1.6299469268336395e-07,4.7029729594118024e-05,1.4589025078097383e-08,0.0015075783864348903,0.0009037150564944175,1.0133829988955932e-06,7.252972305736533e-10,1.0301042786939882e-10,2.816950497905984e-06,6.3736147109500964e-12,9.368301506984061e-18,2.226997257802285e-17,1.1500907438734189e-07,1.8672223231833758e-16,3.445417118606027e-09,7.776119538481964e-12,2.814273351043403e-12,2.3097961850805932e-14,2.432940245888959e-27,7.209784372089589e-17,5.308413988016714e-09,3.535812942843526e-14,3.0869857911891225e-05,1.1245399903714098e-08,3.4292086598421124e-06,2.1445970557308971e-16,1.1165594199988865e-19,9.381912521982228e-17,3.5244509418217026e-24,1.5042347427383824e-19,1.3599073709762687e-19,1.5865238899476638e-20,1.443872566764339e-21,1.4212955157074646e-14,3.0791632846308924e-13,3.847480017469417e-18,5.767547397103058e-16,2.8494972661903346e-18,4.702772029135661e-06,3.6773490692926033e-13,1.5660572767955964e-05,5.88369940146418e-10,7.703999406564367e-16,2.0289692613802142e-18,4.8726630090906175e-17,5.091797465764911e-07,2.173351685269955e-14,8.13428902187109e-10,3.9211577090419353e-20,5.748268835335156e-17,1.2865084832328638e-14,3.337749180238876e-23
75,0.056359374999999996,0.36766115348328143,1025.298852757711,0.29776210739075676,0.7006015277604064,0.0,0.048916309909939254,0.13815566134566284,0.05768490848493909,7.210573451890821e-19,1.3490266904699014e-14,1.0999332596393919e-07,1.4792288743092924e-07,4.4264822070035263e-07,0.004491490579533587,0.00012388088748102372,8.662831302977038e-05,0.02969025250015791,0.015362856449905486,7.33978266731596e-08,8.252359963287715e-11,2.9977958031122442e-05,0.0005900501915331083,2.599712411831736e-08,8.765848355957647e-12,0.0015807350914721552,2.426911711585993e-12,1.1366747129242169e-11,7.113389936377058e-05,1.6497796466376663e-07,4.90868875319961e-05,1.9194415065725435e-08,0.0015642637337646831,0.0009385930649736047,1.151057076633328e-06,9.170450441598251e-10,1.1153078061793275e-10,2.437600185216537e-06,6.65391944833874e-12,1.14178514964793e-17,2.9763333978618084e-17,1.1942048898577484e-07,2.9587987061602253e-16,3.41290803871461e-09,1.0457918383834378e-11,3.6113602661629385e-12,3.128630661679366e-14,5.352758164998146e-27,9.879413854015217e-17,5.285678747452619e-09,4.6634620039224424e-14,3.234933159424434e-05,1.3067184711195727e-08,3.6529979536404146e-06,2.531487380654607e-16,1.6863271451621284e-19,1.1436834669686887e-16,4.748137538446392e-24,2.393603735425183e-19,2.0743126539582645e-19,1.8853230070452388e-20,1.7696402931581585e-21,1.7437095924077668e-14,3.650990506390206e-13,4.5627012355879405e-18,7.640475008021421e-16,3.3933046295726936e-18,5.0645852905120665e-06,4.840664946028523e-13,1.6321447622675805e-05,6.270792391315273e-10,9.91696461383241e-16,2.531709887400134e-18,5.000841465171472e-17,5.381085271955857e-07,3.161879647647357e-14,7.135291641154584e-10,5.1683738489930897e-20,5.705357094466649e-17,1.5696618495358265e-14,4.0293255696608025e-23
