,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
134,0.057374999999999995,1.9882390542114678,1966.1714051946215,0.16841278965306947,0.7309399201935428,1.1774039252376043e-58,3.019523919064659e-14,0.03762972910978649,5.393632752565375e-18,5.899378183215626e-17,5.250705742366048e-05,0.000920930596869952,0.004048428407063443,0.0002729770297507747,0.10143995022046626,6.691454303411571e-06,5.931396058577465e-07,0.008212281599959532,0.11647598691682623,2.783159652887298e-09,4.122639380809862e-16,1.482440119220269e-14,1.0581251472998118e-11,2.3551581719406327e-15,1.4660660812906473e-16,1.500244388839992e-14,7.0925161102196e-17,4.919017225884814e-18,1.9757755232817123e-18,1.1872138670261419e-18,5.066026085304096e-24,1.530520614251641e-22,4.1066635263302385e-19,4.328281555617096e-25,9.334871040219326e-10,1.0835236566032994e-18,5.471102027527191e-10,1.6030472858361863e-27,7.81986673342018e-19
135,0.057499999999999996,1.9967742005943758,1975.6135014267772,0.16769291464342717,0.7309126750652818,1.1757693815928042e-58,2.487983153542346e-15,0.037207818265458006,5.235294503691288e-19,5.6262505741377535e-18,4.705416254685855e-05,0.0008537410634822357,0.00394290572177185,0.00025646951082397595,0.10178446912282761,6.127445742390872e-06,5.396247604986022e-07,0.007736408118393786,0.1172517881680503,2.346853574673097e-09,3.7040108199171764e-17,1.2747830895117943e-15,9.310928757464044e-12,2.6481613255778844e-16,1.5999664493961103e-17,1.661873366103405e-15,6.1778146944280546e-18,3.3762839354341042e-18,1.8707643956753897e-19,9.072443414178146e-20,3.1479220262566043e-25,1.0060381530628063e-23,3.3614298082853113e-20,3.119876506142456e-26,8.743155466817931e-10,8.907305737068215e-19,5.00375039071346e-10,1.0067830148834436e-28,6.386371983816183e-19
136,0.057749999999999996,2.010399818489398,1990.7567064324444,0.16655636478568228,0.7308743710733783,1.1725386441878855e-58,9.973088028051826e-17,0.03654018876119008,1.035929337505516e-19,6.455911144273898e-19,3.861897858008088e-05,0.0007449734648088082,0.003750724096314304,0.0002286789452455881,0.10234930268332579,5.253140586830753e-06,4.568351538535728e-07,0.006962985165273905,0.11850444390952707,1.7331210147426302e-09,2.2015347978915073e-18,5.581582636935447e-17,7.454904743232496e-12,1.569825462274466e-17,8.998395340878493e-19,9.649849535013657e-17,2.8854503167613325e-19,2.101053411426648e-18,8.317606118228612e-21,3.8365997567114285e-21,1.0375164851500798e-26,3.277295966768614e-25,1.3609161987225638e-21,1.1930257451902698e-27,7.818517604628122e-10,6.252734405767029e-19,4.241874405888011e-10,3.05994057615001e-30,4.448226229730363e-19
137,0.057999999999999996,2.021201336224448,2002.818321838457,0.16566626960812772,0.7308446370995264,1.1691630714991581e-58,4.528863671906161e-18,0.03601083334349223,7.923966446414243e-20,3.3827298154783676e-19,3.23280280587385e-05,0.0006590958042256237,0.0035787764622508982,0.00020588726637012643,0.10280459696883441,4.591309477133583e-06,3.9443310311666624e-07,0.00632739187350762,0.11953146501272005,1.3198064164732662e-09,5.82384311017306e-19,4.073131873309687e-18,6.11406669042308e-12,1.0340864735331856e-18,5.616976088657392e-20,6.22583816041404e-18,3.645050855457925e-20,1.3958818556566695e-18,4.248642007127722e-22,1.9251529346983797e-22,4.1254947559147255e-28,1.30828273350535e-26,9.334538161461724e-23,5.488851852481364e-29,7.081712720922384e-10,4.541826823085326e-19,3.643419871993585e-10,1.1595490548722535e-31,3.2197417448425275e-19
138,0.058249999999999996,2.0299465382713953,2012.6273584997653,0.16495256360779412,0.7308206703617619,1.1655552485875371e-58,4.15845563060737e-19,0.03558150495654744,7.132617671311442e-20,2.5255541841764335e-19,2.751991316783272e-05,0.0005900217672684074,0.0034253332317994325,0.0001869728409201209,0.10317708754120603,4.077814050956924e-06,3.461182149629086e-07,0.005793309752228001,0.12039315370293084,1.0307253258706737e-09,4.1670298023623267e-19,1.4529221278294803e-18,5.1088559302194905e-12,7.733683663298916e-20,3.8515275710341414e-21,4.411392480769643e-19,2.0530045808980405e-20,9.676796028000143e-19,2.4508836004305175e-23,1.1149495613917304e-23,1.973625808228647e-29,6.190299452960418e-28,3.1668050118432457e-23,2.9466071559322035e-30,6.473507893954694e-10,3.3983546699433043e-19,3.167189867254431e-10,5.273800529583012e-33,2.4082484044544477e-19
139,0.058499999999999996,2.037133392443467,2020.7231611726781,0.16437062329759417,0.7308009975683925,1.1616615384119603e-58,1.9830751480355388e-19,0.03522836166576916,6.532935336526254e-20,1.9664617957534135e-19,2.3766352439380813e-05,0.0005335495338351108,0.0032882205784887063,0.0001711011655521097,0.10348570278663846,3.6715185597698166e-06,3.0787586694647765e-07,0.005338792677841094,0.12112552657539107,8.224645084038318e-10,3.3879485790246128e-19,1.1188498875570105e-18,4.335231870166431e-12,7.91990016774258e-21,2.5108581465590893e-22,2.969307903273986e-20,1.6398851535611683e-20,6.94405719475129e-19,1.3737851927581866e-24,6.343279472206217e-25,1.1382212463728717e-30,2.9421925665976e-29,2.3401620121481696e-23,1.5680243471822115e-31,5.961236527057584e-10,2.6097133427719293e-19,2.783025699759457e-10,2.431680418340401e-34,1.8533176168607778e-19
140,0.059,2.0477921238237635,2032.8114782950402,0.16351507632849463,0.7307747755857805,1.1529146364792292e-58,1.4938390456505922e-19,0.03470576634401172,5.593333269444982e-20,1.2675052191404887e-19,1.851397343166891e-05,0.00044978643389868974,0.003061614096366685,0.0001467992261244195,0.10394663133017318,3.0944927753038416e-06,2.532938297281194e-07,0.004629672785317411,0.12226309113650216,5.591837259719468e-10,2.3695455294218795e-19,8.167596282679477e-19,3.269999569015934e-12,2.211132959863011e-21,8.786410695523151e-24,1.101650699808786e-21,1.1514845621323426e-20,3.9556529784591753e-19,3.768683419655289e-26,1.898201745556496e-26,9.460001795387303e-34,6.555354583924766e-31,1.607155998150705e-23,4.224225587226022e-33,5.168194850459804e-10,1.6671400713207868e-19,2.2251532926048743e-10,5.195785768328521e-36,1.1952831035807404e-19
141,0.0595,2.0557833240734404,2041.915078780091,0.16287946375214687,0.730755263755976,1.1426751731167698e-58,1.2085454153903642e-19,0.03431630423629403,4.844503876131504e-20,8.552413425169916e-20,1.4914634384694764e-05,0.0003881615336040457,0.002874055891907621,0.00012836629086171138,0.10429497181118623,2.6908259152315803e-06,2.146607083539737e-07,0.0040780666969303615,0.12314698862171607,3.9971480207183425e-10,1.712218308612954e-19,6.214703303081964e-19,2.5545747808484545e-12,1.4439680276089446e-21,3.6536720154652477e-25,4.8325002139695663e-23,8.365387075533817e-21,2.4326005261506093e-19,1.2797434424822046e-27,6.717368013049812e-28,0.0,1.3948234427801652e-32,1.1684118179923483e-23,1.4888959067969628e-34,4.554337293861134e-10,1.135356549355001e-19,1.8281248221240647e-10,1.080127369020009e-37,8.261840696211437e-20
142,0.06,2.0619419894153324,2048.957488323786,0.1623929708609736,0.7307403202409156,1.1307829984246618e-58,1.0024380224510306e-19,0.034019103994067455,4.2308152905316927e-20,6.013371444481038e-20,1.234474918949302e-05,0.00034135270925973797,0.002716977857397152,0.00011402481482108623,0.10456573835681301,2.398487693130527e-06,1.8620161999143585e-07,0.003641273785442838,0.1238462779424211,2.9775615273099715e-10,1.2749493343632953e-19,4.870480993542129e-19,2.0544486709013088e-12,1.0510688145028778e-21,2.4937165759747434e-26,3.4472824733862185e-24,6.2600746676423784e-21,1.590840410997393e-19,7.331884751780304e-29,3.530887281914268e-29,0.0,0.0,8.84226825057476e-24,1.491271044277903e-35,4.0691539153815886e-10,8.15290309493225e-20,1.5363346942998931e-10,0.0,6.044404675558696e-20
143,0.061,2.0701922330810856,2058.44880277827,0.16174579347682078,0.7307237421327765,1.1017551178178077e-58,7.410769545260103e-20,0.03362845961425087,3.3446486519433983e-20,3.412788594537821e-20,9.16466592870505e-06,0.00027901499840811195,0.0024830206971672626,9.4425227271055e-05,0.10493181039225033,2.033066927827436e-06,1.4954482100650314e-07,0.0030342664555900833,0.12481391256004944,1.871671888756136e-10,7.867593946747069e-20,3.2825777227376585e-19,1.4531980693353601e-12,6.3216651552547375e-22,6.010441308983862e-27,8.931565018157004e-25,3.892886009607334e-21,8.158991150276672e-20,1.356741507280794e-29,4.7074108904675565e-30,0.0,0.0,5.68816519748306e-24,4.715234555314074e-36,3.395101992148948e-10,4.9061352929407754e-20,1.1642845256211445e-10,0.0,3.788924596843385e-20
144,0.062,2.0758987142197824,2065.032503972853,0.16130116709705186,0.7307125948531432,1.0653042214357244e-58,5.756788234389344e-20,0.03336525272747581,2.7151550806843526e-20,2.1414004764445416e-20,7.195319329695188e-06,0.0002370064456356108,0.0023056075853936167,8.090293543331889e-05,0.10518816750031733,1.8052475941586702e-06,1.256023375918038e-07,0.002607087824219873,0.1254942534448998,1.283552360330837e-10,5.248033523072803e-20,2.3614909230518175e-19,1.094301223061286e-12,4.139887063591935e-22,3.363638406122773e-27,5.33685945115671e-25,2.6119929026471274e-21,4.746186591232378e-20,6.185660178476801e-30,3.766469416713493e-31,0.0,0.0,3.9634409924241585e-24,2.174826654630937e-36,2.920484802074089e-10,3.303498230118173e-20,9.272191561109171e-11,0.0,2.664015997318906e-20
145,0.063,2.079995099615223,2069.767933931749,0.16098349723657535,0.7307047787764388,1.0211383444140419e-58,4.6606741745789e-20,0.03318141940866791,2.2638262363005188e-20,1.4609399568046304e-20,5.903336860586358e-06,0.00020746722138139463,0.00216873256008887,7.12348521377689e-05,0.10537436623832896,1.656394435074457e-06,1.0914271085128559e-07,0.0022977261710511246,0.12598660546819254,9.43400443550819e-11,3.7415108316405153e-20,1.79410815741569e-19,8.668550454090625e-13,2.9145831656610055e-22,2.1664091850276167e-27,3.6330605170448604e-25,1.8705416807697777e-21,3.0492048314753175e-20,3.3912901181181516e-30,0.0,0.0,0.0,2.9434855548689987e-24,1.263191354269754e-36,2.5764439802274335e-10,2.425142250305499e-20,7.685491076774252e-11,0.0,2.0379138421004417e-20
146,0.064,2.083010242696129,2073.2588480748796,0.16075047472217055,0.7306990814020345,9.696608416924846e-59,3.9083739705709476e-20,0.033049636751823645,1.936665800411138e-20,1.0688819790290202e-20,5.019634226432399e-06,0.00018607520220245428,0.002062004599468874,6.414826930198056e-05,0.10551283845914293,1.5557343826481833e-06,9.742129048517162e-08,0.0020688465496682697,0.12635069560436443,7.336709950051506e-11,2.82405580877e-20,1.4277118090201017e-19,7.15967690851297e-13,2.1814984774553e-22,1.5091240753715141e-27,2.650172649755626e-25,1.4167246073752676e-21,2.1234452190947857e-20,2.0792392729307146e-30,1.8953581446205884e-31,0.0,0.0,2.303787147036168e-24,8.637237928818824e-37,2.3216668955747003e-10,1.903749308092632e-20,6.584364878985484e-11,0.0,1.6594409549959685e-20
147,0.066,2.0866917814026915,2077.5360015812053,0.16046686354880624,0.730693578030085,8.485153957604502e-59,3.051012422372598e-20,0.03289411192947024,1.5443100950749525e-20,6.961650327737771e-21,4.010990158953046e-06,0.00016012573648210106,0.0019220937374241074,5.5451179551429546e-05,0.10568368471636122,1.4434572393680428e-06,8.344051396378887e-08,0.0017857612139943002,0.12679965526253192,5.191960305576885e-11,1.9033938875895814e-20,1.0362679655165013e-19,5.496094326961883e-13,1.4581772330886582e-22,9.132433508811353e-28,1.7109443995429616e-25,9.590711671584989e-22,1.2892469568531817e-20,1.0553830845116989e-30,0.0,0.0,0.0,1.6388485348892908e-24,4.573884728525075e-37,2.0061805980860045e-10,1.386936660054375e-20,5.310034274232268e-11,0.0,1.2746633065843197e-20
148,0.068,2.0889934970017907,2080.213606020362,0.16029005634902943,0.730690289037789,7.141489784095841e-59,2.5591650115660277e-20,0.03280021546055766,1.3096422552091464e-20,5.1782989935739594e-21,3.4288113510563894e-06,0.00014419876713446885,0.0018295365809281742,5.005941009824562e-05,0.10579167724853203,1.3808710279302254e-06,7.49840865658646e-08,0.0016084141036990793,0.12708072445702068,4.082976843256806e-11,1.4404706782940295e-20,8.26063384112799e-20,4.568877932094189e-13,1.0987841175538087e-22,6.410314299470935e-28,1.2571030991150099e-25,7.278485749119942e-22,9.104007205985885e-21,6.563023103552051e-31,0.0,0.0,0.0,1.2902367540301395e-24,2.908748587852677e-37,1.8083320542853084e-10,1.1260058440013432e-20,4.56551968543992e-11,0.0,1.0740353832850895e-20
149,0.07200000000000001,2.091170310829444,2082.753691429989,0.16012320163661956,0.7306881256739933,4.385569240513242e-59,2.123579538683775e-20,0.03271450963187973,1.095163673044479e-20,3.812901611192325e-21,2.9081843075774574e-06,0.00012920082433741714,0.0017367713993997269,4.494331572643226e-05,0.10589470572010666,1.3272644274015574e-06,6.711437502638065e-08,0.0014390027121772948,0.12734843792625972,3.178189625053914e-11,1.07269510061851e-20,6.497642932172009e-20,3.764986129435801e-13,8.156932025088137e-23,4.417054537234103e-28,9.091553066811645e-26,5.434847285838077e-22,6.325400530626629e-21,4.002117423347327e-31,0.0,0.0,0.0,1.0030749941386646e-24,2.002264966921863e-37,1.6191599125943283e-10,9.151516983016837e-21,3.893520213109878e-11,0.0,9.066792557261603e-21
150,0.08,2.0925520496863936,2084.3684760232477,0.16001747023643348,0.7306870684905141,4.408241109933262e-61,1.8649151836683383e-20,0.032661775899155726,9.64763554531256e-21,3.096822981423136e-21,2.595576209958431e-06,0.00011977804696257546,0.0016753075284612572,4.171052167121565e-05,0.10596061253330322,1.2966461439928575e-06,6.221535549562396e-08,0.0013311271046579985,0.12751866522573946,2.6762881636247642e-11,8.742957953236538e-21,5.499547988712342e-20,3.295020527716855e-13,6.636136289842081e-23,3.412193633318228e-28,7.263177714279845e-26,4.437243562312764e-22,4.9224012591511775e-21,2.856834759126351e-31,1.729607487865022e-31,0.0,2.766979011069828e-34,8.427602618050289e-25,1.7295706632833304e-37,1.4986175973750444e-10,7.983726663897448e-21,3.487084822629247e-11,1.5293907504546947e-39,8.110568204214464e-21
151,0.088,2.0929978421770365,2084.889503575067,0.15998338774062684,0.7306867278735877,0.0,1.7848918123745672e-20,0.03264505703958094,9.239349090152099e-21,2.889481463566417e-21,2.4981068554432653e-06,0.0001167658817118309,0.0016550877424151024,4.06742334521195e-05,0.10598198121403848,1.287417697963485e-06,6.065650824666952e-08,0.0012964049365591153,0.12757345469243433,2.5264332072521004e-11,8.160427823134157e-21,5.1986606665825337e-20,3.150675001016865e-13,6.190343578791595e-23,3.1279183471605312e-28,6.733947726680944e-26,4.143874346977443e-22,4.524615827377113e-21,2.5521810053476374e-31,2.466007192641381e-31,3.7852866484144845e-33,5.226966047622307e-34,7.947682582415366e-25,1.659840579867777e-37,1.4598050510698348e-10,7.634281810769021e-21,3.3598952668731706e-11,2.7592430911344565e-39,7.819209002446552e-21
152,0.096,2.093142524473273,2085.0587442483616,0.15997232936068748,0.7306866385789097,0.0,1.7591751881987534e-20,0.03263966996209846,9.107719865774899e-21,2.824269693341911e-21,2.4666994104439247e-06,0.00011578715957436156,0.001648453710759289,4.033720157439814e-05,0.10598892507109593,1.2844808109959462e-06,6.015086591381451e-08,0.0012851019786603872,0.12759127480323573,2.4788407677108585e-11,7.976403798734663e-21,5.102787776269913e-20,3.1044030665375614e-13,6.049618128718192e-23,3.0393602448482603e-28,6.567881300690026e-26,4.051151445666916e-22,4.4004155540887754e-21,2.460110975726592e-31,2.832588496211489e-31,7.27869761857691e-33,6.4018117273208145e-34,7.795129161673442e-25,1.6532840596525898e-37,1.4471687327884715e-10,7.523121967434242e-21,3.3188598654657984e-11,3.362362257608663e-39,7.72595009735156e-21
153,0.112,2.0931983375761,2085.1240845764337,0.15996806385344178,0.7306866124254168,0.0,1.749259810142248e-20,0.032637597644613874,9.056892925249687e-21,2.7993136681545086e-21,2.4545834535360624e-06,0.00011540851789065711,0.0016458783279855154,4.020676950164828e-05,0.10599160329539276,1.2833527365029554e-06,5.99553822926739e-08,0.0012807245668384835,0.127598170358616,2.460568952960389e-11,7.905883965202209e-21,5.0659353194105056e-20,3.086579305296899e-13,5.995688893811973e-23,3.005448756260538e-28,6.504091745544762e-26,4.0156119556331845e-22,4.3530126388824855e-21,2.4212070852137805e-31,2.417517681155967e-31,4.319263161427934e-33,5.217095174758125e-34,7.736542476548154e-25,1.5920192153176764e-37,1.4422746662160692e-10,7.480412657368691e-21,3.303022509207127e-11,2.742599144476613e-39,7.690036827365495e-21
154,0.128,2.09320905709026,2085.1366393718217,0.1599672446423797,0.7306866082535411,0.0,1.74735410275544e-20,0.03263720000585894,9.04701563622241e-21,2.794528804477198e-21,2.4522548049746835e-06,0.00011533567487026783,0.0016453822933617931,4.0181674173706024e-05,0.10599211752607965,1.2831362301413765e-06,5.99177850688139e-08,0.0012798819406613343,0.12759949712062105,2.457062399742576e-11,7.892359555597321e-21,5.0588599712200895e-20,3.083154780311861e-13,5.985344412046697e-23,2.998998660196399e-28,6.491963910861527e-26,4.0087955144107216e-22,4.3439336974430714e-21,2.4179565245559925e-31,2.943475842000848e-31,8.42866472349167e-33,6.711639325390487e-34,7.725298082118291e-25,1.642809994740827e-37,1.4413325707877733e-10,7.472213871506699e-21,3.299978132169064e-11,3.501165926657491e-39,7.683136999921742e-21
155,0.16,2.093209057056884,2085.1366393718217,0.15996724464235368,0.7306866082491668,0.0,1.747354102577637e-20,0.03263720000638906,9.047024475183635e-21,2.794528781986179e-21,2.452254805014515e-06,0.0001153356748721412,0.0016453822933885187,4.018167417435869e-05,0.10599211752780126,1.2831362301622182e-06,5.991778506978713e-08,0.0012798819406821232,0.1275994971226936,2.4570623997824855e-11,7.892359556680698e-21,5.058859972510674e-20,3.08315478036194e-13,5.985344412024559e-23,2.9989986811349133e-28,6.491963873117821e-26,4.008795513467879e-22,4.343933697513261e-21,2.4179564869445457e-31,2.9434123994043698e-31,8.428742933317454e-33,6.711506780210786e-34,7.725298081478676e-25,1.6427976677957618e-37,1.4413325708111846e-10,7.472213871628068e-21,3.299978132222665e-11,3.501165926715028e-39,7.683137000046537e-21
