,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
134,0.029249999999999998,2.2897681144859687,1997.9616408818295,0.16464826235888383,0.7286353878684456,0.0,1.181356778280011e-13,0.028810295985007398,1.1132287723887245e-16,6.529163089433096e-16,8.636805752946029e-05,0.0010783639117725459,0.004624618807880552,0.00043473732916814064,0.10600799429135356,6.16040678361988e-06,6.146687530945613e-07,0.012699760998666496,0.11761568882934327,6.378252625149814e-09,2.9513042494870484e-15,6.673849255435937e-14,2.557229363123548e-11,2.0934771226835648e-14,1.7298671622082287e-15,1.5331784811883285e-13,4.975967448126611e-16,1.8210334969732962e-17,2.8244420771144485e-17,1.308786774071931e-17,6.81051454972364e-23,2.3254013695068712e-21,1.2372813135110082e-18,4.860202982120793e-24,1.4981212995330774e-09,2.9482326811909158e-18,9.429847192959038e-10,1.5992844090626754e-26,2.04500667606759e-18
135,0.029375,2.301273852535474,2009.2368577302188,0.16382506610220468,0.7286079762257136,0.0,1.0485397863226462e-14,0.028276058565616435,1.1038522757008056e-17,6.795238089097152e-17,7.851007770532726e-05,0.0010049699438264988,0.004523841636260963,0.00041385442411576417,0.10642619785625497,5.655627352465145e-06,5.599954952227253e-07,0.012143081443180331,0.11851928635465825,5.526047983845066e-09,3.0296977432885254e-16,6.261886471745351e-15,2.3130599605167784e-11,2.6209580810103303e-15,2.0987779329635215e-16,1.87630666052232e-14,4.9899047434201975e-17,1.2676428250607238e-17,2.978878372094691e-18,1.204910946811199e-18,4.951550819526461e-24,1.857253741743802e-22,1.0903350877571728e-19,4.2176907593467605e-25,1.4230218856078797e-09,2.5005225641382913e-18,8.775807922139808e-10,1.2034681501218083e-27,1.7216046862178272e-18
136,0.0295,2.3113245775137585,2019.1128390154984,0.16311267767615586,0.728586238713726,0.0,7.967647614379592e-16,0.02780885225587186,1.5142637550701784e-18,8.534164643927188e-18,7.178398921919764e-05,0.0009406867566059897,0.004427232225973829,0.00039484874020242697,0.1068002239620195,5.2290349513983305e-06,5.137741266532494e-07,0.011653552020954524,0.11931083148906378,4.837542311104467e-09,3.046896638715997e-17,5.139258392314568e-16,2.1140244598120403e-11,2.942715948953957e-16,2.296305180500213e-17,2.0736979787916668e-15,4.6024499472311386e-18,1.0147775666360229e-17,2.876053228368755e-19,1.0911208696336806e-19,3.743180006353162e-25,1.476795123670458e-23,8.47251433619279e-21,3.619637597212948e-26,1.3596615364482867e-09,2.1412708852096317e-18,8.189369216940687e-10,9.093685142103246e-29,1.4661770858159445e-18
137,0.02975,2.3277270328261626,2035.3146775794066,0.16196329518950975,0.7285549046295245,0.0,3.06913030587374e-17,0.02704070423957785,6.065211644414593e-19,2.4588043312797713e-18,6.111835696022515e-05,0.0008356362673763093,0.004250938539769958,0.000362193664965316,0.10742266695245034,4.56094672085369e-06,4.4147760612713266e-07,0.010827733318975317,0.12063909579386518,3.816155491060704e-09,4.410535679126621e-18,2.974657123725619e-17,1.804239905594726e-11,1.7367874239999937e-17,1.2917998434536677e-18,1.1926693156986996e-16,3.5765945839826756e-19,7.062474057381652e-18,1.3116370942234242e-20,5.1327701618239926e-21,1.3905653684877296e-26,5.544481124065836e-25,4.4847881704309565e-22,1.5520719551790351e-27,1.257100731410192e-09,1.6188354234639423e-18,7.209090280941871e-10,3.148797946345042e-30,1.101012922127136e-18
138,0.03,2.3410459850408567,2048.538267028362,0.16104183461418767,0.7285298469028847,0.0,2.515026024213996e-18,0.026407513913316343,5.264400376569295e-19,1.836005260867295e-18,5.291878353933519e-05,0.0007516737487438266,0.004092519127367716,0.00033475802909750793,0.10793346610373593,4.0492662952421326e-06,3.863036330571256e-07,0.010124347337500578,0.12176851556916328,3.084939786541414e-09,2.8622800886502737e-18,9.345272893515726e-18,1.5662614085992334e-11,1.1475267729584983e-18,7.964394477150455e-20,7.526316191909814e-18,1.5149385962968877e-19,5.1340658871157154e-18,6.759163968410784e-22,2.709553831181581e-22,5.769139545090703e-28,2.4029647022939482e-26,1.3095194018958702e-22,7.564566895296414e-29,1.1726801378818141e-09,1.2587754318005387e-18,6.414400645616702e-10,1.28044368435324e-31,8.534264554750953e-19
139,0.03025,2.352068590258875,2059.533913480445,0.16028713693718855,0.7285090935678636,0.0,1.2995044587407127e-18,0.025875730566897567,4.90993724783592e-19,1.5290374417031542e-18,4.647078695995437e-05,0.0006833360498728446,0.003950388527557675,0.0003114600651755073,0.1083585864847523,3.6478449154064776e-06,3.4311454460224924e-07,0.009515000504558757,0.12274593825124734,2.5446268245050705e-09,2.4689810307586906e-18,7.573258792071823e-18,1.3779048366137368e-11,1.0385932032922517e-19,5.3321553015121004e-21,5.157990216457962e-19,1.2555706328273428e-19,3.859224586521379e-18,3.8769329486179596e-23,1.5907201858985843e-23,1.3698563382694986e-29,1.184547822221608e-27,9.98239174638286e-23,4.142500857733237e-30,1.1010070115442068e-09,1.0027816027758472e-18,5.762415871069328e-10,5.9991992871160804e-33,6.795293740824228e-19
140,0.0305,2.3613114123395174,2068.7960741695765,0.15965972897307357,0.7284916271916275,0.0,1.1602079123350991e-18,0.025423893435958557,4.643779281456378e-19,1.2935512917329023e-18,4.130186824519133e-05,0.0006268419286780526,0.003822657854733069,0.00029148096712606364,0.10871650380858588,3.3269741032388348e-06,3.08601571348697e-07,0.008982224627091579,0.12359982903346219,2.135378875269867e-09,2.1793103969051676e-18,6.7726313071742905e-18,1.2256533846828784e-11,2.804664620895326e-20,3.386305555917126e-22,3.351741142165117e-20,1.1088556708138975e-19,2.9821342809788196e-18,2.151120300089537e-24,9.026919166816373e-25,0.0,5.667933088629688e-29,8.47785051926386e-23,2.2166405093632375e-31,1.0390833062096735e-09,8.15846682596856e-19,5.220986177711147e-10,2.7610123132895842e-34,5.537414168516726e-19
141,0.031,2.3754447172635578,2083.061449974595,0.15870979326542792,0.7284676136520043,0.0,1.0167659048326964e-18,0.02472211304389349,4.239641303852738e-19,9.59073222216727e-19,3.378586395664585e-05,0.0005415277503790091,0.0036090701989533185,0.0002598488353278734,0.10926456144102839,2.8634138057843957e-06,2.586038466381148e-07,0.00811739596297949,0.12498095826249866,1.5818053553626997e-09,1.7357899411792887e-18,5.623608819161604e-18,1.0013461845278297e-11,1.8443913059423224e-20,1.1845683596428007e-23,1.2230407243404448e-21,8.894951650709302e-20,1.9250026654065805e-18,6.04754092834497e-26,2.7074942763451586e-26,0.0,5.140444586811683e-31,6.500516288550364e-23,6.441741064231186e-33,9.394601793584676e-10,5.747065625485397e-19,4.400474083650826e-10,2.9880752737655765e-36,3.930640086872174e-19
142,0.0315,2.3863776593530925,2094.150129611675,0.15798268075330715,0.7284491405006175,0.0,9.071861208977687e-19,0.024171949135939643,3.9229286559215673e-19,7.319094037156158e-19,2.840954244579103e-05,0.00047756628829559883,0.0034302872117474097,0.0002349797299519015,0.10968918273716981,2.5331215680335034e-06,2.227052992558668e-07,0.007416777736826081,0.1260989488245139,1.2192693283145558e-09,1.406384825933081e-18,4.766348487358431e-18,8.38896844863672e-12,1.4766866399456322e-20,7.791869736775483e-25,8.3394318002082e-23,7.258578997563961e-20,1.320415598159296e-18,3.303788830311297e-27,1.2913977623665965e-27,0.0,0.0,5.177918079521299e-23,5.803231733497405e-34,8.592076226883649e-10,4.259218622912976e-19,3.787593060406004e-10,0.0,2.948256633265251e-19
143,0.032,2.3950462353440907,2102.978317969839,0.15741088180365145,0.7284345202433319,0.0,8.187006955106242e-19,0.023731597833625568,3.654821250836509e-19,5.734882874124158e-19,2.4420201109931703e-05,0.00042814036045748247,0.003278950304433853,0.00021499177149095913,0.11002664750722338,2.28966933967241e-06,1.959290774458662e-07,0.006841016629468596,0.12701722744744667,9.707359374641203e-10,1.1588331809297312e-18,4.104114383193806e-18,7.1741192745630646e-12,1.2122389504979343e-20,2.8952916740840495e-25,3.1980147099338866e-23,6.019606148269378e-20,9.504625977349807e-19,1.048463341895728e-27,3.022673183064271e-28,0.0,0.0,4.24300969521134e-23,2.8960449896859525e-34,7.933848757847388e-10,3.2902164250669533e-19,3.3169963531386596e-10,0.0,2.312082722218526e-19
144,0.033,2.4071739008618005,2115.4124969503027,0.1566178246098122,0.7284176728632837,0.0,6.889374480963767e-19,0.023110178736326037,3.2256837435754295e-19,3.8417644134986283e-19,1.9205907465525802e-05,0.00036039182054385053,0.003048507182855838,0.00018629650015332004,0.11049882436457915,1.975929495330716e-06,1.606744894030584e-07,0.005995029295780514,0.12836175507940556,6.755376960440891e-10,8.368162593270638e-19,3.1969381000155853e-18,5.575647387991915e-12,8.690965742479138e-21,1.814876841937206e-25,2.1271027851324457e-23,4.3906680183408125e-20,5.642295542715006e-19,5.215181529333425e-28,1.2119207789508318e-28,0.0,0.0,3.0820626834781087e-23,1.5997275653568498e-34,6.966471593094656e-10,2.2048284254049847e-19,2.6786126095044554e-10,0.0,1.6017542408263965e-19
145,0.034,2.4159162074264415,2124.4104253787914,0.15605108265716847,0.7284057518213413,0.0,5.933544840992864e-19,0.022660330531889622,2.8783976735368596e-19,2.745592581610536e-19,1.5782993195205616e-05,0.0003133534347543446,0.00286979347450014,0.00016545824112269478,0.11084022311834857,1.7735776517940243e-06,1.371528570519021e-07,0.005365145422248907,0.12936224887642014,5.022406712437352e-10,6.327607986207197e-19,2.5805768679032897e-18,4.525140301969236e-12,6.519675578703445e-21,1.2706092919827e-25,1.567110346655765e-23,3.346115738856859e-20,3.6853055142372995e-19,3.0454441473927676e-28,4.741196250086535e-29,0.0,0.0,2.3649779897774103e-23,9.816715604134041e-35,6.245229237745157e-10,1.6087176214730153e-19,2.243815526873355e-10,0.0,1.2112013965565e-19
146,0.036000000000000004,2.426541584094078,2135.413572059121,0.15536776381996623,0.7283947281414092,0.0,4.7385200945626005e-19,0.022113005621112094,2.397806415566752e-19,1.6950872267848525e-19,1.1970758257852566e-05,0.00025773817980961135,0.0026329158708565626,0.00013966512892943128,0.11125574085748241,1.5549289987685273e-06,1.1042435456158448e-07,0.004567835731420009,0.13062473331560098,3.311882757557999e-10,4.1886550070935715e-19,1.8784666807736574e-18,3.3604406689124937e-12,4.256592608938775e-21,7.517929190485634e-26,9.990701106457486e-24,2.2376618125597156e-20,2.0240577615045726e-19,1.4091163135400616e-28,0.0,0.0,0.0,1.6181591319570486e-23,4.776536358925981e-35,5.32981145980347e-10,1.0565800845882044e-19,1.742388236731518e-10,0.0,8.461093193977637e-20
147,0.04,2.436706075973529,2145.9869709227387,0.15471966167690404,0.7283867381804441,0.0,3.6034572023193476e-19,0.021592751600548913,1.8912180878542308e-19,9.758869790200846e-20,8.743249814815451e-06,0.00020685539760946026,0.0023848843466837476,0.00011486843127657665,0.11165478311469453,1.3793657151039948e-06,8.700087722614355e-08,0.003781075558358539,0.13186783297202487,2.0706060032116145e-10,2.5663805509123697e-19,1.2846607134708599e-18,2.3886952090089696e-12,2.5583911509997524e-21,4.026127166836201e-26,5.8409600535312855e-24,1.385238361348049e-20,1.0261131940296883e-19,5.767764299237034e-29,0.0,0.0,0.0,1.0428273945575823e-23,2.023811068315274e-35,4.4232573987717465e-10,6.827213765608803e-20,1.3017681898782084e-10,0.0,5.925304506344952e-20
148,0.044,2.4419488270735066,2151.449427396999,0.15438748570599498,0.7283826950346346,0.0,3.039792371688155e-19,0.021327422519062132,1.6206219517433082e-19,7.051125599803218e-20,7.257501098704602e-06,0.00018175696448810783,0.0022482517307917597,0.00010217160198057567,0.11186202673468164,1.303795609483774e-06,7.581804502464128e-08,0.0033702618786673843,0.13251677575760534,1.572132551656701e-10,1.904013434737313e-19,1.0176004117203295e-18,1.9502129301291504e-12,1.8740461292354713e-21,2.751250641905961e-26,4.2089780816240686e-24,1.0334178694945117e-20,6.870225794959942e-20,3.3767304257148513e-29,0.0,0.0,0.0,8.011539107330848e-24,1.214092981622784e-35,3.948470373952024e-10,5.392910144905676e-20,1.0932474194684739e-10,0.0,4.915706004359331e-20
149,0.048,2.444769724953619,2154.392424754513,0.1542093456695749,0.7283806971652824,0.0,2.744900292148792e-19,0.0211858635264219,1.473691551489816e-19,5.839630469445247e-20,6.507618226576316e-06,0.00016855866827486328,0.0021717096293358907,9.535815790618684e-05,0.11197398738082427,1.2676520967967885e-06,7.004103439196073e-08,0.003147489545067425,0.13286849001211176,1.339831677333013e-10,1.594881886997997e-19,8.856986031592574e-19,1.731982773103552e-12,1.5575194421615505e-21,2.195611410974282e-26,3.4660297614601534e-24,8.682670628195483e-21,5.435814827282512e-20,2.466380510564609e-29,0.0,0.0,0.0,6.85941497299284e-24,9.16378901768264e-36,3.690555893709474e-10,4.73531290327272e-20,9.864689821249246e-11,0.0,4.4391257850849605e-20
150,0.056,2.446911719144039,2156.630919197009,0.15407435282902918,0.7283795319051474,0.0,2.5247832941958995e-19,0.021079026959936256,1.3614427340993704e-19,5.0219643076021056e-20,5.959633847411584e-06,0.0001586468099651635,0.0021117881596571016,9.017450465422782e-05,0.11205913169809165,1.2423601016885577e-06,6.575183053084607e-08,0.0029768397574264664,0.13313759189984736,1.1787156886863268e-10,1.3809097254530112e-19,7.909163262124987e-19,1.5740425622186327e-12,1.339761911745942e-21,1.8280526166419394e-26,2.9602253000569626e-24,7.535356016112664e-21,4.502162893728456e-20,1.915488703623944e-29,0.0,0.0,0.0,6.049455941084008e-24,7.57068285598184e-36,3.492754874042341e-10,4.281693148182902e-20,9.077351557885752e-11,0.0,4.102910058969202e-20
151,0.064,2.4477380352460654,2157.494361244771,0.15402233985320526,0.7283790435873431,0.0,2.441461885638044e-19,0.021037994199427996,1.3184217902924615e-19,4.730858677079643e-20,5.754391545082488e-06,0.00015486909204786897,0.0020883636236761712,8.818431937875858e-05,0.11209205701755426,1.233170606566016e-06,6.412770111992612e-08,0.0029110201039094685,0.13324141582381294,1.1203095731242869e-10,1.3035989793998888e-19,7.558628247312028e-19,1.5152740923991894e-12,1.261372448491442e-21,1.6989383420565884e-26,2.7792815037998733e-24,7.119918359260758e-21,4.1770023321724967e-20,1.732654682220958e-29,0.0,0.0,0.0,5.753638828615095e-24,7.11969528575109e-36,3.4164146714838785e-10,4.1175649616148504e-20,8.780914536895213e-11,0.0,3.9794363146131376e-20
152,0.08,2.4477380349733213,2157.494361244771,0.1540223398529639,0.7283790435563597,0.0,2.441461885916537e-19,0.02103799420182776,1.3184217053327704e-19,4.730858690330523e-20,5.754391545738881e-06,0.0001548690920655346,0.002088363623914387,8.81843193888176e-05,0.11209205703034038,1.2331706067066815e-06,6.412770112724104e-08,0.002911020104241523,0.13324141583901153,1.1203095732520786e-10,1.303598979548588e-19,7.558628248174227e-19,1.5152740925720338e-12,1.2613724486353242e-21,1.698938342250383e-26,2.779281504116901e-24,7.119918360072914e-21,4.17700233264896e-20,1.7326546824185988e-29,0.0,0.0,0.0,5.753638829271401e-24,7.119695286563305e-36,3.4164146718735824e-10,4.1175649620845335e-20,8.780914537896836e-11,0.0,3.979436315067064e-20
