,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
131,0.057499999999999996,1.653027076454449,1920.709095190227,0.17336024117542256,0.7332220106541505,3.680927989807407e-71,1.7002363010212562e-14,0.04767746915999345,4.977713736673778e-19,1.0721453225064379e-17,2.8977320073856895e-05,0.0007171035354510972,0.003320441102250164,0.00016053250016664518,0.09644317960653817,6.922506556224573e-06,5.529841497667982e-07,0.004940195082768213,0.11348261366310212,1.0627461964787845e-09,1.3231365320188214e-16,7.40894577780831e-15,3.833661433394167e-12,5.659417089085236e-16,2.679211132923002e-17,3.452630472018163e-15,2.443111129122568e-17,1.2886852226081276e-18,3.179021972222221e-19,2.8465631918571005e-19,4.714038199230532e-24,2.6146478209527162e-23,3.16542529812348e-19,1.0046353119540039e-25,5.410148931757048e-10,3.2049679504554013e-19,2.7717674262430636e-10,4.31730562648081e-28,2.4579960112631875e-19
132,0.057749999999999996,1.663546932819477,1934.3308262833143,0.1722639543172074,0.7331757885826979,3.778637896867724e-71,7.834097022223227e-16,0.04713820332485045,2.779624222849818e-20,5.127716548134784e-19,2.2687656499318475e-05,0.0006090682091416189,0.003113868194363325,0.00013826795414046683,0.09694043103539253,5.782214950914331e-06,4.58090597249496e-07,0.0042605105223930215,0.11459493280591998,7.20166603625232e-10,6.3208789613388625e-18,3.6095008462483616e-16,2.8204027317618517e-12,3.5364209398326386e-17,1.5888927779797786e-18,2.1473061447494365e-16,1.121660574310438e-18,5.663408865273749e-19,1.445882506658807e-20,1.0319626922563149e-20,2.17393242486592e-25,7.0251086300661645e-25,1.439377477355623e-20,3.2551372347716775e-27,4.623424948516564e-10,2.0405392748619053e-19,2.2372245739355226e-10,1.0921286429649837e-29,1.550339682602985e-19
133,0.057999999999999996,1.6716190493065508,1944.8258081658137,0.1714321053649478,0.7331414168552018,3.883886547761991e-71,3.93005364065868e-17,0.04673569217348257,9.632366824705763e-21,6.612286793963261e-20,1.818176102531744e-05,0.0005253899630616577,0.0029307998924178896,0.00012055773315315242,0.09733285109302027,4.932544792279935e-06,3.876666423341798e-07,0.0037306115120440495,0.11545917770876504,5.077870393792864e-10,3.8811238654231054e-19,1.928043461645753e-17,2.151565840401625e-12,2.484152287900942e-18,1.0655366062603044e-19,1.5113964062885613e-17,5.90844867664542e-20,3.28796389944599e-19,7.738902367084074e-22,4.743760978552332e-22,1.1469018647937759e-26,2.4824342220237436e-26,7.295578740610515e-22,1.3576954243748218e-28,4.0294457633505567e-10,1.3552866538753783e-19,1.8351033696896398e-10,3.6967269889042355e-31,1.0254945598490533e-19
134,0.058249999999999996,1.6779627955591554,1953.1067999764848,0.1707839851211653,0.7331147468009107,3.9965790472136856e-71,2.156838039685547e-18,0.04642655007656744,7.687890524342591e-21,3.170741120343681e-20,1.4868216077762393e-05,0.0004593809669717119,0.002769242092180005,0.0001062911958206823,0.09764724347793434,4.28355768430967e-06,3.339376703561462e-07,0.0033043803701630274,0.11615267842766858,3.698138630896083e-10,6.859977558725352e-20,1.266840096894982e-18,1.685603814015446e-12,1.9335983257656983e-19,7.98379106809836e-21,1.1875413388458136e-18,5.355182026188793e-21,2.054400146248164e-19,4.776627190179552e-23,2.709601897479566e-23,6.767350053892185e-28,1.1225967174534149e-27,4.6015336181217245e-23,7.120700575699262e-30,3.560124660190924e-10,9.341937651806105e-20,1.5283921012385482e-10,1.6210249388574848e-32,7.066464307107612e-20
135,0.058499999999999996,1.6830368786577525,1959.7566275147037,0.17026909917530134,0.7330935815824109,4.116669692745922e-71,1.289196793994383e-19,0.046184773770013975,6.6381667608534776e-21,2.1533031940780755e-20,1.2373503195405853e-05,0.0004064265814779118,0.0026265670437981953,9.465337081796668e-05,0.09790260381766379,3.7776559426280664e-06,2.9198898021043333e-07,0.002954983201103958,0.11671996675940563,2.768287591618159e-10,3.900499129171791e-20,1.9866331297035393e-19,1.3494161602656128e-12,1.4441107122760244e-20,5.736651141654295e-22,8.933435607112786e-20,1.8825469288434747e-21,1.343508953767468e-19,2.8973764298308253e-24,1.599647990308239e-24,4.6633951609017183e-29,5.405279202959279e-29,6.984903394310836e-24,3.8972766636988387e-31,3.1793318809395486e-10,6.654123939207342e-20,1.290779602810561e-10,7.629985260908496e-34,5.0467403553703364e-20
136,0.059,1.6902617967532183,1969.284525839084,0.16954129466805445,0.7330664833355517,4.3789535335952695e-71,2.0241401052163924e-20,0.04585254296369608,5.135187379215856e-21,1.1663512796855915e-20,9.062187258814113e-06,0.00033025958109762137,0.0023959766653786304,7.759636848589426e-05,0.09827230350833625,3.077533799289382e-06,2.334635287449882e-07,0.0024381846194469216,0.1175542792446187,1.6927646666488147e-10,2.2877512681903734e-20,9.229502098604484e-20,9.249646884140822e-13,7.221090772563252e-22,2.237918358923766e-23,3.784454769753968e-21,1.043684096424141e-21,6.57069559796393e-20,8.614457872436584e-26,5.188342209815451e-26,9.072871177719303e-30,1.5192130402726397e-30,3.0988420350979826e-24,1.1164208788536105e-32,2.6204839488686405e-10,3.753743357773751e-20,9.6551668248314e-11,2.031765471888771e-35,2.880316093275266e-20
137,0.0595,1.695460197583427,1976.1681567397152,0.16902146913600832,0.7330471947506314,4.670403884621713e-71,1.2870397141899449e-20,0.04562365753241269,4.043060836868259e-21,6.791994483669664e-21,6.9232028423762546e-06,0.00027607624882497364,0.0022094743227130706,6.525502463948408e-05,0.09854299984669782,2.601375266796335e-06,1.9301263837143236e-07,0.0020570053063556594,0.11816861896996406,1.1041385714644844e-10,1.4458191913639447e-20,6.096858954406059e-20,6.65729017034068e-13,1.1837064165042638e-22,1.0241299844027118e-24,1.8666454638688504e-22,6.595333170342643e-22,3.545990360756949e-20,3.1460068245754717e-27,2.0406102279876e-27,5.878335545547499e-30,2.3249946215050984e-31,1.981013894797569e-24,3.961723096406165e-34,2.2103895448010478e-10,2.3011587919500028e-20,7.489511409993394e-11,2.699020239335946e-36,1.7979852473009863e-20
138,0.06,1.699324154389821,1981.3025350313599,0.1686371448331455,0.7330330306622047,4.9905805951235625e-71,9.67266395581141e-21,0.04546156309922986,3.239987448515934e-21,4.208176079737151e-21,5.473763392101143e-06,0.00023615777117596304,0.002056595952813123,5.604697223846833e-05,0.09874768179210613,2.2655880278272296e-06,1.6384752051007133e-07,0.0017690562676098095,0.11863196395718072,7.598090843109214e-11,9.598403614472678e-21,4.290372688919797e-20,4.989181727193762e-13,6.034074730152434e-23,4.8780289810798415e-26,9.51293196843105e-24,4.3893978277779385e-22,2.0722323343748287e-20,1.241707844335627e-28,1.133649801292572e-28,4.3899978311514394e-30,1.3995968607014067e-31,1.3608190997483816e-24,2.0460512417038894e-35,1.9012959330616463e-10,1.5125142749283435e-20,5.989139123755007e-11,1.538730915584377e-36,1.209166735864396e-20
139,0.061,1.704232346193703,1987.860134386647,0.1681514696646696,0.7330180334592004,5.715565357282255e-71,6.25844078806389e-21,0.045270466071882745,2.2419944912818872e-21,1.990324259819294e-21,3.804179464705261e-06,0.00018544838559530206,0.0018373547967913389,4.421104735277941e-05,0.09901322350911683,1.8638566547560226e-06,1.275988599877367e-07,0.0013953002355123108,0.11923016662438454,4.2583957389070256e-11,5.010252276716506e-21,2.47967040632749e-20,3.186719382145563e-13,2.982837332879716e-23,1.4133418868923293e-27,3.0667492687282597e-25,2.301270744370296e-22,9.03912481101349e-21,2.8822236931584053e-30,2.216817057043421e-29,2.731104652154413e-30,7.808832116407645e-32,7.630469426449419e-25,3.603320601410886e-36,1.5005028003862157e-10,8.06018877996194e-21,4.223138930017988e-11,8.23910087687202e-37,6.772385684470542e-21
140,0.062,1.7074598384072013,1992.1822085893873,0.16783362472564137,0.7330084296904468,6.550200885956817e-71,4.401536730150948e-21,0.045155479252725554,1.6417822884236551e-21,1.0922607991726468e-21,2.844347447984855e-06,0.00015290762876461308,0.001677389388834926,3.653855328991504e-05,0.09919195299273009,1.6249555375198723e-06,1.0477403975295835e-07,0.0011492516355422024,0.11962347659806842,2.679863247509606e-11,2.949767038227659e-21,1.591111145206844e-20,2.2226869131087894e-13,1.725391300538967e-23,9.428518761108367e-29,2.203351281976732e-26,1.3592593819681247e-22,4.660387509021586e-21,2.56903346457987e-31,1.4057778608384508e-29,1.8028315538677215e-30,4.827434526980244e-32,4.801131951077529e-25,2.0473743768404337e-36,1.2367384219583163e-10,4.9948392958929204e-21,3.187759143201284e-11,4.999894279236683e-37,4.419006496941164e-21
141,0.063,1.7096730394223154,1995.1505986594568,0.1676163612675664,0.7330020037612394,7.493631379404427e-71,3.3135156602862107e-21,0.04508325443398365,1.2643691100159419e-21,6.776641096649051e-22,2.253743944450209e-06,0.00013104037636874134,0.0015585890900147543,3.1349722550721194e-05,0.0993170467055734,1.4758914730203667e-06,8.96309418469816e-08,0.0009814173231236505,0.11989147917100673,1.8511305402451702e-11,1.9205632050217314e-21,1.112225497246331e-20,1.6652034151539324e-13,1.1172121634165007e-23,3.1564308058746625e-29,7.803930235813135e-27,8.871155629869212e-23,2.7451045309681624e-21,1.147170577428611e-31,9.967711891238759e-30,1.2462736964897036e-30,3.146230357708382e-32,3.3118977298199145e-25,1.3377266679565737e-36,1.0567880511506445e-10,3.474351893068692e-21,2.5423070678034374e-11,3.1919378309607122e-37,3.222646212976652e-21
142,0.064,1.7112345343450044,1997.2476070578114,0.16746341201759207,0.7329975559353948,8.542527376207283e-71,2.6377297457055526e-21,0.04503637417350038,1.020405964532411e-21,4.647894944428589e-22,1.8716115645147722e-06,0.00011585903459608528,0.0014693814490460372,2.773204051163881e-05,0.09940680769550943,1.379414393348607e-06,7.921240167878766e-08,0.0008637187002240703,0.12007924060467101,1.3790292608065734e-11,1.359992965125216e-21,8.342971329116796e-21,1.3224892243957849e-13,7.912338841398538e-24,1.9484107946586085e-29,5.083533427670331e-27,6.292656967349392e-23,1.8006686577132462e-21,7.974883978205439e-32,8.27020149473003e-30,1.0024698619623525e-30,2.4401045565317603e-32,2.461418256603745e-25,1.0424726963681135e-36,9.30555227906287e-11,2.638498686681909e-21,2.1209151330712688e-11,2.481859255346361e-37,2.5474135345697814e-21
143,0.066,1.713020078197859,1999.6526961854363,0.16728885879073666,0.7329935024042736,1.0934687776613383e-70,1.954376324874732e-21,0.044988142456866886,7.648562902367198e-22,2.8603531555757857e-22,1.4673653690323312e-06,9.860543929807332e-05,0.0013596566601409195,2.3607428729710234e-05,0.09951133778355642,1.2786980187645715e-06,6.747246795338315e-08,0.0007290411474332935,0.12029329303902835,9.398605383067274e-12,8.630737386492548e-22,5.7163370202008056e-21,9.789065988013488e-14,5.049409200811684e-24,1.1015570884221023e-29,3.092422584044437e-27,4.0017088702854616e-23,1.038563046704086e-21,4.975080477783455e-32,6.097797043335796e-30,7.0415293014208385e-31,1.6447526113239865e-32,1.6689303413117125e-25,6.9633524965708405e-37,7.860498472977831e-11,1.8791296792054258e-21,1.671536773943819e-11,1.654503026765629e-37,1.9135414547713964e-21
144,0.068,1.7140635046571444,2001.0597010490071,0.16718702268009525,0.7329912766120131,1.3653461243229543e-70,1.6033460028384551e-21,0.04496269392798921,6.2956615314598985e-22,2.0930970603914473e-22,1.2508658228775813e-06,8.871133012794569e-05,0.00129192662728948,2.123568100298997e-05,0.09957338278174588,1.226185689018661e-06,6.078657880006466e-08,0.0006509181002149524,0.1204173170096162,7.316243668602033e-12,6.397224444197991e-22,4.455367345952598e-21,8.037090966762741e-14,3.76039437509198e-24,7.531043787293713e-30,2.2182635091623597e-27,2.9694553818572853e-23,7.24306235197353e-22,2.8253842247690856e-32,3.586508722122799e-30,4.205628475376709e-31,9.108368297220806e-33,1.2929213960609354e-25,3.900486839242229e-37,7.022012226624364e-11,1.523467346088678e-21,1.4292622154685327e-11,9.513327215642216e-38,1.6051301071493648e-21
145,0.07200000000000001,1.7149536810743118,2002.2635163551245,0.16710024140015078,0.7329899812802124,1.9872787398934432e-70,1.3297971417075213e-21,0.04494310499162048,5.220610785358436e-22,1.567911831144046e-22,1.076003836352252e-06,8.028935990195571e-05,0.0012309382399987977,1.921401003314221e-05,0.09962701935799931,1.1852070503349196e-06,5.512519626071426e-08,0.0005840497445256601,0.12052308659840695,5.783956160496498e-12,4.820405134379249e-22,3.520663839662968e-21,6.676629538423565e-14,2.8472684656708727e-24,5.1983859307646196e-30,1.6013825097722312e-27,2.2395705361755818e-23,5.160433245925042e-22,1.0315165460024421e-32,1.1053790582101151e-30,1.036443213113675e-31,2.6577992829885065e-33,1.0164604658995847e-25,1.0191337642731284e-37,6.304109292425528e-11,1.2613700563890056e-21,1.2326710162909485e-11,2.49912042884563e-38,1.3704333609827439e-21
146,0.08,1.715441541163909,2002.9241130320963,0.16705271924074247,0.7329894330494472,3.346001762412473e-70,1.1908698597743027e-21,0.0449331812165697,4.671125792517145e-22,1.3264477791453742e-22,9.847786613146957e-07,7.571272438203279e-05,0.0011963377638885358,1.811467252592622e-05,0.09965668743808127,1.1645978819021721e-06,5.205974094095023e-08,0.0005474519969966589,0.12058087962631633,5.039288394549783e-12,4.080203112560589e-22,3.064440815227781e-21,5.987086650675452e-14,2.415876853015248e-24,4.05539155177125e-30,1.2803831786654861e-27,1.8966114064350596e-23,4.228313400184096e-22,0.0,0.0,0.0,0.0,8.822734744607068e-26,0.0,5.911140574084232e-11,1.133109307442531e-21,1.1297774524979168e-11,0.0,1.2524337123291916e-21
147,0.088,1.7155763522426766,2003.106654724693,0.1670395921429457,0.7329892817793511,4.534847698079484e-70,1.1539607468384054e-21,0.04493053920888499,4.51993790890918e-22,1.265252765702764e-22,9.60240457482049e-07,7.445746458223841e-05,0.0011866525587520263,1.781311020141237e-05,0.09966492230822263,1.1591721773927588e-06,5.12202569741609e-08,0.0005373821965245171,0.1205967806666348,4.845623962536335e-12,3.8908281035916367e-22,2.9455060752305108e-21,5.80417709544553e-14,2.3051939633006206e-24,4.134136224757046e-30,1.3213194483964608e-27,1.8086977160764223e-23,3.995223262924632e-22,2.63365557361193e-32,4.17392352046518e-30,4.689826525485673e-31,9.685320161258934e-33,8.473730968031528e-26,4.298174691788714e-37,5.8030104753199247e-11,1.0995749669284735e-21,1.1020610767558301e-11,9.44877727433789e-38,1.221171977318052e-21
148,0.096,1.7156136958437755,2003.1572649129507,0.1670359562116575,0.7329892487876152,5.405977531906412e-70,1.1438629156226608e-21,0.044929819938152954,4.482133216463986e-22,1.248627229929901e-22,9.534601409812866e-07,7.410868356051524e-05,0.0011839455888751607,1.7729318171340046e-05,0.09966720704774971,1.1576826395540014e-06,5.0987136993544556e-08,0.0005345838886045285,0.12060119454382946,4.792633391074946e-12,3.8395988008406704e-22,2.913094521642872e-21,5.753855122739941e-14,2.2750232817224282e-24,3.467379164290145e-30,1.0998563668182668e-27,1.78485440005179e-23,3.9321368073355427e-22,0.0,0.0,0.0,0.0,8.378990413431375e-26,0.0,5.772960819683069e-11,1.0903809322985326e-21,1.0943991826469303e-11,0.0,1.2125691713088425e-21
149,0.112,1.7156256090830664,2003.1734232029148,0.16703479632170679,0.7329892407918077,6.228325918504335e-70,1.1406527562864035e-21,0.04492959209569776,4.461279822135716e-22,1.243328749917224e-22,9.512929069567407e-07,7.399701779481509e-05,0.0011830773928220206,1.770249367811933e-05,0.09966793607714666,1.1572073922670998e-06,5.091251921086996e-08,0.0005336874157133154,0.12060260722913518,4.775738619171945e-12,3.8229806551513045e-22,2.9027967519633295e-21,5.73778409767258e-14,2.265426302964339e-24,3.718358345177917e-30,1.1860169853880252e-27,1.7774838299227577e-23,3.9120882013797983e-22,0.0,0.0,0.0,0.0,8.348988511472624e-26,0.0,5.7633339969894556e-11,1.0874476213617235e-21,1.0919498041979627e-11,0.0,1.20982119178356e-21
150,0.128,1.7156274977042276,2003.175986077921,0.16703461244433346,0.7329892397795287,6.54686753850935e-70,1.1400764633388004e-21,0.04492955608134469,4.46629888100851e-22,1.2424966523222343e-22,9.509486824527148e-07,7.397927353197477e-05,0.0011829393591442656,1.7698231344582724e-05,0.09966805163658563,1.1571319419206437e-06,5.090066330848762e-08,0.0005335448821613935,0.12060283170170712,4.7730566369273115e-12,3.8203508691395877e-22,2.9009920021943714e-21,5.735231496157105e-14,2.2638941419052106e-24,3.9135431147429094e-30,1.2522458787223394e-27,1.7760215361009925e-23,3.9089085932765606e-22,1.2592524212997332e-32,1.7667792995211298e-30,1.946520607505473e-31,4.094985749854151e-33,8.343496620752847e-26,1.7455566387019778e-37,5.761803399070526e-11,1.0869818585789383e-21,1.0915607464611382e-11,4.0193441223310556e-38,1.209384676682233e-21
151,0.16,1.715627497785256,2003.175986077921,0.16703461244438828,0.7329892397921933,6.546867538198822e-70,1.14007645934364e-21,0.04492955607921361,4.465596997224735e-22,1.2424955855098573e-22,9.509486824076098e-07,7.397927352846582e-05,0.0011829393590881568,1.769823134374327e-05,0.0996680516318582,1.1571319418657592e-06,5.090066330607332e-08,0.0005335448821360866,0.12060283169598673,4.773056636700918e-12,3.8203511021514316e-22,2.9009920315532557e-21,5.735231495885085e-14,2.263894138858397e-24,3.913536380480116e-30,1.2522458656729814e-27,1.7760215173981016e-23,3.9089085930717307e-22,1.2592433239628243e-32,1.7665867381118484e-30,1.9464926857154649e-31,4.094785214949694e-33,8.343496793622463e-26,1.745519779582869e-37,5.761803398797235e-11,1.0869818585273805e-21,1.0915607464093636e-11,4.0193441221404405e-38,1.20938467662487e-21
