,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490)
74,0.028117187499999998,0.5242585973939604,945.570583449243,0.372367113859866,0.6009753424992156,0.0,0.06399245327997151,0.07271060878069857,0.12251037522152923,0.0004105177039256599,9.510622503797274e-09,1.4520562458128611e-08,3.2254503865531163e-07,0.0017125467351764231,0.030553468484614474,3.9501883806741062e-87,0.0,0.0002426064122283724,0.00015233859709045303,0.02851976255416853,0.014515716385413355,5.083675167605027e-09,9.157513314493433e-21,2.7944739134930868e-16,5.4025495285253165e-12,1.5859136571437767e-06,0.00012317059694674865,1.6051258532310032e-09,2.4509320431533284e-13,0.0004971862621388465,5.3521613848888735e-14,6.531264861094444e-13,9.205080928164908e-06,4.533964547696374e-08,0.0002293323483011302,1.4654939931756256e-09,0.0009830818674123882,1.1207121738492166e-05,8.529950861833059e-08,2.2666619833229292e-10,1.9227695034440413e-11,3.808754472076848e-08,5.94839686086599e-06,7.595567182088487e-11,0.03238181291543611,0.00020292688279493636,7.759964296414986e-09,0.001296706786416593,0.0002645935436590185,2.4899293232108706e-07,0.0012604068116064647,0.010425152389700683,3.518740761573907e-05,0.00040548062272718015,0.009718574953753771,0.001243673605715132,0.0027884873436337227,5.930124886960273e-05,1.4834068031097043e-07,4.770613171159928e-07,2.096086341221548e-08,4.731729399311525e-08,2.4195918116953056e-08,1.3575682135445814e-07,2.6407484963491866e-08,4.3402903442181376e-06,2.2347703850090085e-09,1.146065249091879e-08,1.129259114492733e-09,4.513902876497992e-10,1.3738629952092267e-06,8.704482201217875e-05,1.0409553796747864e-14,2.729037864982085e-18,7.717990117875224e-13,7.75459372540842e-12,7.557550653536565e-07,2.8085167071348465e-18,3.404744023469363e-08,2.6060063664196237e-08,2.849897318253409e-05,1.8109637339178466e-11,4.085007275649328e-16,1.902665374851916e-12,8.466512347564228e-07,7.131660527975688e-08,0.0003807067724640946,0.0012371430884073318,6.543335902490431e-11,6.541657194683983e-06,8.630365169410497e-07,1.0654258831241717e-08,2.6893830860939274e-06,5.922177681841217e-06,2.234103236442965e-06,3.2096240752494417e-17,1.226842250211355e-16,2.031914430591828e-07,2.154047440327516e-07,4.376061122211102e-08,1.5183660435450667e-12,5.7003791517636374e-12,2.814958133036069e-10
75,0.02812109375,0.5288793449561441,953.2070343868922,0.36911379342783457,0.6009965931931073,0.0,0.06330829002335214,0.07211717142730535,0.1216852746911516,0.00041561222438712714,1.0879962249574145e-08,1.583321922136892e-08,3.4912602053302224e-07,0.0017197395221082426,0.030898097229203808,3.952336917111991e-87,0.0,0.0002488379759502014,0.0001533283181959224,0.028915420637888302,0.014771346304607776,5.772496140277549e-09,1.2937967934498594e-20,3.581284401126857e-16,6.180349682259842e-12,1.6988203229101678e-06,0.0001249944648531538,1.8520849963201605e-09,3.0441025432248713e-13,0.000505314441743865,6.842812359844876e-14,7.548734862349001e-13,9.356019770364983e-06,4.5619392329514814e-08,0.0002336781632353146,1.692669242421017e-09,0.0009994025772412883,1.1408129798577724e-05,9.400307665551305e-08,2.48426944186514e-10,2.0017346757088127e-11,4.275336805904394e-08,6.0626669013184044e-06,8.558557881559267e-11,0.03278082654974709,0.0002065901861465348,8.712836700563898e-09,0.0013226630561141636,0.00027574690388237487,3.0992716655240933e-07,0.0012904139593646335,0.010676309135270103,3.5765122847218415e-05,0.00041433811232197907,0.00991011785793951,0.0012708000305166188,0.0028426186353422956,6.058585133467867e-05,1.749218039538396e-07,5.493514264739242e-07,2.5607540127422643e-08,5.2755522642051635e-08,2.6435530363044854e-08,1.4626944839987243e-07,2.7362091778296978e-08,4.647139066889617e-06,2.571967232069898e-09,1.2512240771666239e-08,1.2090388976856897e-09,5.326510415311118e-10,1.444884359786376e-06,9.814983060041863e-05,1.2436359945067744e-14,3.5495511275967885e-18,8.666298500455553e-13,7.739136954984833e-12,8.263871977168846e-07,3.134031521219373e-18,3.463723669320167e-08,2.7424061107015622e-08,2.9196266230211304e-05,1.8244568492659028e-11,4.606077849806433e-16,2.1745098034538653e-12,8.211555428373042e-07,7.253055775956681e-08,0.0003672600356949985,0.0012692652132813957,7.83517582544849e-11,6.3526837019351145e-06,8.850842162752466e-07,1.0908702652065656e-08,2.448017647350894e-06,5.279460255082163e-06,2.5009128749937064e-06,3.623336190549158e-17,1.271585595943869e-16,1.8836501394796878e-07,2.3547086682267476e-07,4.488592465631057e-08,1.8816332495651887e-12,6.083407204066242e-12,2.9676756869943807e-10
76,0.028124999999999997,0.5335341931447188,960.8877335893952,0.365893441296582,0.6010212576656879,0.0,0.0626130251534689,0.0715154100562745,0.12085377895838655,0.0004207445023671222,1.2481863556105122e-08,1.7301344532105165e-08,3.777195926839742e-07,0.0017269431101797025,0.031244802489792948,3.954498267247798e-87,0.0,0.0002551831364426043,0.00015425646306844128,0.02931488801108634,0.015030322871627847,6.5597523202084195e-09,1.837534947853509e-20,4.616416988499099e-16,7.083163483900474e-12,1.8203283050863404e-06,0.00012682598748633004,2.141560153785074e-09,3.78469980926489e-13,0.0005135396854438356,8.758421362544698e-14,8.725070868630144e-13,9.508620279391887e-06,4.594880433649753e-08,0.00023808502487552682,1.9562972714389626e-09,0.0010159184763560375,1.1611560256081328e-05,1.0351188171688407e-07,2.7232511787073097e-10,2.0860606290316472e-11,4.787993832459709e-08,6.178507236685095e-06,9.636926462588895e-11,0.033182892500902554,0.00021030242471223976,9.800506751001316e-09,0.0013489401434663647,0.00028741442209659996,3.8416114030016436e-07,0.0013209507818002025,0.01093163905112784,3.635628659135861e-05,0.0004232882755224713,0.010104251008773029,0.0012983701837774077,0.0028975615926149314,6.189079851871832e-05,2.0657967441325212e-07,6.329475468058105e-07,3.1250061354773465e-08,5.897815231231975e-08,2.891831884642125e-08,1.5774958166307688e-07,2.8362808433999746e-08,4.950312190162136e-06,2.9606165534084202e-09,1.3662379421363104e-08,1.2943430357627692e-09,6.284042031336151e-10,1.520692009018651e-06,0.0001100205745731623,1.4859946085408635e-14,4.632498669651759e-18,9.75014502768496e-13,7.726109008916697e-12,9.026434639374716e-07,3.5044282052458825e-18,3.52320702723926e-08,2.8876850159852206e-08,2.9842757116636895e-05,1.8375375788103193e-11,5.191166646159231e-16,2.4820852927204888e-12,7.982480667187427e-07,7.34357194182189e-08,0.0003525552755200981,0.001301901896979469,9.39669781920745e-11,6.136628789915141e-06,9.075793363025947e-07,1.1165155119576003e-08,2.2195924104968938e-06,4.700927209301707e-06,2.7831926463921188e-06,4.102741099149042e-17,1.3213023332496181e-16,1.7551620792695586e-07,2.577053940779826e-07,4.603186671893267e-08,2.3360568915316135e-12,6.517108376860727e-12,3.129586634502356e-10
77,0.028132812499999996,0.5429424795600742,976.3799344466327,0.3595531212911747,0.6010807089349233,0.0,0.06119426452163918,0.07029138641821776,0.1191779972420853,0.0004310812149434724,1.649840582644795e-08,2.0761709237306167e-08,4.41058049994176e-07,0.0017413258528390088,0.03194170774195138,3.9586915727696304e-87,0.0,0.00026814645227614186,0.00015590913319652168,0.030122184750758348,0.015556385495907293,8.468504223667752e-09,3.695363895378593e-20,7.702885240161955e-16,9.33463352340724e-12,2.0901584237366273e-06,0.00013049518081237668,2.869595296708031e-09,5.838142087309515e-13,0.0005302196127168665,1.428565492815608e-13,1.1634290777333619e-12,9.817626756057135e-06,4.674637398968248e-08,0.00024705015882863385,2.6095519491668845e-09,0.0010494104241044004,1.2024066343539868e-05,1.2504111617407865e-07,3.270259052702659e-10,2.2705850573753227e-11,5.95552403120017e-08,6.414006352386222e-06,1.218359880054822e-10,0.03399305835678515,0.00021784602915091543,1.2428958674829107e-08,0.0014022336148705283,0.0003122741507889308,5.791484864609142e-07,0.0013833803955865596,0.011452849059017998,3.7575965105394065e-05,0.00044137472412478777,0.010498774166865631,0.0013546364043027933,0.0030094827686921017,6.455177242234585e-05,2.8801661866082696e-07,8.391829222073217e-07,4.608646578032954e-08,7.420948655503545e-08,3.470720398599813e-08,1.839479427437304e-07,3.055255347235525e-08,5.542217064704962e-06,3.916089722264497e-09,1.628239361740063e-08,1.4825037159425495e-09,8.710085479956512e-10,1.687668320809787e-06,0.00013586186054214948,2.1205091810103852e-14,7.912295941795956e-18,1.238687968615511e-12,7.699951759051866e-12,1.073489181494826e-06,4.399334738964236e-18,3.6431787642683985e-08,3.205453391529212e-08,3.098480486612287e-05,1.8624733462694867e-11,6.579581099465575e-16,3.22139585406005e-12,7.589793011158186e-07,7.42871075359211e-08,0.00032003512029934,0.0013683922097207256,1.3503991235022306e-10,5.633193347851505e-06,9.537573446143597e-07,1.1681491970687914e-08,1.8076698575034598e-06,3.722724070211656e-06,3.3871491541246273e-06,5.3004442376758874e-17,1.4350393657118222e-16,1.5496896174897574e-07,3.0950359883285143e-07,4.8379525869046974e-08,3.5976697001706668e-12,7.556959696930863e-12,3.481569823819581e-10
78,0.028140624999999996,0.5524850900417855,992.043452244185,0.35334286485537714,0.6011536844169206,0.0,0.05973092919180333,0.0690339928822282,0.11747667816936976,0.0004415614022500365,2.2069543447766718e-08,2.5174523518984256e-08,5.141807727453281e-07,0.0017557509857766703,0.03264667224670743,3.962676208211942e-87,0.0,0.00028147231730955337,0.00015726395822814122,0.030944661761504004,0.01609590284722002,1.0976837002784024e-08,7.572925199530506e-20,1.3160021698392091e-15,1.2408337868438776e-11,2.4031401659059935e-06,0.0001341819822293282,3.8824364362528635e-09,9.047794531169347e-13,0.0005472897859737903,2.3416865212791165e-13,1.5527137959825053e-12,1.0133162880079405e-05,4.774939303939184e-08,0.0002562649999363311,3.491267406234858e-09,0.0010836793393690168,1.2445820258289392e-05,1.5052712648671918e-07,3.931319032934548e-10,2.4829472763673855e-11,7.339515145372107e-08,6.655654784496299e-06,1.5358479803496507e-10,0.03481531040356904,0.0002255860887823085,1.5854909402862346e-08,0.0014566842792024708,0.0003394941287448006,8.60149848146074e-07,0.001447876341204959,0.011990210455735246,3.885593488550866e-05,0.0004597178270645439,0.010903331351870724,0.0014126641695941164,0.0031246928445837012,6.729242612311968e-05,4.036482316254542e-07,1.114830483481396e-06,6.744761026290452e-08,9.454372293691237e-08,4.2004865164234273e-08,2.159654923781179e-07,3.3208865091733876e-08,6.118208766414225e-06,5.1843607052504465e-09,1.9420551579119766e-08,1.7005115258980301e-09,1.2059613852590991e-09,1.8807754932088715e-06,0.0001642928279058573,3.02347443347637e-14,1.3706595812146386e-17,1.5878708087234177e-12,7.686062534504787e-12,1.2712055306536722e-06,5.574796275789525e-18,3.764924107122617e-08,3.566080366462244e-08,3.19424058492893e-05,1.886222282374076e-11,8.326967760019074e-16,4.161145347831915e-12,7.276666524102096e-07,7.391558259221707e-08,0.0002849549813612383,0.001436525357201493,1.9511600835290685e-10,5.061057369887991e-06,1.001755480126046e-06,1.220259810561228e-08,1.4592043329762137e-06,2.941521343947942e-06,4.030331153408864e-06,6.946129518466111e-17,1.5765717562008088e-16,1.3977499578564791e-07,3.745334647122192e-07,5.081979031425938e-08,5.583538316374082e-12,8.910222330404591e-12,3.8775588967061457e-10
79,0.028148437499999998,0.562160922538094,1007.8747214710446,0.3472611809907022,0.6012402222916134,0.0,0.05822242910769954,0.06774280733892381,0.11574961571365629,0.0004521803617266509,2.984136371559907e-08,3.088432212761336e-08,5.989353509773082e-07,0.0017702183353137029,0.03335960577729508,3.9664498592920092e-87,0.0,0.0002950636112516553,0.00015828064080673104,0.0317824327606338,0.01664907006389569,1.429522919086201e-08,1.5800724048536635e-19,2.299039987660984e-15,1.6655903713826205e-11,2.766766027767328e-06,0.00013787658035212225,5.30292553535184e-09,1.4104710396090354e-12,0.000564756022995054,3.8612658899774256e-13,2.0767124420120987e-12,1.0455205043085542e-05,4.896300475414512e-08,0.00026573735103501247,4.686368925047877e-09,0.0011187283348089974,1.2876531899379659e-05,1.8052282593034087e-07,4.73440080568415e-10,2.7297528824455518e-11,8.962572098944178e-08,6.9033966379788984e-06,1.930399711070188e-10,0.03564968793152521,0.00023352511184923568,2.031512750561227e-08,0.0015122025282170535,0.0003693230759134701,1.2577899387902936e-06,0.0015144114754720788,0.012543527136278805,4.020149884534994e-05,0.00047823230398886347,0.011317755903765022,0.0014724574106040659,0.003243259162038542,7.011200506501274e-05,5.676217515917679e-07,1.48360176702956e-06,9.781169774479222e-08,1.2215228610917442e-07,5.134438822780085e-08,2.55699417973342e-07,3.6581454504936e-08,6.6835504398104675e-06,6.87384117261574e-09,2.319086722920898e-08,1.95637116853574e-09,1.6689117874328287e-09,2.10618836147145e-06,0.00019501552349397347,4.304521534598765e-14,2.4053815182557588e-17,2.0560419056853796e-12,7.690671272802616e-12,1.4989369087163436e-06,7.138568735623334e-18,3.8883084826916734e-08,3.975376122193912e-08,3.272588110266708e-05,1.9090076333964463e-11,1.0524187455571084e-15,5.350890193336397e-12,7.033391035782447e-07,7.247260952794267e-08,0.0002491413811089759,0.0015059759386364302,2.82977677811166e-10,4.452567302424777e-06,1.0516163772102073e-06,1.272610955697248e-08,1.1720888251857496e-06,2.3221441940960758e-06,4.694673883750781e-06,9.247304865797211e-17,1.7540353124999717e-16,1.289273159690232e-07,4.571598122382948e-07,5.336415703956969e-08,8.736930910031698e-12,1.0687700997032863e-11,4.3235678662878583e-10
80,0.028156249999999997,0.571968529619316,1023.8694964732593,0.34130665793547654,0.6013403903195617,0.0,0.05666826086652415,0.06641743649107837,0.11399670911646437,0.0004629321700490746,4.072301208802081e-08,3.8383779623727686e-08,6.97920544350896e-07,0.0017847275842086017,0.03408040803477152,3.9700236628949993e-87,0.0,0.0003087781045736244,0.00015891584010125495,0.03263560875432123,0.01721608381338518,1.8718353731343178e-08,3.3627571511679787e-19,4.106220046125866e-15,2.2606659511840464e-11,3.1899012701316555e-06,0.00014156766762502674,7.309467931058782e-09,2.2161556522148828e-12,0.0005826245023552039,6.418076770647122e-13,2.7885780796809225e-12,1.0783710344612528e-05,5.0389384580196266e-08,0.00027547616731605525,6.31497329866325e-09,0.0011545569601186497,1.3315800678816013e-05,2.15566158091374e-07,5.717254058839647e-10,3.01959468234764e-11,1.0846088699308809e-07,7.157135233449498e-06,2.4190829195915027e-10,0.03649622969702557,0.00024166535873331834,2.6101361801800014e-08,0.0015686785776457548,0.0004020332274240406,1.8108586786272124e-06,0.0015829398937295626,0.013112556241107687,4.1618621552549894e-05,0.0004968225181712889,0.011741802072119552,0.0015340111434266402,0.003365250911021771,7.300910387355047e-05,7.988087136945925e-07,1.9762573280685316e-06,1.4045192113667792e-07,1.6030243641683595e-07,6.342426209428048e-08,3.055438154597251e-07,4.096129505751159e-08,7.245890419434019e-06,9.138302838709425e-09,2.77431346587827e-08,2.2609810558707226e-09,2.311372255803759e-09,2.371267710555354e-06,0.00022783151210650941,6.116230579836993e-14,4.271754917302354e-17,2.6925071667772247e-12,7.723367898624448e-12,1.7599964356233804e-06,9.248688770773552e-18,4.0131995916907104e-08,4.4391696930593125e-08,3.334478797132648e-05,1.9308734183602442e-11,1.3282129963743535e-15,6.851621723187659e-12,6.847259052429174e-07,7.019243148593351e-08,0.0002143183164683222,0.0015763660540274087,4.112338989847199e-10,3.840856196053981e-06,1.1033808186321987e-06,1.3249383200469754e-08,9.397173246036103e-07,1.832925131192008e-06,5.361880936097892e-06,1.2524573603269258e-16,1.9786699203643745e-16,1.2171659893379575e-07,5.628937693693489e-07,5.6027257005008686e-08,1.3797694573423865e-11,1.303987517882443e-11,4.826425686836256e-10
81,0.028164062499999996,0.5819060736647581,1040.022677927085,0.3354779707546564,0.6014543339389148,0.0,0.055068041305957695,0.06505752984811636,0.11221802597556274,0.00047380945641916223,5.5971192190183825e-08,4.837124501736094e-08,8.146822374664227e-07,0.0017992782848526095,0.03480896914269873,3.9734104731800593e-87,0.0,0.00032241626707878645,0.00015912361032232187,0.0335042995712182,0.017797143788633677,2.4653497189744048e-08,7.314210432526391e-19,7.489977615338364e-15,3.1060319481939637e-11,3.682982907970535e-06,0.00014524232074193883,1.015814891726869e-08,3.515633328927081e-12,0.0006009019206874727,1.077393194261574e-12,3.767276490924292e-12,1.1118613564616853e-05,5.201829211898411e-08,0.00028549164707901653,8.545822131865942e-09,0.0011911596704969622,1.3763091763891458e-05,2.561308137116355e-07,6.930181856539325e-10,3.3642592274614906e-11,1.3009404422757316e-07,7.416726303362633e-06,3.022079618481938e-10,0.03735497620083679,0.0002500087003269766,3.355936484378684e-08,0.0016259788718955802,0.0004379208582270779,2.5675006016561125e-06,0.0016533946876763342,0.013697011841212048,4.3114204608157315e-05,0.0005153838495458089,0.012175125036578872,0.0015973098625183173,0.003490739600041023,7.598151405615306e-05,1.1207267713339132e-06,2.63003639290264e-06,1.9951125681560132e-07,2.1384289650536774e-07,7.913188722156175e-08,3.683710981154056e-07,4.667765439663155e-08,7.813635339636524e-06,1.2196846507372364e-08,3.327652442397446e-08,2.628969856940519e-09,3.2080482972174833e-09,2.6846849280251716e-06,0.00026271619860727155,8.670129805505608e-14,7.663276882551192e-17,3.5698491530646812e-12,7.794957079105615e-12,2.057834259026586e-06,1.213655134706122e-17,4.1394676057729395e-08,4.962947651841379e-08,3.3807726091389376e-05,1.95158299379706e-11,1.673204682451753e-15,8.738299292870402e-12,6.700679253084848e-07,6.734350165345719e-08,0.00018189106825647865,0.0016472755720153085,5.975857168579058e-10,3.255281246912359e-06,1.1570868887062444e-06,1.3769496744952188e-08,7.537781206041129e-07,1.4472440110310452e-06,6.015773569529051e-06,1.7276497263765008e-16,2.265537975763792e-16,1.1763802156525139e-07,6.984790644548369e-07,5.882690455401251e-08,2.200173831133157e-11,1.6170676145878687e-11,5.393871915338345e-10
82,0.028171875,0.5919712582219414,1056.328129562497,0.3297738996153722,0.6015823054206477,0.0,0.05342155016177183,0.06366279501778972,0.11041384479018719,0.0004848031151728779,7.728353263998661e-08,6.182399984977762e-08,9.538725612428797e-07,0.0018138697530462242,0.03554516832823207,3.976634660991307e-87,0.0,0.00033571029228318363,0.00015885616956487624,0.03438861430958488,0.018392453904403964,3.265311796458682e-08,1.6284249470054752e-18,1.3921696796157783e-14,4.322493844635834e-11,4.258205205566944e-06,0.00014888590338906613,1.4211265755029558e-08,5.6367463421864205e-12,0.000619595671553732,1.8286606842130847e-12,5.1314027225643195e-12,1.1459822952596119e-05,5.3830556918386544e-08,0.0002957953078608896,1.1613136426154253e-08,0.00122852369623409,1.421770881129781e-05,3.025552058528002e-07,8.43953289050011e-10,3.7789479386893895e-11,1.5468621819295046e-07,7.6819706669246e-06,3.762951808849001e-10,0.03822597075814967,0.00025855639886181896,4.307952868094816e-08,0.001683940750705778,0.0004773064656145714,3.5863355083933108e-06,0.0017256856495175,0.01429656671103567,4.469641421510963e-05,0.00053380409541784,0.01261725615128072,0.0016623256525650468,0.0036197995001892524,7.902603987085485e-05,1.5600870260124887e-06,3.4855693273046175e-06,2.799117468927101e-07,2.8981311452227717e-07,9.954916193771947e-08,4.474336959190029e-07,5.409173245167615e-08,8.395068836421177e-06,1.6362198838948678e-08,4.006162686213531e-08,3.0796325450604166e-09,4.46745528731377e-09,3.0565401355087986e-06,0.0002998576176032562,1.2258171192401708e-13,1.3851672937359618e-16,4.7945292907303606e-12,7.916672665436814e-12,2.3959964132726714e-06,1.6139354453745468e-17,4.2669830175367944e-08,5.5513457969246804e-08,3.412297824462892e-05,1.9705295444554856e-11,2.102281238254634e-15,1.1102872975357254e-11,6.569942178811162e-07,6.418723507912206e-08,0.000152813912413962,0.0017182506624819395,8.661865409555203e-10,2.718043491537513e-06,1.2127687726569855e-06,1.4283254113906553e-08,6.05957666746706e-07,1.143453133154185e-06,6.643993372502301e-06,2.4280414932013464e-16,2.6342698709320694e-16,1.1628952760484366e-07,8.718949283350206e-07,6.178391385480769e-08,3.5411012703327874e-11,2.0355603813172816e-11,6.034653143173611e-10
83,0.028179687499999998,0.6021612946953449,1072.77860579603,0.3241933242223625,0.6017246687650297,0.0,0.05172878412285403,0.06223301484411688,0.10858466966356031,0.000495901945566605,1.0688822331314523e-07,8.008580204153248e-08,1.1213423342870732e-06,0.001828500803468501,0.03628887016219525,3.9797190271486554e-87,0.0,0.00034831804776720823,0.00015806510658350468,0.03528866002127981,0.01900222287205226,4.344805239706995e-08,3.7126426244703045e-18,2.627509732845618e-14,6.091584683539661e-11,4.929670919024586e-06,0.00015248204012208703,1.9972735195478678e-08,9.134305523281847e-12,0.0006387140393833983,3.1380143957287047e-12,7.060113667840605e-12,1.1807214387625183e-05,5.579471911254907e-08,0.00030640005389106085,1.5836416158529364e-08,0.0012666261878672884,1.4678762963910712e-05,3.5495259281909184e-07,1.0331335892845868e-09,4.282856857643285e-11,1.823500641939872e-07,7.952606302634959e-06,4.668845356511702e-10,0.03910925860811239,0.00026730878382169316,5.5077886167040365e-08,0.0017423650971718314,0.0005205344068742281,4.937453585546688e-06,0.0017996968793240922,0.01491085217166176,4.6375046210620395e-05,0.0005519648486084348,0.013067573052243603,0.0017290160858207866,0.0037525079979990016,8.21382845968602e-05,2.1433562816733944e-06,4.580165526449923e-06,3.8695350649046116e-07,3.980819285763066e-07,1.259215629137549e-07,5.461582494325264e-07,6.35834350754838e-08,8.997970464018047e-06,2.2078718305279222e-08,4.847185038001665e-08,3.637925541544796e-09,6.246570094631086e-09,3.4984508421767243e-06,0.000339654052057683,1.7281587685789674e-13,2.5140803448049623e-16,6.5213496482704704e-12,8.098555404189002e-12,2.7780752259025707e-06,2.174372707937136e-17,4.3956126053574e-08,6.207587259284459e-08,3.429940882720638e-05,1.9866886796348167e-11,2.6314146309137355e-15,1.4057837784764679e-11,6.426164805671034e-07,6.094617335097362e-08,0.00012756015064838052,0.0017888084799128213,1.2488202075126232e-09,2.2426653301654115e-06,1.2704550879980043e-06,1.478719666442057e-08,4.887902136165313e-07,9.04243965500086e-07,7.238717382808352e-06,3.4746287727307554e-16,3.1097476963402754e-16,1.17278216378203e-07,1.0922276663871968e-06,6.492165434075698e-08,5.744264988020651e-11,2.5965281740665157e-11,6.758621124407834e-10
