grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(669),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.028,0.0578068250034255,609.3778956703039,0.5936385113044725,0.6868725914291908,4.376475081248078e-33,0.0238183368601883,0.0225838541374077,0.0419977637956428,0.183600226267122,1.6909733673876536e-06,5.82986143354751e-14,5.659571595971529e-13,5.350452737904975e-10,1.061500293120786e-05,0.0125231567062803,1.5038357116030732e-30,8.240340225817728e-20,2.9386141659994347e-06,8.773759080923314e-06,0.0026218110995734,0.0100788206897769,6.26320976144764e-14,2.9560132702656973e-30,2.0192635053624083e-26,7.801915216950044e-19,8.095852030824989e-11,4.4295086687264055e-06,3.709075773215494e-15,9.441706974478116e-22,1.672896763097783e-06,5.727744663752954e-23,8.021679003823458e-20,4.445364036774484e-07,4.096118673997283e-12,6.910892230411027e-06,6.052319222893938e-15,4.30309639436827e-05,1.1263853634687436e-08,3.6927855880571723e-14,2.0458051668843853e-14,2.2016587904120712e-14,4.886229691428045e-14,2.96162794981834e-07,6.551175936642363e-18,0.0084124791930145,2.6348103720027658e-21,0.0006783372880456,7.017786075867665e-06,4.3135422626180145e-14,5.494354313227593e-05,0.0049989860920644,0.0002018294128232,0.0008053248605745,0.0004737020123003,6.6297046396355e-05,4.673016885142559e-05,8.09600059462229e-13,4.355008649012351e-12,3.220738627814352e-13,8.02790375376357e-12,4.949640307729986e-12,1.7148777485671423e-10,2.8198002521195693e-11,1.4868788304969273e-14,9.256241412138523e-10,1.1644925305563529e-15,8.038634434687387e-15,3.919874414524716e-08,8.530220142176368e-11,3.8679348612566526e-21,3.742420141409914e-22,2.27030412277547e-18,1.5129933759827266e-09,2.6072447082393863e-24,3.9501402705764084e-08,3.087429049576529e-16,4.502193491366e-10,5.092465674700919e-05,6.670318597629591e-22,3.5595686539774954e-11,9.261733219743204e-20,1.8032081417792287e-15,1.571647579155461e-05,8.379065038398963e-13,4.1036839317064384e-15,4.016215658975216e-23,3.903426636007248e-07,5.394728501998562e-14,6.495209066503103e-12,4.45342327138801e-06,1.422928422490527e-07,1.0217007420360357e-07,1.5480126366917416e-20,8.582442491153766e-07,9.980040641065846e-07,2.419531076816515e-06,7.699156983035344e-07,1.1942443946538674e-07,3.371758105066702e-20,4.220556251430803e-17
0.02803125,0.0585201513778609,616.7147528548014,0.5864023959586837,0.6868579037247478,5.392993104679319e-33,0.0236475846421945,0.0224290139168989,0.0417978112240868,0.1829623339589597,1.7288500183450014e-06,6.83939879823356e-14,6.705017462708988e-13,5.912411654881844e-10,1.0685858779201384e-05,0.0127876441525125,1.5076957752430324e-30,8.239444705830537e-20,3.1217406923985437e-06,9.047055993873814e-06,0.0026870527881703,0.0104032143206115,7.297135594840246e-14,2.588165283689289e-27,2.8481975051887985e-26,9.718433743442886e-19,8.685114730088869e-11,4.56369882232916e-06,4.466295294072898e-15,1.314024260313396e-21,1.7227666019335238e-06,9.577968975695142e-23,9.441821608016904e-20,4.582945760074191e-07,4.356191233185486e-12,7.15736261982149e-06,7.34092903513746e-15,4.434281753633232e-05,1.1639986586656952e-08,4.5946636984056113e-14,2.245325975652129e-14,2.2212208692637944e-14,6.052306234044271e-14,3.068312733285878e-07,8.852426056711496e-18,0.008602446154218,5.443103057182941e-21,0.0007042308601173,7.450710114892996e-06,6.118169978794145e-14,5.741211810404196e-05,0.0052364597892976,0.0002104953285595,0.0008353417470261,0.0004929231921648,6.865262996178144e-05,4.862615629286948e-05,1.000012064053765e-12,5.380240317581865e-12,4.0268569911596265e-13,9.690931986961395e-12,5.9249278415503535e-12,2.0610087256564823e-10,3.4930385421998357e-11,1.8386720565057704e-14,1.0274226618910203e-09,1.4529741055669193e-15,1.0115132873399155e-14,4.080793921219643e-08,1.0787663481108435e-10,7.002581404194212e-21,5.729326912758934e-22,3.298260399533066e-18,1.881476034514706e-09,3.0765450976937232e-24,4.083557216268055e-08,2.136478450242264e-16,6.445849087756163e-10,5.338637301481903e-05,8.912314182716392e-22,5.192994104507737e-11,1.3030609997547781e-19,1.7635128410060554e-15,1.6430777452764517e-05,1.191909458252975e-12,4.086575515479913e-15,5.451766484146551e-23,3.8516534969666286e-07,7.469438504171505e-14,6.8385570033881065e-12,4.658759815268264e-06,1.5133888157393914e-07,1.0906860568045405e-07,1.548418905962764e-20,8.98611243918465e-07,8.646585092582344e-07,2.376843674876876e-06,7.809041791928656e-07,1.2685647594327112e-07,4.622955334099447e-20,5.659125980707167e-17
0.0280624999999999,0.0592448493280856,624.1642392240124,0.5792293645502922,0.6868447481289613,6.384149194511128e-33,0.0234719406533139,0.0222690229839532,0.0415897085327345,0.1823134791649898,1.7673025654759195e-06,8.0261311725833e-14,7.944230715449142e-13,6.535333453159811e-10,1.0756726924695622e-05,0.0130553730043939,1.5114702654189033e-30,8.238609597677057e-20,3.314220464665539e-06,9.325445243574274e-06,0.0027534602741758,0.0107356534303537,8.50716029910369e-14,0.0,4.018456480343049e-26,1.2115045300204191e-18,9.323199636199352e-11,4.700853734834224e-06,5.3790452091903295e-15,1.8265685332577064e-21,1.7737516446907695e-06,1.594713426137598e-22,1.1123796485725937e-19,4.723661427695251e-07,4.606515583395347e-12,7.410634276734912e-06,8.905598015976285e-15,4.568459681383586e-05,1.202582878290316e-08,5.710469527780682e-14,2.4657334687286228e-14,2.2437893595131322e-14,7.497683531920919e-14,3.177981087580493e-07,1.1949755060210969e-17,0.0087951762408321,1.117533317445412e-20,0.0007309075062618,7.916492493472861e-06,8.651809687855546e-14,5.997190304103349e-05,0.0054833269744462,0.0002194572942081,0.0008662383173116,0.0005127771317382,7.107418810993552e-05,5.058454550869952e-05,1.2348173446176933e-12,6.657990714246074e-12,5.025411929736729e-13,1.1679974118851658e-11,7.082027710042325e-12,2.4527993987775387e-10,4.367064766280234e-11,2.2732949708294068e-14,1.138883153360505e-09,1.812995837780635e-15,1.2730325068848215e-14,4.245851413497241e-08,1.3832180564983554e-10,1.2646952105635224e-20,8.738772310518213e-22,4.807844027499419e-18,2.335027547428052e-09,3.633975007217384e-24,4.2203755124330987e-08,1.4358677728614572e-16,9.193248300677435e-10,5.594787038929638e-05,1.190346433975928e-21,7.551043435811376e-11,1.8308261862956038e-19,1.7216170701032766e-15,1.7163120492331127e-05,1.7073324612069688e-12,4.0679794647961706e-15,7.298330404883431e-23,3.7678842106220347e-07,1.0453094630951457e-13,7.197325087148634e-12,4.871946927493655e-06,1.6087428502704448e-07,1.1636785926300254e-07,1.5530404529608532e-20,9.405586368788652e-07,7.375989695139361e-07,2.3186967632284665e-06,7.887652515675718e-07,1.3457631928347945e-07,6.337760446265311e-20,7.567844896532455e-17
0.0280937499999999,0.0599809314262632,631.7262752568913,0.5721210903354106,0.6868331745784274,7.349962471821442e-33,0.0232913248373082,0.0221037727828174,0.0413732228105872,0.1816536186516806,1.8063321391978345e-06,9.421777642540763e-14,9.413851172064322e-13,7.226285908385097e-10,1.0827603674072824e-05,0.0133263265401303,1.515159284017726e-30,8.23783538214846e-20,3.5163144036021595e-06,9.608808698113388e-06,0.0028210399675714,0.0110762430018814,9.924427657441069e-14,0.0,5.671592707851201e-26,1.5114472850278676e-18,1.0015381580407536e-10,4.840999788654489e-06,6.4796641261391665e-15,2.535991564507993e-21,1.82586326185287e-06,2.643344749728613e-22,1.311938046658149e-19,4.867541525410052e-07,4.841555979345521e-12,7.670810762137585e-06,1.0806072994417107e-14,4.705661359094416e-05,1.2421515453362169e-08,7.089670168678306e-14,2.7094886285773343e-14,2.2697017404626295e-14,9.290037916447265e-14,3.290679876540866e-07,1.6113727423000078e-17,0.008990668991676,2.2858730961287672e-20,0.0007583808387398,8.418113433333593e-06,1.2197180838136198e-13,6.262511432594279e-05,0.005739849282715,0.0002287203067829,0.0008980288691916,0.0005332773598943,7.356280291194685e-05,5.260666956988497e-05,1.5242446892226249e-12,8.251363812253244e-12,6.259679109173353e-13,1.4054465364307567e-11,8.452622581775769e-12,2.8885500234274427e-10,5.502159008842698e-11,2.8101576659639483e-14,1.260752010565575e-09,2.2623545983159616e-15,1.6024817889519293e-14,4.414900898811837e-08,1.7994450388579034e-10,2.2776475886814715e-20,1.3279648450456662e-21,7.024346508458815e-18,2.8919727528019527e-09,4.2969590456483275e-24,4.360637712706452e-08,9.418192852150387e-17,1.3057590497944543e-09,5.861205517546479e-05,1.5891964214257497e-21,1.0942644050673983e-10,2.5699707650141873e-19,1.677596025722334e-15,1.79123602871049e-05,2.4598546571024128e-12,4.047903496800288e-15,9.780040658912092e-23,3.651271683061546e-07,1.4780713461701022e-13,7.572027838776266e-12,5.0931931129618044e-06,1.7091489075360555e-07,1.2408436516664657e-07,1.5620371729990958e-20,9.841300717804229e-07,6.198509720711262e-07,2.2448490676907205e-06,7.930600853667449e-07,1.425458139578896e-07,8.687200770426647e-20,1.00927613125657e-16
0.0281249999999999,0.0607284084800168,639.4007593542512,0.5650791155611798,0.686823232741745,8.290513245893623e-33,0.0231056573150305,0.0219331543206035,0.041148118025126,0.1809827108878769,1.8459397925951788e-06,1.1065337153131407e-13,1.115948268623085e-12,7.993541442410055e-10,1.0898485513243244e-05,0.013600487786193,1.5187632709491276e-30,8.237122528896821e-20,3.72836436873646e-06,9.897012531030924e-06,0.0028897981258116,0.0114250875097958,1.158634862753448e-13,9.067421443059072e-27,8.011569695725913e-26,1.887431482197348e-18,1.0767711353648804e-10,4.984162992285552e-06,7.808183207387202e-15,3.516924004071363e-21,1.8791127039226132e-06,4.361905298411926e-22,1.5492246054168455e-19,5.014616174997555e-07,5.055695313569353e-12,7.937995383908443e-06,1.3115848155675998e-14,4.845917653289511e-05,1.2827181391788116e-08,8.795559177290028e-14,2.979492715497031e-14,2.2993399953475832e-14,1.151692998600902e-13,3.406455915607051e-07,2.1706467396027406e-17,0.009188923638087,4.6980970479691935e-20,0.0007866643425203,8.958838892927664e-06,1.714922645855226e-13,6.537395379964991e-05,0.0060062915589584,0.0002382895678441,0.0009307275122915,0.0005544374843325,7.61195569680797e-05,5.469386923199558e-05,1.8809496318571437e-12,1.023776723173962e-11,7.78217445610169e-13,1.6884125549732106e-11,1.0075102011229414e-11,3.366331929781606e-10,6.972118913538173e-11,3.4733568094559945e-14,1.393838311690834e-09,2.8234341087312745e-15,2.0177247576577523e-14,4.587767816347222e-08,2.3759661952447824e-10,4.0935835379372765e-20,2.0105585186521667e-21,1.0277335267115732e-17,3.574244344066208e-09,5.0871154641914414e-24,4.5043860077271154e-08,6.118244917781939e-17,1.847216050425115e-09,6.13818753540834e-05,2.120725263270546e-21,1.580355961414501e-10,3.6084372367477483e-19,1.6315828323501165e-15,1.867711348718091e-05,3.564073821680403e-12,4.026383449930569e-15,1.2940567984938728e-22,3.502132950316215e-07,2.1101285603514146e-13,7.963189178716624e-12,5.322708980520672e-06,1.814746583275736e-07,1.322345626532915e-07,1.575689747034704e-20,1.0293697481701916e-06,5.137845050857664e-07,2.155441325333393e-06,7.933542303772558e-07,1.5070617525386025e-07,1.190488936598794e-19,1.3422642653463318e-16
0.0281874999999999,0.062257031303147,655.0833222266269,0.5512044760077724,0.6868084835312173,1.0096843905606691e-32,0.022721309148627,0.0215776889392435,0.0406742798921716,0.1796160707429579,1.9263958196762e-06,1.523384564917158e-13,1.5638896272130657e-12,9.77586003728265e-10,1.1039386801002332e-05,0.0141549515083307,1.5257170965312464e-30,8.235867371534946e-20,4.180770772108616e-06,1.0483890951723056e-05,0.0030300030297177,0.0121434131609253,1.579190988406742e-13,4.8533817033835855e-27,1.5907171018472058e-25,2.938794008357442e-18,1.2462575313554754e-10,5.277798946636499e-06,1.1318128661489056e-14,6.724194199206305e-21,1.988383096067649e-06,1.1699104425870257e-21,2.1622809153826661e-19,5.316567966733697e-07,5.402455488208098e-12,8.490274241566681e-06,1.929464831619369e-14,5.133904527060015e-05,1.3663678822967046e-08,1.3427307429363226e-13,3.603058369950822e-14,2.3670351948100013e-14,1.7647833103561125e-13,3.64589543073199e-07,3.9172116954829073e-17,0.009591228884866,1.7992878817346025e-19,0.0008453385027068,1.0160557817106489e-05,3.3486113725579643e-13,7.112933294583977e-05,0.0065662640996841,0.0002582396556156,0.0009984713907783,0.0005985054324023,8.140800435805194e-05,5.9040607051772034e-05,2.8564772022003505e-12,1.5752395586948018e-11,1.194308598570826e-12,2.4216636603786227e-11,1.4219548395768895e-11,4.44856679319312e-10,1.1270604890387695e-10,5.2923692036255234e-14,1.6943507063003939e-09,4.3884754954342276e-15,3.193556617834796e-14,4.942177215064456e-08,4.3097611625827345e-10,1.3019098984284917e-19,4.5560576566348025e-21,2.1984729542426567e-17,5.424193711263765e-09,7.128690449746771e-24,4.8006294573465447e-08,3.293661101825108e-17,3.6286987742734845e-09,6.72111946661648e-05,3.764780288983267e-21,3.256402151143325e-10,7.061921064992114e-19,1.5352172348660333e-15,2.0238729495867025e-05,7.500175181694008e-12,3.979914456798266e-15,2.215577222720736e-22,3.114093186751935e-07,4.244844254380553e-13,8.791338703374666e-12,5.804198911424064e-06,2.040276478654092e-07,1.4977501003259665e-07,1.6120022230743796e-20,1.1243980328435854e-06,3.4212858101658696e-07,1.933233513837206e-06,7.808380838167097e-07,1.6711463900227416e-07,2.230052611421588e-19,2.351508962989202e-16
0.0282187499999999,0.0630385305011701,663.0922533742248,0.544371094016288,0.686803664681459,1.096200385389741e-32,0.0225202138702469,0.0213905448851933,0.0404223024775129,0.1789121437505806,1.9677251983902437e-06,1.791585741146165e-13,1.8558243353968013e-12,1.0832884348083801e-09,1.1110258713017494e-05,0.0144385288702232,1.5290680456850149e-30,8.235318752995928e-20,4.425442081241562e-06,1.0785437479556109e-05,0.0031022944360724,0.0125173360487446,1.8484730171154132e-13,0.0,2.2522411763016e-25,3.679260728902101e-18,1.3440649785548629e-10,5.430056825213647e-06,1.3655905482824972e-14,9.295659200303764e-21,2.045071720651881e-06,1.902710368018104e-21,2.566230362301608e-19,5.473286568151267e-07,5.533576481840897e-12,8.778821024562572e-06,2.3448443189111025e-14,5.283396248769396e-05,1.4099705977497661e-08,1.6599822004751555e-13,3.973213671704471e-14,2.4105784023892596e-14,2.1901549575424013e-13,3.771060156975841e-07,5.26143554980011e-17,0.009797673917161,3.5877884130093986e-19,0.0008760978460433,1.0840242786887989e-05,4.660104166328624e-13,7.417340450937096e-05,0.0068635968483428,0.0002687477042918,0.0010339391598412,0.0006216988509178,8.41729692906188e-05,6.132831220572839e-05,3.5227825551074654e-12,1.9544324987910775e-11,1.4763533127114722e-12,2.895273886044611e-11,1.6873210230722332e-11,5.05821572958566e-10,1.4315870242847463e-10,6.540984650093384e-14,1.8661131612375303e-09,5.480869197267979e-15,4.0256967252713775e-14,5.125022657663238e-08,5.918850129045896e-10,2.3107922430324913e-19,6.822396878398754e-21,3.214556238061219e-17,6.6597449808213836e-09,8.471486730100613e-24,4.9549510524758966e-08,3.0735625789598287e-17,5.046740767848459e-09,7.03107316962825e-05,5.0151973811027204e-21,4.649961097082561e-10,9.913404163046089e-19,1.485045327158474e-15,2.1038038644333723e-05,1.0930442597802393e-11,3.954841828891481e-15,2.8683020978140373e-22,2.885906185481641e-07,6.177713817371149e-13,9.23422568241764e-12,6.059408462437966e-06,2.1616031885710897e-07,1.592924055675674e-07,1.6410687674230658e-20,1.1748315504203762e-06,2.758884841211459e-07,1.8037460866723736e-06,7.671083517715303e-07,1.7522218150453237e-07,3.0524104341386564e-19,3.099619158469935e-16
0.0282499999999999,0.0638314509570771,671.2130185918933,0.537608855937861,0.6868006709613517,1.1801461586938652e-32,0.0223137545127675,0.0211975998213342,0.0401607471494639,0.1781970236462194,2.009635963438997e-06,2.108017118092449e-13,2.203178260874183e-12,1.2014331117397075e-09,1.118112350473124e-05,0.0147252437233937,1.5323316486267231e-30,8.234833200443292e-20,4.682365245421106e-06,1.109111193168087e-05,0.0031757874180685,0.0128999204516834,2.166021701754614e-13,0.0,3.191893049398125e-25,4.610294694345407e-18,1.4513931003131768e-10,5.5854305592877374e-06,1.6486509225344118e-14,1.2839925535474587e-20,2.1029412923918117e-06,3.0790911742928924e-21,3.0523032663645584e-19,5.633314820418993e-07,5.633827206160968e-12,9.074780292716743e-06,2.8515119514471034e-14,5.436061098238279e-05,1.4546239476185161e-08,2.049273074409371e-13,4.3867624289144727e-14,2.4599044045977012e-14,2.719078796853412e-13,3.899486130058314e-07,7.06145836892415e-17,0.010006874510898,7.019244242415478e-19,0.00090771867265,1.1575418159213985e-05,6.460634382800156e-13,7.732135509577344e-05,0.0071719221254641,0.0002795847769625,0.0010703681658301,0.0006456065138886,8.70103457581147e-05,6.368644694675403e-05,4.344450893755554e-12,2.421421986333384e-11,1.821744528781309e-12,3.456361896753547e-11,1.9992386743013474e-11,5.732487787080762e-10,1.8103560814870358e-10,8.085847503601585e-14,2.0529664809086904e-09,6.848504804056026e-15,5.077814262292276e-14,5.310756647434508e-08,8.210051682665638e-10,4.0813157057480384e-19,1.0180269265889668e-20,4.6941157524512564e-17,8.158327519818597e-09,1.0080965336130566e-23,5.112921148686509e-08,3.58473804595547e-17,6.9685032446996515e-09,7.352789591393773e-05,6.676600778629415e-21,6.613435454552802e-10,1.392111178501638e-18,1.4343767216841698e-15,2.1844369698422347e-05,1.5920022541217488e-11,3.928974319805101e-15,3.688398278035072e-22,2.641385108821163e-07,8.968347920949392e-13,9.69572168717658e-12,6.32373451682376e-06,2.2882354098623306e-07,1.693033218190188e-07,1.676020790616584e-20,1.227112615691268e-06,2.222264246059471e-07,1.6643072143044853e-06,7.481266207049835e-07,1.829987046427113e-07,4.1759157809229375e-19,4.073480108089147e-16
0.0282812499999999,0.0646357961883044,679.4454218546947,0.5309186993074105,0.6867995504680133,1.2615570045296478e-32,0.0221018524433875,0.0209987432381104,0.0398893633044263,0.1774706767730069,2.052128810675623e-06,2.4822855681701173e-13,2.6176195497700515e-12,1.3338361947733227e-09,1.125197852922629e-05,0.0150150783266384,1.5355091220462385e-30,8.234411118868634e-20,4.952343775586396e-06,1.140068469459356e-05,0.0032504875478311,0.0132912683653848,2.541298828026186e-13,0.0,4.531104646060727e-25,5.783790835535339e-18,1.5695092096429195e-10,5.743944524210959e-06,1.9920739527207293e-14,1.7724319876625262e-20,2.162002495987224e-06,4.9579019526289085e-21,3.6396283011570433e-19,5.796681316918161e-07,5.7034502973412946e-12,9.378254191573588e-06,3.47055145495549e-14,5.591928538023935e-05,1.5003412309548374e-08,2.527393008317294e-13,4.850261764472283e-14,2.5157203170557952e-14,3.378404687481812e-13,4.031220033008485e-07,9.471635307056504e-17,0.0102188287746047,1.360767397242948e-18,0.0009402134407389,1.2371225922574243e-05,8.925315191671654e-13,8.057509836216391e-05,0.0074915192171927,0.0002907570333395,0.0011077712215048,0.0006702423832709,8.992121964553584e-05,6.611638647297628e-05,5.358518386352725e-12,2.993819381204998e-11,2.244054727054657e-12,4.120289190604486e-11,2.3656936782659543e-11,6.491884301667013e-10,2.2739184868876678e-10,9.999337025575233e-14,2.2561615116158437e-09,8.563091958999547e-15,6.410043179207888e-14,5.4991198011535824e-08,1.1482522867712023e-09,7.174776518479924e-19,1.5138877900342806e-20,6.843514668605759e-17,9.97132253054276e-09,1.2016437442048678e-23,5.2745801802947537e-08,4.882647739022117e-17,9.547823603596024e-09,7.686581691268183e-05,8.882157176932982e-21,9.36758474455621e-10,1.9582223346221713e-18,1.3839459789158478e-15,2.2654682258932567e-05,2.317287852376608e-11,3.902680070320653e-15,4.712079285854636e-22,2.387881533963362e-07,1.2992760321833005e-12,1.0176394030678273e-11,6.597395339314056e-06,2.419994868764547e-07,1.7982061960345669e-07,1.717680875217799e-20,1.2812879915864745e-06,1.7954192346969122e-07,1.5176277384084883e-06,7.238315220870581e-07,1.9021190203040086e-07,5.709626961468611e-19,5.336997430314133e-16
0.0283124999999999,0.0654515685028103,687.7892508479357,0.5243014515427556,0.6868003508908934,1.340473026698082e-32,0.0218844293379761,0.0207938644331475,0.0396078975017111,0.1767330709384509,2.0952043664305755e-06,2.925833428708654e-13,3.1131671328791988e-12,1.4826191904734183e-09,1.1322821306119556e-05,0.0153080148541347,1.5386018827896628e-30,8.234052901568855e-20,5.2362485479414246e-06,1.171390166340164e-05,0.0033264002747675,0.0136914813286007,2.9857587804727725e-13,0.0,6.445455341125725e-25,7.265932873970107e-18,1.6998964404711194e-10,5.905622822912347e-06,2.4094863794880942e-14,2.4455525149597583e-20,2.222265911182249e-06,7.942819604932703e-21,4.352429584515933e-19,5.96341442056875e-07,5.744393163305799e-12,9.6893446990302e-06,4.228186552251388e-14,5.7510277974688735e-05,1.5471357256285506e-08,3.114567701429268e-13,5.371410878793207e-14,2.5787999433626758e-14,4.2017354267484483e-13,4.166308570731415e-07,1.2698857094867668e-16,0.0104335346685623,2.6157749206924854e-18,0.0009735943082697,1.323330796651456e-05,1.2286447065634504e-12,8.3936437962709e-05,0.0078226700643348,0.0003022705579672,0.0011461608287446,0.0006956204901306,9.290667811686124e-05,6.861951268737964e-05,6.611165224593719e-12,3.6922092234152684e-11,2.7596418391100364e-12,4.905001938135383e-11,2.7957976560971048e-11,7.36215673857536e-10,2.831192099907197e-10,1.237230146535451e-13,2.4770806687393807e-09,1.0715819970967895e-14,8.099625638137638e-14,5.6898657839803864e-08,1.616112359156559e-09,1.2551344384081453e-18,2.2437855619742543e-20,9.957555984715276e-17,1.2159084522737094e-08,1.4350698829147854e-23,5.43996825309941e-08,7.196447411343587e-17,1.2968697775076613e-08,8.032765273954448e-05,1.18073802856955e-20,1.321215746960598e-09,2.761195804178756e-18,1.334694105955881e-15,2.34654854150632e-05,3.368718351897641e-11,3.8764571363008904e-15,5.981787201220047e-22,2.1333369459462885e-07,1.876275899294173e-12,1.0676818125941784e-11,6.880609986670821e-06,2.5565542888456973e-07,1.908554733622949e-07,1.7668860916110722e-20,1.337404922546601e-06,1.4600042971127477e-07,1.3668464693225869e-06,6.943255995956585e-07,1.9659067452032567e-07,7.801467792585154e-19,6.970754763577348e-16
