grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0283281249999999,0.2220526170539203,969.382796099883,0.3836612086866071,0.5524622575225087,2.248340776328097e-44,0.0450251614008892,0.0395436181386995,0.081299080179888,0.0988007002686828,0.0001127481777316,1.137877199913254e-09,3.4231739751593236e-09,1.3925881016828685e-07,0.0008495439574912,0.0338917834657101,0.0,0.0,7.266417540360525e-06,1.8382007685461445e-06,0.0259082209712626,0.0225523165797873,1.0852255205477806e-09,7.154169163852935e-24,7.793182019011425e-18,6.256071487304277e-13,1.1891212995558004e-08,3.708220935539527e-05,2.3172743598061503e-10,7.584317445878902e-14,0.0003048094666703,5.983665022930745e-14,4.598855469473412e-15,3.57556695299853e-06,1.5448381040897452e-11,6.264372110872861e-05,5.690636924837071e-10,0.0009290352486505,1.3630119465802886e-06,1.2932165888060908e-08,2.302461143707274e-11,2.233580801553012e-12,9.259388986264264e-09,6.907198378400399e-06,1.1265220040986865e-12,0.0427806979323724,1.2200513412026324e-10,0.0120302356282688,0.0033088998241197,2.347302831208598e-08,0.0001984532623072,0.0146542446065664,0.0007403506963852,0.0063063518324938,0.0083872378282751,0.0072790799642627,0.0009016179102886,3.625407966753445e-08,1.4533616107832466e-07,1.1006084368298237e-08,1.6973756561125812e-08,2.6918754272951562e-08,4.047649297779938e-07,1.183324788323827e-07,7.468621404455718e-10,1.473704785388984e-09,1.8985879424352982e-10,1.8154292868579302e-09,5.479288898786795e-07,3.42698269345111e-05,2.272084672980908e-12,7.693431904110838e-15,6.710648623314322e-12,8.183475542022214e-07,2.6281634697658543e-19,2.7692599620828444e-08,7.465017782266113e-11,5.783021328876184e-06,2.7385704060391697e-06,0.0006371572331758,4.878752440218983e-15,7.306049050073366e-16,7.796785815726346e-06,1.798780411094751e-06,2.129387698231848e-12,4.555389499100217e-12,8.352782114628949e-05,2.5918025341536327e-06,4.25389654992283e-13,1.1079138479504736e-17,1.3215751287008266e-07,1.942213641425888e-08,1.2758791170464808e-10,0.0006857606941567,2.530154635503448e-07,4.364371215493255e-06,9.15735308457264e-18,0.0001441326254039,2.8910699045934196e-08,1.073599084122231e-07,1.1986162026102956e-08,4.2997720858509055e-08,6.659634753740775e-13,2.0726859130910466e-12
0.0283437499999999,0.2255841553667254,983.166989152497,0.3776549631790133,0.5524950836792286,2.359224155714479e-44,0.0441983097962903,0.0386093729896078,0.0798382759192878,0.0972018685869095,0.0001151194891229,1.3971852037044646e-09,4.146528638472931e-09,1.5869447899650172e-07,0.0008558352054397,0.0345346433849864,0.0,0.0,7.91064962598589e-06,1.8849733662114649e-06,0.0265109428327543,0.0232173304040783,1.366057235808371e-09,1.3783607035810478e-23,1.2156850485756262e-17,8.18305152328331e-13,1.458999161330116e-08,3.807480554896039e-05,2.9765905436400317e-10,1.117936900383411e-13,0.0003131358740635,9.024456700945837e-14,6.392342852488813e-15,3.675704070332154e-06,1.7077064679573417e-11,6.46370174558534e-05,7.222363768235286e-10,0.0009557496386032,1.404038851307354e-06,1.4681553390791781e-08,2.676460840630929e-11,2.456031949650876e-12,1.1287501284061214e-08,7.129346969802439e-06,1.5431923539445997e-12,0.0436862351365637,1.7336865175223866e-10,0.012307860474122,0.0035017875270752,3.240717785414402e-08,0.0002063151898039,0.0152422940856302,0.00076451141301,0.0065097227166556,0.008694687731903,0.007514241695976,0.000934697756962,4.6181663290941317e-08,1.8039693206503706e-07,1.5316926056149543e-08,2.20743289062319e-08,3.063266153911988e-08,5.046191661955958e-07,1.2625160113824768e-07,9.616145981166375e-10,1.807310343148975e-09,2.4759839174393203e-10,2.405350502358633e-09,5.770934852939891e-07,4.040989627666284e-05,3.551435480446014e-12,1.04651588252573e-14,8.178506708094525e-12,9.486381625939358e-07,3.28064709820744e-19,2.8532514775136733e-08,9.614319096442352e-11,5.820419917659961e-06,3.1242230974286706e-06,0.0006641198363416,6.219960673719785e-15,1.0252952543243968e-15,8.082888447110836e-06,1.8864284278795947e-06,3.2057349971018786e-12,5.949641629687009e-12,7.327058900183742e-05,3.1137963116159924e-06,4.664543364021625e-13,1.4790133231175418e-17,1.222498667763031e-07,1.922194080037485e-08,1.3330017030922542e-10,0.0007103614535646,2.0779973370155306e-07,3.98983396816006e-06,1.0065262587330408e-17,0.0001498443833261,2.762158150317764e-08,8.591193493571565e-08,1.1294892045883043e-08,3.886156928414129e-08,8.692740622912696e-13,2.232680490999294e-12
0.028359375,0.2291615497625717,997.0649245598112,0.3717594703305761,0.5525465660815578,2.468663559072374e-44,0.0433535402597724,0.0376515097267642,0.078329511302584,0.0955837016856013,0.0001175260685161,1.7231815206508063e-09,5.000423569667623e-09,1.792296473187335e-07,0.0008621639070452,0.0351842679319087,0.0,0.0,8.552987268720051e-06,1.930461616296281e-06,0.0271237627676208,0.0238971492106956,1.714401979634427e-09,2.651288808016993e-23,1.8874552649268284e-17,1.0657370718031446e-12,1.7901150131895164e-08,3.908243927931883e-05,3.804623152772138e-10,1.6382708235962897e-13,0.0003216323378763,1.356779616301357e-13,8.822023689226772e-15,3.777981813634939e-06,1.8836006176274138e-11,6.667859783271024e-05,9.092409707227711e-10,0.0009831632525277,1.4459173544545571e-06,1.6545971045495693e-08,3.088156076297503e-11,2.6848726797016328e-12,1.3541382321854611e-08,7.356535471136132e-06,2.101098876789174e-12,0.0446062496626264,2.489897589250184e-10,0.01257845036106,0.0037096727762229,4.4509221415286555e-08,0.0002144053961744,0.0158444310341713,0.000788814893459,0.0067167143437215,0.0090108049998878,0.0077552698920204,0.0009687206056183,5.8252797978187896e-08,2.210910059722753e-07,2.122992988082912e-08,2.8764468516867762e-08,3.4870100318489675e-08,6.201562007675968e-07,1.326754822174387e-07,1.2285631429098711e-09,2.202713477271101e-09,3.1989773894265753e-10,3.158055292661136e-09,6.093292984819591e-07,4.669876438936607e-05,5.491395179613154e-12,1.4168861815484056e-14,9.79316824917731e-12,1.0955987221747024e-06,4.079247724106223e-19,2.9391188039360892e-08,1.254506694137296e-10,5.829936471326199e-06,3.5614502433763814e-06,0.0006918754656384,7.917269983492644e-15,1.4273239231126004e-15,8.370184944252844e-06,1.9672016027187342e-06,4.7860792479021695e-12,7.845397393726859e-12,6.31999875704144e-05,3.677790352046677e-06,5.167951293121699e-13,1.9914463562289537e-17,1.1222682040751247e-07,1.870544987518557e-08,1.391888998669624e-10,0.000735119164986,1.7041091107812322e-07,3.598006657771434e-06,1.1040791914780017e-17,0.0001556669345883,2.6134178790322677e-08,6.804192479812157e-08,1.0617246191988844e-08,3.5232990334471664e-08,1.131306950733341e-12,2.3641870852478604e-12
0.0283749999999999,0.2327845217688363,1011.0718141759476,0.3659735459013936,0.5526174358597454,2.576301839746153e-44,0.042490722148175,0.036669823980426,0.0767718161989133,0.0939461933360133,0.0001199684488848,2.1413669002521928e-09,6.014097273688948e-09,2.0092773509201385e-07,0.0008685319131934,0.0358406754057703,0.0,0.0,9.192160046534967e-06,1.974254288779789e-06,0.0277468211845973,0.0245920230466961,2.150492536511953e-09,5.133289175404928e-23,2.9299534635736316e-17,1.3845011936651626e-12,2.1987437241162566e-08,4.010452022932101e-05,4.848773885464821e-10,2.3916681385774373e-13,0.0003303018423595,2.0346461436472318e-13,1.2117058220153008e-14,3.882452273465939e-06,2.0768495950172376e-11,6.877023646794708e-05,1.1373550363476267e-09,0.0010113011448881,1.4886414305872668e-06,1.8554904122071125e-08,3.5426613755173613e-11,2.92305396298089e-12,1.5999662716640063e-08,7.588740964059348e-06,2.849241480215111e-12,0.0455411139097931,3.610995132999237e-10,0.0128405052096738,0.0039338384099544,6.079930326896523e-08,0.0002227268649315,0.0164603154334702,0.0008132222385404,0.0069272045742164,0.0093357162217591,0.0080022802471866,0.0010036984176269,7.285369632680099e-08,2.677517992653273e-07,2.9367877988663962e-08,3.7673830881053254e-08,3.989305108419416e-08,7.520249773078887e-07,1.3794106949123296e-07,1.5600688434239392e-09,2.671221531420641e-09,4.1014635971366527e-10,4.115258559933192e-09,6.451239085926375e-07,5.30330798062827e-05,8.40048481520894e-12,1.909615789405353e-14,1.1543711844377216e-11,1.260646693044893e-06,5.061483279019661e-19,3.0268931669839073e-08,1.6567453964561858e-10,5.81018572953613e-06,4.063496074883425e-06,0.0007204148835979,1.0063705076772688e-14,1.972613735864432e-15,8.657499272139201e-06,2.0412935557732584e-06,7.100520246141359e-12,1.042184173217597e-11,5.373977325500769e-05,4.278686496714763e-06,5.785649635476081e-13,2.705140210302977e-17,1.023137653282731e-07,1.7947630485071755e-08,1.4525324442410256e-10,0.0007599377689033,1.396306870171405e-07,3.20685979580498e-06,1.2107486916803925e-17,0.0001615861245207,2.4508994708718624e-08,5.3570979882365584e-08,9.96252234423833e-09,3.2094288916521474e-08,1.4680238745551825e-12,2.4657488086934087e-12
0.0283906249999999,0.2364527777503139,1025.1825987635311,0.3602959466424981,0.5527084807178209,2.681645499383513e-44,0.0416097243518187,0.0356641279786998,0.0751642229038325,0.0922893605834852,0.0001224471802163,2.688716321573381e-09,7.229311846244059e-09,2.2400114103707935e-07,0.0008749411938798,0.0365038922752684,0.0,0.0,9.829907925958034e-06,2.0159166875416447e-06,0.0283802649579754,0.0253022121140614,2.703189881978959e-09,1.0087525995557264e-22,4.570840967143498e-17,1.797956756869352e-12,2.7065966898467883e-08,4.114036016208037e-05,6.176000656900919e-10,3.486433266976326e-13,0.0003391475433032,3.0449047013955884e-13,1.6608197258914102e-14,3.989171102667496e-06,2.294266310043824e-11,7.091400792741848e-05,1.416423554405053e-09,0.0010401865641751,1.532201706958861e-06,2.0754623692857362e-08,4.0486535075648346e-11,3.1757196790825228e-12,1.86379960905782e-08,7.825920484235861e-06,3.857045857302209e-12,0.0464912254081046,5.280018566215322e-10,0.0130923965158071,0.0041756615650858,8.260087581162175e-08,0.0002312839738881,0.017089592028442,0.000837697217354,0.0071410637908071,0.0096695406445325,0.0082553930064318,0.0010396403453161,9.04570253592657e-08,3.206878701654121e-07,4.061931178197049e-08,4.97570928058596e-08,4.606775815350246e-08,9.008450313531312e-07,1.4255450212479666e-07,1.9727387753408662e-09,3.2279367413228478e-09,5.228690883896642e-10,5.332438672134937e-09,6.850845632615793e-07,5.9363529237679886e-05,1.2714674585142459e-11,2.5623551489678872e-14,1.3423048920039112e-11,1.445202994261644e-06,6.280042405004366e-19,3.116607222078999e-08,2.2108410128706583e-10,5.760726964386907e-06,4.648019618720281e-06,0.000749722944246,1.277791146400526e-14,2.7089884054180925e-15,8.943546609750312e-06,2.1089446379824954e-06,1.049243381765936e-11,1.3918791793877087e-11,4.518594715531076e-05,4.91289179346908e-06,6.542944320126283e-13,3.706009454165189e-17,9.270404443780177e-08,1.7032058093715274e-08,1.5149157601662092e-10,0.0007847073502367,1.1437295574876865e-07,2.8310721919756103e-06,1.3301266024254001e-17,0.0001675846379269,2.2806588570222472e-08,4.212513543223298e-08,9.3395546595465e-09,2.9419500632031353e-08,1.899600025578427e-12,2.538505491711294e-12
0.0284062499999999,0.2401660050753312,1039.3919192507894,0.3547253822657933,0.5528205480196424,2.7842925021486283e-44,0.0407104160238908,0.0346342583907472,0.073505771471751,0.09061324580177,0.0001249628212458,3.417926353077045e-09,8.705312887586785e-09,2.48824855598426e-07,0.0008813938261648,0.0371739533612125,0.0,0.0,1.0470775766243712e-05,2.054997169894286e-06,0.0290242475391763,0.0260279876693999,3.413292982875724e-09,2.0269142072071447e-22,7.202557080788506e-17,2.3394785077386684e-12,3.3426894962963843e-08,4.218915815039006e-05,7.882355236662254e-10,5.087524421443357e-13,0.0003481727906516,4.54952202429815e-13,2.2781811060202255e-14,4.098197986552777e-06,2.544676068492828e-11,7.311229696556778e-05,1.7599100615543483e-09,0.0010698392185788,1.5765846229567449e-06,2.320729451603697e-08,4.6192084027721535e-11,3.4509569832121558e-12,2.143375263629441e-08,8.06800886965231e-06,5.223692688391949e-12,0.0474570066491609,7.76850850300392e-10,0.01333236157386,0.0044366187914514,1.116344215107314e-07,0.0002400831741204,0.0177318892587527,0.0008622066039109,0.0073581520145721,0.0100123874795446,0.0085147334070522,0.0010765518441336,1.1162498569495041e-07,3.801519759164907e-07,5.6230760733868127e-08,6.646361638837039e-08,5.3883391874033594e-08,1.0672652720023708e-06,1.4712386652124338e-07,2.489120524206027e-09,3.8931743268380154e-09,6.642209473656423e-10,6.884509924224023e-09,7.299833305350417e-07,6.569798075298683e-05,1.9041862717124208e-11,3.4235877993863083e-14,1.5429388252733495e-11,1.650669779829369e-06,7.809453849002853e-19,3.2082952344728594e-08,2.9749761296635204e-10,5.682239118927927e-06,5.33763860902355e-06,0.0007797770281272,1.6209783112776548e-14,3.700341029660612e-15,9.226928451007947e-06,2.170501256477033e-06,1.5481588871872063e-11,1.8655616571545455e-11,3.769475701837713e-05,5.578708914394346e-06,7.469025575468852e-13,5.116376083346146e-17,8.354062238382682e-08,1.603638353334504e-08,1.579013975823299e-10,0.0008093029381332,9.36975469804739e-08,2.4810137992223e-06,1.4672419445628737e-17,0.000173641579016,2.1081442633565203e-08,3.3237956472663895e-08,8.75574957032295e-09,2.7173588857576277e-08,2.451224695912406e-12,2.585405339487005e-12
0.028421875,0.2439238676473993,1053.6941011743843,0.349260526934868,0.5529545409191344,2.8836836339066536e-44,0.0397926680630753,0.03358008767071,0.0717955174621697,0.088917913800377,0.0001275159258733,4.402988734541445e-09,1.0525435185300145e-08,2.759401651262372e-07,0.0008878919618731,0.0378509009451488,0.0,0.0,1.1121587357295577e-05,2.091033232774101e-06,0.0296789286002852,0.0267696326011698,4.337752541288105e-09,4.1907632058103083e-22,1.1517817713299143e-16,3.0572657227495024e-12,4.1458237948842535e-08,4.324997879596903e-05,1.0107245573787751e-09,7.449908570266507e-13,0.0003573811517791,6.789116546049072e-13,3.1363720541636086e-14,4.2095972631890826e-06,2.8397577971910343e-11,7.53678059614217e-05,2.186221763712135e-09,0.0011002729488019,1.6217714023450085e-06,2.598770719929539e-08,5.272702925697128e-11,3.759485179863872e-12,2.437097809304348e-08,8.314916237877683e-06,7.091388977957885e-12,0.0484389035315269,1.1476180616901379e-09,0.0135584982472626,0.0047182910530656,1.5014797370522376e-07,0.0002491337134109,0.0183868133427031,0.0008867204756377,0.0075783138158481,0.0103643515842866,0.0087804320809241,0.0011144334384272,1.369922826931102e-07,4.46284284561538e-07,7.78973660171694e-08,8.998429616424986e-08,6.397378072510782e-08,1.2520172094247986e-06,1.5230712689938977e-07,3.1399290356689483e-09,4.6944448593837305e-09,8.426597604434877e-10,8.873513488088236e-09,7.808062495695247e-07,7.209371601794799e-05,2.8218055823990686e-11,4.555557857653522e-14,1.7566394474351217e-11,1.878405037551818e-06,9.75543892525247e-19,3.301993256425736e-08,4.0279042758053886e-10,5.576649326065197e-06,6.16047209334795e-06,0.0008105450122106,2.0550121460564097e-14,5.032206934563145e-15,9.50612419857163e-06,2.2264892495164e-06,2.286475148478067e-11,2.5055900088241276e-11,3.129958817858401e-05,6.276272312799032e-06,8.596836522465564e-13,7.108985124153538e-17,7.491325778507321e-08,1.5024949137596513e-08,1.6447923554761488e-10,0.0008335832926362,7.680619822851699e-08,2.1627303147761783e-06,1.6288277072798146e-17,0.0001797320222742,1.9378738789398556e-08,2.6431175193182563e-08,8.216472409348425e-09,2.5318578988211348e-08,3.154440835106717e-12,2.61029895147684e-12
0.0284374999999999,0.247726001504297,1068.0831516310195,0.343900029240254,0.5531114098843493,2.9793870422411843e-44,0.0388563555690964,0.0325015395419963,0.0700325432135321,0.0872034467416538,0.0001301070230365,5.74658229690591e-09,1.2806271935314338e-08,3.060569227850536e-07,0.0008944377753559,0.0385347829623821,0.0,0.0,1.1790676429907635e-05,2.1235575747840365e-06,0.0303444732412767,0.0275274417284462,5.555165188477819e-09,8.954943255350714e-22,1.876590355081637e-16,4.021547858817327e-12,5.16789904418452e-08,4.432172244724029e-05,1.305536601283676e-09,1.0973003314396945e-12,0.0003667764370651,1.0120724110026629e-12,4.3451522033695036e-14,4.323438738768113e-06,3.1944814342247376e-11,7.768356328784517e-05,2.72047205287316e-09,0.00113149269483,1.6677367524679913e-06,2.9178035805454002e-08,6.03395028271246e-11,4.11497409780308e-12,2.7445122977233552e-08,8.566524862972451e-06,9.664385729528764e-12,0.0494373822995247,1.6988193787232187e-09,0.0137687608550613,0.0050223681218719,2.010999865453309e-07,0.0002584483931835,0.019053938271363,0.0009112125369662,0.0078013708855719,0.0107255071729844,0.0090526254370706,0.0011532790125802,1.672263772296742e-07,5.190475884504927e-07,1.0782267246493905e-07,1.236007781112575e-07,7.713956870921172e-08,1.4559673569965024e-06,1.5878410952659729e-07,3.967013693402099e-09,5.668997319250061e-09,1.0698779791230816e-09,1.1439235425777484e-08,8.388035376843766e-07,7.864396873397386e-05,4.1376680706080686e-11,6.037971629667778e-14,1.9842560824245198e-11,2.129694126409721e-06,1.2268355260900457e-18,3.397739317741303e-08,5.475909508225094e-10,5.44719694716399e-06,7.1507124571223935e-06,0.0008419826958052,2.6041645043509843e-14,6.819090547235871e-15,9.779479272080568e-06,2.2776931769895336e-06,3.387688640168285e-11,3.36803709779e-11,2.594421740631307e-05,7.007198584014234e-06,9.962518687255238e-13,9.925709617876192e-17,6.686742961303613e-08,1.4045082638282044e-08,1.7122052199448719e-10,0.0008573897111381,6.302966211038309e-08,1.8786232732214688e-06,1.8237298370372465e-17,0.0001858265398018,1.7733389258146012e-08,2.126591753130272e-08,7.72478333751428e-09,2.3809725431292945e-08,4.0486032789984624e-12,2.6171784469039808e-12
0.0284531249999999,0.2515720076031308,1082.5527516492905,0.3386425247018093,0.5532921421852887,3.070820495466201e-44,0.0379013614899646,0.0313986092840344,0.0682159738739607,0.0854699397561103,0.0001327365882359,7.590089976552099e-09,1.5711612122203343e-08,3.400637614194839e-07,0.0009010333912009,0.0392256504983857,0.0,0.0,1.2486898357311554e-05,2.1521040087642425e-06,0.0310210508218648,0.028301721906968,7.173527016975e-09,1.983899003827986e-21,3.125572234618656e-16,5.335825586706991e-12,6.478336464281427e-08,4.540308638093262e-05,1.7031343656730895e-09,1.6291812434206584e-12,0.0003763627301112,1.5073893814859348e-12,6.072865108873849e-14,4.4397987559357724e-06,3.627810353682534e-11,8.006293491042622e-05,3.3969904080200583e-09,0.0011634906451382,1.7144473802990058e-06,3.285967580299519e-08,6.935870493276024e-11,4.53452877669511e-12,3.0666655400958363e-08,8.82268532471562e-06,1.3236459997105683e-11,0.0504529248785071,2.5159938408558613e-09,0.0139609579893875,0.0053506516790194,2.684153132195876e-07,0.000268044353653,0.0197327928011065,0.0009356605264325,0.0080271121012792,0.0110958992069276,0.0093314560569542,0.001193073492649,2.0296555318953705e-07,5.981741370720687e-07,1.4870160090629662e-07,1.7217823528594842e-07,9.436034623205521e-08,1.6801464912440814e-06,1.672526112326789e-07,5.027492543438604e-09,6.867413184424271e-09,1.3621589889013844e-09,1.477479235464924e-08,9.055391842318534e-07,8.546425225760189e-05,6.003190183165429e-11,7.972640882128774e-14,2.2270478836507774e-11,2.405718077961414e-06,1.5563767177532845e-18,3.4955736540991725e-08,7.462384239849715e-10,5.298419975884544e-06,8.34920686870789e-06,0.0008740306045046,3.299303093529691e-14,9.213908334583508e-15,1.0045190326545542e-05,2.3252344852747544e-06,5.045652496848339e-11,4.527328987915056e-11,2.1518753858088085e-05,7.774163067487689e-06,1.1603974214986258e-12,1.3902443331278852e-16,5.941764580104505e-08,1.3127568101546834e-08,1.7811946679156988e-10,0.0008805449025395,5.181138923025283e-08,1.6284200256229816e-06,2.063656690649855e-17,0.0001918907143019,1.617025047311357e-08,1.7367580939636593e-08,7.281397394364915e-09,2.26023034076918e-08,5.182681272873861e-12,2.6096691366727677e-12
0.0284687499999999,0.2554614416692684,1097.0962394340684,0.3334866502854628,0.553497751495763,3.157528143724681e-44,0.0369275817148939,0.0302713895923177,0.0663449995785295,0.0837174997448076,0.0001354050040166,1.0127735837323132e-08,1.9476619624140208e-08,3.7905901269031684e-07,0.0009076807898813,0.0399235547772108,0.0,0.0,1.3218350356561016e-05,2.176213485715393e-06,0.0317088334609035,0.0290927920284836,9.344921697391652e-09,4.60309635113936e-21,5.34893656789263e-16,7.156403800638196e-12,8.169954188609084e-08,4.649251507513062e-05,2.24953543785022e-09,2.445436277554101e-12,0.0003861444253019,2.2453279500586088e-12,8.583514591868888e-14,4.558761590778546e-06,4.163168886221256e-11,8.250964037884531e-05,4.263887251618629e-09,0.0011962414720974,1.7618604889723932e-06,3.7097803493287166e-08,8.022439835246957e-11,5.0396169119790944e-12,3.4061849794008406e-08,9.083211814505262e-06,1.8229764647396323e-11,0.0514860224659417,3.7248100076244174e-09,0.0141327532866325,0.0057050562143164,3.573414144857738e-07,0.0002779438775607,0.0204228456059122,0.0009600467781918,0.0082552809354355,0.0114755320334353,0.0096170731368898,0.0012337897870631,2.446929071270961e-07,6.830054965143583e-07,2.0352960063595377e-07,2.429178912052286e-07,1.1676246785197305e-07,1.9256430965846504e-06,1.784331962209268e-07,6.400969458134577e-09,8.360287655004424e-09,1.7428869044295987e-09,1.9157088152521397e-08,9.829365308314652e-07,9.268307340618028e-05,8.617908292074436e-11,1.0489318409512817e-13,2.4866297887995004e-11,2.7075194032529e-06,1.99590690567678e-18,3.595539001372172e-08,1.0177141228561882e-09,5.136052889073492e-06,9.804022092004603e-06,0.000906610098689,4.179628766561204e-14,1.2419884120717644e-14,1.0301288850387716e-05,2.370641458817777e-06,7.575859447460374e-11,6.083471022699376e-11,1.7886478122960106e-05,8.580604070691997e-06,1.3557358860470684e-12,1.9502260980931815e-16,5.2548517913557536e-08,1.2289146152115597e-08,1.8516892045079344e-10,0.0009028519932794,4.2689545875477324e-08,1.410017835670851e-06,2.3648905182017038e-17,0.0001978846508722,1.4704230758631364e-08,1.4429190241022078e-08,6.8844906831746665e-09,2.1651885909799228e-08,6.617426976074504e-12,2.5905934788229854e-12
